task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,49,bkan,7.943282347242822,38.23677890677304,298.10055132439214,-3.5983569329076404,16541905887176100137,-3.5983569329076404,-3.5842597
AC_Response,49,bkan,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.9304116
AC_Response,49,bkan,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,-0.005709648
AC_Response,49,bkan,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,14223461640953255652,-1.51745295260215,-1.5015124
AC_Response,49,bkan,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,14223461640953255652,-0.0400502672563809,-0.0429883
AC_Response,49,bkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.42095387
AC_Response,49,bkan,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,14542734286284699756,-0.5688070911441869,-0.5741272
AC_Response,49,bkan,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.7358828
AC_Response,49,bkan,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,4988707599086321867,-0.3865324118894641,-0.38397634
AC_Response,49,bkan,15.848931924611108,41.62971960161597,300.52976098251094,-5.10017219474512,869685322261252957,-5.10017219474512,-5.0813317
AC_Response,49,bkan,19.952623149688822,42.25069338145754,304.38892783295006,-5.535633475190292,12866849828103811731,-5.535633475190292,-5.5978246
AC_Response,49,bkan,5.011872336272715,39.62193192256099,289.3285700165644,-2.782957432360791,14612151002491318071,-2.782957432360791,-2.758862
AC_Response,49,bkan,0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,14542734286284699756,-0.1023375642531196,-0.10293579
AC_Response,49,bkan,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,4988707599086321867,-0.8260378386574059,-0.8159361
AC_Response,49,bkan,10.0,39.62193192256099,289.3285700165644,-4.135277058926972,14612151002491318071,-4.135277058926972,-4.0708013
AC_Response,49,bkan,0.3981071705534968,39.36697999872778,300.425811364213,-0.062452753296208,14780227274271489565,-0.062452753296208,-0.06440878
AC_Response,49,bkan,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,4988707599086321867,-6.427495409800934,-6.286729
AC_Response,49,bkan,1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,14223461640953255652,-1.149060176937215,-1.1343262
AC_Response,49,bkan,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.06570411
AC_Response,49,bkan,10.0,41.129719458135625,288.0815978442095,-4.103963624834418,14542734286284699756,-4.103963624834418,-4.062337
AC_Response,49,bkan,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.1905804
AC_Response,49,bkan,25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,14223461640953255652,-6.1111074713938365,-6.16162
AC_Response,49,bkan,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,11939704803637804291,-5.106377931290057,-5.0990896
AC_Response,49,bkan,0.6309573444801944,38.23677890677304,298.10055132439214,-0.1763086650563834,16541905887176100137,-0.1763086650563834,-0.16274762
AC_Response,49,bkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.017252684
AC_Response,49,bkan,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,11939704803637804291,-4.022021461077994,-4.0176334
AC_Response,49,bkan,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.507865
AC_Response,49,bkan,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.632598
AC_Response,49,bkan,1.9952623149688828,37.50931802222772,308.1655826328421,-1.244621266546075,11519709022772450725,-1.244621266546075,-1.1786677
AC_Response,49,bkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.07386351
AC_Response,49,bkan,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,-0.004203081
AC_Response,49,bkan,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.06343198
AC_Response,49,bkan,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.25756
AC_Response,49,bkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.071744
AC_Response,49,bkan,7.943282347242822,39.36697999872778,300.425811364213,-3.4925958960484182,14780227274271489565,-3.4925958960484182,-3.5619774
AC_Response,49,bkan,0.1258925411794166,41.62971960161597,300.52976098251094,-0.0026623016002005,869685322261252957,-0.0026623016002005,-0.0007741451
AC_Response,49,bkan,0.2511886431509582,37.50931802222772,308.1655826328421,-0.0266567266393942,11519709022772450725,-0.0266567266393942,-0.030448675
AC_Response,49,bkan,19.952623149688822,41.62971960161597,300.52976098251094,-5.696413237778295,869685322261252957,-5.696413237778295,-5.669716
AC_Response,49,bkan,2.511886431509582,38.23677890677304,298.10055132439214,-1.578337821637493,16541905887176100137,-1.578337821637493,-1.5229653
AC_Response,49,bkan,5.011872336272715,41.62971960161597,300.52976098251094,-2.7350706953464528,869685322261252957,-2.7350706953464528,-2.716394
AC_Response,49,bkan,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,4988707599086321867,-4.044562322533338,-4.040789
AC_Response,49,bkan,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.2592318
AC_Response,49,bkan,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,11939704803637804291,-1.1551738045961772,-1.1389701
AC_Response,49,bkan,0.2511886431509582,39.62193192256099,289.3285700165644,-0.0240292429890424,14612151002491318071,-0.0240292429890424,-0.023681164
AC_Response,49,bkan,0.1995262314968882,39.62193192256099,289.3285700165644,-0.013536147379884,14612151002491318071,-0.013536147379884,-0.0124492645
AC_Response,49,bkan,3.1622776601683795,39.36697999872778,300.425811364213,-1.865554680402346,14780227274271489565,-1.865554680402346,-1.9205831
AC_Response,49,bkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.924386
AC_Response,49,bkan,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.26245117
AC_Response,49,bkan,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.809231
AC_Response,49,bkan,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,14542734286284699756,-0.2508765983544191,-0.25639248
AC_Response,49,bkan,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-2.3373141
AC_Response,49,bkan,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.038407803
AC_Response,49,bkan,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,14542734286284699756,-6.4889575871775405,-6.3090105
AC_Response,49,bkan,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.5925218
AC_Response,49,bkan,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,11939704803637804291,-6.684744649439308,-6.6599655
AC_Response,49,bkan,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,-0.015596628
AC_Response,49,bkan,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,14542734286284699756,-2.33773487978108,-2.3438957
AC_Response,49,bkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.6368763
AC_Response,49,bkan,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.751378
AC_Response,49,bkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.894287
AC_Response,49,bkan,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.0790977
AC_Response,49,bkan,5.011872336272715,39.36697999872778,300.425811364213,-2.6668532792236825,14780227274271489565,-2.6668532792236825,-2.7319143
AC_Response,49,bkan,0.3981071705534968,39.62193192256099,289.3285700165644,-0.066301678555975,14612151002491318071,-0.066301678555975,-0.06516242
AC_Response,49,bkan,1.584893192461111,38.23677890677304,298.10055132439214,-0.8751393427076251,16541905887176100137,-0.8751393427076251,-0.831812
AC_Response,49,bkan,25.11886431509582,39.36697999872778,300.425811364213,-6.277145382149807,14780227274271489565,-6.277145382149807,-6.266458
AC_Response,49,bkan,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,4988707599086321867,-0.5740506053712853,-0.5695864
AC_Response,49,bkan,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,4988707599086321867,-0.0234400902595262,-0.022556305
AC_Response,49,bkan,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.1660413
AC_Response,49,bkan,5.011872336272715,37.50931802222772,308.1655826328421,-2.8244952642467567,11519709022772450725,-2.8244952642467567,-2.6729684
AC_Response,49,bkan,1.9952623149688828,41.62971960161597,300.52976098251094,-1.159545943165337,869685322261252957,-1.159545943165337,-1.1370003
AC_Response,49,bkan,31.6227766016838,42.25069338145754,304.38892783295006,-6.435857401319503,12866849828103811731,-6.435857401319503,-6.579705
AC_Response,49,bkan,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.7191596
AC_Response,49,bkan,5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,14223461640953255652,-2.711305878657424,-2.6703868
AC_Response,49,bkan,39.81071705534969,38.23677890677304,298.10055132439214,-6.989121514402106,16541905887176100137,-6.989121514402106,-6.80445
AC_Response,49,bkan,0.1584893192461111,37.50931802222772,308.1655826328421,-0.0076366053830982,11519709022772450725,-0.0076366053830982,-0.01281476
AC_Response,49,bkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.1898115
AC_Response,49,bkan,3.1622776601683795,42.25069338145754,304.38892783295006,-1.917772185862228,12866849828103811731,-1.917772185862228,-1.9046161
AC_Response,49,bkan,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,17395302027409890490,-0.023988845677204,-0.023765802
AC_Response,49,bkan,0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,11939704803637804291,-0.0656920385761527,-0.06357503
AC_Response,49,bkan,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,4131187287421323234,-3.210333763592244,-3.1227143
AC_Response,49,bkan,0.1,43.101977222602514,303.9832024614659,0.0,14223461640953255652,0.0,-0.002826929
AC_Response,49,bkan,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,4988707599086321867,-2.324227210094896,-2.3244677
AC_Response,49,bkan,12.589254117941662,39.62193192256099,289.3285700165644,-4.6906680688921645,14612151002491318071,-4.6906680688921645,-4.5919266
AC_Response,49,bkan,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,4988707599086321867,-0.1037346081816237,-0.10053134
AC_Response,49,bkan,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,4988707599086321867,-0.0395267907376931,-0.038734436
AC_Response,49,bkan,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,4131187287421323234,-0.6124142743624134,-0.58565545
AC_Response,49,bkan,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.16274786
AC_Response,49,bkan,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,4988707599086321867,-1.1433421591178226,-1.134573
AC_Response,49,bkan,7.943282347242822,39.62193192256099,289.3285700165644,-3.643528784243821,14612151002491318071,-3.643528784243821,-3.601178
AC_Response,49,bkan,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,4131187287421323234,-0.4139262601897323,-0.39217114
AC_Response,49,bkan,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.041521072
AC_Response,49,bkan,0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,14223461640953255652,-0.1050572141506169,-0.09992933
AC_Response,49,bkan,0.7943282347242822,42.25069338145754,304.38892783295006,-0.2581112367536193,12866849828103811731,-0.2581112367536193,-0.24910283
AC_Response,49,bkan,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.654772
AC_Response,49,bkan,7.943282347242822,42.25069338145754,304.38892783295006,-3.5116741439639747,12866849828103811731,-3.5116741439639747,-3.4986587
AC_Response,49,bkan,0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,14223461640953255652,-0.0068009777320596,-0.0105957985
AC_Response,49,bkan,10.0,43.101977222602514,303.9832024614659,-3.968231919767848,14223461640953255652,-3.968231919767848,-3.9467692
AC_Response,49,bkan,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,-0.008951187
AC_Response,49,bkan,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,4988707599086321867,-0.0067104088038451,-0.0041110516
AC_Response,49,bkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.3069663
AC_Response,49,bkan,0.3981071705534968,38.23677890677304,298.10055132439214,-0.0698742112788492,16541905887176100137,-0.0698742112788492,-0.06339574
AC_Response,49,bkan,0.1258925411794166,37.50931802222772,308.1655826328421,-0.0029587173861906,11519709022772450725,-0.0029587173861906,-0.008242607
AC_Response,49,bkan,0.1,41.29986197643443,296.3385514465405,0.0,4988707599086321867,0.0,0.00441885
AC_Response,49,bkan,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-4.057229
AC_Response,49,bkan,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.3074675
AC_Response,49,bkan,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,0.0023765564
AC_Response,49,bkan,0.1995262314968882,39.36697999872778,300.425811364213,-0.0127446320994376,14780227274271489565,-0.0127446320994376,-0.011916399
AC_Response,49,bkan,15.848931924611108,42.25069338145754,304.38892783295006,-4.978786536460711,12866849828103811731,-4.978786536460711,-5.012415
AC_Response,49,bkan,31.6227766016838,38.23677890677304,298.10055132439214,-6.835955946970604,16541905887176100137,-6.835955946970604,-6.6951923
AC_Response,49,bkan,25.11886431509582,41.62971960161597,300.52976098251094,-6.2608119542102445,869685322261252957,-6.2608119542102445,-6.239025
AC_Response,49,bkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.5018673
AC_Response,49,bkan,1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,14223461640953255652,-0.579328957989224,-0.57099736
AC_Response,49,bkan,0.1258925411794166,39.62193192256099,289.3285700165644,-0.0026649504801685,14612151002491318071,-0.0026649504801685,0.00034570694
AC_Response,49,bkan,39.81071705534969,39.62193192256099,289.3285700165644,-7.169859764137875,14612151002491318071,-7.169859764137875,-6.8157673
AC_Response,49,bkan,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,14542734286284699756,-0.0231068799028828,-0.024838686
AC_Response,49,bkan,19.952623149688822,39.62193192256099,289.3285700165644,-5.959259433897699,14612151002491318071,-5.959259433897699,-5.7515645
AC_Response,49,bkan,0.1,38.23677890677304,298.10055132439214,0.0,16541905887176100137,0.0,0.0063815117
AC_Response,49,bkan,0.5011872336272715,39.62193192256099,289.3285700165644,-0.1063129877767476,14612151002491318071,-0.1063129877767476,-0.10353017
AC_Response,49,bkan,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,14542734286284699756,-0.1615303130293869,-0.16194296
AC_Response,49,bkan,6.309573444801943,39.62193192256099,289.3285700165644,-3.200614798567795,14612151002491318071,-3.200614798567795,-3.1703944
AC_Response,49,bkan,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.6212354
AC_Response,49,bkan,0.1,41.129719458135625,288.0815978442095,0.0,14542734286284699756,0.0,0.002126217
AC_Response,49,bkan,3.1622776601683795,39.62193192256099,289.3285700165644,-1.9536583799552656,14612151002491318071,-1.9536583799552656,-1.9265463
AC_Response,49,bkan,0.1258925411794166,42.25069338145754,304.38892783295006,-0.0026482052773737,12866849828103811731,-0.0026482052773737,-0.0052862167
AC_Response,49,bkan,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,14542734286284699756,-1.1387582180470852,-1.1394224
AC_Response,49,bkan,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,4988707599086321867,-0.2539428746930173,-0.25396085
AC_Response,49,bkan,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.5333269
AC_Response,49,bkan,0.5011872336272715,38.23677890677304,298.10055132439214,-0.111940200056001,16541905887176100137,-0.111940200056001,-0.1020236
AC_Response,49,bkan,1.584893192461111,41.62971960161597,300.52976098251094,-0.8399682548650196,869685322261252957,-0.8399682548650196,-0.81597614
AC_Response,49,bkan,0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,14223461640953255652,-0.2568894659039435,-0.24622059
AC_Response,49,bkan,31.6227766016838,39.36697999872778,300.425811364213,-6.727093498075256,14780227274271489565,-6.727093498075256,-6.667611
AC_Response,49,bkan,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,4131187287421323234,-0.0252914281660502,-0.024654865
AC_Response,49,bkan,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-2.3228705
AC_Response,49,bkan,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,14542734286284699756,-0.0389708317684686,-0.041048765
AC_Response,49,bkan,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,14542734286284699756,-0.0066139699299902,-0.006378889
AC_Response,49,bkan,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-3.9998147
AC_Response,49,bkan,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.0834389
AC_Response,49,bkan,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.5206091
AC_Response,49,bkan,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,-0.0079603195
AC_Response,49,bkan,0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,11939704803637804291,-0.0401469913474094,-0.039328337
AC_Response,49,bkan,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.104575634
AC_Response,49,bkan,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.225116
AC_Response,49,bkan,0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,11939704803637804291,-0.0238097528030939,-0.023106098
AC_Response,49,bkan,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,17395302027409890490,-0.5877041067686652,-0.5866741
AC_Response,49,bkan,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.04324317
AC_Response,49,bkan,0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,14223461640953255652,-0.0133813505893244,-0.01757145
AC_Response,49,bkan,3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,14542734286284699756,-1.920258578493328,-1.9199437
AC_Response,49,bkan,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,4131187287421323234,-0.0426341542403663,-0.04112959
AC_Response,49,bkan,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.56310403
AC_Response,49,bkan,15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,14542734286284699756,-5.259666637329307,-5.151267
AC_Response,49,bkan,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-1.9274945
AC_Response,49,bkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.051285267
AC_Response,49,bkan,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.6837356
AC_Response,49,bkan,6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,14542734286284699756,-3.1724306696606286,-3.1639202
AC_Response,49,bkan,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,1769769716334894948,-5.104674645704774,-5.0704956
AC_Response,49,bkan,25.11886431509582,37.50931802222772,308.1655826328421,-6.11578455394171,11519709022772450725,-6.11578455394171,-6.1401196
AC_Response,49,bkan,15.848931924611108,39.62193192256099,289.3285700165644,-5.307448034128811,14612151002491318071,-5.307448034128811,-5.1611185
AC_Response,49,bkan,1.9952623149688828,42.25069338145754,304.38892783295006,-1.152826586988513,12866849828103811731,-1.152826586988513,-1.1431856
AC_Response,49,bkan,15.848931924611108,38.23677890677304,298.10055132439214,-5.162545412791838,16541905887176100137,-5.162545412791838,-5.138962
AC_Response,49,bkan,0.1,38.81204244575611,302.5323056028984,0.0,4131187287421323234,0.0,0.0030388832
AC_Response,49,bkan,39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,4131187287421323234,-6.912323155241412,-6.761696
AC_Response,49,bkan,1.584893192461111,37.50931802222772,308.1655826328421,-0.9098718306801404,11519709022772450725,-0.9098718306801404,-0.8606982
AC_Response,49,bkan,2.511886431509582,37.50931802222772,308.1655826328421,-1.626515854968996,11519709022772450725,-1.626515854968996,-1.5467906
AC_Response,49,bkan,10.0,39.36697999872778,300.425811364213,-3.959250614780541,14780227274271489565,-3.959250614780541,-4.025465
AC_Response,49,bkan,0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,4131187287421323234,-0.1117382215510277,-0.10294747
AC_Response,49,bkan,19.952623149688822,39.36697999872778,300.425811364213,-5.681127972013572,14780227274271489565,-5.681127972013572,-5.6944475
AC_Response,49,bkan,40.0,39.36697999872778,300.425811364213,-6.868046872884993,14780227274271489565,-6.868046872884993,-6.780408
AC_Response,49,bkan,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,17395302027409890490,-0.0135128607654123,-0.012431383
AC_Response,49,bkan,12.589254117941662,41.62971960161597,300.52976098251094,-4.532814155031469,869685322261252957,-4.532814155031469,-4.518285
AC_Response,49,bkan,1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,4131187287421323234,-0.8768835210287197,-0.8363627
