task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.9052294720473283e-08,apd_structure_20260818_00007,-7.536819558795854,-7.5028219703682355
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.095579297928792e-08,apd_structure_20260818_00007,-7.50925806640094,-7.488895262981076
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.271890673679782e-08,apd_structure_20260818_00007,-7.485201216189843,-7.47725379179896
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.372662904272588e-08,apd_structure_20260818_00007,-7.4720270641266255,-7.467725730696486
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4127542855765783e-08,apd_structure_20260818_00007,-7.4668949793040476,-7.460139253548259
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4406928187968544e-08,apd_structure_20260818_00007,-7.4633540989735225,-7.454322534228879
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4760014165259244e-08,apd_structure_20260818_00007,-7.4589200552414185,-7.4501037466129505
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.5186465936911614e-08,apd_structure_20260818_00007,-7.45362435070311,-7.447311064575073
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.568562668408232e-08,apd_structure_20260818_00007,-7.4475066720876875,-7.445772661989849
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.629153319668325e-08,apd_structure_20260818_00007,-7.440194683913143,-7.4453167127318824
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.703328786622036e-08,apd_structure_20260818_00007,-7.4314077289775815,-7.445771390675773
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.7912829074836544e-08,apd_structure_20260818_00007,-7.421213807086413,-7.446964869696124
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.8892514066016094e-08,apd_structure_20260818_00007,-7.410133982547887,-7.448725323667538
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.9892202356211264e-08,apd_structure_20260818_00007,-7.399111986634583,-7.450880926464616
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.085863150315171e-08,apd_structure_20260818_00007,-7.388716183483862,-7.45325985196196
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.178936062352536e-08,apd_structure_20260818_00007,-7.378934273503395,-7.455690274034172
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.2693560710480017e-08,apd_structure_20260818_00007,-7.369637622838935,-7.458000366555854
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.359890101080441e-08,apd_structure_20260818_00007,-7.360524457771751,-7.4600183034016085
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.456454617195802e-08,apd_structure_20260818_00007,-7.351010511804582,-7.461572258446038
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.563071363421794e-08,apd_structure_20260818_00007,-7.340742739095421,-7.462490405563743
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.680007237708397e-08,apd_structure_20260818_00007,-7.329753475281776,-7.462600918629327
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.806795435474792e-08,apd_structure_20260818_00007,-7.318144359904823,-7.461731971517392
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.9436235713116653e-08,apd_structure_20260818_00007,-7.305954605703643,-7.459711738102539
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.090951298445256e-08,apd_structure_20260818_00007,-7.293201057533012,-7.45636839225937
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.249378904182308e-08,apd_structure_20260818_00007,-7.279892078392744,-7.451530107862489
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.4197519201426416e-08,apd_structure_20260818_00007,-7.266020592092404,-7.445025058786495
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.603632497080677e-08,apd_structure_20260818_00007,-7.25153035477875,-7.436681418905993
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.8029870941641454e-08,apd_structure_20260818_00007,-7.236348395304766,-7.4263273620955825
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.019593903640376e-08,apd_structure_20260818_00007,-7.220432806309781,-7.413791062229867
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.255578501941951e-08,apd_structure_20260818_00007,-7.203732521528718,-7.398900693183449
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.513327696110425e-08,apd_structure_20260818_00007,-7.186197071214472,-7.381484428830929
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.795447783412751e-08,apd_structure_20260818_00007,-7.167781920321061,-7.36137044304691
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.10574235275121e-08,apd_structure_20260818_00007,-7.148390543653193,-7.338386909705994
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.45061117852123e-08,apd_structure_20260818_00007,-7.127808100329268,-7.312362002682782
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.839063767519513e-08,apd_structure_20260818_00007,-7.105735802733876,-7.283123895851878
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.280451286861546e-08,apd_structure_20260818_00007,-7.081945993401975,-7.250500763087882
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.783187857383477e-08,apd_structure_20260818_00007,-7.056347828331495,-7.214320778265398
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.357530551165177e-08,apd_structure_20260818_00007,-7.02883874629414,-7.174412115259027
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0018971582006582e-07,apd_structure_20260818_00007,-6.999176855233423,-7.13060294794337
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0787190273958241e-07,apd_structure_20260818_00007,-6.967091660731372,-7.082721450193031
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1686490389769544e-07,apd_structure_20260818_00007,-6.932315893731517,-7.0305957958826095
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2750109446260773e-07,apd_structure_20260818_00007,-6.894486087253311,-6.974054158886711
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4026338533787012e-07,apd_structure_20260818_00007,-6.853055683362419,-6.912924713079934
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5585750128887909e-07,apd_structure_20260818_00007,-6.807272290660357,-6.847035632336883
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.753287601171627e-07,apd_structure_20260818_00007,-6.756146838408793,-6.776215090532159
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0030453957946494e-07,apd_structure_20260818_00007,-6.698309208010612,-6.700291261540365
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.334696369158481e-07,apd_structure_20260818_00007,-6.631769592088563,-6.619092319236101
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.7954612032452e-07,apd_structure_20260818_00007,-6.553546530711137,-6.532446437493971
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4771955095624615e-07,apd_structure_20260818_00007,-6.458770889892801,-6.440181790188577
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.585996244149329e-07,apd_structure_20260818_00007,-6.338566305285515,-6.34212655119452
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.693929229129953e-07,apd_structure_20260818_00007,-6.174318883487177,-6.238108894386402
APD_I_net,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2161749372866058e-06,apd_structure_20260818_00007,-5.915003950693354,-6.127956993638825
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.1967403972588806e-10,apd_structure_20260818_00007,-9.495292630733543,-9.039034722474916
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.429955304431615e-10,apd_structure_20260818_00007,-9.129013798769318,-8.89157533460883
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.554085378807544e-09,apd_structure_20260818_00007,-8.80852512547949,-8.751205218646145
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.887953407330497e-09,apd_structure_20260818_00007,-8.539409817716834,-8.617752548461455
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.8064006692670635e-09,apd_structure_20260818_00007,-8.318180028538624,-8.491045497929365
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.2809253318757765e-09,apd_structure_20260818_00007,-8.137813422748788,-8.370912240924476
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.022509044636512e-08,apd_structure_20260818_00007,-7.990332841737877,-8.257180951321391
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.3525715882403857e-08,apd_structure_20260818_00007,-7.868839739489426,-8.149679802994712
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.7088406049452372e-08,apd_structure_20260818_00007,-7.767298444956933,-8.048236969819039
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.124736614071693e-08,apd_structure_20260818_00007,-7.672694898152393,-7.952680625668977
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.7388784013051466e-08,apd_structure_20260818_00007,-7.562427248802798,-7.862838944419125
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.5666935183808486e-08,apd_structure_20260818_00007,-7.447734207452938,-7.778540099944088
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.6562257425393243e-08,apd_structure_20260818_00007,-7.331965972438372,-7.699612266118466
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.2352824935994974e-08,apd_structure_20260818_00007,-7.281059879008759,-7.625883616816862
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.510547402487864e-08,apd_structure_20260818_00007,-7.258805257396571,-7.557182325913878
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.73230088728724e-08,apd_structure_20260818_00007,-7.2416710216489175,-7.493336567284116
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.938530274838146e-08,apd_structure_20260818_00007,-7.226321025137786,-7.434174514802177
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.139091302541178e-08,apd_structure_20260818_00007,-7.211895907604398,-7.379524342342664
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.335632810377358e-08,apd_structure_20260818_00007,-7.198210000775876,-7.32921422378018
APD_I_net,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.527472135898544e-08,apd_structure_20260818_00007,-7.185254973392622,-7.283072332989324
