bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.737032231322589e-14,capacitance_sample_12,2.737032231322589e-14,2.7399766e-14,2.1370119804567844e-16,2.6980911e-14,2.781862e-14,2.726691e-14,2.7532621e-14,2.6980911e-14,2.781862e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.733551220840441e-14,capacitance_sample_12,2.733551220840441e-14,2.7376942e-14,2.6153913074731876e-16,2.6864324e-14,2.788956e-14,2.7214347e-14,2.7539536e-14,2.6864324e-14,2.788956e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7280796803452043e-14,capacitance_sample_12,2.7280796803452043e-14,2.7304414e-14,2.0346099322984758e-16,2.690563e-14,2.7703197e-14,2.7177925e-14,2.7430903e-14,2.690563e-14,2.7703197e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7195196048892807e-14,capacitance_sample_12,2.7195196048892807e-14,2.7232274e-14,2.5096384499151e-16,2.6740385e-14,2.7724163e-14,2.7076253e-14,2.7388294e-14,2.6740385e-14,2.7724163e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7062242434896828e-14,capacitance_sample_12,2.7062242434896828e-14,2.7094566e-14,2.485693887287405e-16,2.660737e-14,2.7581763e-14,2.6940034e-14,2.7249099e-14,2.660737e-14,2.7581763e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6858004952928488e-14,capacitance_sample_12,2.6858004952928488e-14,2.6897272e-14,2.61923233719119e-16,2.6383902e-14,2.7410642e-14,2.6734438e-14,2.7060106e-14,2.6383902e-14,2.7410642e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6549366901716213e-14,capacitance_sample_12,2.6549366901716213e-14,2.6610328e-14,2.832252653096174e-16,2.6055206e-14,2.716545e-14,2.643425e-14,2.6786406e-14,2.6055206e-14,2.716545e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6093825830494123e-14,capacitance_sample_12,2.6093825830494123e-14,2.6150618e-14,3.0295716251370233e-16,2.5556822e-14,2.6744413e-14,2.5962273e-14,2.6338962e-14,2.5556822e-14,2.6744413e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5442781823992132e-14,capacitance_sample_12,2.5442781823992132e-14,2.5611139e-14,3.400402649444956e-16,2.494466e-14,2.6277618e-14,2.539974e-14,2.5822538e-14,2.494466e-14,2.6277618e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5434889193660662e-14,capacitance_sample_12,2.5434889193660662e-14,2.5606617e-14,3.2532920847481973e-16,2.4968973e-14,2.6244262e-14,2.5404365e-14,2.580887e-14,2.4968973e-14,2.6244262e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443656289232808e-14,capacitance_sample_12,2.7443656289232808e-14,2.7468584e-14,1.8151560041124013e-16,2.7112813e-14,2.7824355e-14,2.7355739e-14,2.7581429e-14,2.7112813e-14,2.7824355e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443622370712127e-14,capacitance_sample_12,2.7443622370712127e-14,2.7464323e-14,1.7515598439902624e-16,2.7121017e-14,2.780763e-14,2.735543e-14,2.7573216e-14,2.7121017e-14,2.780763e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744356861470544e-14,capacitance_sample_12,2.744356861470544e-14,2.7473375e-14,2.0248555538174545e-16,2.7076503e-14,2.7870247e-14,2.7347492e-14,2.7599257e-14,2.7076503e-14,2.7870247e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443483416382513e-14,capacitance_sample_12,2.7443483416382513e-14,2.7469961e-14,1.8800534185997597e-16,2.7101471e-14,2.7838451e-14,2.735308e-14,2.7586842e-14,2.7101471e-14,2.7838451e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443348396102943e-14,capacitance_sample_12,2.7443348396102943e-14,2.747968e-14,2.137114550852741e-16,2.7060805e-14,2.7898555e-14,2.7346818e-14,2.7612542e-14,2.7060805e-14,2.7898555e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443134404555948e-14,capacitance_sample_12,2.7443134404555948e-14,2.74644e-14,1.8696455012603725e-16,2.709795e-14,2.783085e-14,2.7348166e-14,2.7580633e-14,2.709795e-14,2.783085e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744279527006137e-14,capacitance_sample_12,2.744279527006137e-14,2.7477254e-14,2.0989852303831906e-16,2.7065854e-14,2.7888655e-14,2.7346764e-14,2.7607745e-14,2.7065854e-14,2.7888655e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7442257825244046e-14,capacitance_sample_12,2.7442257825244046e-14,2.74729e-14,2.0469435261038864e-16,2.70717e-14,2.7874101e-14,2.7345646e-14,2.7600155e-14,2.70717e-14,2.7874101e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7441406148798863e-14,capacitance_sample_12,2.7441406148798863e-14,2.7470913e-14,1.9027413284408641e-16,2.7097977e-14,2.784385e-14,2.7352622e-14,2.7589205e-14,2.7097977e-14,2.784385e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7440056620238962e-14,capacitance_sample_12,2.7440056620238962e-14,2.7474547e-14,2.037996608249615e-16,2.70751e-14,2.7873994e-14,2.7347848e-14,2.7601246e-14,2.70751e-14,2.7873994e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743791849001273e-14,capacitance_sample_12,2.743791849001273e-14,2.7460696e-14,1.7096633444877986e-16,2.7125602e-14,2.7795791e-14,2.7354409e-14,2.7566984e-14,2.7125602e-14,2.7795791e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7434531603407142e-14,capacitance_sample_12,2.7434531603407142e-14,2.7458208e-14,1.825007526684561e-16,2.7100506e-14,2.781591e-14,2.734475e-14,2.7571666e-14,2.7100506e-14,2.781591e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429168309225827e-14,capacitance_sample_12,2.7429168309225827e-14,2.7470515e-14,2.1800769883797652e-16,2.7043221e-14,2.789781e-14,2.7334983e-14,2.7606047e-14,2.7043221e-14,2.789781e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420679454870336e-14,capacitance_sample_12,2.7420679454870336e-14,2.7457103e-14,2.1260832702037338e-16,2.704039e-14,2.7873816e-14,2.7324927e-14,2.758928e-14,2.704039e-14,2.7873816e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7407253940678716e-14,capacitance_sample_12,2.7407253940678716e-14,2.7437528e-14,1.84599117976601e-16,2.7075715e-14,2.7799342e-14,2.7322765e-14,2.7552291e-14,2.7075715e-14,2.7799342e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.738604665056833e-14,capacitance_sample_12,2.738604665056833e-14,2.7425941e-14,2.240411409910485e-16,2.698682e-14,2.7865061e-14,2.7286658e-14,2.7565224e-14,2.698682e-14,2.7865061e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7352610864819377e-14,capacitance_sample_12,2.7352610864819377e-14,2.7391402e-14,2.1883851904522478e-16,2.6962478e-14,2.7820326e-14,2.7255354e-14,2.7527451e-14,2.6962478e-14,2.7820326e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7300052552071684e-14,capacitance_sample_12,2.7300052552071684e-14,2.7327937e-14,2.1217627404282468e-16,2.6912071e-14,2.7743804e-14,2.719603e-14,2.7459844e-14,2.6912071e-14,2.7743804e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7217818703018868e-14,capacitance_sample_12,2.7217818703018868e-14,2.7246655e-14,2.3954097042307534e-16,2.6777154e-14,2.7716155e-14,2.7097736e-14,2.7395573e-14,2.6777154e-14,2.7716155e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7090075191420125e-14,capacitance_sample_12,2.7090075191420125e-14,2.7103584e-14,2.0080215680841633e-16,2.6710012e-14,2.7497156e-14,2.6978748e-14,2.722842e-14,2.6710012e-14,2.7497156e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6893794240942094e-14,capacitance_sample_12,2.6893794240942094e-14,2.6908644e-14,2.091814037693499e-16,2.6498648e-14,2.731864e-14,2.67786e-14,2.703869e-14,2.6498648e-14,2.731864e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.659706760959893e-14,capacitance_sample_12,2.659706760959893e-14,2.6644907e-14,2.924978408623286e-16,2.6071611e-14,2.7218203e-14,2.6463064e-14,2.682675e-14,2.6071611e-14,2.7218203e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6158845247500024e-14,capacitance_sample_12,2.6158845247500024e-14,2.6190011e-14,2.675861518973264e-16,2.5665542e-14,2.671448e-14,2.6023658e-14,2.6356365e-14,2.5665542e-14,2.671448e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.55319565282344e-14,capacitance_sample_12,2.55319565282344e-14,2.567005e-14,3.5557643738391557e-16,2.497312e-14,2.636698e-14,2.5448993e-14,2.5891107e-14,2.497312e-14,2.636698e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5524352088441333e-14,capacitance_sample_12,2.5524352088441333e-14,2.5660263e-14,3.501609587054248e-16,2.4973948e-14,2.6346579e-14,2.5442573e-14,2.5877954e-14,2.4973948e-14,2.6346579e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459494222959557e-14,capacitance_sample_12,2.7459494222959557e-14,2.7490209e-14,1.9574112171368208e-16,2.7106555e-14,2.7873862e-14,2.7368519e-14,2.7611898e-14,2.7106555e-14,2.7873862e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459461448570446e-14,capacitance_sample_12,2.7459461448570446e-14,2.7484613e-14,1.883894183619966e-16,2.711537e-14,2.7853857e-14,2.7367494e-14,2.7601732e-14,2.711537e-14,2.7853857e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459409508214616e-14,capacitance_sample_12,2.7459409508214616e-14,2.7482243e-14,1.8587091147712374e-16,2.7117936e-14,2.784655e-14,2.736669e-14,2.7597797e-14,2.7117936e-14,2.784655e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459327190778388e-14,capacitance_sample_12,2.7459327190778388e-14,2.7471383e-14,1.5417684441499914e-16,2.7169195e-14,2.777357e-14,2.7375532e-14,2.7567233e-14,2.7169195e-14,2.777357e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459196725838953e-14,capacitance_sample_12,2.7459196725838953e-14,2.7484774e-14,1.9411500374341104e-16,2.7104309e-14,2.786524e-14,2.7364096e-14,2.7605453e-14,2.7104309e-14,2.786524e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458989957214358e-14,capacitance_sample_12,2.7458989957214358e-14,2.747275e-14,1.6592932067903415e-16,2.7147528e-14,2.7797971e-14,2.7369593e-14,2.7575906e-14,2.7147528e-14,2.7797971e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458662273235907e-14,capacitance_sample_12,2.7458662273235907e-14,2.7480986e-14,1.7891559307497366e-16,2.7130311e-14,2.7831661e-14,2.7369757e-14,2.7592215e-14,2.7130311e-14,2.7831661e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458142971358105e-14,capacitance_sample_12,2.7458142971358105e-14,2.7479067e-14,1.8517081227643846e-16,2.7116132e-14,2.7842002e-14,2.7363948e-14,2.7594185e-14,2.7116132e-14,2.7842002e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457320046302292e-14,capacitance_sample_12,2.7457320046302292e-14,2.748165e-14,1.8524049397123992e-16,2.7118578e-14,2.7844722e-14,2.736649e-14,2.7596811e-14,2.7118578e-14,2.7844722e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7456016079201163e-14,capacitance_sample_12,2.7456016079201163e-14,2.7485977e-14,2.0732633544041397e-16,2.7079618e-14,2.7892336e-14,2.7357086e-14,2.7614868e-14,2.7079618e-14,2.7892336e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7453950129897482e-14,capacitance_sample_12,2.7453950129897482e-14,2.7467715e-14,1.5131773764110145e-16,2.7171131e-14,2.7764298e-14,2.7373643e-14,2.7561786e-14,2.7171131e-14,2.7764298e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7450677580818472e-14,capacitance_sample_12,2.7450677580818472e-14,2.7473073e-14,1.631145640208591e-16,2.7153369e-14,2.7792777e-14,2.7371666e-14,2.757448e-14,2.7153369e-14,2.7792777e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7445495338668393e-14,capacitance_sample_12,2.7445495338668393e-14,2.7470786e-14,1.773814178841491e-16,2.7123118e-14,2.7818454e-14,2.7360511e-14,2.7581061e-14,2.7123118e-14,2.7818454e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743729302586704e-14,capacitance_sample_12,2.743729302586704e-14,2.7471596e-14,1.9058479541238173e-16,2.709805e-14,2.7845143e-14,2.7353111e-14,2.759008e-14,2.709805e-14,2.7845143e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424320624869663e-14,capacitance_sample_12,2.7424320624869663e-14,2.7459656e-14,1.728137794811905e-16,2.7120941e-14,2.7798371e-14,2.735222e-14,2.7567092e-14,2.7120941e-14,2.7798371e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.740382886998693e-14,capacitance_sample_12,2.740382886998693e-14,2.7443674e-14,1.8271396674314776e-16,2.7085556e-14,2.7801793e-14,2.7330084e-14,2.7557265e-14,2.7085556e-14,2.7801793e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.737152059848872e-14,capacitance_sample_12,2.737152059848872e-14,2.7414025e-14,2.262188626984393e-16,2.6970635e-14,2.7857414e-14,2.7273387e-14,2.7554663e-14,2.6970635e-14,2.7857414e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.732073299451688e-14,capacitance_sample_12,2.732073299451688e-14,2.735182e-14,2.1250972709135706e-16,2.6935302e-14,2.7768339e-14,2.7219705e-14,2.7483936e-14,2.6935302e-14,2.7768339e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7241265377815734e-14,capacitance_sample_12,2.7241265377815734e-14,2.7267859e-14,2.1472164775399326e-16,2.6847004e-14,2.7688714e-14,2.713437e-14,2.7401348e-14,2.6847004e-14,2.7688714e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
