task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,28923.63785959024,4.461252915281761,4.4620886040752925,28923.63785959024,28979.347594737374
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,27593.588229106517,4.440808179158915,4.441341622223464,27593.588229106517,27627.502203646953
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,26919.313083501944,4.430063973536677,4.430447085117711,26919.313083501944,26943.0703523576
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,26490.261331160546,4.423086242711015,4.423376307173517,26490.261331160546,26507.960036375116
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,25925.535788832647,4.413727740479749,4.413904017335373,25925.535788832647,25936.060904218764
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,23717.462357632867,4.375068219977488,4.394504112585071,23717.462357632867,24802.994249683295
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,22947.15804885933,4.360728906861334,4.379091529553914,22947.15804885933,23938.202118340614
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,22546.615948389783,4.353081367268169,4.37088497023595,22546.615948389783,23490.105658353044
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,22288.712517751468,4.3480849826756165,4.365531045541322,22288.712517751468,23202.300412874763
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,21947.493375502945,4.3413849266122995,4.358370362409277,21947.493375502945,22822.87556538981
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,23539.511301853607,4.371797442317467,4.391002009187485,23539.511301853607,24603.78986634486
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,22734.401342312576,4.356683522554616,4.374769580512128,22734.401342312576,23701.15882200291
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,22316.86517188449,4.348633189630784,4.366138398494575,22316.86517188449,23234.771108575052
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,22048.41873271301,4.343377448212828,4.36051180206541,22048.41873271301,22935.689579331894
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,21693.73121988487,4.33633425504988,4.352991705941331,21693.73121988487,22541.961616083234
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,23354.165056786314,4.368364345282022,4.387327440504151,23354.165056786314,24396.49522363209
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,22513.35907458124,4.352440298142161,4.370238864216177,22513.35907458124,23455.185079557756
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,22078.511989603998,4.343969800194823,4.361165489233853,22078.511989603998,22970.237692649247
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,21799.36843045045,4.338443911442055,4.355255376699269,21799.36843045045,22659.76370247801
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,21431.06620967038,4.331043778016057,4.34736209257001,21431.06620967038,22251.64345914769
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,26694.03303210506,4.4264141935427945,4.458898788406792,26694.03303210506,28767.279200419816
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,25702.75107334629,4.409979610180725,4.440558735013149,25702.75107334629,27577.743950602588
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,25193.827663415588,4.401294154271261,4.4308865714247245,25193.827663415588,26970.349317062763
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,24867.62445892317,4.39563430020131,4.424595850460951,24867.62445892317,26582.50170844285
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,24435.1405374236,4.3880148411932085,4.416158314321317,24435.1405374236,26071.03750055032
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,26467.21661013688,4.422708271697351,4.454781811811029,26467.21661013688,28495.8628458802
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,25433.439543141285,4.405405096848739,4.435493518316702,25433.439543141285,27257.970571196704
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,24904.26571511045,4.3962737413875415,4.425337277918556,24904.26571511045,26627.922110165546
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,24565.64038313594,4.390328089913431,4.418737483309238,24565.64038313594,26226.32769147212
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,24117.35831030256,4.382329735719803,4.40989241225985,24117.35831030256,25697.5909767635
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,26231.30498249028,4.418819896865486,4.450464419433656,26231.30498249028,28213.98424118442
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,25154.190125986435,4.400610339174103,4.430188782666646,25154.190125986435,26927.050365470594
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,24604.52823878995,4.391015042393693,4.419530107250023,24604.52823878995,26274.236650007027
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,24253.393365538028,4.384772510642494,4.412610079654265,24253.393365538028,25858.901963267657
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,23789.2715644561,4.37638114399689,4.403343425525011,23789.2715644561,25312.988715644373
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,46161.07347597944,4.6642758997853155,4.630251773696557,46161.07347597944,42682.68915976413
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,43034.444479621234,4.633816201144081,4.602107817698544,43034.444479621234,40004.405214074184
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,41468.74414147869,4.617720883189325,4.587207212328112,41468.74414147869,38655.13660032046
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,40489.856319649065,4.607346235654699,4.577585521200782,40489.856319649065,37808.158173713724
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,39253.572237764296,4.593879185477574,4.565054424918589,39253.572237764296,36732.833046783875
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,45435.16978789178,4.657392155318145,4.623889333032493,45435.16978789178,42061.943243728056
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,42225.39679317354,4.625573739338986,4.594457144103885,42225.39679317354,39305.84562416709
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,40625.46639865312,4.608798359911822,4.578907935348037,40625.46639865312,37923.45837658714
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,39627.675362564936,4.5979985965122925,4.568879160629652,39627.675362564936,37057.759683896955
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,38370.25450272067,4.58399467980193,4.555831214680159,38370.25450272067,35960.954841796956
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,44689.63028676319,4.650206761796569,4.617242506406665,44689.63028676319,41423.09133306637
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,41399.28236328523,4.616992812899486,4.586484019323304,41399.28236328523,38590.82111199844
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,39766.933436798674,4.599522102355734,4.570269901044252,39766.933436798674,37176.61989039676
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,38751.51929683638,4.588288734179044,4.5598247726645145,38751.51929683638,36293.159109239365
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,37474.7186502846,4.5737383809709495,4.546249265045518,37474.7186502846,35176.227795880935
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,45918.66780987565,4.661989279842609,4.646297626905147,45918.66780987565,44289.17871193215
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,42819.353017046815,4.63164010099557,4.6164716885054755,42819.353017046815,41349.63577963635
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,41267.12873664399,4.615604252807358,4.60072066577057,41267.12873664399,39876.833572244475
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,40296.62364200981,4.605268659166602,4.5905672355555005,40296.62364200981,38955.361200693915
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,39071.06799637807,4.591855282701477,4.577371136602023,39071.06799637807,37789.49920636466
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,45202.33826156052,4.655160900913758,4.63947436374622,45202.33826156052,43598.78270294239
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,42019.79094143982,4.62345388735587,4.608330440091646,42019.79094143982,40581.719068755556
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,40433.22027678585,4.6067383318047,4.591919817754935,40433.22027678585,39076.87428892135
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,39443.71622277423,4.595977825615342,4.581353823727074,39443.71622277423,38137.64077417426
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,38196.88105811326,4.582027902321361,4.567635632940372,38196.88105811326,36951.802918012145
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,44466.4577788907,4.6480325347029625,4.632355328031217,44466.4577788907,42889.929071377206
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,41203.16117487251,4.614930537104428,4.599858181555785,41203.16117487251,39797.719026452694
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,39584.01412763373,4.597519832949842,4.582773260322927,39584.01412763373,38262.492750696576
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,38576.76603581828,4.586325817095636,4.57178648253368,38576.76603581828,37306.66973933644
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,37310.37730560712,4.571829640917394,4.557536845296653,37310.37730560712,36102.464141226395
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,42881.42532228957,4.632269212303129,4.614334327091322,42881.42532228957,41146.635283385905
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,40168.94779677869,4.603890455778528,4.587143049333986,40168.94779677869,38649.42608314948
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,38802.58403035005,4.588860648087873,4.5727291163339805,38802.58403035005,37387.731602530795
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,37944.98027516454,4.579154331404396,4.563413650155727,37944.98027516454,36594.31736246099
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,36856.3903738919,4.5665127992101455,4.551266190279551,36856.3903738919,35584.936098369246
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,42250.98864960385,4.625836875653617,4.608170037638648,42250.98864960385,40566.73337215688
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,39460.19594757487,4.596159237498514,4.579720766000595,39460.19594757487,37994.50282972458
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,38060.58216957338,4.580475426912105,4.5646716441952435,38060.58216957338,36700.47153541631
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,37184.22025022346,4.570358678802505,4.554956813397722,37184.22025022346,35888.62449256684
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,36074.1578580771,4.55719620139106,4.542301268133235,36074.1578580771,34857.903890000314
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,41602.24892419887,4.619116808246222,4.601727973378483,41602.24892419887,39969.43170297086
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,38734.87050005957,4.5881021083548,4.571982303782314,38734.87050005957,37323.49492638346
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,37303.363062722776,4.571747987136915,4.556281343301463,37303.363062722776,35998.24623556445
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,36409.23541968843,4.561211559008188,4.5461576076740515,36409.23541968843,35168.80467514514
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,35279.09879013006,4.547517482483802,4.5329828611754435,35279.09879013006,34117.94471863604
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,41742.18749580083,4.620575204491349,4.634174271389229,41742.18749580083,43069.940459609104
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,39208.49092561708,4.59338012729665,4.606069528184391,39208.49092561708,40371.00195726062
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,37929.833521647335,4.578980936539105,4.591208365679902,37929.833521647335,39012.911781648974
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,37125.2253289268,4.56966909825288,4.5816075002955605,37125.2253289268,38159.92393071252
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,36097.6966163211,4.557479490583312,4.569059514449881,36097.6966163211,37073.15222688928
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,41151.55284367904,4.614386227852466,4.6277818131295945,41151.55284367904,42440.629127296976
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,38541.57709785853,4.585929481748698,4.598392238851087,38541.57709785853,39663.60997164783
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,37230.07052586645,4.570893858914219,4.58288498057626,37230.07052586645,38272.3368666856
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,36406.72391050355,4.561181600340042,4.572878402345658,36406.72391050355,37400.58561052782
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,35357.4289045668,4.548480676783439,4.559813531286092,35357.4289045668,36292.219700905705
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,40543.14925199212,4.607917480164629,4.621103929745201,40543.14925199212,41793.036837752625
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,37858.24036920571,4.5781604243212906,4.590391753167555,37858.24036920571,38939.62395512932
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,36515.02843359993,4.56247164315495,4.574222250859382,36515.02843359993,37516.49443568802
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,35673.80058661228,4.552349380318641,4.56380077935612,35673.80058661228,36626.95200412214
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,34603.97174903055,4.539125948783919,4.550208386604193,34603.97174903055,35498.36794446342
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,43481.78608056797,4.6383073750877495,4.632711184520341,43481.78608056797,42925.08704587781
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,40704.41066642832,4.609641471247475,4.604809432640233,40704.41066642832,40254.03618372611
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,39308.91394473768,4.594491044982053,4.590053528714172,39308.91394473768,38909.3099482949
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,38433.17262849229,4.584706236615672,4.580519404327557,38433.17262849229,38064.43644553885
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,37318.329710295286,4.571922197404706,4.568056259893884,37318.329710295286,36987.60916067911
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,42834.19551092087,4.631790614625478,4.6263910135959385,42834.19551092087,42304.93319660884
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,39977.7981560175,4.601818870947065,4.597207359019958,39977.7981560175,39555.54375945509
