task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.587520878491672e-08,apd_structure_20260818_00001,-7.587116137234681,-7.600150108337402
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.6387427687294654e-08,apd_structure_20260818_00001,-7.578602943833105,-7.59080696105957
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.69132532599886e-08,apd_structure_20260818_00001,-7.570033801773067,-7.58208703994751
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.7458887246369103e-08,apd_structure_20260818_00001,-7.56131706624542,-7.573459148406982
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.8048838733060697e-08,apd_structure_20260818_00001,-7.552085114524172,-7.564467430114746
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.8715744941957748e-08,apd_structure_20260818_00001,-7.541879912797924,-7.554707050323486
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.9534327420865363e-08,apd_structure_20260818_00001,-7.529672914792073,-7.54378604888916
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.060551492803096e-08,apd_structure_20260818_00001,-7.51420030923713,-7.531457901000977
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.189798161378832e-08,apd_structure_20260818_00001,-7.496236796620771,-7.518196105957031
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.312681104031823e-08,apd_structure_20260818_00001,-7.479820369558783,-7.504620552062988
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.39719624189968e-08,apd_structure_20260818_00001,-7.468879365019138,-7.491239547729492
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-4.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.4502569458633526e-08,apd_structure_20260818_00001,-7.46214856115416,-7.478437423706055
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-4.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.497205971307172e-08,apd_structure_20260818_00001,-7.4562787887465465,-7.466432571411133
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-4.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.5497721623644496e-08,apd_structure_20260818_00001,-7.449799520692305,-7.455265522003174
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-4.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.60781223151466e-08,apd_structure_20260818_00001,-7.442756073385937,-7.444859504699707
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-4.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.670247096901333e-08,apd_structure_20260818_00001,-7.435304696181621,-7.435049057006836
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-4.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.7377197113038206e-08,apd_structure_20260818_00001,-7.427393269141808,-7.425600528717041
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-4.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.810213324173144e-08,apd_structure_20260818_00001,-7.419050708597947,-7.416239261627197
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-4.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.8872494254148686e-08,apd_structure_20260818_00001,-7.410357591963037,-7.4067254066467285
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.9685801367271774e-08,apd_structure_20260818_00001,-7.4013648456501375,-7.396890163421631
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.054453231352561e-08,apd_structure_20260818_00001,-7.392067704860257,-7.386645793914795
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.144892938409637e-08,apd_structure_20260818_00001,-7.382486682691128,-7.375964641571045
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.23936342688007e-08,apd_structure_20260818_00001,-7.372699351178161,-7.364861011505127
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.338588026944874e-08,apd_structure_20260818_00001,-7.362651586588667,-7.353386878967285
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.444240053894683e-08,apd_structure_20260818_00001,-7.352202490850399,-7.341630935668945
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.5569573831527007e-08,apd_structure_20260818_00001,-7.341325032937886,-7.329714298248291
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.67696396359284e-08,apd_structure_20260818_00001,-7.330035976354714,-7.3177876472473145
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.8050034285392135e-08,apd_structure_20260818_00001,-7.3183062981109135,-7.3060221672058105
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.9424952747395124e-08,apd_structure_20260818_00001,-7.3060537372202665,-7.2946062088012695
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.0902513289982507e-08,apd_structure_20260818_00001,-7.293260774028192,-7.283658027648926
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.246489582974969e-08,apd_structure_20260818_00001,-7.2801311851022135,-7.272982597351074
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.4090309603290335e-08,apd_structure_20260818_00001,-7.2668805327266215,-7.262317180633545
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.580733255775413e-08,apd_structure_20260818_00001,-7.253308735109809,-7.2514119148254395
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.76724059013712e-08,apd_structure_20260818_00001,-7.239031930886745,-7.2400078773498535
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.972466650780821e-08,apd_structure_20260818_00001,-7.223846266596469,-7.227854251861572
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.198945747253978e-08,apd_structure_20260818_00001,-7.207682164547173,-7.214716911315918
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.44927320226607e-08,apd_structure_20260818_00001,-7.190489225214395,-7.200366973876953
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.726661600016652e-08,apd_structure_20260818_00001,-7.172200419937547,-7.1845855712890625
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.034924159917118e-08,apd_structure_20260818_00001,-7.152740580120784,-7.167160987854004
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.377071391688538e-08,apd_structure_20260818_00001,-7.132116013631717,-7.147879123687744
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.752898956715037e-08,apd_structure_20260818_00001,-7.110535876139747,-7.126500129699707
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.161947672507888e-08,apd_structure_20260818_00001,-7.088206193882023,-7.102792263031006
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.614254502477244e-08,apd_structure_20260818_00001,-7.064782301439366,-7.076664447784424
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.130042394721937e-08,apd_structure_20260818_00001,-7.039527205844556,-7.047954082489014
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.72730902953041e-08,apd_structure_20260818_00001,-7.012007286685646,-7.016383647918701
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0421004845635689e-07,apd_structure_20260818_00001,-6.982090402161813,-6.981721878051758
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1230000273536081e-07,apd_structure_20260818_00001,-6.949620233160162,-6.943881511688232
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2181038686180046e-07,apd_structure_20260818_00001,-6.914315677512401,-6.902923107147217
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3311645594227666e-07,apd_structure_20260818_00001,-6.875768253442187,-6.859332084655762
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.467553671626481e-07,apd_structure_20260818_00001,-6.833406006697061,-6.813875198364258
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.635110855416821e-07,apd_structure_20260818_00001,-6.7864527981940475,-6.767567157745361
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.845621545719964e-07,apd_structure_20260818_00001,-6.733857348519109,-6.721049785614014
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.117798101611215e-07,apd_structure_20260818_00001,-6.674115445331286,-6.669311046600342
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.4830088742880816e-07,apd_structure_20260818_00001,-6.605021728271671,-6.600632190704346
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.997395908224523e-07,apd_structure_20260818_00001,-6.52325588988671,-6.499903678894043
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.772674678261565e-07,apd_structure_20260818_00001,-6.423350642858179,-6.368301868438721
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.067881898920379e-07,apd_structure_20260818_00001,-6.295173514397281,-6.226608753204346
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.643701611472703e-07,apd_structure_20260818_00001,-6.116696274916373,-6.1017303466796875
APD_I_net,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.49693963375598e-06,apd_structure_20260818_00001,-5.8247957128535255,-6.011919975280762
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.025631186637024e-10,apd_structure_20260818_00001,-9.395166016070668,-9.187387466430664
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.36099488496518e-10,apd_structure_20260818_00001,-9.028677992064313,-8.997013092041016
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.953828483312692e-09,apd_structure_20260818_00001,-8.709113563452584,-8.73763370513916
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.620797030224433e-09,apd_structure_20260818_00001,-8.441195819597276,-8.471606254577637
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.000498933093467e-09,apd_structure_20260818_00001,-8.221812637136257,-8.25948429107666
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.045690519701837e-09,apd_structure_20260818_00001,-8.043558274857283,-8.085662841796875
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.26426582367371e-08,apd_structure_20260818_00001,-7.898161601989529,-7.928168296813965
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.6653997485208114e-08,apd_structure_20260818_00001,-7.77848150525718,-7.790566444396973
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.0988000741725003e-08,apd_structure_20260818_00001,-7.678028929125544,-7.677547931671143
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.6199831224231656e-08,apd_structure_20260818_00001,-7.581701506337543,-7.584239482879639
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.417768930303464e-08,apd_structure_20260818_00001,-7.466257302553371,-7.507759094238281
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.5077732657787896e-08,apd_structure_20260818_00001,-7.3460379364363835,-7.442955493927002
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,5.76899913681412e-08,apd_structure_20260818_00001,-7.238899526023118,-7.3854169845581055
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.276750147003155e-08,apd_structure_20260818_00001,-7.202265158578453,-7.332983493804932
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.547598057318594e-08,apd_structure_20260818_00001,-7.18391798882736,-7.285678863525391
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.750647435961793e-08,apd_structure_20260818_00001,-7.170654573186506,-7.244205951690674
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.931490562814438e-08,apd_structure_20260818_00001,-7.159173363714715,-7.209442138671875
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.104650000248596e-08,apd_structure_20260818_00001,-7.1484573120651165,-7.181939601898193
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.271702332590485e-08,apd_structure_20260818_00001,-7.138363907283243,-7.160729885101318
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.433648107092905e-08,apd_structure_20260818_00001,-7.128798001320051,-7.144383430480957
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.590940438401941e-08,apd_structure_20260818_00001,-7.119704416211562,-7.1315460205078125
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.744261876803715e-08,apd_structure_20260818_00001,-7.111019969526132,-7.120943546295166
APD_I_net,47,dkan,apd_20260818_00003,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.895456040769084e-08,apd_structure_20260818_00001,-7.102622780124391,-7.11161994934082
