light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005261411718307,-3.278897712270014,-3.2797315,0.0104819061439919,-3.300276048111926,-3.259186976027478,-3.300276036042224,-3.259186963957776,True,True,True,True
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004766228329289,-3.3218251563296763,-3.3268192,0.0154130056412619,-3.3570286724991343,-3.296609690385387,-3.3570286910568736,-3.2966097089431265,True,True,True,True
-2.6,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005181379311227,-3.285554613321275,-3.2773144,0.0102971629309164,-3.297496863859367,-3.257131985170174,-3.297496839344596,-3.257131960655404,True,True,True,True
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004945408631041,-3.305797817540175,-3.3048062,0.0138236555745402,-3.331900597378492,-3.277711867526293,-3.3319005649260984,-3.277711835073901,True,True,True,True
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005217814035711,-3.2825114033315703,-3.28201,0.0112492810834937,-3.3040586693538234,-3.259961487506528,-3.3040585909236477,-3.2599614090763525,True,True,True,True
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005144234475356,-3.28867924439323,-3.2852767,0.011480853213599,-3.3077791236811005,-3.262774179083792,-3.307779172298654,-3.2627742277013456,True,True,True,True
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005214107149743,-3.282820048337621,-3.2837927,0.0116100887150286,-3.3065485080275745,-3.261036960264662,-3.3065484738814557,-3.261036926118544,True,True,True,True
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000485810522938,-3.313533082358365,-3.3134687,0.0153127413059465,-3.343481667646545,-3.2834557217272344,-3.3434816729596553,-3.283455727040345,True,True,True,True
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005138073935295,-3.289199650661418,-3.2935255,0.0125750268371984,-3.318172509983111,-3.2688784047812933,-3.3181725526009087,-3.268878447399091,True,True,True,True
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004702029364691,-3.327714662985762,-3.327931,0.0162333731546665,-3.3597483386597577,-3.296113515893465,-3.3597484113831464,-3.2961135886168536,True,True,True,True
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005278129236069,-3.277519980196968,-3.2778916,0.0102140658095128,-3.2979112048814208,-3.25787206690813,-3.2979111689866447,-3.257872031013355,True,True,True,True
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004943242775385,-3.3059880596948195,-3.3157794,0.0152302862747806,-3.345630808654112,-3.285928086456972,-3.34563076109857,-3.28592803890143,True,True,True,True
-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005110709733193,-3.291518784443387,-3.2897005,0.0125212236328999,-3.31424210643816,-3.265158909797192,-3.314242098320484,-3.265158901679516,True,True,True,True
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,-3.3430167290705177,-3.3511245,0.0165948501703918,-3.3836504314041584,-3.3185986187362224,-3.383650406333968,-3.318598593666032,True,True,True,True
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005035010776516,-3.2979995955817785,-3.2989297,0.012394740726602,-3.323223383138837,-3.2746359994905574,-3.32322339182414,-3.27463600817586,True,True,True,True
-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005036921120586,-3.297834850246611,-3.2963219,0.0129081891063724,-3.3216219195449743,-3.2710218182479944,-3.32162195064849,-3.27102184935151,True,True,True,True
-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004930292323843,-3.3071273300395627,-3.305844,0.0144995452786189,-3.334263177273315,-3.277424959781128,-3.334263108746093,-3.277424891253907,True,True,True,True
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.000498532222995,-3.3023067655034906,-3.303483,0.0136385821046369,-3.3302146302634674,-3.2767513884132904,-3.3302146209250885,-3.2767513790749114,True,True,True,True
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005097245444763,-3.29266445357242,-3.2884903,0.0123374889313774,-3.312671773715656,-3.2643088171046566,-3.3126717783054995,-3.2643088216945,True,True,True,True
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005338470457935,-3.272583156235652,-3.2800167,0.0108663271387221,-3.301314661882203,-3.2587186594984123,-3.3013147011918953,-3.2587186988081047,True,True,True,True
0.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004341012587345,-3.362408954864698,-3.3582513,0.0169787832857172,-3.3915297484767004,-3.3249729179966883,-3.3915297152400057,-3.3249728847599944,True,True,True,True
-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005142617433774,-3.2888157822277506,-3.286925,0.0120985835985252,-3.310638301291464,-3.263211853585245,-3.3106382238531094,-3.263211776146891,True,True,True,True
-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004559128700247,-3.3411181478686305,-3.3405108,0.0165112610754905,-3.3728729168922875,-3.308148773476365,-3.3728728717079615,-3.3081487282920388,True,True,True,True
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004739893830414,-3.324231386043582,-3.3179955,0.016149045758344,-3.3496476779346454,-3.2863434185619367,-3.349647629686354,-3.2863433703136455,True,True,True,True
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00045986568695,-3.337368994262049,-3.3362203,0.016396308499519,-3.368357029093872,-3.304083499775757,-3.3683570646590573,-3.3040835353409426,True,True,True,True
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004845809847784,-3.31463363181601,-3.3174672,0.0156362196806956,-3.348114203251165,-3.2868202221028384,-3.3481141905741634,-3.2868202094258363,True,True,True,True
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005034374159734,-3.2980545103869288,-3.2989755,0.0134634409041282,-3.325363811853976,-3.2725871235097936,-3.325363844172091,-3.272587155827909,True,True,True,True
-1.8,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004969164520568,-3.303716624266335,-3.3086581,0.0163467836223093,-3.340697818916084,-3.276618427116631,-3.3406977958997266,-3.2766184041002737,True,True,True,True
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005237852768966,-3.280846713341923,-3.2814841,0.0106033041868981,-3.302266603250998,-3.260701650838357,-3.3022665762063204,-3.26070162379368,True,True,True,True
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005081406522298,-3.2940160593057213,-3.292895,0.0129715233589606,-3.3183192644426205,-3.2674708928754947,-3.318319185783563,-3.2674708142164373,True,True,True,True
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005252867506254,-3.279603553323762,-3.2884996,0.0123525360875117,-3.3127105644662644,-3.264288623003218,-3.312710570731523,-3.2642886292684774,True,True,True,True
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005151435999476,-3.288071691402034,-3.287379,0.011988225959494,-3.3108759492935724,-3.2638821035323557,-3.310875922880608,-3.263882077119392,True,True,True,True
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000514943956434,-3.28824003452365,-3.2864685,0.0113411300108369,-3.3086971206806157,-3.2642398910381347,-3.30869711482124,-3.2642398851787595,True,True,True,True
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004531527892816,-3.343755342459344,-3.3437684,0.016827652575416,-3.376750557278406,-3.310786159182776,-3.3767505990478153,-3.310786200952185,True,True,True,True
-2.2,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005037231100983,-3.297808123873414,-3.3025575,0.0158124294394533,-3.333549830115635,-3.2715651067129783,-3.333549861701328,-3.2715651382986715,True,True,True,True
-0.6000000000000001,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004646170184117,-3.332904886513983,-3.33765,0.0180178449599852,-3.3729650367752577,-3.3023350845321158,-3.372964976121571,-3.302335023878429,True,True,True,True
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005077943858807,-3.294312104948139,-3.2951682,0.0133734227186637,-3.3213800699207927,-3.268956252863631,-3.321380108528581,-3.268956291471419,True,True,True,True
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005306636875673,-3.2751806294022727,-3.2826996,0.0113605721757079,-3.304966306425325,-3.26043286349655,-3.3049663214643874,-3.2604328785356125,True,True,True,True
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005198899253333,-3.284088598443605,-3.2828043,0.0104300264810113,-3.3032471026199453,-3.262361398814381,-3.303247151902782,-3.262361448097218,True,True,True,True
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005356324872807,-3.271133089951927,-3.277448,0.0099834878616353,-3.2970155751278725,-3.2578803027102623,-3.2970156362088052,-3.257880363791195,True,True,True,True
-2.6,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005094512419796,-3.292897374665385,-3.2979326,0.0147675705296277,-3.326877063054965,-3.268988186578824,-3.3268770382380706,-3.26898816176193,True,True,True,True
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004802716314258,-3.3185130654099533,-3.3182087,0.0144840150195215,-3.34659736389627,-3.2898200250197456,-3.3465973694382622,-3.2898200305617378,True,True,True,True
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004986074195113,-3.3022412632794143,-3.3003979,0.0131135078657056,-3.326100348341588,-3.274695397508021,-3.3261003754167833,-3.274695424583217,True,True,True,True
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005332277909967,-3.273087223920619,-3.2788935,0.0101768962223504,-3.298840187359967,-3.258946754168353,-3.298840216595807,-3.2589467834041934,True,True,True,True
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005024996659891,-3.298864222582377,-3.2969756,0.0130869699554763,-3.3226260737531144,-3.271325151527648,-3.3226260611127336,-3.2713251388872666,True,True,True,True
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.000458452525174,-3.3387056308172327,-3.3314867,0.0171838386584066,-3.365167025735809,-3.297806378194855,-3.365167023770477,-3.297806376229523,True,True,True,True
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005067724944965,-3.2951869648473213,-3.2943642,0.012354581769268,-3.318579194211247,-3.270149233675716,-3.3185791802677653,-3.2701492197322346,True,True,True,True
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004962908081109,-3.304263768372458,-3.3042102,0.0141353729850625,-3.331915517055361,-3.276504854953916,-3.3319155310507225,-3.2765048689492775,True,True,True,True
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005021940378645,-3.2991284476125795,-3.3077493,0.0140838624727925,-3.335353641839496,-3.2801449009461487,-3.335353670446673,-3.2801449295533267,True,True,True,True
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000504886531755,-3.2968062142965904,-3.2956278,0.0134283367868379,-3.3219473725149222,-3.269308292310517,-3.3219473401022026,-3.2693082598977976,True,True,True,True
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,-3.343078618212885,-3.3426898,0.0157374447631468,-3.373535144314503,-3.311844360842968,-3.3735351917357677,-3.3118444082642324,True,True,True,True
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005169651531452,-3.2865387302267512,-3.2944145,0.012515108422793,-3.318944132772346,-3.2698849077549976,-3.318944112508674,-3.2698848874913256,True,True,True,True
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005178150487641,-3.2858253322320885,-3.2936022,0.0129572131395497,-3.3189983659181905,-3.268206090411155,-3.3189983377535173,-3.268206062246483,True,True,True,True
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004893700655035,-3.3103625997252464,-3.3084524,0.0140631982211885,-3.336016236296122,-3.2808884992690635,-3.3360162685135295,-3.280888531486471,True,True,True,True
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005045675470251,-3.2970806860443007,-3.2965767,0.0136874928679104,-3.323404224378649,-3.2697492523364398,-3.3234041860211043,-3.269749213978896,True,True,True,True
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005225550301996,-3.2818679673153515,-3.2826304,0.0108296147252678,-3.303856488434523,-3.261404398711473,-3.3038564448615246,-3.2614043551384753,True,True,True,True
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004481199774571,-3.348605694547155,-3.341819,0.0173594274797399,-3.375843525788147,-3.307794570067566,-3.37584347786029,-3.30779452213971,True,True,True,True
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004807814885113,-3.3180522622868542,-3.3171835,0.0147932814330896,-3.3461783261767266,-3.288188662959016,-3.3461783316088556,-3.2881886683911445,True,True,True,True
-0.2,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004566742798497,-3.340393447411823,-3.3324907,0.016363872366107,-3.3645638724394984,-3.300417492764359,-3.36456388983757,-3.3004175101624305,True,True,True,True
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004701991091615,-3.327718198023949,-3.3247738,0.0154309909914065,-3.3550185307953053,-3.294529046108992,-3.355018542343157,-3.294529057656843,True,True,True,True
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004747381594361,-3.323545858303828,-3.333885,0.0168034906037709,-3.3668197960359056,-3.300950112869124,-3.366819841583391,-3.300950158416609,True,True,True,True
-0.8,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004825032653363,-3.316499743226431,-3.3079364,0.0145673147985241,-3.336488366982524,-3.27938449297231,-3.336488337005107,-3.279384462994893,True,True,True,True
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,-3.299355950615521,-3.3048534,0.0136108637309525,-3.331530732243721,-3.278176146418388,-3.3315306929126667,-3.278176107087333,True,True,True,True
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005160230543006,-3.2873308950164497,-3.2872217,0.011676320220698,-3.310107257783325,-3.264336082518189,-3.310107287632568,-3.264336112367432,True,True,True,True
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005097154252194,-3.292672223412859,-3.2924137,0.0126989563942193,-3.3173036660805213,-3.267523757015182,-3.3173036545326697,-3.2675237454673303,True,True,True,True
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.356438868169492,-3.3574772,0.0168254431299433,-3.3904550566450404,-3.3244993195756627,-3.390455068534689,-3.324499331465311,True,True,True,True
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004521732137208,-3.3446951683900576,-3.3448381,0.0171937490926391,-3.378537890616592,-3.311138394173447,-3.3785378482215727,-3.3111383517784274,True,True,True,True
0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,-3.352357382972991,-3.3524237,0.0171547760575508,-3.3860470289805145,-3.3188003068349152,-3.3860470610727997,-3.3188003389272005,True,True,True,True
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005106056815161,-3.2919143571045,-3.2975638,0.0133663440320259,-3.323761825577795,-3.2713657569722536,-3.3237618343027706,-3.271365765697229,True,True,True,True
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004613750565488,-3.335945888566635,-3.3329794,0.0161493241566618,-3.364632116036144,-3.3013267653420297,-3.3646320753470573,-3.301326724652943,True,True,True,True
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005091524282906,-3.293152180619379,-3.2942245,0.0118916203785407,-3.317532076598068,-3.270916924714188,-3.3175320759419398,-3.27091692405806,True,True,True,True
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005033056716978,-3.2981681755572043,-3.307037,0.0138939429615837,-3.3342692433017502,-3.2798049868923416,-3.3342691282047037,-3.279804871795296,True,True,True,True
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004896763596482,-3.3100908621287344,-3.318925,0.0153288679379108,-3.348969485027934,-3.288880322711324,-3.3489695811583053,-3.288880418841695,True,True,True,True
-2.8000000000000003,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005119995975285,-3.2907303804132715,-3.2958786,0.0140746029993324,-3.323464870636626,-3.2682924268792437,-3.3234648218786913,-3.2682923781213087,True,True,True,True
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005141401278609,-3.288918498781373,-3.2897413,0.0112585419216515,-3.311808019861139,-3.2676745355282653,-3.311808042166437,-3.2676745578335633,True,True,True,True
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005043302063461,-3.2972850194344345,-3.3015156,0.0134156287224516,-3.327810211519638,-3.2752209469276274,-3.327810232296005,-3.275220967703995,True,True,True,True
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005359010657551,-3.270915379267082,-3.278527,0.0103438785780424,-3.2988010234210443,-3.258253019395118,-3.2988010020129632,-3.2582529979870367,True,True,True,True
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005289250588757,-3.276605856929522,-3.2834284,0.0104541420529367,-3.303918548981007,-3.262938312133495,-3.303918518423756,-3.262938281576244,True,True,True,True
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004913712768135,-3.308590233867307,-3.3087518,0.014773148048866,-3.3377071916937218,-3.279796451342167,-3.3377071701757774,-3.2797964298242226,True,True,True,True
-1.2000000000000002,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004937496207539,-3.3064932249443224,-3.2978888,0.0131235875224449,-3.323610987342332,-3.272166524254348,-3.323611031543992,-3.272166568456008,True,True,True,True
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005208989070276,-3.283246553821632,-3.2909613,0.012372385614627,-3.315211141368634,-3.266711389759296,-3.315211175804669,-3.2667114241953312,True,True,True,True
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.000492187829217,-3.3078691297011744,-3.3112197,0.0145853356308072,-3.3398069500666066,-3.2826324343938427,-3.339806957836382,-3.282632442163618,True,True,True,True
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004488863014282,-3.347863647672344,-3.3474472,0.01707618585009,-3.3809164811723043,-3.313977832639952,-3.3809165242661763,-3.3139778757338236,True,True,True,True
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004699444889443,-3.327953439019553,-3.338138,0.0164426208784936,-3.370365640406955,-3.30591056656326,-3.3703655369218475,-3.305910463078152,True,True,True,True
-0.6000000000000001,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000475506512701,-3.3228435304390027,-3.3141377,0.0150741266536907,-3.3436829854610823,-3.284592408978615,-3.3436829882412336,-3.284592411758766,True,True,True,True
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005237414363658,-3.2808830650652347,-3.2870603,0.011262573920817,-3.3091349056575066,-3.264985615887904,-3.3091349448848013,-3.2649856551151983,True,True,True,True
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005116985516866,-3.290985812254789,-3.2917154,0.0130753918607326,-3.3173431515767,-3.266087615482627,-3.317343168047036,-3.2660876319529644,True,True,True,True
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005087629302507,-3.2934845399973507,-3.3021486,0.0136015974340042,-3.328807711521796,-3.275489449580499,-3.3288077309706483,-3.275489469029352,True,True,True,True
-0.4,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004558589198814,-3.3411695428554458,-3.3451905,0.0183017471032909,-3.381061949377382,-3.3093191007324814,-3.3810619243224505,-3.30931907567755,True,True,True,True
-1.4,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004886096336595,-3.311037974521985,-3.316135,0.016442304268642,-3.3483618460235207,-3.283908013290444,-3.3483619163665383,-3.2839080836334618,True,True,True,True
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005213851246896,-3.2828413635730973,-3.2829947,0.0107533915858566,-3.3040713946701445,-3.261918099653586,-3.304071347508279,-3.2619180524917213,True,True,True,True
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005143273436895,-3.2887603862412425,-3.2944603,0.0129994437078951,-3.3199392062983337,-3.268981386963385,-3.3199392096674742,-3.2689813903325255,True,True,True,True
