task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,51,spline_ridge,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,0.1439189435248615
AC_Response,51,spline_ridge,3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,8406104627261355859,-1.9589543160554184,-1.816090406166572
AC_Response,51,spline_ridge,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.1574028923746104
AC_Response,51,spline_ridge,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.4515606615199037
AC_Response,51,spline_ridge,39.81071705534969,39.33731057072893,297.69705044733973,-6.967345243542235,3402320749389468369,-6.967345243542235,-6.829651530046101
AC_Response,51,spline_ridge,0.1,34.826156523967086,290.8089263982084,0.0,15165174592579684514,0.0,0.0463094077008814
AC_Response,51,spline_ridge,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.6955196045773113
AC_Response,51,spline_ridge,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.299695749411098
AC_Response,51,spline_ridge,19.952623149688822,36.10636397779454,299.96382807834965,-5.840684375010714,6951561072364878352,-5.840684375010714,-5.702309288303637
AC_Response,51,spline_ridge,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.139524092001689
AC_Response,51,spline_ridge,0.3981071705534968,41.83782044136868,301.83723728961854,-0.0658227475158522,9082082196135538154,-0.0658227475158522,-0.0651162434947401
AC_Response,51,spline_ridge,1.0,39.33731057072893,297.69705044733973,-0.3789556454304405,3402320749389468369,-0.3789556454304405,-0.5503730988403075
AC_Response,51,spline_ridge,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.461176269301793
AC_Response,51,spline_ridge,0.1584893192461111,41.83782044136868,301.83723728961854,-0.0068325122765736,9082082196135538154,-0.0068325122765736,0.1153549987266808
AC_Response,51,spline_ridge,0.1,38.21649432972869,303.56534322943094,0.0,10796982964429426044,0.0,0.1388089303600148
AC_Response,51,spline_ridge,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,8406104627261355859,-4.022866574199846,-4.073488553411245
AC_Response,51,spline_ridge,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.5111262290222847
AC_Response,51,spline_ridge,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,8406104627261355859,-0.1736341638552752,-0.2674169710513645
AC_Response,51,spline_ridge,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.7637508539876965
AC_Response,51,spline_ridge,19.952623149688822,41.83782044136868,301.83723728961854,-5.580241015496078,9082082196135538154,-5.580241015496078,-5.645282753028969
AC_Response,51,spline_ridge,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,8406104627261355859,-4.534348674614227,-4.544690954260927
AC_Response,51,spline_ridge,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.710628546137877
AC_Response,51,spline_ridge,5.011872336272715,34.826156523967086,290.8089263982084,-2.7868851672834927,15165174592579684514,-2.7868851672834927,-2.7313736463282594
AC_Response,51,spline_ridge,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.0300011642541107
AC_Response,51,spline_ridge,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,0.0189491791373641
AC_Response,51,spline_ridge,19.952623149688822,39.33731057072893,297.69705044733973,-5.732505043982487,3402320749389468369,-5.732505043982487,-5.700852706242518
AC_Response,51,spline_ridge,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,8406104627261355859,-5.099271188395695,-5.044073482584613
AC_Response,51,spline_ridge,0.7943282347242822,38.21649432972869,303.56534322943094,-0.2637188021613684,10796982964429426044,-0.2637188021613684,-0.3731409781623025
AC_Response,51,spline_ridge,3.1622776601683795,42.346830624956574,300.5747457097431,-1.9395772852388136,2337157221459530110,-1.9395772852388136,-1.7903188296740755
AC_Response,51,spline_ridge,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,10399213306103495125,-0.0137959792368558,0.0638450477302328
AC_Response,51,spline_ridge,39.81071705534969,34.826156523967086,290.8089263982084,-7.042166012012517,15165174592579684514,-7.042166012012517,-6.888014196052058
AC_Response,51,spline_ridge,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.163267675883429
AC_Response,51,spline_ridge,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.237129603106613
AC_Response,51,spline_ridge,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.809559518967353
AC_Response,51,spline_ridge,0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,0.1343033357429717
AC_Response,51,spline_ridge,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,0.1240072437871426
AC_Response,51,spline_ridge,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.062776627477517
AC_Response,51,spline_ridge,40.0,42.346830624956574,300.5747457097431,-6.753438813211239,2337157221459530110,-6.753438813211239,-6.736099775133338
AC_Response,51,spline_ridge,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,10399213306103495125,-1.949734245845557,-1.8041878141009584
AC_Response,51,spline_ridge,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.538513751640098
AC_Response,51,spline_ridge,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.558501368329696
AC_Response,51,spline_ridge,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,8406104627261355859,-1.560446603002578,-1.4673534719226218
AC_Response,51,spline_ridge,7.943282347242822,41.83782044136868,301.83723728961854,-3.507774691502953,9082082196135538154,-3.507774691502953,-3.5623533602333586
AC_Response,51,spline_ridge,5.011872336272715,36.10636397779454,299.96382807834965,-2.8267968543515742,6951561072364878352,-2.8267968543515742,-2.67446756238342
AC_Response,51,spline_ridge,0.6309573444801944,39.33731057072893,297.69705044733973,-0.1603586158733821,3402320749389468369,-0.1603586158733821,-0.2908710304666688
AC_Response,51,spline_ridge,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.0814393268902669
AC_Response,51,spline_ridge,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.0768506017478
AC_Response,51,spline_ridge,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,0.1441823190863309
AC_Response,51,spline_ridge,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.1304620366036486
AC_Response,51,spline_ridge,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.660504792622047
AC_Response,51,spline_ridge,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.1307490861342279
AC_Response,51,spline_ridge,0.1258925411794166,42.346830624956574,300.5747457097431,-0.0026374979952481,2337157221459530110,-0.0026374979952481,0.1339860098769203
AC_Response,51,spline_ridge,7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,10399213306103495125,-3.5642141020528872,-3.5825666619659904
AC_Response,51,spline_ridge,1.9952623149688828,42.346830624956574,300.5747457097431,-1.159017855468213,2337157221459530110,-1.159017855468213,-1.141455272147883
AC_Response,51,spline_ridge,3.981071705534969,39.33731057072893,297.69705044733973,-2.287062749741856,3402320749389468369,-2.287062749741856,-2.235711806157917
AC_Response,51,spline_ridge,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.257304678405802
AC_Response,51,spline_ridge,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,0.125685721571537
AC_Response,51,spline_ridge,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,0.1143916360052528
AC_Response,51,spline_ridge,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.238856007345192
AC_Response,51,spline_ridge,6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,10399213306103495125,-3.1491353625558496,-3.1037508968613947
AC_Response,51,spline_ridge,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.731906212514522
AC_Response,51,spline_ridge,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.3776465727793447
AC_Response,51,spline_ridge,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-5.028280672181895
AC_Response,51,spline_ridge,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.795101250936499
AC_Response,51,spline_ridge,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.4249068552795203
AC_Response,51,spline_ridge,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-2.2454876460532773
AC_Response,51,spline_ridge,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.0694082661856025
AC_Response,51,spline_ridge,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.610726492851371
AC_Response,51,spline_ridge,12.589254117941662,38.21649432972869,303.56534322943094,-4.493777144011008,10796982964429426044,-4.493777144011008,-4.534008157023056
AC_Response,51,spline_ridge,0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,0.1247640847855873
AC_Response,51,spline_ridge,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.63376411050428
AC_Response,51,spline_ridge,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,0.0172035663379919
AC_Response,51,spline_ridge,40.0,39.33731057072893,297.69705044733973,-6.966723258300911,3402320749389468369,-6.966723258300911,-6.785325411041139
AC_Response,51,spline_ridge,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-4.057695743008527
AC_Response,51,spline_ridge,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.634952030184113
AC_Response,51,spline_ridge,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.940024067482963
AC_Response,51,spline_ridge,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,8406104627261355859,-6.721919976262814,-6.665870673924079
AC_Response,51,spline_ridge,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,8406104627261355859,-2.360262163182745,-2.2122577467426137
AC_Response,51,spline_ridge,39.81071705534969,38.21649432972869,303.56534322943094,-6.804210476562887,10796982964429426044,-6.804210476562887,-6.795514673392926
AC_Response,51,spline_ridge,7.943282347242822,34.826156523967086,290.8089263982084,-3.640815538106,15165174592579684514,-3.640815538106,-3.6762859794528655
AC_Response,51,spline_ridge,1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,10399213306103495125,-0.4016789544645652,-0.5150164473593897
AC_Response,51,spline_ridge,0.3162277660168379,34.826156523967086,290.8089263982084,-0.0402101560984096,15165174592579684514,-0.0402101560984096,-0.1179950922962009
AC_Response,51,spline_ridge,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.788469612228413
AC_Response,51,spline_ridge,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,8406104627261355859,-6.871328873246734,-6.8061974706307975
AC_Response,51,spline_ridge,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.5207418368041741
AC_Response,51,spline_ridge,6.309573444801943,42.346830624956574,300.5747457097431,-3.163294095110488,2337157221459530110,-3.163294095110488,-3.089881912434512
AC_Response,51,spline_ridge,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.1514340382376609
AC_Response,51,spline_ridge,15.848931924611108,38.21649432972869,303.56534322943094,-5.052446053834158,10796982964429426044,-5.052446053834158,-5.033390685346741
AC_Response,51,spline_ridge,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.3006468703620282
AC_Response,51,spline_ridge,0.2511886431509582,39.33731057072893,297.69705044733973,-0.0229625169102667,3402320749389468369,-0.0229625169102667,-0.0106820828987692
AC_Response,51,spline_ridge,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,-0.0140930829258238
AC_Response,51,spline_ridge,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.9072486042595564
AC_Response,51,spline_ridge,0.1258925411794166,39.33731057072893,297.69705044733973,-0.0025463455629894,3402320749389468369,-0.0025463455629894,0.0847603739691202
AC_Response,51,spline_ridge,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.0002104811730325
AC_Response,51,spline_ridge,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,0.0894163075492646
AC_Response,51,spline_ridge,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,0.0552185931596365
AC_Response,51,spline_ridge,0.2511886431509582,42.346830624956574,300.5747457097431,-0.0237830207571655,2337157221459530110,-0.0237830207571655,0.0385435530090307
AC_Response,51,spline_ridge,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.1005941856295411
AC_Response,51,spline_ridge,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,0.0094099281799793
AC_Response,51,spline_ridge,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,0.1192069906303427
AC_Response,51,spline_ridge,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.196464936339895
AC_Response,51,spline_ridge,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,8406104627261355859,-6.870676761498666,-6.761871351625835
AC_Response,51,spline_ridge,2.511886431509582,36.10636397779454,299.96382807834965,-1.591896934950587,6951561072364878352,-1.591896934950587,-1.492264113399044
AC_Response,51,spline_ridge,0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,10399213306103495125,-0.0412834770165177,-0.0242757748093263
AC_Response,51,spline_ridge,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,8406104627261355859,-0.0140588183046518,0.0519424556646197
AC_Response,51,spline_ridge,40.0,38.422268984819695,304.0303353891022,-6.780365825907094,10399213306103495125,-6.780365825907094,-6.74996875956022
AC_Response,51,spline_ridge,0.7943282347242822,39.33731057072893,297.69705044733973,-0.2488947059566834,3402320749389468369,-0.2488947059566834,-0.4072778348154782
AC_Response,51,spline_ridge,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.0474355309211685
AC_Response,51,spline_ridge,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,0.0566408443258579
AC_Response,51,spline_ridge,0.3981071705534968,34.826156523967086,290.8089263982084,-0.0658057024351101,15165174592579684514,-0.0658057024351101,-0.179048862714247
AC_Response,51,spline_ridge,0.2511886431509582,34.826156523967086,290.8089263982084,-0.0238448245003248,15165174592579684514,-0.0238448245003248,-0.0690447489047265
AC_Response,51,spline_ridge,15.848931924611108,41.83782044136868,301.83723728961854,-5.005007847287351,9082082196135538154,-5.005007847287351,-5.011957588786368
AC_Response,51,spline_ridge,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-4.106718452721909
AC_Response,51,spline_ridge,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.306327388119184
AC_Response,51,spline_ridge,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,0.0749845340737609
AC_Response,51,spline_ridge,1.0,38.21649432972869,303.56534322943094,-0.4004672217632274,10796982964429426044,-0.4004672217632274,-0.5162362421871318
AC_Response,51,spline_ridge,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.1938251092429568
AC_Response,51,spline_ridge,10.0,39.33731057072893,297.69705044733973,-3.9877641957136287,3402320749389468369,-3.9877641957136287,-4.096942612826549
AC_Response,51,spline_ridge,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.661605836424496
AC_Response,51,spline_ridge,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.548053002597483
AC_Response,51,spline_ridge,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,8406104627261355859,-0.6034893094543906,-0.7016968071981402
AC_Response,51,spline_ridge,15.848931924611108,36.10636397779454,299.96382807834965,-5.229351912520597,6951561072364878352,-5.229351912520597,-5.068984124061036
AC_Response,51,spline_ridge,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-6.87223300922124
AC_Response,51,spline_ridge,31.6227766016838,36.10636397779454,299.96382807834965,-6.913044481912831,6951561072364878352,-6.913044481912831,-6.690781315400502
AC_Response,51,spline_ridge,40.0,34.826156523967086,290.8089263982084,-7.041421773735364,15165174592579684514,-7.041421773735364,-6.843688077047096
AC_Response,51,spline_ridge,0.2511886431509582,36.10636397779454,299.96382807834965,-0.0252275395101043,6951561072364878352,-0.0252275395101043,-0.0121386649598873
AC_Response,51,spline_ridge,5.011872336272715,41.83782044136868,301.83723728961854,-2.7051529917402624,9082082196135538154,-2.7051529917402624,-2.6174410271087525
AC_Response,51,spline_ridge,31.6227766016838,41.83782044136868,301.83723728961854,-6.515984332835135,9082082196135538154,-6.515984332835135,-6.633754780125834
AC_Response,51,spline_ridge,0.5011872336272715,42.346830624956574,300.5747457097431,-0.1052457118020991,2337157221459530110,-0.1052457118020991,-0.1474241262848328
AC_Response,51,spline_ridge,6.309573444801943,41.83782044136868,301.83723728961854,-3.0974414611058787,9082082196135538154,-3.0974414611058787,-3.083537595128763
AC_Response,51,spline_ridge,0.1,41.83782044136868,301.83723728961854,0.0,9082082196135538154,0.0,0.1602420269203883
AC_Response,51,spline_ridge,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.755694149005006
AC_Response,51,spline_ridge,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.142251749529586
AC_Response,51,spline_ridge,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.6414307611253065
AC_Response,51,spline_ridge,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.743434185417657
AC_Response,51,spline_ridge,1.2589254117941662,41.83782044136868,301.83723728961854,-0.5811148462779057,9082082196135538154,-0.5811148462779057,-0.6695809133998951
AC_Response,51,spline_ridge,12.589254117941662,41.83782044136868,301.83723728961854,-4.456428778595595,9082082196135538154,-4.456428778595595,-4.512575060462682
AC_Response,51,spline_ridge,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,0.0943890723077207
AC_Response,51,spline_ridge,15.848931924611108,39.33731057072893,297.69705044733973,-5.104908310555276,3402320749389468369,-5.104908310555276,-5.067527541999917
AC_Response,51,spline_ridge,0.1,42.346830624956574,300.5747457097431,0.0,2337157221459530110,0.0,0.1538977096146392
AC_Response,51,spline_ridge,0.6309573444801944,42.346830624956574,300.5747457097431,-0.1660192505500716,2337157221459530110,-0.1660192505500716,-0.2416453945588688
AC_Response,51,spline_ridge,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-6.23065087216542
AC_Response,51,spline_ridge,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.102213905465383
AC_Response,51,spline_ridge,0.1584893192461111,38.21649432972869,303.56534322943094,-0.0069999668918738,10796982964429426044,-0.0069999668918738,0.0939219021663069
AC_Response,51,spline_ridge,6.309573444801943,38.21649432972869,303.56534322943094,-3.1215893614916905,10796982964429426044,-3.1215893614916905,-3.104970691689137
AC_Response,51,spline_ridge,2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,10399213306103495125,-1.5491417994284415,-1.4554508798570085
AC_Response,51,spline_ridge,3.1622776601683795,38.21649432972869,303.56534322943094,-1.935235748501336,10796982964429426044,-1.935235748501336,-1.8054076089287008
AC_Response,51,spline_ridge,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.1670185001565003
AC_Response,51,spline_ridge,0.1258925411794166,38.21649432972869,303.56534322943094,-0.0027117960093606,10796982964429426044,-0.0027117960093606,0.1188972306222959
AC_Response,51,spline_ridge,0.2511886431509582,38.21649432972869,303.56534322943094,-0.0244440700016945,10796982964429426044,-0.0244440700016945,0.0234547737544064
AC_Response,51,spline_ridge,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.079685603225101
AC_Response,51,spline_ridge,0.1995262314968882,39.33731057072893,297.69705044733973,-0.0129344911949829,3402320749389468369,-0.0129344911949829,0.0284883962493158
AC_Response,51,spline_ridge,3.1622776601683795,41.83782044136868,301.83723728961854,-1.913158487964916,9082082196135538154,-1.913158487964916,-1.783974512368327
AC_Response,51,spline_ridge,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.276459537145076
AC_Response,51,spline_ridge,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.5005833712332854
AC_Response,51,spline_ridge,2.511886431509582,41.83782044136868,301.83723728961854,-1.5182684398759227,9082082196135538154,-1.5182684398759227,-1.4352375781243767
AC_Response,51,spline_ridge,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,8406104627261355859,-0.0027684362135501,0.1082144333844241
AC_Response,51,spline_ridge,25.11886431509582,34.826156523967086,290.8089263982084,-6.446943431665968,15165174592579684514,-6.446943431665968,-6.354914214229781
AC_Response,51,spline_ridge,39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,10399213306103495125,-6.7813112117117305,-6.794294878565182
AC_Response,51,spline_ridge,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.9167878552169406
AC_Response,51,spline_ridge,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,6643428527261381718,-0.0025505700206854,0.0421788947939805
AC_Response,51,spline_ridge,10.0,38.21649432972869,303.56534322943094,-3.9877113991499376,10796982964429426044,-3.9877113991499376,-4.062805756173374
AC_Response,51,spline_ridge,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,13540594563185179811,-1.8807576380676976,-1.809913203545744
AC_Response,51,spline_ridge,0.1995262314968882,41.83782044136868,301.83723728961854,-0.0134431592500929,9082082196135538154,-0.0134431592500929,0.084058349462865
AC_Response,51,spline_ridge,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.6657289214962332
AC_Response,51,spline_ridge,1.2589254117941662,42.346830624956574,300.5747457097431,-0.5822025373630518,2337157221459530110,-0.5822025373630518,-0.6759252307056438
AC_Response,51,spline_ridge,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.0203855564722208
AC_Response,51,spline_ridge,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.6135890352050906
AC_Response,51,spline_ridge,0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,0.1015278725195654
AC_Response,51,spline_ridge,0.1584893192461111,42.346830624956574,300.5747457097431,-0.0068086713378161,2337157221459530110,-0.0068086713378161,0.1090106814209312
AC_Response,51,spline_ridge,0.6309573444801944,41.83782044136868,301.83723728961854,-0.1663514588760621,9082082196135538154,-0.1663514588760621,-0.2353010772531192
AC_Response,51,spline_ridge,0.1258925411794166,41.83782044136868,301.83723728961854,-0.0026468374059489,9082082196135538154,-0.0026468374059489,0.1403303271826694
