dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.905078413671561e-07,-6.309354045500616,-6.311304,0.0213397704950609,-6.353130042577546,-6.269478142236907,-6.390447994757913,-6.232160005242086,True,True,True,True
-1.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,-6.516499019220475,-6.5196605,0.0161530063514441,-6.551320365318704,-6.488000580421042,-6.579568053846426,-6.459752946153573,True,True,True,True
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,-6.719561152541995,-6.724492,0.0192437845114298,-6.7622098907014845,-6.68677425541668,-6.795862494862984,-6.653121505137015,True,True,True,True
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,-6.266371112127279,-6.270304,0.0325406743183534,-6.33408392469742,-6.206524481369475,-6.390989410289057,-6.149618589710943,True,True,True,True
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,-6.585317939401119,-6.5872107,0.0159089269862375,-6.618392152105428,-6.556029158319377,-6.646213023117497,-6.528208376882503,True,True,True,True
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,-6.773428236824185,-6.7716703,0.0236469168850264,-6.818018298586351,-6.725322384397048,-6.8593709370065,-6.6839696629935,True,True,True,True
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,-6.599415051999709,-6.5997577,0.0167076382370657,-6.63250464230085,-6.5670107004115525,-6.661722247995373,-6.537793152004626,True,True,True,True
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,-6.255937259493161,-6.256729,0.0317552579562697,-6.318969431570851,-6.194488820382274,-6.374501492905155,-6.138956507094845,True,True,True,True
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,-6.488459979883056,-6.490148,0.0151985588408658,-6.519937242802462,-6.460358892146268,-6.54651574123263,-6.433780258767369,True,True,True,True
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.101268884438604e-07,-6.508460578178821,-6.5086145,0.0158325142330669,-6.5396462679969085,-6.477582812203287,-6.567333426886138,-6.449895573113863,True,True,True,True
-1.4,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.85246722792164e-07,-6.414261047039998,-6.4128933,0.0179290233534329,-6.448034181060814,-6.377752409515358,-6.479387666967397,-6.346398933032604,True,True,True,True
-1.0,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.382420598184268e-07,-6.470772389608439,-6.470023,0.0176357549614943,-6.504589234936931,-6.435457075487873,-6.535429706156817,-6.404616293843183,True,True,True,True
-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.405131133343684e-07,-6.267193765208041,-6.269111,0.0251369803897657,-6.318379638027563,-6.219842674899683,-6.362337918474022,-6.175884081525977,True,True,True,True
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.68907170693327e-07,-6.57039761670187,-6.5716715,0.0158203648333798,-6.602679400974304,-6.540663570827454,-6.630345367731196,-6.512997632268804,True,True,True,True
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,-6.502594569323758,-6.5002832,0.0162730778287211,-6.532178473816266,-6.468388008727679,-6.560636069618233,-6.439930330381768,True,True,True,True
-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,-6.358875788142747,-6.363489,0.0206792343449697,-6.404020450317117,-6.322957851684836,-6.440183227567947,-6.286794772432054,True,True,True,True
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.652171828789856e-07,-6.576398342304279,-6.5748262,0.0164778291657964,-6.607122785704512,-6.54252969537459,-6.635938442299955,-6.513713957700046,True,True,True,True
-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.1731259674772645e-07,-6.498512686836122,-6.499702,0.0161303478305513,-6.531317458524004,-6.468086495028242,-6.559525518928657,-6.439878481071343,True,True,True,True
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.844390448189232e-07,-6.546010788443272,-6.547292,0.0154304127840519,-6.577535841570169,-6.517048623456686,-6.604519630858358,-6.490064369141641,True,True,True,True
-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.9055804280121213e-07,-6.408314414296108,-6.409734,0.0157719553576936,-6.440646804778911,-6.378820739776753,-6.468228328813905,-6.351239671186096,True,True,True,True
-1.2000000000000002,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.628061997828437e-07,-6.440325300144268,-6.438634,0.017799684882567,-6.473521301132038,-6.403746536392376,-6.5046486821806,-6.3726193178194,True,True,True,True
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8490091463680297e-07,-6.545306156513142,-6.5487685,0.0156062807884952,-6.579356830700675,-6.518180210009774,-6.606648382316498,-6.490888617683503,True,True,True,True
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,-6.766123649717939,-6.765836,0.020840289591029,-6.806682729622342,-6.724988794425509,-6.843127542124483,-6.688544457875517,True,True,True,True
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.810947898435512e-07,-6.551147204065863,-6.552196,0.0157408763969922,-6.583048143586494,-6.521343908110284,-6.610575064542276,-6.493816935457724,True,True,True,True
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,1.4956167262581428e-07,-6.825179686550049,-6.826465,0.0276751831326737,-6.880708488792336,-6.772221770912254,-6.929105492281001,-6.723824507718999,True,True,True,True
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,-6.471560511139368,-6.470013,0.0162740970433942,-6.501910371837133,-6.438115911427027,-6.530369649636428,-6.409656350363572,True,True,True,True
-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,2.482060044235288e-07,-6.605187716566284,-6.606951,0.0256977236978834,-6.657318775172705,-6.556583698277002,-6.702257578395785,-6.511644421604214,True,True,True,True
-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.794433528282339e-07,-6.236989014845536,-6.2489457,0.0262486150269993,-6.300392998496132,-6.197498427590294,-6.346295399734594,-6.151596000265406,True,True,True,True
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,-6.515741689186506,-6.51309,0.0163712471428968,-6.54517777806707,-6.481002489266914,-6.573806955618516,-6.452373044381484,True,True,True,True
-2.4000000000000004,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.6009971509887e-07,-6.337148035657236,-6.335491,0.0210255830762986,-6.376701323249467,-6.294281037590377,-6.413469750388051,-6.257512249611949,True,True,True,True
-2.8000000000000003,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.807987801123888e-07,-6.3180366429003465,-6.316325,0.0231736971873815,-6.361745634170373,-6.270904741195838,-6.402270580771082,-6.230379419228918,True,True,True,True
-1.6,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.6494918860694163e-07,-6.437767597581166,-6.4403563,0.0158939892419833,-6.471508473491924,-6.4092040356633495,-6.4993032226738405,-6.38140937732616,True,True,True,True
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.265082149531654e-07,-6.37007259949184,-6.372709,0.0170106374876783,-6.406049646930684,-6.339367947978984,-6.435797298183206,-6.309620701816795,True,True,True,True
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.834627076876115e-07,-6.416276865438591,-6.417053,0.0199844932989092,-6.456222829522112,-6.377883615790388,-6.491170602776211,-6.34293539722379,True,True,True,True
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.055262150499941e-07,-6.391981065784375,-6.391652,0.0157492117948685,-6.422520562356712,-6.360783652120827,-6.450061978496387,-6.3332420215036125,True,True,True,True
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,-6.315138066016622,-6.321255,0.0230897298758945,-6.3665110776185205,-6.275999336505015,-6.406889166528754,-6.235620833471246,True,True,True,True
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,-6.748858085652745,-6.748187,0.0209424043354563,-6.789234177622006,-6.707139952627017,-6.825857260761571,-6.670516739238429,True,True,True,True
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,-6.435697112521411,-6.439308,0.0195469203445397,-6.477620130379204,-6.400996202628608,-6.511802751601928,-6.3668132483980715,True,True,True,True
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.211644680587578e-07,-6.2830252012711165,-6.2848034,0.0305076928099053,-6.344598468410345,-6.225008312595515,-6.3979489785985155,-6.171657821401485,True,True,True,True
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.277626681936149e-07,-6.202204514503419,-6.2188926,0.0375973474988551,-6.292583375408059,-6.145201773212547,-6.358331975603854,-6.079453224396146,True,True,True,True
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.370675432634153e-07,-6.625127900878314,-6.622064,0.0168178731975104,-6.655027145084064,-6.589101082149823,-6.684437382529634,-6.559690617470366,True,True,True,True
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,-6.264279145697581,-6.2649055,0.0271453718946471,-6.31811038164178,-6.211700523814763,-6.365581051849483,-6.164229948150518,True,True,True,True
-1.8,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,-6.420611080476548,-6.422907,0.0160561178203089,-6.454376866538158,-6.391436884682546,-6.482455217957503,-6.363358782042498,True,True,True,True
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.959039028646012e-07,-6.5288493066157045,-6.530844,0.0166639460115921,-6.56350554576109,-6.4981828773956485,-6.59264650420654,-6.46904149579346,True,True,True,True
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,-6.503133187015822,-6.5029263,0.0159316834342038,-6.534152449170932,-6.471700250108853,-6.562013021222855,-6.443839578777146,True,True,True,True
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.625521149661778e-07,-6.580784478940661,-6.5847425,0.016148756831859,-6.616394109471987,-6.553090982691099,-6.6446342934165825,-6.524850706583417,True,True,True,True
-0.2,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.811294150436477e-07,-6.742011015429812,-6.736804,0.0254967824970765,-6.786777702178156,-6.686830314789617,-6.831365336578542,-6.642242663421459,True,True,True,True
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,-6.275364835242255,-6.275773,0.0261683766753908,-6.327063066684645,-6.224483030117113,-6.372825115293348,-6.178720884706652,True,True,True,True
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.422376856985327e-07,-6.19230421416858,-6.2043443,0.0356772269426391,-6.274271637421098,-6.134416907805953,-6.336662417609496,-6.072026182390504,True,True,True,True
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.041796804407581e-07,-6.218833884856922,-6.224233,0.0341667688363251,-6.291200017401375,-6.15726628356298,-6.350949197547805,-6.097516802452195,True,True,True,True
-2.4000000000000004,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.148198659003951e-07,-6.3821404532368895,-6.383451,0.0166825585981315,-6.416148799807172,-6.350753170102496,-6.445322533742347,-6.321579466257653,True,True,True,True
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.972468671280362e-07,-6.3034279444394095,-6.304477,0.0277844542845527,-6.358934745210956,-6.250019684415509,-6.407522752284781,-6.201431247715219,True,True,True,True
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,-6.491052487838594,-6.489104,0.0161093901483039,-6.520678198788576,-6.457529389407225,-6.5488497920058535,-6.429358207994147,True,True,True,True
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,-6.507351359712878,-6.5087395,0.0156879944887772,-6.53948794063355,-6.477991002237544,-6.566922438465497,-6.450556561534503,True,True,True,True
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,-6.304103520277343,-6.310191,0.0234953025819629,-6.356241947540628,-6.264140361419333,-6.397329336600801,-6.223052663399199,True,True,True,True
-0.4,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.1614849307957565e-07,-6.665247787886546,-6.6679554,0.0189792267912303,-6.705154683070382,-6.630756114048759,-6.738344714918923,-6.597566085081078,True,True,True,True
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,-6.277046213566151,-6.28585,0.025309906716461,-6.3354574652294495,-6.236242630900922,-6.379718259968143,-6.191981740031857,True,True,True,True
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,2.504867380768234e-07,-6.601215262740934,-6.5988336,0.0252257383967704,-6.6482760082012735,-6.5493911136859335,-6.6923897002355,-6.5052774997644995,True,True,True,True
-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.509044267359452e-07,-6.258923737883949,-6.2623425,0.0261619237966514,-6.313619823644366,-6.211065082361493,-6.359370683142754,-6.165314316857246,True,True,True,True
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,-6.514503373561689,-6.513716,0.0209425731308067,-6.554763664192094,-6.472668777519332,-6.591386886782283,-6.436045113217716,True,True,True,True
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.2306783845870173e-07,-6.490706274031664,-6.491043,0.0162523417709032,-6.522897680691283,-6.459188500949342,-6.5513189646462875,-6.430767035353713,True,True,True,True
-0.2,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,1.5984932080774434e-07,-6.796289204685227,-6.792956,0.0259446957773012,-6.843807479120239,-6.7421042716732185,-6.889178537494939,-6.696733462505062,True,True,True,True
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.779706783646745e-07,-6.422541889893853,-6.4226327,0.0154277352516996,-6.452871055337716,-6.392394333151054,-6.479850400545073,-6.365414999454927,True,True,True,True
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.377845350538744e-07,-6.358739584155463,-6.360599,0.0225439513708276,-6.40478518567193,-6.316412896298285,-6.444209007405112,-6.276988992594887,True,True,True,True
-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,2.768060443962299e-07,-6.557824430764166,-6.5610795,0.0178500000706445,-6.596065502244176,-6.5260935019672495,-6.627280788919523,-6.494878211080477,True,True,True,True
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,-6.649945992368318,-6.6482596,0.016962854229857,-6.68150683403051,-6.61501244544947,-6.711170681754969,-6.5853485182450315,True,True,True,True
-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.11743648640272e-07,-6.385373091324588,-6.3882837,0.017173836821242,-6.421944449722857,-6.354623009383588,-6.451977264636425,-6.324590135363574,True,True,True,True
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,-6.662469531301051,-6.65859,0.0177695568452901,-6.693418171352072,-6.623761508518534,-6.724492944651612,-6.592687055348389,True,True,True,True
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.669338442634504e-07,-6.435412229102638,-6.4357553,0.0153415465418606,-6.465824684060181,-6.405685821616088,-6.49265334767902,-6.378857252320981,True,True,True,True
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.09953714161297e-07,-6.29246924075809,-6.2924147,0.0281881431829701,-6.347663425860789,-6.237165904583547,-6.396957635774527,-6.1878717642254735,True,True,True,True
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,-6.881154214190366,-6.8760653,0.0363809360470115,-6.947371888863568,-6.804758619559284,-7.010993302738318,-6.741137297261681,True,True,True,True
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,-6.604919083928219,-6.606405,0.016292527949442,-6.638338136122459,-6.574471426560646,-6.666830005363682,-6.545979994636317,True,True,True,True
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.5711003743593396e-07,-6.80379606789583,-6.8042107,0.0263824787594731,-6.855920321210364,-6.752501004473229,-6.902056867611023,-6.706364532388976,True,True,True,True
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,3.03160968127614e-07,-6.518326714708809,-6.5191526,0.015494806277462,-6.549522461600213,-6.488782820992561,-6.576619050591967,-6.461686149408033,True,True,True,True
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.68967378214795e-07,-6.328857366142152,-6.329783,0.024807082118274,-6.378404843750889,-6.281161081847255,-6.421786406390065,-6.237779593609935,True,True,True,True
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,-6.581280708406059,-6.583407,0.0234074851902696,-6.629285596174345,-6.537528254228487,-6.67021964335169,-6.496594356648311,True,True,True,True
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.6748220285368e-07,-6.434763688932439,-6.433702,0.0212150874257296,-6.475283563389342,-6.392120420680482,-6.512383575717942,-6.355020424282059,True,True,True,True
-0.8,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12344091096927e-07,-6.50536670559205,-6.5051174,0.0178234760073759,-6.540051429356293,-6.470183403407379,-6.571220317649561,-6.439014482350438,True,True,True,True
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,-6.680024404593267,-6.675827,0.0177512741183667,-6.710619523639187,-6.641034529095188,-6.741662138484524,-6.609991861515476,True,True,True,True
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,-6.470781668868169,-6.4739003,0.0202931426839611,-6.513674877806316,-6.434125758485188,-6.549162607932166,-6.398637992067835,True,True,True,True
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,-6.705874839595172,-6.698857,0.0188942402650702,-6.735889541516461,-6.661824119677386,-6.768931120658401,-6.6287828793416,True,True,True,True
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.160714579998794e-07,-6.210368911187583,-6.2244997,0.0368963391200893,-6.296816527128988,-6.152182877778238,-6.36133920680643,-6.08766019319357,True,True,True,True
-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.553622760716231e-07,-6.449328677159568,-6.453843,0.0168283758761454,-6.486826733477499,-6.420859500043009,-6.51625533439854,-6.39143066560146,True,True,True,True
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.552321086600437e-07,-6.34176711365584,-6.3454056,0.0215113078035293,-6.387567741908199,-6.303243415318364,-6.425185784722813,-6.265625415277188,True,True,True,True
-1.2000000000000002,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.271026208609417e-07,-6.485315976141344,-6.487793,0.0159625227312779,-6.519079513303305,-6.456506424196695,-6.546994096640647,-6.428591903359353,True,True,True,True
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.5225006619324466e-07,-6.598168711127297,-6.5960383,0.01672169206063,-6.628812857961052,-6.563263825083382,-6.658054970193161,-6.534021629806839,True,True,True,True
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,-6.480814016714479,-6.479322,0.0160211076030114,-6.510723327536424,-6.447920585732619,-6.538740373615695,-6.419903626384305,True,True,True,True
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.0729985226228265e-07,-6.969400875999749,-6.974599,0.0355534600068509,-7.044283666195947,-6.904914102969092,-7.106458096284994,-6.842739903715007,True,True,True,True
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.392837519806021e-07,-6.621086790165235,-6.6145105,0.0257743181315456,-6.665028199731677,-6.563992872656018,-6.710101148435697,-6.518919851564302,True,True,True,True
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177205e-07,-6.62749293366896,-6.6234126,0.0169648965247455,-6.656663806288843,-6.590161411911841,-6.686331256127711,-6.560493943872289,True,True,True,True
-1.4,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.476312971196459e-07,-6.458881131088462,-6.4614854,0.0158727906075944,-6.49259605548566,-6.4303747163038905,-6.520353702118416,-6.402617097881584,True,True,True,True
-0.4,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.430604570926935e-07,-6.614285689709951,-6.6151032,0.0195829742582788,-6.65348587432772,-6.576720615235268,-6.687731666758829,-6.542474733241171,True,True,True,True
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,-6.570031063503378,-6.5659966,0.0163784357632017,-6.598098380976979,-6.533894912785228,-6.62674021645481,-6.50525298354519,True,True,True,True
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.028973164475823e-07,-6.518704574330299,-6.518428,0.0160671771370461,-6.549919516004528,-6.486936181627308,-6.578017234261126,-6.458838765738874,True,True,True,True
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,-6.4711381954198215,-6.4699574,0.0178056146245715,-6.50485635634873,-6.43505834702041,-6.535994074144864,-6.403920725855136,True,True,True,True
