task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.364548843737156e-09,apd_structure_20260818_00013,-8.077557478486328,-7.996369361877441
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1028692931494695e-08,apd_structure_20260818_00013,-7.957475955037212,-7.8910675048828125
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.592652312012478e-08,apd_structure_20260818_00013,-7.7978790236058435,-7.796642780303955
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.4301422403598632e-08,apd_structure_20260818_00013,-7.614368305662806,-7.712350368499756
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.1367635954984225e-08,apd_structure_20260818_00013,-7.50351821099282,-7.637247562408447
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.664877741741076e-08,apd_structure_20260818_00013,-7.435940508600708,-7.570320129394531
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.0626963744038e-08,apd_structure_20260818_00013,-7.391185633457064,-7.510565757751465
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.38671742404634e-08,apd_structure_20260818_00013,-7.357860340322643,-7.457042217254639
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.6825190153623664e-08,apd_structure_20260818_00013,-7.3295204503114695,-7.4088897705078125
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.95460281089618e-08,apd_structure_20260818_00013,-7.304991155295769,-7.36534309387207
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.2076632487061294e-08,apd_structure_20260818_00013,-7.283357106996925,-7.325729846954346
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.4514829369737065e-08,apd_structure_20260818_00013,-7.26348534290857,-7.289463996887207
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.6888819496347655e-08,apd_structure_20260818_00013,-7.244973078212215,-7.256041049957275
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.926612989838952e-08,apd_structure_20260818_00013,-7.22719343143569,-7.2250261306762695
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.181342734190956e-08,apd_structure_20260818_00013,-7.208917175605509,-7.196048259735107
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.473883021843136e-08,apd_structure_20260818_00013,-7.188835152234498,-7.168789386749268
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.839562528538656e-08,apd_structure_20260818_00013,-7.1649716756947415,-7.142979621887207
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.339731424058334e-08,apd_structure_20260818_00013,-7.13431983152582,-7.1183881759643555
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.062948640052906e-08,apd_structure_20260818_00013,-7.093506106591898,-7.094818592071533
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.077655981755312e-08,apd_structure_20260818_00013,-7.0420262798500906,-7.072103500366211
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0281683020191833e-07,apd_structure_20260818_00013,-6.98793578937227,-7.050100326538086
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1400596421134973e-07,apd_structure_20260818_00013,-6.943072427994025,-7.028687477111816
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.226498013893721e-07,apd_structure_20260818_00013,-6.911333150723552,-7.007760524749756
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2914545681066977e-07,apd_structure_20260818_00013,-6.88892086720465,-6.9872307777404785
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.345130077435749e-07,apd_structure_20260818_00013,-6.871235716270478,-6.967021465301514
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3945540020605045e-07,apd_structure_20260818_00013,-6.8555646636548015,-6.947067737579346
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.4428125252898484e-07,apd_structure_20260818_00013,-6.840790096156382,-6.927312850952148
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.491197592028443e-07,apd_structure_20260818_00013,-6.826464806284088,-6.907708168029785
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5411278644985654e-07,apd_structure_20260818_00013,-6.8121613271852475,-6.88821268081665
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.593643035635461e-07,apd_structure_20260818_00013,-6.797608950828858,-6.868789196014404
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6486801227635269e-07,apd_structure_20260818_00013,-6.782863598081708,-6.84940767288208
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7057378667259582e-07,apd_structure_20260818_00013,-6.768087709265529,-6.830039978027344
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7649684465603097e-07,apd_structure_20260818_00013,-6.753263054359578,-6.81066370010376
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.827142401266956e-07,apd_structure_20260818_00013,-6.738227603892983,-6.791258335113525
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.892640859188445e-07,apd_structure_20260818_00013,-6.722931788397629,-6.771806716918945
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.960939458057392e-07,apd_structure_20260818_00013,-6.707535814510431,-6.752294063568115
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.0316026170738858e-07,apd_structure_20260818_00013,-6.692161236392753,-6.732706546783447
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.104981840846061e-07,apd_structure_20260818_00013,-6.6767516463624546,-6.713034152984619
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.1819149931356861e-07,apd_structure_20260818_00013,-6.661162173422857,-6.693267345428467
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.263423881753916e-07,apd_structure_20260818_00013,-6.6452341061124445,-6.673398494720459
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.3505026662376019e-07,apd_structure_20260818_00013,-6.628839251843684,-6.653420448303223
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.443881705301008e-07,apd_structure_20260818_00013,-6.61191981969723,-6.633328914642334
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.543912287825828e-07,apd_structure_20260818_00013,-6.594497866911178,-6.613119602203369
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.650754451645272e-07,apd_structure_20260818_00013,-6.5766305005711585,-6.592789173126221
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.765160568018651e-07,apd_structure_20260818_00013,-6.558279644909095,-6.572335720062256
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.888818473920765e-07,apd_structure_20260818_00013,-6.539279747270169,-6.551757335662842
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.023601807770087e-07,apd_structure_20260818_00013,-6.5194754036717715,-6.531054496765137
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.170986167332491e-07,apd_structure_20260818_00013,-6.498805652474417,-6.510226726531982
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.332198354906804e-07,apd_structure_20260818_00013,-6.477269154360843,-6.489275932312012
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.50881534527469e-07,apd_structure_20260818_00013,-6.454839486340986,-6.468202590942383
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.703164486256969e-07,apd_structure_20260818_00013,-6.431426997135752,-6.447009563446045
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.918149666236113e-07,apd_structure_20260818_00013,-6.406918978760111,-6.4257001876831055
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.156940702307394e-07,apd_structure_20260818_00013,-6.381226170548961,-6.404277324676514
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.422968054615711e-07,apd_structure_20260818_00013,-6.354286197359816,-6.382744789123535
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.720643343524831e-07,apd_structure_20260818_00013,-6.325998810369479,-6.361106872558594
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.056397212064718e-07,apd_structure_20260818_00013,-6.296158816800055,-6.33936882019043
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.439233401584246e-07,apd_structure_20260818_00013,-6.264462304883073,-6.317535877227783
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.881113407617616e-07,apd_structure_20260818_00013,-6.230540445861071,-6.2956132888793945
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.39787626061453e-07,apd_structure_20260818_00013,-6.19396416372862,-6.2736077308654785
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.010907766438544e-07,apd_structure_20260818_00013,-6.154225746308489,-6.251524925231934
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.749769030175973e-07,apd_structure_20260818_00013,-6.110711240773021,-6.229371070861816
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.656830306402112e-07,apd_structure_20260818_00013,-6.062641095560623,-6.207154273986816
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.795985429432713e-07,apd_structure_20260818_00013,-6.008951869517278,-6.184881210327148
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1268824721829215e-06,apd_structure_20260818_00013,-5.948121376184614,-6.162558555603027
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3246342223985098e-06,apd_structure_20260818_00013,-5.87790402899105,-6.140194892883301
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6038643150192432e-06,apd_structure_20260818_00013,-5.794832375285606,-6.117796897888184
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.0270830448032265e-06,apd_structure_20260818_00013,-5.693128458923659,-6.095373153686523
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.7417523526820764e-06,apd_structure_20260818_00013,-5.5619717751923,-6.072930812835693
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.1982244047847725e-06,apd_structure_20260818_00013,-5.376934351090679,-6.050478458404541
APD_I_photo,50,autopinn,apd_20260818_00026,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.72548801131412e-06,apd_structure_20260818_00013,-5.059210273859457,-6.028023719787598
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.6434760149040967e-10,apd_structure_20260818_00013,-9.577824625732505,-8.936524391174316
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.19116615249782e-10,apd_structure_20260818_00013,-9.208227540657637,-8.789361953735352
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.284074915218135e-09,apd_structure_20260818_00013,-8.891409638014249,-8.637445449829102
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3553256392429875e-09,apd_structure_20260818_00013,-8.627949040318729,-8.483943939208984
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.897776751851798e-09,apd_structure_20260818_00013,-8.409183039055083,-8.332316398620605
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.934029816388009e-09,apd_structure_20260818_00013,-8.22665027583848,-8.185866355895996
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.442770720101312e-09,apd_structure_20260818_00013,-8.073515004679981,-8.047348976135254
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.1340951185080514e-08,apd_structure_20260818_00013,-7.945350518890398,-7.918704032897949
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.4557794339729881e-08,apd_structure_20260818_00013,-7.836904420259731,-7.80100154876709
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.8398040107242322e-08,apd_structure_20260818_00013,-7.735228438726583,-7.6945295333862305
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3950950503703588e-08,apd_structure_20260818_00013,-7.620677246745354,-7.598985195159912
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.166125552532119e-08,apd_structure_20260818_00013,-7.49947186720874,-7.513672828674316
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.316850455160477e-08,apd_structure_20260818_00013,-7.364832995963499,-7.437678813934326
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.6071171003712987e-08,apd_structure_20260818_00013,-7.251260373897219,-7.3700032234191895
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.581025149880566e-08,apd_structure_20260818_00013,-7.1817064495079395,-7.309645175933838
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.327793470830912e-08,apd_structure_20260818_00013,-7.135026779479735,-7.25565767288208
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.923963263532585e-08,apd_structure_20260818_00013,-7.101057546571409,-7.207172870635986
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.433375408776312e-08,apd_structure_20260818_00013,-7.073998566774621,-7.163414478302002
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.901453020968112e-08,apd_structure_20260818_00013,-7.050539095885179,-7.123698711395264
APD_I_photo,50,autopinn,apd_20260818_00027,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,9.330844663563006e-08,apd_structure_20260818_00013,-7.030079040484965,-7.087429523468018
