dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.85246722792164e-07,10990274489596691850,-6.414261047039998,-6.4144025,0.01351021695882082,-6.4408827,-6.3879223,-6.4294815,-6.3993235,-6.4408827,-6.3879223,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.382420598184268e-07,10990274489596691850,-6.470772389608439,-6.4717784,0.00978302862495184,-6.490953,-6.452604,-6.4826975,-6.4608593,-6.490953,-6.452604,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.405131133343684e-07,17451691503515762550,-6.267193765208041,-6.2669115,0.02961340919137001,-6.3249536,-6.2088695,-6.2999635,-6.2338595,-6.3249536,-6.2088695,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.68907170693327e-07,6305389621858259219,-6.57039761670187,-6.570753,0.00952337495982647,-6.589419,-6.5520873,-6.5813823,-6.560124,-6.589419,-6.5520873,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,3193110456536102066,-6.502594569323758,-6.503526,0.006591023411601782,-6.5164447,-6.4906077,-6.5108824,-6.49617,-6.5164447,-6.4906077,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,3744802582600429992,-6.358875788142747,-6.3669705,0.017854949459433556,-6.401966,-6.331975,-6.3868985,-6.3470426,-6.401966,-6.331975,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.652171828789856e-07,433422742429117681,-6.576398342304279,-6.57482,0.008687498979270458,-6.5918474,-6.5577927,-6.584516,-6.565124,-6.5918474,-6.5577927,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.1731259674772645e-07,10539271283961051071,-6.498512686836122,-6.500273,0.006793325766921043,-6.513588,-6.4869585,-6.5078554,-6.492691,-6.513588,-6.4869585,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.844390448189232e-07,6305389621858259219,-6.5460107884432714,-6.5487485,0.008521206676959991,-6.56545,-6.532047,-6.558259,-6.539238,-6.56545,-6.532047,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.9055804280121213e-07,10539271283961051071,-6.408314414296108,-6.41213,0.012979460880160332,-6.4375696,-6.38669,-6.426616,-6.3976436,-6.4375696,-6.38669,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.628061997828437e-07,10990274489596691850,-6.440325300144268,-6.4397388,0.011484811082482338,-6.462249,-6.4172287,-6.452557,-6.4269204,-6.462249,-6.4172287,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8490091463680297e-07,5637171177688138856,-6.545306156513142,-6.5489273,0.007163940463215113,-6.5629687,-6.534886,-6.556923,-6.5409317,-6.5629687,-6.534886,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,7069279127234648490,-6.766123649717939,-6.760006,0.027745893225073814,-6.814388,-6.705624,-6.790973,-6.7290387,-6.814388,-6.705624,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.810947898435512e-07,3779633422659776445,-6.551147204065863,-6.5512753,0.007109031081199646,-6.565209,-6.5373416,-6.55921,-6.5433407,-6.565209,-6.5373416,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,1.4956167262581428e-07,5637171177688138856,-6.825179686550049,-6.8138213,0.03669876977801323,-6.885751,-6.741892,-6.854781,-6.7728615,-6.885751,-6.741892,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,3193110456536102066,-6.4715605111393675,-6.471723,0.008531817235052586,-6.4884453,-6.455001,-6.4812455,-6.4622006,-6.4884453,-6.455001,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,2.482060044235288e-07,3483175946691254694,-6.605187716566284,-6.600426,0.05176399648189545,-6.701884,-6.4989686,-6.6582003,-6.542652,-6.701884,-6.4989686,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.794433528282339e-07,3262830124868165494,-6.236989014845536,-6.2470713,0.029853347688913345,-6.305584,-6.1885586,-6.2803907,-6.213752,-6.305584,-6.1885586,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,3193110456536102066,-6.515741689186506,-6.515884,0.006691830698400736,-6.529,-6.502768,-6.5233526,-6.508415,-6.529,-6.502768,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.6009971509887e-07,10990274489596691850,-6.337148035657236,-6.340201,0.022939808666706085,-6.385163,-6.295239,-6.365804,-6.3145976,-6.385163,-6.295239,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.807987801123888e-07,10990274489596691850,-6.3180366429003465,-6.3168173,0.02471260167658329,-6.365254,-6.2683806,-6.344399,-6.2892356,-6.365254,-6.2683806,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.6494918860694163e-07,59563343903943478,-6.437767597581166,-6.4422293,0.010002365335822105,-6.461834,-6.4226246,-6.453393,-6.4310656,-6.461834,-6.4226246,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.265082149531654e-07,10539271283961051071,-6.37007259949184,-6.369299,0.017774131149053574,-6.404136,-6.3344617,-6.389137,-6.349461,-6.404136,-6.3344617,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.834627076876115e-07,3262830124868165494,-6.416276865438591,-6.4120383,0.021119726821780205,-6.453433,-6.3706436,-6.4356103,-6.3884664,-6.453433,-6.3706436,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.055262150499941e-07,5637171177688138856,-6.391981065784375,-6.3941903,0.016674526035785675,-6.4268723,-6.3615084,-6.412801,-6.37558,-6.4268723,-6.3615084,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,3744802582600429992,-6.315138066016622,-6.3228626,0.023455725982785225,-6.368836,-6.2768893,-6.349042,-6.2966833,-6.368836,-6.2768893,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,8778145279652222064,-6.748858085652745,-6.7468286,0.028993738815188408,-6.803656,-6.690001,-6.7791886,-6.7144685,-6.803656,-6.690001,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,3744802582600429992,-6.435697112521411,-6.437009,0.012332355603575706,-6.46118,-6.4128375,-6.4507732,-6.4232445,-6.46118,-6.4128375,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.211644680587578e-07,14456930291123660273,-6.2830252012711165,-6.294631,0.02905057556927204,-6.35157,-6.237692,-6.3270545,-6.2622075,-6.35157,-6.237692,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.277626681936149e-07,14456930291123660273,-6.202204514503419,-6.2037272,0.03327405825257301,-6.2689443,-6.13851,-6.2408648,-6.1665897,-6.2689443,-6.13851,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.370675432634153e-07,433422742429117681,-6.625127900878314,-6.6244717,0.012396813370287418,-6.6487694,-6.600174,-6.638308,-6.6106353,-6.6487694,-6.600174,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.2719216,0.028805280104279518,-6.32838,-6.215463,-6.3040714,-6.239772,-6.32838,-6.215463,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,59563343903943478,-6.420611080476548,-6.42559,0.011616447009146214,-6.448358,-6.402822,-6.4385552,-6.412625,-6.448358,-6.402822,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.959039028646012e-07,10539271283961051071,-6.5288493066157045,-6.52787,0.007032707799226046,-6.541654,-6.5140862,-6.5357194,-6.520021,-6.541654,-6.5140862,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,8778145279652222064,-6.503133187015822,-6.5039372,0.006270695943385363,-6.5162277,-6.491647,-6.510936,-6.4969387,-6.5162277,-6.491647,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.625521149661778e-07,5637171177688138856,-6.580784478940661,-6.5833426,0.009875597432255745,-6.602699,-6.5639863,-6.5943646,-6.5723205,-6.602699,-6.5639863,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.811294150436477e-07,10990274489596691850,-6.742011015429812,-6.7418957,0.03297284245491028,-6.8065224,-6.677269,-6.778697,-6.7050943,-6.8065224,-6.677269,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.2840824,0.02903798222541809,-6.3409967,-6.227168,-6.316492,-6.2516727,-6.3409967,-6.227168,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.422376856985327e-07,3483175946691254694,-6.19230421416858,-6.195973,0.03393607959151268,-6.2624874,-6.1294584,-6.233849,-6.158097,-6.2624874,-6.1294584,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.041796804407581e-07,3483175946691254694,-6.218833884856922,-6.23184,0.030581818893551826,-6.2917805,-6.1719,-6.2659726,-6.1977077,-6.2917805,-6.1719,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.148198659003951e-07,59563343903943478,-6.3821404532368895,-6.385871,0.0168586615473032,-6.418914,-6.352828,-6.404687,-6.367055,-6.418914,-6.352828,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.972468671280362e-07,14456930291123660273,-6.3034279444394095,-6.308964,0.026172274723649025,-6.3602614,-6.257666,-6.338175,-6.2797527,-6.3602614,-6.257666,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,3193110456536102066,-6.491052487838594,-6.4906526,0.0071915979497134686,-6.504748,-6.4765573,-6.498679,-6.482626,-6.504748,-6.4765573,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,3779633422659776445,-6.507351359712878,-6.510007,0.0070611899718642235,-6.5238466,-6.496167,-6.517888,-6.5021257,-6.5238466,-6.496167,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,3744802582600429992,-6.3041035202773426,-6.3118315,0.023839332163333893,-6.3585567,-6.265106,-6.3384385,-6.2852244,-6.3585567,-6.265106,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.1614849307957565e-07,59563343903943478,-6.665247787886546,-6.6608963,0.021284043788909912,-6.702613,-6.6191797,-6.6846514,-6.637141,-6.702613,-6.6191797,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,3744802582600429992,-6.277046213566151,-6.2787275,0.027779333293437958,-6.333175,-6.22428,-6.3097324,-6.2477226,-6.333175,-6.22428,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,2.504867380768234e-07,3262830124868165494,-6.601215262740934,-6.60207,0.050750166177749634,-6.70154,-6.5025997,-6.6587124,-6.5454273,-6.70154,-6.5025997,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.509044267359452e-07,17451691503515762550,-6.258923737883949,-6.2561326,0.030777357518672943,-6.3164563,-6.195809,-6.2904835,-6.2217817,-6.3164563,-6.195809,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,3744802582600429992,-6.514503373561689,-6.5176735,0.011716722510755062,-6.5406384,-6.4947085,-6.5307508,-6.504596,-6.5406384,-6.4947085,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.2306783845870173e-07,433422742429117681,-6.490706274031664,-6.4925275,0.00771514093503356,-6.507649,-6.477406,-6.501138,-6.4839168,-6.507649,-6.477406,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,1.5984932080774434e-07,59563343903943478,-6.796289204685227,-6.7823234,0.03621199354529381,-6.8532987,-6.711348,-6.8227396,-6.741907,-6.8532987,-6.711348,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.779706783646745e-07,5637171177688138856,-6.422541889893853,-6.4243884,0.0119504164904356,-6.447811,-6.4009657,-6.4377265,-6.4110503,-6.447811,-6.4009657,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.377845350538744e-07,14456930291123660273,-6.358739584155463,-6.356548,0.022741500288248062,-6.401121,-6.3119745,-6.38193,-6.331166,-6.401121,-6.3119745,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,2.768060443962299e-07,17451691503515762550,-6.557824430764166,-6.558032,0.0192584078758955,-6.5957785,-6.5202856,-6.5795264,-6.5365376,-6.5957785,-6.5202856,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,7069279127234648490,-6.649945992368318,-6.64616,0.01766984909772873,-6.680793,-6.6115274,-6.6658816,-6.6264386,-6.680793,-6.6115274,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.11743648640272e-07,17451691503515762550,-6.385373091324588,-6.388748,0.017835179343819618,-6.423705,-6.353791,-6.408654,-6.368842,-6.423705,-6.353791,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,3193110456536102066,-6.662469531301051,-6.6598,0.017224349081516266,-6.6935596,-6.6260405,-6.679024,-6.640576,-6.6935596,-6.6260405,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.669338442634504e-07,5637171177688138856,-6.435412229102638,-6.4376955,0.01042261067777872,-6.4581237,-6.4172673,-6.4493284,-6.4260626,-6.4581237,-6.4172673,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.09953714161297e-07,3483175946691254694,-6.29246924075809,-6.2983227,0.026505783200263977,-6.350274,-6.2463713,-6.327906,-6.268739,-6.350274,-6.2463713,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,8778145279652222064,-6.881154214190366,-6.8716707,0.04507631063461304,-6.96002,-6.7833214,-6.921981,-6.8213606,-6.96002,-6.7833214,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,3779633422659776445,-6.604919083928219,-6.604884,0.010780167765915394,-6.6260133,-6.583755,-6.616916,-6.592852,-6.6260133,-6.583755,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.5711003743593396e-07,433422742429117681,-6.80379606789583,-6.8008447,0.0348605252802372,-6.869171,-6.732518,-6.8397527,-6.7619367,-6.869171,-6.732518,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,3.03160968127614e-07,6305389621858259219,-6.518326714708809,-6.516102,0.008165780454874039,-6.532107,-6.500097,-6.5252156,-6.506988,-6.532107,-6.500097,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.68967378214795e-07,14456930291123660273,-6.328857366142152,-6.328331,0.02505895122885704,-6.3774467,-6.2792153,-6.3562994,-6.3003626,-6.3774467,-6.2792153,True,True,True,True,True,True,True,True,True,True,,,,
