light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005074369181230273,11892504857466714026,-3.2946179392549007,-3.2989175,0.005072764120995998,-3.30886,-3.288975,-3.3243768,-3.2734582,-3.3243768,-3.2734582,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,-3.294182800852459,-3.2941678,0.005039455834776163,-3.3040452,-3.2842903,-3.31946,-3.2688756,-3.31946,-3.2688756,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3248246,0.004722984507679939,-3.3340816,-3.3155675,-3.3485284,-3.3011208,-3.3485284,-3.3011208,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,2928394120619732261,-3.289563625048602,-3.2900267,0.003856734372675419,-3.297586,-3.2824674,-3.309383,-3.2706704,-3.309383,-3.2706704,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00047576018205355337,10829525609740651031,-3.3226119083223855,-3.3208873,0.00512890238314867,-3.33094,-3.3108346,-3.3466284,-3.2951462,-3.3466284,-3.2951462,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3311865,0.004841980990022421,-3.3406768,-3.3216963,-3.3554876,-3.3068855,-3.3554876,-3.3068855,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004709631485156489,3193110456536102066,-3.327013073810458,-3.3252344,0.005539825651794672,-3.3360925,-3.3143764,-3.3530378,-3.297431,-3.3530378,-3.297431,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005138675878401492,4552925917595615164,-3.289148774543072,-3.2799923,0.003072325373068452,-3.286014,-3.2739706,-3.2954118,-3.2645729,-3.2954118,-3.2645729,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,-3.281650533702735,-3.2844915,0.004090454895049334,-3.2925088,-3.2764742,-3.3050208,-3.2639623,-3.3050208,-3.2639623,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047303256081144624,6517130074721695667,-3.325108963925963,-3.3219519,0.0051625813357532024,-3.3320706,-3.3118331,-3.347862,-3.2960417,-3.347862,-3.2960417,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005059629747589983,10829525609740651031,-3.2958812626981215,-3.29568,0.004042989108711481,-3.3036044,-3.2877557,-3.3159711,-3.275389,-3.3159711,-3.275389,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004895607465176078,10990274489596691850,-3.3101934116431857,-3.3084137,0.0047235144302248955,-3.3176718,-3.2991557,-3.3321202,-3.2847073,-3.3321202,-3.2847073,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00047911520071268156,10990274489596691850,-3.3195600502211398,-3.3189816,0.004707143642008305,-3.3282077,-3.3097556,-3.342606,-3.2953572,-3.342606,-3.2953572,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.3451283,0.006078151520341635,-3.3570414,-3.3332152,-3.3756335,-3.314623,-3.3756335,-3.314623,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005180820619126042,3193110456536102066,-3.2856014444765114,-3.2828603,0.0037713584024459124,-3.2902522,-3.2754683,-3.301788,-3.2639325,-3.301788,-3.2639325,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004870725611809537,10829525609740651031,-3.3124063353499076,-3.3100576,0.004763319157063961,-3.3193936,-3.3007216,-3.3339639,-3.2861514,-3.3339639,-3.2861514,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,-3.2914021568059875,-3.291792,0.004794021137058735,-3.3011882,-3.2823956,-3.3158524,-3.2677314,-3.3158524,-3.2677314,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004846684046326172,10990274489596691850,-3.3145552908630767,-3.3137221,0.004761731252074242,-3.323055,-3.3043892,-3.3376205,-3.2898238,-3.3376205,-3.2898238,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,4552925917595615164,-3.2931201156748804,-3.28383,0.003182297106832266,-3.2900672,-3.2775927,-3.2998013,-3.2678585,-3.2998013,-3.2678585,False,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000456674870590183,13304175874445473708,-3.3403928856215552,-3.3347938,0.005996876396238804,-3.3465476,-3.32304,-3.364891,-3.3046966,-3.364891,-3.3046966,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,2928394120619732261,-3.3681515025079363,-3.3647015,0.006472471170127392,-3.3773875,-3.3520155,-3.3971858,-3.3322172,-3.3971858,-3.3322172,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,-3.3424622911769997,-3.3439147,0.005861884448677301,-3.3554041,-3.3324254,-3.3733346,-3.3144948,-3.3733346,-3.3144948,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004989401339464632,12816177013697617925,-3.301951560702132,-3.3048942,0.0054175965487957,-3.3155127,-3.2942758,-3.3320842,-3.2777042,-3.3320842,-3.2777042,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005261013637403478,3193110456536102066,-3.2789305724394118,-3.2776213,0.0035962536931037903,-3.2846699,-3.2705727,-3.2956703,-3.2595723,-3.2956703,-3.2595723,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005203076051480248,3684234868495982631,-3.2837398261322495,-3.2871733,0.005040705669671297,-3.297053,-3.2772934,-3.3124716,-3.261875,-3.3124716,-3.261875,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,-3.286501382060031,-3.2880797,0.004498701076954603,-3.2968972,-3.2792623,-3.310658,-3.2655015,-3.310658,-3.2655015,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005149208687273151,3193110456536102066,-3.2882595067172233,-3.2853434,0.003847177140414715,-3.2928839,-3.277803,-3.3046517,-3.266035,-3.3046517,-3.266035,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004654516241223641,3494250555080783753,-3.3321254499532347,-3.330922,0.004929195158183575,-3.340583,-3.3212607,-3.3556607,-3.306183,-3.3556607,-3.306183,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,4552925917595615164,-3.3245616299843475,-3.3115678,0.004048516042530537,-3.3195028,-3.3036327,-3.3318865,-3.291249,-3.3318865,-3.291249,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004692717770964282,3684234868495982631,-3.3285755643041437,-3.3322048,0.006149385590106249,-3.3442576,-3.320152,-3.3630676,-3.301342,-3.3630676,-3.301342,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005075423344132011,10990274489596691850,-3.294527727138396,-3.2926755,0.004258611239492893,-3.3010223,-3.2843287,-3.3140488,-3.2713022,-3.3140488,-3.2713022,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005128324943862876,10990274489596691850,-3.2900244646016463,-3.2886856,0.003920388873666525,-3.2963696,-3.2810016,-3.3083613,-3.2690098,-3.3083613,-3.2690098,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004949499087057017,3494250555080783753,-3.305438751517929,-3.3026028,0.0041483426466584206,-3.3107336,-3.294472,-3.3234227,-3.2817829,-3.3234227,-3.2817829,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.2851157,0.0037274062633514404,-3.2924213,-3.27781,-3.303823,-3.2664084,-3.303823,-3.2664084,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004934496506933284,12816177013697617925,-3.3067571541221894,-3.309886,0.0056268880143761635,-3.3209147,-3.2988572,-3.3381264,-3.2816455,-3.3381264,-3.2816455,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.346784,0.0059976400807499886,-3.3585396,-3.3350286,-3.3768852,-3.316683,-3.3768852,-3.316683,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,10829525609740651031,-3.3602824104854876,-3.3558714,0.006497220601886511,-3.368606,-3.3431368,-3.38848,-3.323263,-3.38848,-3.323263,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.2944977,0.004251445643603802,-3.3028305,-3.286165,-3.315835,-3.2731605,-3.315835,-3.2731605,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00045677500395163224,6517130074721695667,-3.3402976699611933,-3.3389096,0.005539934150874615,-3.349768,-3.3280513,-3.3667135,-3.3111057,-3.3667135,-3.3111057,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005173519836777148,3684234868495982631,-3.2862138813625976,-3.2898328,0.00531657924875617,-3.3002534,-3.2794123,-3.316516,-3.2631497,-3.316516,-3.2631497,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,-3.298075662709192,-3.299139,0.005005653016269207,-3.3089502,-3.2893279,-3.3242617,-3.2740164,-3.3242617,-3.2740164,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,-3.2843231320149133,-3.2861354,0.004423170350492001,-3.2948048,-3.277466,-3.3083346,-3.2639363,-3.3083346,-3.2639363,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,2928394120619732261,-3.296140846185322,-3.2968888,0.004268732387572527,-3.3052557,-3.288522,-3.318313,-3.2754648,-3.318313,-3.2754648,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.299813,0.0047237505204975605,-3.3090715,-3.2905545,-3.3235207,-3.2761054,-3.3235207,-3.2761054,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.2907429,0.004110199399292469,-3.2987988,-3.282687,-3.3113713,-3.2701144,-3.3113713,-3.2701144,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,-3.2823009599943944,-3.284454,0.004209828097373247,-3.2927053,-3.276203,-3.3055825,-3.2633257,-3.3055825,-3.2633257,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,4552925917595615164,-3.338974033994671,-3.3271449,0.004420874640345573,-3.3358097,-3.31848,-3.3493326,-3.3049572,-3.3493326,-3.3049572,False,True,True,True,False,True,False,True,True,True,,,,
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00044537464820625637,10990274489596691850,-3.351274507682504,-3.353318,0.005952124949544668,-3.364984,-3.341652,-3.3831906,-3.3234453,-3.3831906,-3.3234453,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,2928394120619732261,-3.298717686099902,-3.2998712,0.004385240375995636,-3.3084662,-3.2912762,-3.32188,-3.2778623,-3.32188,-3.2778623,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005230396957261419,3684234868495982631,-3.2814653494107238,-3.2848713,0.004731793887913227,-3.2941456,-3.275597,-3.3086195,-3.2611232,-3.3086195,-3.2611232,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005081139883431193,12816177013697617925,-3.2940388488279373,-3.2966087,0.0048585799522697926,-3.3061316,-3.2870858,-3.3209932,-3.2722242,-3.3209932,-3.2722242,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,-3.306314133878573,-3.3074455,0.005130676086992025,-3.3175015,-3.2973895,-3.3331954,-3.2816956,-3.3331954,-3.2816956,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,13304175874445473708,-3.3083795125877113,-3.3049967,0.004460994619876146,-3.3137403,-3.2962532,-3.3273857,-3.2826078,-3.3273857,-3.2826078,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,-3.288729811662893,-3.2899947,0.0046820747666060925,-3.2991717,-3.2808177,-3.3134933,-3.2664962,-3.3134933,-3.2664962,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,13304175874445473708,-3.3297105318000932,-3.3253517,0.005500778090208769,-3.3361332,-3.3145702,-3.3529592,-3.2977443,-3.3529592,-3.2977443,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00045839157969394497,3684234868495982631,-3.3387633686280194,-3.34228,0.0062273466028273106,-3.3544855,-3.3300743,-3.373534,-3.3110259,-3.373534,-3.3110259,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047932308440166375,6517130074721695667,-3.3193716546993404,-3.3168344,0.005179174244403839,-3.3269856,-3.3066833,-3.3428278,-3.290841,-3.3428278,-3.290841,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005159622834435915,10829525609740651031,-3.287382043897978,-3.287592,0.003830019850283861,-3.2950988,-3.280085,-3.3068142,-3.2683697,-3.3068142,-3.2683697,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004919083983934389,3684234868495982631,-3.3081157626311724,-3.3108206,0.005607206374406815,-3.3218107,-3.2998304,-3.3389623,-3.2826788,-3.3389623,-3.2826788,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005209764679201132,3193110456536102066,-3.2831818929831056,-3.2807984,0.003684239462018013,-3.2880197,-3.2735772,-3.299289,-3.262308,-3.299289,-3.262308,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005104456449863647,6517130074721695667,-3.2920504971408175,-3.289718,0.004551987163722515,-3.2986398,-3.280796,-3.3125637,-3.2668722,-3.3125637,-3.2668722,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,4552925917595615164,-3.3488135082888824,-3.337107,0.0046981642954051495,-3.3463154,-3.3278985,-3.3606863,-3.3135276,-3.3606863,-3.3135276,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.320639,0.005363860633224249,-3.331152,-3.3101258,-3.3475592,-3.2937186,-3.3475592,-3.2937186,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00048179697783212267,10829525609740651031,-3.317135928528105,-3.3148704,0.0048407395370304585,-3.3243582,-3.3053825,-3.3391652,-3.2905755,-3.3391652,-3.2905755,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004848155689123405,6517130074721695667,-3.314423442092283,-3.311836,0.005000948905944824,-3.3216379,-3.3020341,-3.336935,-3.286737,-3.336935,-3.286737,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.00045991443719579586,12816177013697617925,-3.337322957253411,-3.341438,0.005924846976995468,-3.3530507,-3.3298254,-3.3711739,-3.3117023,-3.3711739,-3.3117023,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3087423,0.004157236311584711,-3.3168905,-3.300594,-3.3296068,-3.2878778,-3.3296068,-3.2878778,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000485566616078209,3684234868495982631,-3.3137511797404784,-3.3162124,0.005604241508990526,-3.3271968,-3.305228,-3.3443391,-3.2880857,-3.3443391,-3.2880857,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.291871,0.004187778104096651,-3.300079,-3.283663,-3.3128889,-3.2708533,-3.3128889,-3.2708533,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.2962117,0.004709736444056034,-3.3054428,-3.2869806,-3.319849,-3.2725744,-3.319849,-3.2725744,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3571162,0.006341342814266682,-3.3695452,-3.3446872,-3.3889425,-3.32529,-3.3889425,-3.32529,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004869499302251334,3193110456536102066,-3.3125156920601984,-3.308103,0.005055543966591358,-3.318012,-3.2981942,-3.333476,-3.28273,-3.333476,-3.28273,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004974489624428213,3684234868495982631,-3.303251470629772,-3.3066552,0.005671123508363962,-3.3177705,-3.2955399,-3.3351176,-3.2781928,-3.3351176,-3.2781928,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004989903737736746,3494250555080783753,-3.3019078324473505,-3.2985473,0.0041228835470974445,-3.3066282,-3.2904663,-3.3192394,-3.2778552,-3.3192394,-3.2778552,True,True,True,True,True,True,True,True,True,True,,,,
