task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.2432401370850166,apd_structure_20260818_00019,-0.6139647605000773,-0.6168532066507316
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.3242304060202008,apd_structure_20260818_00019,-0.48914625985275223,-0.5053588201884676
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.4347079818046703,apd_structure_20260818_00019,-0.36180238552368005,-0.38749792046575904
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.4846198238113539,apd_structure_20260818_00019,-0.31459882462733674,-0.3180093437643944
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5122450704663616,apd_structure_20260818_00019,-0.29052221229145003,-0.2893642583990132
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5332744073643088,apd_structure_20260818_00019,-0.2730492582581702,-0.26875012193022674
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5522670493545752,apd_structure_20260818_00019,-0.25785086789415995,-0.25110314551909696
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5707465588401436,apd_structure_20260818_00019,-0.2435566982893123,-0.2350674484289266
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5887019609575003,apd_structure_20260818_00019,-0.23010451755694392,-0.22035574820023018
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6061222934915552,apd_structure_20260818_00019,-0.21743974212048123,-0.2069178538338408
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6229971475144173,apd_structure_20260818_00019,-0.20551394181849386,-0.19469274551268556
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6392188448081371,apd_structure_20260818_00019,-0.19435043007149597,-0.18358060481874242
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6549447196266,apd_structure_20260818_00019,-0.18379535493079457,-0.173324854485899
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6708191871034345,apd_structure_20260818_00019,-0.173394523981912,-0.16342089206898727
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6872310503422876,apd_structure_20260818_00019,-0.16289722652303945,-0.15340461949024467
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7046825345873068,apd_structure_20260818_00019,-0.15200649226937574,-0.14288607511155957
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7240977956742087,apd_structure_20260818_00019,-0.1402027746130466,-0.1312395129305351
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7474301276711136,apd_structure_20260818_00019,-0.1264294004419461,-0.11734825657559576
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7780728155968348,apd_structure_20260818_00019,-0.10897975785333901,-0.09986875849954154
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.8182907849608382,apd_structure_20260818_00019,-0.0870923395280367,-0.07878397825695348
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.8634955067036928,apd_structure_20260818_00019,-0.0637399179909856,-0.05781977235248189
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9017660147378208,apd_structure_20260818_00019,-0.04490613617288693,-0.04186556995620913
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.928169415551043,apd_structure_20260818_00019,-0.03237274627709711,-0.031182912873402555
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9476852127657146,apd_structure_20260818_00019,-0.023335895849131354,-0.022918264768872564
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9651318114872466,apd_structure_20260818_00019,-0.015413369462106028,-0.015224452535387137
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9823462420598784,apd_structure_20260818_00019,-0.007735411894638435,-0.007622762373640317
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0,apd_structure_20260818_00019,0.0,0.0
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0185740401585934,apd_structure_20260818_00019,0.007992603354450916,0.007828724302292586
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0382387155913222,apd_structure_20260818_00019,0.01629721954781716,0.015987664382751655
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0590663471038584,apd_structure_20260818_00019,0.024923168113640978,0.024535174995977186
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0810774801429777,apd_structure_20260818_00019,0.033856820681076316,0.03351756123724881
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1042952246001576,apd_structure_20260818_00019,0.04308519411300605,0.04290306284043075
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1287879679038486,apd_structure_20260818_00019,0.05261237149326685,0.05261661353935351
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.15456531804961,apd_structure_20260818_00019,0.062418507600599485,0.06264568796405995
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1816616016786077,apd_structure_20260818_00019,0.07249312327523738,0.07297868119508794
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2102943509171165,apd_structure_20260818_00019,0.08289100621121524,0.08351245094983317
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2406880838937708,apd_structure_20260818_00019,0.09366261109545107,0.09416542078629442
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.273014090454918,apd_structure_20260818_00019,0.10483321070232134,0.10501348738525579
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3074534130985442,apd_structure_20260818_00019,0.11642622312655022,0.11624115117077094
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.344196347879986,apd_structure_20260818_00019,0.12846271110811416,0.1279687251266575
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3833551585827282,apd_structure_20260818_00019,0.14093369392780805,0.14023824298382773
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.424948050398045,apd_structure_20260818_00019,0.15379903147665236,0.15306550094470936
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.4691477245684028,apd_structure_20260818_00019,0.16706546681769768,0.16647224157368204
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.516681431346491,apd_structure_20260818_00019,0.18089436975355785,0.18049653747287206
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.5685073940403238,apd_structure_20260818_00019,0.1954865703294876,0.19516528442183187
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6252725105137398,apd_structure_20260818_00019,0.21092618986254097,0.2104906929597047
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6873427814307758,apd_structure_20260818_00019,0.22720331789539944,0.22652425485195324
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.755040830081498,apd_structure_20260818_00019,0.24428722454704097,0.2433670416803252
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.8289359171621744,apd_structure_20260818_00019,0.26219848879494106,0.2611179013615044
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9099396420051016,apd_structure_20260818_00019,0.2810196428716473,0.2798609764105576
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9991348645599627,apd_structure_20260818_00019,0.300842093246937,0.29967653460974764
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.097600711603036,apd_structure_20260818_00019,0.3217228216787796,0.32065923379216577
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.206680310482167,apd_structure_20260818_00019,0.34373941995363216,0.34294861929559384
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.3288032176074127,apd_structure_20260818_00019,0.367132792477207,0.3667325983079108
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.467272238193509,apd_structure_20260818_00019,0.3922170720767425,0.3922110750924804
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.625449359221451,apd_structure_20260818_00019,0.41920364584806646,0.4195678425640104
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.8071630856730305,apd_structure_20260818_00019,0.4482676442519799,0.44900541668402466
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.017485578945926,apd_structure_20260818_00019,0.479645203210423,0.48080695716822647
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.263346449943785,apd_structure_20260818_00019,0.5136631826790093,0.5153418567359636
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.55424864838447,apd_structure_20260818_00019,0.5507478069369117,0.5530436375776266
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.903399064848684,apd_structure_20260818_00019,0.5914429537414397,0.594454443493017
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.329638839888702,apd_structure_20260818_00019,0.6364516708602678,0.6403144883514217
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.860932412554647,apd_structure_20260818_00019,0.686719582593031,0.691636470946546
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.5405765064237285,apd_structure_20260818_00019,0.7435549561602453,0.7498178715017061
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.438905175231294,apd_structure_20260818_00019,0.8088120293510099,0.8168778238549422
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.678473734463298,apd_structure_20260818_00019,0.885274903029686,0.8959212778937664
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.494839867167062,apd_structure_20260818_00019,0.9774876446504815,0.9920672311994081
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,12.40593814951763,apd_structure_20260818_00019,1.0936296116354802,1.1146051696809571
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,17.812029027780255,apd_structure_20260818_00019,1.2507133942176916,1.2832121659932263
APD_M,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,31.23149624642628,apd_structure_20260818_00019,1.494592791018562,1.5513450321082578
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0025074838940819,apd_structure_20260818_00019,-2.600761847832498,-2.5496059555353012
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0060104536385075,apd_structure_20260818_00019,-2.221092748418951,-2.1784165238540654
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0128287445613498,apd_structure_20260818_00019,-1.8918158422030733,-1.8564260559437726
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0240319394598672,apd_structure_20260818_00019,-1.6192111787288022,-1.5881381538795811
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0401813032497874,apd_structure_20260818_00019,-1.3959759813505292,-1.3694935774162047
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0610899483533928,apd_structure_20260818_00019,-1.2140302420286715,-1.1912285387028276
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0861464541911861,apd_structure_20260818_00019,-1.06476259351361,-1.0449611684070494
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1145123860001029,apd_structure_20260818_00019,-0.9411475362011809,-0.923819589438242
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1456615481168054,apd_structure_20260818_00019,-0.8366550785983278,-0.8222032610710116
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1841105095413835,apd_structure_20260818_00019,-0.7349214200480871,-0.7256352841952427
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.2435599070596276,apd_structure_20260818_00019,-0.6133942003405344,-0.6182155913040107
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.31863888217418,apd_structure_20260818_00019,-0.49670123015646406,-0.5081350293522336
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.4257426310151844,apd_structure_20260818_00019,-0.370852860305206,-0.3991030963174519
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.4828493614750292,apd_structure_20260818_00019,-0.3161883385738232,-0.32402883404885074
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5130936556315722,apd_structure_20260818_00019,-0.28980335533337764,-0.29256913648862765
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5353201733496528,apd_structure_20260818_00019,-0.2713863900756516,-0.2699287559464673
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5547340558592376,apd_structure_20260818_00019,-0.25591517138863,-0.25126565692467284
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5734429421249989,apd_structure_20260818_00019,-0.24150978814288576,-0.2346447867259559
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5913475317932089,apd_structure_20260818_00019,-0.22815721153723464,-0.21962442068841012
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6087561464032861,apd_structure_20260818_00019,-0.21555664083183917,-0.20589796588934733
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6257828014833353,apd_structure_20260818_00019,-0.2035763768298423,-0.19343932262024469
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6421716651500032,apd_structure_20260818_00019,-0.19234886093158363,-0.1821288932207528
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6580540028478463,apd_structure_20260818_00019,-0.18173846478047342,-0.17168516053451646
APD_M,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6743239110005201,apd_structure_20260818_00019,-0.17113144030635138,-0.161658239908017
