task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,44,poly3_ridge,-2.8,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.689379424094209e-17,capacitance_sample_12,2.689379424094209e-17,2.6779571489307683e-17
Capacitance,44,poly3_ridge,-2.8,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6597067609598934e-17,capacitance_sample_12,2.6597067609598934e-17,2.6512695853924267e-17
Capacitance,44,poly3_ridge,-2.8,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6158845247500026e-17,capacitance_sample_12,2.6158845247500026e-17,2.619225604006443e-17
Capacitance,44,poly3_ridge,-2.8,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.55319565282344e-17,capacitance_sample_12,2.55319565282344e-17,2.581373742275964e-17
Capacitance,44,poly3_ridge,-2.8,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5524352088441333e-17,capacitance_sample_12,2.5524352088441333e-17,2.580952077162566e-17
Capacitance,44,poly3_ridge,-2.6,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459494222959555e-17,capacitance_sample_12,2.7459494222959555e-17,2.806375233580882e-17
Capacitance,44,poly3_ridge,-2.6,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459461448570448e-17,capacitance_sample_12,2.7459461448570448e-17,2.793227763807717e-17
Capacitance,44,poly3_ridge,-2.6,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459409508214616e-17,capacitance_sample_12,2.7459409508214616e-17,2.783695567317559e-17
Capacitance,44,poly3_ridge,-2.6,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459327190778387e-17,capacitance_sample_12,2.7459327190778387e-17,2.777327181613553e-17
Capacitance,44,poly3_ridge,-2.6,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.745919672583895e-17,capacitance_sample_12,2.745919672583895e-17,2.7736711441988458e-17
Capacitance,44,poly3_ridge,-2.6,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458989957214357e-17,capacitance_sample_12,2.7458989957214357e-17,2.7722759925765856e-17
Capacitance,44,poly3_ridge,-2.6,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458662273235906e-17,capacitance_sample_12,2.7458662273235906e-17,2.772690264249919e-17
Capacitance,44,poly3_ridge,-2.6,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458142971358105e-17,capacitance_sample_12,2.7458142971358105e-17,2.7744624967219928e-17
Capacitance,44,poly3_ridge,-2.6,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457320046302288e-17,capacitance_sample_12,2.7457320046302288e-17,2.7771412274959546e-17
Capacitance,44,poly3_ridge,-2.6,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.745601607920116e-17,capacitance_sample_12,2.745601607920116e-17,2.780274994074951e-17
Capacitance,44,poly3_ridge,-2.6,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7453950129897478e-17,capacitance_sample_12,2.7453950129897478e-17,2.7834123339621286e-17
Capacitance,44,poly3_ridge,-2.6,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7450677580818472e-17,capacitance_sample_12,2.7450677580818472e-17,2.786101784660635e-17
Capacitance,44,poly3_ridge,-2.6,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7445495338668388e-17,capacitance_sample_12,2.7445495338668388e-17,2.7878918836736175e-17
Capacitance,44,poly3_ridge,-2.6,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7437293025867042e-17,capacitance_sample_12,2.7437293025867042e-17,2.788331168504223e-17
Capacitance,44,poly3_ridge,-2.6,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424320624869664e-17,capacitance_sample_12,2.7424320624869664e-17,2.786968176655598e-17
Capacitance,44,poly3_ridge,-2.6,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7403828869986927e-17,capacitance_sample_12,2.7403828869986927e-17,2.78335144563089e-17
Capacitance,44,poly3_ridge,-2.6,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7371520598488717e-17,capacitance_sample_12,2.7371520598488717e-17,2.777029512933246e-17
Capacitance,44,poly3_ridge,-2.6,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.732073299451688e-17,capacitance_sample_12,2.732073299451688e-17,2.7675509160658128e-17
Capacitance,44,poly3_ridge,-2.6,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.724126537781574e-17,capacitance_sample_12,2.724126537781574e-17,2.7544641925317378e-17
Capacitance,44,poly3_ridge,-2.6,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.711780835879416e-17,capacitance_sample_12,2.711780835879416e-17,2.737317879834168e-17
Capacitance,44,poly3_ridge,-2.6,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6928087749596724e-17,capacitance_sample_12,2.6928087749596724e-17,2.71566051547625e-17
Capacitance,44,poly3_ridge,-2.6,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6641216460938247e-17,capacitance_sample_12,2.6641216460938247e-17,2.6890406369611314e-17
Capacitance,44,poly3_ridge,-2.6,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.621740297560603e-17,capacitance_sample_12,2.621740297560603e-17,2.657006781791959e-17
Capacitance,44,poly3_ridge,-2.6,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5610791178489458e-17,capacitance_sample_12,2.5610791178489458e-17,2.619107487471879e-17
Capacitance,44,poly3_ridge,-2.6,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5603430069729025e-17,capacitance_sample_12,2.5603430069729025e-17,2.6186850343250787e-17
Capacitance,44,poly3_ridge,-2.4,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747896600797319e-17,capacitance_sample_12,2.747896600797319e-17,2.808010269589124e-17
Capacitance,44,poly3_ridge,-2.4,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478934133900854e-17,capacitance_sample_12,2.7478934133900854e-17,2.795950249395403e-17
Capacitance,44,poly3_ridge,-2.4,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478883620217512e-17,capacitance_sample_12,2.7478883620217512e-17,2.787447943678275e-17
Capacitance,44,poly3_ridge,-2.4,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478803563190615e-17,capacitance_sample_12,2.7478803563190615e-17,2.7820518899408875e-17
Capacitance,44,poly3_ridge,-2.4,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478676682033708e-17,capacitance_sample_12,2.7478676682033708e-17,2.779310625686387e-17
Capacitance,44,poly3_ridge,-2.4,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747847559674792e-17,capacitance_sample_12,2.747847559674792e-17,2.7787726884179217e-17
Capacitance,44,poly3_ridge,-2.4,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747815691529019e-17,capacitance_sample_12,2.747815691529019e-17,2.779986615638637e-17
Capacitance,44,poly3_ridge,-2.4,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7477651882405918e-17,capacitance_sample_12,2.7477651882405918e-17,2.782500944851682e-17
Capacitance,44,poly3_ridge,-2.4,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7476851569007938e-17,capacitance_sample_12,2.7476851569007938e-17,2.7858642135602014e-17
Capacitance,44,poly3_ridge,-2.4,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747558342865661e-17,capacitance_sample_12,2.747558342865661e-17,2.789624959267344e-17
Capacitance,44,poly3_ridge,-2.4,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7473574246984426e-17,capacitance_sample_12,2.7473574246984426e-17,2.793331719476256e-17
Capacitance,44,poly3_ridge,-2.4,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747039162199127e-17,capacitance_sample_12,2.747039162199127e-17,2.7965330316900843e-17
Capacitance,44,poly3_ridge,-2.4,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7465351786463797e-17,capacitance_sample_12,2.7465351786463797e-17,2.798777433411977e-17
Capacitance,44,poly3_ridge,-2.4,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457374877605224e-17,capacitance_sample_12,2.7457374877605224e-17,2.79961346214508e-17
Capacitance,44,poly3_ridge,-2.4,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744475896145769e-17,capacitance_sample_12,2.744475896145769e-17,2.798589655392541e-17
Capacitance,44,poly3_ridge,-2.4,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424830268386818e-17,capacitance_sample_12,2.7424830268386818e-17,2.795254550657506e-17
Capacitance,44,poly3_ridge,-2.4,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7393409506933038e-17,capacitance_sample_12,2.7393409506933038e-17,2.789156685443124e-17
Capacitance,44,poly3_ridge,-2.4,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7344016281899842e-17,capacitance_sample_12,2.7344016281899842e-17,2.7798445972525405e-17
Capacitance,44,poly3_ridge,-2.4,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7266728372363738e-17,capacitance_sample_12,2.7266728372363738e-17,2.7668668235889026e-17
Capacitance,44,poly3_ridge,-2.4,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7146652299215785e-17,capacitance_sample_12,2.7146652299215785e-17,2.7497719019553578e-17
Capacitance,44,poly3_ridge,-2.4,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6962114124506806e-17,capacitance_sample_12,2.6962114124506806e-17,2.7281083698550534e-17
Capacitance,44,poly3_ridge,-2.4,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.668304727710192e-17,capacitance_sample_12,2.668304727710192e-17,2.7014247647911358e-17
Capacitance,44,poly3_ridge,-2.4,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.627068871588677e-17,capacitance_sample_12,2.627068871588677e-17,2.6692696242667523e-17
Capacitance,44,poly3_ridge,-2.4,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.568029795715006e-17,capacitance_sample_12,2.568029795715006e-17,2.6311914857850494e-17
Capacitance,44,poly3_ridge,-2.4,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.56731322969124e-17,capacitance_sample_12,2.56731322969124e-17,2.6307668910713526e-17
Capacitance,44,poly3_ridge,-2.2,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504080877159748e-17,capacitance_sample_12,2.7504080877159748e-17,2.7944257254769117e-17
Capacitance,44,poly3_ridge,-2.2,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504049818234665e-17,capacitance_sample_12,2.7504049818234665e-17,2.783321743290611e-17
Capacitance,44,poly3_ridge,-2.2,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504000593106388e-17,capacitance_sample_12,2.7504000593106388e-17,2.775717916774492e-17
Capacitance,44,poly3_ridge,-2.2,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503922579790858e-17,capacitance_sample_12,2.7503922579790858e-17,2.7711627834317012e-17
Capacitance,44,poly3_ridge,-2.2,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750379893927293e-17,capacitance_sample_12,2.750379893927293e-17,2.7692048807653854e-17
Capacitance,44,poly3_ridge,-2.2,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503602987592437e-17,capacitance_sample_12,2.7503602987592437e-17,2.769392746278692e-17
Capacitance,44,poly3_ridge,-2.2,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503292443736495e-17,capacitance_sample_12,2.7503292443736495e-17,2.771274917474768e-17
Capacitance,44,poly3_ridge,-2.2,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750280030797856e-17,capacitance_sample_12,2.750280030797856e-17,2.7743999318567605e-17
Capacitance,44,poly3_ridge,-2.2,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750202043249253e-17,capacitance_sample_12,2.750202043249253e-17,2.778316326927816e-17
Capacitance,44,poly3_ridge,-2.2,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750078467787532e-17,capacitance_sample_12,2.750078467787532e-17,2.782572640191083e-17
Capacitance,44,poly3_ridge,-2.2,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7498826812064768e-17,capacitance_sample_12,2.7498826812064768e-17,2.786717409149707e-17
Capacitance,44,poly3_ridge,-2.2,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7495725478740248e-17,capacitance_sample_12,2.7495725478740248e-17,2.790299171306835e-17
Capacitance,44,poly3_ridge,-2.2,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.749081438771443e-17,capacitance_sample_12,2.749081438771443e-17,2.7928664641656154e-17
Capacitance,44,poly3_ridge,-2.2,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7483041279171117e-17,capacitance_sample_12,2.7483041279171117e-17,2.793967825229194e-17
Capacitance,44,poly3_ridge,-2.2,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747074772937615e-17,capacitance_sample_12,2.747074772937615e-17,2.793151792000718e-17
Capacitance,44,poly3_ridge,-2.2,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7451328304225607e-17,capacitance_sample_12,2.7451328304225607e-17,2.7899669019833354e-17
