task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,45,poly3_ridge,-3.0,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.786703154524571e-17,capacitance_sample_11,2.786703154524571e-17,2.725215278913393e-17
Capacitance,45,poly3_ridge,-3.0,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.742121057827227e-17,capacitance_sample_11,2.742121057827227e-17,2.693471812251018e-17
Capacitance,45,poly3_ridge,-3.0,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.677595482378814e-17,capacitance_sample_11,2.677595482378814e-17,2.6559865386772582e-17
Capacitance,45,poly3_ridge,-3.0,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6768077915958888e-17,capacitance_sample_11,2.6768077915958888e-17,2.6555689868118086e-17
Capacitance,45,poly3_ridge,-2.8,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727990027948613e-17,capacitance_sample_11,2.8727990027948613e-17,2.915747527849545e-17
Capacitance,45,poly3_ridge,-2.8,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872795791876538e-17,capacitance_sample_11,2.872795791876538e-17,2.9012130242136924e-17
Capacitance,45,poly3_ridge,-2.8,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727907027050784e-17,capacitance_sample_11,2.8727907027050784e-17,2.8903982562197624e-17
Capacitance,45,poly3_ridge,-2.8,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727826371597304e-17,capacitance_sample_11,2.8727826371597304e-17,2.882849932697164e-17
Capacitance,45,poly3_ridge,-2.8,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727698542695904e-17,capacitance_sample_11,2.8727698542695904e-17,2.8781147624753045e-17
Capacitance,45,poly3_ridge,-2.8,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87274959545891e-17,capacitance_sample_11,2.87274959545891e-17,2.875739454383594e-17
Capacitance,45,poly3_ridge,-2.8,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872717488604993e-17,capacitance_sample_11,2.872717488604993e-17,2.87527071725144e-17
Capacitance,45,poly3_ridge,-2.8,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872666606808553e-17,capacitance_sample_11,2.872666606808553e-17,2.8762552599082514e-17
Capacitance,45,poly3_ridge,-2.8,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8725859741250437e-17,capacitance_sample_11,2.8725859741250437e-17,2.8782397911834366e-17
Capacitance,45,poly3_ridge,-2.8,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872458203783108e-17,capacitance_sample_11,2.872458203783108e-17,2.880771019906403e-17
Capacitance,45,poly3_ridge,-2.8,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872255761091496e-17,capacitance_sample_11,2.872255761091496e-17,2.883395654906561e-17
Capacitance,45,poly3_ridge,-2.8,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8719350609359126e-17,capacitance_sample_11,2.8719350609359126e-17,2.885660405013318e-17
Capacitance,45,poly3_ridge,-2.8,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714271583983e-17,capacitance_sample_11,2.8714271583983e-17,2.8871119790560816e-17
Capacitance,45,poly3_ridge,-2.8,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.870623114810708e-17,capacitance_sample_11,2.870623114810708e-17,2.887297085864262e-17
Capacitance,45,poly3_ridge,-2.8,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8693510926594386e-17,capacitance_sample_11,2.8693510926594386e-17,2.8857624342672663e-17
Capacitance,45,poly3_ridge,-2.8,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.867340768892117e-17,capacitance_sample_11,2.867340768892117e-17,2.882054733094504e-17
Capacitance,45,poly3_ridge,-2.8,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8641686941282096e-17,capacitance_sample_11,2.8641686941282096e-17,2.875720691175383e-17
Capacitance,45,poly3_ridge,-2.8,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.859176015837456e-17,capacitance_sample_11,2.859176015837456e-17,2.866307017339312e-17
Capacitance,45,poly3_ridge,-2.8,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.851348506140543e-17,capacitance_sample_11,2.851348506140543e-17,2.853360420415699e-17
Capacitance,45,poly3_ridge,-2.8,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.839150968317993e-17,capacitance_sample_11,2.839150968317993e-17,2.8364276092339523e-17
Capacitance,45,poly3_ridge,-2.8,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.820320207356564e-17,capacitance_sample_11,2.820320207356564e-17,2.8150552926234814e-17
Capacitance,45,poly3_ridge,-2.8,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.791654325513288e-17,capacitance_sample_11,2.791654325513288e-17,2.788790179413695e-17
Capacitance,45,poly3_ridge,-2.8,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7489028489738298e-17,capacitance_sample_11,2.7489028489738298e-17,2.757178978434e-17
Capacitance,45,poly3_ridge,-2.8,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.68694980185555e-17,capacitance_sample_11,2.68694980185555e-17,2.7197683985138048e-17
Capacitance,45,poly3_ridge,-2.8,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.686192921231074e-17,capacitance_sample_11,2.686192921231074e-17,2.719351316441164e-17
Capacitance,45,poly3_ridge,-2.6,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874441410044538e-17,capacitance_sample_11,2.874441410044538e-17,2.934911245778275e-17
Capacitance,45,poly3_ridge,-2.6,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874438321630419e-17,capacitance_sample_11,2.874438321630419e-17,2.9215866035991036e-17
Capacitance,45,poly3_ridge,-2.6,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874433426537199e-17,capacitance_sample_11,2.874433426537199e-17,2.9119241250327396e-17
Capacitance,45,poly3_ridge,-2.6,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874425668320369e-17,capacitance_sample_11,2.874425668320369e-17,2.905470518908592e-17
Capacitance,45,poly3_ridge,-2.6,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744133730211937e-17,capacitance_sample_11,2.8744133730211937e-17,2.901772494056069e-17
Capacitance,45,poly3_ridge,-2.6,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874393886707336e-17,capacitance_sample_11,2.874393886707336e-17,2.9003767593045795e-17
Capacitance,45,poly3_ridge,-2.6,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874363004433922e-17,capacitance_sample_11,2.874363004433922e-17,2.900830023483532e-17
Capacitance,45,poly3_ridge,-2.6,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8743140629437356e-17,capacitance_sample_11,2.8743140629437356e-17,2.902678995422334e-17
Capacitance,45,poly3_ridge,-2.6,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874236505174082e-17,capacitance_sample_11,2.874236505174082e-17,2.9054703839503945e-17
Capacitance,45,poly3_ridge,-2.6,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8741136075203065e-17,capacitance_sample_11,2.8741136075203065e-17,2.908750897897122e-17
Capacitance,45,poly3_ridge,-2.6,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873918885382209e-17,capacitance_sample_11,2.873918885382209e-17,2.912067246091925e-17
Capacitance,45,poly3_ridge,-2.6,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8736104156092817e-17,capacitance_sample_11,2.8736104156092817e-17,2.914966137364212e-17
Capacitance,45,poly3_ridge,-2.6,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873121882649147e-17,capacitance_sample_11,2.873121882649147e-17,2.916994280543392e-17
Capacitance,45,poly3_ridge,-2.6,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872348500912292e-17,capacitance_sample_11,2.872348500912292e-17,2.9176983844588725e-17
Capacitance,45,poly3_ridge,-2.6,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8711249790784386e-17,capacitance_sample_11,2.8711249790784386e-17,2.916625157940063e-17
Capacitance,45,poly3_ridge,-2.6,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691912788686124e-17,capacitance_sample_11,2.8691912788686124e-17,2.91332130981637e-17
Capacitance,45,poly3_ridge,-2.6,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8661400249965376e-17,capacitance_sample_11,2.8661400249965376e-17,2.9073335489172044e-17
Capacitance,45,poly3_ridge,-2.6,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8613372793668967e-17,capacitance_sample_11,2.8613372793668967e-17,2.898208584071973e-17
Capacitance,45,poly3_ridge,-2.6,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.853806940470306e-17,capacitance_sample_11,2.853806940470306e-17,2.8854931241100856e-17
Capacitance,45,poly3_ridge,-2.6,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8420709593362347e-17,capacitance_sample_11,2.8420709593362347e-17,2.868733877860949e-17
Capacitance,45,poly3_ridge,-2.6,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8239490212613437e-17,capacitance_sample_11,2.8239490212613437e-17,2.8474775541539737e-17
Capacitance,45,poly3_ridge,-2.6,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.796353193790242e-17,capacitance_sample_11,2.796353193790242e-17,2.821270861818566e-17
Capacitance,45,poly3_ridge,-2.6,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7551764883569537e-17,capacitance_sample_11,2.7551764883569537e-17,2.789660509684136e-17
Capacitance,45,poly3_ridge,-2.6,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.695457497872465e-17,capacitance_sample_11,2.695457497872465e-17,2.752193206580091e-17
Capacitance,45,poly3_ridge,-2.6,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.694727538979416e-17,capacitance_sample_11,2.694727538979416e-17,2.7517752407125316e-17
Capacitance,45,poly3_ridge,-2.4,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8765062054021966e-17,capacitance_sample_11,2.8765062054021966e-17,2.9331256469308e-17
Capacitance,45,poly3_ridge,-2.4,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876503210618701e-17,capacitance_sample_11,2.876503210618701e-17,2.920879449370894e-17
Capacitance,45,poly3_ridge,-2.4,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876498464274649e-17,capacitance_sample_11,2.876498464274649e-17,2.912237843394681e-17
Capacitance,45,poly3_ridge,-2.4,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764909417937035e-17,capacitance_sample_11,2.8764909417937035e-17,2.906747537831569e-17
Capacitance,45,poly3_ridge,-2.4,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876479019667069e-17,capacitance_sample_11,2.876479019667069e-17,2.9039552415109673e-17
Capacitance,45,poly3_ridge,-2.4,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876460124947372e-17,capacitance_sample_11,2.876460124947372e-17,2.903407663262283e-17
Capacitance,45,poly3_ridge,-2.4,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764301802853105e-17,capacitance_sample_11,2.8764301802853105e-17,2.904651511914926e-17
Capacitance,45,poly3_ridge,-2.4,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876382724813226e-17,capacitance_sample_11,2.876382724813226e-17,2.907233496298303e-17
Capacitance,45,poly3_ridge,-2.4,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876307521912219e-17,capacitance_sample_11,2.876307521912219e-17,2.9107003252418247e-17
Capacitance,45,poly3_ridge,-2.4,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8761883558827575e-17,capacitance_sample_11,2.8761883558827575e-17,2.9145987075748976e-17
Capacitance,45,poly3_ridge,-2.4,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8759995467276135e-17,capacitance_sample_11,2.8759995467276135e-17,2.918475352126931e-17
Capacitance,45,poly3_ridge,-2.4,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.875700444734778e-17,capacitance_sample_11,2.875700444734778e-17,2.9218769677273333e-17
Capacitance,45,poly3_ridge,-2.4,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.875226749265425e-17,capacitance_sample_11,2.875226749265425e-17,2.924350263205513e-17
Capacitance,45,poly3_ridge,-2.4,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744768582729746e-17,capacitance_sample_11,2.8744768582729746e-17,2.9254419473908786e-17
Capacitance,45,poly3_ridge,-2.4,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873290501074524e-17,capacitance_sample_11,2.873290501074524e-17,2.924698729112839e-17
Capacitance,45,poly3_ridge,-2.4,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714155301983e-17,capacitance_sample_11,2.8714155301983e-17,2.9216673172008016e-17
Capacitance,45,poly3_ridge,-2.4,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8684569120090656e-17,capacitance_sample_11,2.8684569120090656e-17,2.9158944204841755e-17
Capacitance,45,poly3_ridge,-2.4,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.863799859687482e-17,capacitance_sample_11,2.863799859687482e-17,2.906926747792369e-17
Capacitance,45,poly3_ridge,-2.4,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8564976307494093e-17,capacitance_sample_11,2.8564976307494093e-17,2.894311007954791e-17
Capacitance,45,poly3_ridge,-2.4,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8451163174632933e-17,capacitance_sample_11,2.8451163174632933e-17,2.87759390980085e-17
Capacitance,45,poly3_ridge,-2.4,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8275399548339565e-17,capacitance_sample_11,2.8275399548339565e-17,2.856322162159953e-17
Capacitance,45,poly3_ridge,-2.4,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.800769896274231e-17,capacitance_sample_11,2.800769896274231e-17,2.830042473861511e-17
Capacitance,45,poly3_ridge,-2.4,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7608135089748345e-17,capacitance_sample_11,2.7608135089748345e-17,2.79830155373493e-17
Capacitance,45,poly3_ridge,-2.4,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7028372620869606e-17,capacitance_sample_11,2.7028372620869606e-17,2.7606461106096197e-17
Capacitance,45,poly3_ridge,-2.4,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.702128394741014e-17,capacitance_sample_11,2.702128394741014e-17,2.7602259073594143e-17
Capacitance,45,poly3_ridge,-2.2,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879227336713652e-17,capacitance_sample_11,2.879227336713652e-17,2.9177758790406217e-17
Capacitance,45,poly3_ridge,-2.2,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879224425251416e-17,capacitance_sample_11,2.879224425251416e-17,2.906476709262567e-17
Capacitance,45,poly3_ridge,-2.2,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87921981077312e-17,capacitance_sample_11,2.87921981077312e-17,2.898724559039089e-17
Capacitance,45,poly3_ridge,-2.2,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879212497535998e-17,capacitance_sample_11,2.879212497535998e-17,2.8940661371995977e-17
Capacitance,45,poly3_ridge,-2.2,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792009068517545e-17,capacitance_sample_11,2.8792009068517545e-17,2.8920481525735005e-17
Capacitance,45,poly3_ridge,-2.2,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87918253742064e-17,capacitance_sample_11,2.87918253742064e-17,2.892217313990207e-17
Capacitance,45,poly3_ridge,-2.2,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879153425275445e-17,capacitance_sample_11,2.879153425275445e-17,2.8941203302791247e-17
Capacitance,45,poly3_ridge,-2.2,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879107289279602e-17,capacitance_sample_11,2.879107289279602e-17,2.8973039102696624e-17
Capacitance,45,poly3_ridge,-2.2,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8790341775270487e-17,capacitance_sample_11,2.8790341775270487e-17,2.901314762791229e-17
Capacitance,45,poly3_ridge,-2.2,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.878918325312908e-17,capacitance_sample_11,2.878918325312908e-17,2.9056995966732316e-17
Capacitance,45,poly3_ridge,-2.2,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.878734767202202e-17,capacitance_sample_11,2.878734767202202e-17,2.91000512074508e-17
Capacitance,45,poly3_ridge,-2.2,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.878443984972308e-17,capacitance_sample_11,2.878443984972308e-17,2.9137780438361823e-17
Capacitance,45,poly3_ridge,-2.2,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.877983468588057e-17,capacitance_sample_11,2.877983468588057e-17,2.916565074775947e-17
Capacitance,45,poly3_ridge,-2.2,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.877254445776081e-17,capacitance_sample_11,2.877254445776081e-17,2.9179129223937824e-17
Capacitance,45,poly3_ridge,-2.2,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876101110145657e-17,capacitance_sample_11,2.876101110145657e-17,2.9173682955190976e-17
Capacitance,45,poly3_ridge,-2.2,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874278334472728e-17,capacitance_sample_11,2.874278334472728e-17,2.9144779029813e-17
Capacitance,45,poly3_ridge,-2.2,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714020683996355e-17,capacitance_sample_11,2.8714020683996355e-17,2.908788453609798e-17
Capacitance,45,poly3_ridge,-2.2,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8668745887029336e-17,capacitance_sample_11,2.8668745887029336e-17,2.8998466562340017e-17
