bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4190195375301067e-14,capacitance_sample_5,2.4190195375301067e-14,2.4219216e-14,3.5422676979180465e-16,2.3524932e-14,2.49135e-14,2.3969177e-14,2.4469255e-14,2.3524932e-14,2.49135e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4162779876910703e-14,capacitance_sample_5,2.4162779876910703e-14,2.4162689e-14,3.533895836025622e-16,2.3470045e-14,2.4855333e-14,2.3913241e-14,2.4412137e-14,2.3470045e-14,2.4855333e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-3.0,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4119624964845042e-14,capacitance_sample_5,2.4119624964845042e-14,2.4105573e-14,3.4257458752268047e-16,2.3434127e-14,2.477702e-14,2.3863759e-14,2.4347388e-14,2.3434127e-14,2.477702e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-3.0,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4051956157061083e-14,capacitance_sample_5,2.4051956157061083e-14,2.4072207e-14,3.792918246598191e-16,2.3328795e-14,2.4815619e-14,2.3804475e-14,2.4339939e-14,2.3328795e-14,2.4815619e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-3.0,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3946483209558483e-14,capacitance_sample_5,2.3946483209558483e-14,2.3967715e-14,3.7670686539325617e-16,2.322937e-14,2.470606e-14,2.3701808e-14,2.4233623e-14,2.322937e-14,2.470606e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3783594708268493e-14,capacitance_sample_5,2.3783594708268493e-14,2.3780274e-14,3.851104910212029e-16,2.3025457e-14,2.453509e-14,2.3508436e-14,2.4052112e-14,2.3025457e-14,2.453509e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3535507512290672e-14,capacitance_sample_5,2.3535507512290672e-14,2.3495669e-14,3.972875160802695e-16,2.2716985e-14,2.4274353e-14,2.3215235e-14,2.3776103e-14,2.2716985e-14,2.4274353e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3165277007011562e-14,capacitance_sample_5,2.3165277007011562e-14,2.3156038e-14,3.9907697906046264e-16,2.2373847e-14,2.3938229e-14,2.287434e-14,2.3437735e-14,2.2373847e-14,2.3938229e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.262836730196905e-14,capacitance_sample_5,2.262836730196905e-14,2.2619801e-14,4.025709105585478e-16,2.1830763e-14,2.340884e-14,2.2335637e-14,2.2903966e-14,2.1830763e-14,2.340884e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-3.0,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.26218057019094e-14,capacitance_sample_5,2.26218057019094e-14,2.2587845e-14,4.036081553420199e-16,2.1796773e-14,2.3378916e-14,2.2302948e-14,2.287274e-14,2.1796773e-14,2.3378916e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248920007683167e-14,capacitance_sample_5,2.4248920007683167e-14,2.4307015e-14,3.4979861389245717e-16,2.362141e-14,2.499262e-14,2.4060101e-14,2.4553928e-14,2.362141e-14,2.499262e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248893454423405e-14,capacitance_sample_5,2.4248893454423405e-14,2.4286068e-14,3.3716329106936677e-16,2.3625228e-14,2.4946908e-14,2.4048073e-14,2.4524062e-14,2.3625228e-14,2.4946908e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424885136892909e-14,capacitance_sample_5,2.424885136892909e-14,2.4307767e-14,3.29629647687589e-16,2.3661693e-14,2.4953841e-14,2.407509e-14,2.4540444e-14,2.3661693e-14,2.4953841e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424878466636528e-14,capacitance_sample_5,2.424878466636528e-14,2.4290987e-14,3.3664652156220284e-16,2.363116e-14,2.4950814e-14,2.4053357e-14,2.4528617e-14,2.363116e-14,2.4950814e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248678953716523e-14,capacitance_sample_5,2.4248678953716523e-14,2.4287528e-14,3.3227614919172587e-16,2.3636266e-14,2.493879e-14,2.4052983e-14,2.4522073e-14,2.3636266e-14,2.493879e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248511415242513e-14,capacitance_sample_5,2.4248511415242513e-14,2.4290642e-14,3.621360987554693e-16,2.3580855e-14,2.5000428e-14,2.403502e-14,2.4546263e-14,2.3580855e-14,2.5000428e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248245898909748e-14,capacitance_sample_5,2.4248245898909748e-14,2.4283291e-14,3.1433045918494303e-16,2.3667203e-14,2.4899379e-14,2.4061414e-14,2.4505168e-14,2.3667203e-14,2.4899379e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4247825111310313e-14,capacitance_sample_5,2.4247825111310313e-14,2.4297869e-14,3.2315532488547117e-16,2.3664484e-14,2.4931253e-14,2.4069763e-14,2.4525975e-14,2.3664484e-14,2.4931253e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4247158288009612e-14,capacitance_sample_5,2.4247158288009612e-14,2.4300379e-14,3.3213887691471147e-16,2.3649387e-14,2.4951371e-14,2.4065932e-14,2.4534826e-14,2.3649387e-14,2.4951371e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42461016386688e-14,capacitance_sample_5,2.42461016386688e-14,2.4288978e-14,3.586671547293281e-16,2.358599e-14,2.4991966e-14,2.4035805e-14,2.4542151e-14,2.358599e-14,2.4991966e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424442744860264e-14,capacitance_sample_5,2.424442744860264e-14,2.4296212e-14,3.6436006316782426e-16,2.3582066e-14,2.5010357e-14,2.403902e-14,2.4553403e-14,2.3582066e-14,2.5010357e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424177525253189e-14,capacitance_sample_5,2.424177525253189e-14,2.4282966e-14,3.494992671549416e-16,2.3597947e-14,2.4967985e-14,2.4036264e-14,2.4529668e-14,2.3597947e-14,2.4967985e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237574833749875e-14,capacitance_sample_5,2.4237574833749875e-14,2.4277892e-14,3.152078794391801e-16,2.3660085e-14,2.48957e-14,2.4055395e-14,2.4500389e-14,2.3660085e-14,2.48957e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4230925140063455e-14,capacitance_sample_5,2.4230925140063455e-14,2.4287464e-14,3.412117115105483e-16,2.3618689e-14,2.4956238e-14,2.4046611e-14,2.4528316e-14,2.3618689e-14,2.4956238e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4220404710516042e-14,capacitance_sample_5,2.4220404710516042e-14,2.4286467e-14,3.5858054561047135e-16,2.358365e-14,2.4989285e-14,2.4033355e-14,2.453958e-14,2.358365e-14,2.4989285e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4203776968773284e-14,capacitance_sample_5,2.4203776968773284e-14,2.4250984e-14,3.383091413585446e-16,2.3587897e-14,2.491407e-14,2.4012181e-14,2.4489786e-14,2.3587897e-14,2.491407e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4177537340693102e-14,capacitance_sample_5,2.4177537340693102e-14,2.4190861e-14,3.539499223669505e-16,2.349712e-14,2.4884603e-14,2.3941019e-14,2.4440704e-14,2.349712e-14,2.4884603e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-2.8,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.413623026083104e-14,capacitance_sample_5,2.413623026083104e-14,2.4135618e-14,3.5081568870387277e-16,2.3448018e-14,2.4823217e-14,2.3887986e-14,2.438325e-14,2.3448018e-14,2.4823217e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-2.8,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4071450989924936e-14,capacitance_sample_5,2.4071450989924936e-14,2.408544e-14,3.8418026355666046e-16,2.3332446e-14,2.4838433e-14,2.3814257e-14,2.4356622e-14,2.3332446e-14,2.4838433e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-2.8,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3970462065420995e-14,capacitance_sample_5,2.3970462065420995e-14,2.3991958e-14,3.6921144437322326e-16,2.3268303e-14,2.4715612e-14,2.373134e-14,2.4252574e-14,2.3268303e-14,2.4715612e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3814450123176748e-14,capacitance_sample_5,2.3814450123176748e-14,2.3777214e-14,3.5368053941994403e-16,2.3084001e-14,2.4470428e-14,2.3527562e-14,2.4026867e-14,2.3084001e-14,2.4470428e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3576720186860603e-14,capacitance_sample_5,2.3576720186860603e-14,2.3524041e-14,4.193570389303191e-16,2.27021e-14,2.4345982e-14,2.3228029e-14,2.3820054e-14,2.27021e-14,2.4345982e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3221674520456182e-14,capacitance_sample_5,2.3221674520456182e-14,2.3205264e-14,4.1214304460701146e-16,2.2397464e-14,2.4013064e-14,2.2914344e-14,2.3496184e-14,2.2397464e-14,2.4013064e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2706169958237363e-14,capacitance_sample_5,2.2706169958237363e-14,2.266564e-14,4.105481080371112e-16,2.1860965e-14,2.3470314e-14,2.2375846e-14,2.2955433e-14,2.1860965e-14,2.3470314e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.8,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.269986520293472e-14,capacitance_sample_5,2.269986520293472e-14,2.2664418e-14,4.537328387732304e-16,2.1775101e-14,2.3553735e-14,2.2344141e-14,2.2984695e-14,2.1775101e-14,2.3553735e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426285868569227e-14,capacitance_sample_5,2.426285868569227e-14,2.4316723e-14,3.5310071889776886e-16,2.3624647e-14,2.50088e-14,2.4067479e-14,2.4565968e-14,2.3624647e-14,2.50088e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426283309027745e-14,capacitance_sample_5,2.426283309027745e-14,2.4315854e-14,3.525005695848596e-16,2.3624953e-14,2.5006755e-14,2.4067033e-14,2.4564675e-14,2.3624953e-14,2.5006755e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426279252495204e-14,capacitance_sample_5,2.426279252495204e-14,2.432461e-14,3.454391735409557e-16,2.3647549e-14,2.500167e-14,2.4080774e-14,2.4568445e-14,2.3647549e-14,2.500167e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262728234035792e-14,capacitance_sample_5,2.4262728234035792e-14,2.4305368e-14,3.4146346558434004e-16,2.36361e-14,2.4974636e-14,2.4064338e-14,2.4546398e-14,2.36361e-14,2.4974636e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262626338722348e-14,capacitance_sample_5,2.4262626338722348e-14,2.4304431e-14,3.485416964080706e-16,2.3621289e-14,2.4987574e-14,2.4058406e-14,2.4550457e-14,2.3621289e-14,2.4987574e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262464852445654e-14,capacitance_sample_5,2.4262464852445654e-14,2.4321853e-14,3.254158705332357e-16,2.3684037e-14,2.4959669e-14,2.4092151e-14,2.4551555e-14,2.3684037e-14,2.4959669e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262208926422923e-14,capacitance_sample_5,2.4262208926422923e-14,2.4312233e-14,3.3426328848598446e-16,2.3657076e-14,2.4967389e-14,2.4076285e-14,2.454818e-14,2.3657076e-14,2.4967389e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261803339013232e-14,capacitance_sample_5,2.4261803339013232e-14,2.4315297e-14,3.3974930912711375e-16,2.3649389e-14,2.4981206e-14,2.4075478e-14,2.4555116e-14,2.3649389e-14,2.4981206e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261160603315423e-14,capacitance_sample_5,2.4261160603315423e-14,2.430472e-14,3.256342991545089e-16,2.3666477e-14,2.4942962e-14,2.4074863e-14,2.4534575e-14,2.3666477e-14,2.4942962e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4260142124696813e-14,capacitance_sample_5,2.4260142124696813e-14,2.4300948e-14,3.275316794261381e-16,2.3658985e-14,2.4942911e-14,2.4069752e-14,2.4532144e-14,2.3658985e-14,2.4942911e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4258528413851223e-14,capacitance_sample_5,2.4258528413851223e-14,2.4301048e-14,3.3728330505008086e-16,2.3639973e-14,2.4962124e-14,2.406297e-14,2.4539127e-14,2.3639973e-14,2.4962124e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4255972030423132e-14,capacitance_sample_5,2.4255972030423132e-14,2.4297076e-14,3.4036740495059297e-16,2.3629956e-14,2.4964195e-14,2.405682e-14,2.4537332e-14,2.3629956e-14,2.4964195e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.425192335735772e-14,capacitance_sample_5,2.425192335735772e-14,2.428583e-14,3.376441146158316e-16,2.3624049e-14,2.4947612e-14,2.4047497e-14,2.4524164e-14,2.3624049e-14,2.4947612e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4245513888133687e-14,capacitance_sample_5,2.4245513888133687e-14,2.4307611e-14,3.467539539635516e-16,2.3627974e-14,2.4987248e-14,2.4062847e-14,2.4552375e-14,2.3627974e-14,2.4987248e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423537346988744e-14,capacitance_sample_5,2.423537346988744e-14,2.4282412e-14,3.5363440259409827e-16,2.3589288e-14,2.4975536e-14,2.4032791e-14,2.4532032e-14,2.3589288e-14,2.4975536e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4219346158304183e-14,capacitance_sample_5,2.4219346158304183e-14,2.4252129e-14,3.326186152002126e-16,2.3600196e-14,2.4904061e-14,2.4017343e-14,2.4486914e-14,2.3600196e-14,2.4904061e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-2.6,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.419405342188285e-14,capacitance_sample_5,2.419405342188285e-14,2.4204217e-14,3.5371982057287295e-16,2.3510926e-14,2.4897509e-14,2.3954536e-14,2.4453899e-14,2.3510926e-14,2.4897509e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-2.6,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4154235204501207e-14,capacitance_sample_5,2.4154235204501207e-14,2.4154662e-14,3.344062252958336e-16,2.3499227e-14,2.4810098e-14,2.3918615e-14,2.439071e-14,2.3499227e-14,2.4810098e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-2.6,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4091786174802112e-14,capacitance_sample_5,2.4091786174802112e-14,2.4102922e-14,3.4885597210128154e-16,2.3419165e-14,2.478668e-14,2.3856674e-14,2.434917e-14,2.3419165e-14,2.478668e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
