frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.182131,0.0791010782122612,-6.3371687,-6.027093,-6.462428,-5.9018335,-6.462428,-5.9018335,True,True,True,True,False,True,False,True,True,True,,,,
40.0,39.9154735600532,295.8292447353602,-6.749189869218131,5412796333827448456,-6.749189869218131,-6.9372454,0.0722455382347107,-7.0788465,-6.7956443,-7.1932497,-6.681241,-7.1932497,-6.681241,False,True,True,True,False,True,False,True,True,True,,,,
40.0,40.78433779833217,301.9145433801493,-6.532167653658875,894797089121886199,-6.532167653658875,-6.6610737,0.08212050050497055,-6.82203,-6.5001173,-6.95207,-6.370077,-6.95207,-6.370077,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.78433779833217,301.9145433801493,-0.3796645960380135,894797089121886199,-0.3796645960380135,-0.46962953,0.07322008907794952,-0.61314094,-0.32611814,-0.7290871,-0.21017191,-0.7290871,-0.21017191,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,41.79339850063371,299.641349014439,-6.506689683014909,9066091246669766023,-6.506689683014909,-6.6532536,0.08367917686700821,-6.8172646,-6.4892426,-6.9497733,-6.356734,-6.9497733,-6.356734,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.31160828282909,292.8565689112594,-5.881959861385251,13220990961221007809,-5.881959861385251,-5.813677,0.08656299114227295,-5.9833403,-5.6440134,-6.120415,-5.5069385,-6.120415,-5.5069385,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.2157669,0.06819527596235275,-0.34942967,-0.08210416,-0.45741895,0.025885135,-0.45741895,0.025885135,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,41.79339850063371,299.641349014439,-0.0374382095112559,9066091246669766023,-0.0374382095112559,-0.03768921,0.064732126891613,-0.16456418,0.08918576,-0.26706946,0.19169106,-0.26706946,0.19169106,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,7248124264218123782,-3.0753423548860863,-3.100247,0.08562371879816055,-3.2680695,-2.9324243,-3.4036572,-2.7968366,-3.4036572,-2.7968366,True,True,True,True,True,True,True,True,True,True,,,,
0.1,42.13424050837239,300.34884642744885,0.0,7248124264218123782,0.0,0.097192764,0.061581116169691086,-0.023506224,0.21789175,-0.12102179,0.31540734,-0.12102179,0.31540734,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,15483355832083528190,-4.948004314129885,-4.9803476,0.11812318116426468,-5.2118692,-4.748826,-5.3989205,-4.5617747,-5.3989205,-4.5617747,True,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,42.74916053103488,290.5746947786968,-2.2991738849094663,14264826949359886561,-2.2991738849094663,-2.3113732,0.07997208833694458,-2.4681184,-2.154628,-2.5947568,-2.0279896,-2.5947568,-2.0279896,True,True,True,True,False,True,False,True,True,True,,,,
7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.5069385,0.0881158858537674,-3.6796455,-3.3342314,-3.8191798,-3.1946971,-3.8191798,-3.1946971,True,True,True,True,False,True,False,True,True,True,,,,
0.1258925411794166,39.9154735600532,295.8292447353602,-0.0025576660047703,5412796333827448456,-0.0025576660047703,0.07122064,0.07820147275924683,-0.08205426,0.22449553,-0.20588866,0.34832993,-0.20588866,0.34832993,True,True,True,True,False,True,False,True,True,True,,,,
0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,0.08322692,0.07426544278860092,-0.062333345,0.22878718,-0.17993495,0.3463888,-0.17993495,0.3463888,True,True,True,True,False,True,False,True,True,True,,,,
0.1258925411794166,41.79339850063371,299.641349014439,-0.0024611707994532,9066091246669766023,-0.0024611707994532,0.08402324,0.06401009112596512,-0.041436538,0.20948301,-0.14279847,0.31084496,-0.14279847,0.31084496,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.9154735600532,295.8292447353602,-0.1611726644872332,5412796333827448456,-0.1611726644872332,-0.26152182,0.07803690433502197,-0.41447413,-0.10856949,-0.53804797,0.015004337,-0.53804797,0.015004337,True,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,16422739178917769296,-0.0418072230404341,-0.08729482,0.07912367582321167,-0.24237722,0.06778759,-0.36767197,0.19308233,-0.36767197,0.19308233,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.57048554783602,303.1708876105774,-3.155941187227029,9443669834932015687,-3.155941187227029,-3.1485636,0.10277530550956726,-3.3500032,-2.947124,-3.512751,-2.7843761,-3.512751,-2.7843761,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,42.74916053103488,290.5746947786968,-2.7083866065583058,14264826949359886561,-2.7083866065583058,-2.7472103,0.07183485478162766,-2.8880067,-2.6064138,-3.0017593,-2.4926612,-3.0017593,-2.4926612,True,True,True,True,False,True,False,True,True,True,,,,
39.81071705534969,38.899871401178025,300.40158819211445,-6.693822779173991,6672923565090819279,-6.693822779173991,-6.8052616,0.07732371240854263,-6.956816,-6.653707,-7.0792603,-6.531263,-7.0792603,-6.531263,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.91913452211564,297.20307373531364,-1.1031820725792505,12404554437750077034,-1.1031820725792505,-1.1316782,0.07868390530347824,-1.2858987,-0.97745776,-1.4104971,-0.8528594,-1.4104971,-0.8528594,True,True,True,True,False,True,False,True,True,True,,,,
15.848931924611108,40.31160828282909,292.8565689112594,-5.241923194598309,13220990961221007809,-5.241923194598309,-5.20229,0.0964493378996849,-5.3913307,-5.0132494,-5.544061,-4.860519,-5.544061,-4.860519,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,42.74916053103488,290.5746947786968,-5.798432826396502,14264826949359886561,-5.798432826396502,-5.841205,0.08955134451389313,-6.0167255,-5.6656847,-6.158533,-5.523877,-6.158533,-5.523877,True,True,True,True,False,True,False,True,True,True,,,,
0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,7248124264218123782,-0.1565310032853514,-0.24191904,0.06304536759853363,-0.36548796,-0.11835012,-0.46532223,-0.018515855,-0.46532223,-0.018515855,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,42.74916053103488,290.5746947786968,-0.0127516862630224,14264826949359886561,-0.0127516862630224,0.007236719,0.07425042241811752,-0.13829412,0.15276755,-0.25587192,0.27034536,-0.25587192,0.27034536,True,True,True,True,False,True,False,True,True,True,,,,
12.589254117941662,38.57048554783602,303.1708876105774,-4.546026788876472,9443669834932015687,-4.546026788876472,-4.5186186,0.10973808914422989,-4.733705,-4.303532,-4.907479,-4.1297584,-4.907479,-4.1297584,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.57048554783602,303.1708876105774,-1.9444369175848983,9443669834932015687,-1.9444369175848983,-1.9240222,0.09320688247680664,-2.1067076,-1.7413367,-2.2543037,-1.5937407,-2.2543037,-1.5937407,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,42.74916053103488,290.5746947786968,-0.805095512633627,14264826949359886561,-0.805095512633627,-0.8447776,0.05885851010680199,-0.9601403,-0.7294149,-1.0533445,-0.6362107,-1.0533445,-0.6362107,True,True,True,True,False,True,False,True,True,True,,,,
2.511886431509582,41.79339850063371,299.641349014439,-1.4530848730714483,9066091246669766023,-1.4530848730714483,-1.4472973,0.08558174967765808,-1.6150376,-1.2795571,-1.7505589,-1.1440358,-1.7505589,-1.1440358,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.58032835,0.04865781217813492,-0.6756977,-0.48495904,-0.7527488,-0.4079079,-0.7527488,-0.4079079,False,False,False,False,False,False,False,False,False,False,,,,
1.0,38.899871401178025,300.40158819211445,-0.3744940008591179,6672923565090819279,-0.3744940008591179,-0.46142805,0.09016279131174088,-0.6381471,-0.28470898,-0.78092265,-0.14193344,-0.78092265,-0.14193344,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.899871401178025,300.40158819211445,-1.4788388512444597,6672923565090819279,-1.4788388512444597,-1.4358256,0.09402260929346085,-1.6201099,-1.2515413,-1.7689976,-1.1026536,-1.7689976,-1.1026536,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.57048554783602,303.1708876105774,-0.0026837405294594,9443669834932015687,-0.0026837405294594,0.09386706,0.06972075998783112,-0.04278563,0.23051976,-0.15319057,0.34092468,-0.15319057,0.34092468,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,15483355832083528190,-0.5584947005133747,-0.60527754,0.07592637091875076,-0.7540932,-0.45646185,-0.8743249,-0.33623013,-0.8743249,-0.33623013,True,True,True,True,False,True,False,True,True,True,,,,
40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.6467247,0.08141014724969864,-6.8062887,-6.4871607,-6.935204,-6.3582454,-6.935204,-6.3582454,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.9154735600532,295.8292447353602,-6.652751960616622,5412796333827448456,-6.652751960616622,-6.8153133,0.08497218787670135,-6.9818587,-6.648768,-7.116415,-6.5142117,-7.116415,-6.5142117,True,True,True,True,False,True,False,True,True,True,,,,
1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,16422739178917769296,-0.6004769709095114,-0.69451547,0.0794195905327797,-0.8501779,-0.53885305,-0.9759412,-0.41308972,-0.9759412,-0.41308972,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.6012664,0.09737556427717209,-4.7921224,-4.4104104,-4.9463196,-4.256213,-4.9463196,-4.256213,True,True,True,True,False,False,False,False,False,False,,,,
1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.67542565,0.07647983729839325,-0.82532614,-0.52552515,-0.94643426,-0.404417,-0.94643426,-0.404417,True,True,True,True,False,False,False,False,False,False,,,,
10.0,37.10727035463277,300.4554170460457,-4.015838104093024,16422739178917769296,-4.015838104093024,-4.0461264,0.10447140783071518,-4.2508903,-3.8413625,-4.416324,-3.6759288,-4.416324,-3.6759288,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,15483355832083528190,-0.0383939182422132,-0.02695489,0.09159880876541138,-0.20648856,0.15257879,-0.35153806,0.29762828,-0.35153806,0.29762828,True,True,True,True,False,True,False,True,True,True,,,,
7.943282347242822,40.78433779833217,301.9145433801493,-3.484069921422929,894797089121886199,-3.484069921422929,-3.5467253,0.11276207864284515,-3.767739,-3.3257115,-3.9463012,-3.1471493,-3.9463012,-3.1471493,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.159543,0.08028984069824219,-4.316911,-4.002175,-4.4440527,-3.8750336,-4.4440527,-3.8750336,True,True,True,True,False,False,False,False,False,False,,,,
31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,16422739178917769296,-6.676322281622156,-6.690974,0.08550934493541718,-6.8585725,-6.523376,-6.9939795,-6.387969,-6.9939795,-6.387969,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.78433779833217,301.9145433801493,-6.457868506460926,894797089121886199,-6.457868506460926,-6.5734463,0.08687181770801544,-6.743715,-6.4031777,-6.881279,-6.2656136,-6.881279,-6.2656136,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,15483355832083528190,-3.0534800225090097,-3.0440793,0.12817279994487762,-3.295298,-2.7928605,-3.4982636,-2.589895,-3.4982636,-2.589895,True,True,True,True,False,True,False,True,True,True,,,,
2.511886431509582,40.91913452211564,297.20307373531364,-1.4671358104914014,12404554437750077034,-1.4671358104914014,-1.4770682,0.08469124138355255,-1.6430631,-1.3110733,-1.7771742,-1.1769621,-1.7771742,-1.1769621,True,True,True,True,False,True,False,True,True,True,,,,
0.2511886431509582,39.9154735600532,295.8292447353602,-0.0230664900709733,5412796333827448456,-0.0230664900709733,-0.012368917,0.07807360589504242,-0.16539319,0.14065535,-0.28902513,0.2642873,-0.28902513,0.2642873,True,True,True,True,False,True,False,True,True,True,,,,
0.1,41.79339850063371,299.641349014439,0.0,9066091246669766023,0.0,0.10055351,0.06392514705657959,-0.024739772,0.2258468,-0.12596719,0.32707423,-0.12596719,0.32707423,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,15638800026818411768,-6.5171640329259,-6.7229815,0.07689575850963593,-6.8736973,-6.5722656,-6.995464,-6.450499,-6.995464,-6.450499,False,True,True,True,False,True,False,True,True,True,,,,
0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,15638800026818411768,-0.0064486934194158,0.08203006,0.11356178671121597,-0.14055105,0.30461115,-0.32037959,0.4844397,-0.32037959,0.4844397,True,True,True,True,False,True,False,True,True,True,,,,
10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.0692916,0.09753437340259552,-4.260459,-3.8781242,-4.4149075,-3.7236755,-4.4149075,-3.7236755,True,True,True,True,False,False,False,False,False,False,,,,
7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,16422739178917769296,-3.560971154293437,-3.5798452,0.10552091896533966,-3.7866662,-3.3730242,-3.9537618,-3.2059286,-3.9537618,-3.2059286,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.57048554783602,303.1708876105774,-6.691547239749706,9443669834932015687,-6.691547239749706,-6.5907383,0.08473444730043411,-6.756818,-6.424659,-6.8909974,-6.290479,-6.8909974,-6.290479,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,15638800026818411768,-2.6605326936210534,-2.612648,0.13466641306877136,-2.876594,-2.348702,-3.0898426,-2.1354535,-3.0898426,-2.1354535,True,True,True,True,False,True,False,True,True,True,,,,
40.0,41.79339850063371,299.641349014439,-6.599227084675085,9066091246669766023,-6.599227084675085,-6.733364,0.07993438839912415,-6.8900356,-6.5766926,-7.016614,-6.4501143,-7.016614,-6.4501143,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,0.06231451,0.06704983115196228,-0.06910317,0.19373219,-0.1752786,0.29990762,-0.1752786,0.29990762,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.9154735600532,295.8292447353602,-2.717632647476384,5412796333827448456,-2.717632647476384,-2.6900434,0.10117358714342117,-2.8883436,-2.4917433,-3.0485551,-2.3315318,-3.0485551,-2.3315318,True,True,True,True,False,True,False,True,True,True,,,,
0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,7248124264218123782,-0.2431532315245107,-0.34516847,0.06413272768259048,-0.47086862,-0.21946833,-0.57242477,-0.1179122,-0.57242477,-0.1179122,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.36611474,0.07291361689567566,-0.50902545,-0.22320405,-0.6244863,-0.107743114,-0.6244863,-0.107743114,True,True,True,True,False,False,False,False,False,False,,,,
1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.1577308,0.08037178218364716,-1.3152595,-1.0002022,-1.4425306,-0.872931,-1.4425306,-0.872931,True,True,True,True,False,False,False,False,False,False,,,,
40.0,38.57048554783602,303.1708876105774,-6.823092818429353,9443669834932015687,-6.823092818429353,-6.7346544,0.0783049613237381,-6.888132,-6.5811768,-7.0121303,-6.4571786,-7.0121303,-6.4571786,True,True,True,True,True,True,True,True,True,True,,,,
