task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,47,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.616455062068012e-10,apd_structure_20260818_00001,-9.118247115957486,-8.977725727468682
APD_I_dark,47,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.4197253854751806e-10,apd_structure_20260818_00001,-9.354604714197935,-9.142447766478508
APD_I_dark,47,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.615844003369559e-10,apd_structure_20260818_00001,-9.441790314351872,-9.316639957360806
APD_I_dark,47,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.8950372072706856e-10,apd_structure_20260818_00001,-9.538345850310117,-9.500559283664376
APD_I_dark,47,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.1471594991402622e-10,apd_structure_20260818_00001,-9.66813569332639,-9.69446272893802
APD_I_dark,47,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3650418541274348e-10,apd_structure_20260818_00001,-9.864854032331708,-9.898607276730543
APD_I_dark,47,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.795656950782458e-11,apd_structure_20260818_00001,-10.167768552719789,-10.113249910590746
APD_I_dark,47,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.269606667173676e-11,apd_structure_20260818_00001,-10.485504489709912,-10.338647614067433
APD_I_dark,47,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.980469765628092e-11,apd_structure_20260818_00001,-10.703231783262774,-10.575057370709409
APD_I_dark,47,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.333142485991258e-11,apd_structure_20260818_00001,-10.87512343080165,-10.822736164065473
APD_I_dark,47,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.638549200030321e-12,apd_structure_20260818_00001,-11.116989119729654,-11.081940977684432
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.391668940745828e-06,apd_structure_20260818_00003,-5.35737040595012,-5.507166701276662
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.484248692245329e-06,apd_structure_20260818_00003,-5.604804930128484,-5.6327054707843205
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.7123164494695226e-06,apd_structure_20260818_00003,-5.766415971225247,-5.750344841750868
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.2962068444697194e-06,apd_structure_20260818_00003,-5.887325689635234,-5.86034179772511
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.036615123902215e-06,apd_structure_20260818_00003,-5.9843824592246735,-5.962953322255849
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,8.596516692695375e-07,apd_structure_20260818_00003,-6.0656774891737735,-6.058436398891886
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,7.316774231618032e-07,apd_structure_20260818_00003,-6.135680345468888,-6.147048011182026
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.351529912515099e-07,apd_structure_20260818_00003,-6.197121652261612,-6.229045142675071
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.600336123497793e-07,apd_structure_20260818_00003,-6.2517859065295855,-6.304684776919824
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.001467845030742e-07,apd_structure_20260818_00003,-6.30090251897524,-6.374223897465089
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.514489234464827e-07,apd_structure_20260818_00003,-6.34539137828545,-6.437919487859667
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.111386686094013e-07,apd_structure_20260818_00003,-6.386011674827719,-6.496028531652363
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.771990916273394e-07,apd_structure_20260818_00003,-6.423429361803503,-6.548808012391978
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.481383972110122e-07,apd_structure_20260818_00003,-6.458248074454225,-6.596514913627317
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.2283024502653455e-07,apd_structure_20260818_00003,-6.4910257842572525,-6.639406218907182
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.004171729630596e-07,apd_structure_20260818_00003,-6.522275245070254,-6.677738911780375
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.802783788021823e-07,apd_structure_20260818_00003,-6.552410403235343,-6.7117699757957014
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.6202654394272695e-07,apd_structure_20260818_00003,-6.581654711337,-6.741756394501962
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.4542235374105853e-07,apd_structure_20260818_00003,-6.610085883074957,-6.7679551514479614
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.302573704344905e-07,apd_structure_20260818_00003,-6.63778645933829,-6.790623230182501
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.163645837880352e-07,apd_structure_20260818_00003,-6.664813826394502,-6.8100176142543845
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.036393282676147e-07,apd_structure_20260818_00003,-6.69113834421253,-6.8263952872124145
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.919574970044876e-07,apd_structure_20260818_00003,-6.716794921608059,-6.840013232605394
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.811786699327584e-07,apd_structure_20260818_00003,-6.741892932905207,-6.851128433982127
APD_I_dark,47,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.7119095537074345e-07,apd_structure_20260818_00003,-6.766519184380485,-6.859997874891415
