task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,44,dkan,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-3.9646553993225098
AC_Response,44,dkan,0.3981071705534968,42.74916053103488,290.5746947786968,-0.0625073757935467,-0.0625073757935467,-0.048992156982421875
AC_Response,44,dkan,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.017719507217407227
AC_Response,44,dkan,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.03489542007446289
AC_Response,44,dkan,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,-0.1590154472441552,-1.3537216186523438
AC_Response,44,dkan,0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,-0.1726306795260083,-0.16419768333435059
AC_Response,44,dkan,1.2589254117941662,40.91913452211564,297.20307373531364,-0.5499397128759521,-0.5499397128759521,-0.5877213478088379
AC_Response,44,dkan,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.121752738952637
AC_Response,44,dkan,40.0,39.9154735600532,295.8292447353602,-6.749189869218131,-6.749189869218131,-6.825682640075684
AC_Response,44,dkan,40.0,40.78433779833217,301.9145433801493,-6.532167653658875,-6.532167653658875,-6.772086143493652
AC_Response,44,dkan,1.0,40.78433779833217,301.9145433801493,-0.3796645960380135,-0.3796645960380135,-0.3673820495605469
AC_Response,44,dkan,31.6227766016838,41.79339850063371,299.641349014439,-6.506689683014909,-6.506689683014909,-6.625480651855469
AC_Response,44,dkan,19.952623149688822,40.31160828282909,292.8565689112594,-5.881959861385251,-5.881959861385251,-5.79327917098999
AC_Response,44,dkan,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.17724156379699707
AC_Response,44,dkan,0.3162277660168379,41.79339850063371,299.641349014439,-0.0374382095112559,-0.0374382095112559,-0.04318499565124512
AC_Response,44,dkan,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,-3.0753423548860863,-3.1015827655792236
AC_Response,44,dkan,0.1,42.13424050837239,300.34884642744885,0.0,0.0,-0.012402057647705078
AC_Response,44,dkan,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,-4.948004314129885,-5.106935501098633
AC_Response,44,dkan,3.981071705534969,42.74916053103488,290.5746947786968,-2.2991738849094663,-2.2991738849094663,-2.255441427230835
AC_Response,44,dkan,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.570740222930908
AC_Response,44,dkan,0.1258925411794166,39.9154735600532,295.8292447353602,-0.0025576660047703,-0.0025576660047703,-0.019280672073364258
AC_Response,44,dkan,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,-0.31977319717407227
AC_Response,44,dkan,0.1258925411794166,41.79339850063371,299.641349014439,-0.0024611707994532,-0.0024611707994532,-0.022571325302124023
AC_Response,44,dkan,0.6309573444801944,39.9154735600532,295.8292447353602,-0.1611726644872332,-0.1611726644872332,-0.1419823169708252
AC_Response,44,dkan,0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,-0.0418072230404341,-0.03502249717712402
AC_Response,44,dkan,6.309573444801943,38.57048554783602,303.1708876105774,-3.155941187227029,-3.155941187227029,-3.127126932144165
AC_Response,44,dkan,5.011872336272715,42.74916053103488,290.5746947786968,-2.7083866065583058,-2.7083866065583058,-2.6917202472686768
AC_Response,44,dkan,39.81071705534969,38.899871401178025,300.40158819211445,-6.693822779173991,-6.693822779173991,-6.8061628341674805
AC_Response,44,dkan,1.9952623149688828,40.91913452211564,297.20307373531364,-1.1031820725792505,-1.1031820725792505,-1.148237705230713
AC_Response,44,dkan,15.848931924611108,40.31160828282909,292.8565689112594,-5.241923194598309,-5.241923194598309,-5.076983451843262
AC_Response,44,dkan,19.952623149688822,42.74916053103488,290.5746947786968,-5.798432826396502,-5.798432826396502,-5.8389177322387695
AC_Response,44,dkan,0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,-0.1565310032853514,-0.15510225296020508
AC_Response,44,dkan,0.1995262314968882,42.74916053103488,290.5746947786968,-0.0127516862630224,-0.0127516862630224,-0.007337331771850586
AC_Response,44,dkan,12.589254117941662,38.57048554783602,303.1708876105774,-4.546026788876472,-4.546026788876472,-4.50280237197876
AC_Response,44,dkan,3.1622776601683795,38.57048554783602,303.1708876105774,-1.9444369175848983,-1.9444369175848983,-1.8798465728759766
AC_Response,44,dkan,1.584893192461111,42.74916053103488,290.5746947786968,-0.805095512633627,-0.805095512633627,-0.8600684404373169
AC_Response,44,dkan,2.511886431509582,41.79339850063371,299.641349014439,-1.4530848730714483,-1.4530848730714483,-1.523066520690918
AC_Response,44,dkan,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.18097448348999023
AC_Response,44,dkan,1.0,38.899871401178025,300.40158819211445,-0.3744940008591179,-0.3744940008591179,-0.40637874603271484
AC_Response,44,dkan,2.511886431509582,38.899871401178025,300.40158819211445,-1.4788388512444597,-1.4788388512444597,-1.5410761833190918
AC_Response,44,dkan,0.1258925411794166,38.57048554783602,303.1708876105774,-0.0026837405294594,-0.0026837405294594,-0.0032210350036621094
AC_Response,44,dkan,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,-0.5584947005133747,-1.578111171722412
AC_Response,44,dkan,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.747570037841797
AC_Response,44,dkan,31.6227766016838,39.9154735600532,295.8292447353602,-6.652751960616622,-6.652751960616622,-6.634370803833008
AC_Response,44,dkan,1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,-0.6004769709095114,-0.6162537336349487
AC_Response,44,dkan,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.575366020202637
AC_Response,44,dkan,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.5996659994125366
AC_Response,44,dkan,10.0,37.10727035463277,300.4554170460457,-4.015838104093024,-4.015838104093024,-4.064650058746338
AC_Response,44,dkan,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,-0.0383939182422132,-1.2459229230880737
AC_Response,44,dkan,7.943282347242822,40.78433779833217,301.9145433801493,-3.484069921422929,-3.484069921422929,-3.4858574867248535
AC_Response,44,dkan,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.173628330230713
AC_Response,44,dkan,31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,-6.676322281622156,-6.639521598815918
AC_Response,44,dkan,31.6227766016838,40.78433779833217,301.9145433801493,-6.457868506460926,-6.457868506460926,-6.5999345779418945
AC_Response,44,dkan,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,-3.0534800225090097,-3.2796621322631836
AC_Response,44,dkan,2.511886431509582,40.91913452211564,297.20307373531364,-1.4671358104914014,-1.4671358104914014,-1.5288379192352295
AC_Response,44,dkan,0.2511886431509582,39.9154735600532,295.8292447353602,-0.0230664900709733,-0.0230664900709733,-0.030740976333618164
AC_Response,44,dkan,0.1,41.79339850063371,299.641349014439,0.0,0.0,-0.022047996520996094
AC_Response,44,dkan,39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,-6.5171640329259,-5.7411627769470215
AC_Response,44,dkan,0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,-0.0064486934194158,-1.4476312398910522
AC_Response,44,dkan,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.079989910125732
AC_Response,44,dkan,7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,-3.560971154293437,-3.5444769859313965
AC_Response,44,dkan,31.6227766016838,38.57048554783602,303.1708876105774,-6.691547239749706,-6.691547239749706,-6.593759536743164
AC_Response,44,dkan,5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,-2.6605326936210534,-3.0773510932922363
AC_Response,44,dkan,40.0,41.79339850063371,299.641349014439,-6.599227084675085,-6.599227084675085,-6.801758766174316
AC_Response,44,dkan,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,-0.023578166961669922
AC_Response,44,dkan,5.011872336272715,39.9154735600532,295.8292447353602,-2.717632647476384,-2.717632647476384,-2.7121849060058594
AC_Response,44,dkan,0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,-0.2431532315245107,-0.25108814239501953
AC_Response,44,dkan,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.25580477714538574
AC_Response,44,dkan,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.1589641571044922
AC_Response,44,dkan,40.0,38.57048554783602,303.1708876105774,-6.823092818429353,-6.823092818429353,-6.758338928222656
AC_Response,44,dkan,3.1622776601683795,40.91913452211564,297.20307373531364,-1.8639799576081464,-1.8639799576081464,-1.9000458717346191
AC_Response,44,dkan,12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,-4.435523051076292,-4.275411605834961
AC_Response,44,dkan,0.2511886431509582,41.79339850063371,299.641349014439,-0.0221979849779142,-0.0221979849779142,-0.03323817253112793
AC_Response,44,dkan,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.645532608032227
AC_Response,44,dkan,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,-0.007364988327026367
AC_Response,44,dkan,5.011872336272715,40.78433779833217,301.9145433801493,-2.677104842543913,-2.677104842543913,-2.717363119125366
AC_Response,44,dkan,0.1258925411794166,38.899871401178025,300.40158819211445,-0.002510859697319,-0.002510859697319,-0.003965854644775391
AC_Response,44,dkan,0.6309573444801944,42.74916053103488,290.5746947786968,-0.158313594971979,-0.158313594971979,-0.1458885669708252
AC_Response,44,dkan,6.309573444801943,42.74916053103488,290.5746947786968,-3.120742341196604,-3.120742341196604,-3.141191244125366
AC_Response,44,dkan,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.3329629898071289
AC_Response,44,dkan,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,-6.035153962838297,-5.6442718505859375
AC_Response,44,dkan,1.2589254117941662,40.31160828282909,292.8565689112594,-0.5896745936905032,-0.5896745936905032,-0.5603272914886475
AC_Response,44,dkan,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.04678082466125488
AC_Response,44,dkan,1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,-0.7983044069473328,-2.0666403770446777
AC_Response,44,dkan,1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,-1.10714494770587,-2.24253249168396
AC_Response,44,dkan,0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,-0.0997587579776353,-1.5417972803115845
AC_Response,44,dkan,0.1258925411794166,40.78433779833217,301.9145433801493,-0.0025526323945751,-0.0025526323945751,-0.0038912296295166016
AC_Response,44,dkan,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.32107388973236084
AC_Response,44,dkan,0.1584893192461111,40.31160828282909,292.8565689112594,-0.0069248371246564,-0.0069248371246564,-0.014466285705566406
AC_Response,44,dkan,1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,-0.7958844037765506,-0.8165652751922607
AC_Response,44,dkan,10.0,38.57048554783602,303.1708876105774,-4.035754412682166,-4.035754412682166,-3.9979872703552246
AC_Response,44,dkan,0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,-0.0621884694566519,-1.4988987445831299
AC_Response,44,dkan,0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,-0.0071025168595623,-0.01218414306640625
AC_Response,44,dkan,0.2511886431509582,38.57048554783602,303.1708876105774,-0.0241955512810476,-0.0241955512810476,-0.016356468200683594
AC_Response,44,dkan,1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,-0.553858079036103,-1.9143946170806885
AC_Response,44,dkan,39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,-6.82698500559984,-6.809281349182129
AC_Response,44,dkan,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,-0.8041928618085052,-1.6785786151885986
AC_Response,44,dkan,7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,-3.474417774534256,-3.4252448081970215
AC_Response,44,dkan,0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,-0.0064073129866952,-0.013880491256713867
AC_Response,44,dkan,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,-1.8681459501142992,-2.295138359069824
AC_Response,44,dkan,0.7943282347242822,42.74916053103488,290.5746947786968,-0.2459261170882902,-0.2459261170882902,-0.2445991039276123
AC_Response,44,dkan,40.0,44.82712146868644,302.5978918999191,-6.51442858281431,-6.51442858281431,-5.727519989013672
AC_Response,44,dkan,15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,-5.079555878037327,-5.098470687866211
AC_Response,44,dkan,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,-0.0128242837764933,-1.228711724281311
AC_Response,44,dkan,0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,-0.0024818975445429,-0.012491226196289062
AC_Response,44,dkan,1.2589254117941662,41.79339850063371,299.641349014439,-0.5465202631627348,-0.5465202631627348,-0.5683075189590454
AC_Response,44,dkan,1.584893192461111,38.57048554783602,303.1708876105774,-0.8463629661820614,-0.8463629661820614,-0.7943860292434692
AC_Response,44,dkan,1.0,38.57048554783602,303.1708876105774,-0.3976266407448716,-0.3976266407448716,-0.37554919719696045
AC_Response,44,dkan,0.2511886431509582,40.31160828282909,292.8565689112594,-0.0241857259770476,-0.0241857259770476,-0.024483203887939453
AC_Response,44,dkan,1.9952623149688828,39.9154735600532,295.8292447353602,-1.1323046327965878,-1.1323046327965878,-1.1305099725723267
AC_Response,44,dkan,1.0,41.79339850063371,299.641349014439,-0.3673452445179229,-0.3673452445179229,-0.384424090385437
AC_Response,44,dkan,25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,-6.102358562851241,-5.606173515319824
AC_Response,44,dkan,0.1,44.50977871149023,303.263152322465,0.0,0.0,-1.2229623794555664
AC_Response,44,dkan,25.11886431509582,39.9154735600532,295.8292447353602,-6.24860030909457,-6.24860030909457,-6.245711326599121
AC_Response,44,dkan,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.789520263671875
AC_Response,44,dkan,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,-0.0065173931042269,-1.2256288528442383
AC_Response,44,dkan,15.848931924611108,38.57048554783602,303.1708876105774,-5.1059580204305135,-5.1059580204305135,-5.059698104858398
AC_Response,44,dkan,0.1995262314968882,39.9154735600532,295.8292447353602,-0.0129925360456991,-0.0129925360456991,-0.024685382843017578
AC_Response,44,dkan,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,-0.0227670982027742,-1.2345433235168457
AC_Response,44,dkan,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,-2.751693145855742,-2.783505439758301
AC_Response,44,dkan,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,-6.635784870051179,-6.588656425476074
AC_Response,44,dkan,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.9001559019088745
AC_Response,44,dkan,1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,-0.4058756975429712,-0.42112886905670166
AC_Response,44,dkan,1.2589254117941662,38.899871401178025,300.40158819211445,-0.556971405780191,-0.556971405780191,-0.5956230163574219
AC_Response,44,dkan,0.7943282347242822,38.899871401178025,300.40158819211445,-0.2457801346720026,-0.2457801346720026,-0.26508617401123047
AC_Response,44,dkan,0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,-0.061804405408785,-0.05612349510192871
AC_Response,44,dkan,10.0,40.91913452211564,297.20307373531364,-3.956714221783417,-3.956714221783417,-4.0342512130737305
AC_Response,44,dkan,15.848931924611108,42.74916053103488,290.5746947786968,-5.171369447509516,-5.171369447509516,-5.156347274780273
AC_Response,44,dkan,15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,-4.989744333081937,-5.033698081970215
AC_Response,44,dkan,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.06323027610778809
AC_Response,44,dkan,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,-2.2669985222760896,-2.41823410987854
AC_Response,44,dkan,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-3.1602859497070312
AC_Response,44,dkan,25.11886431509582,38.57048554783602,303.1708876105774,-6.263439328777417,-6.263439328777417,-6.202627182006836
AC_Response,44,dkan,19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,-5.6680960342763616,-5.805839538574219
AC_Response,44,dkan,0.1,39.047727684139495,305.18782525816323,0.0,0.0,-0.018482685089111328
AC_Response,44,dkan,0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,-0.0991588519361547,-0.09221076965332031
AC_Response,44,dkan,2.511886431509582,38.57048554783602,303.1708876105774,-1.5420500387802023,-1.5420500387802023,-1.494604229927063
AC_Response,44,dkan,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.4806746244430542
AC_Response,44,dkan,0.5011872336272715,42.74916053103488,290.5746947786968,-0.100287203311504,-0.100287203311504,-0.0849301815032959
AC_Response,44,dkan,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,-0.2679106611952472,-0.26685452461242676
AC_Response,44,dkan,12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,-4.52252768430371,-4.559562683105469
AC_Response,44,dkan,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.49810123443603516
AC_Response,44,dkan,0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,-0.0225286321942394,-1.4587304592132568
AC_Response,44,dkan,19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,-5.51180003646298,-5.572813987731934
AC_Response,44,dkan,0.1,44.82712146868644,302.5978918999191,0.0,0.0,-1.4449527263641357
AC_Response,44,dkan,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.7177693843841553
AC_Response,44,dkan,39.81071705534969,40.91913452211564,297.20307373531364,-6.635247327303722,-6.635247327303722,-6.835116386413574
AC_Response,44,dkan,2.511886431509582,39.9154735600532,295.8292447353602,-1.5020501312316628,-1.5020501312316628,-1.515763521194458
AC_Response,44,dkan,0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,-0.2673841140497034,-0.27346110343933105
AC_Response,44,dkan,3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,-1.953775858919756,-1.9561314582824707
AC_Response,44,dkan,0.2511886431509582,40.91913452211564,297.20307373531364,-0.0222919515035441,-0.0222919515035441,-0.01990652084350586
AC_Response,44,dkan,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,-0.0008676052093505859
AC_Response,44,dkan,10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,-3.9293774063458953,-3.722315788269043
AC_Response,44,dkan,40.0,40.91913452211564,297.20307373531364,-6.633071126803822,-6.633071126803822,-6.827340126037598
AC_Response,44,dkan,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,-5.640536284029729,-5.75273323059082
AC_Response,44,dkan,12.589254117941662,40.91913452211564,297.20307373531364,-4.466737677801395,-4.466737677801395,-4.514854907989502
AC_Response,44,dkan,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.575603485107422
AC_Response,44,dkan,0.3162277660168379,40.78433779833217,301.9145433801493,-0.0388162284341842,-0.0388162284341842,-0.02985548973083496
AC_Response,44,dkan,31.6227766016838,44.82712146868644,302.5978918999191,-6.468974151625643,-6.468974151625643,-5.732378005981445
AC_Response,44,dkan,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,-6.774776305752161,-6.75601863861084
AC_Response,44,dkan,2.511886431509582,37.10727035463277,300.4554170460457,-1.5552948922099927,-1.5552948922099927,-1.5763602256774902
AC_Response,44,dkan,0.3162277660168379,44.82712146868644,302.5978918999191,-0.0379942396798963,-0.0379942396798963,-1.4729070663452148
AC_Response,44,dkan,3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,-2.357650940762425,-2.3450098037719727
AC_Response,44,dkan,12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.666876792907715
AC_Response,44,dkan,2.511886431509582,44.82712146868644,302.5978918999191,-1.4691468926411315,-1.4691468926411315,-2.39033579826355
AC_Response,44,dkan,19.952623149688822,40.91913452211564,297.20307373531364,-5.609408577603178,-5.609408577603178,-5.766970157623291
AC_Response,44,dkan,1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,-1.1713994676651251,-1.0635173320770264
AC_Response,44,dkan,7.943282347242822,38.57048554783602,303.1708876105774,-3.576470281178583,-3.576470281178583,-3.500690460205078
AC_Response,44,dkan,0.1584893192461111,42.74916053103488,290.5746947786968,-0.006480148049082,-0.006480148049082,-0.003036975860595703
AC_Response,44,dkan,1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,-0.6015983604815531,-0.5620030164718628
AC_Response,44,dkan,0.1995262314968882,44.82712146868644,302.5978918999191,-0.0126894360205623,-0.0126894360205623,-1.4513845443725586
AC_Response,44,dkan,0.5011872336272715,38.57048554783602,303.1708876105774,-0.1069957814148209,-0.1069957814148209,-0.09409356117248535
AC_Response,44,dkan,0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.3704698085784912
AC_Response,44,dkan,0.3981071705534968,38.899871401178025,300.40158819211445,-0.062512305304621,-0.062512305304621,-0.0510249137878418
AC_Response,44,dkan,1.0,39.9154735600532,295.8292447353602,-0.3812032219308684,-0.3812032219308684,-0.37869369983673096
AC_Response,44,dkan,0.3162277660168379,38.53132745549709,285.1813868750008,-0.0404524268538199,-0.0404524268538199,-0.017934799194335938
AC_Response,44,dkan,40.0,43.40306406282464,301.888862689621,-6.429467772098074,-6.429467772098074,-6.626859664916992
AC_Response,44,dkan,19.952623149688822,44.82712146868644,302.5978918999191,-5.566735239068889,-5.566735239068889,-5.532570838928223
AC_Response,44,dkan,0.3981071705534968,37.10727035463277,300.4554170460457,-0.0683805131743556,-0.0683805131743556,-0.05606198310852051
AC_Response,44,dkan,10.0,44.50977871149023,303.263152322465,-3.910161246517727,-3.910161246517727,-3.8626933097839355
AC_Response,44,dkan,1.584893192461111,40.31160828282909,292.8565689112594,-0.8468701170411254,-0.8468701170411254,-0.8093130588531494
AC_Response,44,dkan,0.7943282347242822,38.57048554783602,303.1708876105774,-0.2615546817125291,-0.2615546817125291,-0.24936604499816895
AC_Response,44,dkan,3.981071705534969,38.57048554783602,303.1708876105774,-2.3521036047371133,-2.3521036047371133,-2.3099403381347656
AC_Response,44,dkan,0.6309573444801944,44.82712146868644,302.5978918999191,-0.1574386155002647,-0.1574386155002647,-1.6056969165802002
