task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,42,dkan,0.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004415571043773,-3.355013123315751,-3.3536338806152344
I_photo,42,dkan,-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005034374159734,-3.2980545103869288,-3.30001163482666
I_photo,42,dkan,-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004847478333857,-3.3144841233544406,-3.312523365020752
I_photo,42,dkan,-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005226866652937,-3.2817585794186743,-3.2810075283050537
I_photo,42,dkan,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004820083434256,-3.3169454441836876,-3.3171520233154297
I_photo,42,dkan,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004959529584716,-3.304559514729699,-3.304845094680786
I_photo,42,dkan,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,-3.353548647176004,-3.3577256202697754
I_photo,42,dkan,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005264984061704,-3.2786029391839993,-3.2762765884399414
I_photo,42,dkan,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004689578684614,-3.328866172885416,-3.331819772720337
I_photo,42,dkan,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.000515111307464,-3.2880989166010366,-3.288116216659546
I_photo,42,dkan,-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005077943858807,-3.294312104948139,-3.2960453033447266
I_photo,42,dkan,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005131900863077,-3.2897217418205833,-3.2895779609680176
I_photo,42,dkan,-2.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000523223834577,-3.281312480682452,-3.2734644412994385
I_photo,42,dkan,-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004963211402348,-3.304237226128915,-3.305173873901367
I_photo,42,dkan,-1.2000000000000002,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004976634877754,-3.303064221099148,-3.296442985534668
I_photo,42,dkan,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005065692935053,-3.2953611391909106,-3.295189142227173
I_photo,42,dkan,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005187924779579,-3.2850063294365683,-3.2841856479644775
I_photo,42,dkan,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005107039876789,-3.2918307510730274,-3.2959537506103516
I_photo,42,dkan,-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005280438750458,-3.2773299905369506,-3.2787349224090576
I_photo,42,dkan,-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004625423883934,-3.334848461407539,-3.336362600326538
I_photo,42,dkan,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005334736978381,-3.272886987983401,-3.2752223014831543
I_photo,42,dkan,-0.6000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004784796076326,-3.3201365667300964,-3.314164638519287
I_photo,42,dkan,-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005130064000394,-3.2898772167898263,-3.2875821590423584
I_photo,42,dkan,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004919537030824,-3.3080757660170037,-3.305001974105835
I_photo,42,dkan,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005155916266972,-3.2876941442835874,-3.2856950759887695
I_photo,42,dkan,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004682939353904,-3.329481466483431,-3.3244028091430664
I_photo,42,dkan,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005178150487641,-3.2858253322320885,-3.2913663387298584
I_photo,42,dkan,-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005157698062424,-3.287544085552348,-3.2883758544921875
I_photo,42,dkan,-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005047663458149,-3.2969096084273732,-3.2969143390655518
I_photo,42,dkan,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005223048849555,-3.2820759123224987,-3.2754642963409424
I_photo,42,dkan,-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005143380124211,-3.2887513777308746,-3.281607151031494
I_photo,42,dkan,-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005224433424605,-3.2819608007019694,-3.2831356525421143
I_photo,42,dkan,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005328146330767,-3.2734238563280025,-3.2746529579162598
I_photo,42,dkan,-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005168594453327,-3.2866275428162184,-3.2837722301483154
I_photo,42,dkan,-2.8000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005257334798614,-3.279234365275511,-3.2714760303497314
I_photo,42,dkan,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,-3.2993559506155212,-3.302931547164917
I_photo,42,dkan,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.3564388681694917,-3.3551137447357178
I_photo,42,dkan,-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005253592096153,-3.279543650100948,-3.280824899673462
I_photo,42,dkan,0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,-3.352357382972991,-3.35624361038208
I_photo,42,dkan,-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005051309103186,-3.2965960550274196,-3.298192024230957
I_photo,42,dkan,-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00049402676532,-3.3062495212870937,-3.304115056991577
I_photo,42,dkan,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004578529357213,-3.3392739968021448,-3.3437533378601074
I_photo,42,dkan,-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004994428809543,-3.301514172913091,-3.2943856716156006
I_photo,42,dkan,-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005278394969442,-3.277498115701547,-3.2775115966796875
I_photo,42,dkan,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005106056815161,-3.2919143571045,-3.2950596809387207
I_photo,42,dkan,-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.000459923706625,-3.3373142042744637,-3.3342790603637695
I_photo,42,dkan,-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005116546393804,-3.291023083594632,-3.290361166000366
I_photo,42,dkan,0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004442757944297,-3.3523473478709467,-3.349550485610962
I_photo,42,dkan,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.00046246492062,-3.334921204241598,-3.332423686981201
I_photo,42,dkan,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005033056716978,-3.2981681755572043,-3.30417537689209
I_photo,42,dkan,-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004750033878962,-3.3233032928185486,-3.3238203525543213
I_photo,42,dkan,-0.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004858670165345,-3.3134825823596445,-3.3072478771209717
I_photo,42,dkan,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000477950172335,-3.32061737746304,-3.3245959281921387
I_photo,42,dkan,-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004896763596482,-3.3100908621287344,-3.3160781860351562
I_photo,42,dkan,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005236105088605,-3.280991645745562,-3.280120849609375
I_photo,42,dkan,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005289250588757,-3.276605856929522,-3.280690908432007
I_photo,42,dkan,-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005199155651565,-3.2840671805268187,-3.286492347717285
I_photo,42,dkan,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004937369998207,-3.3065043262626213,-3.3058507442474365
I_photo,42,dkan,-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005016013272084,-3.2996413230574797,-3.299797296524048
I_photo,42,dkan,-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004699444889443,-3.327953439019553,-3.3329827785491943
I_photo,42,dkan,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005237414363658,-3.2808830650652347,-3.284592628479004
I_photo,42,dkan,-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005116985516866,-3.290985812254789,-3.292264699935913
I_photo,42,dkan,-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005087629302507,-3.2934845399973507,-3.299262285232544
I_photo,42,dkan,-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005220314272196,-3.2823033509111315,-3.282262086868286
I_photo,42,dkan,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005143273436895,-3.2887603862412425,-3.2919809818267822
I_photo,42,dkan,-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004997639765418,-3.3012350514367546,-3.2997078895568848
I_photo,42,dkan,-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004808721292452,-3.317970393368653,-3.322939872741699
I_photo,42,dkan,-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005087165518826,-3.2935241316937205,-3.2916181087493896
I_photo,42,dkan,-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004969638655133,-3.3036751878837496,-3.305588722229004
I_photo,42,dkan,-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004619215678932,-3.3354317593418417,-3.3343682289123535
I_photo,42,dkan,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005184673129585,-3.285278618733445,-3.283423662185669
I_photo,42,dkan,-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005304189168468,-3.275380995659693,-3.275665283203125
I_photo,42,dkan,-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000513554938865,-3.2894130898083924,-3.2950830459594727
I_photo,42,dkan,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005208516388099,-3.2832859650342545,-3.2868995666503906
I_photo,42,dkan,-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005284337118785,-3.277009483987519,-3.2779924869537354
I_photo,42,dkan,-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005192612566061,-3.28461408000437,-3.285604953765869
I_photo,42,dkan,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004565264869584,-3.340534020306743,-3.3327476978302
I_photo,42,dkan,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005233643346163,-3.2811958762836295,-3.2859115600585938
I_photo,42,dkan,0.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004495588854154,-3.3472134141954433,-3.3486340045928955
I_photo,42,dkan,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000467334576026,-3.330372086251968,-3.3324851989746094
I_photo,42,dkan,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004929653347683,-3.3071836191571684,-3.308133840560913
I_photo,42,dkan,-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004831539407395,-3.315914473882177,-3.3151724338531494
I_photo,42,dkan,-1.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005025360205155,-3.298832803657802,-3.2922096252441406
I_photo,42,dkan,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004558061232338,-3.3412198448669455,-3.343270778656006
I_photo,42,dkan,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005023703017855,-3.298976042343921,-3.3035225868225098
I_photo,42,dkan,-0.6000000000000001,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004730670528222,-3.325077297725637,-3.3265979290008545
I_photo,42,dkan,-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004759125556096,-3.322472837415916,-3.320465087890625
I_photo,42,dkan,0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,-3.349303581721678,-3.344773054122925
I_photo,42,dkan,-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.000504945950259,-3.296755106555654,-3.2938284873962402
I_photo,42,dkan,-3.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005222548264136,-3.2821175378002945,-3.285355806350708
I_photo,42,dkan,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005064989418129,-3.2954214576389393,-3.2988274097442627
I_photo,42,dkan,-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005073699428368,-3.294675264443355,-3.2925803661346436
I_photo,42,dkan,-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004730025106223,-3.3251365540898474,-3.324432611465454
I_photo,42,dkan,-2.4000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005205088347126,-3.283571894713735,-3.2758710384368896
I_photo,42,dkan,0.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,-3.349610698472269,-3.349405288696289
I_photo,42,dkan,-1.2000000000000002,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005028268953068,-3.2985815007336083,-3.2999355792999268
I_photo,42,dkan,-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004514384413111,-3.345401462231097,-3.3477072715759277
I_photo,42,dkan,-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004921624346405,-3.3078915378313933,-3.3014626502990723
I_photo,42,dkan,-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005037216377964,-3.2978093932484187,-3.290632724761963
I_photo,42,dkan,-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004830565187591,-3.3160020527905427,-3.3093862533569336
I_photo,42,dkan,-1.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004973792138757,-3.3033123684181382,-3.305006980895996
I_photo,42,dkan,-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000515122676431,-3.288089331439393,-3.286423921585083
I_photo,42,dkan,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004277916509926,-3.368767695601858,-3.362849235534668
I_photo,42,dkan,-2.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005025272207162,-3.298840408560899,-3.296043634414673
I_photo,42,dkan,-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005246141374034,-3.2801600101361417,-3.274390459060669
I_photo,42,dkan,-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005145646164424,-3.288560080955343,-3.2867300510406494
I_photo,42,dkan,-1.2000000000000002,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004921208843115,-3.307928204263241,-3.309619188308716
I_photo,42,dkan,-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005075661875478,-3.2945073169369046,-3.287200450897217
I_photo,42,dkan,-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004921064637781,-3.307940930506003,-3.3057661056518555
I_photo,42,dkan,-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005243483042081,-3.2803801322067083,-3.277287244796753
I_photo,42,dkan,-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004758202264351,-3.3225571006710783,-3.3164596557617188
I_photo,42,dkan,0.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004389993362607,-3.3575361363832394,-3.3555455207824707
I_photo,42,dkan,-3.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005250231267493,-3.2798215659304395,-3.279933452606201
I_photo,42,dkan,-0.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004669216177395,-3.3307560184494958,-3.3283560276031494
I_photo,42,dkan,-1.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004894371919876,-3.3103030319983895,-3.309434175491333
I_photo,42,dkan,-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004735633170726,-3.3246219460865745,-3.3236048221588135
I_photo,42,dkan,-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004591287625302,-3.3380654996171732,-3.3412771224975586
I_photo,42,dkan,-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005177262535455,-3.2858998116825284,-3.2893218994140625
I_photo,42,dkan,-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005269569378308,-3.2782248732629338,-3.274738073348999
I_photo,42,dkan,-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005386083028695,-3.2687269560440506,-3.274730920791626
I_photo,42,dkan,-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004803929017107,-3.318403418360408,-3.3205761909484863
I_photo,42,dkan,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004883290509135,-3.3112874385744986,-3.310563564300537
I_photo,42,dkan,-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004895202337758,-3.3102293524092268,-3.310518503189087
I_photo,42,dkan,-0.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004534196120058,-3.3434996990271197,-3.344440460205078
I_photo,42,dkan,-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005175785342716,-3.286023743623568,-3.2902839183807373
I_photo,42,dkan,-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005340778694295,-3.272395417506946,-3.27091908454895
I_photo,42,dkan,-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000496808388829,-3.303811079515483,-3.3073058128356934
I_photo,42,dkan,-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005215290646326,-3.282721483483235,-3.280290365219116
