task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.8708299517848465,apd_structure_20260818_00013,-0.06006664202049403,-0.08329203724861145,0.043228834123424174
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.916398434535818,apd_structure_20260818_00013,-0.037915661378140474,-0.07067213207483292,0.04228735157151226
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9413255209677616,apd_structure_20260818_00013,-0.026260166675594915,-0.05808371677994728,0.04131627178994216
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9526890890504732,apd_structure_20260818_00013,-0.021048808638088754,-0.04571090638637543,0.04035341948820459
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9626636896341328,apd_structure_20260818_00013,-0.01652540887344705,-0.033698029816150665,0.03942827331529164
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9748163557678456,apd_structure_20260818_00013,-0.011077192700144324,-0.022135678678750992,0.03856400696094931
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9874924834857348,apd_structure_20260818_00013,-0.0054662014160259615,-0.011074265465140343,0.037786428119506624
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0,apd_structure_20260818_00013,0.0,-0.0005384869873523712,0.037111577979793746
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.014939431029868,apd_structure_20260818_00013,0.006440125446879322,0.009485946968197823,0.036548521655284535
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0343858337284362,apd_structure_20260818_00013,0.014682564100007494,0.01904369704425335,0.03609523822866963
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0585689512791576,apd_structure_20260818_00013,0.02471915161832969,0.028196906670928,0.035744421112523385
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.085509670945601,apd_structure_20260818_00013,0.035633696993202436,0.03703039139509201,0.03548866027671146
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1127539407766556,apd_structure_20260818_00013,0.046399140995023305,0.045676685869693756,0.03532825595738842
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1399395752951968,apd_structure_20260818_00013,0.05688183132650642,0.05426611751317978,0.035276433683312965
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.167568997373816,apd_structure_20260818_00013,0.06728255458573179,0.06291871517896652,0.03535863783783714
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1951909597940096,apd_structure_20260818_00013,0.077437299559656,0.07175940275192261,0.03559137636347679
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2223074532843206,apd_structure_20260818_00013,0.0871804599738568,0.08091582357883453,0.035977979610854104
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2498011272337806,apd_structure_20260818_00013,0.09684091203501403,0.09050986170768738,0.036506597082338485
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2788089513252536,apd_structure_20260818_00013,0.10680566755707728,0.1006578877568245,0.03714958434477294
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3098544494137274,apd_structure_20260818_00013,0.11722303967991404,0.11147037893533707,0.037862297038869966
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3429343409370254,apd_structure_20260818_00013,0.12805477955939626,0.12302588671445847,0.03858852540590867
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3780978623290452,apd_structure_20260818_00013,0.1392800590523028,0.13533270359039307,0.03925241061849731
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.415461851300006,apd_structure_20260818_00013,0.1508981690079677,0.14832104742527008,0.03980841517786334
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.4544941511332858,apd_structure_20260818_00013,0.16271197918524605,0.16187803447246552,0.04024694666501773
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.4951017066518852,apd_structure_20260818_00013,0.17467073723253132,0.1759052276611328,0.040650052808925106
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5394607678986592,apd_structure_20260818_00013,0.1873686256833686,0.190403550863266,0.041149040251843655
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5899690599977545,apd_structure_20260818_00013,0.2013886732493925,0.20546314120292664,0.04178216513504924
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6464823812530862,apd_structure_20260818_00013,0.2165570877563976,0.2212436944246292,0.04253016693077691
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7075203301033228,apd_structure_20260818_00013,0.2323658831876129,0.23790203034877777,0.04334647623615982
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7723245052032597,apd_structure_20260818_00013,0.24854324233456204,0.25550684332847595,0.04417280182333824
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.842211876807796,apd_structure_20260818_00013,0.2653395778894579,0.27414318919181824,0.04502278299190573
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.9200870273497697,apd_structure_20260818_00013,0.28332091341252463,0.2939921021461487,0.045995467396957423
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.009211547594633,apd_structure_20260818_00013,0.3030256655268391,0.31529828906059265,0.04720973341774782
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.112892206455939,apd_structure_20260818_00013,0.32487734119073736,0.3382209539413452,0.04871753956996873
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.2343371863986823,apd_structure_20260818_00013,0.34914871360599425,0.362837553024292,0.05047311876249413
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.3769829827933564,apd_structure_20260818_00013,0.37602607255468534,0.38923826813697815,0.052342651452141814
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.54470942626762,apd_structure_20260818_00013,0.4056381985497132,0.4175671339035034,0.054143558735029414
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.7413244317127914,apd_structure_20260818_00013,0.4379604366940777,0.44795772433280945,0.05569774758864288
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.970617884544314,apd_structure_20260818_00013,0.47284679138405855,0.480444997549057,0.0569430211921201
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.237751698633448,apd_structure_20260818_00013,0.5102435398935208,0.5149412751197815,0.05804938385275183
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.551615627623379,apd_structure_20260818_00013,0.5504259582791842,0.5513433814048767,0.05939494137784303
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.927064713101352,apd_structure_20260818_00013,0.5940680579577773,0.5898303985595703,0.06142278682570331
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.386969277916793,apd_structure_20260818_00013,0.6421645930377402,0.6315184235572815,0.06400493885871089
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.966165285354282,apd_structure_20260818_00013,0.6960211697740726,0.6793972253799438,0.06743712756612966
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.719250597957576,apd_structure_20260818_00013,0.7573391262591684,0.7372023463249207,0.07329880200644374
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.736236965126445,apd_structure_20260818_00013,0.8284173562286304,0.8103109002113342,0.08329856324446264
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.179933550101813,apd_structure_20260818_00013,0.9127497756833862,0.9053298830986023,0.09874039492834397
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,10.382287529365042,apd_structure_20260818_00013,1.0162930521567282,1.0227508544921875,0.11918283385318867
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,14.129662400954222,apd_structure_20260818_00013,1.150131785404523,1.1548981666564941,0.143673495614783
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,21.8063304518812,apd_structure_20260818_00013,1.338582589073349,1.287284255027771,0.1720968977823099
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,45.062690982316,apd_structure_20260818_00013,1.6538171226713316,1.4019941091537476,0.20380211828067832
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.002465293791276,apd_structure_20260818_00013,-2.608131318039054,-2.466137409210205,0.284949925955379
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0056799097750155,apd_structure_20260818_00013,-2.2456585629728045,-2.2182424068450928,0.2807320469843582
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0118069541421954,apd_structure_20260818_00013,-1.927862123541844,-1.950742483139038,0.26137154814891594
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0217162463537645,apd_structure_20260818_00013,-1.6632152402584992,-1.691494107246399,0.23311400753434522
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0359424734047989,apd_structure_20260818_00013,-1.444392039940055,-1.4567358493804932,0.2043621621516702
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0545045279398682,apd_structure_20260818_00013,-1.2635674174001372,-1.2575236558914185,0.1793646714852378
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0770815117482091,apd_structure_20260818_00013,-1.1130497764054401,-1.0944595336914062,0.16074021041321226
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.1031476542580255,apd_structure_20260818_00013,-0.986540644126887,-0.9571183919906616,0.1497169416012529
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.132199402984153,apd_structure_20260818_00013,-0.8787705061308129,-0.832892894744873,0.14051820033166962
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.1671299051546321,apd_structure_20260818_00013,-0.776945833280726,-0.7189429998397827,0.13041232201246214
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.2180659594853659,apd_structure_20260818_00013,-0.6614121233322647,-0.6169893741607666,0.12021564622492811
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.2881614447491445,apd_structure_20260818_00013,-0.540364127105718,-0.5291832685470581,0.10932671164670162
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.3789465565367808,apd_structure_20260818_00013,-0.4214220349864913,-0.45693451166152954,0.09871481178038267
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.443795910630977,apd_structure_20260818_00013,-0.3528167039034327,-0.39879995584487915,0.08922972090912133
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.4815188467248823,apd_structure_20260818_00013,-0.317386709851109,-0.35219666361808777,0.08114248920567681
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.512530489181923,apd_structure_20260818_00013,-0.29028029439003566,-0.314625084400177,0.07414773360996667
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.5405670735064597,apd_structure_20260818_00013,-0.26715041115292726,-0.28398397564888,0.06825824064998579
APD_M,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.5667248283399875,apd_structure_20260818_00013,-0.24662776040447315,-0.25862449407577515,0.0637426888851715
