task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9830176928711848,apd_structure_20260818_00000,-0.0074386654362524,-0.007024897685605986
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0,apd_structure_20260818_00000,0.0,0.0
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.017515116705903,apd_structure_20260818_00000,0.007540870037985745,0.00797904995457272
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0355360572526011,apd_structure_20260818_00000,0.015165225579257636,0.016596895483582733
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.055428478852222,apd_structure_20260818_00000,0.023428808660038384,0.025539225646305088
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0785548614383622,apd_structure_20260818_00000,0.03284224068935312,0.03463685307643266
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1047929201405322,apd_structure_20260818_00000,0.04328088248426834,0.04371734898574358
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.132664849004232,apd_structure_20260818_00000,0.054101422872753324,0.052676632185747134
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.160973084531105,apd_structure_20260818_00000,0.06482215137068678,0.06180364986381219
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1897013110123758,apd_structure_20260818_00000,0.07543794016435276,0.07144114833548022
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2186861839314904,apd_structure_20260818_00000,0.08589188762594503,0.08159260314982414
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2472345956073891,apd_structure_20260818_00000,0.095948148743493,0.09212543019898625
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2763535710224456,apd_structure_20260818_00000,0.10597099779702077,0.10298380269751517
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3083633252870224,apd_structure_20260818_00000,0.11672836192137645,0.11420159402608544
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3440466443577126,apd_structure_20260818_00000,0.12841434091695228,0.12582053166142934
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3831189210037675,apd_structure_20260818_00000,0.1408595224920681,0.13780653053458966
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4253989559003697,apd_structure_20260818_00000,0.15393643634189877,0.1501393053463963
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4710089130256196,apd_structure_20260818_00000,0.1676153041796828,0.16297185227978261
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5202513588052735,apd_structure_20260818_00000,0.18191540025860684,0.17651218356009624
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5733361324420825,apd_structure_20260818_00000,0.19682151656468125,0.19084001818344565
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6302638324636796,apd_structure_20260818_00000,0.21225789379724688,0.2059484364733294
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6913876148339853,apd_structure_20260818_00000,0.22824314615062805,0.22185239717431252
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.7580636598570127,apd_structure_20260818_00000,0.24503459691753648,0.23861982032991894
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.8318839608540185,apd_structure_20260818_00000,0.2628979601850683,0.25635323255773373
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.9139271464199328,apd_structure_20260818_00000,0.28192540234887675,0.2751284282575466
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.005115868353153,apd_structure_20260818_00000,0.302139473979862,0.2949727061448058
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.106648220425719,apd_structure_20260818_00000,0.3235920208084209,0.31598687982697854
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.220184668362448,apd_structure_20260818_00000,0.34638909927734285,0.3384550016401281
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.347901220040531,apd_structure_20260818_00000,0.37067982149647355,0.3627360763231033
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.492505490941481,apd_structure_20260818_00000,0.39663612372710716,0.389067142088137
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.657242934734239,apd_structure_20260818_00000,0.4244312609934774,0.41752659059580227
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.8460665457643075,apd_structure_20260818_00000,0.4542450503935079,0.4481533649846384
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.0646000501183592,apd_structure_20260818_00000,0.48637380434860616,0.4810837956088197
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.321543419691437,apd_structure_20260818_00000,0.5213399339743607,0.5166146721120498
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.628894172563588,apd_structure_20260818_00000,0.559774303295123,0.5552018343526225
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.002245039049135,apd_structure_20260818_00000,0.602303674967121,0.5974434924841268
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.463175056698126,apd_structure_20260818_00000,0.6496439212718604,0.6441086760949574
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.0438706968254206,apd_structure_20260818_00000,0.7027639445991009,0.6962614894579934
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.79565278047218,apd_structure_20260818_00000,0.7631023588484888,0.7554416224966545
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.805761019064694,apd_structure_20260818_00000,0.8328766949913956,0.8238563790382695
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.233238355292661,apd_structure_20260818_00000,0.9155706885792481,0.9047675007059601
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,10.39886388651131,apd_structure_20260818_00000,1.016985893647697,1.0034966183863547
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,14.057796383711226,apd_structure_20260818_00000,1.1479172486070786,1.1299203637220894
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,21.493937463183524,apd_structure_20260818_00000,1.3323159809588716,1.30573264756349
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,44.04041169703316,apd_structure_20260818_00000,1.6438513701751456,1.595002418051685
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0042358762759378,apd_structure_20260818_00000,-2.3730567335178607,-2.495108815148793
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0096285546301234,apd_structure_20260818_00000,-2.0164389011697015,-2.13762093221624
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0197371677070567,apd_structure_20260818_00000,-1.7047151686597208,-1.8232289334410203
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0360755942262642,apd_structure_20260818_00000,-1.4427865066083527,-1.5585637431118522
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0591495412673028,apd_structure_20260818_00000,-1.2280486191823163,-1.3397652340913155
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0883834457568706,apd_structure_20260818_00000,-1.0536290708431595,-1.1596382401094838
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.1224856046821199,apd_structure_20260818_00000,-0.9119149494584938,-1.0107627655105953
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.1598542950872637,apd_structure_20260818_00000,-0.7962756902797621,-0.8868253147806365
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.1989492060084369,apd_structure_20260818_00000,-0.7012577897512828,-0.7826774553102395
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.2426025121889327,apd_structure_20260818_00000,-0.6151047062553401,-0.6884454732425853
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.2964277775713106,apd_structure_20260818_00000,-0.5280811020398929,-0.5897875399185547
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.3607567493865121,apd_structure_20260818_00000,-0.44278553495685713,-0.4917696273468623
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.4348485118899926,apd_structure_20260818_00000,-0.3616620118008207,-0.3951552631077691
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.5390199172002632,apd_structure_20260818_00000,-0.2683951870018392,-0.29789624060674263
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.5859137329138129,apd_structure_20260818_00000,-0.2321663226806657,-0.2573323723836687
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6140908197922385,apd_structure_20260818_00000,-0.21176739495356572,-0.22960302665456447
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6357483987363707,apd_structure_20260818_00000,-0.1967147250112139,-0.20804744014328388
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6551159854589196,apd_structure_20260818_00000,-0.1836818032365105,-0.1903525057652339
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.672405743465911,apd_structure_20260818_00000,-0.17236858561790402,-0.17520269700252783
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6883196753477977,apd_structure_20260818_00000,-0.16220981613150473,-0.16204475322944004
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7033697265777868,apd_structure_20260818_00000,-0.15281632789162528,-0.15073571404658917
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7179300188829114,apd_structure_20260818_00000,-0.14391788708668282,-0.14103963527511168
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7318711162031997,apd_structure_20260818_00000,-0.1355653922339386,-0.13252852162196765
APD_M,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7453110798732068,apd_structure_20260818_00000,-0.12766242245413634,-0.12441722462099285
