bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424329178691758e-17,capacitance_sample_12,2.7424329178691758e-17,2.7428801e-17,2.1672446630077947e-20,2.738632322796734e-17,2.7471279218757242e-17,2.736565173513242e-17,2.749195071159216e-17,2.736565173513242e-17,2.749195071159216e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420802794213644e-17,capacitance_sample_12,2.7420802794213644e-17,2.742562e-17,2.1740871717241006e-20,2.7383007778160618e-17,2.7468231995292204e-17,2.7362271020488596e-17,2.7488968752964227e-17,2.7362271020488596e-17,2.7488968752964227e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7415218621717346e-17,capacitance_sample_12,2.7415218621717346e-17,2.741967e-17,2.1874614257983855e-20,2.7376796559815283e-17,2.7462545047706577e-17,2.7355932236574872e-17,2.7483409370946988e-17,2.7355932236574872e-17,2.7483409370946988e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.740638023001584e-17,capacitance_sample_12,2.740638023001584e-17,2.7409766e-17,2.200850044182971e-20,2.7366629482240233e-17,2.7452902803972206e-17,2.734563745642257e-17,2.7473894829789868e-17,2.734563745642257e-17,2.7473894829789868e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7392402083292986e-17,capacitance_sample_12,2.7392402083292986e-17,2.7394356e-17,2.2312316416528865e-20,2.735062362811796e-17,2.7438087908470754e-17,2.7329341818232475e-17,2.745936971835624e-17,2.7329341818232475e-17,2.745936971835624e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7370322313225892e-17,capacitance_sample_12,2.7370322313225892e-17,2.7371989e-17,2.2800775560567487e-20,2.7327299284432212e-17,2.7416678324629634e-17,2.7305551575155276e-17,2.743842603390657e-17,2.7305551575155276e-17,2.743842603390657e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7335512208404415e-17,capacitance_sample_12,2.7335512208404415e-17,2.7339368e-17,2.344843759921898e-20,2.7293409172199812e-17,2.738532704758875e-17,2.7271043713509538e-17,2.7407692506279025e-17,2.7271043713509538e-17,2.7407692506279025e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7280796803452043e-17,capacitance_sample_12,2.7280796803452043e-17,2.7284887e-17,2.4456592856276278e-20,2.723695176403079e-17,2.733282160802739e-17,2.7213624712285125e-17,2.7356148659773053e-17,2.7213624712285125e-17,2.7356148659773053e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7195196048892807e-17,capacitance_sample_12,2.7195196048892807e-17,2.719651e-17,2.639277059805828e-20,2.714478087901173e-17,2.7248240539756117e-17,2.7119607072951727e-17,2.727341434581612e-17,2.7119607072951727e-17,2.727341434581612e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7062242434896828e-17,capacitance_sample_12,2.7062242434896828e-17,2.7064132e-17,2.7945861451426546e-20,2.7009358144428592e-17,2.7118905921318183e-17,2.6982702977865303e-17,2.7145561087881472e-17,2.6982702977865303e-17,2.7145561087881472e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6858004952928487e-17,capacitance_sample_12,2.6858004952928487e-17,2.6868484e-17,3.225579707412548e-20,2.680526260340461e-17,2.693170532793518e-17,2.6774496557951443e-17,2.6962471373388347e-17,2.6774496557951443e-17,2.6962471373388347e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.654936690171621e-17,capacitance_sample_12,2.654936690171621e-17,2.6569327e-17,4.228610149246557e-20,2.648644672076996e-17,2.6652208238620424e-17,2.6446113625991226e-17,2.6692541333399158e-17,2.6446113625991226e-17,2.6692541333399158e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6093825830494122e-17,capacitance_sample_12,2.6093825830494122e-17,2.6076015e-17,7.602663074842453e-20,2.592700296407513e-17,2.6225027356608955e-17,2.5854487664828865e-17,2.629754265585522e-17,2.5854487664828865e-17,2.629754265585522e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.544278182399213e-17,capacitance_sample_12,2.544278182399213e-17,2.5461625e-17,1.0746394633253629e-19,2.5250995771195287e-17,2.5672254440818826e-17,2.514849510597082e-17,2.5774755106043294e-17,2.514849510597082e-17,2.5774755106043294e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5434889193660666e-17,capacitance_sample_12,2.5434889193660666e-17,2.545634e-17,1.0759607327450772e-19,2.5245451118274807e-17,2.5667227725510878e-17,2.5142824428463412e-17,2.5769854415322273e-17,2.5142824428463412e-17,2.5769854415322273e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443656289232808e-17,capacitance_sample_12,2.7443656289232808e-17,2.7447586e-17,2.0727071131780712e-20,2.740696143565508e-17,2.748821155449166e-17,2.7387191655634268e-17,2.750798133451247e-17,2.7387191655634268e-17,2.750798133451247e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744362237071213e-17,capacitance_sample_12,2.744362237071213e-17,2.744705e-17,1.9907097606955146e-20,2.7408032570726802e-17,2.7486068393346068e-17,2.7389044893305323e-17,2.7505056070767547e-17,2.7389044893305323e-17,2.7505056070767547e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443568614705437e-17,capacitance_sample_12,2.7443568614705437e-17,2.744734e-17,1.9753785624114918e-20,2.7408622575427564e-17,2.7486057415074093e-17,2.7389781129191187e-17,2.750489886131047e-17,2.7389781129191187e-17,2.750489886131047e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443483416382508e-17,capacitance_sample_12,2.7443483416382508e-17,2.744777e-17,1.9775803177161337e-20,2.740900955494212e-17,2.7486530703396593e-17,2.7390147108045422e-17,2.750539315029329e-17,2.7390147108045422e-17,2.750539315029329e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443348396102946e-17,capacitance_sample_12,2.7443348396102946e-17,2.7447907e-17,1.9760947700121668e-20,2.7409175983658802e-17,2.7486638898643278e-17,2.7390327706130815e-17,2.7505487176171265e-17,2.7390327706130815e-17,2.7505487176171265e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443134404555948e-17,capacitance_sample_12,2.7443134404555948e-17,2.7447694e-17,1.9807497332791816e-20,2.740887133378073e-17,2.7486516723325272e-17,2.7389978656540303e-17,2.75054094005657e-17,2.7389978656540303e-17,2.75054094005657e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7442795270061373e-17,capacitance_sample_12,2.7442795270061373e-17,2.7447117e-17,1.9864614773104444e-20,2.7408182011530156e-17,2.7486051301440723e-17,2.738923485484962e-17,2.750499845812126e-17,2.738923485484962e-17,2.750499845812126e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7442257825244053e-17,capacitance_sample_12,2.7442257825244053e-17,2.7446184e-17,1.977116026138038e-20,2.7407432122642175e-17,2.7484935070866784e-17,2.7388574104225652e-17,2.7503793089283307e-17,2.7388574104225652e-17,2.7503793089283307e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7441406148798866e-17,capacitance_sample_12,2.7441406148798866e-17,2.7445004e-17,1.9701388327057977e-20,2.7406389316079946e-17,2.748361875832201e-17,2.7387597847142818e-17,2.750241022725914e-17,2.7387597847142818e-17,2.750241022725914e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744005662023896e-17,capacitance_sample_12,2.744005662023896e-17,2.7443722e-17,1.9705906134329867e-20,2.7405098331228236e-17,2.7482345483274807e-17,2.7386302553141236e-17,2.7501141261361807e-17,2.7386302553141236e-17,2.7501141261361807e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7437918490012733e-17,capacitance_sample_12,2.7437918490012733e-17,2.7442139e-17,1.9670749098732352e-20,2.740358401532558e-17,2.748069335179261e-17,2.738482177052727e-17,2.749945559659092e-17,2.738482177052727e-17,2.749945559659092e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7434531603407138e-17,capacitance_sample_12,2.7434531603407138e-17,2.743909e-17,1.9699522511268424e-20,2.740047863169914e-17,2.747770075994331e-17,2.738168894240408e-17,2.749649044923837e-17,2.738168894240408e-17,2.749649044923837e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429168309225826e-17,capacitance_sample_12,2.7429168309225826e-17,2.7433331e-17,1.9805466250206335e-20,2.7394512150546225e-17,2.7472149578247036e-17,2.7375621410581728e-17,2.7491040318211533e-17,2.7375621410581728e-17,2.7491040318211533e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420679454870338e-17,capacitance_sample_12,2.7420679454870338e-17,2.7423651e-17,1.995021525064815e-20,2.7384548774977264e-17,2.7462753618759806e-17,2.7365519971324038e-17,2.7481782422413032e-17,2.7365519971324038e-17,2.7481782422413032e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7407253940678712e-17,capacitance_sample_12,2.7407253940678712e-17,2.7408601e-17,2.0279452965479966e-20,2.7368853744991403e-17,2.7448349200616087e-17,2.7349510909647188e-17,2.7467692035960303e-17,2.7349510909647188e-17,2.7467692035960303e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.738604665056833e-17,capacitance_sample_12,2.738604665056833e-17,2.7386931e-17,2.0780416782227375e-20,2.7346201378222915e-17,2.7427660612009247e-17,2.7326380716349686e-17,2.7447481273882476e-17,2.7326380716349686e-17,2.7447481273882476e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7352610864819377e-17,capacitance_sample_12,2.7352610864819377e-17,2.735556e-17,2.139705191063008e-20,2.731362112145956e-17,2.739749756494923e-17,2.7293212304088428e-17,2.7417906382320362e-17,2.7293212304088428e-17,2.7417906382320362e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.730005255207168e-17,capacitance_sample_12,2.730005255207168e-17,2.7303018e-17,2.2392313268505936e-20,2.725912955104998e-17,2.7346907419062522e-17,2.7237771439010858e-17,2.7368265531101646e-17,2.7237771439010858e-17,2.7368265531101646e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7217818703018868e-17,capacitance_sample_12,2.7217818703018868e-17,2.7217266e-17,2.3949018367691712e-20,2.7170326249313428e-17,2.726420640131478e-17,2.7147483329451122e-17,2.7287049321177087e-17,2.7147483329451122e-17,2.7287049321177087e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7090075191420126e-17,capacitance_sample_12,2.7090075191420126e-17,2.7088261e-17,2.5036821408540287e-20,2.703918872138082e-17,2.71373330613023e-17,2.701530823925577e-17,2.716121354342735e-17,2.701530823925577e-17,2.716121354342735e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.689379424094209e-17,capacitance_sample_12,2.689379424094209e-17,2.689857e-17,2.861449692766606e-20,2.684248576493145e-17,2.69546545928879e-17,2.681519284418691e-17,2.6981947513632438e-17,2.681519284418691e-17,2.6981947513632438e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6597067609598934e-17,capacitance_sample_12,2.6597067609598934e-17,2.6612015e-17,3.6722010214694396e-20,2.6540039822365803e-17,2.6683990102407405e-17,2.6505013838267486e-17,2.6719016086505722e-17,2.6505013838267486e-17,2.6719016086505722e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6158845247500026e-17,capacitance_sample_12,2.6158845247500026e-17,2.6145608e-17,6.654600060424503e-20,2.6015177358453034e-17,2.6276037680821674e-17,2.5951704821265017e-17,2.633951021800969e-17,2.5951704821265017e-17,2.633951021800969e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.55319565282344e-17,capacitance_sample_12,2.55319565282344e-17,2.5523758e-17,9.332526382235277e-20,2.5340840433446554e-17,2.5706675467630175e-17,2.5251825447951425e-17,2.5795690453125304e-17,2.5251825447951425e-17,2.5795690453125304e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5524352088441333e-17,capacitance_sample_12,2.5524352088441333e-17,2.5517981e-17,9.342855093615987e-20,2.5334860961305422e-17,2.5701100880975167e-17,2.52457474590683e-17,2.579021438321229e-17,2.52457474590683e-17,2.579021438321229e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459494222959555e-17,capacitance_sample_12,2.7459494222959555e-17,2.7462912e-17,2.0093845997255832e-20,2.742352855930813e-17,2.7502296435617374e-17,2.7404362758572845e-17,2.7521462236352658e-17,2.7404362758572845e-17,2.7521462236352658e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459461448570448e-17,capacitance_sample_12,2.7459461448570448e-17,2.7462304e-17,1.92548791472944e-20,2.7424564129403215e-17,2.750004325566061e-17,2.7406198547375294e-17,2.7518408837688532e-17,2.7406198547375294e-17,2.7518408837688532e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459409508214616e-17,capacitance_sample_12,2.7459409508214616e-17,2.7462534e-17,1.909725787136406e-20,2.742510302331433e-17,2.7499964274170077e-17,2.7406887782737542e-17,2.7518179514746863e-17,2.7406887782737542e-17,2.7518179514746863e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459327190778387e-17,capacitance_sample_12,2.7459327190778387e-17,2.7462937e-17,1.9102575755274186e-20,2.742549626440079e-17,2.7500378361361465e-17,2.740727595154947e-17,2.7518598674212787e-17,2.740727595154947e-17,2.7518598674212787e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.745919672583895e-17,capacitance_sample_12,2.745919672583895e-17,2.7463078e-17,1.9079878600450118e-20,2.742568137152838e-17,2.7500474495642145e-17,2.740748270755138e-17,2.7518673159619145e-17,2.740748270755138e-17,2.7518673159619145e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458989957214357e-17,capacitance_sample_12,2.7458989957214357e-17,2.746287e-17,1.9106376891580552e-20,2.74254209853634e-17,2.7500317982778398e-17,2.7407197046933332e-17,2.7518541921208466e-17,2.7407197046933332e-17,2.7518541921208466e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458662273235906e-17,capacitance_sample_12,2.7458662273235906e-17,2.7462307e-17,1.914782178817084e-20,2.7424777270549547e-17,2.749983673195918e-17,2.7406513801378095e-17,2.751810020113063e-17,2.7406513801378095e-17,2.751810020113063e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458142971358105e-17,capacitance_sample_12,2.7458142971358105e-17,2.7461419e-17,1.9051857383517944e-20,2.7424076968804787e-17,2.7498760249748175e-17,2.7405905031869496e-17,2.7516932186683466e-17,2.7405905031869496e-17,2.7516932186683466e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457320046302288e-17,capacitance_sample_12,2.7457320046302288e-17,2.7460279e-17,1.897086584166631e-20,2.7423095857342716e-17,2.749746165144205e-17,2.7405001171310642e-17,2.7515556337474124e-17,2.7405001171310642e-17,2.7515556337474124e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.745601607920116e-17,capacitance_sample_12,2.745601607920116e-17,2.7459035e-17,1.8950561194009474e-20,2.7421891574810845e-17,2.749617777469136e-17,2.7403816255645174e-17,2.7514253093857033e-17,2.7403816255645174e-17,2.7514253093857033e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7453950129897478e-17,capacitance_sample_12,2.7453950129897478e-17,2.7457533e-17,1.8909124020166663e-20,2.742047063167918e-17,2.7494594397838235e-17,2.7402434835888827e-17,2.7512630193628587e-17,2.7402434835888827e-17,2.7512630193628587e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7450677580818472e-17,capacitance_sample_12,2.7450677580818472e-17,2.745461e-17,1.8927104120834033e-20,2.741751213439711e-17,2.749170638255078e-17,2.7399459188926868e-17,2.750975932802102e-17,2.7399459188926868e-17,2.750975932802102e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7445495338668388e-17,capacitance_sample_12,2.7445495338668388e-17,2.7449026e-17,1.90125130742404e-20,2.74117612637137e-17,2.7486290314964722e-17,2.7393626853949256e-17,2.7504424724729167e-17,2.7393626853949256e-17,2.7504424724729167e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
