dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.142031187902057e-07,-6.288865293563892,-6.289922,0.0232560813519992,-6.335504156846159,-6.244340317946322,-6.335503919449918,-6.2443400805500815,True,True,True,True
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,-6.700711304486207,-6.704913,0.0373083219300578,-6.778037450326175,-6.6317888283603486,-6.7780373109829135,-6.631788689017087,True,True,True,True
-2.0,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.652479198792934e-07,-6.57634801322676,-6.577691,0.0170409605074021,-6.611091360780543,-6.544290795591527,-6.611091282594508,-6.544290717405492,True,True,True,True
-2.2,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7338229110616333e-07,-6.563229621165287,-6.564583,0.017119656997355,-6.598137352421847,-6.531028296992216,-6.598137527714815,-6.531028472285184,True,True,True,True
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,-6.491052487838594,-6.489479,0.0154628397160754,-6.519786230784915,-6.459171899097898,-6.519786165843508,-6.459171834156493,True,True,True,True
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,-6.866247584606184,-6.8744016,0.0423534145504448,-6.957414261885327,-6.791388876847583,-6.957414292518871,-6.791388907481128,True,True,True,True
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,-6.482903844300984,-6.483637,0.0167937914332987,-6.516552687288368,-6.450721024869836,-6.516552831209266,-6.450721168790734,True,True,True,True
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,-6.668819646590028,-6.6800885,0.0418103070453689,-6.762036721858972,-6.598140318241126,-6.762036701808923,-6.598140298191077,True,True,True,True
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,-6.531047557835005,-6.534473,0.0174482095710114,-6.5686714331114775,-6.500274451593112,-6.568671490759183,-6.500274509240818,True,True,True,True
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.9732531894250922e-07,-6.704817186559542,-6.7056293,0.0316531110212495,-6.767669446356532,-6.643589251153234,-6.767669397601649,-6.643589202398351,True,True,True,True
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,-6.623770264158133,-6.6234703,0.017618142371139,-6.658001865443917,-6.588938747349052,-6.658001859047433,-6.5889387409525675,True,True,True,True
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,-6.36534522086128,-6.3682427,0.0185210518675411,-6.404544002291484,-6.331941478970723,-6.40454396166038,-6.331941438339619,True,True,True,True
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,-6.389040952256932,-6.3919044,0.0178879215832796,-6.426964680398688,-6.356844027792231,-6.426964726303227,-6.356844073696772,True,True,True,True
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,-6.649945992368318,-6.6479774,0.0219399824583258,-6.690979717760653,-6.604974986524015,-6.6909797656183185,-6.604975034381682,True,True,True,True
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,-6.662469531301051,-6.662028,0.0161535086106495,-6.69368871272282,-6.630366958969074,-6.693688876876873,-6.630367123123127,True,True,True,True
-1.8,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.5764789291827775e-07,-6.588973404911452,-6.5977874,0.016604598636422,-6.630332393545893,-6.565242366891119,-6.630332413327387,-6.565242386672613,True,True,True,True
-1.2000000000000002,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.1946755440839946e-07,-6.658629675799671,-6.661249,0.0174523209874775,-6.695455709902058,-6.627042611631145,-6.695455549135455,-6.627042450864544,True,True,True,True
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,-6.5483097590336765,-6.5504293,0.0167294238928621,-6.583219015007256,-6.517639673347237,-6.58321897083001,-6.517639629169991,True,True,True,True
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,-6.805183450850977,-6.810214,0.03852050543568,-6.885714233317507,-6.734713852009642,-6.885714190653933,-6.734713809346068,True,True,True,True
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,-6.833669010857736,-6.839462,0.0400806182228847,-6.918019815153134,-6.760903791719425,-6.918020011716854,-6.760903988283146,True,True,True,True
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,-6.705874839595172,-6.704948,0.0179134070603165,-6.740058226294031,-6.66983767061759,-6.74005827783822,-6.6698377221617795,True,True,True,True
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,-6.521606378599608,-6.5237956,0.0169847919271571,-6.557085796883039,-6.490505412528583,-6.557085792177228,-6.490505407822772,True,True,True,True
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.024291195054774e-07,-6.395310601553049,-6.3943753,0.0170445201983037,-6.427782583837943,-6.360968064660592,-6.4277825595886755,-6.360968040411325,True,True,True,True
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,-6.480814016714479,-6.479428,0.0155762445185832,-6.509957253740065,-6.44889837522722,-6.509957439256423,-6.448898560743578,True,True,True,True
-2.8000000000000003,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.945500789934917e-07,-6.530840856457328,-6.538523,0.0168247477467623,-6.571499702757727,-6.505546691590418,-6.571499505583653,-6.505546494416346,True,True,True,True
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.472743270232667e-07,-6.459327321625169,-6.4580564,0.0164758489666518,-6.490349113864775,-6.425763785915499,-6.490349063974638,-6.425763736025362,True,True,True,True
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.2131502710216362e-07,-6.6549890968455285,-6.6623125,0.043741927424458,-6.748046685381333,-6.5765783298774565,-6.748046677751938,-6.576578322248062,True,True,True,True
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.810584925246078e-07,-6.419008354951967,-6.4191885,0.0153712466410525,-6.449316142867146,-6.389060856034221,-6.449316143416462,-6.389060856583537,True,True,True,True
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177205e-07,-6.62749293366896,-6.626049,0.0156862554131113,-6.656794102357745,-6.595303981138349,-6.656794060609698,-6.595303939390302,True,True,True,True
-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.469990690767833e-07,-6.607304683564537,-6.605985,0.0165850548193105,-6.638491872088183,-6.573478457196485,-6.638491707445849,-6.573478292554152,True,True,True,True
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,-6.346424267305583,-6.348762,0.01898698543302,-6.385976526818593,-6.3115475439211535,-6.385976491448719,-6.31154750855128,True,True,True,True
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.953826652928112e-07,-6.305059194559617,-6.306115,0.0202022392383581,-6.345711539358842,-6.266518761544479,-6.345711388907182,-6.266518611092819,True,True,True,True
-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.2799479609842885e-07,-6.642075065506251,-6.642726,0.0170220307502337,-6.676089124789502,-6.609362764248584,-6.676089180270457,-6.609362819729542,True,True,True,True
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,-6.570031063503378,-6.568556,0.0153719880222798,-6.598684928432848,-6.538426735385511,-6.598685096523669,-6.538426903476331,True,True,True,True
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.79742247787579e-07,-6.745349831491278,-6.7485037,0.0329150798014871,-6.813017241408473,-6.683990128586644,-6.813017256410914,-6.683990143589085,True,True,True,True
-1.4,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.352403763239976e-07,-6.628488134510159,-6.6383758,0.0169689735838693,-6.67163494734914,-6.605116570900372,-6.671634988224384,-6.605116611775617,True,True,True,True
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,-6.4711381954198215,-6.4679475,0.0193922490803551,-6.50595629126024,-6.429938674865248,-6.505956308197496,-6.429938691802504,True,True,True,True
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.3725437352353165e-07,-6.624785773085582,-6.616509,0.023659013428319,-6.662880627043382,-6.570137294404372,-6.662880666319505,-6.570137333680495,True,True,True,True
-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.65410820306813e-07,-6.3321635240468925,-6.332838,0.0190038356092144,-6.3700855762657405,-6.295590540677619,-6.37008551779406,-6.29559048220594,True,True,True,True
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,-6.281743955408009,-6.2776117,0.023519875137523,-6.323710687752455,-6.231512777213365,-6.323710655269545,-6.231512744730455,True,True,True,True
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,-6.263200664755663,-6.2578764,0.0242331581489244,-6.305373386151091,-6.210379406207307,-6.305373389971892,-6.210379410028108,True,True,True,True
-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.1103281289581579e-07,-6.675650012230038,-6.668222,0.0240204175458036,-6.715301968920781,-6.621141932141231,-6.715302018389775,-6.621141981610225,True,True,True,True
-1.8,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.561972363056675e-07,-6.591425559461247,-6.592784,0.0169926792154553,-6.626089579179773,-6.559478276655188,-6.626089651262292,-6.5594783487377075,True,True,True,True
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,-6.395050918620684,-6.392214,0.0182842899821507,-6.428051029776149,-6.356376613046117,-6.428051208365016,-6.356376791634984,True,True,True,True
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.062858648901456e-07,-6.513873045445669,-6.5139885,0.0152629399949628,-6.543903857263175,-6.484073132482919,-6.543903862390127,-6.484073137609873,True,True,True,True
