domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,109,14082706842164037214,0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,-3.3419784130961574,-3.3435647,0.018357515949488756,0.004611986041548707,0.017768735156946127,-3.379545480025036,-3.30758401750304,-3.379545480025036,-3.30758401750304
calibration,111,15180030701036252205,-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005100992856128824,-3.2923452846919075,-3.2925885,0.017926720522782394,0.0032306559498100503,0.017633210802032014,-3.3277248445909864,-3.2574521001416796,-3.3277248445909864,-3.2574521001416796
calibration,112,11587428247216890986,-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004859658659275026,-3.3133942343589884,-3.3071446,0.0188341632803588,0.00628369554462881,0.01775502412415818,-3.344059601905724,-3.2702296818467174,-3.344059601905724,-3.2702296818467174
calibration,130,3703347433873037581,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.00047822388628375863,-3.3203687355766776,-3.3227174,0.01819887196958096,0.0042008752267905505,0.017707388158122575,-3.3583872172677762,-3.2870476391470187,-3.3583872172677762,-3.2870476391470187
calibration,154,10954724855113224492,-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.000492740933986632,-3.3073813576234556,-3.3082666,0.018198170457274888,0.004724464897095007,0.017574209327267797,-3.3439350538057315,-3.272598225613214,-3.3439350538057315,-3.272598225613214
calibration,159,7311808897764695838,-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005013977670594254,-3.299817604474191,-3.3016846,0.01801794235682753,0.003646949249814962,0.01764500024625494,-3.336999785015598,-3.2663694509768337,-3.336999785015598,-3.2663694509768337
calibration,168,14219469232104377133,-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004993138800208056,-3.3016263611776964,-3.2995853,0.018060012907787436,0.003716617875283668,0.01767344934603433,-3.3349829677064897,-3.2641877171079634,-3.3349829677064897,-3.2641877171079634
calibration,173,4837710515318421738,-1.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004866292192634076,-3.3128018177564496,-3.3029363,0.01803881234793321,0.0037436507024667127,0.017646071440405763,-3.338292387738448,-3.26758024333455,-3.338292387738448,-3.26758024333455
calibration,178,3483175946691254694,-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005061357484643532,-3.2957329873058883,-3.3022444,0.018514934806286482,0.005423896954221081,0.017702659258620485,-3.3385336970402677,-3.265955152599625,-3.3385336970402677,-3.265955152599625
calibration,183,11587428247216890986,-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004976589914220411,-3.3030681449358807,-3.3002708,0.018797770436912078,0.0062612225474352416,0.017724368288725336,-3.3371144258784913,-3.263427165765796,-3.3371144258784913,-3.263427165765796
calibration,184,2216844718377656366,-1.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005019514868191744,-3.2993382550160364,-3.2978356,0.018262404254940696,0.004919463553637908,0.017587332401899934,-3.3336299007948837,-3.2620412761155166,-3.3336299007948837,-3.2620412761155166
calibration,186,12981595077382156139,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004979460049762025,-3.30281774762629,-3.3038895,0.018062056882492183,0.0038769493960356593,0.017641064964091915,-3.339291144505432,-3.2684878815260623,-3.339291144505432,-3.2684878815260623
calibration,192,5637171177688138856,-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005078103633758176,-3.294298440305531,-3.2974946,0.018192523030868442,0.0042604145066275426,0.017686626674316037,-3.333151995027587,-3.261837304746583,-3.333151995027587,-3.261837304746583
calibration,195,7286060296444835846,-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004699828564809443,-3.32791798349304,-3.3344038,0.01816802940065657,0.004077275003938706,0.0177046073431539,-3.3700130909059265,-3.298794415655353,-3.3700130909059265,-3.298794415655353
calibration,197,13344013943894260190,-2.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004982916786082551,-3.302516365417128,-3.2967076,0.01845502489832016,0.005367163408180186,0.01765733601211192,-3.332879478958178,-3.2605357813567633,-3.332879478958178,-3.2605357813567633
calibration,209,11854955608364436255,-1.2000000000000002,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.00048450460078803577,-3.314702094593877,-3.3085618,0.018748525787081072,0.006024195922738785,0.017754331443841573,-3.3453089124530795,-3.2718146913677213,-3.3453089124530795,-3.2718146913677213
calibration,230,9029148243980292461,-1.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005036825576826699,-3.297843088319037,-3.2925932,0.018098795435240816,0.00400724931375306,0.01764959792762784,-3.328066879790987,-3.257119601684843,-3.328066879790987,-3.257119601684843
calibration,242,13197426831660621428,-1.8,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005071667464912835,-3.294849229670456,-3.2943056,0.01823205123057522,0.004592772679324096,0.017644095598191176,-3.33004038338495,-3.258570742561095,-3.33004038338495,-3.258570742561095
calibration,261,7296031158140813817,-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004641143057643145,-3.333375044770482,-3.3336167,0.01805093614604303,0.003552076965267042,0.01769799596818299,-3.36899656839727,-3.298236898704781,-3.36899656839727,-3.298236898704781
calibration,266,14219469232104377133,-0.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004625464396849268,-3.334844657548923,-3.3376122,0.01824291836275545,0.004226908462023079,0.017746473496643326,-3.37336827209061,-3.3018560321086086,-3.37336827209061,-3.3018560321086086
calibration,270,3703347433873037581,-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005148925591731241,-3.2882833842135546,-3.2908301,0.018005281069073134,0.0035615723002264503,0.017649514654584312,-3.3261204862408422,-3.2555397844500757,-3.3261204862408422,-3.2555397844500757
calibration,278,11587428247216890986,-0.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.00044227723613024836,-3.354305413055076,-3.3378603,0.01911363013785991,0.006648207521257103,0.017920160878035496,-3.3753230609106595,-3.3003976307702487,-3.3753230609106595,-3.3003976307702487
calibration,280,3141391476646313355,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000502914559978882,-3.2985057908516313,-3.2948864,0.01810978873869912,0.004045862140837436,0.017652065837826903,-3.330381536559564,-3.259391164703864,-3.330381536559564,-3.259391164703864
calibration,281,7286060296444835846,-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004982037204577531,-3.3025930335874705,-3.3036242,0.017964372555584262,0.0033266498970200187,0.01765366947477118,-3.3388343233461524,-3.2684139829282617,-3.3388343233461524,-3.2684139829282617
calibration,283,13753303497944442308,-0.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00044574039645888685,-3.350918004989045,-3.344983,0.018168382680235167,0.003862365258003463,0.01775309118017814,-3.380593130944374,-3.3093730708378524,-3.380593130944374,-3.3093730708378524
calibration,284,5637171177688138856,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004971293203384632,-3.3035306217218263,-3.306743,0.018215488726902877,0.0042874596355101996,0.017703720359069062,-3.342445264475164,-3.271040548665705,-3.342445264475164,-3.271040548665705
calibration,287,7296031158140813817,-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004864426810215751,-3.3129683265829,-3.3116453,0.017999544061059258,0.003541555857816919,0.01764769021790341,-3.346924375753597,-3.2763661630342447,-3.346924375753597,-3.2763661630342447
calibration,294,15180030701036252205,0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004423526315813,-3.3542313847419325,-3.3493974,0.01820028508789535,0.0038566342431252958,0.017786982047180717,-3.3850699796554538,-3.3137248621109037,-3.3850699796554538,-3.3137248621109037
calibration,304,9029148243980292461,-0.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.00047023054931214696,-3.3276891596289597,-3.3254235,0.018340510584630383,0.004757516409670221,0.017712717632908284,-3.361370879826076,-3.2894760783343244,-3.361370879826076,-3.2894760783343244
calibration,308,9029148243980292461,-0.6000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.00047921143532095805,-3.319472827017878,-3.31499,0.01824952973772636,0.004515927746986922,0.0176819595987402,-3.3507591219260804,-3.279220965354193,-3.3507591219260804,-3.279220965354193
calibration,314,13344013943894260190,-1.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.00048692298439809823,-3.3125397248139983,-3.3054898,0.018535684934677995,0.0055880861618000845,0.017673281538234498,-3.3418197209906455,-3.269159836046708,-3.3418197209906455,-3.269159836046708
calibration,320,11587428247216890986,-1.2000000000000002,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004810958706831189,-3.3177683706950907,-3.3106956,0.018823771813896897,0.006212705905878703,0.017768979929225586,-3.3475902409485974,-3.2738010554381214,-3.3475902409485974,-3.2738010554381214
calibration,332,2832837163574657009,-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005121463069860538,-3.2906059545711845,-3.2869592,0.01815318534979155,0.004337592846567018,0.017627348884452845,-3.3225394145807576,-3.2513789280095744,-3.3225394145807576,-3.2513789280095744
calibration,333,5637171177688138856,-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,-3.334923552624145,-3.3386467,0.018421335905362494,0.004805777869816861,0.01778342275542634,-3.3747524686888415,-3.3025408319398206,-3.3747524686888415,-3.3025408319398206
calibration,337,14082706842164037214,-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004804984147090595,-3.318308040845058,-3.3276393,0.018251270901363734,0.004490256938750652,0.017690293211656775,-3.363411832321043,-3.2918668503876973,-3.363411832321043,-3.2918668503876973
calibration,338,9985116505034206452,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,-3.306684733578142,-3.3006885,0.018322874363381654,0.004845499427007283,0.017670565070617632,-3.3366013389249574,-3.2647756714205016,-3.3366013389249574,-3.2647756714205016
calibration,340,3483175946691254694,-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00045383164179487644,-3.343105227759478,-3.341515,0.018936451597203523,0.006240537397251935,0.017878615199592364,-3.378630509370021,-3.304399619108983,-3.378630509370021,-3.304399619108983
calibration,364,13753303497944442308,0.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004318379847613,-3.3646791594851533,-3.3500528,0.018235648373713016,0.0039540034572662355,0.017801817266056272,-3.3857947043696064,-3.3143109627446514,-3.3857947043696064,-3.3143109627446514
calibration,368,7311808897764695838,-0.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004676381706253879,-3.330090047092311,-3.337743,0.01816724587701975,0.004017535427197776,0.01771745536439984,-3.3733508458184946,-3.3021352419805776,-3.3733508458184946,-3.3021352419805776
calibration,370,10954724855113224492,-0.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004728914515534509,-3.325238536643742,-3.326365,0.01822493264706647,0.004596681780946923,0.017635722872178402,-3.3620858620373224,-3.290644126060822,-3.3620858620373224,-3.290644126060822
calibration,385,7286060296444835846,-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005030885930867965,-3.2983555296542195,-3.2988875,0.017959795061615855,0.003313941925892735,0.01765140217690425,-3.3340886895469635,-3.263686292905429,-3.3340886895469635,-3.263686292905429
calibration,398,9985116505034206452,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,-3.3361080989336798,-3.3282993,0.0184940193935207,0.005198057305894766,0.017748492237092458,-3.364547561992624,-3.2920510059700225,-3.364547561992624,-3.2920510059700225
calibration,412,16519722322841066187,-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,-3.3095745220072184,-3.3070261,0.018496446928910778,0.005603489151426959,0.017627236592015365,-3.343279183823072,-3.2707731118617422,-3.343279183823072,-3.2707731118617422
calibration,416,16519722322841066187,-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,-3.3158942999319523,-3.3134062,0.018472639670451613,0.005521928252143696,0.017628010021949938,-3.34961260277325,-3.27719985526508,-3.34961260277325,-3.27719985526508
calibration,420,10954724855113224492,-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005119236113452848,-3.2907948391145605,-3.2918825,0.01803650593697008,0.004071239285423997,0.017571014670507045,-3.3272340665900746,-3.256530963317152,-3.3272340665900746,-3.256530963317152
calibration,436,13344013943894260190,-0.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004707902665297778,-3.32717252466485,-3.3204186,0.018568471802997456,0.005635311440325568,0.01769269425107846,-3.3568128010015754,-3.284024391533825,-3.3568128010015754,-3.284024391533825
calibration,446,11854955608364436255,-2.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005012952271863996,-3.299906430269207,-3.2968917,0.018669823928958895,0.005917282797696381,0.0177072884828129,-3.3334845442012964,-3.260298834399778,-3.3334845442012964,-3.260298834399778
calibration,449,14219469232104377133,-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005031921898060951,-3.2982661083228013,-3.2966993,0.018060708111529607,0.0037114246654782767,0.01767525107188518,-3.3320982734058,-3.2613002976086043,-3.3320982734058,-3.2613002976086043
calibration,466,7286060296444835846,-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005074282072349194,-3.294625394611368,-3.2949226,0.017953477665722854,0.0032955127181613334,0.017648427058167344,-3.330111406480554,-3.2597337740309205,-3.330111406480554,-3.2597337740309205
calibration,494,16519722322841066187,-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,-3.299647817044141,-3.2972748,0.01846525108040779,0.005500985081696736,0.01762681644165939,-3.3334667200747528,-3.261082935839554,-3.3334667200747528,-3.261082935839554
calibration,507,5637171177688138856,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,-3.349389708175917,-3.3457766,0.01844380700998689,0.004734290485374765,0.01782583901568816,-3.3819264196619376,-3.309626696182789,-3.3819264196619376,-3.309626696182789
calibration,521,15180030701036252205,-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005169247488311222,-3.286572674596697,-3.2897115,0.017920101577534802,0.003268263822664593,0.017619548976042513,-3.324834874464283,-3.254588076280346,-3.324834874464283,-3.254588076280346
calibration,526,3141391476646313355,-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,-3.3231780812512377,-3.3206568,0.018214099581131318,0.004355952975523676,0.01768556178872912,-3.35635641160724,-3.284957141249205,-3.35635641160724,-3.284957141249205
calibration,550,5637171177688138856,-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,-3.3092657358372586,-3.3124206,0.018260168499893283,0.004441911259275899,0.017711667887874736,-3.34821053687295,-3.2766306763533684,-3.34821053687295,-3.2766306763533684
calibration,553,10954724855113224492,0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,-3.338795700880053,-3.3334286,0.018241638985995814,0.004544134597912415,0.017666585628507283,-3.369182233704666,-3.2976750088795623,-3.369182233704666,-3.2976750088795623
calibration,556,13753303497944442308,-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00048817823263847584,-3.3114215892280314,-3.3019562,0.01809166297289148,0.0038744773852700583,0.01767191762671855,-3.3374158361846797,-3.2664965173309453,-3.3374158361846797,-3.2664965173309453
calibration,571,14082706842164037214,-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000496768669857078,-3.303845801996625,-3.3108325,0.018194203632292343,0.0043743585261404394,0.017660523098595983,-3.3464931395770567,-3.2751718613384706,-3.3464931395770567,-3.2751718613384706
calibration,580,14082706842164037214,-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005282960413312455,-3.2771226435898675,-3.2860885,0.018064307778092963,0.00407217232202533,0.017599336337295584,-3.3214945098893494,-3.250682423399225,-3.3214945098893494,-3.250682423399225
calibration,594,14219469232104377133,-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004518729252914784,-3.344983679356483,-3.3450327,0.01816972514263384,0.0037277695236959496,0.017783212049391962,-3.3806453532351286,-3.309420030676004,-3.3806453532351286,-3.309420030676004
calibration,623,9985116505034206452,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,-3.3213175051361126,-3.3145115,0.01834942710885164,0.004849400642925231,0.01769702823448019,-3.3504764146852293,-3.2785466604185305,-3.3504764146852293,-3.2785466604185305
calibration,628,10954724855113224492,-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005211179407591377,-3.2830639749265584,-3.2858396,0.018018997148712204,0.003955344657952127,0.017579519876361794,-3.321156792059181,-3.250522323236229,-3.321156792059181,-3.250522323236229
calibration,630,3141391476646313355,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,-3.311119297937512,-3.3084207,0.018164366648454177,0.004227767372998546,0.01766550812579256,-3.3440228167425423,-3.272818499480602,-3.3440228167425423,-3.272818499480602
calibration,636,13197426831660621428,-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004889145511478303,-3.310767037006636,-3.3099132,0.018345168828216754,0.004912177477757518,0.01767528513813026,-3.345869689320053,-3.273956627513443,-3.345869689320053,-3.273956627513443
calibration,641,9029148243980292461,-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004867211276838009,-3.3127198014093837,-3.307244,0.018136667006066528,0.004097826727995452,0.01766766943978591,-3.3427919297555966,-3.2716961950918155,-3.3427919297555966,-3.2716961950918155
calibration,642,3703347433873037581,-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000457874230174913,-3.339253798507182,-3.343995,0.018251776848188798,0.0041516334158133005,0.017773330314893462,-3.3797685769217662,-3.3082216116768666,-3.3797685769217662,-3.3082216116768666
calibration,678,14082706842164037214,-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005030689125295023,-3.2983725193549116,-3.3045645,0.018193941196033955,0.004428973656422527,0.017646632902593176,-3.34022460075741,-3.268904351268957,-3.34022460075741,-3.268904351268957
calibration,683,2216844718377656366,-0.6000000000000001,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00047464492664514823,-3.3236311568252925,-3.320329,0.018360332092415294,0.0052078289559531485,0.017606256831897763,-3.356315201783092,-3.284342699980824,-3.356315201783092,-3.284342699980824
calibration,729,14219469232104377133,-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000495001561944421,-3.305393430676991,-3.3035097,0.01804433991162549,0.0036372034648685836,0.0176739616014233,-3.338876618446024,-3.2681428059924524,-3.338876618446024,-3.2681428059924524
calibration,740,13197426831660621428,-0.6000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004754841043806632,-3.322863997118059,-3.3234594,0.018456056979374778,0.005192353417841383,0.0177106042640006,-3.359633258505136,-3.287285515145987,-3.359633258505136,-3.287285515145987
calibration,753,5637171177688138856,-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005231108594789353,-3.281406264176684,-3.2882533,0.01828092998369982,0.004655793971007646,0.01767812146846129,-3.324083930110581,-3.2524226845744777,-3.324083930110581,-3.2524226845744777
calibration,756,2216844718377656366,-2.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005121022633766201,-3.290643304677605,-3.2930417,0.018192313586546844,0.0047149588375769635,0.017570697980599088,-3.328698640714837,-3.2573847714555733,-3.328698640714837,-3.2573847714555733
calibration,764,16519722322841066187,-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004642684137677882,-3.333230862301911,-3.3300347,0.01863922613231396,0.005870829056536298,0.017690508964542273,-3.3665676160379387,-3.2935018495992683,-3.3665676160379387,-3.2935018495992683
calibration,768,15180030701036252205,-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004848567742809111,-3.3143865321724912,-3.3156557,0.018097812560984645,0.003893244101170299,0.01767408903441415,-3.351127420932518,-3.2801839956934584,-3.351127420932518,-3.2801839956934584
calibration,779,5637171177688138856,-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005198246141885365,-3.284143160092475,-3.2892518,0.018259012770986155,0.004561321333983015,0.01768009857238866,-3.3250394693829395,-3.253464139320674,-3.3250394693829395,-3.253464139320674
calibration,780,13753303497944442308,-0.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00045625030926803425,-3.3407968281500326,-3.3372061,0.018174442686720905,0.004018710081796615,0.017724568901057468,-3.3728280329253724,-3.3015842175934265,-3.3728280329253724,-3.3015842175934265
calibration,784,7286060296444835846,0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,-3.352357382972991,-3.3478541,0.01817356453462553,0.003794472177845408,0.017773024980400533,-3.3834743239085205,-3.312233950932788,-3.3834743239085205,-3.312233950932788
calibration,791,7296031158140813817,-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005048732624256817,-3.2968176284894213,-3.294773,0.017953473880584513,0.0033720901673889975,0.01763395016572151,-3.329961910612586,-3.259584293000695,-3.329961910612586,-3.259584293000695
