task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,45,mlp_l,-3.0,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.86783321829142e-17,capacitance_sample_11,2.86783321829142e-17,2.8584824179713324e-17
Capacitance,45,mlp_l,-3.0,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.865732443987977e-17,capacitance_sample_11,2.865732443987977e-17,2.8516350168606184e-17
Capacitance,45,mlp_l,-3.0,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8624178038171236e-17,capacitance_sample_11,2.8624178038171236e-17,2.8439435606528553e-17
Capacitance,45,mlp_l,-3.0,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.857201143466381e-17,capacitance_sample_11,2.857201143466381e-17,2.835402755392123e-17
Capacitance,45,mlp_l,-3.0,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8490235197659857e-17,capacitance_sample_11,2.8490235197659857e-17,2.826010615844951e-17
Capacitance,45,mlp_l,-3.0,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8362829967854395e-17,capacitance_sample_11,2.8362829967854395e-17,2.8157727668395044e-17
Capacitance,45,mlp_l,-3.0,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8166203017750647e-17,capacitance_sample_11,2.8166203017750647e-17,2.8046984727986445e-17
Capacitance,45,mlp_l,-3.0,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.786703154524571e-17,capacitance_sample_11,2.786703154524571e-17,2.792803615590132e-17
Capacitance,45,mlp_l,-3.0,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.742121057827227e-17,capacitance_sample_11,2.742121057827227e-17,2.780107716676423e-17
Capacitance,45,mlp_l,-3.0,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.677595482378814e-17,capacitance_sample_11,2.677595482378814e-17,2.7666345988591593e-17
Capacitance,45,mlp_l,-3.0,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6768077915958888e-17,capacitance_sample_11,2.6768077915958888e-17,2.7664919929215552e-17
Capacitance,45,mlp_l,-2.8,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727990027948613e-17,capacitance_sample_11,2.8727990027948613e-17,2.8773444520432566e-17
Capacitance,45,mlp_l,-2.8,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872795791876538e-17,capacitance_sample_11,2.872795791876538e-17,2.8797445993086404e-17
Capacitance,45,mlp_l,-2.8,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727907027050784e-17,capacitance_sample_11,2.8727907027050784e-17,2.8816798710697695e-17
Capacitance,45,mlp_l,-2.8,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727826371597304e-17,capacitance_sample_11,2.8727826371597304e-17,2.883122474058062e-17
Capacitance,45,mlp_l,-2.8,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727698542695904e-17,capacitance_sample_11,2.8727698542695904e-17,2.884043291515956e-17
Capacitance,45,mlp_l,-2.8,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87274959545891e-17,capacitance_sample_11,2.87274959545891e-17,2.8844122140691546e-17
Capacitance,45,mlp_l,-2.8,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872717488604993e-17,capacitance_sample_11,2.872717488604993e-17,2.884198470598871e-17
Capacitance,45,mlp_l,-2.8,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872666606808553e-17,capacitance_sample_11,2.872666606808553e-17,2.883370628241828e-17
Capacitance,45,mlp_l,-2.8,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8725859741250437e-17,capacitance_sample_11,2.8725859741250437e-17,2.8818965923902584e-17
Capacitance,45,mlp_l,-2.8,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872458203783108e-17,capacitance_sample_11,2.872458203783108e-17,2.8797449301808854e-17
Capacitance,45,mlp_l,-2.8,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872255761091496e-17,capacitance_sample_11,2.872255761091496e-17,2.876884870494922e-17
Capacitance,45,mlp_l,-2.8,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8719350609359126e-17,capacitance_sample_11,2.8719350609359126e-17,2.8732872965748065e-17
Capacitance,45,mlp_l,-2.8,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714271583983e-17,capacitance_sample_11,2.8714271583983e-17,2.868924746024202e-17
Capacitance,45,mlp_l,-2.8,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.870623114810708e-17,capacitance_sample_11,2.870623114810708e-17,2.8637727342969765e-17
Capacitance,45,mlp_l,-2.8,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8693510926594386e-17,capacitance_sample_11,2.8693510926594386e-17,2.8578107473139393e-17
Capacitance,45,mlp_l,-2.8,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.867340768892117e-17,capacitance_sample_11,2.867340768892117e-17,2.851021910590594e-17
Capacitance,45,mlp_l,-2.8,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8641686941282096e-17,capacitance_sample_11,2.8641686941282096e-17,2.843393981853875e-17
Capacitance,45,mlp_l,-2.8,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.859176015837456e-17,capacitance_sample_11,2.859176015837456e-17,2.834920012786637e-17
Capacitance,45,mlp_l,-2.8,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.851348506140543e-17,capacitance_sample_11,2.851348506140543e-17,2.8255990107721443e-17
Capacitance,45,mlp_l,-2.8,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.839150968317993e-17,capacitance_sample_11,2.839150968317993e-17,2.815434284532848e-17
Capacitance,45,mlp_l,-2.8,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.820320207356564e-17,capacitance_sample_11,2.820320207356564e-17,2.8044350984916076e-17
Capacitance,45,mlp_l,-2.8,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.791654325513288e-17,capacitance_sample_11,2.791654325513288e-17,2.79261634189945e-17
Capacitance,45,mlp_l,-2.8,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7489028489738298e-17,capacitance_sample_11,2.7489028489738298e-17,2.779997205346586e-17
Capacitance,45,mlp_l,-2.8,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.68694980185555e-17,capacitance_sample_11,2.68694980185555e-17,2.7666006844540447e-17
Capacitance,45,mlp_l,-2.8,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.686192921231074e-17,capacitance_sample_11,2.686192921231074e-17,2.7664587402609306e-17
Capacitance,45,mlp_l,-2.6,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874441410044538e-17,capacitance_sample_11,2.874441410044538e-17,2.876630760610746e-17
Capacitance,45,mlp_l,-2.6,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874438321630419e-17,capacitance_sample_11,2.874438321630419e-17,2.879003114607548e-17
Capacitance,45,mlp_l,-2.6,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874433426537199e-17,capacitance_sample_11,2.874433426537199e-17,2.8809148944392804e-17
Capacitance,45,mlp_l,-2.6,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874425668320369e-17,capacitance_sample_11,2.874425668320369e-17,2.882339299454097e-17
Capacitance,45,mlp_l,-2.6,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744133730211937e-17,capacitance_sample_11,2.8744133730211937e-17,2.883247212894435e-17
Capacitance,45,mlp_l,-2.6,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874393886707336e-17,capacitance_sample_11,2.874393886707336e-17,2.883608856258243e-17
Capacitance,45,mlp_l,-2.6,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874363004433922e-17,capacitance_sample_11,2.874363004433922e-17,2.8833937892989794e-17
Capacitance,45,mlp_l,-2.6,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8743140629437356e-17,capacitance_sample_11,2.8743140629437356e-17,2.8825709100256116e-17
Capacitance,45,mlp_l,-2.6,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874236505174082e-17,capacitance_sample_11,2.874236505174082e-17,2.881108123830373e-17
Capacitance,45,mlp_l,-2.6,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8741136075203065e-17,capacitance_sample_11,2.8741136075203065e-17,2.878974328722231e-17
Capacitance,45,mlp_l,-2.6,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873918885382209e-17,capacitance_sample_11,2.873918885382209e-17,2.876139084454644e-17
Capacitance,45,mlp_l,-2.6,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8736104156092817e-17,capacitance_sample_11,2.8736104156092817e-17,2.8725726125255606e-17
Capacitance,45,mlp_l,-2.6,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873121882649147e-17,capacitance_sample_11,2.873121882649147e-17,2.8682481122831334e-17
Capacitance,45,mlp_l,-2.6,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872348500912292e-17,capacitance_sample_11,2.872348500912292e-17,2.863140768308986e-17
Capacitance,45,mlp_l,-2.6,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8711249790784386e-17,capacitance_sample_11,2.8711249790784386e-17,2.857229404779437e-17
Capacitance,45,mlp_l,-2.6,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691912788686124e-17,capacitance_sample_11,2.8691912788686124e-17,2.8504964854655004e-17
Capacitance,45,mlp_l,-2.6,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8661400249965376e-17,capacitance_sample_11,2.8661400249965376e-17,2.8429300989663554e-17
Capacitance,45,mlp_l,-2.6,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8613372793668967e-17,capacitance_sample_11,2.8613372793668967e-17,2.8345219734758764e-17
Capacitance,45,mlp_l,-2.6,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.853806940470306e-17,capacitance_sample_11,2.853806940470306e-17,2.825270123760593e-17
Capacitance,45,mlp_l,-2.6,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8420709593362347e-17,capacitance_sample_11,2.8420709593362347e-17,2.815178189415201e-17
Capacitance,45,mlp_l,-2.6,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8239490212613437e-17,capacitance_sample_11,2.8239490212613437e-17,2.804254111373581e-17
Capacitance,45,mlp_l,-2.6,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.796353193790242e-17,capacitance_sample_11,2.796353193790242e-17,2.792511786270023e-17
Capacitance,45,mlp_l,-2.6,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7551764883569537e-17,capacitance_sample_11,2.7551764883569537e-17,2.779970073822494e-17
Capacitance,45,mlp_l,-2.6,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.695457497872465e-17,capacitance_sample_11,2.695457497872465e-17,2.766651307907533e-17
Capacitance,45,mlp_l,-2.6,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.694727538979416e-17,capacitance_sample_11,2.694727538979416e-17,2.7665101908950314e-17
Capacitance,45,mlp_l,-2.4,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8765062054021966e-17,capacitance_sample_11,2.8765062054021966e-17,2.8761400770713793e-17
Capacitance,45,mlp_l,-2.4,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876503210618701e-17,capacitance_sample_11,2.876503210618701e-17,2.8784800055881694e-17
Capacitance,45,mlp_l,-2.4,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876498464274649e-17,capacitance_sample_11,2.876498464274649e-17,2.88036465389581e-17
Capacitance,45,mlp_l,-2.4,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764909417937035e-17,capacitance_sample_11,2.8764909417937035e-17,2.88176689047021e-17
Capacitance,45,mlp_l,-2.4,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876479019667069e-17,capacitance_sample_11,2.876479019667069e-17,2.882657929426052e-17
Capacitance,45,mlp_l,-2.4,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876460124947372e-17,capacitance_sample_11,2.876460124947372e-17,2.8830086540057747e-17
Capacitance,45,mlp_l,-2.4,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764301802853105e-17,capacitance_sample_11,2.8764301802853105e-17,2.8827882930905905e-17
Capacitance,45,mlp_l,-2.4,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876382724813226e-17,capacitance_sample_11,2.876382724813226e-17,2.881966406433958e-17
Capacitance,45,mlp_l,-2.4,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876307521912219e-17,capacitance_sample_11,2.876307521912219e-17,2.8805112303003546e-17
Capacitance,45,mlp_l,-2.4,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8761883558827575e-17,capacitance_sample_11,2.8761883558827575e-17,2.8783916626987487e-17
Capacitance,45,mlp_l,-2.4,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8759995467276135e-17,capacitance_sample_11,2.8759995467276135e-17,2.875577263382598e-17
Capacitance,45,mlp_l,-2.4,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.875700444734778e-17,capacitance_sample_11,2.875700444734778e-17,2.8720382538498514e-17
Capacitance,45,mlp_l,-2.4,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.875226749265425e-17,capacitance_sample_11,2.875226749265425e-17,2.8677478334486613e-17
Capacitance,45,mlp_l,-2.4,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744768582729746e-17,capacitance_sample_11,2.8744768582729746e-17,2.8626808558884065e-17
Capacitance,45,mlp_l,-2.4,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873290501074524e-17,capacitance_sample_11,2.873290501074524e-17,2.8568154836009155e-17
Capacitance,45,mlp_l,-2.4,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714155301983e-17,capacitance_sample_11,2.8714155301983e-17,2.850134842101692e-17
Capacitance,45,mlp_l,-2.4,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8684569120090656e-17,capacitance_sample_11,2.8684569120090656e-17,2.842625365628691e-17
Capacitance,45,mlp_l,-2.4,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.863799859687482e-17,capacitance_sample_11,2.863799859687482e-17,2.834279113248031e-17
Capacitance,45,mlp_l,-2.4,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8564976307494093e-17,capacitance_sample_11,2.8564976307494093e-17,2.825093107109507e-17
Capacitance,45,mlp_l,-2.4,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8451163174632933e-17,capacitance_sample_11,2.8451163174632933e-17,2.8150696633188343e-17
Capacitance,45,mlp_l,-2.4,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8275399548339565e-17,capacitance_sample_11,2.8275399548339565e-17,2.8042170536821386e-17
Capacitance,45,mlp_l,-2.4,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.800769896274231e-17,capacitance_sample_11,2.800769896274231e-17,2.7925481822169756e-17
Capacitance,45,mlp_l,-2.4,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7608135089748345e-17,capacitance_sample_11,2.7608135089748345e-17,2.7800812468968213e-17
Capacitance,45,mlp_l,-2.4,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7028372620869606e-17,capacitance_sample_11,2.7028372620869606e-17,2.766837919853725e-17
Capacitance,45,mlp_l,-2.4,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.702128394741014e-17,capacitance_sample_11,2.702128394741014e-17,2.7666974645857134e-17
Capacitance,45,mlp_l,-2.2,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879227336713652e-17,capacitance_sample_11,2.879227336713652e-17,2.8760176543407215e-17
Capacitance,45,mlp_l,-2.2,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879224425251416e-17,capacitance_sample_11,2.879224425251416e-17,2.8783264808664795e-17
Capacitance,45,mlp_l,-2.2,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87921981077312e-17,capacitance_sample_11,2.87921981077312e-17,2.8801846593945186e-17
Capacitance,45,mlp_l,-2.2,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879212497535998e-17,capacitance_sample_11,2.879212497535998e-17,2.881565058400747e-17
Capacitance,45,mlp_l,-2.2,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792009068517545e-17,capacitance_sample_11,2.8792009068517545e-17,2.882439884616583e-17
Capacitance,45,mlp_l,-2.2,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87918253742064e-17,capacitance_sample_11,2.87918253742064e-17,2.88277969041222e-17
Capacitance,45,mlp_l,-2.2,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879153425275445e-17,capacitance_sample_11,2.879153425275445e-17,2.8825540355411155e-17
Capacitance,45,mlp_l,-2.2,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879107289279602e-17,capacitance_sample_11,2.879107289279602e-17,2.881732479756728e-17
Capacitance,45,mlp_l,-2.2,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8790341775270487e-17,capacitance_sample_11,2.8790341775270487e-17,2.880283259323535e-17
Capacitance,45,mlp_l,-2.2,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.878918325312908e-17,capacitance_sample_11,2.878918325312908e-17,2.878175272250505e-17
Capacitance,45,mlp_l,-2.2,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.878734767202202e-17,capacitance_sample_11,2.878734767202202e-17,2.8753784091633405e-17
Capacitance,45,mlp_l,-2.2,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.878443984972308e-17,capacitance_sample_11,2.878443984972308e-17,2.87186289155999e-17
Capacitance,45,mlp_l,-2.2,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.877983468588057e-17,capacitance_sample_11,2.877983468588057e-17,2.867601257044117e-17
Capacitance,45,mlp_l,-2.2,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.877254445776081e-17,capacitance_sample_11,2.877254445776081e-17,2.8625686901973443e-17
Capacitance,45,mlp_l,-2.2,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876101110145657e-17,capacitance_sample_11,2.876101110145657e-17,2.856743353451501e-17
Capacitance,45,mlp_l,-2.2,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874278334472728e-17,capacitance_sample_11,2.874278334472728e-17,2.8501073797053555e-17
Capacitance,45,mlp_l,-2.2,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714020683996355e-17,capacitance_sample_11,2.8714020683996355e-17,2.842646872324617e-17
Capacitance,45,mlp_l,-2.2,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8668745887029336e-17,capacitance_sample_11,2.8668745887029336e-17,2.8343535595031606e-17
Capacitance,45,mlp_l,-2.2,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.859775342280929e-17,capacitance_sample_11,2.859775342280929e-17,2.825224132518535e-17
