task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,44,mlp_l,-3.0,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742432917869176e-14,capacitance_sample_12,2.742432917869176e-14,2.757089702213905e-14
Capacitance,44,mlp_l,-3.0,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420802794213644e-14,capacitance_sample_12,2.7420802794213644e-14,2.7530549454729547e-14
Capacitance,44,mlp_l,-3.0,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7415218621717345e-14,capacitance_sample_12,2.7415218621717345e-14,2.747996125898773e-14
Capacitance,44,mlp_l,-3.0,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7406380230015844e-14,capacitance_sample_12,2.7406380230015844e-14,2.7418957946126483e-14
Capacitance,44,mlp_l,-3.0,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7392402083292987e-14,capacitance_sample_12,2.7392402083292987e-14,2.734743109592853e-14
Capacitance,44,mlp_l,-3.0,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.737032231322589e-14,capacitance_sample_12,2.737032231322589e-14,2.7265350215207804e-14
Capacitance,44,mlp_l,-3.0,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.733551220840441e-14,capacitance_sample_12,2.733551220840441e-14,2.717276104374344e-14
Capacitance,44,mlp_l,-3.0,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7280796803452043e-14,capacitance_sample_12,2.7280796803452043e-14,2.7069790636477523e-14
Capacitance,44,mlp_l,-3.0,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7195196048892807e-14,capacitance_sample_12,2.7195196048892807e-14,2.69566422813174e-14
Capacitance,44,mlp_l,-3.0,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7062242434896828e-14,capacitance_sample_12,2.7062242434896828e-14,2.6833597193201562e-14
Capacitance,44,mlp_l,-3.0,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6858004952928488e-14,capacitance_sample_12,2.6858004952928488e-14,2.6701002655638365e-14
Capacitance,44,mlp_l,-3.0,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6549366901716213e-14,capacitance_sample_12,2.6549366901716213e-14,2.65592703266402e-14
Capacitance,44,mlp_l,-3.0,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6093825830494123e-14,capacitance_sample_12,2.6093825830494123e-14,2.6408869462459832e-14
Capacitance,44,mlp_l,-3.0,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5442781823992132e-14,capacitance_sample_12,2.5442781823992132e-14,2.6250301506602035e-14
Capacitance,44,mlp_l,-3.0,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5434889193660662e-14,capacitance_sample_12,2.5434889193660662e-14,2.6248627769498263e-14
Capacitance,44,mlp_l,-2.8,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443656289232808e-14,capacitance_sample_12,2.7443656289232808e-14,2.7466320640405148e-14
Capacitance,44,mlp_l,-2.8,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443622370712127e-14,capacitance_sample_12,2.7443622370712127e-14,2.750883322402784e-14
Capacitance,44,mlp_l,-2.8,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744356861470544e-14,capacitance_sample_12,2.744356861470544e-14,2.7545113339224644e-14
Capacitance,44,mlp_l,-2.8,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443483416382513e-14,capacitance_sample_12,2.7443483416382513e-14,2.757469172974276e-14
Capacitance,44,mlp_l,-2.8,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443348396102943e-14,capacitance_sample_12,2.7443348396102943e-14,2.7597100833395324e-14
Capacitance,44,mlp_l,-2.8,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443134404555948e-14,capacitance_sample_12,2.7443134404555948e-14,2.761187817019312e-14
Capacitance,44,mlp_l,-2.8,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744279527006137e-14,capacitance_sample_12,2.744279527006137e-14,2.7618571424542323e-14
Capacitance,44,mlp_l,-2.8,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7442257825244046e-14,capacitance_sample_12,2.7442257825244046e-14,2.761674691557393e-14
Capacitance,44,mlp_l,-2.8,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7441406148798863e-14,capacitance_sample_12,2.7441406148798863e-14,2.7605992985275603e-14
Capacitance,44,mlp_l,-2.8,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7440056620238962e-14,capacitance_sample_12,2.7440056620238962e-14,2.7585930162886928e-14
Capacitance,44,mlp_l,-2.8,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743791849001273e-14,capacitance_sample_12,2.743791849001273e-14,2.7556214553031352e-14
Capacitance,44,mlp_l,-2.8,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7434531603407142e-14,capacitance_sample_12,2.7434531603407142e-14,2.7516553082309123e-14
Capacitance,44,mlp_l,-2.8,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429168309225827e-14,capacitance_sample_12,2.7429168309225827e-14,2.7466700111165518e-14
Capacitance,44,mlp_l,-2.8,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420679454870336e-14,capacitance_sample_12,2.7420679454870336e-14,2.7406479456747526e-14
Capacitance,44,mlp_l,-2.8,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7407253940678716e-14,capacitance_sample_12,2.7407253940678716e-14,2.7335777616640213e-14
Capacitance,44,mlp_l,-2.8,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.738604665056833e-14,capacitance_sample_12,2.738604665056833e-14,2.7254555627327995e-14
Capacitance,44,mlp_l,-2.8,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7352610864819377e-14,capacitance_sample_12,2.7352610864819377e-14,2.716285414639236e-14
Capacitance,44,mlp_l,-2.8,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7300052552071684e-14,capacitance_sample_12,2.7300052552071684e-14,2.70607883703141e-14
Capacitance,44,mlp_l,-2.8,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7217818703018868e-14,capacitance_sample_12,2.7217818703018868e-14,2.6948556504802903e-14
Capacitance,44,mlp_l,-2.8,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7090075191420125e-14,capacitance_sample_12,2.7090075191420125e-14,2.6826427906335992e-14
Capacitance,44,mlp_l,-2.8,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6893794240942094e-14,capacitance_sample_12,2.6893794240942094e-14,2.6694746470289944e-14
Capacitance,44,mlp_l,-2.8,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.659706760959893e-14,capacitance_sample_12,2.659706760959893e-14,2.6553911996215863e-14
Capacitance,44,mlp_l,-2.8,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6158845247500024e-14,capacitance_sample_12,2.6158845247500024e-14,2.6404386964102962e-14
Capacitance,44,mlp_l,-2.8,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.55319565282344e-14,capacitance_sample_12,2.55319565282344e-14,2.6246667735258323e-14
Capacitance,44,mlp_l,-2.8,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5524352088441333e-14,capacitance_sample_12,2.5524352088441333e-14,2.624500246848401e-14
Capacitance,44,mlp_l,-2.6,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459494222959557e-14,capacitance_sample_12,2.7459494222959557e-14,2.7451168915044663e-14
Capacitance,44,mlp_l,-2.6,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459461448570446e-14,capacitance_sample_12,2.7459461448570446e-14,2.7493906809431326e-14
Capacitance,44,mlp_l,-2.6,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459409508214616e-14,capacitance_sample_12,2.7459409508214616e-14,2.7530456281105352e-14
Capacitance,44,mlp_l,-2.6,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459327190778388e-14,capacitance_sample_12,2.7459327190778388e-14,2.7560349767879848e-14
Capacitance,44,mlp_l,-2.6,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459196725838953e-14,capacitance_sample_12,2.7459196725838953e-14,2.7583121401633832e-14
Capacitance,44,mlp_l,-2.6,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458989957214358e-14,capacitance_sample_12,2.7458989957214358e-14,2.7598313784575782e-14
Capacitance,44,mlp_l,-2.6,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458662273235907e-14,capacitance_sample_12,2.7458662273235907e-14,2.7605476295177768e-14
Capacitance,44,mlp_l,-2.6,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458142971358105e-14,capacitance_sample_12,2.7458142971358105e-14,2.760417355850489e-14
Capacitance,44,mlp_l,-2.6,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457320046302292e-14,capacitance_sample_12,2.7457320046302292e-14,2.7593998998742472e-14
Capacitance,44,mlp_l,-2.6,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7456016079201163e-14,capacitance_sample_12,2.7456016079201163e-14,2.7574569756998363e-14
Capacitance,44,mlp_l,-2.6,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7453950129897482e-14,capacitance_sample_12,2.7453950129897482e-14,2.7545541937895948e-14
Capacitance,44,mlp_l,-2.6,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7450677580818472e-14,capacitance_sample_12,2.7450677580818472e-14,2.7506619079903722e-14
Capacitance,44,mlp_l,-2.6,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7445495338668393e-14,capacitance_sample_12,2.7445495338668393e-14,2.7457553849401063e-14
Capacitance,44,mlp_l,-2.6,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743729302586704e-14,capacitance_sample_12,2.743729302586704e-14,2.7398161593205492e-14
Capacitance,44,mlp_l,-2.6,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424320624869663e-14,capacitance_sample_12,2.7424320624869663e-14,2.7328325420770263e-14
Capacitance,44,mlp_l,-2.6,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.740382886998693e-14,capacitance_sample_12,2.740382886998693e-14,2.724800128638214e-14
Capacitance,44,mlp_l,-2.6,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.737152059848872e-14,capacitance_sample_12,2.737152059848872e-14,2.715721968322721e-14
Capacitance,44,mlp_l,-2.6,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.732073299451688e-14,capacitance_sample_12,2.732073299451688e-14,2.7056090725588632e-14
Capacitance,44,mlp_l,-2.6,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7241265377815734e-14,capacitance_sample_12,2.7241265377815734e-14,2.6944802454780675e-14
Capacitance,44,mlp_l,-2.6,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7117808358794162e-14,capacitance_sample_12,2.7117808358794162e-14,2.6823615756951108e-14
Capacitance,44,mlp_l,-2.6,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6928087749596722e-14,capacitance_sample_12,2.6928087749596722e-14,2.6692866057147043e-14
Capacitance,44,mlp_l,-2.6,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6641216460938248e-14,capacitance_sample_12,2.6641216460938248e-14,2.6552946378656e-14
Capacitance,44,mlp_l,-2.6,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6217402975606034e-14,capacitance_sample_12,2.6217402975606034e-14,2.6404310731137703e-14
Capacitance,44,mlp_l,-2.6,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5610791178489455e-14,capacitance_sample_12,2.5610791178489455e-14,2.6247450393701577e-14
Capacitance,44,mlp_l,-2.6,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5603430069729022e-14,capacitance_sample_12,2.5603430069729022e-14,2.6245793597256747e-14
Capacitance,44,mlp_l,-2.4,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478966007973194e-14,capacitance_sample_12,2.7478966007973194e-14,2.7440079559699213e-14
Capacitance,44,mlp_l,-2.4,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478934133900852e-14,capacitance_sample_12,2.7478934133900852e-14,2.7483144408803522e-14
Capacitance,44,mlp_l,-2.4,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478883620217516e-14,capacitance_sample_12,2.7478883620217516e-14,2.752005979871076e-14
Capacitance,44,mlp_l,-2.4,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478803563190612e-14,capacitance_sample_12,2.7478803563190612e-14,2.7550361555365822e-14
Capacitance,44,mlp_l,-2.4,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478676682033707e-14,capacitance_sample_12,2.7478676682033707e-14,2.7573588892845442e-14
Capacitance,44,mlp_l,-2.4,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747847559674792e-14,capacitance_sample_12,2.747847559674792e-14,2.7589284413358052e-14
Capacitance,44,mlp_l,-2.4,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478156915290192e-14,capacitance_sample_12,2.7478156915290192e-14,2.7596999189441647e-14
Capacitance,44,mlp_l,-2.4,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7477651882405922e-14,capacitance_sample_12,2.7477651882405922e-14,2.759630123429312e-14
Capacitance,44,mlp_l,-2.4,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7476851569007942e-14,capacitance_sample_12,2.7476851569007942e-14,2.758678058396597e-14
Capacitance,44,mlp_l,-2.4,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7475583428656613e-14,capacitance_sample_12,2.7475583428656613e-14,2.7568052685502185e-14
Capacitance,44,mlp_l,-2.4,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7473574246984422e-14,capacitance_sample_12,2.7473574246984422e-14,2.7539777031656926e-14
Capacitance,44,mlp_l,-2.4,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7470391621991272e-14,capacitance_sample_12,2.7470391621991272e-14,2.750164869056924e-14
Capacitance,44,mlp_l,-2.4,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.74653517864638e-14,capacitance_sample_12,2.74653517864638e-14,2.7453422022684363e-14
Capacitance,44,mlp_l,-2.4,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457374877605223e-14,capacitance_sample_12,2.7457374877605223e-14,2.739490729262213e-14
Capacitance,44,mlp_l,-2.4,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7444758961457688e-14,capacitance_sample_12,2.7444758961457688e-14,2.732597913950637e-14
Capacitance,44,mlp_l,-2.4,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424830268386815e-14,capacitance_sample_12,2.7424830268386815e-14,2.724658843542612e-14
Capacitance,44,mlp_l,-2.4,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7393409506933042e-14,capacitance_sample_12,2.7393409506933042e-14,2.7156758897303908e-14
Capacitance,44,mlp_l,-2.4,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.734401628189984e-14,capacitance_sample_12,2.734401628189984e-14,2.705659386315929e-14
Capacitance,44,mlp_l,-2.4,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7266728372363734e-14,capacitance_sample_12,2.7266728372363734e-14,2.694627120991121e-14
Capacitance,44,mlp_l,-2.4,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7146652299215784e-14,capacitance_sample_12,2.7146652299215784e-14,2.6826045047443843e-14
Capacitance,44,mlp_l,-2.4,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6962114124506807e-14,capacitance_sample_12,2.6962114124506807e-14,2.6696242330474795e-14
Capacitance,44,mlp_l,-2.4,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.668304727710192e-14,capacitance_sample_12,2.668304727710192e-14,2.6557247611962163e-14
Capacitance,44,mlp_l,-2.4,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6270688715886772e-14,capacitance_sample_12,2.6270688715886772e-14,2.6409509819367963e-14
Capacitance,44,mlp_l,-2.4,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.568029795715006e-14,capacitance_sample_12,2.568029795715006e-14,2.6253511761472132e-14
Capacitance,44,mlp_l,-2.4,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.56731322969124e-14,capacitance_sample_12,2.56731322969124e-14,2.6251865129422663e-14
Capacitance,44,mlp_l,-2.2,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504080877159747e-14,capacitance_sample_12,2.7504080877159747e-14,2.743447728378608e-14
Capacitance,44,mlp_l,-2.2,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504049818234664e-14,capacitance_sample_12,2.7504049818234664e-14,2.74779961425501e-14
Capacitance,44,mlp_l,-2.2,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504000593106393e-14,capacitance_sample_12,2.7504000593106393e-14,2.7515402811566743e-14
Capacitance,44,mlp_l,-2.2,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503922579790854e-14,capacitance_sample_12,2.7503922579790854e-14,2.7546236504912697e-14
Capacitance,44,mlp_l,-2.2,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503798939272932e-14,capacitance_sample_12,2.7503798939272932e-14,2.7570036436664648e-14
Capacitance,44,mlp_l,-2.2,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750360298759244e-14,capacitance_sample_12,2.750360298759244e-14,2.758634520903108e-14
Capacitance,44,mlp_l,-2.2,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750329244373649e-14,capacitance_sample_12,2.750329244373649e-14,2.7594713894549955e-14
Capacitance,44,mlp_l,-2.2,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7502800307978558e-14,capacitance_sample_12,2.7502800307978558e-14,2.7594713894549955e-14
Capacitance,44,mlp_l,-2.2,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7502020432492533e-14,capacitance_sample_12,2.7502020432492533e-14,2.7585931856952822e-14
Capacitance,44,mlp_l,-2.2,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7500784677875323e-14,capacitance_sample_12,2.7500784677875323e-14,2.7567984922866398e-14
Capacitance,44,mlp_l,-2.2,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7498826812064772e-14,capacitance_sample_12,2.7498826812064772e-14,2.7540527502848203e-14
Capacitance,44,mlp_l,-2.2,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7495725478740248e-14,capacitance_sample_12,2.7495725478740248e-14,2.7503256359103122e-14
Capacitance,44,mlp_l,-2.2,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7490814387714432e-14,capacitance_sample_12,2.7490814387714432e-14,2.7455917381746974e-14
Capacitance,44,mlp_l,-2.2,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.748304127917112e-14,capacitance_sample_12,2.748304127917112e-14,2.7398319141333678e-14
Capacitance,44,mlp_l,-2.2,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7470747729376148e-14,capacitance_sample_12,2.7470747729376148e-14,2.7330332888855262e-14
Capacitance,44,mlp_l,-2.2,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.745132830422561e-14,capacitance_sample_12,2.745132830422561e-14,2.7251902720137194e-14
Capacitance,44,mlp_l,-2.2,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.74207104628512e-14,capacitance_sample_12,2.74207104628512e-14,2.7163042187706643e-14
Capacitance,44,mlp_l,-2.2,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7372579165647188e-14,capacitance_sample_12,2.7372579165647188e-14,2.7063851241451373e-14
