frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.3162277660168379,39.21209704786501,303.00410991721293,-0.037924949796514,4763887798637117351,-0.037924949796514,-0.11806464,0.3906908333301544,-0.8838187,0.6476894,-0.38479197,0.14866269,-0.8838187,0.6476894,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,6183833702133835153,-6.228643557165308,-6.12112,0.40696269273757935,-6.918767,-5.323473,-6.3989563,-5.8432837,-6.918767,-5.323473,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,-0.09254384,0.41030967235565186,-0.8967508,0.7116631,-0.37266508,0.1875774,-0.8967508,0.7116631,True,True,True,True,True,True,True,False,True,True,,,,
0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,14542734286284699756,-0.1023375642531196,-0.17856264,0.419071763753891,-0.9999433,0.64281803,-0.46466583,0.10754055,-0.9999433,0.64281803,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,8365660235088368164,-6.453698485443201,-6.2361374,0.4235541820526123,-7.0663037,-5.405971,-6.525301,-5.946974,-7.0663037,-5.405971,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.94136333558407,299.94201571725745,-6.559176276426227,14684909485850387430,-6.559176276426227,-6.53847,0.4354861378669739,-7.3920226,-5.684917,-6.835779,-6.2411604,-7.3920226,-5.684917,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,17008765120125666942,-0.0655915239276308,-0.13427877,0.3635310232639313,-0.8467996,0.57824206,-0.3824639,0.11390635,-0.8467996,0.57824206,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.14468384,0.4159616231918335,-0.9599686,0.67060095,-0.4286637,0.13929603,-0.9599686,0.67060095,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,15483355832083528190,-0.1590154472441552,-0.22533035,0.44339776039123535,-1.0943899,0.64372927,-0.52804106,0.07738036,-1.0943899,0.64372927,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.129719458135625,288.0815978442095,-4.103963624834418,14542734286284699756,-4.103963624834418,-4.047685,0.3231682777404785,-4.681095,-3.4142752,-4.2683144,-3.827056,-4.681095,-3.4142752,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,40.94136333558407,299.94201571725745,-0.165954669475129,14684909485850387430,-0.165954669475129,-0.2243154,0.35963401198387146,-0.9291981,0.48056728,-0.46984002,0.02120921,-0.9291981,0.48056728,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.663281,0.4497833847999573,-7.5448565,-5.7817054,-6.970351,-6.3562107,-7.5448565,-5.7817054,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,-0.085565805,0.39770978689193726,-0.865077,0.6939454,-0.35708502,0.18595341,-0.865077,0.6939454,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.21209704786501,303.00410991721293,-0.0620736708864214,4763887798637117351,-0.0620736708864214,-0.14030361,0.3810287415981293,-0.88711995,0.6065127,-0.40043455,0.11982733,-0.88711995,0.6065127,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,15483355832083528190,-4.948004314129885,-4.938167,0.3732050657272339,-5.669649,-4.206685,-5.192957,-4.6833773,-5.669649,-4.206685,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.467512,0.30696937441825867,-5.069172,-3.865852,-4.677082,-4.257942,-5.069172,-3.865852,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,8365660235088368164,-0.8219181318234923,-0.86601436,0.34837400913238525,-1.5488274,-0.18320131,-1.1038517,-0.62817705,-1.5488274,-0.18320131,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.21209704786501,303.00410991721293,-2.256237744363067,4763887798637117351,-2.256237744363067,-2.3756897,0.35399699211120605,-3.0695238,-1.6818557,-2.6173658,-2.1340137,-3.0695238,-1.6818557,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.94136333558407,299.94201571725745,-0.5809717753564183,14684909485850387430,-0.5809717753564183,-0.63536704,0.40338125824928284,-1.4259944,0.15526026,-0.9107582,-0.35997587,-1.4259944,0.15526026,True,True,True,True,True,True,True,True,True,True,,,,
10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.009879,0.31247732043266296,-4.6223345,-3.3974235,-4.2232094,-3.7965486,-4.6223345,-3.3974235,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.73131063338137,294.42197627514213,-0.0024996062724627,10333268118757093503,-0.0024996062724627,-0.11046004,0.4496583342552185,-0.9917904,0.7708703,-0.41744488,0.1965248,-0.9917904,0.7708703,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,6183833702133835153,-0.0136406210176556,-0.08507872,0.36577025055885315,-0.8019884,0.631831,-0.33479258,0.16463515,-0.8019884,0.631831,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.595111,0.30805304646492004,-4.198895,-2.9913268,-3.8054209,-3.384801,-4.198895,-2.9913268,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.94136333558407,299.94201571725745,-0.1052317274610221,14684909485850387430,-0.1052317274610221,-0.17457509,0.38038375973701477,-0.9201273,0.5709771,-0.4342657,0.08511552,-0.9201273,0.5709771,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,8365660235088368164,-0.3846075272698789,-0.46055567,0.4141598641872406,-1.2723091,0.35119766,-0.74330544,-0.17780587,-1.2723091,0.35119766,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.30940301281442,306.6726054586492,0.0,5439972880139275643,0.0,-0.07208419,0.3665091395378113,-0.7904421,0.64627373,-0.3223025,0.17813411,-0.7904421,0.64627373,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,6183833702133835153,-3.147068124587717,-3.2247915,0.31569671630859375,-3.8435571,-2.606026,-3.4403198,-3.0092633,-3.8435571,-2.606026,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,9610535940819629000,-1.1933845182497729,-1.1886547,0.3602251708507538,-1.894696,-0.48261333,-1.4345828,-0.94272643,-1.894696,-0.48261333,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,10528525010244697505,-1.9079766712242536,-1.9580328,0.3354174494743347,-2.615451,-1.3006146,-2.1870246,-1.7290411,-2.615451,-1.3006146,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,8365660235088368164,-2.718529617853876,-2.7346365,0.296409010887146,-3.3155982,-2.1536748,-2.936997,-2.5322762,-3.3155982,-2.1536748,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.7132385315927,304.62183232922587,-3.94405519581548,10528525010244697505,-3.94405519581548,-3.9261084,0.30485594272613525,-4.523626,-3.3285906,-4.1342354,-3.717981,-4.523626,-3.3285906,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,5439972880139275643,-0.066253726397381,-0.12532759,0.34273114800453186,-0.79708064,0.54642546,-0.3593125,0.10865733,-0.79708064,0.54642546,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.43386356777175,305.1954997344612,-0.0133382250077688,15766262156413488926,-0.0133382250077688,-0.0916698,0.38464266061782837,-0.84556943,0.66222984,-0.35426798,0.17092839,-0.84556943,0.66222984,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.73131063338137,294.42197627514213,-6.908951170857248,10333268118757093503,-6.908951170857248,-6.882256,0.47819507122039795,-7.8195186,-5.9449935,-7.208723,-6.555789,-7.8195186,-5.9449935,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,10528525010244697505,-6.066419483078321,-5.9990897,0.39296191930770874,-6.769295,-5.228884,-6.2673674,-5.730812,-6.769295,-5.228884,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.21209704786501,303.00410991721293,-0.7963473000912711,4763887798637117351,-0.7963473000912711,-0.89487934,0.42061325907707214,-1.7192813,-0.07047737,-1.182035,-0.6077238,-1.7192813,-0.07047737,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.21209704786501,303.00410991721293,-1.464920634781946,4763887798637117351,-1.464920634781946,-1.56345,0.38704702258110046,-2.322062,-0.8048378,-1.8276896,-1.2992103,-2.322062,-0.8048378,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.21209704786501,303.00410991721293,-3.4623553235256765,4763887798637117351,-3.4623553235256765,-3.5404115,0.31552860140800476,-4.158848,-2.9219754,-3.755825,-3.324998,-4.158848,-2.9219754,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,-0.10718131,0.43068379163742065,-0.95132154,0.7369589,-0.4012121,0.18684947,-0.95132154,0.7369589,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,17008765120125666942,-5.764342640553628,-5.7350235,0.41544729471206665,-6.5493,-4.920747,-6.0186524,-5.4513946,-6.5493,-4.920747,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.9370737,0.4120120108127594,-7.7446175,-6.12953,-7.218357,-6.6557903,-7.7446175,-6.12953,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,6183833702133835153,-6.773776220846271,-6.717634,0.4565199017524719,-7.6124134,-5.822855,-7.0293036,-6.405965,-7.6124134,-5.822855,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.3301754,0.42599621415138245,-1.165128,0.5047772,-0.62100595,-0.039344847,-1.165128,0.5047772,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,9610535940819629000,-4.567508968350303,-4.497093,0.3103611469268799,-5.105401,-3.8887854,-4.7089787,-4.2852077,-5.105401,-3.8887854,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,14542734286284699756,-0.2508765983544191,-0.31495464,0.398873895406723,-1.0967475,0.46683824,-0.5872686,-0.042640686,-1.0967475,0.46683824,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,15483355832083528190,-0.5584947005133747,-0.59173214,0.3901306390762329,-1.3563882,0.17292392,-0.85807705,-0.32538727,-1.3563882,0.17292392,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,14542734286284699756,-6.4889575871775405,-6.3518896,0.460949182510376,-7.25535,-5.448429,-6.6665826,-6.0371966,-7.25535,-5.448429,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,9610535940819629000,-6.880780642370585,-6.696112,0.43387556076049805,-7.5465083,-5.845716,-6.992322,-6.3999023,-7.5465083,-5.845716,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.675538,0.34109827876091003,-5.3440905,-4.0069857,-4.908408,-4.442668,-5.3440905,-4.0069857,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.73131063338137,294.42197627514213,-3.1091276815345195,10333268118757093503,-3.1091276815345195,-3.1331542,0.2607269287109375,-3.6441789,-2.6221294,-3.3111541,-2.9551542,-3.6441789,-2.6221294,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,17008765120125666942,-2.723757737350548,-2.773888,0.31190025806427,-3.3852127,-2.1625636,-2.9868245,-2.5609517,-3.3852127,-2.1625636,True,True,True,True,True,True,True,True,True,True,,,,
0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,-0.094088316,0.4170490801334381,-0.9115045,0.7233279,-0.37881058,0.19063395,-0.9115045,0.7233279,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.57454,0.3309960961341858,-5.2232924,-3.925788,-4.8005133,-4.348567,-5.2232924,-3.925788,True,True,True,True,True,True,True,False,True,True,,,,
3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,14542734286284699756,-2.33773487978108,-2.3329012,0.308909147977829,-2.938363,-1.7274393,-2.5437956,-2.122007,-2.938363,-1.7274393,True,True,True,True,True,True,True,True,True,True,,,,
0.1,36.73791801396338,295.61725668807514,0.0,17008765120125666942,0.0,-0.11093736,0.4524977505207062,-0.99783295,0.77595824,-0.4198607,0.19798598,-0.99783295,0.77595824,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.65969956,0.4568774402141571,-1.5551794,0.23578024,-0.97161293,-0.3477862,-1.5551794,0.23578024,True,True,True,True,True,True,True,False,True,True,,,,
10.0,40.94136333558407,299.94201571725745,-3.997398204861739,14684909485850387430,-3.997398204861739,-3.9622054,0.29930388927459717,-4.548841,-3.3755698,-4.166542,-3.7578685,-4.548841,-3.3755698,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,15483355832083528190,-0.0383939182422132,-0.0818727,0.35174450278282166,-0.7712919,0.6075465,-0.3220111,0.1582657,-0.7712919,0.6075465,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,-0.07712698,0.3768460154533386,-0.8157452,0.6614912,-0.33440235,0.1801484,-0.8157452,0.6614912,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,9610535940819629000,-0.8674218345079066,-0.9042747,0.45677685737609863,-1.7995574,-0.008992016,-1.2161194,-0.59243,-1.7995574,-0.008992016,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.73131063338137,294.42197627514213,-6.352734775335006,10333268118757093503,-6.352734775335006,-6.2276106,0.4279305338859558,-7.0663543,-5.388867,-6.5197616,-5.9354596,-7.0663543,-5.388867,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,10528525010244697505,-3.0919110975448088,-3.1293106,0.2965746223926544,-3.7105968,-2.5480244,-3.3317842,-2.926837,-3.7105968,-2.5480244,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.73131063338137,294.42197627514213,-0.157655331404605,10333268118757093503,-0.157655331404605,-0.20616579,0.29600098729133606,-0.7863277,0.37399614,-0.4082477,-0.004083872,-0.7863277,0.37399614,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,9610535940819629000,-0.6057984490227425,-0.63462293,0.38937756419181824,-1.397803,0.12855709,-0.9004537,-0.36879218,-1.397803,0.12855709,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,15483355832083528190,-3.0534800225090097,-3.0360987,0.32417380809783936,-3.6714795,-2.400718,-3.2574143,-2.814783,-3.6714795,-2.400718,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,17008765120125666942,-5.137719911351444,-5.1542873,0.3700900971889496,-5.879664,-4.4289107,-5.4069505,-4.901624,-5.879664,-4.4289107,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.73131063338137,294.42197627514213,-4.016016458715356,10333268118757093503,-4.016016458715356,-3.9995275,0.3268059492111206,-4.640067,-3.3589878,-4.22264,-3.7764149,-4.640067,-3.3589878,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,8365660235088368164,-5.827387418951403,-5.756546,0.38356488943099976,-6.508333,-5.004759,-6.0184083,-5.4946837,-6.508333,-5.004759,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,6183833702133835153,-0.006932902943816,-0.08314896,0.3814678192138672,-0.8308259,0.664528,-0.34357968,0.17728177,-0.8308259,0.664528,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.43386356777175,305.1954997344612,-1.9020630441462685,15766262156413488926,-1.9020630441462685,-1.9500947,0.3534460961818695,-2.642849,-1.2573403,-2.1913948,-1.7087946,-2.642849,-1.2573403,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,5439972880139275643,-0.259448146431568,-0.30255437,0.30672723054885864,-0.90373975,0.298631,-0.5119592,-0.09314957,-0.90373975,0.298631,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-3.99536,0.3089295029640198,-4.6008615,-3.389858,-4.2062683,-3.7844515,-4.6008615,-3.389858,True,True,True,True,True,True,True,False,True,True,,,,
5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,10528525010244697505,-2.700105416846907,-2.7275205,0.3063705563545227,-3.3280067,-2.1270342,-2.9366817,-2.5183592,-3.3280067,-2.1270342,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.30669284,0.3586929142475128,-1.0097309,0.39634526,-0.55157495,-0.061810717,-1.0097309,0.39634526,True,True,True,True,True,True,True,False,True,True,,,,
