task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,46,dkan,-3.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.943534891365681e-17,capacitance_sample_6,2.943534891365681e-17,2.932883674475782e-17
Capacitance,46,dkan,-3.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9426465286256077e-17,capacitance_sample_6,2.9426465286256077e-17,2.933038522686452e-17
Capacitance,46,dkan,-3.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.941241109951126e-17,capacitance_sample_6,2.941241109951126e-17,2.932303986302505e-17
Capacitance,46,dkan,-3.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.939019977268251e-17,capacitance_sample_6,2.939019977268251e-17,2.929671235848871e-17
Capacitance,46,dkan,-3.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.93551533982759e-17,capacitance_sample_6,2.93551533982759e-17,2.924714107873963e-17
Capacitance,46,dkan,-3.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9299994655158845e-17,capacitance_sample_6,2.9299994655158845e-17,2.919155123285362e-17
Capacitance,46,dkan,-3.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.921352397797926e-17,capacitance_sample_6,2.921352397797926e-17,2.914023294765083e-17
Capacitance,46,dkan,-3.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.907879656573066e-17,capacitance_sample_6,2.907879656573066e-17,2.9055334438300837e-17
Capacitance,46,dkan,-3.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.887085188985411e-17,capacitance_sample_6,2.887085188985411e-17,2.888799580038136e-17
Capacitance,46,dkan,-3.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8554428188685537e-17,capacitance_sample_6,2.8554428188685537e-17,2.858883104260053e-17
Capacitance,46,dkan,-3.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8082854189408136e-17,capacitance_sample_6,2.8082854189408136e-17,2.812958367523354e-17
Capacitance,46,dkan,-3.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7400328360108688e-17,capacitance_sample_6,2.7400328360108688e-17,2.7606626857087715e-17
Capacitance,46,dkan,-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-17,capacitance_sample_6,2.7391997114968308e-17,2.7601519843985813e-17
Capacitance,46,dkan,-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946436421834158e-17,capacitance_sample_6,2.946436421834158e-17,2.935440324313061e-17
Capacitance,46,dkan,-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207346e-17,capacitance_sample_6,2.9464330217207346e-17,2.93487751062428e-17
Capacitance,46,dkan,-2.8,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946427632086018e-17,capacitance_sample_6,2.946427632086018e-17,2.93472398590259e-17
Capacitance,46,dkan,-2.8,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464190908607057e-17,capacitance_sample_6,2.9464190908607057e-17,2.93480571134711e-17
Capacitance,46,dkan,-2.8,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946405553949989e-17,capacitance_sample_6,2.946405553949989e-17,2.934958905196555e-17
Capacitance,46,dkan,-2.8,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946384099768914e-17,capacitance_sample_6,2.946384099768914e-17,2.9350892688610934e-17
Capacitance,46,dkan,-2.8,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946350099171889e-17,capacitance_sample_6,2.946350099171889e-17,2.93511540776845e-17
Capacitance,46,dkan,-2.8,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946296215677086e-17,capacitance_sample_6,2.946296215677086e-17,2.934988352826362e-17
Capacitance,46,dkan,-2.8,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946210826027796e-17,capacitance_sample_6,2.946210826027796e-17,2.9347805650564886e-17
Capacitance,46,dkan,-2.8,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946075517586277e-17,capacitance_sample_6,2.946075517586277e-17,2.934600570555197e-17
Capacitance,46,dkan,-2.8,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945861130559673e-17,capacitance_sample_6,2.945861130559673e-17,2.934540020934358e-17
Capacitance,46,dkan,-2.8,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9455215065093555e-17,capacitance_sample_6,2.9455215065093555e-17,2.9346058645111174e-17
Capacitance,46,dkan,-2.8,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944983629044361e-17,capacitance_sample_6,2.944983629044361e-17,2.934800748263435e-17
Capacitance,46,dkan,-2.8,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9441321225251745e-17,capacitance_sample_6,2.9441321225251745e-17,2.9349638682802303e-17
Capacitance,46,dkan,-2.8,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.942784989348246e-17,capacitance_sample_6,2.942784989348246e-17,2.934237603702409e-17
Capacitance,46,dkan,-2.8,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.940655910453304e-17,capacitance_sample_6,2.940655910453304e-17,2.9316114706936754e-17
Capacitance,46,dkan,-2.8,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.937296353601996e-17,capacitance_sample_6,2.937296353601996e-17,2.926658644057953e-17
Capacitance,46,dkan,-2.8,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.932008385976534e-17,capacitance_sample_6,2.932008385976534e-17,2.921103299064047e-17
Capacitance,46,dkan,-2.8,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.923717500348738e-17,capacitance_sample_6,2.923717500348738e-17,2.915975441010708e-17
Capacitance,46,dkan,-2.8,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9107969890965515e-17,capacitance_sample_6,2.9107969890965515e-17,2.9074941927540794e-17
Capacitance,46,dkan,-2.8,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8908482162852355e-17,capacitance_sample_6,2.8908482162852355e-17,2.890777865191118e-17
Capacitance,46,dkan,-2.8,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.860476856100872e-17,capacitance_sample_6,2.860476856100872e-17,2.860892491404067e-17
Capacitance,46,dkan,-2.8,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8151767850320976e-17,capacitance_sample_6,2.8151767850320976e-17,2.815017716376366e-17
Capacitance,46,dkan,-2.8,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7495295484521218e-17,capacitance_sample_6,2.7495295484521218e-17,2.762775635865477e-17
Capacitance,46,dkan,-2.8,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7487275923131205e-17,capacitance_sample_6,2.7487275923131205e-17,2.7622655962997767e-17
Capacitance,46,dkan,-2.6,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810420495034e-17,capacitance_sample_6,2.94810420495034e-17,2.939044846550322e-17
Capacitance,46,dkan,-2.6,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810092205157e-17,capacitance_sample_6,2.94810092205157e-17,2.938516774447268e-17
Capacitance,46,dkan,-2.6,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480957191216065e-17,capacitance_sample_6,2.9480957191216065e-17,2.9383844255492596e-17
Capacitance,46,dkan,-2.6,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480874731914715e-17,capacitance_sample_6,2.9480874731914715e-17,2.938480378500316e-17
Capacitance,46,dkan,-2.6,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948074404557628e-17,capacitance_sample_6,2.948074404557628e-17,2.9386451528783363e-17
Capacitance,46,dkan,-2.6,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948053692464426e-17,capacitance_sample_6,2.948053692464426e-17,2.938782795732265e-17
Capacitance,46,dkan,-2.6,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948020867802448e-17,capacitance_sample_6,2.948020867802448e-17,2.938811581617582e-17
Capacitance,46,dkan,-2.6,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9479688479787783e-17,capacitance_sample_6,2.9479688479787783e-17,2.9386815488252887e-17
Capacitance,46,dkan,-2.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9478864119086344e-17,capacitance_sample_6,2.9478864119086344e-17,2.93846879797174e-17
Capacitance,46,dkan,-2.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947755783593235e-17,capacitance_sample_6,2.947755783593235e-17,2.938285163875753e-17
Capacitance,46,dkan,-2.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9475488119748515e-17,capacitance_sample_6,2.9475488119748515e-17,2.9382256068716494e-17
Capacitance,46,dkan,-2.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947220935161903e-17,capacitance_sample_6,2.947220935161903e-17,2.938297737021064e-17
Capacitance,46,dkan,-2.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467016617157777e-17,capacitance_sample_6,2.9467016617157777e-17,2.938503870429712e-17
Capacitance,46,dkan,-2.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945879604227803e-17,capacitance_sample_6,2.945879604227803e-17,2.938682210569779e-17
Capacitance,46,dkan,-2.6,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944579051506077e-17,capacitance_sample_6,2.944579051506077e-17,2.937970173498493e-17
Capacitance,46,dkan,-2.6,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.942523558543337e-17,capacitance_sample_6,2.942523558543337e-17,2.93535065793466e-17
Capacitance,46,dkan,-2.6,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9392800219707385e-17,capacitance_sample_6,2.9392800219707385e-17,2.9303938608319974e-17
Capacitance,46,dkan,-2.6,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.934174412100203e-17,capacitance_sample_6,2.934174412100203e-17,2.924837192349111e-17
Capacitance,46,dkan,-2.6,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92616877334484e-17,capacitance_sample_6,2.92616877334484e-17,2.9197281940137386e-17
Capacitance,46,dkan,-2.6,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.913691118830548e-17,capacitance_sample_6,2.913691118830548e-17,2.9112707685587515e-17
Capacitance,46,dkan,-2.6,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.894422013963275e-17,capacitance_sample_6,2.894422013963275e-17,2.894570322863551e-17
Capacitance,46,dkan,-2.6,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8650756453799984e-17,capacitance_sample_6,2.8650756453799984e-17,2.864735572529988e-17
Capacitance,46,dkan,-2.6,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.821281594161336e-17,capacitance_sample_6,2.821281594161336e-17,2.8190196161798976e-17
Capacitance,46,dkan,-2.6,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.757765488363187e-17,capacitance_sample_6,2.757765488363187e-17,2.7669437989721317e-17
Capacitance,46,dkan,-2.6,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7569891720365706e-17,capacitance_sample_6,2.7569891720365706e-17,2.766434586587044e-17
Capacitance,46,dkan,-2.4,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95019746417304e-17,capacitance_sample_6,2.95019746417304e-17,2.9417649472766413e-17
Capacitance,46,dkan,-2.4,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950194276143685e-17,capacitance_sample_6,2.950194276143685e-17,2.941263014080944e-17
Capacitance,46,dkan,-2.4,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950189223185244e-17,capacitance_sample_6,2.950189223185244e-17,2.9411462161784517e-17
Capacitance,46,dkan,-2.4,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950181215752426e-17,capacitance_sample_6,2.950181215752426e-17,2.9412501100633883e-17
Capacitance,46,dkan,-2.4,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95016852451304e-17,capacitance_sample_6,2.95016852451304e-17,2.941414884441409e-17
Capacitance,46,dkan,-2.4,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950148411065964e-17,capacitance_sample_6,2.950148411065964e-17,2.9415488877006425e-17
Capacitance,46,dkan,-2.4,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95011653481958e-17,capacitance_sample_6,2.95011653481958e-17,2.941572379630039e-17
Capacitance,46,dkan,-2.4,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9500660179362426e-17,capacitance_sample_6,2.9500660179362426e-17,2.9414380454985604e-17
Capacitance,46,dkan,-2.4,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949985963733532e-17,capacitance_sample_6,2.949985963733532e-17,2.9412216550503165e-17
Capacitance,46,dkan,-2.4,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9498591097715117e-17,capacitance_sample_6,2.9498591097715117e-17,2.9410340504873895e-17
Capacitance,46,dkan,-2.4,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949658118832939e-17,capacitance_sample_6,2.949658118832939e-17,2.94096886865512e-17
Capacitance,46,dkan,-2.4,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9493397166933525e-17,capacitance_sample_6,2.9493397166933525e-17,2.9410333887428994e-17
Capacitance,46,dkan,-2.4,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948835449731618e-17,capacitance_sample_6,2.948835449731618e-17,2.941228934239707e-17
Capacitance,46,dkan,-2.4,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948037150153701e-17,capacitance_sample_6,2.948037150153701e-17,2.9413940394899726e-17
Capacitance,46,dkan,-2.4,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467741823510144e-17,capacitance_sample_6,2.9467741823510144e-17,2.940668436656641e-17
Capacitance,46,dkan,-2.4,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9447780791438985e-17,capacitance_sample_6,2.9447780791438985e-17,2.9380370096919873e-17
Capacitance,46,dkan,-2.4,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.941628208635264e-17,capacitance_sample_6,2.941628208635264e-17,2.933068632060749e-17
Capacitance,46,dkan,-2.4,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.936669885824988e-17,capacitance_sample_6,2.936669885824988e-17,2.927489795137446e-17
Capacitance,46,dkan,-2.4,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.928894782731738e-17,capacitance_sample_6,2.928894782731738e-17,2.9223450625996114e-17
Capacitance,46,dkan,-2.4,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9167753986449654e-17,capacitance_sample_6,2.9167753986449654e-17,2.9138581895148173e-17
Capacitance,46,dkan,-2.4,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.898056993171685e-17,capacitance_sample_6,2.898056993171685e-17,2.897161052542067e-17
Capacitance,46,dkan,-2.4,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8695431496057413e-17,capacitance_sample_6,2.8695431496057413e-17,2.867400748463634e-17
Capacitance,46,dkan,-2.4,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.826977068483696e-17,capacitance_sample_6,2.826977068483696e-17,2.8219190496630184e-17
Capacitance,46,dkan,-2.4,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7652094101190477e-17,capacitance_sample_6,2.7652094101190477e-17,2.770138205061689e-17
Capacitance,46,dkan,-2.4,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7644542144890285e-17,capacitance_sample_6,2.7644542144890285e-17,2.7696313087823164e-17
Capacitance,46,dkan,-2.2,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952954725776567e-17,capacitance_sample_6,2.952954725776567e-17,2.944691843156099e-17
Capacitance,46,dkan,-2.2,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952951623566107e-17,capacitance_sample_6,2.952951623566107e-17,2.9442173723567385e-17
Capacitance,46,dkan,-2.2,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952946707398081e-17,capacitance_sample_6,2.952946707398081e-17,2.944112816727312e-17
Capacitance,46,dkan,-2.2,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952938915512832e-17,capacitance_sample_6,2.952938915512832e-17,2.9442173723567385e-17
Capacitance,46,dkan,-2.2,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529265669218734e-17,capacitance_sample_6,2.9529265669218734e-17,2.9443735440563886e-17
Capacitance,46,dkan,-2.2,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529069960736757e-17,capacitance_sample_6,2.9529069960736757e-17,2.944493981553576e-17
Capacitance,46,dkan,-2.2,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528759799562287e-17,capacitance_sample_6,2.9528759799562287e-17,2.944506223826642e-17
Capacitance,46,dkan,-2.2,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528268263084635e-17,capacitance_sample_6,2.9528268263084635e-17,2.944366926611488e-17
Capacitance,46,dkan,-2.2,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9527489323794427e-17,capacitance_sample_6,2.9527489323794427e-17,2.944148881802019e-17
Capacitance,46,dkan,-2.2,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9526255019937213e-17,capacitance_sample_6,2.9526255019937213e-17,2.943958299388887e-17
Capacitance,46,dkan,-2.2,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952429935852217e-17,capacitance_sample_6,2.952429935852217e-17,2.943883853133757e-17
Capacitance,46,dkan,-2.2,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9521201287286056e-17,capacitance_sample_6,2.9521201287286056e-17,2.94393149873704e-17
Capacitance,46,dkan,-2.2,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.951629476252867e-17,capacitance_sample_6,2.951629476252867e-17,2.944103883176696e-17
Capacitance,46,dkan,-2.2,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9508527335438405e-17,capacitance_sample_6,2.9508527335438405e-17,2.944239540797155e-17
Capacitance,46,dkan,-2.2,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9496238753123363e-17,capacitance_sample_6,2.9496238753123363e-17,2.9434834977172815e-17
Capacitance,46,dkan,-2.2,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947681681183791e-17,capacitance_sample_6,2.947681681183791e-17,2.940826262717516e-17
Capacitance,46,dkan,-2.2,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446168581223224e-17,capacitance_sample_6,2.9446168581223224e-17,2.935834724029126e-17
Capacitance,46,dkan,-2.2,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9397923193702585e-17,capacitance_sample_6,2.9397923193702585e-17,2.9302108884805006e-17
Capacitance,46,dkan,-2.2,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.932226732528493e-17,capacitance_sample_6,2.932226732528493e-17,2.924989393581821e-17
Capacitance,46,dkan,-2.2,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9204332188925307e-17,capacitance_sample_6,2.9204332188925307e-17,2.916425096391692e-17
Capacitance,46,dkan,-2.2,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9022163502335615e-17,capacitance_sample_6,2.9022163502335615e-17,2.899693548705459e-17
