task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.68494493453834e-09,apd_structure_20260818_00007,-8.013902844195684,-8.077557478486328
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2551181412527804e-08,apd_structure_20260818_00007,-7.90131539316355,-7.957475955037212
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.8186202848301174e-08,apd_structure_20260818_00007,-7.740257969115524,-7.7978790236058435
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.56526285183831e-08,apd_structure_20260818_00007,-7.5908681279189345,-7.614368305662806
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.10459110177492e-08,apd_structure_20260818_00007,-7.507995591602301,-7.50351821099282
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4843857834440984e-08,apd_structure_20260818_00007,-7.457873766883201,-7.435940508600708
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.7683821119408763e-08,apd_structure_20260818_00007,-7.423845066416971,-7.391185633457064
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.999084189353869e-08,apd_structure_20260818_00007,-7.398039452934007,-7.357860340322643
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.21345623795116e-08,apd_structure_20260818_00007,-7.375361512414398,-7.3295204503114695
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.414614568407251e-08,apd_structure_20260818_00007,-7.355107207855599,-7.304991155295769
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.6045153336049786e-08,apd_structure_20260818_00007,-7.3368160764374695,-7.283357106996925
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.785297114487237e-08,apd_structure_20260818_00007,-7.3200910921240485,-7.26348534290857
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.9643083298589854e-08,apd_structure_20260818_00007,-7.304141252596782,-7.244973078212215
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.15102688416633e-08,apd_structure_20260818_00007,-7.288106183449917,-7.22719343143569
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.3545193134658644e-08,apd_structure_20260818_00007,-7.271279510617263,-7.208917175605509
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.5828153168566744e-08,apd_structure_20260818_00007,-7.253146738654439,-7.188835152234498
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.8530715335625974e-08,apd_structure_20260818_00007,-7.23261616810491,-7.1649716756947415
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.22570472403605e-08,apd_structure_20260818_00007,-7.205811481109779,-7.13431983152582
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.796181022387578e-08,apd_structure_20260818_00007,-7.167735061825211,-7.093506106591898
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.642530387468828e-08,apd_structure_20260818_00007,-7.116762825799937,-7.0420262798500906
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.686820762108151e-08,apd_structure_20260818_00007,-7.061139139328551,-6.98793578937227
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.659711353755485e-08,apd_structure_20260818_00007,-7.015035850742284,-6.943072427994025
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0365606325974849e-07,apd_structure_20260818_00007,-6.984405289197373,-6.911333150723552
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0828986235258e-07,apd_structure_20260818_00007,-6.965412198318447,-6.88892086720465
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1159301358366533e-07,apd_structure_20260818_00007,-6.952362994081587,-6.871235716270478
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1439393367897177e-07,apd_structure_20260818_00007,-6.9415970056094505,-6.8555646636548015
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1709258148677629e-07,apd_structure_20260818_00007,-6.931470619201041,-6.840790096156382
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1977890989098206e-07,apd_structure_20260818_00007,-6.9216196437521065,-6.826464806284088
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2246529681080256e-07,apd_structure_20260818_00007,-6.911986960595573,-6.8121613271852475
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.252311693414107e-07,apd_structure_20260818_00007,-6.90228756419078,-6.797608950828858
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.281387218703343e-07,apd_structure_20260818_00007,-6.892319612226704,-6.782863598081708
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.311732322412997e-07,apd_structure_20260818_00007,-6.8821547798684986,-6.768087709265529
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3432543455197237e-07,apd_structure_20260818_00007,-6.8718417457846295,-6.753263054359578
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3764539475565266e-07,apd_structure_20260818_00007,-6.861238314351765,-6.738227603892983
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4118122518699146e-07,apd_structure_20260818_00007,-6.850223053566268,-6.722931788397629
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4491115806631464e-07,apd_structure_20260818_00007,-6.838898172844496,-6.707535814510431
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.487782592875541e-07,apd_structure_20260818_00007,-6.827460526863235,-6.692161236392753
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.527787348235592e-07,apd_structure_20260818_00007,-6.815937090730789,-6.6767516463624546
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5696058425890398e-07,apd_structure_20260818_00007,-6.804209393374259,-6.661162173422857
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6138371073747608e-07,apd_structure_20260818_00007,-6.792140302909118,-6.6452341061124445
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.661043635034946e-07,apd_structure_20260818_00007,-6.7796189586347095,-6.628839251843684
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.7118127849210473e-07,apd_structure_20260818_00007,-6.766543734356097,-6.61191981969723
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.7667950938531368e-07,apd_structure_20260818_00007,-6.752813815387989,-6.594497866911178
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.8264056630681525e-07,apd_structure_20260818_00007,-6.738402754914976,-6.5766305005711585
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.8904971124177642e-07,apd_structure_20260818_00007,-6.723423981650818,-6.558279644909095
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.9588183151370362e-07,apd_structure_20260818_00007,-6.708005843940238,-6.539279747270169
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0317179842985937e-07,apd_structure_20260818_00007,-6.692136575110018,-6.5194754036717715
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.110140417518015e-07,apd_structure_20260818_00007,-6.675688643979949,-6.498805652474417
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.195285435251729e-07,apd_structure_20260818_00007,-6.658509003943288,-6.477269154360843
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.2884310333728106e-07,apd_structure_20260818_00007,-6.64046217140664,-6.454839486340986
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.390974288359896e-07,apd_structure_20260818_00007,-6.621425094098971,-6.431426997135752
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.504556162590114e-07,apd_structure_20260818_00007,-6.601269225172511,-6.406918978760111
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.631211472966485e-07,apd_structure_20260818_00007,-6.579844245851347,-6.381226170548961
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.7733385381462775e-07,apd_structure_20260818_00007,-6.55699711337386,-6.354286197359816
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.933481299019925e-07,apd_structure_20260818_00007,-6.532616676071594,-6.325998810369479
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.1144855189461485e-07,apd_structure_20260818_00007,-6.506613684072679,-6.296158816800055
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.320381184230872e-07,apd_structure_20260818_00007,-6.478812055842582,-6.264462304883073
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.557020355747193e-07,apd_structure_20260818_00007,-6.448913649471688,-6.230540445861071
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.832361734385622e-07,apd_structure_20260818_00007,-6.416533504856253,-6.19396416372862
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.157207004909701e-07,apd_structure_20260818_00007,-6.381198349597298,-6.154225746308489
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.546708776508812e-07,apd_structure_20260818_00007,-6.342302862114586,-6.110711240773021
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.022785829954005e-07,apd_structure_20260818_00007,-6.299055339629055,-6.062641095560623
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.618196894965092e-07,apd_structure_20260818_00007,-6.2504030446114,-6.008951869517278
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.383986324827272e-07,apd_structure_20260818_00007,-6.194908051960963,-5.948121376184614
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.403947809372307e-07,apd_structure_20260818_00007,-6.1305366512618535,-5.87790402899105
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.825261724065255e-07,apd_structure_20260818_00007,-6.054272406208484,-5.794832375285606
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.093206097984009e-06,apd_structure_20260818_00007,-5.961297954446063,-5.693128458923659
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4352690303873174e-06,apd_structure_20260818_00007,-5.843066686064657,-5.5619717751923
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0798855259751167e-06,apd_structure_20260818_00007,-5.681960567347545,-5.376934351090679
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.710090856101034e-06,apd_structure_20260818_00007,-5.43061545485391,-5.059210273859457
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.1967403972588806e-10,apd_structure_20260818_00007,-9.495292630733543,-9.577824625732505
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.50843919580498e-10,apd_structure_20260818_00007,-9.124450331850381,-9.208227540657637
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.567465443820274e-09,apd_structure_20260818_00007,-8.804802024802571,-8.891409638014249
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.9073977046746303e-09,apd_structure_20260818_00007,-8.536495556763532,-8.627949040318729
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.837549673002529e-09,apd_structure_20260818_00007,-8.315374562520807,-8.409183039055083
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.344367798178728e-09,apd_structure_20260818_00007,-8.134045582253465,-8.22665027583848
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.0353172997224174e-08,apd_structure_20260818_00007,-7.984926529047661,-8.073515004679981
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.3730108963070364e-08,apd_structure_20260818_00007,-7.862326016159281,-7.945350518890398
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.7368410269100778e-08,apd_structure_20260818_00007,-7.760239930715421,-7.836904420259731
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.1597161936821384e-08,apd_structure_20260818_00007,-7.665603315337897,-7.735228438726583
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.7807985735441973e-08,apd_structure_20260818_00007,-7.55583046800978,-7.620677246745354
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.62647345740856e-08,apd_structure_20260818_00007,-7.440515496843675,-7.49947186720874
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.8988439865339823e-08,apd_structure_20260818_00007,-7.309906391298169,-7.364832995963499
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.014945218211174e-08,apd_structure_20260818_00007,-7.220768323691873,-7.251260373897219
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.753104412647026e-08,apd_structure_20260818_00007,-7.170496535414441,-7.1817064495079395
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.28770183043178e-08,apd_structure_20260818_00007,-7.137409404427919,-7.135026779479735
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.711078285289514e-08,apd_structure_20260818_00007,-7.112884887758702,-7.101057546571409
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.075555263701294e-08,apd_structure_20260818_00007,-7.092827606498929,-7.073998566774621
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.420065870423202e-08,apd_structure_20260818_00007,-7.074684510988543,-7.050539095885179
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.749412391275014e-08,apd_structure_20260818_00007,-7.058021113125803,-7.030079040484965
APD_I_photo,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,9.063378115869145e-08,apd_structure_20260818_00007,-7.0427099012594,-7.012051021823538
