task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.4383865177394818,apd_structure_20260818_00003,-0.35814281073122156,-0.4089463949203491,0.09930125417638966
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.4870362145707252,apd_structure_20260818_00003,-0.31243874473304517,-0.35030150413513184,0.08871107018777331
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.5312529685604137,apd_structure_20260818_00003,-0.27469863016364643,-0.30497556924819946,0.07842099548183928
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.5711545122913865,apd_structure_20260818_00003,-0.24324638779961238,-0.2709430158138275,0.07052650528535649
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6062315502083435,apd_structure_20260818_00003,-0.21736146532103515,-0.24446216225624084,0.06482220350115497
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6363766164587292,apd_structure_20260818_00003,-0.1962857868028242,-0.22222527861595154,0.05984823411587886
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6611699435843973,apd_structure_20260818_00003,-0.17968689743594435,-0.20289267599582672,0.05600299633412274
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6812634107459618,apd_structure_20260818_00003,-0.16668493549600738,-0.1856340616941452,0.053515567061187784
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6969757122304769,apd_structure_20260818_00003,-0.15678235565818177,-0.16973625123500824,0.051674140588939356
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.7101703643797449,apd_structure_20260818_00003,-0.14863745489400276,-0.15498057007789612,0.04999557618703727
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.724083714351384,apd_structure_20260818_00003,-0.14021122029579913,-0.14103169739246368,0.0486078074873603
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.7399670989930432,apd_structure_20260818_00003,-0.13078758978716437,-0.12751354277133942,0.04753470116776828
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.7582551548502849,apd_structure_20260818_00003,-0.12018462854064342,-0.11421562731266022,0.046689767522365054
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.7812699684645604,apd_structure_20260818_00003,-0.10719886938144467,-0.10106886923313141,0.04597803716682313
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.8125934865967924,apd_structure_20260818_00003,-0.09012666311520454,-0.08805064111948013,0.04532386614508838
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.851838158897302,apd_structure_20260818_00003,-0.06964290919377436,-0.07518412172794342,0.04465142463137801
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.8885044817879109,apd_structure_20260818_00003,-0.05134037718805537,-0.06257534772157669,0.04390406254650337
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9125180145373412,apd_structure_20260818_00003,-0.03975855313238019,-0.05043642595410347,0.043085924283062745
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9280221785855044,apd_structure_20260818_00003,-0.03244164455462591,-0.039016783237457275,0.04224190993929041
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9436795164572565,apd_structure_20260818_00003,-0.025175471661357054,-0.02849605120718479,0.04146623788534
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9619124564745244,apd_structure_20260818_00003,-0.016864451247083613,-0.01891261897981167,0.04085769034672941
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9810364465105312,apd_structure_20260818_00003,-0.008314857834748886,-0.010155199095606804,0.040474557577414964
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0,apd_structure_20260818_00003,0.0,-0.0019958149641752243,0.04030957056395461
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.019805415900999,apd_structure_20260818_00003,0.008517314053961885,0.005829852074384689,0.04030388897846535
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0409073511814488,apd_structure_20260818_00003,0.017412075657226734,0.013547971844673157,0.04038484026879836
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0618835575579395,apd_structure_20260818_00003,0.026076896140340415,0.021310020238161087,0.04048573487866483
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0826044905664796,apd_structure_20260818_00003,0.034469824181421596,0.02921099215745926,0.04057057938628711
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1048665009274656,apd_structure_20260818_00003,0.04330980615408498,0.03731336072087288,0.040657026392380724
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1307856862433368,apd_structure_20260818_00003,0.05338030244847044,0.04564216360449791,0.040777098237088256
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1605537981810392,apd_structure_20260818_00003,0.06466527724486307,0.05421147868037224,0.04095018063075722
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1913791438945165,apd_structure_20260818_00003,0.0760499931349878,0.06303523480892181,0.041173475480445525
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.220176217998205,apd_structure_20260818_00003,0.08642255606630071,0.07213091850280762,0.04142958136074663
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.246332644047867,apd_structure_20260818_00003,0.0956339702476431,0.08152014017105103,0.041701202339883774
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.271188953886524,apd_structure_20260818_00003,0.10421011037382581,0.09121240675449371,0.04198558051296431
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2964547536388438,apd_structure_20260818_00003,0.11275736446220035,0.10120773315429688,0.04230279483418855
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3243900003858873,apd_structure_20260818_00003,0.12201589301507683,0.11150099337100983,0.042690237771805195
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3566766196332622,apd_structure_20260818_00003,0.13247634062542152,0.12209920585155487,0.0432136419041758
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3936943354886129,apd_structure_20260818_00003,0.14416753490495302,0.13305386900901794,0.04394366284571806
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.435267404847249,apd_structure_20260818_00003,0.1569328220669428,0.14451399445533752,0.044907995186000735
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.4803095335670975,apd_structure_20260818_00003,0.17035253611429088,0.1567036360502243,0.046061537886542346
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5266784138124236,apd_structure_20260818_00003,0.1837475650097215,0.16984210908412933,0.047324959737752845
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5748282357288146,apd_structure_20260818_00003,0.19723319282843152,0.1840822845697403,0.04862636934269434
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.6278654037449405,apd_structure_20260818_00003,0.21161849341106087,0.19949519634246826,0.04986030321262992
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.687544305926436,apd_structure_20260818_00003,0.2272551839130007,0.21605494618415833,0.05093281173498656
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.7542508890338382,apd_structure_20260818_00003,0.2440917052962741,0.23370228707790375,0.05179697536204573
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.827950339934696,apd_structure_20260818_00003,0.261964393046999,0.25241708755493164,0.05244417375720304
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.9099039535441733,apd_structure_20260818_00003,0.2810115277217667,0.2722539007663727,0.05288644324126508
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.003289742879947,apd_structure_20260818_00003,0.3017437673832437,0.2934432923793793,0.053196006762577616
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.111325947361719,apd_structure_20260818_00003,0.32455528504294706,0.31620892882347107,0.0535035508344059
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.2379355078621272,apd_structure_20260818_00003,0.34984756700771474,0.3405916094779968,0.05390791796434201
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.3876088480387896,apd_structure_20260818_00003,0.3779631796380074,0.3665720224380493,0.05447554904511882
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5632764501810708,apd_structure_20260818_00003,0.4087954475083292,0.39420151710510254,0.055280731686121964
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.7669324243359705,apd_structure_20260818_00003,0.4419985526731638,0.42369410395622253,0.05633061936015135
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.002219874003381,apd_structure_20260818_00003,0.4774424955586797,0.45537200570106506,0.05758081431959066
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.2761341439142804,apd_structure_20260818_00003,0.5153616759849093,0.4895758032798767,0.059020169404227114
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.599524363390437,apd_structure_20260818_00003,0.5562451174333894,0.5266433358192444,0.06073895702011018
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.987724479682696,apd_structure_20260818_00003,0.6007251443519956,0.5671226382255554,0.06308892306994345
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.463059193865197,apd_structure_20260818_00003,0.649632646956715,0.6118149757385254,0.06671647223490781
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.060249182476456,apd_structure_20260818_00003,0.7041719033832691,0.6613904237747192,0.07209700904582675
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.834483601617241,apd_structure_20260818_00003,0.7660024235531798,0.7178402543067932,0.07893464898871506
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.876407365334998,apd_structure_20260818_00003,0.8373615968219735,0.7849330902099609,0.08897930532374533
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.348487503140245,apd_structure_20260818_00003,0.9216078014070714,0.8701983094215393,0.10498095082732294
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,10.576202753991842,apd_structure_20260818_00003,1.0243297679826955,0.9779472947120667,0.12790725847134005
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,14.31493280505152,apd_structure_20260818_00003,1.1557893137642659,1.103957176208496,0.1580307635130585
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,21.797205588903044,apd_structure_20260818_00003,1.3384008204345084,1.2399137020111084,0.19585278172817674
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,43.48757511759259,apd_structure_20260818_00003,1.6383651919281728,1.3687338829040527,0.24257376029443636
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0014879787939422,apd_structure_20260818_00003,-2.8274032581312096,-2.4625120162963867,0.3578923433606967
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0035860519953184,apd_structure_20260818_00003,-2.445383417753156,-2.2791316509246826,0.3265911777652678
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0076974679818255,apd_structure_20260818_00003,-2.1136521089002986,-2.0191400051116943,0.2832890769407734
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0144864134899555,apd_structure_20260818_00003,-1.8390391227634184,-1.7572448253631592,0.239078987421308
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0240635925765232,apd_structure_20260818_00003,-1.618639534116447,-1.5286873579025269,0.20083258340412752
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0367452541096972,apd_structure_20260818_00003,-1.4347987449353694,-1.3426066637039185,0.17076251842114884
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0526235205012174,apd_structure_20260818_00003,-1.2788201010791178,-1.1914829015731812,0.15061056262902725
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0716672754816887,apd_structure_20260818_00003,-1.144679105447571,-1.0620579719543457,0.13680232058168595
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0938444319399599,apd_structure_20260818_00003,-1.0275914902188483,-0.9471048712730408,0.12722273542526744
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.1226193057190292,apd_structure_20260818_00003,-0.9114411472142333,-0.8425244092941284,0.12172563317695442
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.1645642226133372,apd_structure_20260818_00003,-0.7836645774500391,-0.7429705858230591,0.11994566427930863
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.2219887125044347,apd_structure_20260818_00003,-0.6536691076289346,-0.6459384560585022,0.11909249208377067
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.3080287154898665,apd_structure_20260818_00003,-0.5114087951960412,-0.5529235005378723,0.11635446018155449
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.3892335678234824,apd_structure_20260818_00003,-0.4097897128747375,-0.46900373697280884,0.10943463065405987
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.4451151479354611,apd_structure_20260818_00003,-0.3515276257740023,-0.39942625164985657,0.0988331839645886
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.4938006817043087,apd_structure_20260818_00003,-0.30644831484917523,-0.3454205095767975,0.08705442836683949
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.538244797379547,apd_structure_20260818_00003,-0.2690201593312732,-0.30315864086151123,0.07682123482137837
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.57864003671114,apd_structure_20260818_00003,-0.23759152035763428,-0.2706505358219147,0.06931550372113131
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.6142701298212039,apd_structure_20260818_00003,-0.21164060265085172,-0.24558675289154053,0.06439479354837252
APD_M,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.6448378625104605,apd_structure_20260818_00003,-0.19054947027771113,-0.22462038695812225,0.06037154782513823
