light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005076442406236,-3.294440536653248,-3.2979627,0.0164370651165947,-3.3301793131863877,-3.2657460179293354,-3.3301793476285253,-3.2657460523714743,True,True,True,True
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005082658027371,-3.293909109620904,-3.2881417,0.0163363841558134,-3.3201610403929043,-3.2561224145021157,-3.3201610129453942,-3.256122387054606,True,True,True,True
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004843783996477,-3.314815232009113,-3.3142333,0.015829729121304,-3.345259572147824,-3.2832070339923125,-3.345259569077756,-3.2832070309222443,True,True,True,True
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000513956209066,-3.289073882894177,-3.285284,0.0156252298905031,-3.3159094929437845,-3.2546585917730124,-3.315909450585386,-3.254658549414614,True,True,True,True
-0.8,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004759349723339,-3.3224523814933407,-3.321886,0.0172000979057015,-3.355598254517245,-3.2881738707268955,-3.355598191895175,-3.2881738081048253,True,True,True,True
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004766228329289,-3.3218251563296763,-3.3209462,0.0160213213040807,-3.35234800633925,-3.289544426827254,-3.352347989755998,-3.2895444102440017,True,True,True,True
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004711316375973,-3.3268577308868355,-3.3266027,0.0164200452820019,-3.3587859861251603,-3.2944194086197127,-3.358785988752724,-3.294419411247276,True,True,True,True
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005144234475356,-3.28867924439323,-3.2818427,0.0155278413357742,-3.312277277605764,-3.251408139569529,-3.3122772690181175,-3.2514081309818823,True,True,True,True
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005231058379944,-3.281410433108474,-3.2856548,0.0164339849482879,-3.317865393747545,-3.253444172750257,-3.3178654104986443,-3.253444189501356,True,True,True,True
-0.8,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000473291579902,-3.3248712217830656,-3.321457,0.0167367488947672,-3.3542609370134318,-3.288652881345944,-3.354261027833744,-3.2886529721662563,True,True,True,True
-2.2,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005062184439968,-3.2956620354319948,-3.2946408,0.0176868828615355,-3.329307069903849,-3.2599744890866296,-3.3293070904086095,-3.25997450959139,True,True,True,True
-1.4,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004899459932404,-3.3098517896252537,-3.3071647,0.01614287094934,-3.338804696097572,-3.275524641976159,-3.3388047270607064,-3.2755246729392935,True,True,True,True
-1.0,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004794534427725,-3.31925355852183,-3.3163455,0.0161936229804872,-3.3480849543040843,-3.284605952220574,-3.348085001041755,-3.2846059989582455,True,True,True,True
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004554676008144,-3.341542510651394,-3.3460257,0.0154150723469867,-3.3762392471376184,-3.3158121635374305,-3.376239241800094,-3.3158121581999063,True,True,True,True
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005183964060975,-3.285338017973564,-3.2859619,0.0166461478663999,-3.318588316196928,-3.2533354165606405,-3.318588349818144,-3.2533354501818565,True,True,True,True
-1.2000000000000002,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004872770503032,-3.312224042469287,-3.3117318,0.0174382109696986,-3.345910708838744,-3.277552921837525,-3.3459106935006093,-3.2775529064993907,True,True,True,True
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005115381393355,-3.29112198055308,-3.2855065,0.016213752914351,-3.3172854426048284,-3.253727531180572,-3.3172854557121276,-3.253727544287872,True,True,True,True
-1.2000000000000002,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004850312108324,-3.314230314477802,-3.3114593,0.0163492490283881,-3.343503830997862,-3.2794147748065807,-3.3435038280956406,-3.2794147719043596,True,True,True,True
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005097245444763,-3.29266445357242,-3.2853594,0.0158922059273929,-3.3165081062470847,-3.2542106590117044,-3.31650812361769,-3.2542106763823098,True,True,True,True
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004568584279709,-3.3402183589595134,-3.3361745,0.0152842264163738,-3.36613157184372,-3.306217404291534,-3.3661315837760926,-3.306217416223907,True,True,True,True
0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,-3.3681515025079363,-3.3608265,0.014357682130821,-3.3889675492859794,-3.332685435333161,-3.388967556976409,-3.332685443023591,True,True,True,True
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004546066087961,-3.34236425505448,-3.346065,0.0152189170526812,-3.3758941218263314,-3.316235966979821,-3.375894077423255,-3.3162359225767446,True,True,True,True
-1.2000000000000002,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004991704633251,-3.3017511204298597,-3.3112535,0.0166376257046181,-3.3438632940495085,-3.278643801287405,-3.3438632463810514,-3.2786437536189483,True,True,True,True
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005264389925432,-3.278651950664647,-3.2795913,0.0160018022339845,-3.3109548543238003,-3.2482277895665805,-3.3109548323786093,-3.2482277676213904,True,True,True,True
-2.4000000000000004,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005206999444416,-3.2834124686632893,-3.2867303,0.0152565321115799,-3.3166330923979253,-3.256827486520532,-3.3166331029386966,-3.256827497061303,True,True,True,True
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005173562213099,-3.286210324069313,-3.2811446,0.0156748431845157,-3.311867311629688,-3.250421926346386,-3.311867292641651,-3.2504219073583496,True,True,True,True
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005152258395637,-3.288002364401111,-3.2886043,0.0165528652957477,-3.3210478754706325,-3.256160643511301,-3.321047915979665,-3.2561606840203345,True,True,True,True
-0.6000000000000001,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004657174477318,-3.33187749126697,-3.331994,0.0158915025497363,-3.3631414016991434,-3.300846711704177,-3.363141344997483,-3.3008466550025166,True,True,True,True
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004739893830414,-3.324231386043582,-3.315421,0.0168868812502552,-3.3485193916816525,-3.282322817180652,-3.3485192872505003,-3.2823227127495,True,True,True,True
-0.4,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004694787859703,-3.328384027134161,-3.3318663,0.0154246189640401,-3.36209851751278,-3.301634011173743,-3.3620985531695187,-3.3016340468304817,True,True,True,True
-2.4000000000000004,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005080024341283,-3.294134206759474,-3.2916026,0.0161193016756001,-3.323196442825924,-3.260008780257572,-3.323196431284176,-3.260008768715824,True,True,True,True
-2.8000000000000003,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005133132931664,-3.289617488760744,-3.2870378,0.0157561887424806,-3.317919979361532,-3.256155719491008,-3.317919929935262,-3.2561556700647376,True,True,True,True
-1.6,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004953311142933,-3.305104390892011,-3.3062222,0.016495842727619,-3.33855405213981,-3.2738903486475435,-3.3385540517461334,-3.273890348253867,True,True,True,True
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005237852768966,-3.280846713341923,-3.2810261,0.014823790232447,-3.31008075380982,-3.2519714960986272,-3.310080728855596,-3.251971471144404,True,True,True,True
-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004936639749421,-3.306568564201789,-3.3162682,0.0165055553254734,-3.3486190940806284,-3.283917317204772,-3.348619088437928,-3.2839173115620723,True,True,True,True
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004531527892816,-3.343755342459344,-3.3429449,0.0151328764148459,-3.372605298231472,-3.313284422685276,-3.372605337773098,-3.313284462226902,True,True,True,True
0.0,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,-3.360282410485488,-3.3585613,0.0150096751245669,-3.3879802406336776,-3.329142314145375,-3.387980263244151,-3.3291423367558486,True,True,True,True
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005131900863077,-3.2897217418205837,-3.2926967,0.016563776492665,-3.3251617163268685,-3.2602317124756217,-3.3251617019256234,-3.2602316980743766,True,True,True,True
-0.4,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004569754275859,-3.3401071521200034,-3.3363307,0.0157213123667981,-3.367144424475863,-3.305516879998014,-3.367144472238924,-3.305516927761076,True,True,True,True
-2.2,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005177341009479,-3.2858932289417315,-3.2889378,0.0153884705223829,-3.319099209307,-3.25877640485926,-3.31909920222387,-3.2587763977761295,True,True,True,True
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005036551001562,-3.297866763900194,-3.3021,0.0164209173614562,-3.334284941189465,-3.2699149451325566,-3.334284998028454,-3.2699150019715457,True,True,True,True
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005199632199699,-3.284027375459524,-3.2789195,0.0154711003908078,-3.3092428151552657,-3.2485961016232987,-3.3092428567659833,-3.248596143234017,True,True,True,True
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000506204797222,-3.295673743418833,-3.2915244,0.0160332651192599,-3.3229496098815523,-3.260099210614053,-3.3229495996337497,-3.2600992003662506,True,True,True,True
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005065692935053,-3.2953611391909106,-3.2985888,0.0167503457154643,-3.331419430348892,-3.265758075144272,-3.33141947760231,-3.26575812239769,True,True,True,True
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005187924779579,-3.2850063294365683,-3.28802,0.0165095538301791,-3.32037862106074,-3.2556611700464377,-3.320378725507151,-3.255661274492849,True,True,True,True
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005223952186753,-3.2820008066802187,-3.277254,0.0153838121759683,-3.307406376479156,-3.24710183274936,-3.307406271864898,-3.2471017281351022,True,True,True,True
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.000458452525174,-3.3387056308172327,-3.3294778,0.0160065775832588,-3.3608506790810098,-3.2981048949546348,-3.360850692063187,-3.2981049079368128,True,True,True,True
-0.2,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004455557776213,-3.351097920365993,-3.3477695,0.0149828161657714,-3.377135818509985,-3.3184031791401614,-3.377135819684912,-3.318403180315088,True,True,True,True
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005031996830301,-3.29825964112861,-3.293933,0.016251339402784,-3.325785539963343,-3.2620802895044303,-3.3257856252294564,-3.2620803747705436,True,True,True,True
-2.6,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005234413526545,-3.2811319704232305,-3.2846675,0.0149697431369463,-3.3140081884612567,-3.255326795364427,-3.3140081965484147,-3.255326803451585,True,True,True,True
-1.6,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005083717788243,-3.293818566381334,-3.3030243,0.0164990467012774,-3.3353624235266914,-3.270686160457684,-3.3353624315345036,-3.2706861684654966,True,True,True,True
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000494169326444,-3.3061242151652976,-3.3101964,0.0171444018234823,-3.3437994272627463,-3.276593372114695,-3.3437994275740253,-3.276593372425975,True,True,True,True
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004919537030824,-3.308075766017004,-3.3043761,0.0156178682338299,-3.334987147074,-3.2737651035973867,-3.3349871217383065,-3.273765078261693,True,True,True,True
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005146328323767,-3.288502510264856,-3.2926636,0.0168045860644289,-3.3256005629050307,-3.2597265855324693,-3.3256005886862807,-3.2597266113137193,True,True,True,True
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004682939353904,-3.329481466483431,-3.3249779,0.0153802435887471,-3.355123152189804,-3.294832597321915,-3.3551231774339443,-3.2948326225660556,True,True,True,True
-0.2,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004585452661669,-3.338617785673045,-3.342796,0.0150522641655017,-3.372298525029398,-3.3132936495006318,-3.372298437764383,-3.3132935622356166,True,True,True,True
-1.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004796039947619,-3.319117208192404,-3.3156865,0.0169774605106487,-3.348962286910564,-3.282410641708821,-3.3489623226008716,-3.2824106773991284,True,True,True,True
-3.0,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005162421181284,-3.287146565997962,-3.2860699,0.0174225951694223,-3.320218156527185,-3.2519215834630493,-3.320218186532068,-3.2519216134679323,True,True,True,True
-1.0,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004921965124596,-3.307861467888229,-3.3111527,0.0164683144036261,-3.3434305928406043,-3.27887480037839,-3.3434305962311073,-3.278874803768893,True,True,True,True
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005212992783158,-3.282912876307745,-3.2837176,0.0165416234977269,-3.316139214349246,-3.2512960502381563,-3.316139182055545,-3.251296017944455,True,True,True,True
-2.6,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000510839617008,-3.2917154293789004,-3.2883317,0.0165758645206711,-3.3208204415155693,-3.255843052594538,-3.3208203944605152,-3.255843005539485,True,True,True,True
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004481199774571,-3.348605694547155,-3.3400676,0.0155418272590047,-3.3705296064734256,-3.309605643618127,-3.370529581427649,-3.3096056185723506,True,True,True,True
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004807814885113,-3.3180522622868542,-3.3169277,0.015986355135506,-3.348260927498087,-3.285594415366903,-3.348260956065592,-3.285594443934408,True,True,True,True
-1.0,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004819868813406,-3.316964782173851,-3.316482,0.0175065936992062,-3.3507949907585988,-3.28216914345771,-3.350794923650444,-3.282169076349556,True,True,True,True
-1.2000000000000002,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000485117381446,-3.3141531646012057,-3.3107085,0.0166021724776273,-3.3432487808527807,-3.278168264740481,-3.3432487580561494,-3.2781682419438507,True,True,True,True
-0.2,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.00046002629664,-3.337217341885335,-3.347706,0.0150636705838252,-3.3772308738273296,-3.318181285138735,-3.3772307943442974,-3.3181812056557027,True,True,True,True
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,-3.299355950615521,-3.2997189,0.0157389498676504,-3.330567198552118,-3.2688705150709287,-3.3305672417405945,-3.268870558259405,True,True,True,True
-0.8,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004858327845682,-3.3135131818391503,-3.3168993,0.0156259917695896,-3.3475262434899777,-3.2862723557531863,-3.347526243868396,-3.2862723561316045,True,True,True,True
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005160230543006,-3.2873308950164497,-3.2868466,0.0151699636003775,-3.3165797663825702,-3.25711350906909,-3.31657972865674,-3.2571134713432603,True,True,True,True
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005097154252194,-3.292672223412859,-3.2917714,0.0155503371763012,-3.3222500727613022,-3.2612927510302017,-3.3222500608655503,-3.2612927391344497,True,True,True,True
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.356438868169492,-3.3538585,0.0142515278851023,-3.3817914655715486,-3.3259254762619475,-3.3817914946548004,-3.3259255053451993,True,True,True,True
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004871674658896,-3.312321722543501,-3.3125267,0.0173526260988168,-3.34653785003454,-3.2785155557271786,-3.3465378471536806,-3.278515552846319,True,True,True,True
-1.2000000000000002,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004977578211543,-3.302981907277512,-3.3061879,0.0164454961249857,-3.3384210405232584,-3.273954695713314,-3.3384210724049717,-3.273954727595028,True,True,True,True
-1.8,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004993871723508,-3.301562617468878,-3.3027177,0.0166251200036127,-3.335302920906544,-3.270132450492382,-3.335302935207081,-3.270132464792919,True,True,True,True
-0.2,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004459681521187,-3.3506961544111,-3.3470023,0.0153084106353764,-3.3770067526828624,-3.3169977829921864,-3.377006784845338,-3.3169978151546626,True,True,True,True
-0.2,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004452230447836,-3.351422364635316,-3.3505495,0.0153059875877817,-3.3805491951294497,-3.320549723785345,-3.3805492356720523,-3.320549764327948,True,True,True,True
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005106056815161,-3.2919143571045,-3.2926216,0.0151968062331926,-3.322407352765885,-3.2628358723317707,-3.3224073402170573,-3.2628358597829425,True,True,True,True
-0.8,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004730640117204,-3.325080089587737,-3.322092,0.016050861805161,-3.35355174541253,-3.2906323671362983,-3.3535516891381154,-3.2906323108618847,True,True,True,True
-2.8000000000000003,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005259853644399,-3.279026339936413,-3.2825537,0.0147242139963411,-3.311413132223356,-3.2536942133576985,-3.311413159432828,-3.2536942405671714,True,True,True,True
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004798772236881,-3.3188698624062214,-3.3189237,0.0167665138780783,-3.351786078977767,-3.2860613445757,-3.3517860672010333,-3.2860613327989667,True,True,True,True
-1.6,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004943506529301,-3.30596488789855,-3.3025005,0.0165336890712404,-3.334906516953533,-3.27009445579427,-3.334906530579631,-3.2700944694203686,True,True,True,True
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005255338666299,-3.279399291783095,-3.2839742,0.0162160045391512,-3.315757539581551,-3.252190801788078,-3.315757568896736,-3.2521908311032637,True,True,True,True
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005236105088605,-3.280991645745562,-3.2841008,0.0162926427727603,-3.3160343507849275,-3.2521671911157077,-3.31603437983461,-3.25216722016539,True,True,True,True
-2.0,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005031683876718,-3.298286651924797,-3.2973464,0.0177273780954809,-3.332092014598026,-3.2626006924637414,-3.3320920610671423,-3.2626007389328575,True,True,True,True
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004991837613806,-3.301739550844674,-3.3059251,0.0169514205718711,-3.339149915164984,-3.2727003465232487,-3.3391498843208676,-3.2727003156791326,True,True,True,True
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005289250588757,-3.276605856929522,-3.278648,0.0144082994726297,-3.30688816659404,-3.250407632661332,-3.306888266966354,-3.250407733033646,True,True,True,True
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005239704354508,-3.280693216991093,-3.2816498,0.0162748202441299,-3.313548475635648,-3.2497511802786585,-3.3135484476784947,-3.249751152321505,True,True,True,True
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004937369998207,-3.3065043262626213,-3.3101487,0.0172293023636847,-3.3439181486057223,-3.2763792833400784,-3.343918132632822,-3.276379267367178,True,True,True,True
0.0,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,-3.3658361480828085,-3.360712,0.0146722919365968,-3.3894697435873318,-3.331954359195872,-3.3894696921957297,-3.33195430780427,True,True,True,True
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005237414363658,-3.2808830650652347,-3.282605,0.014624216005741,-3.3112683961562865,-3.253941469413782,-3.3112684633712526,-3.253941536628748,True,True,True,True
-2.8000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005270448207294,-3.278152450123799,-3.2864256,0.0159267612254604,-3.317642042517039,-3.2552091385132345,-3.317642052001902,-3.2552091479980976,True,True,True,True
-2.6,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005122789700977,-3.2904934722673,-3.2919428,0.0160759874890348,-3.323451770332634,-3.260433899375618,-3.3234517354785083,-3.260433864521492,True,True,True,True
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004933801275277,-3.306818347101796,-3.3070278,0.0174314819447669,-3.3411935213842043,-3.272862112160717,-3.341193504611743,-3.2728620953882572,True,True,True,True
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005213851246896,-3.2828413635730973,-3.2826111,0.0148952259202941,-3.311805774471867,-3.2534164888643144,-3.3118057428037764,-3.2534164571962236,True,True,True,True
-0.4,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004566252996251,-3.3404400298077084,-3.3369987,0.0153499969890135,-3.3670846951940474,-3.3069127069971147,-3.3670846940984664,-3.3069127059015337,True,True,True,True
