task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,47,gmls,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.2494939818738535
AC_Response,47,gmls,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.837440957062642
AC_Response,47,gmls,1.2589254117941662,36.322106531247385,300.55707391972635,-0.6241246869425067,13894251431710084294,-0.6241246869425067,-0.671507350369867
AC_Response,47,gmls,3.981071705534969,39.66536493364173,302.3426017448898,-2.3420763465467016,11523722328579267051,-2.3420763465467016,-1.825275535316416
AC_Response,47,gmls,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,15493075907902210391,-6.913543445896421,-6.773472655593649
AC_Response,47,gmls,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.1173733971213164
AC_Response,47,gmls,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.7803050260679454
AC_Response,47,gmls,15.848931924611108,40.77134716523017,305.22981462209646,-5.018059742877402,9738090587319443504,-5.018059742877402,-4.993554849678072
AC_Response,47,gmls,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.45958838162588
AC_Response,47,gmls,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,9131232228778995290,-0.5899800782040479,-0.5943204283761903
AC_Response,47,gmls,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,4988707599086321867,-4.044562322533338,-4.10762518063852
AC_Response,47,gmls,3.1622776601683795,39.66536493364173,302.3426017448898,-1.9425997965610944,11523722328579267051,-1.9425997965610944,-1.6631823158296029
AC_Response,47,gmls,0.3981071705534968,42.87746783295031,307.55593866537106,-0.0667143290330184,8801835938313083490,-0.0667143290330184,-0.1027545963233382
AC_Response,47,gmls,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.340296983623394
AC_Response,47,gmls,10.0,39.66536493364173,302.3426017448898,-3.982915548978452,11523722328579267051,-3.982915548978452,-3.944624902517516
AC_Response,47,gmls,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.909716434246096
AC_Response,47,gmls,0.1,38.28868089781682,299.0569098093356,0.0,3766308496770492318,0.0,0.0561944104206473
AC_Response,47,gmls,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.4649920552457365
AC_Response,47,gmls,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,6964906420694514637,-0.0141939258100752,0.0198054801200529
AC_Response,47,gmls,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.2679973025965201
AC_Response,47,gmls,7.943282347242822,40.77134716523017,305.22981462209646,-3.553295209134017,9738090587319443504,-3.553295209134017,-3.5339105566778644
AC_Response,47,gmls,0.1,40.77134716523017,305.22981462209646,0.0,9738090587319443504,0.0,0.0611303111750278
AC_Response,47,gmls,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.8804481313222094
AC_Response,47,gmls,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.728963428303987
AC_Response,47,gmls,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,6964906420694514637,-0.0424562666888693,-0.0536076046524209
AC_Response,47,gmls,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,3766308496770492318,-0.0066885808740806,0.0270220941934389
AC_Response,47,gmls,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,3766308496770492318,-5.657502530748657,-5.682172954750504
AC_Response,47,gmls,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,6964906420694514637,-6.708215234720515,-6.58044020885116
AC_Response,47,gmls,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.683311667368958
AC_Response,47,gmls,1.9952623149688828,40.77134716523017,305.22981462209646,-1.193495696970453,9738090587319443504,-1.193495696970453,-1.1205539014097572
AC_Response,47,gmls,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,0.065481567705278
AC_Response,47,gmls,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,7077229970648675251,-0.855863567226462,-0.8291821515675069
AC_Response,47,gmls,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,3083009041752371786,-1.5077206449092564,-1.3880128679562933
AC_Response,47,gmls,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-4.579774221915354
AC_Response,47,gmls,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.342430791634713
AC_Response,47,gmls,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,15493075907902210391,-3.532243400937149,-3.557938599535044
AC_Response,47,gmls,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.877998201669739
AC_Response,47,gmls,0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,9131232228778995290,-0.0242575916534762,-0.0158934059226147
AC_Response,47,gmls,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,4988707599086321867,-0.5740506053712853,-0.6416672341691132
AC_Response,47,gmls,10.0,40.77134716523017,305.22981462209646,-3.995874247296845,9738090587319443504,-3.995874247296845,-3.9702777029286977
AC_Response,47,gmls,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.934887067300794
AC_Response,47,gmls,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,6964906420694514637,-2.3484988323463725,-2.1875220916796114
AC_Response,47,gmls,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,4988707599086321867,-0.0234400902595262,-0.0249681486149966
AC_Response,47,gmls,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,0.0177062477585443
AC_Response,47,gmls,31.6227766016838,40.77134716523017,305.22981462209646,-6.4644483040722935,9738090587319443504,-6.4644483040722935,-6.512146689059868
AC_Response,47,gmls,0.3162277660168379,39.66536493364173,302.3426017448898,-0.0414817400912902,11523722328579267051,-0.0414817400912902,-0.0012214409535808
AC_Response,47,gmls,10.0,39.34847113068841,298.5552181462747,-4.037017312856917,9131232228778995290,-4.037017312856917,-4.013309572141939
AC_Response,47,gmls,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,3766308496770492318,-0.2528949354441684,-0.3128123444951665
AC_Response,47,gmls,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,7077229970648675251,-5.1052182516937865,-5.058199508857026
AC_Response,47,gmls,12.589254117941662,42.87746783295031,307.55593866537106,-4.486406402060299,8801835938313083490,-4.486406402060299,-4.592612111582257
AC_Response,47,gmls,39.81071705534969,36.322106531247385,300.55707391972635,-6.907414785603224,13894251431710084294,-6.907414785603224,-6.8728389314041705
AC_Response,47,gmls,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.1534667102373974
AC_Response,47,gmls,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,17395302027409890490,-0.023988845677204,-0.0409605787402225
AC_Response,47,gmls,31.6227766016838,39.66536493364173,302.3426017448898,-6.548825864057244,11523722328579267051,-6.548825864057244,-6.508032963591708
AC_Response,47,gmls,31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,9131232228778995290,-6.831282871806429,-6.749860725277641
AC_Response,47,gmls,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,4988707599086321867,-2.324227210094896,-2.327271038353945
AC_Response,47,gmls,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,4988707599086321867,-0.1037346081816237,-0.178693709968392
AC_Response,47,gmls,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,4988707599086321867,-0.0395267907376931,-0.0609480794901249
AC_Response,47,gmls,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,4988707599086321867,-1.1433421591178226,-1.1433774288281089
AC_Response,47,gmls,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,7077229970648675251,-0.0414506568955699,-0.0543802805523379
AC_Response,47,gmls,0.5011872336272715,36.322106531247385,300.55707391972635,-0.114158185259404,13894251431710084294,-0.114158185259404,-0.1714836263718111
AC_Response,47,gmls,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,0.0370051520981258
AC_Response,47,gmls,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,6964906420694514637,-4.460540267879021,-4.665375675759593
AC_Response,47,gmls,1.2589254117941662,40.77134716523017,305.22981462209646,-0.6072933960148806,9738090587319443504,-0.6072933960148806,-0.6416336120774506
AC_Response,47,gmls,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,9536545485233975021,-0.0418923626942523,-0.0541112272641277
AC_Response,47,gmls,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,4988707599086321867,-0.0067104088038451,0.0230275665094623
AC_Response,47,gmls,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,15493075907902210391,-6.912998462666539,-6.773549433485818
AC_Response,47,gmls,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,7077229970648675251,-0.171272169457587,-0.2197081224760899
AC_Response,47,gmls,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.225883848079807
AC_Response,47,gmls,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,15493075907902210391,-0.2579680797050302,-0.3210073242909399
AC_Response,47,gmls,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,15493075907902210391,-3.994429679041616,-3.999370429408299
AC_Response,47,gmls,2.511886431509582,42.87746783295031,307.55593866537106,-1.5321855249975025,8801835938313083490,-1.5321855249975025,-1.4636798533842676
AC_Response,47,gmls,0.1,41.29986197643443,296.3385514465405,0.0,4988707599086321867,0.0,0.0497244370578697
AC_Response,47,gmls,1.9952623149688828,42.87746783295031,307.55593866537106,-1.162477561096626,8801835938313083490,-1.162477561096626,-1.1496486722558563
AC_Response,47,gmls,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,15493075907902210391,-0.1663871256510526,-0.2275796533022163
AC_Response,47,gmls,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,0.0171479746719853
AC_Response,47,gmls,0.1,36.322106531247385,300.55707391972635,0.0,13894251431710084294,0.0,0.0721418805297462
AC_Response,47,gmls,0.1995262314968882,42.87746783295031,307.55593866537106,-0.013627705067966,8801835938313083490,-0.013627705067966,0.0254604318147073
AC_Response,47,gmls,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.152146804803697
AC_Response,47,gmls,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.686060184260009
AC_Response,47,gmls,25.11886431509582,36.322106531247385,300.55707391972635,-6.3248384300751646,13894251431710084294,-6.3248384300751646,-6.290697400096788
AC_Response,47,gmls,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,15493075907902210391,-2.317537487258808,-2.268649386388913
AC_Response,47,gmls,1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,9131232228778995290,-0.3981789543773235,-0.4326459714599255
AC_Response,47,gmls,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,15493075907902210391,-0.013445583199411,0.0048800519141534
AC_Response,47,gmls,3.981071705534969,42.87746783295031,307.55593866537106,-2.3300187312579927,8801835938313083490,-2.3300187312579927,-2.240663797343322
AC_Response,47,gmls,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,7077229970648675251,-4.0328304540109725,-4.00925220076733
AC_Response,47,gmls,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,3083009041752371786,-0.1624841691466991,-0.2162606275071805
AC_Response,47,gmls,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-6.966439586602491
AC_Response,47,gmls,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,3083009041752371786,-3.5447101336664777,-3.4875990965803845
AC_Response,47,gmls,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,6964906420694514637,-5.563495784367515,-5.6145738403063294
AC_Response,47,gmls,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,3766308496770492318,-0.002591007931473,0.0433231355272258
AC_Response,47,gmls,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.244316623838344
AC_Response,47,gmls,0.6309573444801944,40.77134716523017,305.22981462209646,-0.1748722061699303,9738090587319443504,-0.1748722061699303,-0.2562469215398555
AC_Response,47,gmls,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.925759911889008
AC_Response,47,gmls,0.1258925411794166,40.77134716523017,305.22981462209646,-0.0027890956671991,9738090587319443504,-0.0027890956671991,0.0468030199339053
AC_Response,47,gmls,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,6964906420694514637,-4.9968319901651,-5.21733521415465
AC_Response,47,gmls,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,4988707599086321867,-0.2539428746930173,-0.3514335795839229
AC_Response,47,gmls,0.7943282347242822,42.87746783295031,307.55593866537106,-0.2612308321692711,8801835938313083490,-0.2612308321692711,-0.3542647294550243
AC_Response,47,gmls,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,3766308496770492318,-0.0131605484393052,0.0063460765124339
AC_Response,47,gmls,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,9536545485233975021,-2.751693145855742,-2.7337687234239425
AC_Response,47,gmls,0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,9131232228778995290,-0.0408968766832994,-0.0541658139609793
AC_Response,47,gmls,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,3766308496770492318,-6.667322756512642,-6.715479097892201
AC_Response,47,gmls,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,9536545485233975021,-6.635784870051179,-6.615234909276345
AC_Response,47,gmls,40.0,36.322106531247385,300.55707391972635,-6.90685185569084,13894251431710084294,-6.90685185569084,-6.870998298794267
AC_Response,47,gmls,5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,9131232228778995290,-2.743615885164499,-2.7109231752480443
AC_Response,47,gmls,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,7077229970648675251,-1.553239207083934,-1.4621160849845891
AC_Response,47,gmls,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.0434687830767801
AC_Response,47,gmls,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,7077229970648675251,-0.2654068436505045,-0.3123323872374366
AC_Response,47,gmls,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,3766308496770492318,-2.2989185981194185,-2.2357255415346025
AC_Response,47,gmls,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,3766308496770492318,-3.9754813952349606,-3.976026035081129
AC_Response,47,gmls,19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,9131232228778995290,-5.7667277323651,-5.704676397390029
AC_Response,47,gmls,0.1,39.047727684139495,305.18782525816323,0.0,9536545485233975021,0.0,0.0787440593266564
AC_Response,47,gmls,39.81071705534969,42.87746783295031,307.55593866537106,-6.602262363224921,8801835938313083490,-6.602262363224921,-6.412818237166206
AC_Response,47,gmls,0.1,39.34847113068841,298.5552181462747,0.0,9131232228778995290,0.0,0.0543273803752222
AC_Response,47,gmls,0.3981071705534968,36.322106531247385,300.55707391972635,-0.071258816378168,13894251431710084294,-0.071258816378168,-0.1046814003566409
AC_Response,47,gmls,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,6643428527261381718,-0.0025505700206854,0.0881672250395131
AC_Response,47,gmls,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,17395302027409890490,-0.5877041067686652,-0.548934699033544
AC_Response,47,gmls,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,9536545485233975021,-0.2679106611952472,-0.3520162896761634
AC_Response,47,gmls,2.511886431509582,36.322106531247385,300.55707391972635,-1.609851154842738,13894251431710084294,-1.609851154842738,-1.5051415872683238
AC_Response,47,gmls,3.981071705534969,36.322106531247385,300.55707391972635,-2.430329069733413,13894251431710084294,-2.430329069733413,-2.3189431782479155
AC_Response,47,gmls,0.1,39.325337668236735,299.6111127589073,0.0,15493075907902210391,0.0,0.0552171781458787
AC_Response,47,gmls,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,6964906420694514637,-0.0072150564633529,0.045489217085934
AC_Response,47,gmls,0.1258925411794166,39.66536493364173,302.3426017448898,-0.0027299763171642,11523722328579267051,-0.0027299763171642,0.0894643354033379
AC_Response,47,gmls,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.0436969499069213
AC_Response,47,gmls,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,6964906420694514637,-0.2709857697493509,-0.3667225404285834
AC_Response,47,gmls,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,7077229970648675251,-0.024587259295131,-0.0242897276795601
AC_Response,47,gmls,0.1,39.66536493364173,302.3426017448898,0.0,11523722328579267051,0.0,0.1006232892187837
AC_Response,47,gmls,31.6227766016838,36.322106531247385,300.55707391972635,-6.757926783153382,13894251431710084294,-6.757926783153382,-6.749944097860044
AC_Response,47,gmls,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,6964906420694514637,-0.0694253779074491,-0.1061098910945825
AC_Response,47,gmls,7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,7077229970648675251,-3.574513866985673,-3.555799483635408
AC_Response,47,gmls,0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,0.0454782912656637
AC_Response,47,gmls,25.11886431509582,42.87746783295031,307.55593866537106,-6.145309477830745,8801835938313083490,-6.145309477830745,-5.998842578526286
AC_Response,47,gmls,5.011872336272715,39.66536493364173,302.3426017448898,-2.734220011167566,11523722328579267051,-2.734220011167566,-2.1734213432237453
AC_Response,47,gmls,1.9952623149688828,38.28868089781682,299.0569098093356,-1.135156993570494,3766308496770492318,-1.135156993570494,-1.0769740989510714
AC_Response,47,gmls,0.1995262314968882,36.322106531247385,300.55707391972635,-0.0145656668146154,13894251431710084294,-0.0145656668146154,0.0136905871641754
AC_Response,47,gmls,12.589254117941662,41.64371883461047,301.63426669668445,-4.543863936699147,7077229970648675251,-4.543863936699147,-4.505780783404612
AC_Response,47,gmls,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,17395302027409890490,-0.0135128607654123,-0.0153113449249637
AC_Response,47,gmls,0.3981071705534968,40.07870713980076,299.5411124372077,-0.064211038687441,3083009041752371786,-0.064211038687441,-0.0934457107193833
