task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,50,spline_ridge,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.286792164205352
AC_Response,50,spline_ridge,3.1622776601683795,41.95641496228942,305.9180523366615,-1.848452384777013,-1.848452384777013,-1.7623948835355394
AC_Response,50,spline_ridge,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,-2.3419553712456214,-2.2652685478774788
AC_Response,50,spline_ridge,0.3981071705534968,39.90607827400121,296.137708789732,-0.0686623842760672,-0.0686623842760672,-0.12091046236095959
AC_Response,50,spline_ridge,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.15173493113598946
AC_Response,50,spline_ridge,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,-4.023070903157272,-4.1316195956688375
AC_Response,50,spline_ridge,0.1258925411794166,39.85430360518959,306.74502895459364,-0.0026594728345134,-0.0026594728345134,0.14114392748194904
AC_Response,50,spline_ridge,0.1258925411794166,40.55455133934368,303.4784744400111,-0.0027863796407493,-0.0027863796407493,0.14601737472264764
AC_Response,50,spline_ridge,0.1995262314968882,39.90607827400121,296.137708789732,-0.0140269531035128,-0.0140269531035128,0.028309953627537965
AC_Response,50,spline_ridge,15.848931924611108,38.55163090195673,309.2198732722366,-5.054212588423567,-5.054212588423567,-5.068037205521131
AC_Response,50,spline_ridge,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,-6.790257556184961,-6.707711152091035
AC_Response,50,spline_ridge,1.9952623149688828,41.95641496228942,305.9180523366615,-1.098745886670545,-1.098745886670545,-1.1128989887381175
AC_Response,50,spline_ridge,0.3981071705534968,40.55455133934368,303.4784744400111,-0.0692184504143081,-0.0692184504143081,-0.059490417133690965
AC_Response,50,spline_ridge,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.4995388024147054
AC_Response,50,spline_ridge,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,-0.0069626538153312,0.032026056988878615
AC_Response,50,spline_ridge,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,-0.1074821953145257,-0.22448948404230773
AC_Response,50,spline_ridge,1.0,41.95641496228942,305.9180523366615,-0.3695629632610581,-0.3695629632610581,-0.4721870382842308
AC_Response,50,spline_ridge,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,-6.296055627714782,-6.345052522688319
AC_Response,50,spline_ridge,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.5236463499822417
AC_Response,50,spline_ridge,0.1584893192461111,40.55455133934368,303.4784744400111,-0.0071922105035606,-0.0071922105035606,0.12103533698060653
AC_Response,50,spline_ridge,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,-0.0409929759795259,-0.08742627900394773
AC_Response,50,spline_ridge,6.309573444801943,41.95641496228942,305.9180523366615,-3.0345735369426947,-3.0345735369426947,-3.0642946134375517
AC_Response,50,spline_ridge,3.981071705534969,40.55455133934368,303.4784744400111,-2.353186731160929,-2.353186731160929,-2.176259267885751
AC_Response,50,spline_ridge,5.011872336272715,40.55455133934368,303.4784744400111,-2.741657400288599,-2.741657400288599,-2.6143113920250878
AC_Response,50,spline_ridge,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,-0.4084474700513812,-0.5456654841829445
AC_Response,50,spline_ridge,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,-0.0072150564633529,0.015107129722762735
AC_Response,50,spline_ridge,31.6227766016838,38.89567254871546,292.9930878390376,-6.887304006511536,-6.887304006511536,-6.753569068409268
AC_Response,50,spline_ridge,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,-1.9381011508604544,-1.8685703307455537
AC_Response,50,spline_ridge,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,-0.2709857697493509,-0.45211993791091887
AC_Response,50,spline_ridge,0.5011872336272715,40.87821813200619,300.974125232131,-0.1042202043250863,-0.1042202043250863,-0.14374404020827125
AC_Response,50,spline_ridge,0.5011872336272715,40.55455133934368,303.4784744400111,-0.1108853744381661,-0.1108853744381661,-0.1354802040505798
AC_Response,50,spline_ridge,0.2511886431509582,37.334947088248434,294.43440760000914,-0.0226937712891735,-0.0226937712891735,-0.031961304431919135
AC_Response,50,spline_ridge,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,-0.0694253779074491,-0.16541862439153476
AC_Response,50,spline_ridge,39.81071705534969,39.90607827400121,296.137708789732,-6.773882963204255,-6.773882963204255,-6.853432687192016
AC_Response,50,spline_ridge,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,-5.104674645704774,-5.107872516775451
AC_Response,50,spline_ridge,1.584893192461111,41.95641496228942,305.9180523366615,-0.7921870071552711,-0.7921870071552711,-0.8589150764028437
AC_Response,50,spline_ridge,19.952623149688822,38.89567254871546,292.9930878390376,-5.864903872738548,-5.864903872738548,-5.758461814372488
AC_Response,50,spline_ridge,0.1,38.08606385532588,297.3563844788412,0.0,0.0,0.10962200321919324
AC_Response,50,spline_ridge,0.1584893192461111,41.95641496228942,305.9180523366615,-0.0063978650270928,-0.0063978650270928,0.13820150419889332
AC_Response,50,spline_ridge,0.3981071705534968,40.07870713980076,299.5411124372077,-0.064211038687441,-0.064211038687441,-0.08820767736688584
AC_Response,50,spline_ridge,6.309573444801943,40.55455133934368,303.4784744400111,-3.129056665121814,-3.129056665121814,-3.081460780655838
AC_Response,50,spline_ridge,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.6539545071065027
AC_Response,50,spline_ridge,1.9952623149688828,38.89567254871546,292.9930878390376,-1.15144114306401,-1.15144114306401,-1.232235350955065
AC_Response,50,spline_ridge,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.645060313533848
AC_Response,50,spline_ridge,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-3.1122097021645985
AC_Response,50,spline_ridge,1.0,38.55163090195673,309.2198732722366,-0.4143874170448646,-0.4143874170448646,-0.5385271742399249
AC_Response,50,spline_ridge,0.1258925411794166,41.95641496228942,305.9180523366615,-0.0024782775680262,-0.0024782775680262,0.16318354194093443
AC_Response,50,spline_ridge,0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,-0.0026973001084769,0.05700809473091972
AC_Response,50,spline_ridge,0.3162277660168379,39.85430360518959,306.74502895459364,-0.0404260280557007,-0.0404260280557007,-0.003290446252918411
AC_Response,50,spline_ridge,0.5011872336272715,35.52248114367448,306.4489109295662,-0.1112030202025383,-0.1112030202025383,-0.2414084113084236
AC_Response,50,spline_ridge,0.2511886431509582,38.08606385532588,297.3563844788412,-0.0249581675751395,-0.0249581675751395,-0.005764079893395557
AC_Response,50,spline_ridge,0.1,37.334947088248434,294.43440760000914,0.0,0.0,0.08342477868066966
