light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,-3.301934239307919,-3.306062,0.003963121213018894,-3.3138297,-3.2982943,-3.3181193,-3.2940047,-3.3181193,-3.2940047,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.319239,0.003642754163593054,-3.3263786,-3.3120992,-3.3303216,-3.3081563,-3.3303216,-3.3081563,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004939315142708849,12849312948239067464,-3.3063332637001266,-3.2942617,0.0032318630255758762,-3.3005962,-3.2879272,-3.3040943,-3.284429,-3.3040943,-3.284429,False,False,False,False,False,False,False,False,False,False,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,-3.2791786933705085,-3.2794268,0.003951341845095158,-3.2871714,-3.2716823,-3.2914484,-3.2674053,-3.2914484,-3.2674053,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3268528,0.004099131561815739,-3.334887,-3.3188186,-3.3393238,-3.3143818,-3.3393238,-3.3143818,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005178564378436795,8562678507013604755,-3.2857906203584597,-3.2780325,0.0037493188865482807,-3.2853813,-3.2706838,-3.2894394,-3.2666256,-3.2894394,-3.2666256,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004943603930770455,14547390297170085011,-3.3059563311172973,-3.304992,0.0036434729117900133,-3.312133,-3.2978508,-3.3160768,-3.2939072,-3.3160768,-3.2939072,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.2771866,0.0035236605908721685,-3.284093,-3.2702804,-3.287907,-3.2664664,-3.287907,-3.2664664,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005138675878401492,4552925917595615164,-3.289148774543072,-3.279115,0.0037560146301984787,-3.2864769,-3.271753,-3.2905421,-3.2676878,-3.2905421,-3.2676878,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005209938827051058,7286060296444835846,-3.2831673759768933,-3.2852025,0.004399964120239019,-3.2938263,-3.2765787,-3.2985888,-3.2718163,-3.2985888,-3.2718163,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.3105597,0.0037208804860711098,-3.3178527,-3.3032668,-3.32188,-3.2992394,-3.32188,-3.2992394,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005133597901690981,13052852389533457310,-3.2895781512305433,-3.2976816,0.004377361387014389,-3.3062613,-3.2891018,-3.3109992,-3.284364,-3.3109992,-3.284364,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004699828564809443,7286060296444835846,-3.32791798349304,-3.3300102,0.006086979527026415,-3.3419406,-3.3180797,-3.348529,-3.3114913,-3.348529,-3.3114913,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,16069905982438259650,-3.2777638804601605,-3.2831438,0.0036884539294987917,-3.290373,-3.2759144,-3.2943654,-3.271922,-3.2943654,-3.271922,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,13867644369009061341,-3.3062580346724157,-3.311176,0.004090173169970512,-3.319193,-3.3031592,-3.3236198,-3.2987323,-3.3236198,-3.2987323,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005108523385558564,14547390297170085011,-3.2917046141855235,-3.290973,0.003542402060702443,-3.2979162,-3.2840297,-3.3017502,-3.2801957,-3.3017502,-3.2801957,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,13640118791446356878,-3.3430167290705177,-3.3398204,0.006384834181517363,-3.3523347,-3.327306,-3.3592453,-3.3203955,-3.3592453,-3.3203955,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,2124884718484563516,-3.2982266646237317,-3.2982407,0.0036368095315992832,-3.305369,-3.2911124,-3.3093052,-3.2871761,-3.3093052,-3.2871761,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005034896781359461,14547390297170085011,-3.298009428336879,-3.2974231,0.003571476088836789,-3.3044233,-3.290423,-3.3082888,-3.2865574,-3.3082888,-3.2865574,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004925724047884514,17234994038809733169,-3.307529922143275,-3.2974615,0.003539836499840021,-3.3043995,-3.2905235,-3.3082309,-3.2866921,-3.3082309,-3.2866921,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004982037204577531,7286060296444835846,-3.3025930335874705,-3.303856,0.004756265785545111,-3.313178,-3.2945337,-3.3183262,-3.2893856,-3.3183262,-3.2893856,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,4552925917595615164,-3.2931201156748804,-3.2832136,0.00379092525690794,-3.290644,-3.2757833,-3.2947469,-3.2716804,-3.2947469,-3.2716804,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.2731917,0.003947865683585405,-3.2809296,-3.2654538,-3.2852025,-3.2611809,-3.2852025,-3.2611809,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004341012587345,17234994038809733169,-3.362408954864698,-3.3513923,0.006778684910386801,-3.3646784,-3.3381062,-3.3720155,-3.330769,-3.3720155,-3.330769,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005140362660089819,14547390297170085011,-3.289006239814119,-3.2882426,0.0035228931810706854,-3.2951474,-3.2813377,-3.2989604,-3.2775247,-3.2989604,-3.2775247,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004558278145548354,14547390297170085011,-3.3411991777534427,-3.3385303,0.005562076345086098,-3.349432,-3.3276286,-3.355452,-3.3216085,-3.355452,-3.3216085,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,4552925917595615164,-3.3245616299843475,-3.317665,0.004570263437926769,-3.3266227,-3.3087075,-3.3315694,-3.3037608,-3.3315694,-3.3037608,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000459571788381265,17234994038809733169,-3.3376466390925303,-3.3303602,0.005315995309501886,-3.3407795,-3.3199408,-3.3465333,-3.314187,-3.3465333,-3.314187,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00048426586780466466,13052852389533457310,-3.3149161399695086,-3.3228338,0.005248530767858028,-3.3331208,-3.3125467,-3.3388016,-3.306866,-3.3388016,-3.306866,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005030885930867965,7286060296444835846,-3.2983555296542195,-3.2997959,0.00470612570643425,-3.3090198,-3.290572,-3.3141136,-3.285478,-3.3141136,-3.285478,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004965052157225634,4556256472297801959,-3.3040761849377223,-3.3062863,0.004302536603063345,-3.3147192,-3.2978535,-3.3193762,-3.2931964,-3.3193762,-3.2931964,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.2831085,0.004012278746813536,-3.2909725,-3.2752445,-3.2953153,-3.2709017,-3.2953153,-3.2709017,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005076112862288975,17234994038809733169,-3.2944687303668507,-3.285307,0.0035144633147865534,-3.2921953,-3.2784185,-3.2959993,-3.2746146,-3.2959993,-3.2746146,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,-3.279946709520386,-3.2851982,0.0038536388892680407,-3.2927513,-3.277645,-3.2969224,-3.273474,-3.2969224,-3.273474,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,16069905982438259650,-3.2882939358438437,-3.2937531,0.0038532745093107224,-3.3013055,-3.2862008,-3.3054762,-3.28203,-3.3054762,-3.28203,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005145436218520156,12849312948239067464,-3.2885778008305038,-3.276246,0.003393172984942794,-3.2828968,-3.2695954,-3.2865694,-3.2659228,-3.2865694,-3.2659228,False,False,False,False,False,False,False,False,False,False,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.3468995,0.005891982465982437,-3.3584478,-3.3353512,-3.364825,-3.328974,-3.364825,-3.328974,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005032853663874648,4556256472297801959,-3.2981856970409043,-3.3001025,0.003997062332928181,-3.3079367,-3.2922683,-3.312263,-3.287942,-3.312263,-3.287942,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004643413271373896,4556256472297801959,-3.333162661694605,-3.3333027,0.005439602769911289,-3.3439643,-3.3226411,-3.349852,-3.3167534,-3.349852,-3.3167534,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005074282072349194,7286060296444835846,-3.294625394611368,-3.2963207,0.004714333917945623,-3.3055608,-3.2870805,-3.3106635,-3.281978,-3.3106635,-3.281978,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,-3.2755099254223823,-3.2720273,0.003897731890901923,-3.279667,-3.2643876,-3.2838855,-3.260169,-3.2838855,-3.260169,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005194730347915441,12849312948239067464,-3.2844369912159053,-3.272538,0.0031796072144061327,-3.27877,-3.266306,-3.2822115,-3.2628644,-3.2822115,-3.2628644,False,False,False,False,False,False,False,False,False,False,,,,
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005350914447065486,13052852389533457310,-3.271571992674483,-3.2807503,0.0037225743290036917,-3.2880466,-3.273454,-3.2920756,-3.269425,-3.2920756,-3.269425,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005089919251786082,4556256472297801959,-3.2932891074042816,-3.2948558,0.00422442564740777,-3.3031356,-3.286576,-3.307708,-3.2820036,-3.307708,-3.2820036,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,2124884718484563516,-3.318681631994972,-3.319449,0.004455180373042822,-3.328181,-3.3107169,-3.3330033,-3.3058946,-3.3330033,-3.3058946,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004982636464397297,12849312948239067464,-3.3025407980116936,-3.290397,0.003305473132058978,-3.2968757,-3.2839181,-3.3004534,-3.2803404,-3.3004534,-3.2803404,False,False,False,False,False,False,False,False,False,False,,,,
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005326969841906602,13052852389533457310,-3.273519761921876,-3.282585,0.00396180571988225,-3.29035,-3.2748199,-3.2946382,-3.2705317,-3.2946382,-3.2705317,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005021420135043439,12849312948239067464,-3.299173440307066,-3.2864418,0.0032227959018200636,-3.2927585,-3.2801251,-3.2962468,-3.2766368,-3.2962468,-3.2766368,False,False,False,False,False,False,False,False,False,False,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,4552925917595615164,-3.338974033994671,-3.3318667,0.004933775402605534,-3.341537,-3.3221965,-3.346877,-3.3168564,-3.346877,-3.3168564,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,16069905982438259650,-3.2953929424928243,-3.3003926,0.003977268934249878,-3.308188,-3.2925973,-3.3124928,-3.2882924,-3.3124928,-3.2882924,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.3015811,0.003619277384132147,-3.3086748,-3.2944875,-3.3125923,-3.29057,-3.3125923,-3.29057,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,-3.299383792299945,-3.2958393,0.004119818098843098,-3.303914,-3.2877645,-3.3083732,-3.2833054,-3.3083732,-3.2833054,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005043723286362098,17234994038809733169,-3.297248748130386,-3.2879262,0.0035904948599636555,-3.2949636,-3.2808888,-3.2988498,-3.2770026,-3.2988498,-3.2770026,False,True,True,True,False,True,False,True,True,True,,,,
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,-3.3430786182128855,-3.3426068,0.006290000397711992,-3.3549352,-3.3302784,-3.3617432,-3.3234704,-3.3617432,-3.3234704,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,-3.286835718504327,-3.2825358,0.003994251601397991,-3.2903645,-3.274707,-3.2946877,-3.2703838,-3.2946877,-3.2703838,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.2872632,0.004014165140688419,-3.295131,-3.2793953,-3.2994757,-3.2750506,-3.2994757,-3.2750506,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004890613325475689,12849312948239067464,-3.3106366731531014,-3.2990763,0.003602794138714671,-3.3061378,-3.2920148,-3.3100374,-3.2881153,-3.3100374,-3.2881153,False,False,False,False,False,False,False,False,False,False,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.2924857,0.0035472356248646975,-3.2994382,-3.2855332,-3.3032777,-3.2816937,-3.3032777,-3.2816937,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,-3.2821414218656257,-3.2821844,0.003786675399169326,-3.2896063,-3.2747624,-3.2937047,-3.270664,-3.2937047,-3.270664,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,4552925917595615164,-3.3488135082888824,-3.3406203,0.005540651269257069,-3.35148,-3.3297606,-3.357477,-3.3237636,-3.357477,-3.3237636,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.3207872,0.004398888908326626,-3.3294091,-3.3121653,-3.33417,-3.3074043,-3.33417,-3.3074043,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000456570639351496,8562678507013604755,-3.340492020085415,-3.3341532,0.005813534837216139,-3.3455477,-3.3227587,-3.35184,-3.3164663,-3.35184,-3.3164663,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00046995925772234525,12849312948239067464,-3.3279397908160373,-3.3149543,0.0039345696568489075,-3.322666,-3.3072426,-3.3269246,-3.302984,-3.3269246,-3.302984,False,False,False,False,False,False,False,False,False,False,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,13867644369009061341,-3.3237634632202813,-3.3291686,0.004807128105312586,-3.3385906,-3.3197465,-3.3437936,-3.3145435,-3.3437936,-3.3145435,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.00048231896404660397,8562678507013604755,-3.316665661945255,-3.3116899,0.004285788629204035,-3.32009,-3.3032897,-3.3247287,-3.298651,-3.3247287,-3.298651,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3031042,0.0031636215280741453,-3.309305,-3.2969034,-3.3127291,-3.2934792,-3.3127291,-3.2934792,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.290279,0.003921712748706341,-3.2979655,-3.2825923,-3.30221,-3.2783477,-3.30221,-3.2783477,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.2951791,0.003913842141628265,-3.3028502,-3.287508,-3.3070865,-3.2832718,-3.3070865,-3.2832718,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3592942,0.006827468052506447,-3.372676,-3.3459125,-3.380066,-3.3385224,-3.380066,-3.3385224,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,-3.344848964114684,-3.3405087,0.005551954731345177,-3.3513906,-3.3296268,-3.3573997,-3.3236177,-3.3573997,-3.3236177,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,7286060296444835846,-3.352357382972991,-3.3520806,0.007254128810018301,-3.3662987,-3.3378625,-3.3741503,-3.330011,-3.3741503,-3.330011,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.2966483,0.0030979018192738295,-3.30272,-3.2905765,-3.3060732,-3.2872233,-3.3060732,-3.2872233,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004611699116880393,12849312948239067464,-3.336139035319488,-3.3230937,0.004340833518654108,-3.3316016,-3.3145857,-3.3363001,-3.3098872,-3.3363001,-3.3098872,False,True,True,True,False,False,False,False,False,False,,,,
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,-3.2933935862692434,-3.2938335,0.003675095969811082,-3.3010366,-3.2866304,-3.3050144,-3.2826526,-3.3050144,-3.2826526,True,True,True,True,True,True,True,True,True,True,,,,
