task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.027789882797349e-08,apd_structure_20260818_00019,-7.044418557459094,-7.0028047502613715
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.274311832342054e-08,apd_structure_20260818_00019,-7.032718305810426,-6.963397642905585
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.53800197982112e-08,apd_structure_20260818_00019,-7.020542591754815,-6.9424686761423
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.840769873026057e-08,apd_structure_20260818_00019,-7.006970924075978,-6.919198348066452
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0219070886024436e-07,apd_structure_20260818_00019,-6.990588588292845,-6.897582004285772
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0740181991280473e-07,apd_structure_20260818_00019,-6.968988359498733,-6.8775701157684255
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1468705666801976e-07,apd_structure_20260818_00019,-6.940485592864588,-6.858065988529421
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2362158440272006e-07,apd_structure_20260818_00019,-6.907905694549816,-6.838149270544969
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3218278141144862e-07,apd_structure_20260818_00019,-6.878825113874766,-6.82132385132992
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3865669549076292e-07,apd_structure_20260818_00019,-6.858059154254283,-6.805574351951939
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.432001971396186e-07,apd_structure_20260818_00019,-6.844056384146951,-6.790322732425152
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.4676704580201178e-07,apd_structure_20260818_00019,-6.83337144736932,-6.77408864317113
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.49997409260724e-07,apd_structure_20260818_00019,-6.823916241967574,-6.75717909719545
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.530810784726757e-07,apd_structure_20260818_00019,-6.815078486785388,-6.7397262062460115
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.5610091050653996e-07,apd_structure_20260818_00019,-6.806594563774143,-6.721918022661639
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.591663126773876e-07,apd_structure_20260818_00019,-6.7981488446790275,-6.725759101219052
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.623628928059276e-07,apd_structure_20260818_00019,-6.7895132194977705,-6.727771535421874
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6574760485791356e-07,apd_structure_20260818_00019,-6.780552738666822,-6.72868897371651
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6936454563150242e-07,apd_structure_20260818_00019,-6.771177498657836,-6.72950842682263
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.7324816744576558e-07,apd_structure_20260818_00019,-6.761331350496248,-6.732104156882512
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.7737911271270157e-07,apd_structure_20260818_00019,-6.751097521864419,-6.721324144434198
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.816801180245945e-07,apd_structure_20260818_00019,-6.740692596658128,-6.710222656430544
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.8612348793605762e-07,apd_structure_20260818_00019,-6.730198817426168,-6.698875038025244
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.90757173647887e-07,apd_structure_20260818_00019,-6.719519120911163,-6.687469143663018
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9564887209429938e-07,apd_structure_20260818_00019,-6.708522651441471,-6.675834613982101
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.0085962849827853e-07,apd_structure_20260818_00019,-6.6971073448959935,-6.663565845596672
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.064440389814355e-07,apd_structure_20260818_00019,-6.6851976527497765,-6.650281877700955
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.1245164621805922e-07,apd_structure_20260818_00019,-6.672739899356066,-6.63535228468527
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.189148145789869e-07,apd_structure_20260818_00019,-6.659724847512922,-6.619319490854355
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.2583635021350165e-07,apd_structure_20260818_00019,-6.646206153524548,-6.602948193546609
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.332260002440937e-07,apd_structure_20260818_00019,-6.632223035675001,-6.586534885223973
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.411446315908349e-07,apd_structure_20260818_00019,-6.617722401983561,-6.570698778954275
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.496858486029529e-07,apd_structure_20260818_00019,-6.602606071376364,-6.556705079978675
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.5893754594246106e-07,apd_structure_20260818_00019,-6.586804972302143,-6.533307488990944
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.689792082470247e-07,apd_structure_20260818_00019,-6.5702812891149565,-6.509287141081406
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.7992215078159245e-07,apd_structure_20260818_00019,-6.552962733611071,-6.479559548747058
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.9193213018735484e-07,apd_structure_20260818_00019,-6.534718103726776,-6.453283012146275
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.052086497824041e-07,apd_structure_20260818_00019,-6.515403162396266,-6.426390234433473
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.1995276761091455e-07,apd_structure_20260818_00019,-6.49491412880494,-6.398175979884032
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.363630472846424e-07,apd_structure_20260818_00019,-6.47319172167874,-6.369622433586358
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.5469141815232465e-07,apd_structure_20260818_00019,-6.450149319264674,-6.339313138522723
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.75296535100809e-07,apd_structure_20260818_00019,-6.425625445162045,-6.309987206148886
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.98656964687768e-07,apd_structure_20260818_00019,-6.3994006442156905,-6.272795664232645
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.253884864835203e-07,apd_structure_20260818_00019,-6.37121426883936,-6.2402427940601095
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.562906439607221e-07,apd_structure_20260818_00019,-6.340758436153678,-6.217377889051578
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.92426547306135e-07,apd_structure_20260818_00019,-6.307658541772854,-6.177712396792782
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.352404520125567e-07,apd_structure_20260818_00019,-6.271451071208199,-6.132133803856361
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.867460030609594e-07,apd_structure_20260818_00019,-6.231549860152007,-6.085916496915815
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.498350811339614e-07,apd_structure_20260818_00019,-6.187196847112846,-6.034479840686585
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.287936271759152e-07,apd_structure_20260818_00019,-6.137395433639936,-5.980854981144686
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.302272513716357e-07,apd_structure_20260818_00019,-6.080803015445471,-5.921214070599337
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.649003937911164e-07,apd_structure_20260818_00019,-6.015517516355252,-5.860792323971738
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1516987287262136e-06,apd_structure_20260818_00019,-5.93866111254775,-5.791633456058687
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.427028332069692e-06,apd_structure_20260818_00019,-5.8455674043630115,-5.724886060438484
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.8709658385794988e-06,apd_structure_20260818_00019,-5.727934142084095,-5.650253296616078
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.700274821846985e-06,apd_structure_20260818_00019,-5.568592033049232,-5.562657479074726
APD_I_photo,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.777660203739308e-06,apd_structure_20260818_00019,-5.320784741335545,-5.478769035578926
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,9.069814240731603e-11,apd_structure_20260818_00019,-10.042401607653396,-9.603288001781431
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.2043223422919016e-10,apd_structure_20260818_00019,-9.65672489745975,-9.421643066481568
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.69372850256248e-10,apd_structure_20260818_00019,-9.328482034730824,-9.246029779891623
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.77088954239786e-10,apd_structure_20260818_00019,-9.056956358314265,-9.081129800096338
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.465809218443026e-09,apd_structure_20260818_00019,-8.833922551365564,-8.936015217597733
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.2350455280731032e-09,apd_structure_20260818_00019,-8.650713625825318,-8.786038689395776
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.167979359585184e-09,apd_structure_20260818_00019,-8.49921765664298,-8.653606614992375
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.225379506762714e-09,apd_structure_20260818_00019,-8.374134278361382,-8.528444396944863
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.382967029645599e-09,apd_structure_20260818_00019,-8.26897828020416,-8.409566081499502
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,6.802876818648018e-09,apd_structure_20260818_00019,-8.167307392844487,-8.295789282541469
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.984896918531662e-09,apd_structure_20260818_00019,-8.046486901078067,-8.192561831653192
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.1834128266568298e-08,apd_structure_20260818_00019,-7.926863727845813,-8.092606817281284
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.7375266263941267e-08,apd_structure_20260818_00019,-7.760068531424214,-8.003624763837989
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.31602511509192e-08,apd_structure_20260818_00019,-7.635256735408032,-7.943968849940275
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.7077566595984012e-08,apd_structure_20260818_00019,-7.567390367365837,-7.871928262578719
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.9760420164026724e-08,apd_structure_20260818_00019,-7.526360941619768,-7.7905506750036695
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.176327663242289e-08,apd_structure_20260818_00019,-7.4980747030339865,-7.727397775266594
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.3455948615248425e-08,apd_structure_20260818_00019,-7.475526651555672,-7.661076684371686
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.501744220414352e-08,apd_structure_20260818_00019,-7.455715579474589,-7.6025192192009845
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.6433631184240544e-08,apd_structure_20260818_00019,-7.438497542326867,-7.544029579183165
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.778254106534815e-08,apd_structure_20260818_00019,-7.422708836950244,-7.493130631328877
APD_I_photo,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.9086997475437363e-08,apd_structure_20260818_00019,-7.407967689248786,-7.4375171376147415
