dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.2351723,0.005359449423849583,-6.245677,-6.2246675,-6.2546678,-6.215677,-6.2546678,-6.215677,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.626564569932206e-07,12886194249589357920,-6.788728691798884,-6.7932034,0.02800779417157173,-6.8480988,-6.738308,-6.895085,-6.691322,-6.895085,-6.691322,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,18237334030368139870,-6.410841257329862,-6.40754,0.011801193468272686,-6.4306703,-6.3844094,-6.450468,-6.3646116,-6.450468,-6.3646116,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,18237334030368139870,-6.475927021552832,-6.461648,0.019310362637043,-6.4994965,-6.4237995,-6.531892,-6.391404,-6.531892,-6.391404,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,4552925917595615164,-6.2550348148585115,-6.2513227,0.012606672011315823,-6.276032,-6.2266135,-6.297181,-6.2054644,-6.297181,-6.2054644,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.8912020675101455e-07,1633077101789385956,-6.538921554217314,-6.5309563,0.008990610018372536,-6.548578,-6.5133348,-6.5636606,-6.498252,-6.5636606,-6.498252,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,8778145279652222064,-6.599415051999709,-6.590056,0.028552984818816185,-6.64602,-6.534092,-6.6939206,-6.4861913,-6.6939206,-6.4861913,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.590190905537369e-07,6517130074721695667,-6.586668225816035,-6.586964,0.020346956327557564,-6.626844,-6.5470843,-6.6609783,-6.51295,-6.6609783,-6.51295,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.85246722792164e-07,10990274489596691850,-6.414261047039998,-6.408565,0.011193154379725456,-6.430504,-6.3866262,-6.449281,-6.367849,-6.449281,-6.367849,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.382420598184268e-07,10990274489596691850,-6.470772389608439,-6.4629116,0.015394486486911774,-6.493085,-6.4327383,-6.518911,-6.4069123,-6.518911,-6.4069123,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,17608710593314742079,-7.039624011746251,-7.0215197,0.031517721712589264,-7.0832944,-6.959745,-7.136169,-6.9068704,-7.136169,-6.9068704,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,5144607327742428380,-6.481615049736573,-6.481085,0.009553353302180767,-6.4998093,-6.4623604,-6.5158362,-6.4463334,-6.5158362,-6.4463334,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.628061997828437e-07,10990274489596691850,-6.440325300144268,-6.433828,0.013265169225633144,-6.4598274,-6.4078283,-6.4820814,-6.3855743,-6.4820814,-6.3855743,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.9837882344473313e-07,18237334030368139870,-6.3997037553525855,-6.3987517,0.010020270012319088,-6.418391,-6.3791122,-6.4352016,-6.362302,-6.4352016,-6.362302,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,4552925917595615164,-6.272033666308455,-6.2715635,0.013708055019378662,-6.2984314,-6.2446957,-6.3214283,-6.2216988,-6.3214283,-6.2216988,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,13304175874445473708,-6.7362281481241935,-6.6959987,0.018060293048620224,-6.7313967,-6.6606007,-6.761695,-6.6303024,-6.761695,-6.6303024,False,True,True,True,False,True,False,True,True,True,,,,
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.0260972942511725e-07,1633077101789385956,-6.988811457593531,-6.9592266,0.025219466537237167,-7.008657,-6.909796,-7.0509653,-6.867488,-7.0509653,-6.867488,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.3032937863677578e-07,12816177013697617925,-6.637650664006696,-6.627394,0.022927822545170784,-6.672333,-6.5824556,-6.710797,-6.5439916,-6.710797,-6.5439916,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.9233929357526185e-07,3684234868495982631,-6.406338194219851,-6.4066663,0.008493193425238132,-6.423313,-6.3900194,-6.437561,-6.3757715,-6.437561,-6.3757715,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,5144607327742428380,-6.460160629315325,-6.462369,0.010679027996957302,-6.4832997,-6.441438,-6.501215,-6.423523,-6.501215,-6.423523,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.658236094359282e-07,3494250555080783753,-6.575406449306022,-6.574317,0.01787279173731804,-6.609348,-6.539286,-6.6393313,-6.5093026,-6.6393313,-6.5093026,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,4552925917595615164,-6.443345950819492,-6.4466343,0.014903671108186245,-6.4758453,-6.4174232,-6.5008483,-6.3924203,-6.5008483,-6.3924203,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.070088738717786e-07,3684234868495982631,-6.684011037195531,-6.7152586,0.02495969645678997,-6.7641797,-6.6663375,-6.806052,-6.624465,-6.806052,-6.624465,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.6009971509887e-07,10990274489596691850,-6.337148035657236,-6.339919,0.00706020463258028,-6.353757,-6.3260813,-6.3656015,-6.3142366,-6.3656015,-6.3142366,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.807987801123888e-07,10990274489596691850,-6.3180366429003465,-6.3233914,0.006988182198256254,-6.337088,-6.309695,-6.3488116,-6.2979712,-6.3488116,-6.2979712,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.812055875982846e-07,3494250555080783753,-6.418840742227527,-6.416024,0.007571247406303883,-6.430864,-6.4011846,-6.4435654,-6.388483,-6.4435654,-6.388483,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,4835108955857078241,-6.3380920133131955,-6.3367157,0.004750633146613836,-6.346027,-6.3274045,-6.3539968,-6.3194346,-6.3539968,-6.3194346,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.4944699956749317e-07,12886194249589357920,-6.825512799824177,-6.837042,0.02986728958785534,-6.8955817,-6.778502,-6.945688,-6.728396,-6.945688,-6.728396,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.14324248771663e-07,12816177013697617925,-6.668928689844985,-6.658858,0.02347833663225174,-6.7048755,-6.61284,-6.744263,-6.5734525,-6.744263,-6.5734525,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,4835108955857078241,-6.768895177480234,-6.7509675,0.02746843919157982,-6.8048058,-6.6971292,-6.8508873,-6.6510477,-6.8508873,-6.6510477,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,8778145279652222064,-6.748858085652745,-6.7995024,0.035781797021627426,-6.8696346,-6.72937,-6.9296627,-6.669342,-6.9296627,-6.669342,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.090560095262484e-07,18237334030368139870,-6.679737343700383,-6.7219768,0.026666849851608276,-6.774244,-6.6697097,-6.8189807,-6.624973,-6.8189807,-6.624973,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.394392693969815e-07,12886194249589357920,-6.620804621332179,-6.6174912,0.00836948025971651,-6.6338954,-6.601087,-6.6479363,-6.587046,-6.6479363,-6.587046,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,17608710593314742079,-6.622450052785331,-6.621885,0.013331273570656776,-6.648014,-6.5957556,-6.6703787,-6.573391,-6.6703787,-6.573391,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.004236342677505e-07,6517130074721695667,-6.698051067101913,-6.725452,0.02257414162158966,-6.769697,-6.6812067,-6.807568,-6.643336,-6.807568,-6.643336,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.821172701852196e-07,3684234868495982631,-6.417803333479749,-6.4154253,0.00956800952553749,-6.434179,-6.396672,-6.45023,-6.3806205,-6.45023,-6.3806205,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.4220351607099225e-07,1633077101789385956,-6.6158195564896385,-6.610935,0.01533833984285593,-6.6409984,-6.580872,-6.6667304,-6.55514,-6.6667304,-6.55514,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,5144607327742428380,-6.451025177181913,-6.453826,0.010777072049677372,-6.474949,-6.432703,-6.4930286,-6.4146233,-6.4930286,-6.4146233,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.147925477062994e-07,18237334030368139870,-6.501975557533879,-6.486047,0.020780403167009354,-6.5267763,-6.4453173,-6.561638,-6.4104557,-6.561638,-6.4104557,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.2641025,0.005839548539370298,-6.275548,-6.252657,-6.2853446,-6.2428603,-6.2853446,-6.2428603,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,8.30334792891976e-08,12886194249589357920,-7.0807467637816615,-7.0650945,0.03417716175317764,-7.1320815,-6.9981074,-7.189418,-6.940771,-7.189418,-6.940771,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,17608710593314742079,-6.65084069880313,-6.651943,0.016720717772841454,-6.6847157,-6.6191707,-6.7127666,-6.59112,-6.7127666,-6.59112,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.6474053496285284e-07,18237334030368139870,-6.43801596925422,-6.428426,0.015573501586914062,-6.45895,-6.3979015,-6.4850764,-6.371775,-6.4850764,-6.371775,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,17608710593314742079,-6.600572486127766,-6.6019955,0.009587342850863934,-6.6207867,-6.5832043,-6.6368704,-6.5671206,-6.6368704,-6.5671206,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,5144607327742428380,-6.442592042965659,-6.445321,0.010679502971470356,-6.466253,-6.4243894,-6.484169,-6.406473,-6.484169,-6.406473,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.1408132340083625e-07,12886194249589357920,-6.942785449428159,-6.982124,0.0322706438601017,-7.0453744,-6.9188733,-7.099512,-6.8647356,-7.099512,-6.8647356,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,8778145279652222064,-6.503133187015822,-6.496997,0.019241005182266235,-6.5347095,-6.4592843,-6.5669885,-6.4270053,-6.5669885,-6.4270053,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,4552925917595615164,-6.547836483957903,-6.555348,0.012124155648052692,-6.579111,-6.5315847,-6.599451,-6.511245,-6.599451,-6.511245,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.241712106983813e-07,18237334030368139870,-6.372458811206358,-6.37453,0.005402578040957451,-6.385119,-6.3639407,-6.394182,-6.3548775,-6.394182,-6.3548775,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.811294150436477e-07,10990274489596691850,-6.742011015429812,-6.726259,0.021594345569610596,-6.7685843,-6.683934,-6.804811,-6.6477075,-6.804811,-6.6477075,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.2755804,0.006007194519042969,-6.2873545,-6.2638063,-6.2974324,-6.2537284,-6.2974324,-6.2537284,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.016569283580888e-07,3684234868495982631,-6.396144737298274,-6.398292,0.007406724151223898,-6.4128094,-6.3837748,-6.425235,-6.3713493,-6.425235,-6.3713493,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5779048118071017e-07,12816177013697617925,-6.588733122851559,-6.5882854,0.018200185149908066,-6.6239576,-6.5526133,-6.654491,-6.52208,-6.654491,-6.52208,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.1605497788113334e-07,1633077101789385956,-6.66543572314399,-6.6603255,0.01673193648457527,-6.69312,-6.627531,-6.72119,-6.599461,-6.72119,-6.599461,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,13304175874445473708,-6.463500558292612,-6.468368,0.013184655457735062,-6.49421,-6.4425263,-6.516329,-6.4204073,-6.516329,-6.4204073,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.69278475300648e-07,1633077101789385956,-6.569798360408617,-6.5634828,0.010051216930150986,-6.5831833,-6.543782,-6.600045,-6.5269203,-6.600045,-6.5269203,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,13304175874445473708,-6.607420968826075,-6.610972,0.017616907134652138,-6.645501,-6.5764427,-6.6750555,-6.5468884,-6.6750555,-6.5468884,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,1.536864729550457e-07,3684234868495982631,-6.813364356179569,-6.804793,0.02660173736512661,-6.856932,-6.7526536,-6.90156,-6.708026,-6.90156,-6.708026,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.809103602362617e-07,6517130074721695667,-6.551432243317227,-6.5439463,0.018014024943113327,-6.5792537,-6.508639,-6.609474,-6.4784184,-6.609474,-6.4784184,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.881140661610853e-07,3684234868495982631,-6.540435538293635,-6.527728,0.022357771173119545,-6.5715494,-6.4839067,-6.609057,-6.446399,-6.609057,-6.446399,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.9397202163539044e-07,6517130074721695667,-6.404534618988653,-6.4064574,0.007416646461933851,-6.4209943,-6.3919206,-6.4334364,-6.3794785,-6.4334364,-6.3794785,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,4552925917595615164,-6.668819646590028,-6.6339474,0.011491956189274788,-6.6564717,-6.611423,-6.6757507,-6.592144,-6.6757507,-6.592144,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,4835108955857078241,-6.531047557835005,-6.525898,0.017160659655928612,-6.5595326,-6.4922633,-6.5883217,-6.4634743,-6.5883217,-6.4634743,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.018125336594749e-07,6517130074721695667,-6.520262728821125,-6.5128613,0.015802592039108276,-6.543834,-6.4818883,-6.570345,-6.4553776,-6.570345,-6.4553776,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.118594442041358e-07,12816177013697617925,-6.951327342880796,-6.9430385,0.030213575810194016,-7.002257,-6.88382,-7.0529437,-6.833133,-7.0529437,-6.833133,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.771368201198184e-07,18237334030368139870,-6.4235010650639115,-6.4170446,0.013683443889021873,-6.4438643,-6.390225,-6.46682,-6.3672695,-6.46682,-6.3672695,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.932731451704842e-07,18237334030368139870,-6.532727703259602,-6.5182853,0.022428255528211594,-6.562245,-6.4743257,-6.5998707,-6.4367,-6.5998707,-6.4367,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.661684899910007e-07,3684234868495982631,-6.574843359203264,-6.567921,0.022754903882741928,-6.6125207,-6.5233216,-6.650695,-6.4851475,-6.650695,-6.4851475,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,4835108955857078241,-6.36534522086128,-6.361057,0.007885247468948364,-6.376512,-6.3456016,-6.3897405,-6.332373,-6.3897405,-6.332373,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,4835108955857078241,-6.389040952256932,-6.3842773,0.009586757980287075,-6.4030676,-6.365487,-6.4191504,-6.3494043,-6.4191504,-6.3494043,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.088587114786655e-07,3684234868495982631,-6.510240144710753,-6.4973354,0.019224626943469048,-6.5350156,-6.4596553,-6.5672674,-6.4274035,-6.5672674,-6.4274035,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.967985771253394e-07,3494250555080783753,-6.401429893845786,-6.3983107,0.0069034891203045845,-6.4118414,-6.38478,-6.423423,-6.3731985,-6.423423,-6.3731985,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,1.4813471077070517e-07,6517130074721695667,-6.829343166124987,-6.818835,0.023170722648501396,-6.864249,-6.7734203,-6.903121,-6.7345486,-6.903121,-6.7345486,True,True,True,True,True,True,True,True,True,True,,,,
