task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.850604756046599e-08,apd_structure_20260818_00015,-7.105096886936581,-7.21131292756346
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.27217404447105e-08,apd_structure_20260818_00015,-7.082380336706828,-7.189061966913747
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.675075583606525e-08,apd_structure_20260818_00015,-7.06172673262928,-7.169088603866405
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.086492924036142e-08,apd_structure_20260818_00015,-7.041603707276814,-7.150253496339054
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.521945613528865e-08,apd_structure_20260818_00015,-7.021274303413048,-7.131489461058622
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.979687171323644e-08,apd_structure_20260818_00015,-7.000883072129189,-7.111895194841144
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0479993058273738e-07,apd_structure_20260818_00015,-6.979639005019697,-7.090886427041816
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.1128567854815536e-07,apd_structure_20260818_00015,-6.9535607218081745,-7.0668044905456995
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2078660664968074e-07,apd_structure_20260818_00015,-6.917981219527919,-7.0361836850819985
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.345695324938855e-07,apd_structure_20260818_00015,-6.871053256364381,-6.9951086968949685
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.5238283546983854e-07,apd_structure_20260818_00015,-6.817063949535501,-6.944545893407649
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.714511780627467e-07,apd_structure_20260818_00015,-6.765859526446427,-6.893590470224023
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.877974069247974e-07,apd_structure_20260818_00015,-6.7263104086941174,-6.852707090536827
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-4.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.999075475365368e-07,apd_structure_20260818_00015,-6.6991708087253485,-6.824556530546674
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-4.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.089504791858097e-07,apd_structure_20260818_00015,-6.679956628552352,-6.80521792413587
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-4.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.162780331722319e-07,apd_structure_20260818_00015,-6.664987588543105,-6.79029887176497
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-4.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.22512763803929e-07,apd_structure_20260818_00015,-6.652645071916195,-6.777364258269402
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-4.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.2811148447353573e-07,apd_structure_20260818_00015,-6.641852849234844,-6.765314999750245
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-4.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.335389986001573e-07,apd_structure_20260818_00015,-6.63164058634999,-6.753580701536346
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-4.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.391620994812363e-07,apd_structure_20260818_00015,-6.621307642786953,-6.741857450919135
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-4.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.452280254912821e-07,apd_structure_20260818_00015,-6.610429898669527,-6.729979200315721
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-5.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.5185194196706405e-07,apd_structure_20260818_00015,-6.598854696057696,-6.717841438378165
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-5.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.5892285923626305e-07,apd_structure_20260818_00015,-6.586829605795637,-6.705421135082967
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-5.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.661859226417843e-07,apd_structure_20260818_00015,-6.574814916106472,-6.692780162631534
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-5.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.735836828040569e-07,apd_structure_20260818_00015,-6.562909808558212,-6.680013748762176
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-5.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.812826090919829e-07,apd_structure_20260818_00015,-6.550857118204034,-6.667180735435559
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-5.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.8940103032300057e-07,apd_structure_20260818_00015,-6.538499927042838,-6.654320908412995
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-5.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.9791380230974134e-07,apd_structure_20260818_00015,-6.525909375509028,-6.641440611389312
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-5.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.068271167993353e-07,apd_structure_20260818_00015,-6.513106260903296,-6.628421399213097
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-6.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.162752914364586e-07,apd_structure_20260818_00015,-6.499934735406297,-6.615101463600552
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-6.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.263953304529881e-07,apd_structure_20260818_00015,-6.48625606307077,-6.601362910357095
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-6.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.371901498407755e-07,apd_structure_20260818_00015,-6.472125120679205,-6.587107930988783
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-6.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.485375041825266e-07,apd_structure_20260818_00015,-6.457750483037521,-6.572250380831418
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-6.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.6036221764327136e-07,apd_structure_20260818_00015,-6.443260749128041,-6.556774709710963
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-6.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.727389301035014e-07,apd_structure_20260818_00015,-6.428595245705561,-6.5407307872428655
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-6.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.85844084989603e-07,apd_structure_20260818_00015,-6.413588153120561,-6.524174679419574
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-6.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.99890948811741e-07,apd_structure_20260818_00015,-6.398058425637925,-6.507158516051688
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-7.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.151036055878249e-07,apd_structure_20260818_00015,-6.381843494325418,-6.489673501529526
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-7.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.317265902477496e-07,apd_structure_20260818_00015,-6.364791202114547,-6.471608316348513
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-7.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.500334415597751e-07,apd_structure_20260818_00015,-6.346755213012989,-6.452806886804643
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-7.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.70281668575291e-07,apd_structure_20260818_00015,-6.327641949580006,-6.433115556886551
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-7.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.926499476632736e-07,apd_structure_20260818_00015,-6.3074615590115775,-6.412400533502778
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-7.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.172997997106745e-07,apd_structure_20260818_00015,-6.286257689742021,-6.390571458740563
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-7.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.44518953724561e-07,apd_structure_20260818_00015,-6.263986998635985,-6.367567741298145
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-7.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.747647308001614e-07,apd_structure_20260818_00015,-6.240509889265744,-6.343291306801044
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-8.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.086539144499091e-07,apd_structure_20260818_00015,-6.2156295805499475,-6.3175858963512495
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-8.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.469875673419934e-07,apd_structure_20260818_00015,-6.189104064751154,-6.290264205989071
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-8.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.907941311217924e-07,apd_structure_20260818_00015,-6.160651360786466,-6.261091472693161
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-8.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.413886583737819e-07,apd_structure_20260818_00015,-6.12995406201209,-6.229749744480052
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-8.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.00481293895098e-07,apd_structure_20260818_00015,-6.096648812468053,-6.195833923915576
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-8.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.703577544125538e-07,apd_structure_20260818_00015,-6.060302197001101,-6.158853895403868
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-8.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.541563530915457e-07,apd_structure_20260818_00015,-6.020380453680509,-6.11820685368697
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-8.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0563864899327618e-06,apd_structure_20260818_00015,-5.976177161597232,-6.0731072727773086
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-9.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.1839477441403864e-06,apd_structure_20260818_00015,-5.926667465630246,-6.02248280410271
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-9.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.347915055231083e-06,apd_structure_20260818_00015,-5.87033747590664,-5.964834340954531
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-9.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.5668238590863237e-06,apd_structure_20260818_00015,-5.8049798237780905,-5.897997055864111
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-9.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.873821453241467e-06,apd_structure_20260818_00015,-5.7272717931527,-5.818685592624012
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-9.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.334601161483869e-06,apd_structure_20260818_00015,-5.631787302747374,-5.721527759769247
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-9.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.100622047893791e-06,apd_structure_20260818_00015,-5.508551169111873,-5.596673538342506
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-9.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.616229901011192e-06,apd_structure_20260818_00015,-5.335712570247855,-5.422633175745096
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-9.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.96870731274896e-06,apd_structure_20260818_00015,-5.047270148638924,-5.135010718403926
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.745412918129767e-10,apd_structure_20260818_00015,-9.426500295940553,-9.418569498828981
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,8.5896882440779e-10,apd_structure_20260818_00015,-9.066022598256493,-9.058689624033548
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.734199882836673e-09,apd_structure_20260818_00015,-8.760900847453764,-8.75212267521056
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.1371125880658804e-09,apd_structure_20260818_00015,-8.50346989459575,-8.49495016658125
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,5.139479010180202e-09,apd_structure_20260818_00015,-8.28908090327547,-8.281649165321337
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.755293759628343e-09,apd_structure_20260818_00015,-8.11040174707419,-8.104789564836915
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.092514602851366e-08,apd_structure_20260818_00015,-7.961572749418974,-7.957718693044927
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.4493620786001496e-08,apd_structure_20260818_00015,-7.838823105836941,-7.835939762013147
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.8292995124392293e-08,apd_structure_20260818_00015,-7.737715181374172,-7.735042415602506
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.2501948787738893e-08,apd_structure_20260818_00015,-7.647779868061471,-7.643187846843558
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.7872188697109016e-08,apd_structure_20260818_00015,-7.554828926451571,-7.549577840204818
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.4549274259977204e-08,apd_structure_20260818_00015,-7.461561070958308,-7.456151029870685
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,4.467835791233447e-08,apd_structure_20260818_00015,-7.349902797121271,-7.355051956039249
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.628250136866618e-08,apd_structure_20260818_00015,-7.17860111054071,-7.211659785939812
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,8.364112755187154e-08,apd_structure_20260818_00015,-7.077580121164562,-7.123752315556072
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,9.522937305098336e-08,apd_structure_20260818_00015,-7.021229074867553,-7.073264577522063
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.0386165677012565e-07,apd_structure_20260818_00015,-6.983544753949855,-7.0383681284840245
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.1089446658988629e-07,apd_structure_20260818_00015,-6.955090123728506,-7.011229316448555
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.1736385939897181e-07,apd_structure_20260818_00015,-6.930465617568677,-6.988637532549993
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.2333345378477498e-07,apd_structure_20260818_00015,-6.908919106506417,-6.968850986159849
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.288531169731686e-07,apd_structure_20260818_00015,-6.889905071347656,-6.951027912948587
APD_I_photo,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.340840005892673e-07,apd_structure_20260818_00015,-6.872623040719143,-6.934960394458625
