task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.293278655738568e-08,apd_structure_20260818_00000,-7.482371520569731,-7.462331771850586,0.13131745777238707
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.0060256990861714e-08,apd_structure_20260818_00000,-7.397286268987646,-7.357395172119141,0.12334593034269684
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.9089184782782126e-08,apd_structure_20260818_00000,-7.3090141801078925,-7.262279510498047,0.11371398680717239
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.636896485514628e-08,apd_structure_20260818_00000,-7.178034955918357,-7.181859970092773,0.10304502239472181
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.993026310390896e-08,apd_structure_20260818_00000,-7.097288757474415,-7.119589805603027,0.09250415947414267
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.866671986501705e-08,apd_structure_20260818_00000,-7.052239357520064,-7.073850631713867,0.08341736182865139
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.478846516298377e-08,apd_structure_20260818_00000,-7.0232445088735185,-7.040159225463867,0.07637585147634418
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.97597331703001e-08,apd_structure_20260818_00000,-7.001044721145605,-7.01427698135376,0.07148435920991185
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0426336089777933e-07,apd_structure_20260818_00000,-6.98186827983261,-6.993246555328369,0.06827035216039162
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0831400959202009e-07,apd_structure_20260818_00000,-6.965315367058771,-6.975247383117676,0.06604525092946861
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1203138162694432e-07,apd_structure_20260818_00000,-6.950660308058262,-6.959122657775879,0.06439486315738928
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.156338234385334e-07,apd_structure_20260818_00000,-6.936915114149443,-6.9439778327941895,0.06321376198161371
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1917797216735236e-07,apd_structure_20260818_00000,-6.923804008439856,-6.929251194000244,0.06241358349076976
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2251178743594536e-07,apd_structure_20260818_00000,-6.911822123772046,-6.914667129516602,0.06186706394076893
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.257361941790626e-07,apd_structure_20260818_00000,-6.900539689142873,-6.9000773429870605,0.06145327197517633
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2950637897570637e-07,apd_structure_20260818_00000,-6.887708839415008,-6.885342121124268,0.06108694827734491
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.34351925552511e-07,apd_structure_20260818_00000,-6.871756104810735,-6.870268821716309,0.060686067483466236
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.40378981424383e-07,apd_structure_20260818_00000,-6.85269791310898,-6.854647159576416,0.06019749420842379
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4810258820567305e-07,apd_structure_20260818_00000,-6.829437351785206,-6.838336944580078,0.059600777550456986
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5812899132574962e-07,apd_structure_20260818_00000,-6.800988499337044,-6.821291446685791,0.05893346216204498
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6950649815103753e-07,apd_structure_20260818_00000,-6.770813648156807,-6.803674697875977,0.05831264793549763
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.798958956531102e-07,apd_structure_20260818_00000,-6.744978745023208,-6.785985946655273,0.057852976958967434
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.876846753069432e-07,apd_structure_20260818_00000,-6.726571186629246,-6.768599510192871,0.05758936360329144
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.930888844829698e-07,apd_structure_20260818_00000,-6.714242726462223,-6.751778602600098,0.05743654855182258
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.972062435737565e-07,apd_structure_20260818_00000,-6.705079339360805,-6.735713005065918,0.05738436179287207
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0091269692559602e-07,apd_structure_20260818_00000,-6.6969926166092355,-6.720521926879883,0.05744839405907728
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0470488962866425e-07,apd_structure_20260818_00000,-6.688871783554467,-6.70628547668457,0.05760850244418606
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0879868785388202e-07,apd_structure_20260818_00000,-6.680272234882462,-6.693084239959717,0.05781011630401257
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.1310896155351025e-07,apd_structure_20260818_00000,-6.67139828716329,-6.681025505065918,0.05800919844075968
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.174712041271687e-07,apd_structure_20260818_00000,-6.662598240854644,-6.670212268829346,0.05816303603731657
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.219418329368088e-07,apd_structure_20260818_00000,-6.653760831606114,-6.660670280456543,0.058239548281523876
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.26642370590894e-07,apd_structure_20260818_00000,-6.644658895912787,-6.65216064453125,0.05825245945323779
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.315554290325705e-07,apd_structure_20260818_00000,-6.635345032112339,-6.644396781921387,0.058231189283424745
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.3665514303128938e-07,apd_structure_20260818_00000,-6.625884052929186,-6.637106418609619,0.058203488167395415
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.420448591495484e-07,apd_structure_20260818_00000,-6.6161041370127345,-6.63003396987915,0.05818871670281051
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.478223775606283e-07,apd_structure_20260818_00000,-6.60585948079969,-6.6229376792907715,0.0581936815904066
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.539147956250276e-07,apd_structure_20260818_00000,-6.595311992032578,-6.615589141845703,0.05821389841558078
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.601768084546496e-07,apd_structure_20260818_00000,-6.584731418032137,-6.607762336730957,0.05824475340561655
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.666078825846449e-07,apd_structure_20260818_00000,-6.574127014290479,-6.599226474761963,0.0582781462786419
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.7332217915318615e-07,apd_structure_20260818_00000,-6.563325125376427,-6.589746475219727,0.058314280311692376
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.804398440572939e-07,apd_structure_20260818_00000,-6.552160283055925,-6.579118728637695,0.05837925504415342
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.880633826119503e-07,apd_structure_20260818_00000,-6.540511943872563,-6.567346096038818,0.05851899876624398
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.962953573142355e-07,apd_structure_20260818_00000,-6.5282751534764305,-6.554502010345459,0.058805748744514184
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.052551421468129e-07,apd_structure_20260818_00000,-6.515337011454575,-6.540644645690918,0.059293447312312654
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.150745870352881e-07,apd_structure_20260818_00000,-6.50158662429482,-6.5258097648620605,0.05999071834387579
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.258458477159229e-07,apd_structure_20260818_00000,-6.486987808888274,-6.510046005249023,0.06085019213000511
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.375500906506685e-07,apd_structure_20260818_00000,-6.471661771043315,-6.4934539794921875,0.06178131799121851
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.501233421788178e-07,apd_structure_20260818_00000,-6.455778934531948,-6.476171493530273,0.06271947846984474
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.636284206864292e-07,apd_structure_20260818_00000,-6.439342180277018,-6.458320617675781,0.06363688005120195
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.782733363939117e-07,apd_structure_20260818_00000,-6.422194270034511,-6.439968109130859,0.06453051669912772
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.943259128879931e-07,apd_structure_20260818_00000,-6.4041446825907675,-6.421127796173096,0.06539650151030553
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.120817372038259e-07,apd_structure_20260818_00000,-6.385016632278018,-6.401644706726074,0.06620771856017207
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.3188143964415003e-07,apd_structure_20260818_00000,-6.364635459609207,-6.381341934204102,0.06703246893267958
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.541374680853127e-07,apd_structure_20260818_00000,-6.342812665658114,-6.3600640296936035,0.06795914733875108
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.793581355949079e-07,apd_structure_20260818_00000,-6.31933989744886,-6.337628364562988,0.06912431898682998
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.081593793312636e-07,apd_structure_20260818_00000,-6.294000054038426,-6.313770771026611,0.07062240297998447
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.412670273494743e-07,apd_structure_20260818_00000,-6.2665884282504,-6.288087844848633,0.07244332786508846
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.795829235612884e-07,apd_structure_20260818_00000,-6.236884418770834,-6.260034084320068,0.07443909564042513
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.243852991056692e-07,apd_structure_20260818_00000,-6.204547330773693,-6.229080677032471,0.0764806808275977
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.775573668488338e-07,apd_structure_20260818_00000,-6.169053928422325,-6.194857597351074,0.07866974658403292
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.418004372287827e-07,apd_structure_20260818_00000,-6.129712915027372,-6.157125473022461,0.0813472439375767
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.20996545118385e-07,apd_structure_20260818_00000,-6.085658670455684,-6.115484714508057,0.08484482245172001
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.20937629018374e-07,apd_structure_20260818_00000,-6.035769781627672,-6.06888484954834,0.08950728309816429
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0507899694830816e-06,apd_structure_20260818_00000,-5.978484081507341,-6.015620231628418,0.09583430546998642
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2260423049132338e-06,apd_structure_20260818_00000,-5.911494544113369,-5.952560901641846,0.10445008558441647
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.474883013828821e-06,apd_structure_20260818_00000,-5.831242426101754,-5.873248100280762,0.11678324828754495
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.8541598034074035e-06,apd_structure_20260818_00000,-5.7318528382890435,-5.770008087158203,0.1341757176898358
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.497643031248773e-06,apd_structure_20260818_00000,-5.602469631869381,-5.637666702270508,0.15710722759523912
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.810166583329619e-06,apd_structure_20260818_00000,-5.419056036230078,-5.477249622344971,0.18219757657787913
APD_I_photo,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.815221674210096e-06,apd_structure_20260818_00000,-5.107058698960103,-5.3134765625,0.20020549492496026
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.5298130769010382e-10,apd_structure_20260818_00000,-9.81536163103192,-9.71904182434082,0.2446575133926695
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.5995073249679404e-10,apd_structure_20260818_00000,-9.443756938313324,-9.500985145568848,0.25128831173446853
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.34237303263555e-10,apd_structure_20260818_00000,-9.134163554740814,-9.247864723205566,0.24943250327807837
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.334660362551731e-09,apd_structure_20260818_00000,-8.874629237247643,-8.985669136047363,0.2362100589835135
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.187063214901343e-09,apd_structure_20260818_00000,-8.660138663928041,-8.743790626525879,0.21214799612518018
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.291449123191222e-09,apd_structure_20260818_00000,-8.482612853525898,-8.542256355285645,0.18509165021304957
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.620807566586499e-09,apd_structure_20260818_00000,-8.33528211728735,-8.378541946411133,0.16317700595849988
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.095679374603496e-09,apd_structure_20260818_00000,-8.21497788443461,-8.23731517791748,0.15003928506839737
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.632606101043511e-09,apd_structure_20260818_00000,-8.117327149849157,-8.108101844787598,0.14396826240328253
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,9.322656525698741e-09,apd_structure_20260818_00000,-8.030460316180486,-7.987001419067383,0.14096938405649925
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.1373181877947021e-08,apd_structure_20260818_00000,-7.94411801563653,-7.871337890625,0.13866071132431546
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.3833906222173661e-08,apd_structure_20260818_00000,-7.8590551726598346,-7.7581586837768555,0.13610100993293062
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.731023808122683e-08,apd_structure_20260818_00000,-7.761696958892255,-7.648078918457031,0.13227077778993884
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.733455316949181e-08,apd_structure_20260818_00000,-7.563288021008208,-7.5472846031188965,0.1261445746495314
APD_I_photo,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.7572697184183854e-08,apd_structure_20260818_00000,-7.425127627663184,-7.4625349044799805,0.11800907041114637
