frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
31.6227766016838,40.55455133934368,303.4784744400111,-6.504553266609415,-6.504553266609415,-6.58368,0.2847458145123391,-7.141781949337251,-6.025578356448881,-7.141781796444185,-6.025578203555815,True,True,True,True
0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.065521955,0.0644455972118325,-0.1918353260253041,0.0607914150450795,-0.19183532553519173,0.0607914155351917,True,True,True,True
5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,-2.770860853495558,-2.7395082,0.1431472727840864,-3.020076806664866,-2.4589394973512477,-3.0200768546568093,-2.4589395453431906,True,True,True,True
0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.10991812,0.0791200015247184,-0.2649933205116416,0.0451570854652548,-0.2649933229884481,0.045157082988448075,True,True,True,True
0.1258925411794166,38.55163090195673,309.2198732722366,-0.0028153901822761,-0.0028153901822761,-0.033872128,0.0917246008294312,-0.2136523451586441,0.1459080900927261,-0.21365234562568514,0.14590808962568513,True,True,True,True
7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,-3.610591896251583,-3.631195,0.1415800683408448,-3.908692002307431,-3.353698134411319,-3.908691933948056,-3.353698066051944,True,True,True,True
1.584893192461111,37.334947088248434,294.43440760000914,-0.8063810094013496,-0.8063810094013496,-0.8299458,0.0953865457209287,-1.0169034323016188,-0.6429881730755784,-1.0169034296130202,-0.6429881703869798,True,True,True,True
1.584893192461111,40.87821813200619,300.974125232131,-0.8280469146809605,-0.8280469146809605,-0.8244021,0.0983791345757629,-1.0172251976558244,-0.6315789901188337,-1.0172252037684952,-0.6315789962315047,True,True,True,True
39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,-6.934384112632004,-6.8722568,0.2981888821809199,-7.456706964903461,-6.287806546754254,-7.456707009074603,-6.287806590925396,True,True,True,True
25.11886431509582,39.85430360518959,306.74502895459364,-5.994437177162691,-5.994437177162691,-6.1321754,0.2375242760382882,-6.5977230265916855,-5.666627864521596,-6.597722981035045,-5.6666278189649555,True,True,True,True
5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.7302084,0.1537505884529459,-3.031559550279395,-2.428857243543847,-3.031559553367774,-2.428857246632226,True,True,True,True
12.589254117941662,38.55163090195673,309.2198732722366,-4.516228506984558,-4.516228506984558,-4.4790144,0.2022489704088668,-4.875422378668859,-4.082606414666102,-4.8754223820013785,-4.082606417998621,True,True,True,True
6.309573444801943,40.87821813200619,300.974125232131,-3.110636043839008,-3.110636043839008,-3.1010518,0.1482996040703025,-3.391719031381357,-2.810384583425772,-3.391719023977793,-2.8103845760222073,True,True,True,True
0.1584893192461111,39.85430360518959,306.74502895459364,-0.0068651591442156,-0.0068651591442156,-0.015666246,0.0790700489039007,-0.1706435422658299,0.1393110494374608,-0.17064354185164535,0.13931104985164536,True,True,True,True
0.1584893192461111,40.87821813200619,300.974125232131,-0.0067438008286404,-0.0067438008286404,-0.003792286,0.0670339376709781,-0.1351788037543065,0.1275942319159276,-0.13517880383511707,0.12759423183511706,True,True,True,True
0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,-0.021474361,0.0813887769039034,-0.1809963641513284,0.138047641311973,-0.18099636373165068,0.13804764173165068,True,True,True,True
15.848931924611108,41.95641496228942,305.9180523366615,-4.924672141997812,-4.924672141997812,-4.9783897,0.1917992635901692,-5.354316296626966,-4.602463183353502,-5.354316256636732,-4.602463143363268,True,True,True,True
0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.2600882,0.0758752745457329,-0.4088037434471609,-0.1113726672278879,-0.40880373810963644,-0.11137266189036352,True,True,True,True
1.2589254117941662,39.85430360518959,306.74502895459364,-0.5842625909671191,-0.5842625909671191,-0.6197071,0.1003390392769897,-0.8163716245268451,-0.4230425905610455,-0.8163716169828997,-0.4230425830171002,True,True,True,True
0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,-0.0141939258100752,-0.027744055,0.0777059881460828,-0.1800477915606339,0.1245596819720109,-0.18004779176632227,0.12455968176632227,True,True,True,True
0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,-0.173724200996025,-0.1704526,0.0664270950686946,-0.3006497010917215,-0.0402554884224386,-0.3006497063346414,-0.040255493665358605,True,True,True,True
40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.883272,0.2934016773059976,-7.458339458540263,-6.3082048835007525,-7.458339287519755,-6.3082047124802445,True,True,True,True
2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.54322,0.1739961676953101,-1.8842525318651808,-1.2021875544995653,-1.8842524886828078,-1.2021875113171923,True,True,True,True
40.0,37.334947088248434,294.43440760000914,-6.802286626225094,-6.802286626225094,-6.9400854,0.2919430426135296,-7.512293774594296,-6.367877047549259,-7.512293763522518,-6.367877036477482,True,True,True,True
3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.332625,0.1481286662018641,-2.6229570980176167,-2.042292726506309,-2.622957185755654,-2.0422928142443464,True,True,True,True
0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.0386734,0.0646051504238718,-0.165299495709695,0.0879526939518825,-0.1652994948307887,0.08795269483078871,True,True,True,True
40.0,38.55163090195673,309.2198732722366,-6.712995609566919,-6.712995609566919,-6.6090107,0.2827542126026298,-7.163208953112287,-6.054812439709979,-7.163208956701154,-6.054812443298846,True,True,True,True
0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,-0.0424562666888693,-0.051705837,0.0767500039711673,-0.2021358450332438,0.0987241705337321,-0.2021358447834879,0.09872417078348789,True,True,True,True
1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.60926676,0.094716935380014,-0.7949119513099154,-0.4236215646202604,-0.7949119533448274,-0.4236215666551726,True,True,True,True
0.2511886431509582,38.89567254871546,292.9930878390376,-0.0235559946716041,-0.0235559946716041,-0.024812222,0.0643556915766553,-0.150949377017344,0.1013249339631447,-0.15094937749024437,0.10132493349024438,True,True,True,True
19.952623149688822,39.90607827400121,296.137708789732,-5.716150327044916,-5.716150327044916,-5.758172,0.1934078288034479,-6.137251379672043,-5.379092690762527,-6.137251344454758,-5.379092655545242,True,True,True,True
0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,-0.02071309,0.0704968713211376,-0.1588869586860363,0.1174607768928234,-0.15888695778942968,0.11746077778942969,True,True,True,True
40.0,35.52248114367448,306.4489109295662,-6.708215234720515,-6.708215234720515,-6.7003903,0.2973142935310532,-7.283126354218569,-6.117654323576841,-7.283126315320864,-6.117654284679135,True,True,True,True
12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.6240206,0.1620575639782238,-4.941653401874369,-4.306387751079733,-4.941653425397318,-4.3063877746026815,True,True,True,True
1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.58312166,0.0847352664537894,-0.7492027796209484,-0.4170405351220936,-0.7492027822494272,-0.41704053775057276,True,True,True,True
40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.7523074,0.30421291394729,-7.348564726345233,-6.1560501036718565,-7.348564711336689,-6.156050088663312,True,True,True,True
2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,-1.5077206449092564,-1.5071037,0.1294519807095547,-1.7608295637550584,-1.2533777993736035,-1.7608295821907272,-1.253377817809273,True,True,True,True
19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.5868797,0.2083718357060984,-5.995288528208563,-5.178470932240656,-5.995288497983953,-5.178470902016047,True,True,True,True
1.2589254117941662,40.87821813200619,300.974125232131,-0.5759054769327561,-0.5759054769327561,-0.5695543,0.0850798577967797,-0.7363108502001453,-0.4027978076367687,-0.7363108212816882,-0.40279777871831174,True,True,True,True
39.81071705534969,39.85430360518959,306.74502895459364,-6.4142734120023,-6.4142734120023,-6.6317544,0.2851919004985364,-7.190730523323079,-6.072778273368816,-7.190730524977131,-6.072778275022869,True,True,True,True
6.309573444801943,39.90607827400121,296.137708789732,-3.192721897800917,-3.192721897800917,-3.1400466,0.1411173435907678,-3.4166365899650044,-2.863456603089195,-3.4166365934379046,-2.863456606562095,True,True,True,True
6.309573444801943,38.89567254871546,292.9930878390376,-3.172730729672517,-3.172730729672517,-3.1959765,0.136268715156829,-3.463063177450183,-2.9288898140354127,-3.4630631817073847,-2.9288898182926153,True,True,True,True
10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.094593,0.150777081499264,-4.39011612783426,-3.7990699683571454,-4.390116079738557,-3.7990699202614424,True,True,True,True
3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,-2.3484988323463725,-2.3811064,0.1815850243437119,-2.7370130243616244,-2.025199728934274,-2.7370130477136754,-2.025199752286325,True,True,True,True
31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.660798,0.289728034418934,-7.228665020276052,-6.092931125353831,-7.228664947461111,-6.092931052538889,True,True,True,True
1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.1733177,0.1226402415243621,-1.413692544209893,-0.9329427974343938,-1.4136925733877497,-0.9329428266122501,True,True,True,True
2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,-1.565506369065043,-1.5310657,0.1277141290313049,-1.7813853953397123,-1.280746009536997,-1.7813853929013577,-1.2807460070986425,True,True,True,True
0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.2664435,0.0686273036640862,-0.4009530061636646,-0.1319339758004467,-0.400953015181609,-0.13193398481839105,True,True,True,True
1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.1495574,0.1060068906923397,-1.357330857823026,-0.9417838463090542,-1.3573309057569858,-0.9417838942430141,True,True,True,True
5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.7513528,0.1615306092400699,-3.06795278112836,-2.434752792907285,-3.067952794110537,-2.4347528058894627,True,True,True,True
31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.829363,0.2727624169178213,-7.363977206421625,-6.294748532103766,-7.363977337158929,-6.29474866284107,True,True,True,True
1.9952623149688828,37.334947088248434,294.43440760000914,-1.1196213686394867,-1.1196213686394867,-1.1529694,0.1070815441297288,-1.362849186845831,-0.943089533857294,-1.3628492264942684,-0.9430895735057314,True,True,True,True
0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,-0.2690775979446087,-0.26232505,0.069872454478621,-0.3992750592247525,-0.125375037668558,-0.39927506077809716,-0.12537503922190285,True,True,True,True
15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,-5.149239421250967,-5.1481953,0.1775755908572167,-5.496243424803778,-4.800147108643488,-5.496243458080145,-4.800147141919855,True,True,True,True
1.9952623149688828,40.87821813200619,300.974125232131,-1.1449308420833146,-1.1449308420833146,-1.1366619,0.1132204124302115,-1.358573895532099,-0.9147498788056696,-1.3585739083632145,-0.9147498916367854,True,True,True,True
1.0,38.89567254871546,292.9930878390376,-0.3887073673067578,-0.3887073673067578,-0.40067863,0.0749578946644148,-0.5475961081858077,-0.2537611611013016,-0.547596103542253,-0.253761156457747,True,True,True,True
3.1622776601683795,38.55163090195673,309.2198732722366,-1.9793846537149933,-1.9793846537149933,-1.9892087,0.2047528319039148,-2.390524248804378,-1.587893147741032,-2.390524250531673,-1.587893149468327,True,True,True,True
0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.16932511,0.0658775753693731,-0.2984451610204802,-0.0402050655725373,-0.2984451577239713,-0.04020506227602874,True,True,True,True
1.0,39.85430360518959,306.74502895459364,-0.3940731657760257,-0.3940731657760257,-0.40649796,0.0897948947580624,-0.5824959490480681,-0.2304999615964631,-0.5824959537258023,-0.2304999662741977,True,True,True,True
12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,-4.460540267879021,-4.5111685,0.1922774100766368,-4.888032203669642,-4.134304756169225,-4.8880322237502085,-4.134304776249792,True,True,True,True
0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,-0.03553343,0.0799862162988771,-0.1923064121379378,0.1212395557536605,-0.19230641394579912,0.1212395539457991,True,True,True,True
19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.6725874,0.2040515334368123,-6.072528400250508,-5.272646389178203,-6.072528405536152,-5.272646394463848,True,True,True,True
0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.039617777,0.0669647396677035,-0.1708686666194264,0.0916331128779713,-0.17086866674869886,0.09163311274869887,True,True,True,True
19.952623149688822,37.334947088248434,294.43440760000914,-5.721329095212539,-5.721329095212539,-5.8284693,0.193608529351599,-6.207941993957356,-5.448996558899089,-6.207942017529134,-5.448996582470866,True,True,True,True
0.1258925411794166,40.87821813200619,300.974125232131,-0.0026123929569565,-0.0026123929569565,0.00021719933,0.067501830246736,-0.132086387958041,0.1325207866091641,-0.13208638795360256,0.13252078661360256,True,True,True,True
1.584893192461111,38.55163090195673,309.2198732722366,-0.8756937280600591,-0.8756937280600591,-0.89746237,0.1246732314509925,-1.14182190165542,-0.6531028343675291,-1.1418219036439452,-0.6531028363560547,True,True,True,True
0.6309573444801944,40.55455133934368,303.4784744400111,-0.1746368810562157,-0.1746368810562157,-0.15343523,0.0696174917608198,-0.2898855141063339,-0.01698494640392,-0.2898855138512068,-0.0169849461487932,True,True,True,True
3.1622776601683795,37.334947088248434,294.43440760000914,-1.8887869155814905,-1.8887869155814905,-1.9506111,0.1441731179697892,-2.23319042572274,-1.668031803281166,-2.2331904112207868,-1.668031788779213,True,True,True,True
3.981071705534969,39.90607827400121,296.137708789732,-2.389419378790663,-2.389419378790663,-2.3218198,0.1494016133793104,-2.6146469444805285,-2.028992620033632,-2.6146469622234485,-2.0289926377765517,True,True,True,True
0.3162277660168379,40.87821813200619,300.974125232131,-0.0397195420987256,-0.0397195420987256,-0.03559017,0.0657005114931636,-0.1643631743405655,0.0931828307126358,-0.16436317252660065,0.09318283252660065,True,True,True,True
19.952623149688822,38.55163090195673,309.2198732722366,-5.619729079133554,-5.619729079133554,-5.573121,0.2178472484437771,-6.000101677811619,-5.146140463912014,-6.000101606949803,-5.146140393050198,True,True,True,True
31.6227766016838,39.90607827400121,296.137708789732,-6.672730606668615,-6.672730606668615,-6.7592425,0.2782359344736009,-7.304584966205709,-6.213900103069193,-7.304584931568257,-6.213900068431743,True,True,True,True
10.0,37.334947088248434,294.43440760000914,-4.0187733070004565,-4.0187733070004565,-4.096698,0.1520260695833071,-4.394668903695294,-3.7987267109287295,-4.394669096383282,-3.798726903616718,True,True,True,True
0.1258925411794166,39.90607827400121,296.137708789732,-0.0027619383074286,-0.0027619383074286,0.0020525455,0.0664531022195513,-0.1281955348028352,0.1323006258978059,-0.12819553485032054,0.13230062585032054,True,True,True,True
10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.0499964,0.1530179560691486,-4.349911569933129,-3.7500811821420665,-4.3499115938955315,-3.7500812061044693,True,True,True,True
25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.358163,0.2359662810418665,-6.820656790785906,-5.89566896910179,-6.820656910842058,-5.895669089157942,True,True,True,True
19.952623149688822,40.87821813200619,300.974125232131,-5.559664933395551,-5.559664933395551,-5.6649475,0.1950796976107448,-6.047303717082685,-5.282591302448565,-6.04730370731706,-5.28259129268294,True,True,True,True
0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,-0.0006752014,0.0661329967430564,-0.1302958750324062,0.1289454722003749,-0.13029587501639053,0.12894547221639055,True,True,True,True
19.952623149688822,39.85430360518959,306.74502895459364,-5.495544026820335,-5.495544026820335,-5.575307,0.2055958323328353,-5.978274723767377,-5.172339061022663,-5.978274831372357,-5.1723391686276425,True,True,True,True
7.943282347242822,38.55163090195673,309.2198732722366,-3.577829624045651,-3.577829624045651,-3.5508072,0.1953900032912647,-3.9337716440760007,-3.1678428311742435,-3.933771606450879,-3.167842793549121,True,True,True,True
0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,-0.01401329,0.0679211189224382,-0.1471386834932523,0.1191121026827054,-0.14713868308797887,0.11911210308797886,True,True,True,True
0.2511886431509582,39.90607827400121,296.137708789732,-0.0248973892093472,-0.0248973892093472,-0.018906832,0.0651559598090398,-0.1466125129670511,0.1087988494843851,-0.146612513225718,0.10879884922571802,True,True,True,True
