task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,43,bkan,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.685982197743863e-07,-6.773147015394802,-6.781147
I_dark,43,bkan,-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.381156228434721e-07,-6.2691243991145935,-6.271635
I_dark,43,bkan,-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,-6.502594569323758,-6.5010247
I_dark,43,bkan,-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.060094400545701e-07,-6.2958413809361575,-6.296709
I_dark,43,bkan,-1.2000000000000002,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.050307126238041e-07,-6.978683687856866,-6.8532424
I_dark,43,bkan,-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,-6.358875788142747,-6.360584
I_dark,43,bkan,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,-6.579739508865226,-6.5834165
I_dark,43,bkan,-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.544556992641827e-07,-6.450438036270374,-6.451046
I_dark,43,bkan,-0.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,2.946627604516414e-07,-6.530674746919966,-6.5375257
I_dark,43,bkan,-1.2000000000000002,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.681032001811463e-07,-6.245572764292362,-6.25685
I_dark,43,bkan,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,-6.4715605111393675,-6.4704328
I_dark,43,bkan,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,-6.336483399263693,-6.3344116
I_dark,43,bkan,-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,2.482060044235288e-07,-6.605187716566284,-6.6075935
I_dark,43,bkan,-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,-6.515741689186506,-6.514033
I_dark,43,bkan,-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.291650084719661e-07,-6.888855123227766,-6.896507
I_dark,43,bkan,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,-6.529248888136607,-6.530846
I_dark,43,bkan,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,-6.3380920133131955,-6.341298
I_dark,43,bkan,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.167583678068489e-07,-6.664024127890076,-6.667455
I_dark,43,bkan,-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.236716063039189e-07,-6.907729998357785,-6.7844524
I_dark,43,bkan,-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,-6.243285174243683,-6.244403
I_dark,43,bkan,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,-6.768895177480234,-6.76849
I_dark,43,bkan,-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,-6.315138066016622,-6.3167033
I_dark,43,bkan,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,-6.435697112521411,-6.4360538
I_dark,43,bkan,-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.5306903085632977e-07,-6.596760998070201,-6.5962977
I_dark,43,bkan,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,-6.264279145697581,-6.264457
I_dark,43,bkan,-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.727100903583489e-07,-6.428628849458042,-6.4289784
I_dark,43,bkan,-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.3210223852749377e-07,-6.478728197039791,-6.479869
I_dark,43,bkan,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,-6.729610168721254,-6.7317533
I_dark,43,bkan,-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,-6.299896301692727,-6.302718
I_dark,43,bkan,-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.233239414186692e-07,-6.140667159880157,-6.173993
I_dark,43,bkan,-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,8.909420456464958e-08,-7.050150545205012,-6.9221163
I_dark,43,bkan,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,-6.275364835242255,-6.2749863
I_dark,43,bkan,-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.892303993507885e-07,-6.723009094098129,-6.7284503
I_dark,43,bkan,-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.422376856985327e-07,-6.19230421416858,-6.209696
I_dark,43,bkan,-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.8525408381307564e-07,-6.544768129329421,-6.5460334
I_dark,43,bkan,-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.487624227984832e-07,-6.457470314021592,-6.463895
I_dark,43,bkan,-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.163937773460253e-07,-6.38049576927792,-6.382241
I_dark,43,bkan,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,-6.424233395387547,-6.42277
I_dark,43,bkan,-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.625408720225279e-07,-6.580803076592922,-6.582562
I_dark,43,bkan,-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.041796804407581e-07,-6.218833884856922,-6.2300406
I_dark,43,bkan,-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,-6.41922941014386,-6.4252954
I_dark,43,bkan,-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,-6.491052487838594,-6.4897184
I_dark,43,bkan,-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.882787591823576e-07,-6.410856366915218,-6.411027
I_dark,43,bkan,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,-6.482903844300984,-6.485504
I_dark,43,bkan,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,-6.531047557835005,-6.534631
I_dark,43,bkan,-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,-6.3041035202773426,-6.305126
I_dark,43,bkan,-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,-6.277046213566151,-6.27827
I_dark,43,bkan,-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.9732531894250922e-07,-6.704817186559542,-6.7096634
I_dark,43,bkan,-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,-6.514503373561689,-6.5103846
I_dark,43,bkan,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,-6.36534522086128,-6.3668056
I_dark,43,bkan,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,-6.389040952256932,-6.389859
I_dark,43,bkan,-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.823918942847173e-07,-6.316599998332654,-6.3189907
I_dark,43,bkan,-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,-6.795612112620011,-6.7962875
I_dark,43,bkan,-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,-6.662469531301051,-6.659133
I_dark,43,bkan,-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.215890962452296e-07,-6.654451613785826,-6.6567116
I_dark,43,bkan,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.09953714161297e-07,-6.29246924075809,-6.294241
I_dark,43,bkan,-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,-6.5483097590336765,-6.551054
I_dark,43,bkan,-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,-6.581280708406059,-6.578804
I_dark,43,bkan,-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.056558502967122e-07,-6.391842256322986,-6.3914514
I_dark,43,bkan,-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,-6.470781668868169,-6.4708734
I_dark,43,bkan,-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,-6.705874839595172,-6.700237
I_dark,43,bkan,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,-6.4657125869353,-6.4624763
I_dark,43,bkan,-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,-6.521606378599608,-6.524723
I_dark,43,bkan,-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,-6.343315022281537,-6.346284
I_dark,43,bkan,-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.229438689137063e-07,-6.9102931242114565,-6.9113173
I_dark,43,bkan,-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.1882553021344816e-07,-6.496446909399874,-6.4978986
I_dark,43,bkan,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,-6.484239174542346,-6.4896064
I_dark,43,bkan,-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,-6.480814016714479,-6.4798455
I_dark,43,bkan,-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,-6.320182969944288,-6.322489
I_dark,43,bkan,-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.436598158277857e-07,-6.3529499054158975,-6.3538938
I_dark,43,bkan,-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.7533873769855993e-07,-6.756122124350195,-6.7572036
I_dark,43,bkan,-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,-6.62749293366896,-6.6242228
I_dark,43,bkan,-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.3516474667740586e-07,-6.36134629470604,-6.361094
I_dark,43,bkan,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,-6.346424267305583,-6.3483124
I_dark,43,bkan,-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,-6.570031063503378,-6.5672245
I_dark,43,bkan,-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.3240546862521728e-07,-6.878094077247462,-6.7549744
I_dark,43,bkan,-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.058667265469424e-07,-6.514467764803552,-6.5135083
I_dark,43,bkan,-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.79742247787579e-07,-6.745349831491278,-6.7516637
I_dark,43,bkan,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,-6.4711381954198215,-6.467501
I_dark,43,bkan,-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.559451746200164e-07,-6.591853053867807,-6.588676
I_dark,43,bkan,-1.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.319612165513672e-07,-6.274120029456293,-6.2854457
I_dark,43,bkan,-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.8954597333302218e-07,-6.722285437182278,-6.7292366
I_dark,43,bkan,-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.657485990110234e-07,-6.436817328751379,-6.4362326
I_dark,43,bkan,-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,1.6356657080196354e-07,-6.78630545127425,-6.786534
I_dark,43,bkan,-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,6.040275832352402e-07,-6.218943228641559,-6.229779
I_dark,43,bkan,-0.6000000000000001,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,7.985056679951526e-08,-7.097721996782503,-6.9655805
I_dark,43,bkan,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,-6.395050918620684,-6.3927746
I_dark,43,bkan,-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.729371045571373e-07,-6.241893051057056,-6.2481804
I_dark,43,bkan,-2.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.394936295717343e-07,-6.855445625401251,-6.733454
I_dark,43,bkan,-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.0935756568227001e-07,-6.961151165800549,-6.9760723
I_dark,43,bkan,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,-6.390739894687993,-6.3881516
I_dark,43,bkan,-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.212908338205668e-07,-6.375417989874942,-6.3764725
I_dark,43,bkan,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,-6.440809259536212,-6.4422035
I_dark,43,bkan,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.251755910919833e-07,-6.371431675847568,-6.375604
I_dark,43,bkan,-2.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.9379619469593323e-07,-6.404728484821931,-6.4041777
I_dark,43,bkan,-1.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,9.721404156802145e-08,-7.012271001173741,-6.886
I_dark,43,bkan,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,-6.660030464590393,-6.6568427
I_dark,43,bkan,-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,1.960898851828389e-07,-6.7075448077731785,-6.703732
I_dark,43,bkan,-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,-6.9048615160895315,-6.9009094
I_dark,43,bkan,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.806113322785799e-07,-6.551894794295981,-6.5563045
I_dark,43,bkan,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,-6.403451765575771,-6.4043217
I_dark,43,bkan,-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,-6.548490105470396,-6.5463047
I_dark,43,bkan,-1.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.1229513754367329e-07,-6.949639048579774,-6.825632
I_dark,43,bkan,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,-6.2879572257072525,-6.2873526
I_dark,43,bkan,-2.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.2826930668750553e-07,-6.891877252673924,-6.7687187
I_dark,43,bkan,-3.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.517220760579922e-07,-6.123942695504354,-6.161063
I_dark,43,bkan,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.339636322121298e-07,-6.362546664476855,-6.3661523
I_dark,43,bkan,-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,-6.227179420446831,-6.233702
I_dark,43,bkan,-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.436946954017579e-07,-6.842559263878768,-6.8532214
I_dark,43,bkan,-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.3985273288998309e-07,-6.8543290425749515,-6.855243
I_dark,43,bkan,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,-6.376448664680908,-6.377506
I_dark,43,bkan,-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.78644143110601e-07,-6.421768756479457,-6.42095
I_dark,43,bkan,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.937431691939432e-07,-6.4047869674426225,-6.410259
I_dark,43,bkan,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,-6.3192611913973415,-6.3190584
I_dark,43,bkan,-0.6000000000000001,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,4.479467448747248e-07,-6.348773614979136,-6.356435
I_dark,43,bkan,-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.448957262371607e-07,-6.838944424045669,-6.8357687
I_dark,43,bkan,-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,-6.392229858495151,-6.3972645
I_dark,43,bkan,-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,-6.2853822462492746,-6.2835364
I_dark,43,bkan,-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,-6.380320348443003,-6.382003
I_dark,43,bkan,-1.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.276905624882603e-07,-6.202254401045137,-6.222886
I_dark,43,bkan,-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,-6.283296833828804,-6.2858024
I_dark,43,bkan,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,-6.420302967461329,-6.4215007
I_dark,43,bkan,-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,-6.285322565013996,-6.2847505
I_dark,43,bkan,-0.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,6.722923620842845e-08,-7.172441822738272,-7.0500765
I_dark,43,bkan,-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.263943736345133e-07,-6.278688761325223,-6.2800217
I_dark,43,bkan,-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,-6.708860854193548,-6.6986628
I_dark,43,bkan,-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,-6.23506253144311,-6.240326
I_dark,43,bkan,-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,-6.596613359806007,-6.5930753
I_dark,43,bkan,-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,-6.272938529665401,-6.271615
I_dark,43,bkan,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,-6.535703909388533,-6.5360465
I_dark,43,bkan,-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.4773838803571456e-07,-6.606006692564984,-6.60579
I_dark,43,bkan,-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.31463937751121e-07,-6.635516662769902,-6.6367455
I_dark,43,bkan,-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.499836767111242e-07,-6.346803240097686,-6.3484793
I_dark,43,bkan,-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.807415065037e-07,-6.419369776027948,-6.419226
I_dark,43,bkan,-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,-6.4164975503472945,-6.4165764
