task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,51,autopinn,-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,3193110456536102066,-6.773428236824185,-6.813239574432373
I_dark,51,autopinn,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,4552925917595615164,-6.2550348148585115,-6.258790016174316
I_dark,51,autopinn,-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.168322691941423e-07,7286060296444835846,-6.380038667370538,-6.377636432647705
I_dark,51,autopinn,-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.476033604018638e-07,13052852389533457310,-6.349106661646574,-6.340299129486084
I_dark,51,autopinn,-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.2007998815569845e-07,7286060296444835846,-6.657419445991305,-6.683078289031982
I_dark,51,autopinn,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.685982197743863e-07,4757004652079025251,-6.773147015394802,-6.764665603637695
I_dark,51,autopinn,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,13867644369009061341,-6.512583837685916,-6.506205558776856
I_dark,51,autopinn,-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.186347634435398e-07,14547390297170085011,-6.660280783047968,-6.665939807891846
I_dark,51,autopinn,-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,3193110456536102066,-6.502594569323758,-6.507534503936768
I_dark,51,autopinn,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,2124884718484563516,-6.579739508865226,-6.578103065490723
I_dark,51,autopinn,-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.4382366248552222e-07,7296031158140813817,-6.84216965608472,-6.823827266693115
I_dark,51,autopinn,-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.024339226537828e-07,14547390297170085011,-6.693716709288289,-6.7007832527160645
I_dark,51,autopinn,-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.568275958486912e-07,17234994038809733169,-6.34024766929194,-6.366499900817871
I_dark,51,autopinn,-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.285025372467917e-07,7286060296444835846,-6.48346127174187,-6.471882343292236
I_dark,51,autopinn,-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.048066242249104e-07,7296031158140813817,-6.68865600073429,-6.656925678253174
I_dark,51,autopinn,-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,7069279127234648490,-6.766123649717939,-6.764557838439941
I_dark,51,autopinn,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,4552925917595615164,-6.272033666308455,-6.277777194976807
I_dark,51,autopinn,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,3193110456536102066,-6.4715605111393675,-6.4721879959106445
I_dark,51,autopinn,-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,14082706842164037214,-7.0204679733745,-7.0229315757751465
I_dark,51,autopinn,-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.2547736841804738e-07,14547390297170085011,-6.6468970425417115,-6.65059232711792
I_dark,51,autopinn,-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,3193110456536102066,-6.515741689186506,-6.521081924438477
I_dark,51,autopinn,-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,8.505546986463766e-08,14547390297170085011,-7.070297751943913,-7.023717880249023
I_dark,51,autopinn,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,4552925917595615164,-6.443345950819492,-6.447378635406494
I_dark,51,autopinn,-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.938985687350103e-07,17234994038809733169,-6.531802528905273,-6.562982082366943
I_dark,51,autopinn,-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.151169737353448e-07,13052852389533457310,-6.501528202979416,-6.5081071853637695
I_dark,51,autopinn,-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.488228866034492e-07,7286060296444835846,-6.457395028328032,-6.449065685272217
I_dark,51,autopinn,-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.291650084719661e-07,4757004652079025251,-6.888855123227766,-6.900885581970215
I_dark,51,autopinn,-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.4583368793438333e-07,12882774050561771087,-6.461132704030857,-6.459766387939453
I_dark,51,autopinn,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,4835108955857078241,-6.3380920133131955,-6.355792045593262
I_dark,51,autopinn,-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.29366000902552e-07,17234994038809733169,-6.2762439551664615,-6.312235832214356
I_dark,51,autopinn,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,13867644369009061341,-6.3820675857532665,-6.3792243003845215
I_dark,51,autopinn,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.167583678068489e-07,4757004652079025251,-6.664024127890076,-6.654588222503662
I_dark,51,autopinn,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,4835108955857078241,-6.768895177480234,-6.735959053039551
I_dark,51,autopinn,-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.661786457806366e-07,7286060296444835846,-6.4363069857853965,-6.430821895599365
I_dark,51,autopinn,-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.41042574151438e-07,13052852389533457310,-6.266768559308305,-6.263211727142334
I_dark,51,autopinn,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.2633256912231445
I_dark,51,autopinn,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,2124884718484563516,-6.729610168721254,-6.754676342010498
I_dark,51,autopinn,-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.308068060398121e-07,13052852389533457310,-6.275063517219463,-6.270594120025635
I_dark,51,autopinn,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,4552925917595615164,-6.547836483957903,-6.568039894104004
I_dark,51,autopinn,-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.650364605124605e-07,12882774050561771087,-6.576694376968277,-6.564940929412842
I_dark,51,autopinn,-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,14082706842164037214,-6.902675498511566,-6.9033308029174805
I_dark,51,autopinn,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.273035526275635
I_dark,51,autopinn,-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.892303993507885e-07,4757004652079025251,-6.723009094098129,-6.719066619873047
I_dark,51,autopinn,-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,14082706842164037214,-6.7332920845103095,-6.731167316436768
I_dark,51,autopinn,-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.872364385615775e-07,2033506848451370756,-6.727609628214134,-6.740933895111084
I_dark,51,autopinn,-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.142031187902057e-07,17234994038809733169,-6.288865293563892,-6.322422981262207
I_dark,51,autopinn,-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,14082706842164037214,-6.700711304486207,-6.691534042358398
I_dark,51,autopinn,-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.652479198792934e-07,2033506848451370756,-6.57634801322676,-6.579602241516113
I_dark,51,autopinn,-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7338229110616333e-07,2033506848451370756,-6.563229621165287,-6.565304756164551
I_dark,51,autopinn,-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,3193110456536102066,-6.491052487838594,-6.4950270652771
I_dark,51,autopinn,-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,14082706842164037214,-6.8662475846061835,-6.8610520362854
I_dark,51,autopinn,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,2124884718484563516,-6.482903844300984,-6.486563205718994
I_dark,51,autopinn,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,4552925917595615164,-6.668819646590028,-6.643735408782959
I_dark,51,autopinn,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,4835108955857078241,-6.531047557835005,-6.53726053237915
I_dark,51,autopinn,-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.9732531894250922e-07,4757004652079025251,-6.704817186559542,-6.700901985168457
I_dark,51,autopinn,-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,13867644369009061341,-6.623770264158133,-6.642546653747559
I_dark,51,autopinn,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,4835108955857078241,-6.36534522086128,-6.378330230712891
I_dark,51,autopinn,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,4835108955857078241,-6.389040952256932,-6.399098873138428
I_dark,51,autopinn,-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,7069279127234648490,-6.649945992368318,-6.6484222412109375
I_dark,51,autopinn,-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,3193110456536102066,-6.662469531301051,-6.675827026367188
I_dark,51,autopinn,-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.5764789291827775e-07,7296031158140813817,-6.588973404911452,-6.5719170570373535
I_dark,51,autopinn,-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.1946755440839946e-07,2033506848451370756,-6.658629675799671,-6.661599636077881
I_dark,51,autopinn,-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,2124884718484563516,-6.5483097590336765,-6.546438694000244
I_dark,51,autopinn,-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,14082706842164037214,-6.805183450850977,-6.803736209869385
I_dark,51,autopinn,-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,14082706842164037214,-6.833669010857736,-6.829097270965576
I_dark,51,autopinn,-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,3193110456536102066,-6.705874839595172,-6.737409591674805
I_dark,51,autopinn,-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,2124884718484563516,-6.521606378599608,-6.522653102874756
I_dark,51,autopinn,-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.024291195054774e-07,13052852389533457310,-6.395310601553049,-6.3800458908081055
I_dark,51,autopinn,-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,3193110456536102066,-6.480814016714479,-6.483331680297852
I_dark,51,autopinn,-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.945500789934917e-07,7296031158140813817,-6.530840856457328,-6.5190110206604
I_dark,51,autopinn,-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.472743270232667e-07,13052852389533457310,-6.459327321625169,-6.451466083526611
I_dark,51,autopinn,-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.2131502710216362e-07,17234994038809733169,-6.6549890968455285,-6.633204936981201
I_dark,51,autopinn,-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.810584925246078e-07,7286060296444835846,-6.419008354951967,-6.415087699890137
I_dark,51,autopinn,-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,3193110456536102066,-6.62749293366896,-6.629683017730713
I_dark,51,autopinn,-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.469990690767833e-07,12882774050561771087,-6.607304683564537,-6.597874641418457
I_dark,51,autopinn,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,4835108955857078241,-6.346424267305583,-6.362570762634277
I_dark,51,autopinn,-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.953826652928112e-07,13052852389533457310,-6.305059194559617,-6.29927921295166
I_dark,51,autopinn,-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.2799479609842885e-07,12882774050561771087,-6.642075065506251,-6.642800807952881
I_dark,51,autopinn,-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,3193110456536102066,-6.570031063503378,-6.571644306182861
I_dark,51,autopinn,-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.79742247787579e-07,4757004652079025251,-6.745349831491278,-6.739569664001465
I_dark,51,autopinn,-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.352403763239976e-07,7296031158140813817,-6.628488134510159,-6.603991985321045
I_dark,51,autopinn,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.478075981140137
I_dark,51,autopinn,-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.3725437352353165e-07,14547390297170085011,-6.624785773085582,-6.623231410980225
I_dark,51,autopinn,-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.65410820306813e-07,13052852389533457310,-6.3321635240468925,-6.325047016143799
I_dark,51,autopinn,-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,4552925917595615164,-6.281743955408009,-6.288299560546875
I_dark,51,autopinn,-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,4552925917595615164,-6.263200664755663,-6.2679643630981445
I_dark,51,autopinn,-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.1103281289581579e-07,14547390297170085011,-6.675650012230038,-6.682610988616943
I_dark,51,autopinn,-1.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.561972363056675e-07,2033506848451370756,-6.591425559461247,-6.595816135406494
I_dark,51,autopinn,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.383347511291504
I_dark,51,autopinn,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.062858648901456e-07,7286060296444835846,-6.513873045445669,-6.502952098846436
I_dark,51,autopinn,-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.0380861531473973e-07,17234994038809733169,-6.393824419558459,-6.417163372039795
I_dark,51,autopinn,-0.6000000000000001,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.6923457617594777e-07,7296031158140813817,-6.77151090188602,-6.755452156066895
I_dark,51,autopinn,-1.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.958644176875758e-07,12882774050561771087,-6.52890726238633,-6.5210862159729
I_dark,51,autopinn,-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,7069279127234648490,-6.624480936147569,-6.619925498962402
I_dark,51,autopinn,-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.0935756568227001e-07,4757004652079025251,-6.961151165800549,-6.96876859664917
I_dark,51,autopinn,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,4835108955857078241,-6.440809259536212,-6.444720268249512
I_dark,51,autopinn,-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,7069279127234648490,-6.802079195114955,-6.80970573425293
I_dark,51,autopinn,-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,4552925917595615164,-6.335636182310872,-6.339478015899658
I_dark,51,autopinn,-3.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,3.002691342927351e-07,7296031158140813817,-6.522489308144958,-6.511120796203613
I_dark,51,autopinn,-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,7069279127234648490,-6.636367383628748,-6.633461952209473
I_dark,51,autopinn,-1.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.67522602694177e-07,14547390297170085011,-6.775926588250366,-6.778439044952393
I_dark,51,autopinn,-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,14082706842164037214,-6.763257744405039,-6.763333797454834
I_dark,51,autopinn,-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.795993300363484e-07,13867644369009061341,-6.4206745627404604,-6.416634559631348
I_dark,51,autopinn,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.627789974212647
I_dark,51,autopinn,-2.4000000000000004,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.431252480271752e-07,17234994038809733169,-6.265100007879417,-6.303720474243164
I_dark,51,autopinn,-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,3193110456536102066,-6.9048615160895315,-6.89474630355835
I_dark,51,autopinn,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,4835108955857078241,-6.403451765575771,-6.411999702453613
I_dark,51,autopinn,-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,3193110456536102066,-6.548490105470396,-6.552347183227539
I_dark,51,autopinn,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.284477710723877
I_dark,51,autopinn,-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.714267492582251e-07,13052852389533457310,-6.566347354602628,-6.581050872802734
I_dark,51,autopinn,-3.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.6031571695795483e-07,12882774050561771087,-6.4433167935553675,-6.443682670593262
I_dark,51,autopinn,-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.756321303201196e-07,13052852389533457310,-6.425237266714972,-6.409918308258057
I_dark,51,autopinn,-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,7069279127234648490,-6.91732032262498,-6.9408793449401855
I_dark,51,autopinn,-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,13867644369009061341,-6.4480379997801,-6.444324016571045
I_dark,51,autopinn,-1.2000000000000002,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.20707242320021e-07,7296031158140813817,-6.656183415601301,-6.626346111297607
I_dark,51,autopinn,-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.436946954017579e-07,4757004652079025251,-6.842559263878768,-6.84281063079834
I_dark,51,autopinn,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,4835108955857078241,-6.376448664680908,-6.387948513031006
I_dark,51,autopinn,-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,4552925917595615164,-6.2926240593546385,-6.299609184265137
I_dark,51,autopinn,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.313205242156982
I_dark,51,autopinn,-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,7069279127234648490,-6.613985698966731,-6.607411861419678
I_dark,51,autopinn,-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,1.6384661133831098e-07,7286060296444835846,-6.785562536230284,-6.769274711608887
I_dark,51,autopinn,-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,7069279127234648490,-6.706354339029108,-6.705589294433594
I_dark,51,autopinn,-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.784278879850981e-07,17234994038809733169,-6.2377507763876885,-6.285837650299072
I_dark,51,autopinn,-2.4000000000000004,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.807163079864128e-07,2033506848451370756,-6.551732356646712,-6.5525641441345215
