task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,curve_lut,-2.8,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424177525253189e-14,capacitance_sample_5,2.424177525253189e-14,2.513566422748233e-14
Capacitance,42,curve_lut,-2.8,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237574833749875e-14,capacitance_sample_5,2.4237574833749875e-14,2.5129367147042003e-14
Capacitance,42,curve_lut,-2.8,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4230925140063455e-14,capacitance_sample_5,2.4230925140063455e-14,2.511941419539117e-14
Capacitance,42,curve_lut,-2.8,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4220404710516042e-14,capacitance_sample_5,2.4220404710516042e-14,2.5103707206405415e-14
Capacitance,42,curve_lut,-2.8,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4203776968773284e-14,capacitance_sample_5,2.4203776968773284e-14,2.507897935388504e-14
Capacitance,42,curve_lut,-2.8,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4177537340693102e-14,capacitance_sample_5,2.4177537340693102e-14,2.504019508483124e-14
Capacitance,42,curve_lut,-2.8,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.413623026083104e-14,capacitance_sample_5,2.413623026083104e-14,2.4979711878258684e-14
Capacitance,42,curve_lut,-2.8,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4071450989924936e-14,capacitance_sample_5,2.4071450989924936e-14,2.488620009313484e-14
Capacitance,42,curve_lut,-2.8,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3970462065420995e-14,capacitance_sample_5,2.3970462065420995e-14,2.4743438551804685e-14
Capacitance,42,curve_lut,-2.8,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3814450123176748e-14,capacitance_sample_5,2.3814450123176748e-14,2.4375527044527743e-14
Capacitance,42,curve_lut,-2.8,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3576720186860603e-14,capacitance_sample_5,2.3576720186860603e-14,2.429659692249992e-14
Capacitance,42,curve_lut,-2.8,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3221674520456182e-14,capacitance_sample_5,2.3221674520456182e-14,2.4188705769108073e-14
Capacitance,42,curve_lut,-2.8,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2706169958237363e-14,capacitance_sample_5,2.2706169958237363e-14,2.3925320129745943e-14
Capacitance,42,curve_lut,-2.8,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.269986520293472e-14,capacitance_sample_5,2.269986520293472e-14,2.3925194684437607e-14
Capacitance,42,curve_lut,-2.6,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426285868569227e-14,capacitance_sample_5,2.426285868569227e-14,2.519659609045357e-14
Capacitance,42,curve_lut,-2.6,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426283309027745e-14,capacitance_sample_5,2.426283309027745e-14,2.5195679442066854e-14
Capacitance,42,curve_lut,-2.6,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426279252495204e-14,capacitance_sample_5,2.426279252495204e-14,2.5177798592608672e-14
Capacitance,42,curve_lut,-2.6,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262728234035792e-14,capacitance_sample_5,2.4262728234035792e-14,2.516046264836977e-14
Capacitance,42,curve_lut,-2.6,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262626338722348e-14,capacitance_sample_5,2.4262626338722348e-14,2.5160309349050953e-14
Capacitance,42,curve_lut,-2.6,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262464852445654e-14,capacitance_sample_5,2.4262464852445654e-14,2.5160066403566148e-14
Capacitance,42,curve_lut,-2.6,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262208926422923e-14,capacitance_sample_5,2.4262208926422923e-14,2.5159681405089813e-14
Capacitance,42,curve_lut,-2.6,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261803339013232e-14,capacitance_sample_5,2.4261803339013232e-14,2.5159071334027765e-14
Capacitance,42,curve_lut,-2.6,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261160603315423e-14,capacitance_sample_5,2.4261160603315423e-14,2.5158104712244422e-14
Capacitance,42,curve_lut,-2.6,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4260142124696813e-14,capacitance_sample_5,2.4260142124696813e-14,2.515657340889194e-14
Capacitance,42,curve_lut,-2.6,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4258528413851223e-14,capacitance_sample_5,2.4258528413851223e-14,2.5154148172728785e-14
Capacitance,42,curve_lut,-2.6,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4255972030423132e-14,capacitance_sample_5,2.4255972030423132e-14,2.5150308698169963e-14
Capacitance,42,curve_lut,-2.6,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.425192335735772e-14,capacitance_sample_5,2.425192335735772e-14,2.5144234119597894e-14
Capacitance,42,curve_lut,-2.6,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4245513888133687e-14,capacitance_sample_5,2.4245513888133687e-14,2.5134632745548227e-14
Capacitance,42,curve_lut,-2.6,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423537346988744e-14,capacitance_sample_5,2.423537346988744e-14,2.511948028313273e-14
Capacitance,42,curve_lut,-2.6,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4219346158304183e-14,capacitance_sample_5,2.4219346158304183e-14,2.5095624580898655e-14
Capacitance,42,curve_lut,-2.6,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.419405342188285e-14,capacitance_sample_5,2.419405342188285e-14,2.505820600465254e-14
Capacitance,42,curve_lut,-2.6,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4154235204501207e-14,capacitance_sample_5,2.4154235204501207e-14,2.499984696045808e-14
Capacitance,42,curve_lut,-2.6,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4091786174802112e-14,capacitance_sample_5,2.4091786174802112e-14,2.4909605596491885e-14
Capacitance,42,curve_lut,-2.6,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3994418317626974e-14,capacitance_sample_5,2.3994418317626974e-14,2.4771804297325703e-14
Capacitance,42,curve_lut,-2.6,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3843971572452886e-14,capacitance_sample_5,2.3843971572452886e-14,2.4415875982651828e-14
Capacitance,42,curve_lut,-2.6,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.361465259080789e-14,capacitance_sample_5,2.361465259080789e-14,2.4340308708520772e-14
Capacitance,42,curve_lut,-2.6,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3272005860268367e-14,capacitance_sample_5,2.3272005860268367e-14,2.4236756737749667e-14
Capacitance,42,curve_lut,-2.6,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.27741331844234e-14,capacitance_sample_5,2.27741331844234e-14,2.3982922952739895e-14
Capacitance,42,curve_lut,-2.6,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2768041203328693e-14,capacitance_sample_5,2.2768041203328693e-14,2.3982802058552206e-14
Capacitance,42,curve_lut,-2.4,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280383963076443e-14,capacitance_sample_5,2.4280383963076443e-14,2.5214556980460856e-14
Capacitance,42,curve_lut,-2.4,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280359134681535e-14,capacitance_sample_5,2.4280359134681535e-14,2.5213639067007182e-14
Capacitance,42,curve_lut,-2.4,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428031978292513e-14,capacitance_sample_5,2.428031978292513e-14,2.5195733571616842e-14
Capacitance,42,curve_lut,-2.4,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280257414238942e-14,capacitance_sample_5,2.4280257414238942e-14,2.5178374985897545e-14
Capacitance,42,curve_lut,-2.4,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280158571409354e-14,capacitance_sample_5,2.4280158571409354e-14,2.517822616712372e-14
Capacitance,42,curve_lut,-2.4,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280001919046092e-14,capacitance_sample_5,2.4280001919046092e-14,2.5177990322028302e-14
Capacitance,42,curve_lut,-2.4,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279753654510022e-14,capacitance_sample_5,2.4279753654510022e-14,2.517761657623904e-14
Capacitance,42,curve_lut,-2.4,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279360210044945e-14,capacitance_sample_5,2.4279360210044945e-14,2.5177024336488382e-14
Capacitance,42,curve_lut,-2.4,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4278736716127402e-14,capacitance_sample_5,2.4278736716127402e-14,2.5176085968916675e-14
Capacitance,42,curve_lut,-2.4,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277748728786762e-14,capacitance_sample_5,2.4277748728786762e-14,2.5174599428454942e-14
Capacitance,42,curve_lut,-2.4,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4276183335513415e-14,capacitance_sample_5,2.4276183335513415e-14,2.5172245091932046e-14
Capacitance,42,curve_lut,-2.4,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4273703503026963e-14,capacitance_sample_5,2.4273703503026963e-14,2.5168517868750282e-14
Capacitance,42,curve_lut,-2.4,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4269776081913205e-14,capacitance_sample_5,2.4269776081913205e-14,2.516262089161386e-14
Capacitance,42,curve_lut,-2.4,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42635585912876e-14,capacitance_sample_5,2.42635585912876e-14,2.5153300206804283e-14
Capacitance,42,curve_lut,-2.4,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4253721923805405e-14,capacitance_sample_5,2.4253721923805405e-14,2.5138590588325116e-14
Capacitance,42,curve_lut,-2.4,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4238174659874527e-14,capacitance_sample_5,2.4238174659874527e-14,2.51154316693958e-14
Capacitance,42,curve_lut,-2.4,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4213639223950943e-14,capacitance_sample_5,2.4213639223950943e-14,2.507910483233387e-14
Capacitance,42,curve_lut,-2.4,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4175012279108615e-14,capacitance_sample_5,2.4175012279108615e-14,2.5022445388521173e-14
Capacitance,42,curve_lut,-2.4,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4114428938398087e-14,capacitance_sample_5,2.4114428938398087e-14,2.4934824416495492e-14
Capacitance,42,curve_lut,-2.4,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4019963118873095e-14,capacitance_sample_5,2.4019963118873095e-14,2.4801005988463724e-14
Capacitance,42,curve_lut,-2.4,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3873983395391575e-14,capacitance_sample_5,2.3873983395391575e-14,2.4454737704409952e-14
Capacitance,42,curve_lut,-2.4,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3651432105157853e-14,capacitance_sample_5,2.3651432105157853e-14,2.4381876846592295e-14
Capacitance,42,curve_lut,-2.4,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3318800546529033e-14,capacitance_sample_5,2.3318800546529033e-14,2.428181892534183e-14
Capacitance,42,curve_lut,-2.4,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2835258139477962e-14,capacitance_sample_5,2.2835258139477962e-14,2.4035699898270147e-14
Capacitance,42,curve_lut,-2.4,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.282933978328956e-14,capacitance_sample_5,2.282933978328956e-14,2.4035582684894883e-14
Capacitance,42,curve_lut,-2.2,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303504589328897e-14,capacitance_sample_5,2.4303504589328897e-14,2.5238220364837462e-14
Capacitance,42,curve_lut,-2.2,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303480454969108e-14,capacitance_sample_5,2.4303480454969108e-14,2.523730064940164e-14
Capacitance,42,curve_lut,-2.2,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303442200694642e-14,capacitance_sample_5,2.4303442200694642e-14,2.5219360032542128e-14
Capacitance,42,curve_lut,-2.2,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303381573166172e-14,capacitance_sample_5,2.4303381573166172e-14,2.5201968557108296e-14
Capacitance,42,curve_lut,-2.2,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303285486546472e-14,capacitance_sample_5,2.4303285486546472e-14,2.5201823790680387e-14
Capacitance,42,curve_lut,-2.2,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430313320465588e-14,capacitance_sample_5,2.430313320465588e-14,2.5201594367970192e-14
Capacitance,42,curve_lut,-2.2,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302891866302782e-14,capacitance_sample_5,2.4302891866302782e-14,2.5201230799849456e-14
Capacitance,42,curve_lut,-2.2,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302509397387735e-14,capacitance_sample_5,2.4302509397387735e-14,2.5200654688781566e-14
Capacitance,42,curve_lut,-2.2,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430190329945812e-14,capacitance_sample_5,2.430190329945812e-14,2.5199741879044852e-14
Capacitance,42,curve_lut,-2.2,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.43009428802502e-14,capacitance_sample_5,2.43009428802502e-14,2.5198295831735442e-14
Capacitance,42,curve_lut,-2.2,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4299421172174208e-14,capacitance_sample_5,2.4299421172174208e-14,2.5196005638261842e-14
Capacitance,42,curve_lut,-2.2,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4297010556485732e-14,capacitance_sample_5,2.4297010556485732e-14,2.5192379981282904e-14
Capacitance,42,curve_lut,-2.2,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4293192784939862e-14,capacitance_sample_5,2.4293192784939862e-14,2.5186643724255374e-14
Capacitance,42,curve_lut,-2.2,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4287148930797236e-14,capacitance_sample_5,2.4287148930797236e-14,2.5177577100476643e-14
Capacitance,42,curve_lut,-2.2,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277587045504574e-14,capacitance_sample_5,2.4277587045504574e-14,2.5163268420776743e-14
Capacitance,42,curve_lut,-2.2,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262474157174848e-14,capacitance_sample_5,2.4262474157174848e-14,2.5140740574984388e-14
Capacitance,42,curve_lut,-2.2,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423862416274665e-14,capacitance_sample_5,2.423862416274665e-14,2.5105403026213344e-14
Capacitance,42,curve_lut,-2.2,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4201075879668804e-14,capacitance_sample_5,2.4201075879668804e-14,2.505028485471205e-14
Capacitance,42,curve_lut,-2.2,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4142182783327803e-14,capacitance_sample_5,2.4142182783327803e-14,2.4965042905937137e-14
