task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,49,spline_ridge,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005097245444763,-3.29266445357242,-3.2832818063085125
I_photo,49,spline_ridge,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004568584279709,-3.3402183589595134,-3.332500880590871
I_photo,49,spline_ridge,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,-3.3681515025079363,-3.360582748294249
I_photo,49,spline_ridge,-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004546066087961,-3.34236425505448,-3.3418853452219173
I_photo,49,spline_ridge,-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004991704633251,-3.3017511204298593,-3.3043992010705585
I_photo,49,spline_ridge,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005264389925432,-3.278651950664647,-3.277527909312781
I_photo,49,spline_ridge,-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005206999444416,-3.2834124686632893,-3.2868458120671296
I_photo,49,spline_ridge,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005173562213099,-3.2862103240693132,-3.282731070184535
I_photo,49,spline_ridge,-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005152258395637,-3.288002364401111,-3.287070810728524
I_photo,49,spline_ridge,-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004657174477318,-3.33187749126697,-3.3366229806453522
I_photo,49,spline_ridge,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004739893830414,-3.324231386043582,-3.3155349377495726
I_photo,49,spline_ridge,-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004694787859703,-3.328384027134161,-3.3314815540616323
I_photo,49,spline_ridge,-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005080024341283,-3.294134206759474,-3.2922460507401476
I_photo,49,spline_ridge,-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005133132931664,-3.2896174887607437,-3.287887588794391
I_photo,49,spline_ridge,-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004953311142933,-3.305104390892011,-3.311495947184505
I_photo,49,spline_ridge,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005237852768966,-3.280846713341923,-3.2832835713375537
I_photo,49,spline_ridge,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004936639749421,-3.3065685642017892,-3.3092539385122364
I_photo,49,spline_ridge,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004531527892816,-3.3437553424593442,-3.3446202534069447
I_photo,49,spline_ridge,0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,-3.3602824104854876,-3.3615862493788273
I_photo,49,spline_ridge,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005131900863077,-3.2897217418205833,-3.290709442350139
I_photo,49,spline_ridge,-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004569754275859,-3.3401071521200034,-3.337505504809171
I_photo,49,spline_ridge,-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005177341009479,-3.2858932289417315,-3.289317294815946
I_photo,49,spline_ridge,-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005036551001562,-3.297866763900194,-3.298349810218908
I_photo,49,spline_ridge,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005199632199699,-3.284027375459524,-3.2806400641812026
I_photo,49,spline_ridge,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000506204797222,-3.2956737434188335,-3.291541177865903
I_photo,49,spline_ridge,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005065692935053,-3.2953611391909106,-3.296416744505458
I_photo,49,spline_ridge,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005187924779579,-3.2850063294365683,-3.285970503658899
I_photo,49,spline_ridge,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005223952186753,-3.2820008066802187,-3.2787003988243253
I_photo,49,spline_ridge,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.000458452525174,-3.3387056308172327,-3.3301850042454393
I_photo,49,spline_ridge,-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004455557776213,-3.351097920365993,-3.347284605506905
I_photo,49,spline_ridge,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005031996830301,-3.29825964112861,-3.2940126606147193
I_photo,49,spline_ridge,-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005234413526545,-3.2811319704232305,-3.2845783561247055
I_photo,49,spline_ridge,-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005083717788243,-3.2938185663813346,-3.2964210987034273
I_photo,49,spline_ridge,-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000494169326444,-3.3061242151652976,-3.306327912586039
I_photo,49,spline_ridge,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004919537030824,-3.3080757660170037,-3.3017981853966707
I_photo,49,spline_ridge,-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005146328323767,-3.288502510264856,-3.2893182732039756
I_photo,49,spline_ridge,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004682939353904,-3.329481466483431,-3.322098067818616
I_photo,49,spline_ridge,-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004585452661669,-3.338617785673045,-3.341884366833887
I_photo,49,spline_ridge,-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004796039947619,-3.319117208192404,-3.3172056223872257
I_photo,49,spline_ridge,-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005162421181284,-3.287146565997962,-3.286246551647847
I_photo,49,spline_ridge,-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004921965124596,-3.307861467888229,-3.311181671639687
I_photo,49,spline_ridge,-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005212992783158,-3.2829128763077455,-3.281886371258538
I_photo,49,spline_ridge,-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000510839617008,-3.2917154293789004,-3.2906023068722443
I_photo,49,spline_ridge,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004481199774571,-3.348605694547155,-3.340587817017694
I_photo,49,spline_ridge,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004807814885113,-3.3180522622868542,-3.319567374138823
I_photo,49,spline_ridge,-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004819868813406,-3.316964782173851,-3.3168805385230384
I_photo,49,spline_ridge,-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000485117381446,-3.3141531646012057,-3.312350884945548
I_photo,49,spline_ridge,-0.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.00046002629664,-3.337217341885335,-3.3399566337064366
I_photo,49,spline_ridge,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,-3.2993559506155212,-3.302016871453458
I_photo,49,spline_ridge,-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004858327845682,-3.3135131818391503,-3.3168314875657656
I_photo,49,spline_ridge,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005160230543006,-3.2873308950164497,-3.289581698640187
I_photo,49,spline_ridge,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005097154252194,-3.292672223412859,-3.2947661381101727
I_photo,49,spline_ridge,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.3564388681694917,-3.355818453233064
I_photo,49,spline_ridge,-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004871674658896,-3.312321722543501,-3.311872046757174
I_photo,49,spline_ridge,-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004977578211543,-3.3029819072775117,-3.306326934198009
I_photo,49,spline_ridge,-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004993871723508,-3.301562617468878,-3.3081717123248913
I_photo,49,spline_ridge,-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004459681521187,-3.3506961544111,-3.347908317581426
I_photo,49,spline_ridge,-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004452230447836,-3.3514223646353156,-3.355031482187514
I_photo,49,spline_ridge,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005106056815161,-3.2919143571045,-3.294955667708853
I_photo,49,spline_ridge,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004730640117204,-3.3250800895877375,-3.3222317262387833
I_photo,49,spline_ridge,-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005259853644399,-3.2790263399364132,-3.282487350121373
I_photo,49,spline_ridge,-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004798772236881,-3.3188698624062214,-3.3185164244831338
I_photo,49,spline_ridge,-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004943506529301,-3.30596488789855,-3.304372782578417
I_photo,49,spline_ridge,-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005255338666299,-3.279399291783095,-3.280548663152526
I_photo,49,spline_ridge,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005236105088605,-3.280991645745562,-3.281939832298689
I_photo,49,spline_ridge,-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005031683876718,-3.298286651924797,-3.2977291184204667
I_photo,49,spline_ridge,-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004991837613806,-3.301739550844674,-3.3020867791038993
I_photo,49,spline_ridge,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005289250588757,-3.276605856929522,-3.2804787555020845
I_photo,49,spline_ridge,-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005239704354508,-3.280693216991093,-3.279618915316114
I_photo,49,spline_ridge,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004937369998207,-3.3065043262626213,-3.3077190817322024
I_photo,49,spline_ridge,0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,-3.3658361480828085,-3.361287621168494
I_photo,49,spline_ridge,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005237414363658,-3.2808830650652347,-3.284509426862294
I_photo,49,spline_ridge,-2.8000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005270448207294,-3.278152450123799,-3.280559616993922
I_photo,49,spline_ridge,-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005122789700977,-3.2904934722672996,-3.2977254714783326
I_photo,49,spline_ridge,-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004933801275277,-3.3068183471017956,-3.3062222308310956
I_photo,49,spline_ridge,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005213851246896,-3.2828413635730973,-3.2852232366944305
I_photo,49,spline_ridge,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004566252996251,-3.3404400298077084,-3.3368817927346504
I_photo,49,spline_ridge,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005143273436895,-3.2887603862412425,-3.2919613222747035
I_photo,49,spline_ridge,-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005036036802509,-3.2979111048016296,-3.2971263599072778
I_photo,49,spline_ridge,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004633755162557,-3.334066917106158,-3.328171231090499
I_photo,49,spline_ridge,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005184673129585,-3.285278618733445,-3.2799338085729297
I_photo,49,spline_ridge,-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005026726188286,-3.298714770661149,-3.3020858007158695
I_photo,49,spline_ridge,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005208516388099,-3.2832859650342545,-3.286776882804718
I_photo,49,spline_ridge,-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005071176619078,-3.294891263568628,-3.2855492622509366
I_photo,49,spline_ridge,-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004793002382783,-3.319392355103924,-3.314984201625595
I_photo,49,spline_ridge,-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005121528892386,-3.290600372928692,-3.28119080030518
I_photo,49,spline_ridge,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000467334576026,-3.330372086251968,-3.3314126247992206
I_photo,49,spline_ridge,-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004500058386504,-3.346781851386433,-3.3475832337172386
I_photo,49,spline_ridge,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000477319478837,-3.32119084223378,-3.3158770374384603
I_photo,49,spline_ridge,-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000482060558839,-3.3168984001064876,-3.3168324659537953
I_photo,49,spline_ridge,-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004688497784782,-3.3289662848510493,-3.3291747321750766
I_photo,49,spline_ridge,-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004564970041952,-3.340562068218976,-3.344628669415259
I_photo,49,spline_ridge,-2.8000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005140070942148,-3.2890308869248033,-3.288186217004724
I_photo,49,spline_ridge,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004558061232338,-3.3412198448669455,-3.3418154375714755
I_photo,49,spline_ridge,-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005176820906281,-3.2859368593100684,-3.2868467904551597
I_photo,49,spline_ridge,-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005050230166755,-3.2966888282429796,-3.2947175334889636
I_photo,49,spline_ridge,-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004656366781561,-3.3319528176764313,-3.331482532449662
I_photo,49,spline_ridge,-2.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005245562896538,-3.280207901227654,-3.282650622997255
I_photo,49,spline_ridge,-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005156944664141,-3.287607528703262,-3.285947923437514
I_photo,49,spline_ridge,-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004840592694672,-3.3151014589617334,-3.319527245871459
I_photo,49,spline_ridge,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004977501401476,-3.302988609019647,-3.304821687288927
I_photo,49,spline_ridge,-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004753824319102,-3.3229568719671927,-3.327532934641366
I_photo,49,spline_ridge,-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004941311277398,-3.306157786912407,-3.2970522820146853
I_photo,49,spline_ridge,0.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004438184110795,-3.352794685735413,-3.355887382495476
I_photo,49,spline_ridge,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005064989418129,-3.2954214576389393,-3.2982799025684666
I_photo,49,spline_ridge,-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005073699428368,-3.294675264443355,-3.288965345587862
I_photo,49,spline_ridge,-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004857065246973,-3.3136260624297833,-3.319474049551636
I_photo,49,spline_ridge,-2.4000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005080659241413,-3.2940799321388474,-3.2928697628146684
I_photo,49,spline_ridge,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004432773376252,-3.3533244712630523,-3.3465797326326605
I_photo,49,spline_ridge,-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.000460389565483,-3.3368745280146785,-3.336924926025296
I_photo,49,spline_ridge,-3.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005293582485859,-3.276250315251905,-3.278619951637045
I_photo,49,spline_ridge,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005061143349477,-3.295751361761518,-3.297760483544322
I_photo,49,spline_ridge,-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005078904184688,-3.2942299802121178,-3.2933893910222864
I_photo,49,spline_ridge,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000499927473685,-3.301092995790053,-3.2967256173358885
I_photo,49,spline_ridge,-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000515122676431,-3.288089331439393,-3.282646765294099
I_photo,49,spline_ridge,-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004912715756569,-3.3086783628598306,-3.312882868145499
I_photo,49,spline_ridge,0.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004460799052001,-3.350587340213382,-3.3509279416868845
I_photo,49,spline_ridge,-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004733960668952,-3.3247753546300185,-3.3299786029193923
I_photo,49,spline_ridge,-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005243483042081,-3.2803801322067083,-3.2751948698816897
I_photo,49,spline_ridge,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005130046409983,-3.2898787059391874,-3.2920531813890035
I_photo,49,spline_ridge,-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005043024686107,-3.297308905921015,-3.288020744999753
I_photo,49,spline_ridge,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004923594508845,-3.307717721342365,-3.3030441976296516
I_photo,49,spline_ridge,-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005177262535455,-3.2858998116825284,-3.289248365553534
