task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,47,mlp_l,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.128713607788086
AC_Response,47,mlp_l,1.2589254117941662,42.87746783295031,307.55593866537106,-0.587990732857664,-0.587990732857664,-0.6712888479232788
AC_Response,47,mlp_l,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.702728033065796
AC_Response,47,mlp_l,5.011872336272715,42.87746783295031,307.55593866537106,-2.724650687648888,-2.724650687648888,-2.420283317565918
AC_Response,47,mlp_l,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,-0.0393935987169053,-0.14633893966674805
AC_Response,47,mlp_l,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,-1.938849069004869,-1.60641348361969
AC_Response,47,mlp_l,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.5484768152236938
AC_Response,47,mlp_l,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,-0.3865324118894641,-0.5123888254165649
AC_Response,47,mlp_l,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-4.045818328857422
AC_Response,47,mlp_l,7.943282347242822,39.66536493364173,302.3426017448898,-3.535377890918359,-3.535377890918359,-3.460740089416504
AC_Response,47,mlp_l,0.3981071705534968,40.77134716523017,305.22981462209646,-0.0692959437240195,-0.0692959437240195,-0.1956615447998047
AC_Response,47,mlp_l,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,-1.9532510970413064,-1.5951898097991943
AC_Response,47,mlp_l,1.0,42.87746783295031,307.55593866537106,-0.3969127692353658,-0.3969127692353658,-0.5330904722213745
AC_Response,47,mlp_l,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,-0.8260378386574059,-0.823297381401062
AC_Response,47,mlp_l,0.2511886431509582,36.322106531247385,300.55707391972635,-0.0258506524513912,-0.0258506524513912,-0.11305880546569824
AC_Response,47,mlp_l,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,-0.0402398554932792,-0.14204072952270508
AC_Response,47,mlp_l,0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,-0.0136661027936379,-0.07685327529907227
AC_Response,47,mlp_l,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,-6.427495409800934,-6.164015293121338
AC_Response,47,mlp_l,0.1,41.64371883461047,301.63426669668445,0.0,0.0,-0.012089967727661133
AC_Response,47,mlp_l,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.23193931579589844
AC_Response,47,mlp_l,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.2854485511779785
AC_Response,47,mlp_l,0.3981071705534968,39.66536493364173,302.3426017448898,-0.0678508427423558,-0.0678508427423558,-0.18919706344604492
AC_Response,47,mlp_l,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,-6.739057423158519,-6.749171257019043
AC_Response,47,mlp_l,1.2589254117941662,39.66536493364173,302.3426017448898,-0.5962730155666863,-0.5962730155666863,-0.6575068235397339
AC_Response,47,mlp_l,1.0,36.322106531247385,300.55707391972635,-0.4222498564188129,-0.4222498564188129,-0.5225040912628174
AC_Response,47,mlp_l,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.0697183609008789
AC_Response,47,mlp_l,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.14637255668640137
AC_Response,47,mlp_l,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.32616865634918213
AC_Response,47,mlp_l,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,-6.797319426639454,-6.797984600067139
AC_Response,47,mlp_l,1.2589254117941662,36.322106531247385,300.55707391972635,-0.6241246869425067,-0.6241246869425067,-0.6598114967346191
AC_Response,47,mlp_l,3.981071705534969,39.66536493364173,302.3426017448898,-2.3420763465467016,-2.3420763465467016,-1.9746057987213135
AC_Response,47,mlp_l,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,-6.913543445896421,-6.782086372375488
AC_Response,47,mlp_l,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.22151947021484375
AC_Response,47,mlp_l,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.5298047065734863
AC_Response,47,mlp_l,15.848931924611108,40.77134716523017,305.22981462209646,-5.018059742877402,-5.018059742877402,-5.207813262939453
AC_Response,47,mlp_l,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.087099075317383
AC_Response,47,mlp_l,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,-0.5899800782040479,-0.6575380563735962
AC_Response,47,mlp_l,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,-4.044562322533338,-4.069286823272705
AC_Response,47,mlp_l,3.1622776601683795,39.66536493364173,302.3426017448898,-1.9425997965610944,-1.9425997965610944,-1.6046230792999268
AC_Response,47,mlp_l,0.3981071705534968,42.87746783295031,307.55593866537106,-0.0667143290330184,-0.0667143290330184,-0.20313549041748047
AC_Response,47,mlp_l,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-1.9796335697174072
AC_Response,47,mlp_l,10.0,39.66536493364173,302.3426017448898,-3.982915548978452,-3.982915548978452,-4.05149507522583
AC_Response,47,mlp_l,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.606772422790527
AC_Response,47,mlp_l,0.1,38.28868089781682,299.0569098093356,0.0,0.0,-0.024416446685791016
AC_Response,47,mlp_l,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-5.19087028503418
AC_Response,47,mlp_l,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,-0.0141939258100752,-0.0879518985748291
AC_Response,47,mlp_l,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.5041292905807495
AC_Response,47,mlp_l,7.943282347242822,40.77134716523017,305.22981462209646,-3.553295209134017,-3.553295209134017,-3.4628844261169434
AC_Response,47,mlp_l,0.1,40.77134716523017,305.22981462209646,0.0,0.0,-0.027784347534179688
AC_Response,47,mlp_l,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.736201286315918
AC_Response,47,mlp_l,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.741724967956543
AC_Response,47,mlp_l,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,-0.0424562666888693,-0.1527423858642578
AC_Response,47,mlp_l,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,-0.0066885808740806,-0.05754709243774414
AC_Response,47,mlp_l,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,-5.657502530748657,-5.731069564819336
AC_Response,47,mlp_l,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,-6.708215234720515,-6.765603065490723
AC_Response,47,mlp_l,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.4190073013305664
AC_Response,47,mlp_l,1.9952623149688828,40.77134716523017,305.22981462209646,-1.193495696970453,-1.193495696970453,-1.0444731712341309
AC_Response,47,mlp_l,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,-0.09650969505310059
AC_Response,47,mlp_l,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,-0.855863567226462,-0.8219820261001587
AC_Response,47,mlp_l,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,-1.5077206449092564,-1.2930727005004883
AC_Response,47,mlp_l,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.043065071105957
AC_Response,47,mlp_l,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.168039321899414
AC_Response,47,mlp_l,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,-3.532243400937149,-3.4648752212524414
AC_Response,47,mlp_l,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.8318190574645996
AC_Response,47,mlp_l,0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,-0.0242575916534762,-0.1060323715209961
AC_Response,47,mlp_l,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,-0.5740506053712853,-0.6514415740966797
AC_Response,47,mlp_l,10.0,40.77134716523017,305.22981462209646,-3.995874247296845,-3.995874247296845,-4.0516533851623535
AC_Response,47,mlp_l,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.812760829925537
AC_Response,47,mlp_l,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,-2.3484988323463725,-1.9610129594802856
AC_Response,47,mlp_l,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,-0.0234400902595262,-0.09765505790710449
AC_Response,47,mlp_l,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,-0.08633017539978027
AC_Response,47,mlp_l,31.6227766016838,40.77134716523017,305.22981462209646,-6.4644483040722935,-6.4644483040722935,-6.437684535980225
AC_Response,47,mlp_l,0.3162277660168379,39.66536493364173,302.3426017448898,-0.0414817400912902,-0.0414817400912902,-0.14336943626403809
AC_Response,47,mlp_l,10.0,39.34847113068841,298.5552181462747,-4.037017312856917,-4.037017312856917,-4.061279296875
AC_Response,47,mlp_l,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,-0.2528949354441684,-0.4104710817337036
AC_Response,47,mlp_l,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,-5.1052182516937865,-5.218400955200195
AC_Response,47,mlp_l,12.589254117941662,42.87746783295031,307.55593866537106,-4.486406402060299,-4.486406402060299,-4.6496686935424805
AC_Response,47,mlp_l,39.81071705534969,36.322106531247385,300.55707391972635,-6.907414785603224,-6.907414785603224,-6.803153991699219
AC_Response,47,mlp_l,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.0626180171966553
AC_Response,47,mlp_l,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,-0.20305728912353516
AC_Response,47,mlp_l,31.6227766016838,39.66536493364173,302.3426017448898,-6.548825864057244,-6.548825864057244,-6.460394382476807
AC_Response,47,mlp_l,31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,-6.831282871806429,-6.493356704711914
AC_Response,47,mlp_l,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,-2.324227210094896,-1.9766578674316406
AC_Response,47,mlp_l,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,-0.1037346081816237,-0.2381899356842041
AC_Response,47,mlp_l,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,-0.0395267907376931,-0.1344153881072998
AC_Response,47,mlp_l,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,-1.1433421591178226,-1.0345598459243774
AC_Response,47,mlp_l,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,-0.0414506568955699,-0.13460159301757812
AC_Response,47,mlp_l,0.5011872336272715,36.322106531247385,300.55707391972635,-0.114158185259404,-0.114158185259404,-0.251788854598999
AC_Response,47,mlp_l,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.11983776092529297
AC_Response,47,mlp_l,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,-4.460540267879021,-4.6205058097839355
AC_Response,47,mlp_l,1.2589254117941662,40.77134716523017,305.22981462209646,-0.6072933960148806,-0.6072933960148806,-0.6638070344924927
AC_Response,47,mlp_l,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.15181183815002441
AC_Response,47,mlp_l,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,-0.0067104088038451,-0.04502058029174805
AC_Response,47,mlp_l,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,-6.912998462666539,-6.788084030151367
AC_Response,47,mlp_l,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,-0.171272169457587,-0.3101527690887451
AC_Response,47,mlp_l,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-1.989353895187378
AC_Response,47,mlp_l,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,-0.2579680797050302,-0.4067268371582031
AC_Response,47,mlp_l,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,-3.994429679041616,-4.057502746582031
AC_Response,47,mlp_l,2.511886431509582,42.87746783295031,307.55593866537106,-1.5321855249975025,-1.5321855249975025,-1.3080005645751953
AC_Response,47,mlp_l,0.1,41.29986197643443,296.3385514465405,0.0,0.0,-0.011665105819702148
AC_Response,47,mlp_l,1.9952623149688828,42.87746783295031,307.55593866537106,-1.162477561096626,-1.162477561096626,-1.0519179105758667
AC_Response,47,mlp_l,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,-0.1663871256510526,-0.31713271141052246
AC_Response,47,mlp_l,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.05742788314819336
AC_Response,47,mlp_l,0.1,36.322106531247385,300.55707391972635,0.0,0.0,-0.028178930282592773
AC_Response,47,mlp_l,0.1995262314968882,42.87746783295031,307.55593866537106,-0.013627705067966,-0.013627705067966,-0.09162163734436035
AC_Response,47,mlp_l,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.0420423746109009
AC_Response,47,mlp_l,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.68156099319458
AC_Response,47,mlp_l,25.11886431509582,36.322106531247385,300.55707391972635,-6.3248384300751646,-6.3248384300751646,-6.146533012390137
AC_Response,47,mlp_l,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,-2.317537487258808,-1.9754942655563354
AC_Response,47,mlp_l,1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,-0.3981789543773235,-0.5190597772598267
AC_Response,47,mlp_l,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,-0.013445583199411,-0.07628655433654785
AC_Response,47,mlp_l,3.981071705534969,42.87746783295031,307.55593866537106,-2.3300187312579927,-2.3300187312579927,-1.986926794052124
AC_Response,47,mlp_l,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,-4.0328304540109725,-4.05473518371582
AC_Response,47,mlp_l,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,-0.1624841691466991,-0.31420695781707764
AC_Response,47,mlp_l,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-6.914924144744873
AC_Response,47,mlp_l,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,-3.5447101336664777,-3.4656596183776855
AC_Response,47,mlp_l,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,-5.563495784367515,-5.692245006561279
AC_Response,47,mlp_l,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,-0.002591007931473,-0.039096832275390625
AC_Response,47,mlp_l,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-2.9143221378326416
AC_Response,47,mlp_l,0.6309573444801944,40.77134716523017,305.22981462209646,-0.1748722061699303,-0.1748722061699303,-0.3247387409210205
AC_Response,47,mlp_l,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-5.826225280761719
AC_Response,47,mlp_l,0.1258925411794166,40.77134716523017,305.22981462209646,-0.0027890956671991,-0.0027890956671991,-0.04248189926147461
AC_Response,47,mlp_l,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,-4.9968319901651,-5.188755989074707
AC_Response,47,mlp_l,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,-0.2539428746930173,-0.40033555030822754
AC_Response,47,mlp_l,0.7943282347242822,42.87746783295031,307.55593866537106,-0.2612308321692711,-0.2612308321692711,-0.4217069149017334
AC_Response,47,mlp_l,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,-0.0131605484393052,-0.08072447776794434
AC_Response,47,mlp_l,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,-2.751693145855742,-2.4093716144561768
AC_Response,47,mlp_l,0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,-0.0408968766832994,-0.14264202117919922
AC_Response,47,mlp_l,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,-6.667322756512642,-6.495182514190674
AC_Response,47,mlp_l,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,-6.635784870051179,-6.444472789764404
AC_Response,47,mlp_l,40.0,36.322106531247385,300.55707391972635,-6.90685185569084,-6.90685185569084,-6.80937385559082
AC_Response,47,mlp_l,5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,-2.743615885164499,-2.4126079082489014
AC_Response,47,mlp_l,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,-1.553239207083934,-1.2899181842803955
AC_Response,47,mlp_l,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.18587422370910645
AC_Response,47,mlp_l,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,-0.2654068436505045,-0.3999767303466797
AC_Response,47,mlp_l,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,-2.2989185981194185,-1.976489543914795
AC_Response,47,mlp_l,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,-3.9754813952349606,-4.057474136352539
AC_Response,47,mlp_l,19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,-5.7667277323651,-5.733370780944824
AC_Response,47,mlp_l,0.1,39.047727684139495,305.18782525816323,0.0,0.0,-0.03013157844543457
AC_Response,47,mlp_l,39.81071705534969,42.87746783295031,307.55593866537106,-6.602262363224921,-6.602262363224921,-6.695234775543213
AC_Response,47,mlp_l,0.1,39.34847113068841,298.5552181462747,0.0,0.0,-0.020395278930664062
AC_Response,47,mlp_l,0.3981071705534968,36.322106531247385,300.55707391972635,-0.071258816378168,-0.071258816378168,-0.19483351707458496
AC_Response,47,mlp_l,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,-0.0779414176940918
AC_Response,47,mlp_l,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.7539688348770142
AC_Response,47,mlp_l,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,-0.2679106611952472,-0.4153798818588257
AC_Response,47,mlp_l,2.511886431509582,36.322106531247385,300.55707391972635,-1.609851154842738,-1.609851154842738,-1.2929844856262207
AC_Response,47,mlp_l,3.981071705534969,36.322106531247385,300.55707391972635,-2.430329069733413,-2.430329069733413,-1.9693868160247803
AC_Response,47,mlp_l,0.1,39.325337668236735,299.6111127589073,0.0,0.0,-0.019855976104736328
AC_Response,47,mlp_l,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,-0.0072150564633529,-0.06506466865539551
AC_Response,47,mlp_l,0.1258925411794166,39.66536493364173,302.3426017448898,-0.0027299763171642,-0.0027299763171642,-0.03598594665527344
AC_Response,47,mlp_l,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.1761159896850586
AC_Response,47,mlp_l,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,-0.2709857697493509,-0.4135782718658447
AC_Response,47,mlp_l,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,-0.024587259295131,-0.09791350364685059
AC_Response,47,mlp_l,0.1,39.66536493364173,302.3426017448898,0.0,0.0,-0.0212860107421875
AC_Response,47,mlp_l,31.6227766016838,36.322106531247385,300.55707391972635,-6.757926783153382,-6.757926783153382,-6.495396137237549
AC_Response,47,mlp_l,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,-0.0694253779074491,-0.1979377269744873
AC_Response,47,mlp_l,7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,-3.574513866985673,-3.4625954627990723
AC_Response,47,mlp_l,0.1,38.795972505421744,297.7961123434831,0.0,0.0,-0.02424025535583496
AC_Response,47,mlp_l,25.11886431509582,42.87746783295031,307.55593866537106,-6.145309477830745,-6.145309477830745,-6.100592613220215
AC_Response,47,mlp_l,5.011872336272715,39.66536493364173,302.3426017448898,-2.734220011167566,-2.734220011167566,-2.4088566303253174
AC_Response,47,mlp_l,1.9952623149688828,38.28868089781682,299.0569098093356,-1.135156993570494,-1.135156993570494,-1.0404750108718872
AC_Response,47,mlp_l,0.1995262314968882,36.322106531247385,300.55707391972635,-0.0145656668146154,-0.0145656668146154,-0.08413815498352051
AC_Response,47,mlp_l,12.589254117941662,41.64371883461047,301.63426669668445,-4.543863936699147,-4.543863936699147,-4.6529130935668945
AC_Response,47,mlp_l,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,-0.1739182472229004
AC_Response,47,mlp_l,0.3981071705534968,40.07870713980076,299.5411124372077,-0.064211038687441,-0.064211038687441,-0.18478846549987793
AC_Response,47,mlp_l,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,-5.640536284029729,-5.699325084686279
AC_Response,47,mlp_l,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.3213965892791748
AC_Response,47,mlp_l,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,-6.774776305752161,-6.735870361328125
AC_Response,47,mlp_l,40.0,40.77134716523017,305.22981462209646,-6.532307634007459,-6.532307634007459,-6.727950096130371
AC_Response,47,mlp_l,7.943282347242822,38.28868089781682,299.0569098093356,-3.515154016514064,-3.515154016514064,-3.464672565460205
AC_Response,47,mlp_l,3.981071705534969,40.77134716523017,305.22981462209646,-2.3656682070363675,-2.3656682070363675,-1.9797675609588623
AC_Response,47,mlp_l,5.011872336272715,40.77134716523017,305.22981462209646,-2.75709751013138,-2.75709751013138,-2.41336727142334
AC_Response,47,mlp_l,3.1622776601683795,40.77134716523017,305.22981462209646,-1.9656848246066123,-1.9656848246066123,-1.6102206707000732
AC_Response,47,mlp_l,3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,-2.357650940762425,-1.9767005443572998
AC_Response,47,mlp_l,12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.7757744789123535
AC_Response,47,mlp_l,3.981071705534969,39.34847113068841,298.5552181462747,-2.343764539551892,-2.343764539551892,-1.977237343788147
AC_Response,47,mlp_l,0.5011872336272715,35.52248114367448,306.4489109295662,-0.1112030202025383,-0.1112030202025383,-0.2545285224914551
AC_Response,47,mlp_l,0.5011872336272715,38.28868089781682,299.0569098093356,-0.103361424914723,-0.103361424914723,-0.24941444396972656
AC_Response,47,mlp_l,1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,-1.1713994676651251,-1.135292887687683
AC_Response,47,mlp_l,39.81071705534969,39.34847113068841,298.5552181462747,-6.986320301575213,-6.986320301575213,-6.792904376983643
AC_Response,47,mlp_l,0.1995262314968882,41.64371883461047,301.63426669668445,-0.0138522592053315,-0.0138522592053315,-0.06867218017578125
AC_Response,47,mlp_l,1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,-0.6015983604815531,-0.6642211675643921
