task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9860122745891594,apd_structure_20260818_00007,-0.006117678615422973,-0.026086101971163345
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0,apd_structure_20260818_00007,0.0,-0.018034495717152765
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0169790072054752,apd_structure_20260818_00007,0.007311988174544264,-0.009805466558795217
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0377648175852032,apd_structure_20260818_00007,0.01609894311010572,-0.0013610792348917045
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0624117494270506,apd_structure_20260818_00007,0.026292865001274302,0.007336601515763874
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0898649590862926,apd_structure_20260818_00007,0.037372689539800566,0.016325510954368738
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1178787109266404,apd_structure_20260818_00007,0.04839468545310387,0.025643584342125436
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1449604588666735,apd_structure_20260818_00007,0.05879048860382472,0.03532875694023829
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.171041803286185,apd_structure_20260818_00007,0.06857239858429189,0.045418964009906304
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.196379738218906,apd_structure_20260818_00007,0.07786904924875175,0.055952140812333795
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2217496247656434,apd_structure_20260818_00007,0.08698221431593646,0.06696622260871621
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2488094034743733,apd_structure_20260818_00007,0.09649616028310493,0.0784991446602632
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2786860670313422,apd_structure_20260818_00007,0.10676393299226578,0.09058884222817198
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3114544068791505,apd_structure_20260818_00007,0.11775319680591113,0.10327108088585923
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3469836127661103,apd_structure_20260818_00007,0.12936231218286437,0.11654916124871306
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3853262589659887,apd_structure_20260818_00007,0.1415520663840442,0.13040139234315795
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.426611151743088,apd_structure_20260818_00007,0.1543056145546752,0.1448054403251664
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4710065065282454,apd_structure_20260818_00007,0.1676145936949427,0.1597389713506967
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5187492623073753,apd_structure_20260818_00007,0.1814860799952835,0.1751796515757249
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5702771725682467,apd_structure_20260818_00007,0.1959763173089366,0.19110514715621285
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6261412880700743,apd_structure_20260818_00007,0.21115827678292076,0.20749312424812594
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6868399024992975,apd_structure_20260818_00007,0.22707386577790528,0.2243212490074349
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.7529686552295494,apd_structure_20260818_00007,0.24377415055897003,0.2415671875901051
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.8251963889471816,apd_structure_20260818_00007,0.2613096008732157,0.2592086061521055
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.9042534529578208,apd_structure_20260818_00007,0.27972475176662653,0.27722317084939974
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.991205707456652,apd_structure_20260818_00007,0.29911612843449487,0.2955885478379585
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0878465283740124,apd_structure_20260818_00007,0.31969857175841915,0.31428240327374724
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.1967006035559264,apd_structure_20260818_00007,0.34177086935381146,0.33328240331273307
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.3203883625658905,apd_structure_20260818_00007,0.3655606786857115,0.35256621411088496
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.461267651298175,apd_structure_20260818_00007,0.39115884375619286,0.3722157690145895
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.622212756414652,apd_structure_20260818_00007,0.4186679257935474,0.3930836010744443
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.8075649814706978,apd_structure_20260818_00007,0.4483298168542637,0.4163676284093256
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.022838962435792,apd_structure_20260818_00007,0.4804150113563155,0.4432673983129529
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.274845217999866,apd_structure_20260818_00007,0.5151907783561701,0.4749824580790545
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.572897726901345,apd_structure_20260818_00007,0.5530205848343758,0.5127123550013479
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.93052885352396,apd_structure_20260818_00007,0.5944509887252674,0.5576566363735598
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.367514760736982,apd_structure_20260818_00007,0.6402343814273297,0.6110148494894059
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.913147852756319,apd_structure_20260818_00007,0.6913598336788935,0.6739865416426145
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.613031301165614,apd_structure_20260818_00007,0.7491974640770748,0.7477712601269069
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.542399800981718,apd_structure_20260818_00007,0.8157370799991237,0.8335685522360077
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.833577445599753,apd_structure_20260818_00007,0.8939601413765496,0.9325779652636363
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.74396650042151,apd_structure_20260818_00007,0.9887357821948867,1.0459990465035176
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,12.851101886897576,apd_structure_20260818_00007,1.108940366802172,1.1750313432493709
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,18.75805429561308,apd_structure_20260818_00007,1.2731877886005099,1.3208744027949244
APD_M,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,34.08024603443728,apd_structure_20260818_00007,1.5325027213943332,1.4847277724338959
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0029670056084187,apd_structure_20260818_00007,-2.5276816327519174,-2.4752929895964915
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0068959991488366,apd_structure_20260818_00007,-2.1614028007876924,-2.1547502472938334
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0144240052737385,apd_structure_20260818_00007,-1.8409141274978624,-1.8686498778431329
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0268040969599811,apd_structure_20260818_00007,-1.5717988197352053,-1.6148433388724381
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0446098712120978,apd_structure_20260818_00007,-1.3505690305569935,-1.3911820880097903
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.067576792637516,apd_structure_20260818_00007,-1.1702024247671587,-1.1955175828832427
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.094902609942828,apd_structure_20260818_00007,-1.0227218437562478,-1.0257012811208366
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.1255368590936619,apd_structure_20260818_00007,-0.9012287415077961,-0.8795846403506218
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.158603421882918,apd_structure_20260818_00007,-0.7996874469753036,-0.7550191182006429
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.1972041725930868,apd_structure_20260818_00007,-0.7050839001707637,-0.6498561722989518
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.2542048013788466,apd_structure_20260818_00007,-0.5948162508211692,-0.5619472602735911
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.3310371928111781,apd_structure_20260818_00007,-0.48012320947130877,-0.4891438397526109
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.4321604564456929,apd_structure_20260818_00007,-0.36435497445674225,-0.42929736836405574
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.4859047213682199,apd_structure_20260818_00007,-0.3134488810271294,-0.38025930373597205
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.511453012032453,apd_structure_20260818_00007,-0.2911942594149417,-0.33988110349641154
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5320347218782169,apd_structure_20260818_00007,-0.274060023667288,-0.3060142252734117
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5511755864291507,apd_structure_20260818_00007,-0.2587100271561555,-0.27651276741367425
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5697903508477868,apd_structure_20260818_00007,-0.2442849096227683,-0.24979066061719912
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5880320496900528,apd_structure_20260818_00007,-0.230599002794246,-0.22551089550431946
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6058373226870307,apd_structure_20260818_00007,-0.21764397541099226,-0.20350546868883512
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6230678444138399,apd_structure_20260818_00007,-0.20546466144621994,-0.1836063767845264
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6397008636813115,apd_structure_20260818_00007,-0.19402306292668542,-0.16564561640519315
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6559367267242315,apd_structure_20260818_00007,-0.18313805172164607,-0.14945518416461745
APD_M,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.672296279286938,apd_structure_20260818_00007,-0.17243929226992752,-0.13486707667659914
