task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,dkan,-2.6,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4091786174802112e-14,capacitance_sample_5,2.4091786174802112e-14,2.5271207652541323e-14
Capacitance,42,dkan,-2.6,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3994418317626974e-14,capacitance_sample_5,2.3994418317626974e-14,2.5209453868488794e-14
Capacitance,42,dkan,-2.6,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3843971572452886e-14,capacitance_sample_5,2.3843971572452886e-14,2.507697283334053e-14
Capacitance,42,dkan,-2.6,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.361465259080789e-14,capacitance_sample_5,2.361465259080789e-14,2.481011679737397e-14
Capacitance,42,dkan,-2.6,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3272005860268367e-14,capacitance_sample_5,2.3272005860268367e-14,2.439068302255258e-14
Capacitance,42,dkan,-2.6,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.27741331844234e-14,capacitance_sample_5,2.27741331844234e-14,2.3943837567492162e-14
Capacitance,42,dkan,-2.6,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2768041203328693e-14,capacitance_sample_5,2.2768041203328693e-14,2.39396888001165e-14
Capacitance,42,dkan,-2.4,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280383963076443e-14,capacitance_sample_5,2.4280383963076443e-14,2.5430553184644693e-14
Capacitance,42,dkan,-2.4,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280359134681535e-14,capacitance_sample_5,2.4280359134681535e-14,2.5444385232673362e-14
Capacitance,42,dkan,-2.4,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428031978292513e-14,capacitance_sample_5,2.428031978292513e-14,2.5447742871276272e-14
Capacitance,42,dkan,-2.4,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280257414238942e-14,capacitance_sample_5,2.4280257414238942e-14,2.5447588711279872e-14
Capacitance,42,dkan,-2.4,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280158571409354e-14,capacitance_sample_5,2.4280158571409354e-14,2.5449328516953532e-14
Capacitance,42,dkan,-2.4,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280001919046092e-14,capacitance_sample_5,2.4280001919046092e-14,2.5452720036874332e-14
Capacitance,42,dkan,-2.4,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279753654510022e-14,capacitance_sample_5,2.4279753654510022e-14,2.5456108168663352e-14
Capacitance,42,dkan,-2.4,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279360210044945e-14,capacitance_sample_5,2.4279360210044945e-14,2.545786491499596e-14
Capacitance,42,dkan,-2.4,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4278736716127402e-14,capacitance_sample_5,2.4278736716127402e-14,2.5456858639854623e-14
Capacitance,42,dkan,-2.4,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277748728786762e-14,capacitance_sample_5,2.4277748728786762e-14,2.5453404439495723e-14
Capacitance,42,dkan,-2.4,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4276183335513415e-14,capacitance_sample_5,2.4276183335513415e-14,2.544802916841244e-14
Capacitance,42,dkan,-2.4,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4273703503026963e-14,capacitance_sample_5,2.4273703503026963e-14,2.544107672198137e-14
Capacitance,42,dkan,-2.4,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4269776081913205e-14,capacitance_sample_5,2.4269776081913205e-14,2.5432225227682573e-14
Capacitance,42,dkan,-2.4,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42635585912876e-14,capacitance_sample_5,2.42635585912876e-14,2.5420939360693363e-14
Capacitance,42,dkan,-2.4,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4253721923805405e-14,capacitance_sample_5,2.4253721923805405e-14,2.540625011532208e-14
Capacitance,42,dkan,-2.4,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4238174659874527e-14,capacitance_sample_5,2.4238174659874527e-14,2.538622117425129e-14
Capacitance,42,dkan,-2.4,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4213639223950943e-14,capacitance_sample_5,2.4213639223950943e-14,2.535906868609412e-14
Capacitance,42,dkan,-2.4,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4175012279108615e-14,capacitance_sample_5,2.4175012279108615e-14,2.5323750800325395e-14
Capacitance,42,dkan,-2.4,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4114428938398087e-14,capacitance_sample_5,2.4114428938398087e-14,2.5280660540232675e-14
Capacitance,42,dkan,-2.4,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4019963118873095e-14,capacitance_sample_5,2.4019963118873095e-14,2.5220385675706065e-14
Capacitance,42,dkan,-2.4,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3873983395391575e-14,capacitance_sample_5,2.3873983395391575e-14,2.5089698656340087e-14
Capacitance,42,dkan,-2.4,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3651432105157853e-14,capacitance_sample_5,2.3651432105157853e-14,2.482509572801321e-14
Capacitance,42,dkan,-2.4,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3318800546529033e-14,capacitance_sample_5,2.3318800546529033e-14,2.4408226768956112e-14
Capacitance,42,dkan,-2.4,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2835258139477962e-14,capacitance_sample_5,2.2835258139477962e-14,2.3962950018914e-14
Capacitance,42,dkan,-2.4,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.282933978328956e-14,capacitance_sample_5,2.282933978328956e-14,2.395880802780193e-14
Capacitance,42,dkan,-2.2,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303504589328897e-14,capacitance_sample_5,2.4303504589328897e-14,2.5429424936758947e-14
Capacitance,42,dkan,-2.2,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303480454969108e-14,capacitance_sample_5,2.4303480454969108e-14,2.544293511226765e-14
Capacitance,42,dkan,-2.2,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303442200694642e-14,capacitance_sample_5,2.4303442200694642e-14,2.5446490956580227e-14
Capacitance,42,dkan,-2.2,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303381573166172e-14,capacitance_sample_5,2.4303381573166172e-14,2.5446733208003145e-14
Capacitance,42,dkan,-2.2,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303285486546472e-14,capacitance_sample_5,2.4303285486546472e-14,2.5448823685316962e-14
Capacitance,42,dkan,-2.2,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430313320465588e-14,capacitance_sample_5,2.430313320465588e-14,2.5452452374463003e-14
Capacitance,42,dkan,-2.2,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302891866302782e-14,capacitance_sample_5,2.4302891866302782e-14,2.5455937068008007e-14
Capacitance,42,dkan,-2.2,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302509397387735e-14,capacitance_sample_5,2.4302509397387735e-14,2.5457626051704832e-14
Capacitance,42,dkan,-2.2,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430190329945812e-14,capacitance_sample_5,2.430190329945812e-14,2.5456397853931323e-14
Capacitance,42,dkan,-2.2,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.43009428802502e-14,capacitance_sample_5,2.43009428802502e-14,2.5452723425006124e-14
Capacitance,42,dkan,-2.2,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4299421172174208e-14,capacitance_sample_5,2.4299421172174208e-14,2.5447336295461587e-14
Capacitance,42,dkan,-2.2,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4297010556485732e-14,capacitance_sample_5,2.4297010556485732e-14,2.5440709109682272e-14
Capacitance,42,dkan,-2.2,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4293192784939862e-14,capacitance_sample_5,2.4293192784939862e-14,2.5432357364822345e-14
Capacitance,42,dkan,-2.2,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4287148930797236e-14,capacitance_sample_5,2.4287148930797236e-14,2.542150687276801e-14
Capacitance,42,dkan,-2.2,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277587045504574e-14,capacitance_sample_5,2.4277587045504574e-14,2.5407046326292492e-14
Capacitance,42,dkan,-2.2,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262474157174848e-14,capacitance_sample_5,2.4262474157174848e-14,2.5387227449392642e-14
Capacitance,42,dkan,-2.2,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423862416274665e-14,capacitance_sample_5,2.423862416274665e-14,2.536049847770908e-14
Capacitance,42,dkan,-2.2,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4201075879668804e-14,capacitance_sample_5,2.4201075879668804e-14,2.5326008990162772e-14
Capacitance,42,dkan,-2.2,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4142182783327803e-14,capacitance_sample_5,2.4142182783327803e-14,2.5284279064983345e-14
Capacitance,42,dkan,-2.2,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4050348259723302e-14,capacitance_sample_5,2.4050348259723302e-14,2.5225918494917524e-14
Capacitance,42,dkan,-2.2,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3908423950283082e-14,capacitance_sample_5,2.3908423950283082e-14,2.50973473638538e-14
