task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.5800183944984388,apd_structure_20260818_00000,-0.23655823315690108,-0.2947205901145935
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6073405528726478,apd_structure_20260818_00000,-0.21656771953474024,-0.251308411359787
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6284119388402929,apd_structure_20260818_00000,-0.20175557264032964,-0.21617425978183746
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6472250869605692,apd_structure_20260818_00000,-0.1889446574690408,-0.18866664171218872
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6642395902311954,apd_structure_20260818_00000,-0.17767524300059748,-0.16825824975967407
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6799027432266067,apd_structure_20260818_00000,-0.16755320655971093,-0.1540238857269287
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6946525968383898,apd_structure_20260818_00000,-0.15823233641270854,-0.14446017146110535
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7088062435831077,apd_structure_20260818_00000,-0.14947246558242147,-0.1380266398191452
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7224063045163961,apd_structure_20260818_00000,-0.1412184725440324,-0.1332026720046997
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.735687919051936,apd_structure_20260818_00000,-0.13330637557658323,-0.1284894049167633
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.750329081598392,apd_structure_20260818_00000,-0.12474822063907379,-0.12267544120550156
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7670917624320023,apd_structure_20260818_00000,-0.1151526809869374,-0.11535922437906265
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7858890363709246,apd_structure_20260818_00000,-0.10463876985600765,-0.10642529278993607
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.8084854735468647,apd_structure_20260818_00000,-0.09232777886842014,-0.09570491313934326
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.8378115869842132,apd_structure_20260818_00000,-0.07685363761467999,-0.08331404626369476
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.8720946729819993,apd_structure_20260818_00000,-0.05943636630384222,-0.0696798786520958
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.903250546065463,apd_structure_20260818_00000,-0.04419176720456166,-0.05531608685851097
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9247503460903884,apd_structure_20260818_00000,-0.033975497476620424,-0.040752626955509186
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9393555960602018,apd_structure_20260818_00000,-0.027169973045482874,-0.02646816149353981
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9526334222239016,apd_structure_20260818_00000,-0.021074185754528577,-0.013121062889695168
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9670994854419376,apd_structure_20260818_00000,-0.014528847782469554,-0.001213323324918747
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9830176928711848,apd_structure_20260818_00000,-0.0074386654362524,0.009181806817650795
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0,apd_structure_20260818_00000,0.0,0.018264004960656166
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.017515116705903,apd_structure_20260818_00000,0.007540870037985745,0.026363657787442207
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0355360572526011,apd_structure_20260818_00000,0.015165225579257636,0.03386092185974121
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.055428478852222,apd_structure_20260818_00000,0.023428808660038384,0.041092194616794586
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0785548614383622,apd_structure_20260818_00000,0.03284224068935312,0.048349007964134216
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1047929201405322,apd_structure_20260818_00000,0.04328088248426834,0.05587909370660782
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.132664849004232,apd_structure_20260818_00000,0.054101422872753324,0.06384903192520142
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.160973084531105,apd_structure_20260818_00000,0.06482215137068678,0.07236379384994507
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1897013110123758,apd_structure_20260818_00000,0.07543794016435276,0.08148548752069473
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2186861839314904,apd_structure_20260818_00000,0.08589188762594503,0.09124629199504852
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2472345956073891,apd_structure_20260818_00000,0.095948148743493,0.10165707767009735
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2763535710224456,apd_structure_20260818_00000,0.10597099779702077,0.11271323263645172
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3083633252870224,apd_structure_20260818_00000,0.11672836192137645,0.12440063059329987
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3440466443577126,apd_structure_20260818_00000,0.12841434091695228,0.13670948147773743
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3831189210037675,apd_structure_20260818_00000,0.1408595224920681,0.14963121712207794
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4253989559003697,apd_structure_20260818_00000,0.15393643634189877,0.16315099596977234
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4710089130256196,apd_structure_20260818_00000,0.1676153041796828,0.17725031077861786
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5202513588052735,apd_structure_20260818_00000,0.18191540025860684,0.19191014766693115
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5733361324420825,apd_structure_20260818_00000,0.19682151656468125,0.2071204036474228
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6302638324636796,apd_structure_20260818_00000,0.21225789379724688,0.2228803038597107
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6913876148339853,apd_structure_20260818_00000,0.22824314615062805,0.23920109868049622
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.7580636598570127,apd_structure_20260818_00000,0.24503459691753648,0.25610557198524475
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.8318839608540185,apd_structure_20260818_00000,0.2628979601850683,0.2736254036426544
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.9139271464199328,apd_structure_20260818_00000,0.28192540234887675,0.2917967438697815
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.005115868353153,apd_structure_20260818_00000,0.302139473979862,0.31067028641700745
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.106648220425719,apd_structure_20260818_00000,0.3235920208084209,0.3303143382072449
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.220184668362448,apd_structure_20260818_00000,0.34638909927734285,0.35088828206062317
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.347901220040531,apd_structure_20260818_00000,0.37067982149647355,0.37279313802719116
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.492505490941481,apd_structure_20260818_00000,0.39663612372710716,0.3964303433895111
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.657242934734239,apd_structure_20260818_00000,0.4244312609934774,0.42216721177101135
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.8460665457643075,apd_structure_20260818_00000,0.4542450503935079,0.4503929615020752
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.0646000501183592,apd_structure_20260818_00000,0.48637380434860616,0.48160886764526367
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.321543419691437,apd_structure_20260818_00000,0.5213399339743607,0.5165738463401794
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.628894172563588,apd_structure_20260818_00000,0.559774303295123,0.5565325617790222
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.002245039049135,apd_structure_20260818_00000,0.602303674967121,0.6033087372779846
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.463175056698126,apd_structure_20260818_00000,0.6496439212718604,0.6579666137695312
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.0438706968254206,apd_structure_20260818_00000,0.7027639445991009,0.7201433181762695
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.79565278047218,apd_structure_20260818_00000,0.7631023588484888,0.7884916663169861
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.805761019064694,apd_structure_20260818_00000,0.8328766949913956,0.8610938191413879
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.233238355292661,apd_structure_20260818_00000,0.9155706885792481,0.9370917677879333
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,10.39886388651131,apd_structure_20260818_00000,1.016985893647697,1.0313304662704468
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,14.057796383711226,apd_structure_20260818_00000,1.1479172486070786,1.169134497642517
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,21.493937463183524,apd_structure_20260818_00000,1.3323159809588716,1.355436086654663
APD_M,43,dkan,apd_20260818_00001,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,44.04041169703316,apd_structure_20260818_00000,1.6438513701751456,1.5091499090194702
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0042358762759378,apd_structure_20260818_00000,-2.3730567335178607,-2.135956048965454
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0096285546301234,apd_structure_20260818_00000,-2.0164389011697015,-2.0170743465423584
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0197371677070567,apd_structure_20260818_00000,-1.7047151686597208,-1.8271108865737915
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0360755942262642,apd_structure_20260818_00000,-1.4427865066083527,-1.594376802444458
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0591495412673028,apd_structure_20260818_00000,-1.2280486191823163,-1.3581701517105103
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0883834457568706,apd_structure_20260818_00000,-1.0536290708431595,-1.152754783630371
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.1224856046821199,apd_structure_20260818_00000,-0.9119149494584938,-0.992859423160553
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.1598542950872637,apd_structure_20260818_00000,-0.7962756902797621,-0.8616501688957214
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.1989492060084369,apd_structure_20260818_00000,-0.7012577897512828,-0.7485789060592651
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.2426025121889327,apd_structure_20260818_00000,-0.6151047062553401,-0.6495459675788879
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.2964277775713106,apd_structure_20260818_00000,-0.5280811020398929,-0.5606476664543152
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.3607567493865121,apd_structure_20260818_00000,-0.44278553495685713,-0.4800049364566803
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.4348485118899926,apd_structure_20260818_00000,-0.3616620118008207,-0.40744343400001526
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.5390199172002632,apd_structure_20260818_00000,-0.2683951870018392,-0.3443780541419983
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.5859137329138129,apd_structure_20260818_00000,-0.2321663226806657,-0.2914260923862457
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6140908197922385,apd_structure_20260818_00000,-0.21176739495356572,-0.24812328815460205
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6357483987363707,apd_structure_20260818_00000,-0.1967147250112139,-0.21341891586780548
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6551159854589196,apd_structure_20260818_00000,-0.1836818032365105,-0.18637549877166748
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.672405743465911,apd_structure_20260818_00000,-0.17236858561790402,-0.16628792881965637
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6883196753477977,apd_structure_20260818_00000,-0.16220981613150473,-0.15215057134628296
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7033697265777868,apd_structure_20260818_00000,-0.15281632789162528,-0.14246028661727905
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7179300188829114,apd_structure_20260818_00000,-0.14391788708668282,-0.13573414087295532
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7318711162031997,apd_structure_20260818_00000,-0.1355653922339386,-0.1305454671382904
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7453110798732068,apd_structure_20260818_00000,-0.12766242245413634,-0.12551233172416687
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7609392737754124,apd_structure_20260818_00000,-0.11865000041281636,-0.11957666277885437
APD_M,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7792669623292791,apd_structure_20260818_00000,-0.10831373564614272,-0.11234845221042633
