instances,frequency_Hz,source_current_real_A,source_current_imag_A
1,39810717.05534969,2.9276311913989595e-08,-1.6784548016512326e-10
1,44668359.21509635,2.9276311913989595e-08,-1.8832572621644275e-10
1,50118723.36272725,2.9276311913989595e-08,-2.1130494023466775e-10
1,56234132.51903491,2.9276311913989595e-08,-2.370880424284706e-10
1,63095734.448019296,2.9276311913989595e-08,-2.660171588990708e-10
1,70794578.43841374,2.9276311913989595e-08,-2.984761614457351e-10
1,79432823.47242822,2.9276311913989595e-08,-3.3489576131132755e-10
1,89125093.8133746,2.9276311913989595e-08,-3.757592244588149e-10
1,100000000.0,2.9276311913989595e-08,-4.2160878421698377e-10
1,112201845.43019652,2.9276311913989595e-08,-4.73052836387271e-10
1,125892541.17941661,2.9276311913989595e-08,-5.307740122864041e-10
1,141253754.46227553,2.9276311913989595e-08,-5.955382368492433e-10
1,158489319.2461111,2.9276311913989595e-08,-6.682048919873031e-10
1,177827941.00389227,2.9276311913989595e-08,-7.497382200646055e-10
1,199526231.49688828,2.9276311913989595e-08,-8.412201188079952e-10
1,223872113.8568338,2.9276311913989595e-08,-9.438644974326585e-10
1,251188643.1509582,2.9276311913989595e-08,-1.059033384479893e-09
1,281838293.12644494,2.9276311913989595e-08,-1.1882550011083036e-09
1,316227766.01683795,2.9276311913989595e-08,-1.3332440396601188e-09
1,354813389.23357606,2.9276311913989595e-08,-1.4959244165867548e-09
1,398107170.5534969,2.9276311913989595e-08,-1.6784548016512324e-09
1,446683592.1509635,2.9276311913989595e-08,-1.8832572621644274e-09
1,501187233.6272715,2.9276311913989595e-08,-2.1130494023466734e-09
1,562341325.1903491,2.9276311913989595e-08,-2.370880424284706e-09
1,630957344.4801943,2.9276311913989595e-08,-2.6601715889907137e-09
1,707945784.3841373,2.9276311913989595e-08,-2.9847616144573507e-09
1,794328234.7242821,2.9276311913989595e-08,-3.3489576131132753e-09
1,891250938.1337441,2.9276311913989595e-08,-3.757592244588141e-09
1,1000000000.0,2.9276311913989595e-08,-4.216087842169838e-09
1,1122018454.3019652,2.9276311913989595e-08,-4.7305283638727094e-09
1,1258925411.794166,2.9276311913989595e-08,-5.30774012286404e-09
1,1412537544.6227555,2.9276311913989595e-08,-5.9553823684924346e-09
1,1584893192.4611108,2.9276311913989595e-08,-6.6820489198730305e-09
1,1778279410.0389228,2.9276311913989595e-08,-7.497382200646055e-09
1,1995262314.9688828,2.9276311913989595e-08,-8.412201188079953e-09
1,2238721138.568338,2.9276311913989595e-08,-9.438644974326587e-09
1,2511886431.509582,2.9276311913989595e-08,-1.059033384479893e-08
1,2818382931.264449,2.9276311913989595e-08,-1.1882550011083034e-08
1,3162277660.1683793,2.9276311913989595e-08,-1.3332440396601186e-08
1,3548133892.3357606,2.9276311913989595e-08,-1.4959244165867544e-08
1,3981071705.5349693,2.9276311913989595e-08,-1.6784548016512328e-08
1,4466835921.509635,2.9276311913989595e-08,-1.8832572621644276e-08
1,5011872336.272715,2.9276311913989595e-08,-2.1130494023466733e-08
1,5623413251.903491,2.9276311913989595e-08,-2.370880424284706e-08
1,6309573444.801943,2.9276311913989595e-08,-2.660171588990714e-08
1,7079457843.841373,2.9276311913989595e-08,-2.984761614457351e-08
1,7943282347.242822,2.9276311913989595e-08,-3.348957613113276e-08
1,8912509381.33744,2.9276311913989595e-08,-3.757592244588141e-08
1,10000000000.0,2.9276311913989595e-08,-4.216087842169838e-08
1,11220184543.019653,2.9276311913989595e-08,-4.73052836387271e-08
1,12589254117.941713,2.9276311913989595e-08,-5.307740122864063e-08
1,14125375446.227554,2.9276311913989595e-08,-5.9553823684924346e-08
1,15848931924.611109,2.9276311913989595e-08,-6.68204891987303e-08
1,17782794100.38923,2.9276311913989595e-08,-7.497382200646055e-08
1,19952623149.688828,2.9276311913989595e-08,-8.412201188079952e-08
1,22387211385.683468,2.9276311913989595e-08,-9.438644974326625e-08
1,25118864315.09582,2.9276311913989595e-08,-1.0590333844798928e-07
1,28183829312.644493,2.9276311913989595e-08,-1.1882550011083035e-07
1,31622776601.683792,2.9276311913989595e-08,-1.3332440396601187e-07
1,35481338923.357605,2.9276311913989595e-08,-1.4959244165867544e-07
1,39810717055.34985,2.9276311913989595e-08,-1.6784548016512394e-07
1,44668359215.09635,2.9276311913989595e-08,-1.8832572621644278e-07
1,50118723362.72715,2.9276311913989595e-08,-2.1130494023466737e-07
1,56234132519.034904,2.9276311913989595e-08,-2.3708804242847062e-07
1,63095734448.019424,2.9276311913989595e-08,-2.660171588990713e-07
1,70794578438.41402,2.9276311913989595e-08,-2.9847616144573627e-07
1,79432823472.42822,2.9276311913989595e-08,-3.348957613113276e-07
1,89125093813.3744,2.9276311913989595e-08,-3.757592244588141e-07
1,100000000000.0,2.9276311913989595e-08,-4.216087842169838e-07
10,1000000.0,2.9276311913989593e-07,-4.2160878421698385e-11
10,1122018.4543019629,2.9276311913989593e-07,-4.7305283638726994e-11
10,1258925.411794166,2.9276311913989593e-07,-5.307740122864041e-11
10,1412537.5446227554,2.9276311913989593e-07,-5.955382368492433e-11
10,1584893.1924611141,2.9276311913989593e-07,-6.682048919873044e-11
10,1778279.410038923,2.9276311913989593e-07,-7.497382200646055e-11
10,1995262.3149688789,2.9276311913989593e-07,-8.412201188079936e-11
10,2238721.138568338,2.9276311913989593e-07,-9.438644974326587e-11
10,2511886.4315095823,2.9276311913989593e-07,-1.059033384479893e-10
10,2818382.931264455,2.9276311913989593e-07,-1.1882550011083057e-10
10,3162277.6601683795,2.9276311913989593e-07,-1.3332440396601187e-10
10,3548133.892335753,2.9276311913989593e-07,-1.4959244165867514e-10
10,3981071.7055349695,2.9276311913989593e-07,-1.6784548016512324e-10
10,4466835.921509635,2.9276311913989593e-07,-1.8832572621644275e-10
10,5011872.336272725,2.9276311913989593e-07,-2.113049402346678e-10
10,5623413.251903491,2.9276311913989593e-07,-2.370880424284706e-10
10,6309573.44480193,2.9276311913989593e-07,-2.6601715889907083e-10
10,7079457.843841373,2.9276311913989593e-07,-2.984761614457351e-10
10,7943282.347242822,2.9276311913989593e-07,-3.3489576131132755e-10
10,8912509.381337458,2.9276311913989593e-07,-3.7575922445881477e-10
10,10000000.0,2.9276311913989593e-07,-4.216087842169838e-10
10,11220184.54301963,2.9276311913989593e-07,-4.7305283638727e-10
10,12589254.117941663,2.9276311913989593e-07,-5.307740122864041e-10
10,14125375.446227554,2.9276311913989593e-07,-5.955382368492434e-10
10,15848931.924611142,2.9276311913989593e-07,-6.682048919873045e-10
10,17782794.100389227,2.9276311913989593e-07,-7.497382200646055e-10
10,19952623.149688788,2.9276311913989593e-07,-8.412201188079937e-10
10,22387211.385683376,2.9276311913989593e-07,-9.438644974326587e-10
10,25118864.315095823,2.9276311913989593e-07,-1.059033384479893e-09
10,28183829.31264455,2.9276311913989593e-07,-1.1882550011083059e-09
10,31622776.60168379,2.9276311913989593e-07,-1.3332440396601184e-09
10,35481338.92335753,2.9276311913989593e-07,-1.4959244165867513e-09
10,39810717.05534969,2.9276311913989593e-07,-1.6784548016512324e-09
10,44668359.21509635,2.9276311913989593e-07,-1.8832572621644274e-09
10,50118723.36272725,2.9276311913989593e-07,-2.1130494023466776e-09
10,56234132.51903491,2.9276311913989593e-07,-2.370880424284706e-09
10,63095734.448019296,2.9276311913989593e-07,-2.660171588990708e-09
10,70794578.43841374,2.9276311913989593e-07,-2.984761614457351e-09
10,79432823.47242822,2.9276311913989593e-07,-3.3489576131132753e-09
10,89125093.8133746,2.9276311913989593e-07,-3.757592244588149e-09
10,100000000.0,2.9276311913989593e-07,-4.216087842169837e-09
10,112201845.43019652,2.9276311913989593e-07,-4.7305283638727094e-09
10,125892541.17941661,2.9276311913989593e-07,-5.307740122864041e-09
10,141253754.46227553,2.9276311913989593e-07,-5.955382368492434e-09
10,158489319.2461111,2.9276311913989593e-07,-6.6820489198730305e-09
10,177827941.00389227,2.9276311913989593e-07,-7.497382200646055e-09
10,199526231.49688828,2.9276311913989593e-07,-8.412201188079953e-09
10,223872113.8568338,2.9276311913989593e-07,-9.438644974326586e-09
10,251188643.1509582,2.9276311913989593e-07,-1.059033384479893e-08
10,281838293.12644494,2.9276311913989593e-07,-1.1882550011083036e-08
10,316227766.01683795,2.9276311913989593e-07,-1.3332440396601189e-08
10,354813389.23357606,2.9276311913989593e-07,-1.4959244165867547e-08
10,398107170.5534969,2.9276311913989593e-07,-1.6784548016512324e-08
10,446683592.1509635,2.9276311913989593e-07,-1.8832572621644276e-08
10,501187233.6272715,2.9276311913989593e-07,-2.1130494023466733e-08
10,562341325.1903491,2.9276311913989593e-07,-2.3708804242847064e-08
10,630957344.4801943,2.9276311913989593e-07,-2.660171588990714e-08
10,707945784.3841373,2.9276311913989593e-07,-2.98476161445735e-08
10,794328234.7242821,2.9276311913989593e-07,-3.348957613113275e-08
10,891250938.1337441,2.9276311913989593e-07,-3.7575922445881406e-08
10,1000000000.0,2.9276311913989593e-07,-4.216087842169839e-08
10,1122018454.3019652,2.9276311913989593e-07,-4.73052836387271e-08
10,1258925411.794166,2.9276311913989593e-07,-5.30774012286404e-08
10,1412537544.6227555,2.9276311913989593e-07,-5.9553823684924346e-08
10,1584893192.4611108,2.9276311913989593e-07,-6.682048919873031e-08
10,1778279410.0389228,2.9276311913989593e-07,-7.497382200646055e-08
10,1995262314.9688828,2.9276311913989593e-07,-8.412201188079952e-08
10,2238721138.568338,2.9276311913989593e-07,-9.438644974326588e-08
10,2511886431.509582,2.9276311913989593e-07,-1.059033384479893e-07
10,2818382931.264449,2.9276311913989593e-07,-1.1882550011083034e-07
10,3162277660.1683793,2.9276311913989593e-07,-1.3332440396601187e-07
10,3548133892.3357606,2.9276311913989593e-07,-1.4959244165867544e-07
10,3981071705.5349693,2.9276311913989593e-07,-1.6784548016512328e-07
10,4466835921.509635,2.9276311913989593e-07,-1.8832572621644278e-07
10,5011872336.272715,2.9276311913989593e-07,-2.1130494023466735e-07
10,5623413251.903491,2.9276311913989593e-07,-2.3708804242847062e-07
10,6309573444.801943,2.9276311913989593e-07,-2.660171588990714e-07
10,7079457843.841373,2.9276311913989593e-07,-2.984761614457351e-07
10,7943282347.242822,2.9276311913989593e-07,-3.3489576131132753e-07
10,8912509381.33744,2.9276311913989593e-07,-3.757592244588141e-07
10,10000000000.0,2.9276311913989593e-07,-4.216087842169838e-07
10,11220184543.019653,2.9276311913989593e-07,-4.7305283638727096e-07
10,12589254117.941713,2.9276311913989593e-07,-5.307740122864062e-07
10,14125375446.227554,2.9276311913989593e-07,-5.955382368492434e-07
10,15848931924.611109,2.9276311913989593e-07,-6.682048919873031e-07
10,17782794100.38923,2.9276311913989593e-07,-7.497382200646056e-07
10,19952623149.688828,2.9276311913989593e-07,-8.412201188079952e-07
10,22387211385.683468,2.9276311913989593e-07,-9.438644974326625e-07
10,25118864315.09582,2.9276311913989593e-07,-1.0590333844798928e-06
10,28183829312.644493,2.9276311913989593e-07,-1.1882550011083036e-06
10,31622776601.683792,2.9276311913989593e-07,-1.3332440396601186e-06
10,35481338923.357605,2.9276311913989593e-07,-1.4959244165867543e-06
10,39810717055.34985,2.9276311913989593e-07,-1.6784548016512393e-06
10,44668359215.09635,2.9276311913989593e-07,-1.883257262164428e-06
10,50118723362.72715,2.9276311913989593e-07,-2.113049402346674e-06
10,56234132519.034904,2.9276311913989593e-07,-2.370880424284706e-06
10,63095734448.019424,2.9276311913989593e-07,-2.6601715889907133e-06
10,70794578438.41402,2.9276311913989593e-07,-2.9847616144573627e-06
10,79432823472.42822,2.9276311913989593e-07,-3.348957613113276e-06
10,89125093813.3744,2.9276311913989593e-07,-3.7575922445881408e-06
10,100000000000.0,2.9276311913989593e-07,-4.2160878421698385e-06
100,1000000.0,2.9276311913989596e-06,-4.216087842169838e-10
100,1122018.4543019629,2.9276311913989596e-06,-4.730528363872699e-10
100,1258925.411794166,2.9276311913989596e-06,-5.307740122864041e-10
100,1412537.5446227554,2.9276311913989596e-06,-5.955382368492434e-10
100,1584893.1924611141,2.9276311913989596e-06,-6.682048919873044e-10
100,1778279.410038923,2.9276311913989596e-06,-7.497382200646056e-10
100,1995262.3149688789,2.9276311913989596e-06,-8.412201188079937e-10
100,2238721.138568338,2.9276311913989596e-06,-9.438644974326587e-10
100,2511886.4315095823,2.9276311913989596e-06,-1.0590333844798931e-09
100,2818382.931264455,2.9276311913989596e-06,-1.1882550011083059e-09
100,3162277.6601683795,2.9276311913989596e-06,-1.3332440396601188e-09
100,3548133.892335753,2.9276311913989596e-06,-1.4959244165867515e-09
100,3981071.7055349695,2.9276311913989596e-06,-1.6784548016512324e-09
100,4466835.921509635,2.9276311913989596e-06,-1.883257262164428e-09
100,5011872.336272725,2.9276311913989596e-06,-2.113049402346678e-09
100,5623413.251903491,2.9276311913989596e-06,-2.370880424284706e-09
100,6309573.44480193,2.9276311913989596e-06,-2.6601715889907083e-09
100,7079457.843841373,2.9276311913989596e-06,-2.984761614457351e-09
100,7943282.347242822,2.9276311913989596e-06,-3.3489576131132753e-09
100,8912509.381337458,2.9276311913989596e-06,-3.757592244588148e-09
100,10000000.0,2.9276311913989596e-06,-4.216087842169838e-09
100,11220184.54301963,2.9276311913989596e-06,-4.7305283638727e-09
100,12589254.117941663,2.9276311913989596e-06,-5.3077401228640416e-09
100,14125375.446227554,2.9276311913989596e-06,-5.9553823684924346e-09
100,15848931.924611142,2.9276311913989596e-06,-6.6820489198730446e-09
100,17782794.100389227,2.9276311913989596e-06,-7.497382200646055e-09
100,19952623.149688788,2.9276311913989596e-06,-8.412201188079936e-09
100,22387211.385683376,2.9276311913989596e-06,-9.438644974326587e-09
100,25118864.315095823,2.9276311913989596e-06,-1.059033384479893e-08
100,28183829.31264455,2.9276311913989596e-06,-1.1882550011083059e-08
100,31622776.60168379,2.9276311913989596e-06,-1.3332440396601186e-08
100,35481338.92335753,2.9276311913989596e-06,-1.4959244165867514e-08
100,39810717.05534969,2.9276311913989596e-06,-1.6784548016512324e-08
100,44668359.21509635,2.9276311913989596e-06,-1.8832572621644276e-08
100,50118723.36272725,2.9276311913989596e-06,-2.1130494023466776e-08
100,56234132.51903491,2.9276311913989596e-06,-2.370880424284706e-08
100,63095734.448019296,2.9276311913989596e-06,-2.6601715889907082e-08
100,70794578.43841374,2.9276311913989596e-06,-2.984761614457351e-08
100,79432823.47242822,2.9276311913989596e-06,-3.348957613113275e-08
100,89125093.8133746,2.9276311913989596e-06,-3.757592244588149e-08
100,100000000.0,2.9276311913989596e-06,-4.216087842169838e-08
100,112201845.43019652,2.9276311913989596e-06,-4.73052836387271e-08
100,125892541.17941661,2.9276311913989596e-06,-5.3077401228640416e-08
100,141253754.46227553,2.9276311913989596e-06,-5.955382368492434e-08
100,158489319.2461111,2.9276311913989596e-06,-6.682048919873031e-08
100,177827941.00389227,2.9276311913989596e-06,-7.497382200646055e-08
100,199526231.49688828,2.9276311913989596e-06,-8.412201188079952e-08
100,223872113.8568338,2.9276311913989596e-06,-9.438644974326586e-08
100,251188643.1509582,2.9276311913989596e-06,-1.0590333844798931e-07
100,281838293.12644494,2.9276311913989596e-06,-1.1882550011083036e-07
100,316227766.01683795,2.9276311913989596e-06,-1.333244039660119e-07
100,354813389.23357606,2.9276311913989596e-06,-1.495924416586755e-07
100,398107170.5534969,2.9276311913989596e-06,-1.6784548016512325e-07
100,446683592.1509635,2.9276311913989596e-06,-1.8832572621644275e-07
100,501187233.6272715,2.9276311913989596e-06,-2.1130494023466735e-07
100,562341325.1903491,2.9276311913989596e-06,-2.3708804242847062e-07
100,630957344.4801943,2.9276311913989596e-06,-2.660171588990714e-07
100,707945784.3841373,2.9276311913989596e-06,-2.9847616144573505e-07
100,794328234.7242821,2.9276311913989596e-06,-3.3489576131132753e-07
100,891250938.1337441,2.9276311913989596e-06,-3.757592244588141e-07
100,1000000000.0,2.9276311913989596e-06,-4.2160878421698386e-07
100,1122018454.3019652,2.9276311913989596e-06,-4.7305283638727096e-07
100,1258925411.794166,2.9276311913989596e-06,-5.30774012286404e-07
100,1412537544.6227555,2.9276311913989596e-06,-5.955382368492435e-07
100,1584893192.4611108,2.9276311913989596e-06,-6.682048919873032e-07
100,1778279410.0389228,2.9276311913989596e-06,-7.497382200646056e-07
100,1995262314.9688828,2.9276311913989596e-06,-8.412201188079953e-07
100,2238721138.568338,2.9276311913989596e-06,-9.438644974326588e-07
100,2511886431.509582,2.9276311913989596e-06,-1.059033384479893e-06
100,2818382931.264449,2.9276311913989596e-06,-1.1882550011083034e-06
100,3162277660.1683793,2.9276311913989596e-06,-1.3332440396601186e-06
100,3548133892.3357606,2.9276311913989596e-06,-1.4959244165867545e-06
100,3981071705.5349693,2.9276311913989596e-06,-1.6784548016512328e-06
100,4466835921.509635,2.9276311913989596e-06,-1.8832572621644277e-06
100,5011872336.272715,2.9276311913989596e-06,-2.1130494023466734e-06
100,5623413251.903491,2.9276311913989596e-06,-2.370880424284706e-06
100,6309573444.801943,2.9276311913989596e-06,-2.6601715889907137e-06
100,7079457843.841373,2.9276311913989596e-06,-2.9847616144573513e-06
100,7943282347.242822,2.9276311913989596e-06,-3.3489576131132757e-06
100,8912509381.33744,2.9276311913989596e-06,-3.757592244588141e-06
100,10000000000.0,2.9276311913989596e-06,-4.2160878421698385e-06
100,11220184543.019653,2.9276311913989596e-06,-4.73052836387271e-06
100,12589254117.941713,2.9276311913989596e-06,-5.307740122864063e-06
100,14125375446.227554,2.9276311913989596e-06,-5.955382368492435e-06
100,15848931924.611109,2.9276311913989596e-06,-6.68204891987303e-06
100,17782794100.38923,2.9276311913989596e-06,-7.497382200646056e-06
100,19952623149.688828,2.9276311913989596e-06,-8.412201188079952e-06
100,22387211385.683468,2.9276311913989596e-06,-9.438644974326626e-06
100,25118864315.09582,2.9276311913989596e-06,-1.059033384479893e-05
100,28183829312.644493,2.9276311913989596e-06,-1.1882550011083037e-05
100,31622776601.683792,2.9276311913989596e-06,-1.3332440396601186e-05
100,35481338923.357605,2.9276311913989596e-06,-1.4959244165867545e-05
100,39810717055.34985,2.9276311913989596e-06,-1.6784548016512395e-05
100,44668359215.09635,2.9276311913989596e-06,-1.883257262164428e-05
100,50118723362.72715,2.9276311913989596e-06,-2.113049402346674e-05
100,56234132519.034904,2.9276311913989596e-06,-2.3708804242847063e-05
100,63095734448.019424,2.9276311913989596e-06,-2.6601715889907133e-05
100,70794578438.41402,2.9276311913989596e-06,-2.984761614457363e-05
100,79432823472.42822,2.9276311913989596e-06,-3.348957613113276e-05
100,89125093813.3744,2.9276311913989596e-06,-3.757592244588141e-05
100,100000000000.0,2.9276311913989596e-06,-4.216087842169838e-05
