frequency_Hz,input_real_V,input_imag_V,output_real_V,output_imag_V,transimpedance_magnitude_ohm,transimpedance_phase_deg
1995262314.9688828,-0.00015700137729201668,-8.632928969170268e-05,0.0006260063021810497,-0.001065549162687287,1235.8312621365305,-59.56591738267924
2238721138.568338,-0.0001690923793478685,-7.841837819012733e-05,0.0005068315094106371,-0.0010277986181416129,1145.9704090356233,-63.751016915676665
2511886431.509582,-0.00017992070686320154,-6.883055718944677e-05,0.00039651863682145294,-0.0009783871507179171,1055.6838759953982,-67.9383776980351
2818382931.264449,-0.0001892221481826715,-5.781493772294463e-05,0.00029687818481944245,-0.0009197322633485192,966.4595660791387,-72.11056316560429
3162277660.1683793,-0.00019680695734814976,-4.564596785938556e-05,0.00020894567012080622,-0.0008544131193899799,879.5908546863984,-76.25809190819763
3548133892.3357606,-0.00020255141679787137,-3.259973967752942e-05,0.00013305214819303107,-0.0007849225074754662,796.119473998943,-80.3792479340162
3981071705.5349693,-0.0002063826205733039,-1.8939333103399592e-05,6.896370930846743e-05,-0.0007134912987328469,716.8164524960818,-84.47912975331882
4466835921.509635,-0.00020826176423536597,-4.910074800039991e-06,1.6047230721383673e-05,-0.0006419937882154185,642.1943146128039,-88.56813695939695
5011872336.272715,-0.0002081704284645941,9.256735512472173e-06,-2.6572005507034382e-05,-0.000571923495339199,572.5404404910387,-92.66009305926441
5623413251.903491,-0.00020610292659218763,2.3334509626544765e-05,-5.9882051179589463e-05,-0.0005044194107431784,507.96141781435557,-96.77017138352637
6309573444.801943,-0.00020206626566268474,3.709002962563629e-05,-8.489411731990155e-05,-0.0004403209026799439,448.4300486055833,-100.91275678513881
7079457843.841373,-0.00019608781334150676,5.027385761887242e-05,-0.00010259001657384762,-0.0003802323717909501,393.82911022217957,-105.09936074683418
7943282347.242822,-0.00018822929547005976,6.261614357506606e-05,-0.00011390108781006824,-0.0003245834484335579,343.98818700841605,-109.33671948324208
8912509381.33744,-0.00017860418763719117,7.383088418893613e-05,-0.0001197094522891471,-0.0002736754597431949,298.71158369406544,-113.62523734519993
10000000000.0,-0.000167394053464814,8.363034031087194e-05,-0.00012086116061364063,-0.00022770958268263525,257.7965752107195,-117.95797153691863
11220184543.019653,-0.0001548584235982872,9.174903252123457e-05,-0.00011818084479960787,-0.00018679661806949262,221.04227785595427,-122.32035964874385
12589254117.941713,-0.00014133314478978457,9.797375279538509e-05,-0.00011247906719416392,-0.00015095260468185904,188.2504433384072,-126.69084000273176
14125375446.227554,-0.000127214315112477,0.00010217324994272235,-0.00010454692071335423,-0.00012008790507812446,159.22048730203346,-131.042393513697
15848931924.611109,-0.00011292875932480967,0.00010431998925857168,-9.513725914223508e-05,-9.39988370570686e-05,133.74183879840342,-135.3448627438623
17782794100.38923,-9.889625399398434e-05,0.00010449768033440569,-8.493694617247838e-05,-7.236953410195255e-05,111.58689121594956,-139.56773017823494
19952623149.688828,-8.549155657972026e-05,0.00010289202210748383,-7.453787103419076e-05,-5.478770917604757e-05,92.50722833956718,-143.68292881884892
22387211385.683468,-7.301435245117418e-05,9.976690314895667e-05,-6.441482988389378e-05,-4.077290141089988e-05,76.23450530064412,-147.66726020372766
25118864315.09582,-6.167250244598612e-05,9.54320824313193e-05,-5.491575456355966e-05,-2.9811723748697075e-05,62.485830170957584,-151.50410823937872
28183829312.644493,-5.157981976880659e-05,9.020972326854945e-05,-4.626562052584601e-05,-2.1393088523081128e-05,50.972265784424074,-155.18431592702999
31622776601.683792,-4.2765866866921366e-05,8.440596507261521e-05,-3.858159075219526e-05,-1.5037469741084333e-05,41.408509284734045,-158.7062703452848
35481338923.357605,-3.5193189506189814e-05,7.829103376309113e-05,-3.18948489950392e-05,-1.0316900867158466e-05,33.5219306711163,-162.07536659476017
39810717055.34985,-2.8777198767066848e-05,7.208856777111829e-05,-2.61743633832889e-05,-6.865215033565498e-06,27.059720545074896,-165.30307345510246
44668359215.09635,-2.340498546875186e-05,6.597281275289818e-05,-2.1348908897731345e-05,-4.380044835819415e-06,21.793593184406763,-168.40581199053693
50118723362.72715,-1.8950890717806793e-05,6.0071397099664e-05,-1.732523639561059e-05,-2.6190177263825374e-06,17.522073793215682,-171.4038084288205
56234132519.034904,-1.52880434059248e-05,5.447134099293465e-05,-1.4001678435566247e-05,-1.392612359937634e-06,14.07076288614274,-174.32001991173254
63095734448.019424,-1.2296026916056354e-05,4.9226392824073514e-05,-1.1277439792341566e-05,-5.556678835839059e-07,11.291121072184799,-177.17917383518653
70794578438.41402,-9.86533365599704e-06,4.4364389170049747e-05,-9.05831427476017e-06,1.093533439031885e-09,9.058314340766678,179.9930831666237
79432823472.42822,-7.89941965827052e-06,3.989388810439404e-05,-7.259714463356853e-06,3.587476619326198e-07,7.268573035638756,177.17096034286172
89125093813.3744,-6.315121385197933e-06,3.5809742131800704e-05,-5.807839457799824e-06,5.767028187328219e-07,5.836401743258507,174.32927233508556
100000000000.0,-5.042055296068887e-06,3.209754687707092e-05,-4.639652323649114e-06,6.98019267840326e-07,4.691865789067178,171.4442186460365
