time_s,injected_current_A,input_V,output_V
1e-10,0.0,-0.00491906502157007,0.9769400591740814
1.02e-10,0.0,-0.00491906502157007,0.9769400591740814
1.04e-10,0.0,-0.00491906502157007,0.9769400591740814
1.06e-10,0.0,-0.00491906502157007,0.9769400591740814
1.08e-10,0.0,-0.00491906502157007,0.9769400591740814
1.1e-10,0.0,-0.00491906502157007,0.9769400591740814
1.12e-10,0.0,-0.00491906502157007,0.9769400591740814
1.14e-10,0.0,-0.00491906502157007,0.9769400591740814
1.16e-10,0.0,-0.00491906502157007,0.9769400591740814
1.18e-10,0.0,-0.00491906502157007,0.9769400591740814
1.2e-10,0.0,-0.00491906502157007,0.9769400591740814
1.22e-10,0.0,-0.00491906502157007,0.9769400591740814
1.2399999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
1.26e-10,0.0,-0.00491906502157007,0.9769400591740814
1.28e-10,0.0,-0.00491906502157007,0.9769400591740814
1.3e-10,0.0,-0.00491906502157007,0.9769400591740814
1.32e-10,0.0,-0.00491906502157007,0.9769400591740814
1.34e-10,0.0,-0.00491906502157007,0.9769400591740814
1.36e-10,0.0,-0.00491906502157007,0.9769400591740814
1.38e-10,0.0,-0.00491906502157007,0.9769400591740814
1.4e-10,0.0,-0.00491906502157007,0.9769400591740814
1.42e-10,0.0,-0.00491906502157007,0.9769400591740814
1.44e-10,0.0,-0.00491906502157007,0.9769400591740814
1.4599999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
1.48e-10,0.0,-0.00491906502157007,0.9769400591740814
1.5e-10,0.0,-0.00491906502157007,0.9769400591740814
1.52e-10,0.0,-0.00491906502157007,0.9769400591740814
1.5399999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
1.56e-10,0.0,-0.00491906502157007,0.9769400591740814
1.58e-10,0.0,-0.00491906502157007,0.9769400591740814
1.6e-10,0.0,-0.00491906502157007,0.9769400591740814
1.62e-10,0.0,-0.00491906502157007,0.9769400591740814
1.64e-10,0.0,-0.00491906502157007,0.9769400591740814
1.66e-10,0.0,-0.00491906502157007,0.9769400591740814
1.68e-10,0.0,-0.00491906502157007,0.9769400591740814
1.7e-10,0.0,-0.00491906502157007,0.9769400591740814
1.72e-10,0.0,-0.00491906502157007,0.9769400591740814
1.74e-10,0.0,-0.00491906502157007,0.9769400591740814
1.7599999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
1.78e-10,0.0,-0.00491906502157007,0.9769400591740814
1.8e-10,0.0,-0.00491906502157007,0.9769400591740814
1.82e-10,0.0,-0.00491906502157007,0.9769400591740814
1.8399999999999998e-10,0.0,-0.00491906502157007,0.9769400591740814
1.86e-10,0.0,-0.00491906502157007,0.9769400591740814
1.88e-10,0.0,-0.00491906502157007,0.9769400591740814
1.9e-10,0.0,-0.00491906502157007,0.9769400591740814
1.92e-10,0.0,-0.00491906502157007,0.9769400591740814
1.94e-10,0.0,-0.00491906502157007,0.9769400591740814
1.96e-10,0.0,-0.00491906502157007,0.9769400591740814
1.98e-10,0.0,-0.00491906502157007,0.9769400591740814
2e-10,0.0,-0.00491906502157007,0.9769400591740814
2.02e-10,0.0,-0.00491906502157007,0.9769400591740814
2.04e-10,0.0,-0.00491906502157007,0.9769400591740814
2.0599999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
2.08e-10,0.0,-0.00491906502157007,0.9769400591740814
2.1e-10,0.0,-0.00491906502157007,0.9769400591740814
2.12e-10,0.0,-0.00491906502157007,0.9769400591740814
2.1399999999999998e-10,0.0,-0.00491906502157007,0.9769400591740814
2.16e-10,0.0,-0.00491906502157007,0.9769400591740814
2.18e-10,0.0,-0.00491906502157007,0.9769400591740814
2.2e-10,0.0,-0.00491906502157007,0.9769400591740814
2.2199999999999998e-10,0.0,-0.00491906502157007,0.9769400591740814
2.24e-10,0.0,-0.00491906502157007,0.9769400591740814
2.26e-10,0.0,-0.00491906502157007,0.9769400591740814
2.28e-10,0.0,-0.00491906502157007,0.9769400591740814
2.3e-10,0.0,-0.00491906502157007,0.9769400591740814
2.32e-10,0.0,-0.00491906502157007,0.9769400591740814
2.34e-10,0.0,-0.00491906502157007,0.9769400591740814
2.36e-10,0.0,-0.00491906502157007,0.9769400591740814
2.38e-10,0.0,-0.00491906502157007,0.9769400591740814
2.4e-10,0.0,-0.00491906502157007,0.9769400591740814
2.42e-10,0.0,-0.00491906502157007,0.9769400591740814
2.44e-10,0.0,-0.00491906502157007,0.9769400591740814
2.46e-10,0.0,-0.00491906502157007,0.9769400591740814
2.4799999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
2.5e-10,0.0,-0.00491906502157007,0.9769400591740814
2.52e-10,0.0,-0.00491906502157007,0.9769400591740814
2.54e-10,0.0,-0.00491906502157007,0.9769400591740814
2.56e-10,0.0,-0.00491906502157007,0.9769400591740814
2.58e-10,0.0,-0.00491906502157007,0.9769400591740814
2.6e-10,0.0,-0.00491906502157007,0.9769400591740814
2.6199999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
2.64e-10,0.0,-0.00491906502157007,0.9769400591740814
2.66e-10,0.0,-0.00491906502157007,0.9769400591740814
2.68e-10,0.0,-0.00491906502157007,0.9769400591740814
2.7e-10,0.0,-0.00491906502157007,0.9769400591740814
2.72e-10,0.0,-0.00491906502157007,0.9769400591740814
2.74e-10,0.0,-0.00491906502157007,0.9769400591740814
2.76e-10,0.0,-0.00491906502157007,0.9769400591740814
2.7799999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
2.8e-10,0.0,-0.00491906502157007,0.9769400591740814
2.82e-10,0.0,-0.00491906502157007,0.9769400591740814
2.84e-10,0.0,-0.00491906502157007,0.9769400591740814
2.86e-10,0.0,-0.00491906502157007,0.9769400591740814
2.88e-10,0.0,-0.00491906502157007,0.9769400591740814
2.9e-10,0.0,-0.00491906502157007,0.9769400591740814
2.9199999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
2.94e-10,0.0,-0.00491906502157007,0.9769400591740814
2.96e-10,0.0,-0.00491906502157007,0.9769400591740814
2.98e-10,0.0,-0.00491906502157007,0.9769400591740814
3e-10,0.0,-0.00491906502157007,0.9769400591740814
3.02e-10,0.0,-0.00491906502157007,0.9769400591740814
3.04e-10,0.0,-0.00491906502157007,0.9769400591740814
3.06e-10,0.0,-0.00491906502157007,0.9769400591740814
3.0799999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
3.1e-10,0.0,-0.00491906502157007,0.9769400591740814
3.12e-10,0.0,-0.00491906502157007,0.9769400591740814
3.14e-10,0.0,-0.00491906502157007,0.9769400591740814
3.16e-10,0.0,-0.00491906502157007,0.9769400591740814
3.18e-10,0.0,-0.00491906502157007,0.9769400591740814
3.2e-10,0.0,-0.00491906502157007,0.9769400591740814
3.2199999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
3.24e-10,0.0,-0.00491906502157007,0.9769400591740814
3.26e-10,0.0,-0.00491906502157007,0.9769400591740814
3.28e-10,0.0,-0.00491906502157007,0.9769400591740814
3.3e-10,0.0,-0.00491906502157007,0.9769400591740814
3.32e-10,0.0,-0.00491906502157007,0.9769400591740814
3.34e-10,0.0,-0.00491906502157007,0.9769400591740814
3.36e-10,0.0,-0.00491906502157007,0.9769400591740814
3.3799999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
3.4e-10,0.0,-0.00491906502157007,0.9769400591740814
3.42e-10,0.0,-0.00491906502157007,0.9769400591740814
3.44e-10,0.0,-0.00491906502157007,0.9769400591740814
3.46e-10,0.0,-0.00491906502157007,0.9769400591740814
3.48e-10,0.0,-0.00491906502157007,0.9769400591740814
3.5e-10,0.0,-0.00491906502157007,0.9769400591740814
3.5199999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
3.54e-10,0.0,-0.00491906502157007,0.9769400591740814
3.56e-10,0.0,-0.00491906502157007,0.9769400591740814
3.58e-10,0.0,-0.00491906502157007,0.9769400591740814
3.6e-10,0.0,-0.00491906502157007,0.9769400591740814
3.62e-10,0.0,-0.00491906502157007,0.9769400591740814
3.64e-10,0.0,-0.00491906502157007,0.9769400591740814
3.66e-10,0.0,-0.00491906502157007,0.9769400591740814
3.6799999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
3.7e-10,0.0,-0.00491906502157007,0.9769400591740814
3.72e-10,0.0,-0.00491906502157007,0.9769400591740814
3.74e-10,0.0,-0.00491906502157007,0.9769400591740814
3.76e-10,0.0,-0.00491906502157007,0.9769400591740814
3.78e-10,0.0,-0.00491906502157007,0.9769400591740814
3.8e-10,0.0,-0.00491906502157007,0.9769400591740814
3.8199999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
3.84e-10,0.0,-0.00491906502157007,0.9769400591740814
3.86e-10,0.0,-0.00491906502157007,0.9769400591740814
3.88e-10,0.0,-0.00491906502157007,0.9769400591740814
3.9e-10,0.0,-0.00491906502157007,0.9769400591740814
3.92e-10,0.0,-0.00491906502157007,0.9769400591740814
3.94e-10,0.0,-0.00491906502157007,0.9769400591740814
3.96e-10,0.0,-0.00491906502157007,0.9769400591740814
3.9799999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
4e-10,0.0,-0.00491906502157007,0.9769400591740814
4.02e-10,0.0,-0.00491906502157007,0.9769400591740814
4.04e-10,0.0,-0.00491906502157007,0.9769400591740814
4.06e-10,0.0,-0.00491906502157007,0.9769400591740814
4.08e-10,0.0,-0.00491906502157007,0.9769400591740814
4.1e-10,0.0,-0.00491906502157007,0.9769400591740814
4.1199999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
4.1399999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
4.16e-10,0.0,-0.00491906502157007,0.9769400591740814
4.18e-10,0.0,-0.00491906502157007,0.9769400591740814
4.2e-10,0.0,-0.00491906502157007,0.9769400591740814
4.22e-10,0.0,-0.00491906502157007,0.9769400591740814
4.24e-10,0.0,-0.00491906502157007,0.9769400591740814
4.26e-10,0.0,-0.00491906502157007,0.9769400591740814
4.2799999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
4.3e-10,0.0,-0.00491906502157007,0.9769400591740814
4.32e-10,0.0,-0.00491906502157007,0.9769400591740814
4.34e-10,0.0,-0.00491906502157007,0.9769400591740814
4.36e-10,0.0,-0.00491906502157007,0.9769400591740814
4.38e-10,0.0,-0.00491906502157007,0.9769400591740814
4.4e-10,0.0,-0.00491906502157007,0.9769400591740814
4.4199999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
4.4399999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
4.46e-10,0.0,-0.00491906502157007,0.9769400591740814
4.48e-10,0.0,-0.00491906502157007,0.9769400591740814
4.5e-10,0.0,-0.00491906502157007,0.9769400591740814
4.52e-10,0.0,-0.00491906502157007,0.9769400591740814
4.54e-10,0.0,-0.00491906502157007,0.9769400591740814
4.56e-10,0.0,-0.00491906502157007,0.9769400591740814
4.5799999999999997e-10,0.0,-0.00491906502157007,0.9769400591740814
4.6e-10,0.0,-0.00491906502157007,0.9769400591740814
4.62e-10,0.0,-0.00491906502157007,0.9769400591740814
4.64e-10,0.0,-0.00491906502157007,0.9769400591740814
4.659999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
4.68e-10,0.0,-0.00491906502157007,0.9769400591740814
4.7e-10,0.0,-0.00491906502157007,0.9769400591740814
4.72e-10,0.0,-0.00491906502157007,0.9769400591740814
4.74e-10,0.0,-0.00491906502157007,0.9769400591740814
4.76e-10,0.0,-0.00491906502157007,0.9769400591740814
4.78e-10,0.0,-0.00491906502157007,0.9769400591740814
4.8e-10,0.0,-0.00491906502157007,0.9769400591740814
4.82e-10,0.0,-0.00491906502157007,0.9769400591740814
4.84e-10,0.0,-0.00491906502157007,0.9769400591740814
4.86e-10,0.0,-0.00491906502157007,0.9769400591740814
4.88e-10,0.0,-0.00491906502157007,0.9769400591740814
4.9e-10,0.0,-0.00491906502157007,0.9769400591740814
4.92e-10,0.0,-0.00491906502157007,0.9769400591740814
4.94e-10,0.0,-0.00491906502157007,0.9769400591740814
4.959999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
4.98e-10,0.0,-0.00491906502157007,0.9769400591740814
5e-10,0.0,-0.00491906502157007,0.9769400591740814
5.02e-10,0.0,-0.00491906502157007,0.9769400591740814
5.04e-10,0.0,-0.00491906502157007,0.9769400591740814
5.06e-10,0.0,-0.00491906502157007,0.9769400591740814
5.08e-10,0.0,-0.00491906502157007,0.9769400591740814
5.1e-10,0.0,-0.00491906502157007,0.9769400591740814
5.12e-10,0.0,-0.00491906502157007,0.9769400591740814
5.14e-10,0.0,-0.00491906502157007,0.9769400591740814
5.16e-10,0.0,-0.00491906502157007,0.9769400591740814
5.18e-10,0.0,-0.00491906502157007,0.9769400591740814
5.2e-10,0.0,-0.00491906502157007,0.9769400591740814
5.22e-10,0.0,-0.00491906502157007,0.9769400591740814
5.239999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
5.259999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
5.28e-10,0.0,-0.00491906502157007,0.9769400591740814
5.3e-10,0.0,-0.00491906502157007,0.9769400591740814
5.32e-10,0.0,-0.00491906502157007,0.9769400591740814
5.34e-10,0.0,-0.00491906502157007,0.9769400591740814
5.36e-10,0.0,-0.00491906502157007,0.9769400591740814
5.38e-10,0.0,-0.00491906502157007,0.9769400591740814
5.4e-10,0.0,-0.00491906502157007,0.9769400591740814
5.42e-10,0.0,-0.00491906502157007,0.9769400591740814
5.44e-10,0.0,-0.00491906502157007,0.9769400591740814
5.46e-10,0.0,-0.00491906502157007,0.9769400591740814
5.48e-10,0.0,-0.00491906502157007,0.9769400591740814
5.5e-10,0.0,-0.00491906502157007,0.9769400591740814
5.52e-10,0.0,-0.00491906502157007,0.9769400591740814
5.539999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
5.559999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
5.58e-10,0.0,-0.00491906502157007,0.9769400591740814
5.6e-10,0.0,-0.00491906502157007,0.9769400591740814
5.62e-10,0.0,-0.00491906502157007,0.9769400591740814
5.64e-10,0.0,-0.00491906502157007,0.9769400591740814
5.66e-10,0.0,-0.00491906502157007,0.9769400591740814
5.68e-10,0.0,-0.00491906502157007,0.9769400591740814
5.7e-10,0.0,-0.00491906502157007,0.9769400591740814
5.72e-10,0.0,-0.00491906502157007,0.9769400591740814
5.74e-10,0.0,-0.00491906502157007,0.9769400591740814
5.76e-10,0.0,-0.00491906502157007,0.9769400591740814
5.78e-10,0.0,-0.00491906502157007,0.9769400591740814
5.8e-10,0.0,-0.00491906502157007,0.9769400591740814
5.82e-10,0.0,-0.00491906502157007,0.9769400591740814
5.839999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
5.859999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
5.88e-10,0.0,-0.00491906502157007,0.9769400591740814
5.9e-10,0.0,-0.00491906502157007,0.9769400591740814
5.92e-10,0.0,-0.00491906502157007,0.9769400591740814
5.94e-10,0.0,-0.00491906502157007,0.9769400591740814
5.96e-10,0.0,-0.00491906502157007,0.9769400591740814
5.98e-10,0.0,-0.00491906502157007,0.9769400591740814
6e-10,0.0,-0.00491906502157007,0.9769400591740814
6.02e-10,0.0,-0.00491906502157007,0.9769400591740814
6.04e-10,0.0,-0.00491906502157007,0.9769400591740814
6.06e-10,0.0,-0.00491906502157007,0.9769400591740814
6.08e-10,0.0,-0.00491906502157007,0.9769400591740814
6.1e-10,0.0,-0.00491906502157007,0.9769400591740814
6.12e-10,0.0,-0.00491906502157007,0.9769400591740814
6.139999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
6.159999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
6.18e-10,0.0,-0.00491906502157007,0.9769400591740814
6.2e-10,0.0,-0.00491906502157007,0.9769400591740814
6.22e-10,0.0,-0.00491906502157007,0.9769400591740814
6.24e-10,0.0,-0.00491906502157007,0.9769400591740814
6.26e-10,0.0,-0.00491906502157007,0.9769400591740814
6.28e-10,0.0,-0.00491906502157007,0.9769400591740814
6.3e-10,0.0,-0.00491906502157007,0.9769400591740814
6.32e-10,0.0,-0.00491906502157007,0.9769400591740814
6.34e-10,0.0,-0.00491906502157007,0.9769400591740814
6.36e-10,0.0,-0.00491906502157007,0.9769400591740814
6.38e-10,0.0,-0.00491906502157007,0.9769400591740814
6.4e-10,0.0,-0.00491906502157007,0.9769400591740814
6.42e-10,0.0,-0.00491906502157007,0.9769400591740814
6.439999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
6.459999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
6.48e-10,0.0,-0.00491906502157007,0.9769400591740814
6.5e-10,0.0,-0.00491906502157007,0.9769400591740814
6.52e-10,0.0,-0.00491906502157007,0.9769400591740814
6.54e-10,0.0,-0.00491906502157007,0.9769400591740814
6.56e-10,0.0,-0.00491906502157007,0.9769400591740814
6.58e-10,0.0,-0.00491906502157007,0.9769400591740814
6.6e-10,0.0,-0.00491906502157007,0.9769400591740814
6.62e-10,0.0,-0.00491906502157007,0.9769400591740814
6.64e-10,0.0,-0.00491906502157007,0.9769400591740814
6.66e-10,0.0,-0.00491906502157007,0.9769400591740814
6.68e-10,0.0,-0.00491906502157007,0.9769400591740814
6.7e-10,0.0,-0.00491906502157007,0.9769400591740814
6.72e-10,0.0,-0.00491906502157007,0.9769400591740814
6.739999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
6.759999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
6.78e-10,0.0,-0.00491906502157007,0.9769400591740814
6.8e-10,0.0,-0.00491906502157007,0.9769400591740814
6.82e-10,0.0,-0.00491906502157007,0.9769400591740814
6.84e-10,0.0,-0.00491906502157007,0.9769400591740814
6.86e-10,0.0,-0.00491906502157007,0.9769400591740814
6.88e-10,0.0,-0.00491906502157007,0.9769400591740814
6.9e-10,0.0,-0.00491906502157007,0.9769400591740814
6.92e-10,0.0,-0.00491906502157007,0.9769400591740814
6.94e-10,0.0,-0.00491906502157007,0.9769400591740814
6.96e-10,0.0,-0.00491906502157007,0.9769400591740814
6.98e-10,0.0,-0.00491906502157007,0.9769400591740814
7e-10,0.0,-0.00491906502157007,0.9769400591740814
7.02e-10,0.0,-0.00491906502157007,0.9769400591740814
7.039999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
7.059999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
7.08e-10,0.0,-0.00491906502157007,0.9769400591740814
7.1e-10,0.0,-0.00491906502157007,0.9769400591740814
7.12e-10,0.0,-0.00491906502157007,0.9769400591740814
7.14e-10,0.0,-0.00491906502157007,0.9769400591740814
7.16e-10,0.0,-0.00491906502157007,0.9769400591740814
7.18e-10,0.0,-0.00491906502157007,0.9769400591740814
7.2e-10,0.0,-0.00491906502157007,0.9769400591740814
7.22e-10,0.0,-0.00491906502157007,0.9769400591740814
7.24e-10,0.0,-0.00491906502157007,0.9769400591740814
7.26e-10,0.0,-0.00491906502157007,0.9769400591740814
7.28e-10,0.0,-0.00491906502157007,0.9769400591740814
7.3e-10,0.0,-0.00491906502157007,0.9769400591740814
7.32e-10,0.0,-0.00491906502157007,0.9769400591740814
7.339999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
7.359999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
7.38e-10,0.0,-0.00491906502157007,0.9769400591740814
7.4e-10,0.0,-0.00491906502157007,0.9769400591740814
7.42e-10,0.0,-0.00491906502157007,0.9769400591740814
7.44e-10,0.0,-0.00491906502157007,0.9769400591740814
7.46e-10,0.0,-0.00491906502157007,0.9769400591740814
7.48e-10,0.0,-0.00491906502157007,0.9769400591740814
7.5e-10,0.0,-0.00491906502157007,0.9769400591740814
7.52e-10,0.0,-0.00491906502157007,0.9769400591740814
7.54e-10,0.0,-0.00491906502157007,0.9769400591740814
7.56e-10,0.0,-0.00491906502157007,0.9769400591740814
7.58e-10,0.0,-0.00491906502157007,0.9769400591740814
7.6e-10,0.0,-0.00491906502157007,0.9769400591740814
7.62e-10,0.0,-0.00491906502157007,0.9769400591740814
7.639999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
7.659999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
7.68e-10,0.0,-0.00491906502157007,0.9769400591740814
7.7e-10,0.0,-0.00491906502157007,0.9769400591740814
7.72e-10,0.0,-0.00491906502157007,0.9769400591740814
7.74e-10,0.0,-0.00491906502157007,0.9769400591740814
7.76e-10,0.0,-0.00491906502157007,0.9769400591740814
7.78e-10,0.0,-0.00491906502157007,0.9769400591740814
7.8e-10,0.0,-0.00491906502157007,0.9769400591740814
7.82e-10,0.0,-0.00491906502157007,0.9769400591740814
7.84e-10,0.0,-0.00491906502157007,0.9769400591740814
7.86e-10,0.0,-0.00491906502157007,0.9769400591740814
7.88e-10,0.0,-0.00491906502157007,0.9769400591740814
7.9e-10,0.0,-0.00491906502157007,0.9769400591740814
7.92e-10,0.0,-0.00491906502157007,0.9769400591740814
7.939999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
7.959999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
7.979999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
8e-10,0.0,-0.00491906502157007,0.9769400591740814
8.02e-10,0.0,-0.00491906502157007,0.9769400591740814
8.04e-10,0.0,-0.00491906502157007,0.9769400591740814
8.06e-10,0.0,-0.00491906502157007,0.9769400591740814
8.08e-10,0.0,-0.00491906502157007,0.9769400591740814
8.1e-10,0.0,-0.00491906502157007,0.9769400591740814
8.12e-10,0.0,-0.00491906502157007,0.9769400591740814
8.14e-10,0.0,-0.00491906502157007,0.9769400591740814
8.16e-10,0.0,-0.00491906502157007,0.9769400591740814
8.18e-10,0.0,-0.00491906502157007,0.9769400591740814
8.2e-10,0.0,-0.00491906502157007,0.9769400591740814
8.22e-10,0.0,-0.00491906502157007,0.9769400591740814
8.239999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
8.259999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
8.279999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
8.3e-10,0.0,-0.00491906502157007,0.9769400591740814
8.32e-10,0.0,-0.00491906502157007,0.9769400591740814
8.34e-10,0.0,-0.00491906502157007,0.9769400591740814
8.36e-10,0.0,-0.00491906502157007,0.9769400591740814
8.38e-10,0.0,-0.00491906502157007,0.9769400591740814
8.4e-10,0.0,-0.00491906502157007,0.9769400591740814
8.42e-10,0.0,-0.00491906502157007,0.9769400591740814
8.44e-10,0.0,-0.00491906502157007,0.9769400591740814
8.46e-10,0.0,-0.00491906502157007,0.9769400591740814
8.48e-10,0.0,-0.00491906502157007,0.9769400591740814
8.5e-10,0.0,-0.00491906502157007,0.9769400591740814
8.52e-10,0.0,-0.00491906502157007,0.9769400591740814
8.539999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
8.559999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
8.579999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
8.6e-10,0.0,-0.00491906502157007,0.9769400591740814
8.62e-10,0.0,-0.00491906502157007,0.9769400591740814
8.64e-10,0.0,-0.00491906502157007,0.9769400591740814
8.66e-10,0.0,-0.00491906502157007,0.9769400591740814
8.68e-10,0.0,-0.00491906502157007,0.9769400591740814
8.7e-10,0.0,-0.00491906502157007,0.9769400591740814
8.72e-10,0.0,-0.00491906502157007,0.9769400591740814
8.74e-10,0.0,-0.00491906502157007,0.9769400591740814
8.76e-10,0.0,-0.00491906502157007,0.9769400591740814
8.78e-10,0.0,-0.00491906502157007,0.9769400591740814
8.8e-10,0.0,-0.00491906502157007,0.9769400591740814
8.82e-10,0.0,-0.00491906502157007,0.9769400591740814
8.839999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
8.859999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
8.879999999999999e-10,0.0,-0.00491906502157007,0.9769400591740814
8.9e-10,0.0,-0.00491906502157007,0.9769400591740814
8.92e-10,0.0,-0.00491906502157007,0.9769400591740814
8.94e-10,0.0,-0.00491906502157007,0.9769400591740814
8.96e-10,0.0,-0.00491906502157007,0.9769400591740814
8.98e-10,0.0,-0.00491906502157007,0.9769400591740814
9e-10,0.0,-0.00491906502157007,0.9769400591740814
9.02e-10,0.0,-0.00491906502157007,0.9769400591740814
9.04e-10,0.0,-0.00491906502157007,0.9769400591740814
9.06e-10,0.0,-0.00491906502157007,0.9769400591740814
9.08e-10,0.0,-0.00491906502157007,0.9769400591740814
9.1e-10,0.0,-0.00491906502157007,0.9769400591740814
9.12e-10,0.0,-0.00491906502157007,0.9769400591740814
