light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,14456930291123660273,-3.3000270462637897,-3.3082085,0.005558090238229216,-3.319102322443101,-3.2973146087092426,-3.3184357147982544,-3.2979812163540894,-3.319102322443101,-3.2973146087092426,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005168236785093606,9415233787243991652,-3.286657597160068,-3.286823,0.005470336175248487,-3.2975448931899862,-3.276101175383012,-3.2968888102985603,-3.2767572582744378,-3.2975448931899862,-3.276101175383012,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005078103633758176,5637171177688138856,-3.294298440305531,-3.2951927,0.005873571146098175,-3.306704917952212,-3.283680519059507,-3.306000473212972,-3.284384963798747,-3.306704917952212,-3.283680519059507,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005032564669798712,128968913270984251,-3.2982106356034864,-3.3020356,0.00443954300897007,-3.3107370744422346,-3.293334065847072,-3.3102046193753756,-3.293866520913931,-3.3107370744422346,-3.293334065847072,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.3370302,0.006085273206119553,-3.3489573078320167,-3.325103036864028,-3.3482274726788774,-3.3258328720171675,-3.3489573078320167,-3.325103036864028,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005368259180978971,3212080770719938515,-3.2701665244799543,-3.2838316,0.005759288127134794,-3.295119801103696,-3.2725433916453275,-3.2944290628591064,-3.273234129889917,-3.295119801103696,-3.2725433916453275,False,False,False,False,False,False,False,False,False,False,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,-3.2914021568059875,-3.2852888,0.005275224472748573,-3.2956282506965677,-3.274949370763393,-3.294995568460207,-3.275582052999754,-3.2956282506965677,-3.274949370763393,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000502914559978882,3141391476646313355,-3.2985057908516313,-3.300352,0.005215529738815911,-3.3105745348456965,-3.290129658269538,-3.309949012076759,-3.290755181038475,-3.3105745348456965,-3.290129658269538,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004971293203384632,5637171177688138856,-3.3035306217218263,-3.3040304,0.005891433193394049,-3.3155776274550486,-3.2924832093369436,-3.3148710404372976,-3.2931897963546946,-3.3155776274550486,-3.2924832093369436,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005008656044110807,3212080770719938515,-3.300278791283863,-3.3134093,0.006133642907784648,-3.325431268559951,-3.3013873883614355,-3.324695632203246,-3.302123024718141,-3.325431268559951,-3.3013873883614355,False,False,False,False,False,False,False,False,False,False,,,,
0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004373899467562,779010489516208886,-3.359131203279368,-3.3548436,0.00839211166731105,-3.3712921553535256,-3.338395077617666,-3.3702856503213905,-3.339401582649801,-3.3712921553535256,-3.338395077617666,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004843080495514666,7069279127234648490,-3.3148783126038186,-3.3090024,0.005024702945107401,-3.3188508172169904,-3.2991539816721698,-3.318248181194053,-3.299756617695107,-3.3188508172169904,-3.2991539816721698,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.280966,0.005523232834506148,-3.291791579827922,-3.270140507116658,-3.291129152793826,-3.2708029341507543,-3.291791579827922,-3.270140507116658,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,2928394120619732261,-3.3681515025079363,-3.357717,0.009094320021478058,-3.3755419044430246,-3.339892169958831,-3.3744511802929735,-3.340982894108882,-3.3755419044430246,-3.339892169958831,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,5637171177688138856,-3.334923552624145,-3.334626,0.007160428859408197,-3.3486603999608024,-3.320591518831922,-3.3478016163834448,-3.32145030240928,-3.3486603999608024,-3.320591518831922,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004426434279722,9415233787243991652,-3.3539459794655877,-3.3537874,0.008012380212169178,-3.3694916873960272,-3.3380831569643243,-3.368530725325618,-3.3390441190347335,-3.3694916873960272,-3.3380831569643243,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,-3.286501382060031,-3.2806237,0.0053416500644381006,-3.291093308518999,-3.2701540402664016,-3.2904526595521,-3.2707946892333,-3.291093308518999,-3.2701540402664016,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004969125808699668,9415233787243991652,-3.3037200076150284,-3.303916,0.005642883701497551,-3.3149760295329624,-3.2928559254230922,-3.314299252213205,-3.2935327027428496,-3.3149760295329624,-3.2928559254230922,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,4747465828158748725,-3.3059920435176857,-3.3089607,0.0062134932117349955,-3.321139122888238,-3.2967822294982367,-3.3203939097127377,-3.297527442673737,-3.321139122888238,-3.2967822294982367,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,4747465828158748725,-3.3013690392900954,-3.3043504,0.006095424997634222,-3.3162974091245134,-3.2924033431337874,-3.3155663564197435,-3.2931343958385573,-3.3162974091245134,-3.2924033431337874,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,5637171177688138856,-3.274488633781707,-3.276179,0.0059200825376124104,-3.287782437014809,-3.2645757134673685,-3.2870724139477936,-3.265285736534384,-3.287782437014809,-3.2645757134673685,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005155779573323842,3212080770719938515,-3.287705658451195,-3.3011372,0.0058710311613432015,-3.3126444300148314,-3.289629987862366,-3.3119402899077914,-3.290334127969406,-3.3126444300148314,-3.289629987862366,False,False,False,False,False,False,False,False,False,False,,,,
-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005024365640191399,17319768135093042826,-3.298918763032942,-3.2973084,0.005693135816349804,-3.3084669911768523,-3.286149898776761,-3.3077841868869493,-3.286832703066664,-3.3084669911768523,-3.286149898776761,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005140547141214167,17319768135093042826,-3.2889906538132925,-3.2876241,0.005691634977990844,-3.298779725269142,-3.2764685161554183,-3.298097100981773,-3.2771511404427875,-3.298779725269142,-3.2764685161554183,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,128968913270984251,-3.346573290629572,-3.350582,0.00635274426047101,-3.3630332631346787,-3.338130505633632,-3.3622713489324476,-3.338892419835863,-3.3630332631346787,-3.338130505633632,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005197784274439159,779010489516208886,-3.284181749145288,-3.2808492,0.005984037737820791,-3.292577932334659,-3.2691205044024017,-3.2918602388226597,-3.269838197914401,-3.292577932334659,-3.2691205044024017,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005038824865130124,8813459275462154891,-3.2976707361926287,-3.2929187,0.005916401223166682,-3.3045148284957953,-3.281322535700982,-3.3038052469459642,-3.282032117250813,-3.3045148284957953,-3.281322535700982,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005071703592883048,8813459275462154891,-3.2948461359892693,-3.2902162,0.005940558576169083,-3.301859702313564,-3.278572712694981,-3.3011472234598926,-3.2792851915486523,-3.301859702313564,-3.278572712694981,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.285427,0.004783027571268036,-3.2948018275455446,-3.276052359466174,-3.294228176775611,-3.2766260102361078,-3.2948018275455446,-3.276052359466174,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,128968913270984251,-3.277181777991338,-3.2808902,0.004492151110750889,-3.2896948425412074,-3.272085610187064,-3.2891560779397198,-3.2726243747885517,-3.2896948425412074,-3.272085610187064,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,14456930291123660273,-3.303401866731128,-3.3117583,0.005605054834721784,-3.3227441872764696,-3.3007723723243605,-3.3220719469488635,-3.3014446126519665,-3.3227441872764696,-3.3007723723243605,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,4747465828158748725,-3.2973158735348456,-3.3004115,0.006088677505387514,-3.312345270694373,-3.288477654873254,-3.3116150272477696,-3.2892078983198574,-3.312345270694373,-3.288477654873254,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,14456930291123660273,-3.285314525738809,-3.2934017,0.005365341991204325,-3.303917788442409,-3.282885647836888,-3.303274297992406,-3.283529138286891,-3.303917788442409,-3.282885647836888,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,-3.2843231320149133,-3.2784595,0.005330075175343527,-3.2889064962938686,-3.268012601606522,-3.2882672355573206,-3.26865186234307,-3.2889064962938686,-3.268012601606522,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,5637171177688138856,-3.349389708175917,-3.3489528,0.008294840639264705,-3.365210657886113,-3.3326948825801956,-3.3642158190213376,-3.333689721444971,-3.365210657886113,-3.3326948825801956,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005100803106431893,9415233787243991652,-3.2923614401309362,-3.2925262,0.0054593132796331425,-3.3032264991452687,-3.2818259910891063,-3.3025717382810447,-3.2824807519533303,-3.3032264991452687,-3.2818259910891063,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,2928394120619732261,-3.296140846185322,-3.2933974,0.0054629884834499496,-3.3041048840327867,-3.2826899691776625,-3.3034496823842545,-3.2833451708261947,-3.3041048840327867,-3.2826899691776625,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,3141391476646313355,-3.3231780812512377,-3.3255332,0.005510025728530804,-3.3363328020545073,-3.3147335011986665,-3.3356719590101327,-3.315394344243041,-3.3363328020545073,-3.3147335011986665,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005344752092781821,3212080770719938515,-3.272072433997535,-3.2857246,0.0057541490882119396,-3.2970027721054733,-3.274446507679683,-3.2963126502097535,-3.2751366295754027,-3.2970027721054733,-3.274446507679683,False,False,False,False,False,False,False,False,False,False,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.2909899,0.004793950659944333,-3.300386019086948,-3.281593732499966,-3.2998110582601234,-3.2821686933267906,-3.300386019086948,-3.281593732499966,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.280794,0.004833309220826743,-3.290267191330999,-3.2713206191853583,-3.2896875100486853,-3.271900300467672,-3.290267191330999,-3.2713206191853583,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,-3.2823009599943944,-3.2768185,0.005307255031636748,-3.2872207337322474,-3.266416294008231,-3.2865842099218012,-3.2670528178186773,-3.2872207337322474,-3.266416294008231,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,5637171177688138856,-3.3092657358372586,-3.3096557,0.006120238224807514,-3.3216513332719413,-3.2976599994306954,-3.3209173046012874,-3.2983940281013493,-3.3216513332719413,-3.2976599994306954,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005194860392518341,3212080770719938515,-3.284426119247056,-3.297801,0.005847643068626122,-3.3092623981757376,-3.2863396373467233,-3.3085610631115694,-3.2870409724108915,-3.3092623981757376,-3.2863396373467233,False,False,False,False,False,False,False,False,False,False,,,,
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000519776430848803,9415233787243991652,-3.2841834173790194,-3.2844155,0.005467952011531008,-3.2951326694173324,-3.2736982975321305,-3.2944768724697635,-3.2743540944796994,-3.2951326694173324,-3.2736982975321305,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004460192878374484,17319768135093042826,-3.3506463600765386,-3.3487399,0.007230815836035682,-3.3629122614806466,-3.3345674634033866,-3.362045036065408,-3.335434688818625,-3.3629122614806466,-3.3345674634033866,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,2928394120619732261,-3.298717686099902,-3.2958932,0.005506825795852325,-3.3066865708511304,-3.285099813731389,-3.306026111589583,-3.2857602729929365,-3.3066865708511304,-3.285099813731389,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005265104082245715,4747465828158748725,-3.2785930391227134,-3.2818518,0.006285609496347221,-3.294171563106493,-3.2695319738808117,-3.2934177006891527,-3.270285836298152,-3.294171563106493,-3.2695319738808117,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004869151713145446,8813459275462154891,-3.3125466934854435,-3.3072758,0.006104311888962171,-3.3192402233970926,-3.2953113207923606,-3.3185081048460616,-3.2960434393433915,-3.3192402233970926,-3.2953113207923606,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00046305842846044185,779010489516208886,-3.3343642064831767,-3.3302906,0.006652124340090984,-3.343328719660558,-3.317252392247401,-3.3425308994112433,-3.3180502124967157,-3.343328719660558,-3.317252392247401,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,128968913270984251,-3.2817438083802855,-3.2854161,0.004445107076082343,-3.294128536120342,-3.2767037163820993,-3.2935954137290038,-3.2772368387734376,-3.294128536120342,-3.2767037163820993,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,3141391476646313355,-3.311119297937512,-3.3131633,0.0053766171200023685,-3.323701450042265,-3.302625110931856,-3.32305660731356,-3.303269953660561,-3.323701450042265,-3.302625110931856,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.2945766,0.005546569665836165,-3.3054479214424997,-3.283705368352422,-3.3047826955135484,-3.2843705942813735,-3.3054479214424997,-3.283705368352422,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,14456930291123660273,-3.3071953800193175,-3.3156896,0.005657886653417001,-3.326779021591918,-3.3046001059105232,-3.326100444898272,-3.3052786826041696,-3.326779021591918,-3.3046001059105232,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005145255651706391,779010489516208886,-3.2885930416271054,-3.2853463,0.005967126232801572,-3.2970418370238352,-3.2736507021912526,-3.2963261717873853,-3.2743663674277026,-3.2970418370238352,-3.2736507021912526,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005136082337903168,9415233787243991652,-3.289368022592948,-3.2895098,0.005450648747302053,-3.3001930447991064,-3.2788265017096827,-3.299539323112594,-3.2794802233961953,-3.3001930447991064,-3.2788265017096827,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004913414741852991,9415233787243991652,-3.3086165754751975,-3.308861,0.005725727874139975,-3.3200834438604874,-3.2976385905938583,-3.3193967306533207,-3.298325303801025,-3.3200834438604874,-3.2976385905938583,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00047492692646286825,8813459275462154891,-3.3233732069546575,-3.3179858,0.006303923051224505,-3.330341462266948,-3.3056300839061477,-3.32958540341969,-3.306386142753406,-3.330341462266948,-3.3056300839061477,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3006625,0.005530003411351002,-3.3115013242338556,-3.2898237108613593,-3.310838085172949,-3.2904869499222658,-3.3115013242338556,-3.2898237108613593,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005231108594789353,5637171177688138856,-3.281406264176684,-3.282758,0.005913119815435917,-3.2943477123510716,-3.271168282674563,-3.2936385243557504,-3.2718774706698843,-3.2943477123510716,-3.271168282674563,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,14456930291123660273,-3.316441973774107,-3.3252683,0.005836789233744267,-3.3367083754833438,-3.3138281616870664,-3.3360083421701363,-3.314528195000274,-3.3367083754833438,-3.3138281616870664,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3543096,0.007999183969534139,-3.3699879594486952,-3.338631158288121,-3.3690285800651165,-3.3395905376717,-3.3699879594486952,-3.338631158288121,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005062425888473101,7069279127234648490,-3.295641321597082,-3.2896898,0.004761233334261274,-3.2990217966167683,-3.280357761946464,-3.298450759731169,-3.2809287988320635,-3.2990217966167683,-3.280357761946464,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005198246141885365,5637171177688138856,-3.284143160092475,-3.2853022,0.005911352485760109,-3.2968884130425,-3.2737159112983205,-3.2961794370112565,-3.274424887329564,-3.2968884130425,-3.2737159112983205,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005225051708838881,9415233787243991652,-3.28190940727389,-3.2821383,0.005441190512169958,-3.2928030810295854,-3.2714736142218794,-3.2921504937132564,-3.2721262015382084,-3.2928030810295854,-3.2714736142218794,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005122907582266233,128968913270984251,-3.290483478766219,-3.2942119,0.004441449525193531,-3.302917105540815,-3.285506623402056,-3.302384421816587,-3.286039307126284,-3.302917105540815,-3.285506623402056,True,True,True,True,True,True,True,True,True,True,,,,
