frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space
10.0,40.68035124967265,296.73843693227377,-4.018730458864374,train,-4.018730458864374,-4.018578,-4.018578,0.0001524063436217915
0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,train,-0.2522012257778881,-0.24681234,-0.24681234,0.005388882180476007
1.9952623149688828,40.75046782180591,305.2870639056014,-1.1448100461999209,train,-1.1448100461999209,-1.1522015,-1.1522015,0.007391487117645035
0.1584893192461111,42.219532217947325,302.0841812978663,-0.0064258529577865,train,-0.0064258529577865,-0.0028841496,-0.0028841496,0.003541703406394899
12.589254117941662,34.826156523967086,290.8089263982084,-4.654552081189124,train,-4.654552081189124,-4.677476,-4.677476,0.022923848071130237
0.1584893192461111,34.84085283436253,301.39850617403,-0.0073009001558177,train,-0.0073009001558177,-0.032141447,-0.032141447,0.024840546911443044
39.81071705534969,40.78433779833217,301.9145433801493,-6.534372521371177,train,-6.534372521371177,-6.6547174,-6.6547174,0.12034492400235841
39.81071705534969,36.589080383233394,294.68809277779184,-7.088433260420366,train,-7.088433260420366,-7.0376987,-7.0376987,0.050734514692827304
0.5011872336272715,38.88005077046229,301.691940704981,-0.0988255274758567,train,-0.0988255274758567,-0.11107111,-0.11107111,0.012245582295871818
5.011872336272715,43.167246359099664,298.50956140834,-2.6722156690410093,train,-2.6722156690410093,-2.7022028,-2.7022028,0.02998712789502589
1.2589254117941662,37.60227540602951,298.4772867617408,-0.5768613454935596,train,-0.5768613454935596,-0.59323025,-0.59323025,0.016368902003998986
0.1995262314968882,39.94029005251662,299.6218359156308,-0.0125265284462738,train,-0.0125265284462738,-0.0021674633,-0.0021674633,0.010359065143661495
0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,train,-0.0027199550510252,0.0052177906,0.0052177906,0.007937745654662896
15.848931924611108,39.90381821426863,300.9815905741297,-4.968299820490637,train,-4.968299820490637,-5.023303,-5.023303,0.05500321143074949
6.309573444801943,39.85430360518959,306.74502895459364,-3.1156597198920526,train,-3.1156597198920526,-3.1109228,-3.1109228,0.004736906476525249
1.2589254117941662,36.10636397779454,299.96382807834965,-0.612200982663734,train,-0.612200982663734,-0.60574186,-0.60574186,0.006459124181373177
12.589254117941662,40.55455133934368,303.4784744400111,-4.469334321256114,train,-4.469334321256114,-4.47254,-4.47254,0.0032055804772843643
3.981071705534969,38.45876893881996,290.3471581734896,-2.3069995173917963,train,-2.3069995173917963,-2.3416889,-2.3416889,0.034689353991870675
0.7943282347242822,41.9345213676303,296.5403011366731,-0.2513203104089144,train,-0.2513203104089144,-0.24132776,-0.24132776,0.009992547805154628
25.11886431509582,40.47383155665718,295.6008889602198,-6.3909841573539605,train,-6.3909841573539605,-6.349308,-6.349308,0.0416761434379449
19.952623149688822,38.23677890677304,298.10055132439214,-5.779250372344981,train,-5.779250372344981,-5.745203,-5.745203,0.034047354156504284
1.2589254117941662,40.65637295368661,296.23853018587084,-0.5925493099502831,train,-0.5925493099502831,-0.57651615,-0.57651615,0.016033158522060442
15.848931924611108,39.56928699408093,298.75903253628616,-5.191854948362763,train,-5.191854948362763,-5.09021,-5.09021,0.10164498742526273
0.1995262314968882,40.80112322251315,299.2329513672896,-0.0132940999788965,train,-0.0132940999788965,-0.01285243,-0.01285243,0.0004416696352685708
15.848931924611108,41.27631172344517,301.59948365785385,-5.099225219309544,train,-5.099225219309544,-5.041682,-5.041682,0.057543452799534656
0.1,40.31160828282909,292.8565689112594,0.0,train,0.0,0.0014414787,0.0014414787,0.0014414787292480469
0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,train,-0.0670600006475204,-0.08097267,-0.08097267,0.013912670861268656
0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,train,-0.024212822852283,-0.045010567,-0.045010567,0.02079774385914278
0.7943282347242822,36.322106531247385,300.55707391972635,-0.2783595897994346,train,-0.2783595897994346,-0.28116465,-0.28116465,0.002805056349247048
25.11886431509582,42.56757336192149,293.18283111534566,-6.44293207519668,train,-6.44293207519668,-6.410969,-6.410969,0.03196329467910175
6.309573444801943,36.10636397779454,299.96382807834965,-3.2356417991554127,train,-3.2356417991554127,-3.160067,-3.160067,0.07557471770399671
2.511886431509582,39.24041391228537,297.93305834844136,-1.4916065290817404,train,-1.4916065290817404,-1.5158631,-1.5158631,0.024256531869492504
0.1258925411794166,41.43318212059344,299.0815860986159,-0.0026946268274685,train,-0.0026946268274685,-0.004043579,-0.004043579,0.0013489522740940002
6.309573444801943,37.12870103512795,297.3410066095633,-3.193874014998902,train,-3.193874014998902,-3.1512306,-3.1512306,0.04264344134472697
3.981071705534969,40.75046782180591,305.2870639056014,-2.308957331918224,train,-2.308957331918224,-2.322964,-2.322964,0.014006621099964534
1.9952623149688828,39.05845567786759,297.2376267822416,-1.1552708530825049,train,-1.1552708530825049,-1.145305,-1.145305,0.009965815584030757
0.3162277660168379,39.05845567786759,297.2376267822416,-0.0401949653232275,train,-0.0401949653232275,-0.037338257,-0.037338257,0.0028567084872899995
5.011872336272715,41.27682283342508,300.8565986758517,-2.6907017020176376,train,-2.6907017020176376,-2.7093928,-2.7093928,0.01869108400836339
10.0,38.57283152042447,302.4090006102026,-4.066557707472086,train,-4.066557707472086,-4.0171556,-4.0171556,0.04940206019425375
2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,train,-1.506507767669417,-1.5052569,-1.5052569,0.0012508764188066124
1.2589254117941662,38.88005077046229,301.691940704981,-0.5499221281846016,train,-0.5499221281846016,-0.59275794,-0.59275794,0.04283581210775678
0.2511886431509582,39.36697999872778,300.425811364213,-0.0226261767087644,train,-0.0226261767087644,-0.016212225,-0.016212225,0.006413951748437251
7.943282347242822,39.24041391228537,297.93305834844136,-3.50920303059359,train,-3.50920303059359,-3.5638719,-3.5638719,0.05466882991056021
5.011872336272715,37.334947088248434,294.43440760000914,-2.7073768236569324,train,-2.7073768236569324,-2.7356038,-2.7356038,0.028226985699757012
0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,train,-0.1063913092488823,-0.104926825,-0.104926825,0.0014644846791801447
0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,train,-0.1055375783576736,-0.09391856,-0.09391856,0.011619016422248801
1.9952623149688828,39.85430360518959,306.74502895459364,-1.1578198316172983,train,-1.1578198316172983,-1.1602156,-1.1602156,0.0023957846088979995
0.7943282347242822,39.94029005251662,299.6218359156308,-0.2416588134796927,train,-0.2416588134796927,-0.24615908,-0.24615908,0.004500263210981126
0.3162277660168379,38.978559546027874,295.06946514256083,-0.0384343085888003,train,-0.0384343085888003,-0.022679567,-0.022679567,0.015754741251764168
0.1,42.74916053103488,290.5746947786968,0.0,train,0.0,-0.008453369,-0.008453369,0.008453369140625
1.0,40.32755095458103,299.70047987606006,-0.3660264345553493,train,-0.3660264345553493,-0.38347876,-0.38347876,0.017452326163950038
0.1258925411794166,42.56757336192149,293.18283111534566,-0.0024933768130539,train,-0.0024933768130539,0.00019335747,0.00019335747,0.0026867342807052673
0.5011872336272715,39.9154735600532,295.8292447353602,-0.1021314301402348,train,-0.1021314301402348,-0.09306812,-0.09306812,0.009063307276465274
10.0,42.346830624956574,300.5747457097431,-4.047909488686282,train,-4.047909488686282,-3.949247,-3.949247,0.09866260529394832
6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,train,-3.127175695627012,-3.1347194,-3.1347194,0.007543676168642488
1.584893192461111,41.83782044136868,301.83723728961854,-0.8340814216835535,train,-0.8340814216835535,-0.81564546,-0.81564546,0.018435965369466567
1.9952623149688828,39.61181207182135,297.3307652107198,-1.0858053091776925,train,-1.0858053091776925,-1.1404072,-1.1404072,0.054601895450298255
2.511886431509582,39.61181207182135,297.3307652107198,-1.446492767990271,train,-1.446492767990271,-1.5133345,-1.5133345,0.06684174472030024
3.1622776601683795,38.45876893881996,290.3471581734896,-1.891759185179376,train,-1.891759185179376,-1.9326952,-1.9326952,0.04093596519599019
40.0,37.99663516660689,298.18972265332246,-6.801557442690314,train,-6.801557442690314,-6.8778944,-6.8778944,0.07633695885997938
5.011872336272715,39.21209704786501,303.00410991721293,-2.651841339959696,train,-2.651841339959696,-2.7265515,-2.7265515,0.07471019278566526
2.511886431509582,40.994373738605006,302.9961192294562,-1.4989006325543237,train,-1.4989006325543237,-1.5147567,-1.5147567,0.0158560469805884
15.848931924611108,40.01001805266426,305.28831051478386,-4.984810759285169,train,-4.984810759285169,-4.9631557,-4.9631557,0.02165501282520843
19.952623149688822,39.90795077029272,306.8673078749587,-5.461427827928658,train,-5.461427827928658,-5.491417,-5.491417,0.029989103223686087
6.309573444801943,38.88005077046229,301.691940704981,-3.0702952135564034,train,-3.0702952135564034,-3.1405807,-3.1405807,0.07028544058788366
25.11886431509582,40.01001805266426,305.28831051478386,-6.075423464295019,train,-6.075423464295019,-6.0602274,-6.0602274,0.01519607019101521
1.9952623149688828,38.55163090195673,309.2198732722366,-1.2026886158045869,train,-1.2026886158045869,-1.1801319,-1.1801319,0.022556703573141546
19.952623149688822,38.33334239027114,293.10089722857373,-5.851312682183709,train,-5.851312682183709,-5.849057,-5.849057,0.002255484612907921
0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,train,-0.0130148452417669,-0.013105154,-0.013105154,9.030879570868545e-05
6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,train,-3.1409403492307564,-3.1596117,-3.1596117,0.018671352734575652
6.309573444801943,43.167246359099664,298.50956140834,-3.0731660419987867,train,-3.0731660419987867,-3.1063466,-3.1063466,0.03318056520946522
1.0,40.32854625878799,294.3650499716886,-0.3919108650758607,train,-0.3919108650758607,-0.38118935,-0.38118935,0.010721518762384141
3.1622776601683795,40.248277237816566,302.09732544564235,-1.926595560441993,train,-1.926595560441993,-1.9172617,-1.9172617,0.009333840738318777
6.309573444801943,39.90381821426863,300.9815905741297,-3.052388496610698,train,-3.052388496610698,-3.1092567,-3.1092567,0.056868247774067626
15.848931924611108,40.994373738605006,302.9961192294562,-5.016303918535891,train,-5.016303918535891,-5.0316734,-5.0316734,0.015369512860593737
0.1995262314968882,41.193035529790656,301.7038514591378,-0.0136469604761642,train,-0.0136469604761642,-0.018778801,-0.018778801,0.005131840488191269
7.943282347242822,36.43861892729903,303.676124223718,-3.623347075032002,train,-3.623347075032002,-3.5751052,-3.5751052,0.04824188475490221
10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,train,-3.8938461112958622,-3.9500065,-3.9500065,0.05616037368948934
15.848931924611108,41.27682283342508,300.8565986758517,-5.088680459821155,train,-5.088680459821155,-5.055805,-5.055805,0.03287525352232645
1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,train,-0.8214907888330357,-0.81908417,-0.81908417,0.0024066213525669733
0.1995262314968882,40.248277237816566,302.09732544564235,-0.0135498148929442,train,-0.0135498148929442,-0.012015104,-0.012015104,0.0015347105991209576
25.11886431509582,40.68035124967265,296.73843693227377,-6.327204300318996,train,-6.327204300318996,-6.324539,-6.324539,0.0026651157486838883
1.9952623149688828,39.36697999872778,300.425811364213,-1.1098417982409985,train,-1.1098417982409985,-1.1401781,-1.1401781,0.03033628613247563
10.0,42.13424050837239,300.34884642744885,-3.960458653824937,train,-3.960458653824937,-3.9579706,-3.9579706,0.002488034623276736
19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,train,-5.694065514163111,-5.6162367,-5.6162367,0.07782882745656838
0.6309573444801944,39.66536493364173,302.3426017448898,-0.1713198547151826,train,-0.1713198547151826,-0.16500354,-0.16500354,0.006316316583468734
40.0,39.85430360518959,306.74502895459364,-6.412072511868983,train,-6.412072511868983,-6.5079603,-6.5079603,0.09588780765006
25.11886431509582,42.74916053103488,290.5746947786968,-6.387616764141777,train,-6.387616764141777,-6.450302,-6.450302,0.06268535988166057
15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,train,-4.934410698497663,-4.9990406,-4.9990406,0.0646299051400323
40.0,38.45876893881996,290.3471581734896,-7.303680250885374,train,-7.303680250885374,-7.1566906,-7.1566906,0.14698965335119407
3.981071705534969,39.56928699408093,298.75903253628616,-2.373587493175185,train,-2.373587493175185,-2.3180373,-2.3180373,0.055550221675551015
15.848931924611108,42.04226242943757,288.6545802497056,-5.214039051381022,train,-5.214039051381022,-5.2183075,-5.2183075,0.00426844373616575
1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,train,-0.581313075088809,-0.57233906,-0.57233906,0.008974017166445747
1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,train,-0.8714690717432337,-0.84852767,-0.84852767,0.022941401836617525
5.011872336272715,38.23677890677304,298.10055132439214,-2.780173508771267,train,-2.780173508771267,-2.739729,-2.739729,0.04044458115896221
2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,train,-1.5594522073410355,-1.5672727,-1.5672727,0.007820455775419566
3.981071705534969,40.78433779833217,301.9145433801493,-2.2818414335078723,train,-2.2818414335078723,-2.3209462,-2.3209462,0.03910478307537968
1.584893192461111,37.69553984942066,294.1521471075916,-0.8852381837629506,train,-0.8852381837629506,-0.8356452,-0.8356452,0.04959298494092912
0.7943282347242822,40.648465379108416,299.4728047413536,-0.2634596979168938,train,-0.2634596979168938,-0.2514336,-0.2514336,0.01202608700075608
0.3981071705534968,40.78433779833217,301.9145433801493,-0.0635233980268295,train,-0.0635233980268295,-0.06875682,-0.06875682,0.005233420744532799
0.7943282347242822,38.25394170360681,296.3367780179062,-0.2514765650846483,train,-0.2514765650846483,-0.26228833,-0.26228833,0.01081176690082536
12.589254117941662,41.79339850063371,299.641349014439,-4.403814762201649,train,-4.403814762201649,-4.50616,-4.50616,0.10234502020801894
0.5011872336272715,39.36697999872778,300.425811364213,-0.1001751965979592,train,-0.1001751965979592,-0.09782076,-0.09782076,0.002354437778379126
40.0,42.74916053103488,290.5746947786968,-6.886849893069103,train,-6.886849893069103,-6.967619,-6.967619,0.0807690491916393
5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,train,-2.7141936331126533,-2.7174392,-2.7174392,0.0032455415394463394
5.011872336272715,36.43861892729903,303.676124223718,-2.80526719623254,train,-2.80526719623254,-2.747768,-2.747768,0.057499270970089
15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,train,-5.068585257985,-5.0767593,-5.0767593,0.008174080393906102
3.981071705534969,43.167246359099664,298.50956140834,-2.2731280350753718,train,-2.2731280350753718,-2.305335,-2.305335,0.03220700978546809
31.622776601683796,38.88005077046229,301.691940704981,-6.556912223832612,train,-6.556912223832612,-6.689286,-6.689286,0.13237400816201728
0.2511886431509582,38.45876893881996,290.3471581734896,-0.0226156059286571,train,-0.0226156059286571,-0.02041912,-0.02041912,0.002196485140082881
0.5011872336272715,40.32854625878799,294.3650499716886,-0.1053343178461435,train,-0.1053343178461435,-0.09387469,-0.09387469,0.011459624929273382
1.0,40.648465379108416,299.4728047413536,-0.4003136239247093,train,-0.4003136239247093,-0.3854717,-0.3854717,0.014841922302700039
0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,train,-0.2576588065193048,-0.25322533,-0.25322533,0.004433479981218846
19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,train,-5.700649447644064,-5.710676,-5.710676,0.01002674559324035
12.589254117941662,42.74916053103488,290.5746947786968,-4.574667187445844,train,-4.574667187445844,-4.6204824,-4.6204824,0.04581525731733915
19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,train,-5.6694663537968,-5.649415,-5.649415,0.020051337622483345
1.0,39.61181207182135,297.3307652107198,-0.3623105052402314,train,-0.3623105052402314,-0.38783348,-0.38783348,0.02552297082635796
39.81071705534969,39.58517778577758,297.0863250737395,-7.017480805305624,train,-7.017480805305624,-6.876321,-6.876321,0.14115996637740125
39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,train,-6.741009367279547,-6.648857,-6.648857,0.0921522505803285
1.584893192461111,38.858183000543626,295.7855807653235,-0.8419653308810372,train,-0.8419653308810372,-0.82237184,-0.82237184,0.019593490404047453
0.1,42.04226242943757,288.6545802497056,0.0,train,0.0,0.0010924339,0.0010924339,0.0010924339294433594
6.309573444801943,42.54178389838287,305.55199671356803,-3.066399347193623,train,-3.066399347193623,-3.0832276,-3.0832276,0.016828287236308803
39.81071705534969,41.43318212059344,299.0815860986159,-6.817282196842519,train,-6.817282196842519,-6.77936,-6.77936,0.03792237933763598
10.0,43.13862383173334,296.64614602139693,-4.009810567672145,train,-4.009810567672145,-4.021307,-4.021307,0.011496423905003716
1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,train,-0.3751275829989811,-0.38826454,-0.38826454,0.013136953858623901
0.7943282347242822,40.75166342427999,301.0515477079729,-0.253548063850509,train,-0.253548063850509,-0.2586279,-0.2586279,0.005079827690018357
5.011872336272715,39.73131063338137,294.42197627514213,-2.6984793470785067,train,-2.6984793470785067,-2.71703,-2.71703,0.018550701291854654
1.9952623149688828,40.94136333558407,299.94201571725745,-1.153898004184177,train,-1.153898004184177,-1.1356153,-1.1356153,0.018282655368259126
0.2511886431509582,40.58953669016749,293.2225739384997,-0.0232969407885265,train,-0.0232969407885265,-0.021490335,-0.021490335,0.0018066053240489606
12.589254117941662,40.78433779833217,301.9145433801493,-4.430156537737858,train,-4.430156537737858,-4.485834,-4.485834,0.05567758396624356
0.3162277660168379,38.33334239027114,293.10089722857373,-0.0414023768221885,train,-0.0414023768221885,-0.037452936,-0.037452936,0.003949440649703151
39.81071705534969,39.33731057072893,297.69705044733973,-6.967345243542235,train,-6.967345243542235,-6.908182,-6.908182,0.059163099377196104
0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,train,-0.039330538703787,-0.021566153,-0.021566153,0.017764386131155163
31.622776601683796,40.75166342427999,301.0515477079729,-6.554264820333464,train,-6.554264820333464,-6.5980196,-6.5980196,0.043754779581086645
0.3162277660168379,40.648465379108416,299.4728047413536,-0.0411268278899709,train,-0.0411268278899709,-0.035458565,-0.035458565,0.005668263131670119
25.11886431509582,39.58517778577758,297.0863250737395,-6.430485378088527,train,-6.430485378088527,-6.3118668,-6.3118668,0.11861861783462047
1.2589254117941662,40.79653471954481,301.4383600393062,-0.5834915726747558,train,-0.5834915726747558,-0.5828904,-0.5828904,0.0006011813249633402
1.0,40.75046782180591,305.2870639056014,-0.3888626256064401,train,-0.3888626256064401,-0.4002694,-0.4002694,0.011406763546086773
7.943282347242822,37.60227540602951,298.4772867617408,-3.540705518613063,train,-3.540705518613063,-3.5649786,-3.5649786,0.024273080935276692
1.584893192461111,42.219532217947325,302.0841812978663,-0.7953401573002766,train,-0.7953401573002766,-0.80763507,-0.80763507,0.012294911593155988
0.1995262314968882,40.78433779833217,301.9145433801493,-0.0129662121432092,train,-0.0129662121432092,-0.018259048,-0.018259048,0.005292836318704863
0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,train,-0.0377556210627426,-0.025912046,-0.025912046,0.011843574630247482
0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,train,-0.157446798899974,-0.15444064,-0.15444064,0.0030061574967757687
2.511886431509582,43.06550150160359,292.35304316269765,-1.5380220160181082,train,-1.5380220160181082,-1.5115197,-1.5115197,0.026502345531657978
0.1,34.826156523967086,290.8089263982084,0.0,train,0.0,-0.013857365,-0.013857365,0.013857364654541016
1.0,43.08491203323523,298.5763734449834,-0.3832219166085532,train,-0.3832219166085532,-0.37420213,-0.37420213,0.009019784383516583
0.2511886431509582,41.48473029075561,294.1535226587993,-0.0214428851856896,train,-0.0214428851856896,-0.017788887,-0.017788887,0.0036539981617638197
6.309573444801943,38.25394170360681,296.3367780179062,-3.0986321043407266,train,-3.0986321043407266,-3.1486576,-3.1486576,0.050025456007784186
12.589254117941662,39.66536493364173,302.3426017448898,-4.480007424222744,train,-4.480007424222744,-4.482255,-4.482255,0.0022475577718852335
0.1,39.51420947268076,305.7035776891924,0.0,train,0.0,0.008561373,0.008561373,0.008561372756958008
31.622776601683796,41.484417545989686,302.7283665488111,-6.580381272848265,train,-6.580381272848265,-6.553976,-6.553976,0.02640521388830397
31.622776601683796,43.06550150160359,292.35304316269765,-6.954227023793055,train,-6.954227023793055,-6.8673162,-6.8673162,0.08691077776034017
0.1584893192461111,38.978559546027874,295.06946514256083,-0.0065230112025131,train,-0.0065230112025131,0.008181334,0.008181334,0.014704344744383216
1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,train,-0.5617465548268998,-0.57438016,-0.57438016,0.012633604551151922
25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,train,-6.483872757039415,-6.3635597,-6.3635597,0.12031303413902439
19.952623149688822,36.10636397779454,299.96382807834965,-5.840684375010714,train,-5.840684375010714,-5.756996,-5.756996,0.08368822022555733
0.3981071705534968,41.11142736058992,291.8506686301862,-0.0620544557606335,train,-0.0620544557606335,-0.06605291,-0.06605291,0.003998457905137982
10.0,36.322106531247385,300.55707391972635,-4.113758044293926,train,-4.113758044293926,-4.039411,-4.039411,0.07434697633127918
1.9952623149688828,40.06029068650691,301.1540677406581,-1.123610459500345,train,-1.123610459500345,-1.1401181,-1.1401181,0.016507662600484974
0.2511886431509582,40.65637295368661,296.23853018587084,-0.0243409721228358,train,-0.0243409721228358,-0.02572298,-0.02572298,0.0013820083764317787
1.0,40.714467773434976,300.93677074401546,-0.3816731706934979,train,-0.3816731706934979,-0.39209795,-0.39209795,0.010424779288191577
0.5011872336272715,40.79653471954481,301.4383600393062,-0.1059503037520413,train,-0.1059503037520413,-0.10776973,-0.10776973,0.0018194239548678798
3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,train,-1.8840972898898625,-1.9117985,-1.9117985,0.027701187282989093
5.011872336272715,38.33334239027114,293.10089722857373,-2.7879272212458845,train,-2.7879272212458845,-2.745142,-2.745142,0.04278523821365798
19.952623149688822,39.9154735600532,295.8292447353602,-5.68880214585116,train,-5.68880214585116,-5.7416034,-5.7416034,0.052801228630040775
10.0,40.66002705988115,288.1838349540611,-4.102899436548509,train,-4.102899436548509,-4.059803,-4.059803,0.04309642751530607
1.0,38.25394170360681,296.3367780179062,-0.3827224005269333,train,-0.3827224005269333,-0.39786804,-0.39786804,0.015145636696882625
1.9952623149688828,39.90795077029272,306.8673078749587,-1.152018537648767,train,-1.152018537648767,-1.1605036,-1.1605036,0.008485088220983927
0.3981071705534968,41.83782044136868,301.83723728961854,-0.0658227475158522,train,-0.0658227475158522,-0.059790373,-0.059790373,0.006032374667341453
25.11886431509582,39.56928699408093,298.75903253628616,-6.397379264951894,train,-6.397379264951894,-6.2735395,-6.2735395,0.12383972180003866
0.7943282347242822,39.21856251436128,307.7679942040925,-0.2580050324341976,train,-0.2580050324341976,-0.27121878,-0.27121878,0.01321374426868327
5.011872336272715,41.48473029075561,294.1535226587993,-2.652735872060691,train,-2.652735872060691,-2.7203803,-2.7203803,0.06764443418320543
12.589254117941662,37.334947088248434,294.43440760000914,-4.543729382243152,train,-4.543729382243152,-4.5748043,-4.5748043,0.031074923787121733
0.1995262314968882,43.06550150160359,292.35304316269765,-0.0134240256184675,train,-0.0134240256184675,-0.028601885,-0.028601885,0.015177859223451445
25.11886431509582,39.21209704786501,303.00410991721293,-6.116459320329809,train,-6.116459320329809,-6.2156296,-6.2156296,0.09917025730690998
40.0,40.35879763032958,294.16913853899604,-6.982174913445186,train,-6.982174913445186,-6.932378,-6.932378,0.049797098198603784
0.7943282347242822,40.65637295368661,296.23853018587084,-0.2630323395010386,train,-0.2630323395010386,-0.25482488,-0.25482488,0.008207462715760283
2.511886431509582,36.43861892729903,303.676124223718,-1.5910680394169028,train,-1.5910680394169028,-1.545892,-1.545892,0.04517603921853852
0.1584893192461111,39.56928699408093,298.75903253628616,-0.0070361364141789,train,-0.0070361364141789,0.0017485619,0.0017485619,0.008784698273309759
25.11886431509582,40.31160828282909,292.8565689112594,-6.492929525600424,train,-6.492929525600424,-6.413414,-6.413414,0.07951552413558005
1.0,39.33731057072893,297.69705044733973,-0.3789556454304405,train,-0.3789556454304405,-0.38860714,-0.38860714,0.009651498925333402
31.622776601683796,39.339075937042885,294.39428351617613,-6.933450613210992,train,-6.933450613210992,-6.890562,-6.890562,0.04288855571587469
19.952623149688822,40.01001805266426,305.28831051478386,-5.5447042317854125,train,-5.5447042317854125,-5.5300303,-5.5300303,0.01467398123609609
31.622776601683796,39.90795077029272,306.8673078749587,-6.317664342243608,train,-6.317664342243608,-6.3945665,-6.3945665,0.07690219370609874
39.81071705534969,40.648465379108416,299.4728047413536,-6.759068105520299,train,-6.759068105520299,-6.753536,-6.753536,0.005531881155064866
2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,train,-1.4853155531103384,-1.5083156,-1.5083156,0.023000010091565937
0.1,41.48473029075561,294.1535226587993,0.0,train,0.0,-0.0002155304,-0.0002155304,0.0002155303955078125
