dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.372619522265889e-07,3703347433873037581,-6.472032650420847,-6.4574823,0.02576790750026703,-6.5079875,-6.406977,-6.529929,-6.3850355,-6.529929,-6.3850355,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,13867644369009061341,-6.486273541142475,-6.4795556,0.022755460813641548,-6.524156,-6.434955,-6.543533,-6.4155784,-6.543533,-6.4155784,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.186826061924839e-07,6563696386679920944,-6.49664163982332,-6.506247,0.014459224417805672,-6.534587,-6.477907,-6.5468993,-6.465595,-6.5468993,-6.465595,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.633507010413711e-07,3703347433873037581,-6.579465521210074,-6.5965514,0.02993660420179367,-6.655227,-6.5378757,-6.6807184,-6.5123844,-6.6807184,-6.5123844,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,3193110456536102066,-6.773428236824185,-6.8089256,0.03474482521414757,-6.8770256,-6.7408257,-6.906611,-6.7112403,-6.906611,-6.7112403,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,13944279034983237670,-6.28693461308806,-6.2859464,0.007273193448781967,-6.300202,-6.271691,-6.306395,-6.2654977,-6.306395,-6.2654977,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,13944279034983237670,-6.436194190632181,-6.430681,0.020826421678066254,-6.471501,-6.3898616,-6.489235,-6.3721275,-6.489235,-6.3721275,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.963371044663143e-07,16069905982438259650,-6.5282139669603945,-6.53328,0.01244987640529871,-6.5576816,-6.508878,-6.5682826,-6.498277,-6.5682826,-6.498277,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.135540867778664e-07,4155552024635161694,-6.2894138103876704,-6.312952,0.01745077408850193,-6.3471556,-6.2787485,-6.362015,-6.2638893,-6.362015,-6.2638893,True,True,True,True,False,False,False,False,False,False,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,13867644369009061341,-6.512583837685916,-6.5069647,0.024440040811896324,-6.5548673,-6.459062,-6.575678,-6.4382515,-6.575678,-6.4382515,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.473697831418252e-07,8793357247245534573,-6.459207962473603,-6.4596033,0.013540850952267647,-6.4861436,-6.433063,-6.4976735,-6.421533,-6.4976735,-6.421533,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,3193110456536102066,-6.502594569323758,-6.497844,0.015369225293397903,-6.527968,-6.4677205,-6.5410547,-6.4546337,-6.5410547,-6.4546337,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.060094400545701e-07,13944279034983237670,-6.2958413809361575,-6.295534,0.007753197569400072,-6.3107305,-6.280338,-6.3173323,-6.273736,-6.3173323,-6.273736,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.047151660758553e-07,3703347433873037581,-6.392850520788457,-6.3880334,0.01805473305284977,-6.423421,-6.352646,-6.4387946,-6.337272,-6.4387946,-6.337272,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.545302562122688e-07,15363031408316951214,-6.594260585331099,-6.5925183,0.020328322425484657,-6.632362,-6.552675,-6.6496716,-6.535365,-6.6496716,-6.535365,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.2641880367787963e-07,1378160361063041439,-6.645087508603759,-6.6314,0.03856382891535759,-6.706985,-6.555815,-6.7398224,-6.522978,-6.7398224,-6.522978,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.446633784709428e-07,1906069974405082520,-6.611431031540055,-6.5977206,0.028337856754660606,-6.6532626,-6.5421786,-6.6773925,-6.518049,-6.6773925,-6.518049,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,3193110456536102066,-6.4715605111393675,-6.4766164,0.009320120327174664,-6.494884,-6.4583488,-6.50282,-6.4504128,-6.50282,-6.4504128,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,9985116505034206452,-6.336483399263693,-6.327691,0.01639353297650814,-6.3598223,-6.29556,-6.3737817,-6.2816005,-6.3737817,-6.2816005,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,3193110456536102066,-6.515741689186506,-6.509411,0.018472887575626373,-6.5456176,-6.473204,-6.5613475,-6.457474,-6.5613475,-6.457474,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,1.8146063168856465e-07,10395993465976512970,-6.741217581619324,-6.736339,0.03492454066872597,-6.804791,-6.667887,-6.83453,-6.6381483,-6.83453,-6.6381483,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.990975251558472e-07,4747465828158748725,-6.700934138354505,-6.7017927,0.02699381858110428,-6.7547007,-6.648885,-6.777686,-6.6258993,-6.777686,-6.6258993,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.037293001055828e-07,15363031408316951214,-6.517513310615868,-6.5119896,0.020500648766756058,-6.5521708,-6.4718084,-6.5696273,-6.454352,-6.5696273,-6.454352,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.517414508161433e-07,4155552024635161694,-6.258264387467873,-6.278013,0.013171752914786339,-6.3038297,-6.252197,-6.315046,-6.2409806,-6.315046,-6.2409806,True,True,True,True,False,False,False,False,False,False,,,,
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.716618464601399e-07,2217437892012799629,-6.429852019809037,-6.433176,0.009603640995919704,-6.451999,-6.414353,-6.460177,-6.406175,-6.460177,-6.406175,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,9985116505034206452,-6.529248888136607,-6.546535,0.025643842294812202,-6.596797,-6.496273,-6.618633,-6.474437,-6.618633,-6.474437,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.826367071436643e-07,4155552024635161694,-6.234602157525462,-6.2495284,0.01125627662986517,-6.2715907,-6.227466,-6.2811756,-6.217881,-6.2811756,-6.217881,True,True,True,True,False,False,False,False,False,False,,,,
-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.045828396732914e-07,10395993465976512970,-6.3929925417165885,-6.37733,0.015963902696967125,-6.408619,-6.3460407,-6.4222126,-6.332447,-6.4222126,-6.332447,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.138790715574684e-07,4747465828158748725,-6.669831709826716,-6.6691484,0.026442548260092735,-6.720976,-6.617321,-6.7434916,-6.5948052,-6.7434916,-6.5948052,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,13867644369009061341,-6.3820675857532665,-6.3855085,0.007661339361220598,-6.4005246,-6.3704925,-6.407048,-6.363969,-6.407048,-6.363969,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.635504658262083e-07,16069905982438259650,-6.579136211831596,-6.575385,0.023567451164126396,-6.6215773,-6.529193,-6.641645,-6.509125,-6.641645,-6.509125,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.3666599865368778e-07,4155552024635161694,-6.625864131837601,-6.577562,0.011711514554917812,-6.6005163,-6.5546074,-6.610489,-6.544635,-6.610489,-6.544635,False,False,False,False,False,False,False,False,False,False,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,9985116505034206452,-6.243285174243683,-6.2410545,0.007625586353242397,-6.2560005,-6.2261086,-6.262494,-6.219615,-6.262494,-6.219615,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.789064260585652e-07,2217437892012799629,-6.421468029250978,-6.42569,0.007613657508045435,-6.440613,-6.4107676,-6.447096,-6.4042845,-6.447096,-6.4042845,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.2750783862471806e-07,4747465828158748725,-6.643003635434059,-6.643591,0.024398837238550186,-6.6914124,-6.5957694,-6.7121882,-6.5749936,-6.7121882,-6.5749936,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.1075986623000576e-07,1378160361063041439,-6.507575074170698,-6.5071526,0.01860942132771015,-6.543627,-6.4706783,-6.559473,-6.454832,-6.559473,-6.454832,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.079020992185048e-07,6563696386679920944,-6.5115873501487505,-6.528869,0.011355559341609478,-6.551126,-6.5066123,-6.5607953,-6.496943,-6.5607953,-6.496943,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.904815995429165e-07,15363031408316951214,-6.536881372637062,-6.5307274,0.015872042626142502,-6.5618367,-6.499618,-6.5753517,-6.486103,-6.5753517,-6.486103,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.365349720267263e-07,2217437892012799629,-6.472969798099619,-6.467164,0.021855957806110382,-6.5100017,-6.4243264,-6.528612,-6.405716,-6.528612,-6.405716,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.336593256236595e-07,689847661215077168,-6.631416881080614,-6.6523623,0.03463475778698921,-6.7202463,-6.5844784,-6.749738,-6.5549865,-6.749738,-6.5549865,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.603488931940588e-07,10395993465976512970,-6.336912896675178,-6.3319263,0.009346149861812592,-6.350245,-6.3136077,-6.358203,-6.3056498,-6.358203,-6.3056498,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.8585486562838733e-07,4747465828158748725,-6.543854411119551,-6.53621,0.014676236547529697,-6.5649753,-6.507445,-6.577472,-6.494948,-6.577472,-6.494948,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.4029560552299853e-07,16069905982438259650,-6.6192541714123445,-6.610236,0.030032729730010033,-6.6691003,-6.551372,-6.6946735,-6.525799,-6.6946735,-6.525799,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.163937773460253e-07,13944279034983237670,-6.38049576927792,-6.3792377,0.01827148348093033,-6.4150496,-6.3434258,-6.4306083,-6.327867,-6.4306083,-6.327867,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.465984690412997e-07,2217437892012799629,-6.4601733599382705,-6.45709,0.01842951774597168,-6.4932117,-6.420968,-6.5089045,-6.4052753,-6.5089045,-6.4052753,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,9985116505034206452,-6.424233395387547,-6.4155717,0.02268366701900959,-6.4600315,-6.371112,-6.4793468,-6.3517966,-6.4793468,-6.3517966,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.005464408879709e-07,4155552024635161694,-6.3973471228953525,-6.413737,0.024337971583008766,-6.461439,-6.3660345,-6.4821634,-6.34531,-6.4821634,-6.34531,True,True,True,True,False,False,False,False,False,False,,,,
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.625408720225279e-07,13944279034983237670,-6.580803076592922,-6.598009,0.024761829525232315,-6.646542,-6.549476,-6.6676273,-6.528391,-6.6676273,-6.528391,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,1.681641655869833e-07,3703347433873037581,-6.774266543293509,-6.7672234,0.029379617422819138,-6.8248076,-6.709639,-6.8498244,-6.6846223,-6.8498244,-6.6846223,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.897237694544817e-07,8793357247245534573,-6.538015873041142,-6.526969,0.02682952955365181,-6.579555,-6.474383,-6.6024003,-6.4515376,-6.6024003,-6.4515376,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,1.4872437539822678e-07,689847661215077168,-6.827617846317424,-6.821798,0.03724616765975952,-6.8948,-6.7487955,-6.9265156,-6.71708,-6.9265156,-6.71708,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.253478486602416e-07,2217437892012799629,-6.487652060662336,-6.477394,0.025691257789731026,-6.527749,-6.427039,-6.5496254,-6.405163,-6.5496254,-6.405163,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.275458382991186e-07,15363031408316951214,-6.6429311031163065,-6.644909,0.022486155852675438,-6.688982,-6.600836,-6.708129,-6.581689,-6.708129,-6.581689,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.8018335272017e-07,2217437892012799629,-6.552557672178534,-6.5347443,0.034509118646383286,-6.602382,-6.4671063,-6.631767,-6.4377217,-6.631767,-6.4377217,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.0426226766092763e-07,6563696386679920944,-6.689811850989159,-6.7179317,0.03003227338194847,-6.776795,-6.6590686,-6.8023677,-6.633496,-6.8023677,-6.633496,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,3193110456536102066,-6.491052487838594,-6.4888334,0.01273074746131897,-6.513786,-6.463881,-6.524626,-6.453041,-6.524626,-6.453041,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.640474610458166e-07,4155552024635161694,-6.438841993475553,-6.452603,0.021640578284859657,-6.4950185,-6.4101872,-6.5134454,-6.3917603,-6.5134454,-6.3917603,True,True,True,True,False,False,False,False,False,False,,,,
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.613335956162552e-07,1378160361063041439,-6.792275187034343,-6.844126,0.04053640365600586,-6.923578,-6.7646747,-6.9580946,-6.730158,-6.9580946,-6.730158,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.095727985239495e-07,1906069974405082520,-6.678665087230191,-6.6813364,0.035981424152851105,-6.75186,-6.6108127,-6.7824984,-6.5801744,-6.7824984,-6.5801744,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.181947972324029e-07,1378160361063041439,-6.49730692573196,-6.498581,0.016067108139395714,-6.5300727,-6.467089,-6.5437536,-6.4534082,-6.5437536,-6.4534082,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,13867644369009061341,-6.623770264158133,-6.64422,0.029915478080511093,-6.702854,-6.5855856,-6.7283273,-6.5601125,-6.7283273,-6.5601125,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.133031128857889e-07,1906069974405082520,-6.504035290077105,-6.5026684,0.01264115609228611,-6.527445,-6.477892,-6.538209,-6.467128,-6.538209,-6.467128,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.823918942847173e-07,13944279034983237670,-6.316599998332654,-6.317611,0.01034749485552311,-6.3378925,-6.29733,-6.346703,-6.2885194,-6.346703,-6.2885194,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,3193110456536102066,-6.662469531301051,-6.66773,0.03375286981463432,-6.7338853,-6.6015744,-6.762626,-6.5728335,-6.762626,-6.5728335,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.72586714381826e-07,8793357247245534573,-6.564495315087069,-6.5557113,0.028769226744771004,-6.612099,-6.4993234,-6.636596,-6.4748263,-6.636596,-6.4748263,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7985324027475664e-07,689847661215077168,-6.553069660258771,-6.5390887,0.030721047893166542,-6.599302,-6.4788756,-6.625461,-6.4527164,-6.625461,-6.4527164,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.9779066499025986e-07,2217437892012799629,-6.526088920441337,-6.511273,0.03219154477119446,-6.5743685,-6.4481773,-6.6017795,-6.4207664,-6.6017795,-6.4207664,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.1667005496070229e-07,2217437892012799629,-6.664201106511129,-6.6966143,0.037679895758628845,-6.770467,-6.6227617,-6.8025517,-6.590677,-6.8025517,-6.590677,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,3193110456536102066,-6.705874839595172,-6.7316504,0.03488976135849953,-6.8000345,-6.663266,-6.8297434,-6.6335573,-6.8297434,-6.6335573,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.836094330526841e-07,4747465828158748725,-6.736105010403347,-6.7449446,0.025627436116337776,-6.795174,-6.694715,-6.816996,-6.672893,-6.816996,-6.672893,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,9985116505034206452,-6.4657125869353,-6.473974,0.025413241237401962,-6.523784,-6.4241643,-6.5454235,-6.402525,-6.5454235,-6.402525,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.421152800189331e-07,15363031408316951214,-6.615977801146866,-6.6157684,0.02350473403930664,-6.6618376,-6.5696993,-6.6818523,-6.5496845,-6.6818523,-6.5496845,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,13944279034983237670,-6.343315022281537,-6.3446116,0.013765926472842693,-6.371593,-6.3176303,-6.3833146,-6.3059087,-6.3833146,-6.3059087,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,4.072353151318776e-07,689847661215077168,-6.390154567356294,-6.3945775,0.0068836393766105175,-6.4080696,-6.3810854,-6.413931,-6.375224,-6.413931,-6.375224,True,True,True,True,True,True,True,True,True,True,,,,
