task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,40.36593223495557,40.36593223495557,40.3575439453125,40.36593223495557,40.3575439453125,0.42473723335388086
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,40.25268744244176,40.25268744244176,40.21491622924805,40.25268744244176,40.21491622924805,0.4364285467289898
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,40.10024279380206,40.10024279380206,40.02145767211914,40.10024279380206,40.02145767211914,0.44729137076757214
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,40.800407418523456,40.800407418523456,40.909568786621094,40.800407418523456,40.909568786621094,0.4504703715694933
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,40.45423232655146,40.45423232655146,40.465797424316406,40.45423232655146,40.465797424316406,0.43118728932844835
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,40.27153291642741,40.27153291642741,40.23850631713867,40.27153291642741,40.23850631713867,0.42868316546891627
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,40.15257299932447,40.15257299932447,40.09815979003906,40.15257299932447,40.09815979003906,0.44224986287157253
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,39.99255159520747,39.99255159520747,39.90471267700195,39.99255159520747,39.90471267700195,0.4557355298148392
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,40.72864180563707,40.72864180563707,40.77446746826172,40.72864180563707,40.77446746826172,0.44588498978268565
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,40.36434131730048,40.36434131730048,40.34366989135742,40.36434131730048,40.34366989135742,0.4347467249964882
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,40.17236438462755,40.17236438462755,40.12826919555664,40.17236438462755,40.12826919555664,0.441959252468188
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,40.04746775076116,40.04746775076116,39.994728088378906,40.04746775076116,39.994728088378906,0.46196212388298924
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,39.8795873389014,39.8795873389014,39.78770446777344,39.8795873389014,39.78770446777344,0.47749792426312254
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,45.47771388218444,45.47771388218444,45.396018981933594,45.47771388218444,45.396018981933594,0.3767359826833605
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,44.86839763068969,44.86839763068969,44.78137969970703,44.86839763068969,44.78137969970703,0.3121511261341967
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,44.54641292579404,44.54641292579404,44.44789123535156,44.54641292579404,44.44789123535156,0.28641629193222495
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,44.33886902910484,44.33886902910484,44.21290969848633,44.33886902910484,44.21290969848633,0.2859843807393854
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,44.06946790140804,44.06946790140804,43.95366668701172,44.06946790140804,43.95366668701172,0.2805653274355089
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,45.34603846310044,45.34603846310044,45.217105865478516,45.34603846310044,45.217105865478516,0.3586369501783574
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,44.709549448366985,44.709549448366985,44.63059997558594,44.709549448366985,44.63059997558594,0.29266575040907095
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,44.373964477481564,44.373964477481564,44.28358459472656,44.373964477481564,44.28358459472656,0.27639712688593854
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,44.15791893216873,44.15791893216873,44.06732177734375,44.15791893216873,44.06732177734375,0.27781088855220354
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,43.87778139690883,43.87778139690883,43.80388641357422,43.87778139690883,43.80388641357422,0.2744615039354806
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,45.20832622552605,45.20832622552605,45.00171661376953,45.20832622552605,45.00171661376953,0.3465711692965422
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,44.5439282715784,44.5439282715784,44.43620300292969,44.5439282715784,44.43620300292969,0.2973997194452477
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,44.19443772695252,44.19443772695252,44.118743896484375,44.19443772695252,44.118743896484375,0.2800896032617204
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,43.96972081513477,43.96972081513477,43.91093063354492,43.96972081513477,43.91093063354492,0.28061256379633137
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,43.67865555829486,43.67865555829486,43.64458084106445,43.67865555829486,43.64458084106445,0.2813227423807181
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,45.43158456679847,45.43158456679847,45.38542556762695,45.43158456679847,45.38542556762695,0.3938234535464952
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,44.82447894540193,44.82447894540193,44.76978302001953,44.82447894540193,44.76978302001953,0.3289353609177164
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,44.50368373356824,44.50368373356824,44.4458122253418,44.50368373356824,44.4458122253418,0.30032218660674465
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,44.29692097173717,44.29692097173717,44.2125244140625,44.29692097173717,44.2125244140625,0.29222966206464274
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,44.02859338535397,44.02859338535397,43.944454193115234,44.02859338535397,43.944454193115234,0.2895835778654049
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,45.30101632100449,45.30101632100449,45.20762252807617,45.30101632100449,45.20762252807617,0.3705347341891358
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,44.66675559625197,44.66675559625197,44.6158447265625,44.66675559625197,44.6158447265625,0.3060747838946203
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,44.33236720471849,44.33236720471849,44.27874755859375,44.33236720471849,44.27874755859375,0.2823095551846024
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,44.11710686327852,44.11710686327852,44.057861328125,44.11710686327852,44.057861328125,0.28575862611066744
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,43.83804926679735,43.83804926679735,43.799747467041016,43.83804926679735,43.799747467041016,0.27922499569717135
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,45.16444449244779,45.16444449244779,44.995208740234375,45.16444449244779,44.995208740234375,0.3555884146974845
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,44.50228581378498,44.50228581378498,44.431583404541016,44.50228581378498,44.431583404541016,0.2998568582011957
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,44.15399550311465,44.15399550311465,44.10602569580078,44.15399550311465,44.10602569580078,0.2799624042847716
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,43.93006570026223,43.93006570026223,43.90099334716797,43.93006570026223,43.90099334716797,0.2775220683566427
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,43.640084058039776,43.640084058039776,43.644100189208984,43.640084058039776,43.644100189208984,0.279431120854138
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,44.836957110351086,44.836957110351086,44.800941467285156,44.836957110351086,44.800941467285156,0.3441893448978098
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,44.26926093659606,44.26926093659606,44.224456787109375,44.26926093659606,44.224456787109375,0.2987659306791422
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,43.96858716262759,43.96858716262759,43.89250564575195,43.96858716262759,43.89250564575195,0.28780558742489903
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,43.77441037525236,43.77441037525236,43.68598937988281,43.77441037525236,43.68598937988281,0.2879220765620603
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,43.5215202896018,43.5215202896018,43.42460632324219,43.5215202896018,43.42460632324219,0.28003985432851375
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,44.71431072474959,44.71431072474959,44.63506317138672,44.71431072474959,44.63506317138672,0.3283700007241225
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,44.12063858886536,44.12063858886536,44.06818771362305,44.12063858886536,44.06818771362305,0.2893930934715297
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,43.80688576773383,43.80688576773383,43.75068283081055,43.80688576773383,43.75068283081055,0.28272667360753007
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,43.60450105185303,43.60450105185303,43.53934860229492,43.60450105185303,43.53934860229492,0.28296539939118137
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,43.34119302824819,43.34119302824819,43.28334426879883,43.34119302824819,43.28334426879883,0.27551728685131044
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,44.58590590453432,44.58590590453432,44.43574523925781,44.58590590453432,44.43574523925781,0.3241256378241568
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,43.96549434558472,43.96549434558472,43.891578674316406,43.96549434558472,43.891578674316406,0.29039202943716763
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,43.63833641070722,43.63833641070722,43.585323333740234,43.63833641070722,43.585323333740234,0.28404037207859534
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,43.4275588568109,43.4275588568109,43.379600524902344,43.4275588568109,43.379600524902344,0.28046469891152276
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,43.1536199054038,43.1536199054038,43.139652252197266,43.1536199054038,43.139652252197266,0.27981717760096636
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,44.681516008854025,44.681516008854025,44.71900939941406,44.681516008854025,44.71900939941406,0.34423931368110006
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,44.137493270843706,44.137493270843706,44.138832092285156,44.137493270843706,44.138832092285156,0.2980493764423306
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,43.84943169164566,43.84943169164566,43.82231140136719,43.84943169164566,43.82231140136719,0.2893746888788156
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,43.66314436446385,43.66314436446385,43.61760330200195,43.66314436446385,43.61760330200195,0.28813517410739303
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,43.41929265276279,43.41929265276279,43.35712432861328,43.41929265276279,43.35712432861328,0.28134108415912257
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,44.56373636064606,44.56373636064606,44.552494049072266,44.56373636064606,44.552494049072266,0.3288187775590907
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,43.99448188680408,43.99448188680408,43.98603057861328,43.99448188680408,43.98603057861328,0.29410385262030764
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,43.69369265521031,43.69369265521031,43.67831802368164,43.69369265521031,43.67831802368164,0.28538349905371024
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,43.499397606452085,43.499397606452085,43.468990325927734,43.499397606452085,43.468990325927734,0.2852645915656292
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,43.24532052401596,43.24532052401596,43.21681594848633,43.24532052401596,43.21681594848633,0.27781833204789164
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,44.44035746842112,44.44035746842112,44.35548782348633,44.44035746842112,44.35548782348633,0.32743453861833977
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,43.84509857946463,43.84509857946463,43.81797409057617,43.84509857946463,43.81797409057617,0.2967961995585691
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,43.53124725566889,43.53124725566889,43.50780487060547,43.53124725566889,43.50780487060547,0.29007221037981706
