bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-17,capacitance_sample_6,2.7391997114968308e-17,2.7593536e-17,1.046910228891043e-19,2.7388341491850806e-17,2.77987303015761e-17,2.725507135957182e-17,2.7932000433855085e-17,2.725507135957182e-17,2.7932000433855085e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946436421834158e-17,capacitance_sample_6,2.946436421834158e-17,2.9468352e-17,1.8607596343271002e-20,2.943188144676065e-17,2.950482322442628e-17,2.940819425030744e-17,2.9528510420879485e-17,2.940819425030744e-17,2.9528510420879485e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207346e-17,capacitance_sample_6,2.9464330217207346e-17,2.9468634e-17,1.8148755721277238e-20,2.9433062015788026e-17,2.950420513821544e-17,2.940995891669771e-17,2.952730823730575e-17,2.940995891669771e-17,2.952730823730575e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946427632086018e-17,capacitance_sample_6,2.946427632086018e-17,2.946852e-17,1.816325537771079e-20,2.943292109989811e-17,2.9504121060978736e-17,2.9409799542958427e-17,2.952724261791842e-17,2.9409799542958427e-17,2.952724261791842e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464190908607057e-17,capacitance_sample_6,2.9464190908607057e-17,2.9468326e-17,1.8228848914200158e-20,2.943259732194203e-17,2.950405440968569e-17,2.940939226539518e-17,2.952725946623254e-17,2.940939226539518e-17,2.952725946623254e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946405553949989e-17,capacitance_sample_6,2.946405553949989e-17,2.946823e-17,1.8216187634697562e-20,2.94325261850988e-17,2.9503933640626814e-17,2.940933724617453e-17,2.9527122579551084e-17,2.940933724617453e-17,2.9527122579551084e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946384099768914e-17,capacitance_sample_6,2.946384099768914e-17,2.946812e-17,1.819863175398906e-20,2.943245140678413e-17,2.950379004325977e-17,2.940928481623778e-17,2.952695663380612e-17,2.940928481623778e-17,2.952695663380612e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946350099171889e-17,capacitance_sample_6,2.946350099171889e-17,2.9467793e-17,1.821034134846427e-20,2.943210089245639e-17,2.9503485430542366e-17,2.94089193957685e-17,2.952666692723026e-17,2.94089193957685e-17,2.952666692723026e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946296215677086e-17,capacitance_sample_6,2.946296215677086e-17,2.946708e-17,1.8227934368100667e-20,2.943135172608866e-17,2.9502805228811607e-17,2.940814783374554e-17,2.9526009121154723e-17,2.940814783374554e-17,2.9526009121154723e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946210826027796e-17,capacitance_sample_6,2.946210826027796e-17,2.9465957e-17,1.8324597712687455e-20,2.943004060902264e-17,2.950187303205638e-17,2.940671366566365e-17,2.952519997541537e-17,2.940671366566365e-17,2.952519997541537e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946075517586277e-17,capacitance_sample_6,2.946075517586277e-17,2.946446e-17,1.8478868176810188e-20,2.9428242696365463e-17,2.9500679859618565e-17,2.940471936897475e-17,2.952420318700928e-17,2.940471936897475e-17,2.952420318700928e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945861130559673e-17,capacitance_sample_6,2.945861130559673e-17,2.9462466e-17,1.8592751604299064e-20,2.942602432521011e-17,2.949890791149896e-17,2.940235602589127e-17,2.9522576210817804e-17,2.940235602589127e-17,2.9522576210817804e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9455215065093555e-17,capacitance_sample_6,2.9455215065093555e-17,2.945911e-17,1.871421601544514e-20,2.942243121039975e-17,2.9495790937180294e-17,2.939860828867209e-17,2.9519613858907954e-17,2.939860828867209e-17,2.9519613858907954e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944983629044361e-17,capacitance_sample_6,2.944983629044361e-17,2.9453453e-17,1.879883087283965e-20,2.941660744988939e-17,2.9490298866910925e-17,2.9392676814692835e-17,2.951422950210748e-17,2.9392676814692835e-17,2.951422950210748e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9441321225251745e-17,capacitance_sample_6,2.9441321225251745e-17,2.944449e-17,1.87649771926052e-20,2.940771047398503e-17,2.948126918458004e-17,2.938382293402547e-17,2.95051567245396e-17,2.938382293402547e-17,2.95051567245396e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.942784989348246e-17,capacitance_sample_6,2.942784989348246e-17,2.9430507e-17,1.8788410308653575e-20,2.939368188400298e-17,2.94673324524129e-17,2.9369764514031357e-17,2.949124982238452e-17,2.9369764514031357e-17,2.949124982238452e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.940655910453304e-17,capacitance_sample_6,2.940655910453304e-17,2.940958e-17,1.8990596179586178e-20,2.937235793019836e-17,2.944680106722233e-17,2.934818318058691e-17,2.947097581683378e-17,2.934818318058691e-17,2.947097581683378e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.937296353601996e-17,capacitance_sample_6,2.937296353601996e-17,2.9377968e-17,1.9397607880242806e-20,2.9339948652975744e-17,2.9415987275866295e-17,2.931525578345594e-17,2.94406801453861e-17,2.931525578345594e-17,2.94406801453861e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.932008385976534e-17,capacitance_sample_6,2.932008385976534e-17,2.9324588e-17,1.9990971888904817e-20,2.9285406040229496e-17,2.9363770650034e-17,2.9259957827054214e-17,2.938921886320928e-17,2.9259957827054214e-17,2.938921886320928e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.923717500348738e-17,capacitance_sample_6,2.923717500348738e-17,2.9238022e-17,2.07300381015324e-20,2.919739136498784e-17,2.9278653114345855e-17,2.917100233139452e-17,2.9305042147939175e-17,2.917100233139452e-17,2.9305042147939175e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9107969890965515e-17,capacitance_sample_6,2.9107969890965515e-17,2.9108102e-17,2.1950536236503096e-20,2.906507889291327e-17,2.9151124994960366e-17,2.903713618314596e-17,2.917906770472768e-17,2.903713618314596e-17,2.917906770472768e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8908482162852355e-17,capacitance_sample_6,2.8908482162852355e-17,2.8909215e-17,2.4785828766662003e-20,2.886063441307191e-17,2.895779486183723e-17,2.8829082417616905e-17,2.8989346857292234e-17,2.8829082417616905e-17,2.8989346857292234e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.860476856100872e-17,capacitance_sample_6,2.860476856100872e-17,2.860834e-17,3.162541574350914e-20,2.8546353455309706e-17,2.8670325085024257e-17,2.8506094766233946e-17,2.8710583774100017e-17,2.8506094766233946e-17,2.8710583774100017e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8151767850320976e-17,capacitance_sample_6,2.8151767850320976e-17,2.8178007e-17,5.00904821662392e-20,2.807982948324657e-17,2.827618417333822e-17,2.801606503621003e-17,2.8339948620374757e-17,2.801606503621003e-17,2.8339948620374757e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7495295484521218e-17,capacitance_sample_6,2.7495295484521218e-17,2.764395e-17,8.90092591398418e-20,2.746949109841202e-17,2.7818407394240196e-17,2.7356183620728984e-17,2.7931714871923235e-17,2.7356183620728984e-17,2.7931714871923235e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7487275923131205e-17,capacitance_sample_6,2.7487275923131205e-17,2.7638091e-17,8.949286987928827e-20,2.7462685128264602e-17,2.781349717819141e-17,2.734876202122349e-17,2.7927420285232524e-17,2.734876202122349e-17,2.7927420285232524e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.6,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810420495034e-17,capacitance_sample_6,2.94810420495034e-17,2.948362e-17,1.7609390166323744e-20,2.9449104376252746e-17,2.951813318570474e-17,2.942668788158057e-17,2.9540549680376914e-17,2.942668788158057e-17,2.9540549680376914e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810092205157e-17,capacitance_sample_6,2.94810092205157e-17,2.9483963e-17,1.7172251057865106e-20,2.9450305276040146e-17,2.951762050018698e-17,2.9428445253023334e-17,2.9539480523203795e-17,2.9428445253023334e-17,2.9539480523203795e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480957191216065e-17,capacitance_sample_6,2.9480957191216065e-17,2.9483877e-17,1.718900380925781e-20,2.9450186413863716e-17,2.9517567308796e-17,2.942830506484079e-17,2.953944865781893e-17,2.942830506484079e-17,2.953944865781893e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480874731914715e-17,capacitance_sample_6,2.9480874731914715e-17,2.9483675e-17,1.724355160960815e-20,2.944987766810556e-17,2.951747239041523e-17,2.942792688053511e-17,2.953942317798568e-17,2.942792688053511e-17,2.953942317798568e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948074404557628e-17,capacitance_sample_6,2.948074404557628e-17,2.9483556e-17,1.721703596254423e-20,2.94498105247656e-17,2.9517301305738775e-17,2.942789349122385e-17,2.9539218339280525e-17,2.942789349122385e-17,2.9539218339280525e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948053692464426e-17,capacitance_sample_6,2.948053692464426e-17,2.9483427e-17,1.7189624338844774e-20,2.9449735211372495e-17,2.9517118538780765e-17,2.942785307242453e-17,2.953900067772873e-17,2.942785307242453e-17,2.953900067772873e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948020867802448e-17,capacitance_sample_6,2.948020867802448e-17,2.9483106e-17,1.719595962096206e-20,2.9449401848141874e-17,2.9516810009856045e-17,2.9427511644472955e-17,2.9538700213524964e-17,2.9427511644472955e-17,2.9538700213524964e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9479688479787783e-17,capacitance_sample_6,2.9479688479787783e-17,2.9482438e-17,1.7206598376349535e-20,2.944871263424637e-17,2.951616249988166e-17,2.9426808887598326e-17,2.9538066246529707e-17,2.9426808887598326e-17,2.9538066246529707e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9478864119086344e-17,capacitance_sample_6,2.9478864119086344e-17,2.9481382e-17,1.7293070180138954e-20,2.9447487667049326e-17,2.951527650215547e-17,2.942547384306694e-17,2.953729032613786e-17,2.942547384306694e-17,2.953729032613786e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947755783593235e-17,capacitance_sample_6,2.947755783593235e-17,2.947996e-17,1.743071014183998e-20,2.94457951420708e-17,2.9514123525826815e-17,2.9423606104441657e-17,2.953631256345596e-17,2.9423606104441657e-17,2.953631256345596e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9475488119748515e-17,capacitance_sample_6,2.9475488119748515e-17,2.9478037e-17,1.7512934180751055e-20,2.944371161521096e-17,2.951236231719951e-17,2.942141790758969e-17,2.953465602482078e-17,2.942141790758969e-17,2.953465602482078e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947220935161903e-17,capacitance_sample_6,2.947220935161903e-17,2.9474788e-17,1.760104783464463e-20,2.9440289747003224e-17,2.950928585451503e-17,2.941788387199657e-17,2.953169172952168e-17,2.941788387199657e-17,2.953169172952168e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467016617157777e-17,capacitance_sample_6,2.9467016617157777e-17,2.9469335e-17,1.7675242127853067e-20,2.943469155159058e-17,2.950397850073177e-17,2.9412191228339975e-17,2.952647882398238e-17,2.9412191228339975e-17,2.952647882398238e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945879604227803e-17,capacitance_sample_6,2.945879604227803e-17,2.946071e-17,1.7652621425852465e-20,2.9426110048738806e-17,2.949530832472814e-17,2.940363852130912e-17,2.951777985215783e-17,2.940363852130912e-17,2.951777985215783e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
