bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.943534891365681e-14,capacitance_sample_6,2.943534891365681e-14,2.938864e-14,2.449030066165503e-16,2.890863e-14,2.9868652e-14,2.923737e-14,2.953991e-14,2.890863e-14,2.9868652e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9426465286256077e-14,capacitance_sample_6,2.9426465286256077e-14,2.9373436e-14,2.9857559342645384e-16,2.8788227e-14,2.9958644e-14,2.9189013e-14,2.955786e-14,2.8788227e-14,2.9958644e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9412411099511256e-14,capacitance_sample_6,2.9412411099511256e-14,2.9369427e-14,2.89324590744118e-16,2.8802352e-14,2.9936502e-14,2.9190717e-14,2.9548138e-14,2.8802352e-14,2.9936502e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9390199772682514e-14,capacitance_sample_6,2.9390199772682514e-14,2.935788e-14,2.1863738842492128e-16,2.892935e-14,2.978641e-14,2.9222833e-14,2.9492928e-14,2.892935e-14,2.978641e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.93551533982759e-14,capacitance_sample_6,2.93551533982759e-14,2.93195e-14,2.265649285969519e-16,2.887543e-14,2.976357e-14,2.9179557e-14,2.9459443e-14,2.887543e-14,2.976357e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9299994655158846e-14,capacitance_sample_6,2.9299994655158846e-14,2.926644e-14,2.4519867405470124e-16,2.878585e-14,2.9747028e-14,2.9114986e-14,2.941789e-14,2.878585e-14,2.9747028e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9213523977979256e-14,capacitance_sample_6,2.9213523977979256e-14,2.9162535e-14,2.8261812797489327e-16,2.8608602e-14,2.9716467e-14,2.8987968e-14,2.93371e-14,2.8608602e-14,2.9716467e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.907879656573066e-14,capacitance_sample_6,2.907879656573066e-14,2.905178e-14,2.414727614081868e-16,2.8578492e-14,2.9525068e-14,2.8902628e-14,2.9200932e-14,2.8578492e-14,2.9525068e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8870851889854115e-14,capacitance_sample_6,2.8870851889854115e-14,2.8857223e-14,2.708600401175827e-16,2.8326337e-14,2.938811e-14,2.868992e-14,2.9024526e-14,2.8326337e-14,2.938811e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8554428188685545e-14,capacitance_sample_6,2.8554428188685545e-14,2.8526867e-14,2.534887178583771e-16,2.803003e-14,2.9023706e-14,2.8370293e-14,2.868344e-14,2.803003e-14,2.9023706e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8082854189408134e-14,capacitance_sample_6,2.8082854189408134e-14,2.8078932e-14,3.210059787818134e-16,2.7449761e-14,2.8708105e-14,2.7880654e-14,2.827721e-14,2.7449761e-14,2.8708105e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7400328360108692e-14,capacitance_sample_6,2.7400328360108692e-14,2.7470618e-14,4.1676323875736924e-16,2.6653762e-14,2.8287475e-14,2.7213193e-14,2.7728044e-14,2.6653762e-14,2.8287475e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-14,capacitance_sample_6,2.7391997114968308e-14,2.7454726e-14,4.066340481971879e-16,2.6657724e-14,2.8251729e-14,2.7203557e-14,2.7705895e-14,2.6657724e-14,2.8251729e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464364218341576e-14,capacitance_sample_6,2.9464364218341576e-14,2.9452135e-14,2.5765442589297373e-16,2.8947134e-14,2.9957136e-14,2.9292988e-14,2.9611283e-14,2.8947134e-14,2.9957136e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207345e-14,capacitance_sample_6,2.9464330217207345e-14,2.943295e-14,3.123032975839267e-16,2.8820838e-14,3.0045065e-14,2.9240048e-14,2.9625855e-14,2.8820838e-14,3.0045065e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946427632086018e-14,capacitance_sample_6,2.946427632086018e-14,2.943127e-14,3.1412026266512596e-16,2.8815597e-14,3.0046945e-14,2.9237246e-14,2.9625296e-14,2.8815597e-14,3.0046945e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464190908607054e-14,capacitance_sample_6,2.9464190908607054e-14,2.943868e-14,2.546492059356747e-16,2.893957e-14,2.9937793e-14,2.928139e-14,2.959597e-14,2.893957e-14,2.9937793e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464055539499894e-14,capacitance_sample_6,2.9464055539499894e-14,2.9432924e-14,2.766314579223775e-16,2.889073e-14,2.997512e-14,2.9262054e-14,2.9603795e-14,2.889073e-14,2.997512e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946384099768914e-14,capacitance_sample_6,2.946384099768914e-14,2.9421557e-14,3.0565951525279877e-16,2.8822464e-14,3.002065e-14,2.9232757e-14,2.9610358e-14,2.8822464e-14,3.002065e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9463500991718894e-14,capacitance_sample_6,2.9463500991718894e-14,2.9426826e-14,2.7828473388651987e-16,2.8881387e-14,2.9972264e-14,2.9254936e-14,2.9598716e-14,2.8881387e-14,2.9972264e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9462962156770856e-14,capacitance_sample_6,2.9462962156770856e-14,2.9411833e-14,3.25112076872747e-16,2.8774614e-14,3.0049053e-14,2.921102e-14,2.9612648e-14,2.8774614e-14,3.0049053e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946210826027796e-14,capacitance_sample_6,2.946210826027796e-14,2.941455e-14,2.7551226270125853e-16,2.8874547e-14,2.9954554e-14,2.9244375e-14,2.9584726e-14,2.8874547e-14,2.9954554e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946075517586277e-14,capacitance_sample_6,2.946075517586277e-14,2.940611e-14,2.785970508160403e-16,2.886006e-14,2.9952162e-14,2.9234028e-14,2.9578194e-14,2.886006e-14,2.9952162e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945861130559673e-14,capacitance_sample_6,2.945861130559673e-14,2.9401662e-14,2.9538246450376234e-16,2.8822712e-14,2.9980613e-14,2.921921e-14,2.9584113e-14,2.8822712e-14,2.9980613e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9455215065093556e-14,capacitance_sample_6,2.9455215065093556e-14,2.94177e-14,2.3698608082613995e-16,2.895321e-14,2.9882194e-14,2.927132e-14,2.9564082e-14,2.895321e-14,2.9882194e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944983629044361e-14,capacitance_sample_6,2.944983629044361e-14,2.9406795e-14,2.6658977645355934e-16,2.8884278e-14,2.9929313e-14,2.924213e-14,2.9571462e-14,2.8884278e-14,2.9929313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9441321225251754e-14,capacitance_sample_6,2.9441321225251754e-14,2.9408516e-14,2.5053048175987104e-16,2.8917478e-14,2.9899555e-14,2.925377e-14,2.9563263e-14,2.8917478e-14,2.9899555e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9427849893482456e-14,capacitance_sample_6,2.9427849893482456e-14,2.940588e-14,2.4913621258913126e-16,2.8917573e-14,2.9894188e-14,2.9251995e-14,2.9559766e-14,2.8917573e-14,2.9894188e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9406559104533037e-14,capacitance_sample_6,2.9406559104533037e-14,2.9378027e-14,2.302217286489263e-16,2.8926792e-14,2.982926e-14,2.9235823e-14,2.952023e-14,2.8926792e-14,2.982926e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.937296353601996e-14,capacitance_sample_6,2.937296353601996e-14,2.9334404e-14,2.7476343263632653e-16,2.8795868e-14,2.987294e-14,2.916469e-14,2.950412e-14,2.8795868e-14,2.987294e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9320083859765344e-14,capacitance_sample_6,2.9320083859765344e-14,2.9295458e-14,2.2547868825143706e-16,2.885352e-14,2.9737396e-14,2.9156185e-14,2.943473e-14,2.885352e-14,2.9737396e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9237175003487384e-14,capacitance_sample_6,2.9237175003487384e-14,2.9192808e-14,2.8449719115903813e-16,2.8635192e-14,2.9750423e-14,2.9017082e-14,2.9368533e-14,2.8635192e-14,2.9750423e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9107969890965515e-14,capacitance_sample_6,2.9107969890965515e-14,2.9079796e-14,2.455284875085384e-16,2.859856e-14,2.9561033e-14,2.892814e-14,2.9231453e-14,2.859856e-14,2.9561033e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.890848216285235e-14,capacitance_sample_6,2.890848216285235e-14,2.8894998e-14,2.9710456189486914e-16,2.8312673e-14,2.9477323e-14,2.8711483e-14,2.9078512e-14,2.8312673e-14,2.9477323e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8604768561008725e-14,capacitance_sample_6,2.8604768561008725e-14,2.8575964e-14,2.411095695622719e-16,2.810339e-14,2.9048538e-14,2.8427036e-14,2.8724893e-14,2.810339e-14,2.9048538e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8151767850320976e-14,capacitance_sample_6,2.8151767850320976e-14,2.8120923e-14,3.6559813416913443e-16,2.740435e-14,2.8837494e-14,2.7895102e-14,2.8346744e-14,2.740435e-14,2.8837494e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7495295484521215e-14,capacitance_sample_6,2.7495295484521215e-14,2.7534603e-14,4.0413943028840557e-16,2.674249e-14,2.8326716e-14,2.7284976e-14,2.778423e-14,2.674249e-14,2.8326716e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7487275923131206e-14,capacitance_sample_6,2.7487275923131206e-14,2.7511464e-14,4.2507938176373236e-16,2.6678309e-14,2.834462e-14,2.7248903e-14,2.7774026e-14,2.6678309e-14,2.834462e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810420495034e-14,capacitance_sample_6,2.94810420495034e-14,2.9465857e-14,2.777390593800309e-16,2.892149e-14,3.0010225e-14,2.9294306e-14,2.963741e-14,2.892149e-14,3.0010225e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810092205157e-14,capacitance_sample_6,2.94810092205157e-14,2.945746e-14,2.890484580033131e-16,2.8890925e-14,3.0023998e-14,2.9278924e-14,2.9636e-14,2.8890925e-14,3.0023998e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480957191216074e-14,capacitance_sample_6,2.9480957191216074e-14,2.9449974e-14,3.0873829472761094e-16,2.8844846e-14,3.00551e-14,2.9259273e-14,2.9640675e-14,2.8844846e-14,3.00551e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480874731914713e-14,capacitance_sample_6,2.9480874731914713e-14,2.9456482e-14,3.035244363603463e-16,2.8861574e-14,3.005139e-14,2.9269003e-14,2.964396e-14,2.8861574e-14,3.005139e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480744045576284e-14,capacitance_sample_6,2.9480744045576284e-14,2.9452792e-14,2.761079915609743e-16,2.891162e-14,2.9993965e-14,2.9282247e-14,2.9623337e-14,2.891162e-14,2.9993965e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948053692464426e-14,capacitance_sample_6,2.948053692464426e-14,2.9450367e-14,2.712516075672306e-16,2.8918714e-14,2.998202e-14,2.928282e-14,2.9617913e-14,2.8918714e-14,2.998202e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948020867802448e-14,capacitance_sample_6,2.948020867802448e-14,2.945021e-14,2.866091884036779e-16,2.8888455e-14,3.0011966e-14,2.9273177e-14,2.9627244e-14,2.8888455e-14,3.0011966e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947968847978778e-14,capacitance_sample_6,2.947968847978778e-14,2.9443953e-14,2.7462833088123947e-16,2.890568e-14,2.9982225e-14,2.9274323e-14,2.9613583e-14,2.890568e-14,2.9982225e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947886411908634e-14,capacitance_sample_6,2.947886411908634e-14,2.9440548e-14,2.706414791474115e-16,2.891009e-14,2.9971004e-14,2.9273377e-14,2.9607718e-14,2.891009e-14,2.9971004e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947755783593235e-14,capacitance_sample_6,2.947755783593235e-14,2.9445674e-14,2.482489985164416e-16,2.8959104e-14,2.9932244e-14,2.9292337e-14,2.959901e-14,2.8959104e-14,2.9932244e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9475488119748514e-14,capacitance_sample_6,2.9475488119748514e-14,2.9418484e-14,3.369140780944168e-16,2.8758134e-14,3.0078835e-14,2.9210382e-14,2.9626587e-14,2.8758134e-14,3.0078835e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9472209351619034e-14,capacitance_sample_6,2.9472209351619034e-14,2.9437854e-14,2.538759707339499e-16,2.8940256e-14,2.9935452e-14,2.928104e-14,2.9594667e-14,2.8940256e-14,2.9935452e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467016617157776e-14,capacitance_sample_6,2.9467016617157776e-14,2.94186e-14,3.063245155257322e-16,2.8818202e-14,3.0018997e-14,2.922939e-14,2.960781e-14,2.8818202e-14,3.0018997e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945879604227803e-14,capacitance_sample_6,2.945879604227803e-14,2.942935e-14,2.392659229432341e-16,2.896039e-14,2.989831e-14,2.928156e-14,2.957714e-14,2.896039e-14,2.989831e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944579051506077e-14,capacitance_sample_6,2.944579051506077e-14,2.9419524e-14,2.6819850377863207e-16,2.8893856e-14,2.9945193e-14,2.9253865e-14,2.9585184e-14,2.8893856e-14,2.9945193e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9425235585433374e-14,capacitance_sample_6,2.9425235585433374e-14,2.9405403e-14,2.277131082267347e-16,2.8959084e-14,2.985172e-14,2.926475e-14,2.9546054e-14,2.8959084e-14,2.985172e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.939280021970738e-14,capacitance_sample_6,2.939280021970738e-14,2.9364782e-14,2.6608592419884104e-16,2.8843254e-14,2.988631e-14,2.9200427e-14,2.9529137e-14,2.8843254e-14,2.988631e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.934174412100203e-14,capacitance_sample_6,2.934174412100203e-14,2.9313215e-14,2.8011305450316827e-16,2.8764192e-14,2.9862238e-14,2.9140197e-14,2.9486233e-14,2.8764192e-14,2.9862238e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92616877334484e-14,capacitance_sample_6,2.92616877334484e-14,2.9225503e-14,2.925707915749109e-16,2.8652065e-14,2.979894e-14,2.904479e-14,2.9406216e-14,2.8652065e-14,2.979894e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
