task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,48,spline_ridge,-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005275543116176,-3.277732823193048,-3.2841356797396015
I_photo,48,spline_ridge,-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004993871723508,-3.301562617468878,-3.3081284333682377
I_photo,48,spline_ridge,-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005064232807408,-3.295486337617752,-3.293736170481243
I_photo,48,spline_ridge,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004578529357213,-3.3392739968021448,-3.3428423927583153
I_photo,48,spline_ridge,-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004452230447836,-3.3514223646353156,-3.355145902806072
I_photo,48,spline_ridge,-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005278394969442,-3.277498115701547,-3.2795727052675585
I_photo,48,spline_ridge,-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004573286719129,-3.3397715699658885,-3.337549533794974
I_photo,48,spline_ridge,-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004898953540869,-3.309896679147446,-3.307931166943553
I_photo,48,spline_ridge,-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000455904395131,-3.3411262209764985,-3.338740505749601
I_photo,48,spline_ridge,-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005091524282906,-3.293152180619379,-3.2930802993822206
I_photo,48,spline_ridge,-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005310530575838,-3.2748620863295788,-3.2721277154895474
I_photo,48,spline_ridge,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005033056716978,-3.2981681755572043,-3.312301134459847
I_photo,48,spline_ridge,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000477950172335,-3.32061737746304,-3.324367576834828
I_photo,48,spline_ridge,-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004896763596482,-3.3100908621287344,-3.324635657342408
I_photo,48,spline_ridge,-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004972887703838,-3.3033913477563415,-3.298152545800102
I_photo,48,spline_ridge,-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005141401278609,-3.288918498781373,-3.288825565077207
I_photo,48,spline_ridge,-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000473665337018,-3.324528395919334,-3.318813847190825
I_photo,48,spline_ridge,-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004536551817166,-3.343274124182549,-3.3380870452057265
I_photo,48,spline_ridge,-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005359010657551,-3.2709153792670826,-3.278497814459528
I_photo,48,spline_ridge,-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004663823423578,-3.3312579007056016,-3.3383231008703262
I_photo,48,spline_ridge,-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004888958626617,-3.3107836379883557,-3.308056890753499
I_photo,48,spline_ridge,0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,-3.3560993483524486,-3.351350035290088
I_photo,48,spline_ridge,-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005237054366863,-3.280912917581034,-3.2872220028371553
I_photo,48,spline_ridge,-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004556927606652,-3.3413278707551193,-3.3487649572344758
I_photo,48,spline_ridge,-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005208989070276,-3.283246553821632,-3.291075727507933
I_photo,48,spline_ridge,-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005016013272084,-3.2996413230574797,-3.3013889087586654
I_photo,48,spline_ridge,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,-3.3575165895107686,-3.352148417381502
I_photo,48,spline_ridge,-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004823394213028,-3.3166472420079653,-3.3236238572807655
I_photo,48,spline_ridge,-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004699444889443,-3.327953439019553,-3.3431104732658947
I_photo,48,spline_ridge,-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005087629302507,-3.2934845399973507,-3.307430708165284
I_photo,48,spline_ridge,-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005122789700977,-3.2904934722672996,-3.297649934214354
I_photo,48,spline_ridge,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,-3.354889619404307,-3.352361445938041
I_photo,48,spline_ridge,-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005220314272196,-3.2823033509111315,-3.2843276339945815
I_photo,48,spline_ridge,-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004808721292452,-3.317970393368653,-3.3326686169017457
I_photo,48,spline_ridge,-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005060583346476,-3.2957994180311125,-3.292771144501339
I_photo,48,spline_ridge,-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005071523309167,-3.2948615741183422,-3.2912826043244308
I_photo,48,spline_ridge,-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004619215678932,-3.3354317593418417,-3.337068673859276
I_photo,48,spline_ridge,-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005304189168468,-3.275380995659693,-3.2774732913730364
I_photo,48,spline_ridge,-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000513554938865,-3.2894130898083924,-3.30317597386027
I_photo,48,spline_ridge,-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004958707601297,-3.3046314998732704,-3.312952096992057
I_photo,48,spline_ridge,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,-3.359304866304661,-3.35697144413601
I_photo,48,spline_ridge,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005233643346163,-3.2811958762836295,-3.285346424166598
I_photo,48,spline_ridge,-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004686566012621,-3.3291452613401313,-3.335236777772772
I_photo,48,spline_ridge,-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004544578402021,-3.3425063998278297,-3.337288663114312
I_photo,48,spline_ridge,-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004658625631263,-3.331742188201542,-3.3295165742356367
I_photo,48,spline_ridge,-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004991644292389,-3.3017563703121575,-3.299226857878466
I_photo,48,spline_ridge,-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004925849231161,-3.3075188850419575,-3.3114846476837863
I_photo,48,spline_ridge,-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005111169788236,-3.2914796919523703,-3.288396007672884
I_photo,48,spline_ridge,-1.2000000000000002,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004939564107761,-3.306311373737588,-3.313085192133865
I_photo,48,spline_ridge,-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004564970041952,-3.340562068218976,-3.3447040464419224
I_photo,48,spline_ridge,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005023703017855,-3.298976042343921,-3.3029078933526907
I_photo,48,spline_ridge,-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004806531130992,-3.318168240499673,-3.3129459452520162
I_photo,48,spline_ridge,-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005224781812964,-3.28193184098806,-3.276544090808406
I_photo,48,spline_ridge,-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004884595347963,-3.3111714084909303,-3.3196183810222806
I_photo,48,spline_ridge,-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005099623962539,-3.292461846846238,-3.2986611646990873
I_photo,48,spline_ridge,-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005137398346599,-3.289256758390403,-3.2855590338975706
I_photo,48,spline_ridge,-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000467034128569,-3.3306513821584605,-3.3282986493854514
I_photo,48,spline_ridge,-1.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005030117119808,-3.298421902837875,-3.3050817431527078
I_photo,48,spline_ridge,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004869311641001,-3.312532429266819,-3.3072777063996788
I_photo,48,spline_ridge,-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005125959340359,-3.290224843006975,-3.298158697540143
I_photo,48,spline_ridge,-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004730025106223,-3.3251365540898474,-3.326626817495127
I_photo,48,spline_ridge,-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004857065246973,-3.3136260624297833,-3.319466137705461
I_photo,48,spline_ridge,-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005097843334093,-3.2926135153132763,-3.2901690320955397
I_photo,48,spline_ridge,-2.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.000517808835797,-3.2858305431148582,-3.2836503195492783
I_photo,48,spline_ridge,-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004808486031102,-3.3179916412637422,-3.3121475631606017
I_photo,48,spline_ridge,0.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,-3.349610698472269,-3.3511300460350517
I_photo,48,spline_ridge,-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004782772830399,-3.3203202465265615,-3.3177689720065238
I_photo,48,spline_ridge,-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004693607521941,-3.3284932287940148,-3.3318521301256845
I_photo,48,spline_ridge,-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004860875052281,-3.313285542225665,-3.3171528865361237
I_photo,48,spline_ridge,-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005237669702474,-3.280861892492657,-3.278450424229083
I_photo,48,spline_ridge,-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004955216151631,-3.3049373963930067,-3.30306074064899
I_photo,48,spline_ridge,-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004733960668952,-3.3247753546300185,-3.3300048028523617
I_photo,48,spline_ridge,-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005198184954494,-3.284148272105662,-3.290458388479137
I_photo,48,spline_ridge,-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005171834484923,-3.286355382367597,-3.2797926945225946
I_photo,48,spline_ridge,-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005386083028695,-3.2687269560440506,-3.2815675188685747
I_photo,48,spline_ridge,-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004971127718009,-3.3035450788416867,-3.2973541637086874
I_photo,48,spline_ridge,-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005030615423201,-3.298378882031359,-3.2958926025224
I_photo,48,spline_ridge,-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004987405351353,-3.3021253330646236,-3.308830457828851
I_photo,48,spline_ridge,-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004895202337758,-3.3102293524092268,-3.311927573905566
I_photo,48,spline_ridge,-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005202941022188,-3.2837510970106476,-3.281367117562914
I_photo,48,spline_ridge,-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005333869847808,-3.27295758577183,-3.28059722835405
I_photo,48,spline_ridge,-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000503249135695,-3.2982169623175284,-3.302359487084209
I_photo,48,spline_ridge,-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005076926503561,-3.2943991236406847,-3.2986107724080656
I_photo,48,spline_ridge,-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005149112989997,-3.2882675780904567,-3.295550520319832
I_photo,48,spline_ridge,-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005173634316117,-3.286204271426405,-3.2936029484087515
I_photo,48,spline_ridge,-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005175785342716,-3.286023743623568,-3.290101352893621
I_photo,48,spline_ridge,-2.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005225901081568,-3.2818388150709503,-3.288182665545204
I_photo,48,spline_ridge,-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005049515308081,-3.296750306857218,-3.295057291667833
I_photo,48,spline_ridge,-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005217207082836,-3.2825619247980224,-3.2812445371578836
I_photo,48,spline_ridge,-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005400278940442,-3.2675838069981413,-3.2672171100855114
