task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.9871577844829664e-08,apd_structure_20260818_00010,-7.701767647631152,-7.896059989929199
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.6688696072439933e-08,apd_structure_20260818_00010,-7.573672643986096,-7.826916217803955
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.697984143345644e-08,apd_structure_20260818_00010,-7.432034955392165,-7.759733200073242
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.7426688671575536e-08,apd_structure_20260818_00010,-7.3239771967030745,-7.694512367248535
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.4839171544049583e-08,apd_structure_20260818_00010,-7.260909114724345,-7.631250381469727
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.082461131977247e-08,apd_structure_20260818_00010,-7.21592065760828,-7.569939613342285
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.594662150881448e-08,apd_structure_20260818_00010,-7.180807448755414,-7.510567665100098
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.051168305993265e-08,apd_structure_20260818_00010,-7.151738918922193,-7.453118324279785
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.46861002241989e-08,apd_structure_20260818_00010,-7.126760216894487,-7.397572040557861
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.85600521107524e-08,apd_structure_20260818_00010,-7.104798237143145,-7.343904495239258
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.208402625787416e-08,apd_structure_20260818_00010,-7.085741349372946,-7.292087554931641
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.526984154607924e-08,apd_structure_20260818_00010,-7.069204544049975,-7.242091655731201
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.817942894381537e-08,apd_structure_20260818_00010,-7.054632718022203,-7.193881988525391
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.105187728563497e-08,apd_structure_20260818_00010,-7.04071109559792,-7.1474223136901855
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.409205383536165e-08,apd_structure_20260818_00010,-7.026447051611742,-7.102673053741455
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.7447380504432e-08,apd_structure_20260818_00010,-7.011229830715275,-7.0595927238464355
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0137220622913061e-07,apd_structure_20260818_00010,-6.994081101569852,-7.018138885498047
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0633529996876685e-07,apd_structure_20260818_00010,-6.973322539458546,-6.978265762329102
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1326212485345553e-07,apd_structure_20260818_00010,-6.94591529505388,-6.939927101135254
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2291773579055388e-07,apd_structure_20260818_00010,-6.910385448275121,-6.903076171875
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.344514716787686e-07,apd_structure_20260818_00010,-6.871434439714608,-6.867663860321045
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4525025826945946e-07,apd_structure_20260818_00010,-6.8378830867180005,-6.833642482757568
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5357340916121294e-07,apd_structure_20260818_00010,-6.813683974762006,-6.800962924957275
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5986508496858082e-07,apd_structure_20260818_00010,-6.7962463771620065,-6.769575119018555
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.652556839071612e-07,apd_structure_20260818_00010,-6.781843594189893,-6.739431381225586
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.7044314874850752e-07,apd_structure_20260818_00010,-6.768420451287647,-6.710482120513916
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.756952141611482e-07,apd_structure_20260818_00010,-6.7552400682811,-6.682679176330566
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8111151440217426e-07,apd_structure_20260818_00010,-6.742053937966658,-6.655975818634033
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.867052483343496e-07,apd_structure_20260818_00010,-6.728843473745561,-6.630324363708496
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.9244489789412202e-07,apd_structure_20260818_00010,-6.715693598447289,-6.605679512023926
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.983458590088427e-07,apd_structure_20260818_00010,-6.702576862134032,-6.581995964050293
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0446611303995442e-07,apd_structure_20260818_00010,-6.689378658997642,-6.559230804443359
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.108690908594481e-07,apd_structure_20260818_00010,-6.6759870743759855,-6.5373406410217285
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.176130423227831e-07,apd_structure_20260818_00010,-6.662315079382523,-6.516283988952637
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.247797772186597e-07,apd_structure_20260818_00010,-6.648242763554077,-6.496021270751953
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.3244569176517577e-07,apd_structure_20260818_00010,-6.633678498781604,-6.476513385772705
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.406019601571634e-07,apd_structure_20260818_00010,-6.618700838833364,-6.4577226638793945
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.49164450649851e-07,apd_structure_20260818_00010,-6.603513920230839,-6.4396138191223145
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.581048302679821e-07,apd_structure_20260818_00010,-6.588203867834661,-6.422151565551758
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.67514960926756e-07,apd_structure_20260818_00010,-6.57265192479698,-6.40530252456665
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.775194326148509e-07,apd_structure_20260818_00010,-6.556706601074945,-6.389034271240234
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.8819903697602505e-07,apd_structure_20260818_00010,-6.540307474725004,-6.373316764831543
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.996122033001105e-07,apd_structure_20260818_00010,-6.523440501660269,-6.358120441436768
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.1184136369560213e-07,apd_structure_20260818_00010,-6.506066279033983,-6.343417167663574
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.25008551567526e-07,apd_structure_20260818_00010,-6.4881052117911935,-6.3291802406311035
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.392375897690193e-07,apd_structure_20260818_00010,-6.4694960310474965,-6.3153839111328125
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.54623981672575e-07,apd_structure_20260818_00010,-6.450231898301108,-6.302003383636475
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.712879504468909e-07,apd_structure_20260818_00010,-6.430289144873865,-6.289015769958496
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.89406122675712e-07,apd_structure_20260818_00010,-6.409597224301935,-6.2763991355896
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.091983521361736e-07,apd_structure_20260818_00010,-6.38806612388365,-6.264132499694824
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.309508720911928e-07,apd_structure_20260818_00010,-6.365572236094013,-6.252195358276367
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.550499614900452e-07,apd_structure_20260818_00010,-6.341940918050049,-6.240569114685059
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.819895576593176e-07,apd_structure_20260818_00010,-6.316962370682441,-6.2292351722717285
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.12351104098915e-07,apd_structure_20260818_00010,-6.290432323566855,-6.218177318572998
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.467832681448497e-07,apd_structure_20260818_00010,-6.262184783540102,-6.20737886428833
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.860123775180695e-07,apd_structure_20260818_00010,-6.232093210891419,-6.196824073791504
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.30912237599092e-07,apd_structure_20260818_00010,-6.2000310486437655,-6.186499118804932
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.826518505980936e-07,apd_structure_20260818_00010,-6.165800728109206,-6.176389694213867
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.42866672560435e-07,apd_structure_20260818_00010,-6.1290891250915625,-6.166482448577881
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.138349887794747e-07,apd_structure_20260818_00010,-6.0894636426872,-6.156765937805176
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.987572802823294e-07,apd_structure_20260818_00010,-6.046357578641176,-6.147227764129639
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0022462151218996e-06,apd_structure_20260818_00010,-5.999025575142073,-6.137857437133789
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.131164980680368e-06,apd_structure_20260818_00010,-5.946474048501821,-6.128643989562988
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.296138386681016e-06,apd_structure_20260818_00010,-5.887348627043051,-6.119577407836914
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5145113057408083e-06,apd_structure_20260818_00010,-5.819727480335404,-6.110648155212402
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8166817863787623e-06,apd_structure_20260818_00010,-5.740721137921806,-6.101848602294922
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.261320054501872e-06,apd_structure_20260818_00010,-5.645637965709874,-6.093169212341309
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.978146029157346e-06,apd_structure_20260818_00010,-5.526054011049134,-6.084602355957031
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.321720215440952e-06,apd_structure_20260818_00010,-5.364343352404934,-6.076140880584717
APD_I_photo,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.733817006802427e-06,apd_structure_20260818_00010,-5.111606108171428,-6.067777156829834
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,7.039323407961459e-11,apd_structure_20260818_00010,-10.152469081526888,-9.15831470489502
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6951212390485443e-10,apd_structure_20260818_00010,-9.770799234589642,-9.065134048461914
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.53003139843792e-10,apd_structure_20260818_00010,-9.452221431692154,-8.973451614379883
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.455697659093516e-10,apd_structure_20260818_00010,-9.190056817205132,-8.883316993713379
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0602474516165383e-09,apd_structure_20260818_00010,-8.974592762726028,-8.794777870178223
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6105017090179455e-09,apd_structure_20260818_00010,-8.793038809983273,-8.707877159118652
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.298697947612696e-09,apd_structure_20260818_00010,-8.63851809193354,-8.622658729553223
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.1041341821388783e-09,apd_structure_20260818_00010,-8.508059513798207,-8.539162635803223
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.011102881233298e-09,apd_structure_20260818_00010,-8.39673619860701,-8.457425117492676
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.156685748944683e-09,apd_structure_20260818_00010,-8.287629333913758,-8.377479553222656
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.786297090765991e-09,apd_structure_20260818_00010,-8.16836713171477,-8.299356460571289
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,9.018232413261606e-09,apd_structure_20260818_00010,-8.044878576470522,-8.223081588745117
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.281515144311121e-08,apd_structure_20260818_00010,-7.892276257172371,-8.148677825927734
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.9033591513127992e-08,apd_structure_20260818_00010,-7.720479255477333,-8.076165199279785
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.379433610984868e-08,apd_structure_20260818_00010,-7.623526408026457,-8.005555152893066
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.739618523921129e-08,apd_structure_20260818_00010,-7.562309905971582,-7.936859607696533
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.0281815220885014e-08,apd_structure_20260818_00010,-7.518818094932035,-7.870083808898926
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.2735085193769215e-08,apd_structure_20260818_00010,-7.484986524479705,-7.805229663848877
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.49606294428185e-08,apd_structure_20260818_00010,-7.456420756784721,-7.742294788360596
APD_I_photo,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.707201727363628e-08,apd_structure_20260818_00010,-7.4309537811953605,-7.681271553039551
