task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,48,autopinn,-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.658236094359282e-07,3494250555080783753,-6.575406449306022,-6.5856218338012695
I_dark,48,autopinn,-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.990975251558472e-07,4747465828158748725,-6.700934138354505,-6.699901103973389
I_dark,48,autopinn,-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.812055875982846e-07,3494250555080783753,-6.418840742227527,-6.412616729736328
I_dark,48,autopinn,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.877488899510572e-07,2359625090975412513,-6.726422622044463,-6.753494739532471
I_dark,48,autopinn,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.251110447603418e-07,2359625090975412513,-6.647603196421971,-6.652341842651367
I_dark,48,autopinn,-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.174433710430256e-07,7136007211031035799,-6.662653827655198,-6.683104038238525
I_dark,48,autopinn,-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.179435413582286e-07,16519722322841066187,-6.92832583628988,-6.9229044914245605
I_dark,48,autopinn,-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.06277098125828e-07,16519722322841066187,-6.973560312420827,-6.976356506347656
I_dark,48,autopinn,-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.138790715574684e-07,4747465828158748725,-6.669831709826716,-6.666786193847656
I_dark,48,autopinn,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,3212080770719938515,-6.594567176496751,-6.600339412689209
I_dark,48,autopinn,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.817402136791697e-07,2359625090975412513,-6.550151160353546,-6.548602104187012
I_dark,48,autopinn,-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.2750783862471806e-07,4747465828158748725,-6.643003635434059,-6.640264511108398
I_dark,48,autopinn,-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.1075986623000576e-07,1378160361063041439,-6.507575074170698,-6.515761852264404
I_dark,48,autopinn,-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.3809790004029818e-07,16519722322841066187,-6.8598129253883835,-6.842655658721924
I_dark,48,autopinn,-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.511243594597514e-07,2832837163574657009,-6.345703721575923,-6.345986366271973
I_dark,48,autopinn,-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.875543289471497e-07,15854623793106210877,-6.541280089990415,-6.553332805633545
I_dark,48,autopinn,-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.9828717130930442e-07,15854623793106210877,-6.7027053826671334,-6.733036041259766
I_dark,48,autopinn,-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.9050585255509776e-07,3141391476646313355,-6.536845113852718,-6.554281234741211
I_dark,48,autopinn,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,2124884718484563516,-6.729610168721254,-6.762806415557861
I_dark,48,autopinn,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.5166192054748535
I_dark,48,autopinn,-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.651541163849996e-07,2804036452383970560,-6.576501626288531,-6.578270435333252
I_dark,48,autopinn,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.580487251281738
I_dark,48,autopinn,-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,14082706842164037214,-6.902675498511566,-6.910754203796387
I_dark,48,autopinn,-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.8585486562838733e-07,4747465828158748725,-6.543854411119551,-6.53799295425415
I_dark,48,autopinn,-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,14082706842164037214,-6.7332920845103095,-6.708251476287842
I_dark,48,autopinn,-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.4638139699149145e-07,15854623793106210877,-6.608392086641311,-6.624448776245117
I_dark,48,autopinn,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.154660926835529e-07,15854623793106210877,-6.666621063874688,-6.687551498413086
I_dark,48,autopinn,-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.487624227984832e-07,13149960228396626776,-6.457470314021592,-6.461287021636963
I_dark,48,autopinn,-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.0224100203586e-07,15854623793106210877,-6.519646619579986,-6.530354976654053
I_dark,48,autopinn,-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,14082706842164037214,-6.700711304486207,-6.667548656463623
I_dark,48,autopinn,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.4728101314154174e-07,3141391476646313355,-6.459318960176903,-6.4571614265441895
I_dark,48,autopinn,-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,1.681641655869833e-07,3703347433873037581,-6.774266543293509,-6.74309778213501
I_dark,48,autopinn,-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.52211210578524e-07,15854623793106210877,-6.817553359962987,-6.860045909881592
I_dark,48,autopinn,-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,13149960228396626776,-6.41922941014386,-6.420870304107666
I_dark,48,autopinn,-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.762221742677248e-07,2804036452383970560,-6.558741460530874,-6.56046199798584
I_dark,48,autopinn,-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,14082706842164037214,-6.8662475846061835,-6.861996173858643
I_dark,48,autopinn,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,2124884718484563516,-6.482903844300984,-6.485654830932617
I_dark,48,autopinn,-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.613335956162552e-07,1378160361063041439,-6.792275187034343,-6.836962699890137
I_dark,48,autopinn,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.301436124651293e-07,2359625090975412513,-6.48129710092916,-6.481342315673828
I_dark,48,autopinn,-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.181947972324029e-07,1378160361063041439,-6.49730692573196,-6.50624418258667
I_dark,48,autopinn,-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,6.509422051179474e-08,16519722322841066187,-7.186457569208452,-7.091165542602539
I_dark,48,autopinn,-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,7069279127234648490,-6.649945992368318,-6.645328521728516
I_dark,48,autopinn,-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,13149960228396626776,-6.795612112620011,-6.775393962860107
I_dark,48,autopinn,-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.967985771253394e-07,3494250555080783753,-6.401429893845786,-6.396287441253662
I_dark,48,autopinn,-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.4736382792024233e-07,16519722322841066187,-6.831609105774762,-6.8138298988342285
I_dark,48,autopinn,-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,1.6921710848725845e-07,3494250555080783753,-6.771555730268681,-6.715826511383057
I_dark,48,autopinn,-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.167361726757777e-07,2359625090975412513,-6.499302335439585,-6.497991561889648
I_dark,48,autopinn,-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.1664674176152535e-07,2832837163574657009,-6.4994249764264005,-6.48665189743042
I_dark,48,autopinn,-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,1.689202037614364e-07,2832837163574657009,-6.772318403375391,-6.727143287658691
I_dark,48,autopinn,-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,2124884718484563516,-6.5483097590336765,-6.554459095001221
I_dark,48,autopinn,-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.9100465693718778e-07,16519722322841066187,-6.718956043969719,-6.691895961761475
I_dark,48,autopinn,-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.695882683302465e-07,15854623793106210877,-6.569299010913777,-6.583069324493408
I_dark,48,autopinn,-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,14082706842164037214,-6.805183450850977,-6.791337966918945
I_dark,48,autopinn,-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,14082706842164037214,-6.833669010857736,-6.822805881500244
I_dark,48,autopinn,-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.445950699046749e-07,7136007211031035799,-6.462690940261499,-6.450210094451904
I_dark,48,autopinn,-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.836094330526841e-07,4747465828158748725,-6.736105010403347,-6.74195671081543
I_dark,48,autopinn,-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,2124884718484563516,-6.521606378599608,-6.526257038116455
I_dark,48,autopinn,-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,1.6169496969081536e-07,7136007211031035799,-6.791303490727505,-6.755798816680908
I_dark,48,autopinn,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,13149960228396626776,-6.484239174542346,-6.490819931030273
I_dark,48,autopinn,-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.417637672071432e-07,2359625090975412513,-6.616608785696448,-6.617474555969238
I_dark,48,autopinn,-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.44418064504141e-07,3494250555080783753,-6.352208296367043,-6.359354496002197
I_dark,48,autopinn,-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0098835210271106e-07,2359625090975412513,-6.521450310769606,-6.519531726837158
I_dark,48,autopinn,-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.5806709958632504e-07,4747465828158748725,-6.588267359186761,-6.584552764892578
I_dark,48,autopinn,-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.290447508540562e-07,3141391476646313355,-6.367497407033527,-6.362782001495361
I_dark,48,autopinn,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,3212080770719938515,-6.561602271353052,-6.563765525817871
I_dark,48,autopinn,-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.1778960611333193e-07,2359625090975412513,-6.928893030489326,-6.890647411346436
I_dark,48,autopinn,-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.236580401115055e-07,2359625090975412513,-6.489913600038944,-6.489175796508789
I_dark,48,autopinn,-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.7286325259928597e-07,2804036452383970560,-6.762297319563225,-6.779613971710205
I_dark,48,autopinn,-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.720580239467572e-07,1378160361063041439,-6.56533846069941,-6.573588848114014
I_dark,48,autopinn,-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.145690628231767e-07,3703347433873037581,-6.502283991521541,-6.491230487823486
I_dark,48,autopinn,-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.279097537912558e-07,3494250555080783753,-6.642237088040007,-6.648104190826416
I_dark,48,autopinn,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,3212080770719938515,-6.710805303055142,-6.738597393035889
I_dark,48,autopinn,-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.795285580835588e-07,7136007211031035799,-6.553573815739905,-6.555572032928467
I_dark,48,autopinn,-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.391678987295554e-07,7136007211031035799,-6.3573694124426,-6.358970642089844
I_dark,48,autopinn,-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,7069279127234648490,-6.624480936147569,-6.621486186981201
I_dark,48,autopinn,-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.560181436949209e-07,3141391476646313355,-6.341017877621031,-6.336970806121826
I_dark,48,autopinn,-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,7069279127234648490,-6.802079195114955,-6.809145450592041
I_dark,48,autopinn,-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.273834400262229e-07,2832837163574657009,-6.6432411674719996,-6.65526008605957
I_dark,48,autopinn,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.251755910919833e-07,13149960228396626776,-6.371431675847568,-6.378829479217529
I_dark,48,autopinn,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0264622274595384e-07,7136007211031035799,-6.519064742041619,-6.510650634765625
I_dark,48,autopinn,-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,7069279127234648490,-6.636367383628748,-6.632446765899658
I_dark,48,autopinn,-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,14082706842164037214,-6.763257744405039,-6.743704795837402
I_dark,48,autopinn,-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.6036776965922997e-07,2359625090975412513,-6.794882910775299,-6.820470809936523
I_dark,48,autopinn,-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.415827633444159e-07,3494250555080783753,-6.4665040524247015,-6.458981990814209
I_dark,48,autopinn,-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.025766885800974e-07,1378160361063041439,-6.519164534379625,-6.526782989501953
I_dark,48,autopinn,-2.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.682417258196473e-07,16519722322841066187,-6.774066285316354,-6.752974510192871
I_dark,48,autopinn,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.806113322785799e-07,13149960228396626776,-6.551894794295981,-6.579259872436523
I_dark,48,autopinn,-2.8000000000000003,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.0871513171662004e-07,15854623793106210877,-6.510442082989648,-6.520518779754639
I_dark,48,autopinn,-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.087774316340667e-07,1378160361063041439,-6.680316449379169,-6.7067155838012695
I_dark,48,autopinn,-0.6000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.787327040775534e-07,15854623793106210877,-6.747795974070157,-6.79109525680542
I_dark,48,autopinn,-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.261006034869838e-07,3703347433873037581,-6.645698278474113,-6.66745138168335
I_dark,48,autopinn,-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.905843694522154e-07,3703347433873037581,-6.5367277501316625,-6.536508560180664
I_dark,48,autopinn,-0.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.116134982307674e-07,15854623793106210877,-6.952283279837116,-6.9312591552734375
I_dark,48,autopinn,-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,7069279127234648490,-6.91732032262498,-6.927004337310791
I_dark,48,autopinn,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.339636322121298e-07,13149960228396626776,-6.362546664476855,-6.3724446296691895
I_dark,48,autopinn,-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.786291551284404e-07,16519722322841066187,-6.748047655872827,-6.724720001220703
I_dark,48,autopinn,-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.660528733278921e-07,4747465828158748725,-6.575032046403947,-6.570899486541748
I_dark,48,autopinn,-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.395515456872731e-07,2832837163574657009,-6.469094288222046,-6.452901840209961
I_dark,48,autopinn,-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.9366082929244e-07,3494250555080783753,-6.53215397910425,-6.533312797546387
I_dark,48,autopinn,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,3212080770719938515,-6.823411740410715,-6.866187572479248
I_dark,48,autopinn,-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.0451385964179024e-07,4747465828158748725,-6.98082611369809,-6.922818183898926
I_dark,48,autopinn,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,3212080770719938515,-6.548427746396001,-6.54947566986084
I_dark,48,autopinn,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.937431691939432e-07,13149960228396626776,-6.4047869674426225,-6.406858444213867
I_dark,48,autopinn,-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,7069279127234648490,-6.613985698966731,-6.6120452880859375
I_dark,48,autopinn,-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,7069279127234648490,-6.706354339029108,-6.701469898223877
I_dark,48,autopinn,-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.834345052718634e-07,1378160361063041439,-6.547547279928478,-6.555091381072998
I_dark,48,autopinn,-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,13149960228396626776,-6.392229858495151,-6.395601272583008
I_dark,48,autopinn,-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.732608728663491e-07,4747465828158748725,-6.563422548749116,-6.5588059425354
I_dark,48,autopinn,-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.076164115496409e-07,2359625090975412513,-6.682738319591702,-6.6969804763793945
I_dark,48,autopinn,-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.52178415380069e-07,2804036452383970560,-6.598292088589641,-6.601263999938965
I_dark,48,autopinn,-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.315018303935458e-07,1378160361063041439,-6.4795140692874975,-6.49046516418457
I_dark,48,autopinn,-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.1562153222502666e-07,2804036452383970560,-6.666307872151443,-6.67523717880249
I_dark,48,autopinn,-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.5801915761724666e-07,3703347433873037581,-6.446093733621908,-6.430933952331543
I_dark,48,autopinn,-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.758150141424234e-07,3703347433873037581,-6.425025873439984,-6.410524368286133
I_dark,48,autopinn,-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.3212843330895422e-07,2804036452383970560,-6.879003714554822,-6.885181427001953
