task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.5678357078318474e-08,apd_structure_20260818_00010,-7.447595152284933,-7.331255328202527
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.242643250817937e-08,apd_structure_20260818_00010,-7.3723634850174875,-7.274102302706271
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.649751841986332e-08,apd_structure_20260818_00010,-7.332570224858836,-7.249809750615463
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.010631691716129e-08,apd_structure_20260818_00010,-7.300107519056351,-7.231891167653718
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.347519804093956e-08,apd_structure_20260818_00010,-7.271847598380035,-7.2162028513314
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.6641175181636624e-08,apd_structure_20260818_00010,-7.24686774455548,-7.201609342134149
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.9563151194822455e-08,apd_structure_20260818_00010,-7.225022333916494,-7.1879184585408815
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.220772106963928e-08,apd_structure_20260818_00010,-7.206155708398675,-7.175137522792702
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.456004044949884e-08,apd_structure_20260818_00010,-7.190036206182692,-7.163265419385486
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.662554443361884e-08,apd_structure_20260818_00010,-7.176359229094071,-7.152274929119455
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.842980626426207e-08,apd_structure_20260818_00010,-7.164754689559162,-7.141903149508193
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.014730672336019e-08,apd_structure_20260818_00010,-7.153988998871362,-7.131727608651949
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.195925304216724e-08,apd_structure_20260818_00010,-7.142913353405262,-7.121376222769986
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.39156348838672e-08,apd_structure_20260818_00010,-7.131263688457663,-7.110424485388449
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.612553552723634e-08,apd_structure_20260818_00010,-7.118469639177386,-7.098150041100293
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.888488759970848e-08,apd_structure_20260818_00010,-7.103006188941296,-7.083335057560905
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.255694525492817e-08,apd_structure_20260818_00010,-7.083246385041868,-7.064592572323675
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.72085250805098e-08,apd_structure_20260818_00010,-7.059441058479666,-7.042299151524491
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.200827309182861e-08,apd_structure_20260818_00010,-7.036173120517587,-7.020825267733274
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.57195814324143e-08,apd_structure_20260818_00010,-7.018999209160044,-7.005142431075437
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.821428726356033e-08,apd_structure_20260818_00010,-7.007825330661207,-6.9949935343379686
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.00190402085145e-07,apd_structure_20260818_00010,-6.999173880475847,-6.987256784245768
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0206934474272537e-07,apd_structure_20260818_00010,-6.991104673271894,-6.980030156546163
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0391998589476548e-07,apd_structure_20260818_00010,-6.983300920882545,-6.972749595016224
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0576105162939941e-07,apd_structure_20260818_00010,-6.975674239452852,-6.965235365748395
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0769403762994797e-07,apd_structure_20260818_00010,-6.96780834030547,-6.957311249281801
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0978263197554012e-07,apd_structure_20260818_00010,-6.959466361468856,-6.94892609071084
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.120303261120809e-07,apd_structure_20260818_00010,-6.9506643998264215,-6.940087461730086
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.144336833961459e-07,apd_structure_20260818_00010,-6.941446122746444,-6.9308345536576645
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1697822597196189e-07,apd_structure_20260818_00010,-6.931894969196237,-6.921300347892056
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1964240745517764e-07,apd_structure_20260818_00010,-6.922114856640555,-6.911581301115275
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2241475024578264e-07,apd_structure_20260818_00010,-6.9121662491480125,-6.901679011372797
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2530017102117146e-07,apd_structure_20260818_00010,-6.902048336240484,-6.891580239403295
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.282649516824231e-07,apd_structure_20260818_00010,-6.891891998109392,-6.8812645881737655
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.3126770943247764e-07,apd_structure_20260818_00010,-6.881842092950786,-6.870663324545526
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.343686972458931e-07,apd_structure_20260818_00010,-6.871701893460511,-6.859691100540578
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.377250004738319e-07,apd_structure_20260818_00010,-6.860987217460486,-6.848275216091236
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4143885160261464e-07,apd_structure_20260818_00010,-6.849431278523538,-6.836383249676599
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4550709025186248e-07,apd_structure_20260818_00010,-6.837115843913572,-6.824001669489709
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4989420361606517e-07,apd_structure_20260818_00010,-6.824215160922432,-6.811111356892179
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5458461685372365e-07,apd_structure_20260818_00010,-6.81083372612238,-6.797702239020508
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.595924512384431e-07,apd_structure_20260818_00010,-6.79698765473355,-6.783749778316223
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.649617910615638e-07,apd_structure_20260818_00010,-6.782616636711801,-6.769178326162725
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.7073864832848493e-07,apd_structure_20260818_00010,-6.767668161041345,-6.753908569576126
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.769821254757775e-07,apd_structure_20260818_00010,-6.752070593520851,-6.737891050536443
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8379952277205802e-07,apd_structure_20260818_00010,-6.7356556205763,-6.721061083587377
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.91310523033543e-07,apd_structure_20260818_00010,-6.718261140951746,-6.703337179906135
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.996115532432811e-07,apd_structure_20260818_00010,-6.699814325951459,-6.684626270886029
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.088021742624951e-07,apd_structure_20260818_00010,-6.6802649833264445,-6.664817674553216
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.190199657958829e-07,apd_structure_20260818_00010,-6.659516293197588,-6.643779091557855
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.304530226188481e-07,apd_structure_20260818_00010,-6.637417591301327,-6.621349778472783
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.433622943635824e-07,apd_structure_20260818_00010,-6.613746708843566,-6.597355092768323
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.5810203919151124e-07,apd_structure_20260818_00010,-6.588208564204204,-6.571626272446708
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.750864380407668e-07,apd_structure_20260818_00010,-6.56053082011284,-6.543991254512984
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.947515912834919e-07,apd_structure_20260818_00010,-6.530543841589025,-6.514241170320357
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.176253879407308e-07,apd_structure_20260818_00010,-6.498084791503429,-6.4821018299842565
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.44424348363486e-07,apd_structure_20260818_00010,-6.462906154587342,-6.44721121839046
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.761156119492888e-07,apd_structure_20260818_00010,-6.424678639343598,-6.409111402625345
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.140439241113611e-07,apd_structure_20260818_00010,-6.382953584030536,-6.367234684955445
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.60165284887838e-07,apd_structure_20260818_00010,-6.337086147836713,-6.320834728018527
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.174168478402731e-07,apd_structure_20260818_00010,-6.286159434133321,-6.268879168037063
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.903418509330601e-07,apd_structure_20260818_00010,-6.228896427375086,-6.209907079075451
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.863332003865248e-07,apd_structure_20260818_00010,-6.163464992227038,-6.141791378786621
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.183838340790998e-07,apd_structure_20260818_00010,-6.087042958034391,-6.06127302768723
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0115149175415069e-06,apd_structure_20260818_00010,-5.99502770799136,-5.962959818195467
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.32014430941666e-06,apd_structure_20260818_00010,-5.87937859200799,-5.836913941646186
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8883078546527648e-06,apd_structure_20260818_00010,-5.723927200356978,-5.661481032933957
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.254017251194044e-06,apd_structure_20260818_00010,-5.48758014897798,-5.372112505151034
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,7.039323407961459e-11,apd_structure_20260818_00010,-10.152469081526888,-9.944905684352296
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6468016422727678e-10,apd_structure_20260818_00010,-9.783358708574209,-9.579596976760309
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.4472224118851955e-10,apd_structure_20260818_00010,-9.462530695374078,-9.26241888090919
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.33486561953736e-10,apd_structure_20260818_00010,-9.198262593300255,-8.997493805797243
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0410478723670206e-09,apd_structure_20260818_00010,-8.982529299090043,-8.78022120346466
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.571818387682722e-09,apd_structure_20260818_00010,-8.803597635003788,-8.6030818816674
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.2200756415273427e-09,apd_structure_20260818_00010,-8.653632228189775,-8.45799866526608
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.977568192430847e-09,apd_structure_20260818_00010,-8.52613828349513,-8.338262239783441
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.8367363736311805e-09,apd_structure_20260818_00010,-8.416038040627221,-8.238170342218373
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.938827008183963e-09,apd_structure_20260818_00010,-8.306376185562865,-8.143350568938525
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.526955185493364e-09,apd_structure_20260818_00010,-8.185289369188466,-8.03587191391027
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,8.666568756398521e-09,apd_structure_20260818_00010,-8.062152813148387,-7.925469868284746
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.1415501178601963e-08,apd_structure_20260818_00010,-7.942505016777931,-7.815929154083374
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.3982604008781981e-08,apd_structure_20260818_00010,-7.8544119415136,-7.754254025405689
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.54852483010842e-08,apd_structure_20260818_00010,-7.810081826475993,-7.7291323580335245
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6727099048365618e-08,apd_structure_20260818_00010,-7.776579371442211,-7.710210895073832
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.786437284856247e-08,apd_structure_20260818_00010,-7.74801222565183,-7.693866196757196
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.8918909219329692e-08,apd_structure_20260818_00010,-7.723103906712351,-7.678767878745171
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.9904602474004684e-08,apd_structure_20260818_00010,-7.701046491532289,-7.664696616862053
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.0795825688727112e-08,apd_structure_20260818_00010,-7.682023831493374,-7.65162376193393
APD_I_net,44,curve_lut,apd_20260818_00020,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.158057195912853e-08,apd_structure_20260818_00010,-7.665937049208175,-7.639517678371226
