task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,49,poly3_ridge,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005131900863077,-3.2897217418205833,-3.2913802543852544
I_photo,49,poly3_ridge,-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004569754275859,-3.3401071521200034,-3.337616292273131
I_photo,49,poly3_ridge,-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005177341009479,-3.2858932289417315,-3.2891178826317513
I_photo,49,poly3_ridge,-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005036551001562,-3.297866763900194,-3.3021186965432556
I_photo,49,poly3_ridge,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005199632199699,-3.284027375459524,-3.283357543981707
I_photo,49,poly3_ridge,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000506204797222,-3.2956737434188335,-3.292076789854231
I_photo,49,poly3_ridge,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005065692935053,-3.2953611391909106,-3.2962910817730573
I_photo,49,poly3_ridge,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005187924779579,-3.2850063294365683,-3.286805326959149
I_photo,49,poly3_ridge,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005223952186753,-3.2820008066802187,-3.2804691220151603
I_photo,49,poly3_ridge,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.000458452525174,-3.3387056308172327,-3.3252040347032135
I_photo,49,poly3_ridge,-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004455557776213,-3.351097920365993,-3.348718673505327
I_photo,49,poly3_ridge,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005031996830301,-3.29825964112861,-3.2944579517325665
I_photo,49,poly3_ridge,-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005234413526545,-3.2811319704232305,-3.2844865691198333
I_photo,49,poly3_ridge,-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005083717788243,-3.2938185663813346,-3.2967679396091993
I_photo,49,poly3_ridge,-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000494169326444,-3.3061242151652976,-3.3101874275043315
I_photo,49,poly3_ridge,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004919537030824,-3.3080757660170037,-3.3086824754631645
I_photo,49,poly3_ridge,-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005146328323767,-3.288502510264856,-3.29384868520852
I_photo,49,poly3_ridge,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004682939353904,-3.329481466483431,-3.3315728372038005
I_photo,49,poly3_ridge,-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004585452661669,-3.338617785673045,-3.3423752270832296
I_photo,49,poly3_ridge,-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004796039947619,-3.319117208192404,-3.3147897405226887
I_photo,49,poly3_ridge,-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005162421181284,-3.287146565997962,-3.276492503086771
I_photo,49,poly3_ridge,-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004921965124596,-3.307861467888229,-3.3102369756245644
I_photo,49,poly3_ridge,-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005212992783158,-3.2829128763077455,-3.281913284741351
I_photo,49,poly3_ridge,-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000510839617008,-3.2917154293789004,-3.288007195497512
I_photo,49,poly3_ridge,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004481199774571,-3.348605694547155,-3.3350415412732155
I_photo,49,poly3_ridge,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004807814885113,-3.3180522622868542,-3.3212607380159067
I_photo,49,poly3_ridge,-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004819868813406,-3.316964782173851,-3.3073565784508965
I_photo,49,poly3_ridge,-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000485117381446,-3.3141531646012057,-3.3094325668719744
I_photo,49,poly3_ridge,-0.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.00046002629664,-3.337217341885335,-3.341828355218919
I_photo,49,poly3_ridge,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,-3.2993559506155212,-3.3063862086341005
I_photo,49,poly3_ridge,-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004858327845682,-3.3135131818391503,-3.316390466340442
I_photo,49,poly3_ridge,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005160230543006,-3.2873308950164497,-3.2913676429267906
I_photo,49,poly3_ridge,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005097154252194,-3.292672223412859,-3.296105157060382
I_photo,49,poly3_ridge,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.3564388681694917,-3.362423537145027
I_photo,49,poly3_ridge,-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004871674658896,-3.312321722543501,-3.3105602218353294
I_photo,49,poly3_ridge,-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004977578211543,-3.3029819072775117,-3.305086743513103
I_photo,49,poly3_ridge,-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004993871723508,-3.301562617468878,-3.298379684138196
I_photo,49,poly3_ridge,-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004459681521187,-3.3506961544111,-3.34797839877893
I_photo,49,poly3_ridge,-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004452230447836,-3.3514223646353156,-3.3491969860111133
I_photo,49,poly3_ridge,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005106056815161,-3.2919143571045,-3.2993037330417594
I_photo,49,poly3_ridge,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004730640117204,-3.3250800895877375,-3.3217960623834517
I_photo,49,poly3_ridge,-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005259853644399,-3.2790263399364132,-3.2819453527565456
I_photo,49,poly3_ridge,-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004798772236881,-3.3188698624062214,-3.3176789456048263
I_photo,49,poly3_ridge,-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004943506529301,-3.30596488789855,-3.301192892788502
I_photo,49,poly3_ridge,-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005255338666299,-3.279399291783095,-3.2836572003600253
I_photo,49,poly3_ridge,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005236105088605,-3.280991645745562,-3.2813625099198163
I_photo,49,poly3_ridge,-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005031683876718,-3.298286651924797,-3.288973176402734
I_photo,49,poly3_ridge,-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004991837613806,-3.301739550844674,-3.3057972072187582
I_photo,49,poly3_ridge,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005289250588757,-3.276605856929522,-3.283807968498197
I_photo,49,poly3_ridge,-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005239704354508,-3.280693216991093,-3.279613168784371
I_photo,49,poly3_ridge,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004937369998207,-3.3065043262626213,-3.30692042497809
I_photo,49,poly3_ridge,0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,-3.3658361480828085,-3.360754060035001
I_photo,49,poly3_ridge,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005237414363658,-3.2808830650652347,-3.289218402548732
I_photo,49,poly3_ridge,-2.8000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005270448207294,-3.278152450123799,-3.281536309868247
I_photo,49,poly3_ridge,-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005122789700977,-3.2904934722672996,-3.2881990295051655
I_photo,49,poly3_ridge,-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004933801275277,-3.3068183471017956,-3.3045787937213515
I_photo,49,poly3_ridge,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005213851246896,-3.2828413635730973,-3.286447652594118
I_photo,49,poly3_ridge,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004566252996251,-3.3404400298077084,-3.3383141941847545
I_photo,49,poly3_ridge,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005143273436895,-3.2887603862412425,-3.2964981583773443
I_photo,49,poly3_ridge,-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005036036802509,-3.2979111048016296,-3.295425929672493
I_photo,49,poly3_ridge,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004633755162557,-3.334066917106158,-3.3307249346058576
I_photo,49,poly3_ridge,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005184673129585,-3.285278618733445,-3.2867179497025654
I_photo,49,poly3_ridge,-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005026726188286,-3.298714770661149,-3.3007892963091927
I_photo,49,poly3_ridge,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005208516388099,-3.2832859650342545,-3.291605966827696
I_photo,49,poly3_ridge,-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005071176619078,-3.294891263568628,-3.2812256200508543
I_photo,49,poly3_ridge,-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004793002382783,-3.319392355103924,-3.3187547005327107
I_photo,49,poly3_ridge,-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005121528892386,-3.290600372928692,-3.2764736651119564
I_photo,49,poly3_ridge,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000467334576026,-3.330372086251968,-3.339697240005818
I_photo,49,poly3_ridge,-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004500058386504,-3.346781851386433,-3.3389530553133135
I_photo,49,poly3_ridge,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000477319478837,-3.32119084223378,-3.316681942490316
I_photo,49,poly3_ridge,-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000482060558839,-3.3168984001064876,-3.321704891693153
I_photo,49,poly3_ridge,-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004688497784782,-3.3289662848510493,-3.3205759668274117
I_photo,49,poly3_ridge,-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004564970041952,-3.340562068218976,-3.338692994706308
I_photo,49,poly3_ridge,-2.8000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005140070942148,-3.2890308869248033,-3.279419261632581
I_photo,49,poly3_ridge,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004558061232338,-3.3412198448669455,-3.3502383516935197
I_photo,49,poly3_ridge,-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005176820906281,-3.2859368593100684,-3.2915122760046467
I_photo,49,poly3_ridge,-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005050230166755,-3.2966888282429796,-3.293236544726353
I_photo,49,poly3_ridge,-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004656366781561,-3.3319528176764313,-3.3378748786846453
I_photo,49,poly3_ridge,-2.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005245562896538,-3.280207901227654,-3.2840801913040605
I_photo,49,poly3_ridge,-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005156944664141,-3.287607528703262,-3.2830029869717268
I_photo,49,poly3_ridge,-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004840592694672,-3.3151014589617334,-3.3177935381068826
I_photo,49,poly3_ridge,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004977501401476,-3.302988609019647,-3.305502575082637
I_photo,49,poly3_ridge,-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004753824319102,-3.3229568719671927,-3.3261416917603195
I_photo,49,poly3_ridge,-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004941311277398,-3.306157786912407,-3.2911618891954517
I_photo,49,poly3_ridge,0.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004438184110795,-3.352794685735413,-3.3540464891854285
I_photo,49,poly3_ridge,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005064989418129,-3.2954214576389393,-3.3025495918950565
I_photo,49,poly3_ridge,-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005073699428368,-3.294675264443355,-3.295085109567876
I_photo,49,poly3_ridge,-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004857065246973,-3.3136260624297833,-3.3100441338005724
I_photo,49,poly3_ridge,-2.4000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005080659241413,-3.2940799321388474,-3.2903989739811506
I_photo,49,poly3_ridge,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004432773376252,-3.3533244712630523,-3.3500917402777524
I_photo,49,poly3_ridge,-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.000460389565483,-3.3368745280146785,-3.335930174897841
I_photo,49,poly3_ridge,-3.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005293582485859,-3.276250315251905,-3.278639212548152
I_photo,49,poly3_ridge,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005061143349477,-3.295751361761518,-3.2987816697946855
I_photo,49,poly3_ridge,-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005078904184688,-3.2942299802121178,-3.2919535463438807
I_photo,49,poly3_ridge,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000499927473685,-3.301092995790053,-3.2969662774250654
I_photo,49,poly3_ridge,-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000515122676431,-3.288089331439393,-3.289176658482447
I_photo,49,poly3_ridge,-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004912715756569,-3.3086783628598306,-3.310725846405306
I_photo,49,poly3_ridge,0.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004460799052001,-3.350587340213382,-3.34736362781509
I_photo,49,poly3_ridge,-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004733960668952,-3.3247753546300185,-3.321996090784474
I_photo,49,poly3_ridge,-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005243483042081,-3.2803801322067083,-3.28203919718414
I_photo,49,poly3_ridge,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005130046409983,-3.2898787059391874,-3.293683972670039
I_photo,49,poly3_ridge,-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005043024686107,-3.297308905921015,-3.2834299318833553
