bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8708686915875035e-17,capacitance_sample_11,2.8708686915875035e-17,2.8709775e-17,2.7281818175482965e-20,2.865630241069919e-17,2.876324713794708e-17,2.8642726765205406e-17,2.877682278344086e-17,2.8642726765205406e-17,2.877682278344086e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8705335441463015e-17,capacitance_sample_11,2.8705335441463015e-17,2.870504e-17,2.708099293328863e-20,2.8651961246347635e-17,2.8758118738646126e-17,2.8638485533060594e-17,2.8771594451933166e-17,2.8638485533060594e-17,2.8771594451933166e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.870002763259253e-17,capacitance_sample_11,2.870002763259253e-17,2.86985e-17,2.6979607276419478e-20,2.864561861795103e-17,2.8751378678474595e-17,2.863219335495755e-17,2.8764803941468075e-17,2.863219335495755e-17,2.8764803941468075e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.869162508233484e-17,capacitance_sample_11,2.869162508233484e-17,2.8689482e-17,2.7005809183687498e-20,2.863655099353596e-17,2.874241376553601e-17,2.862311269226907e-17,2.8755852066802894e-17,2.862311269226907e-17,2.8755852066802894e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.86783321829142e-17,capacitance_sample_11,2.86783321829142e-17,2.8675278e-17,2.7294394468228717e-20,2.8621781020899494e-17,2.872877504721495e-17,2.860819911734436e-17,2.8742356950770084e-17,2.860819911734436e-17,2.8742356950770084e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.865732443987977e-17,capacitance_sample_11,2.865732443987977e-17,2.8652957e-17,2.7756865137366786e-20,2.859855393673885e-17,2.870736084807733e-17,2.858474190417197e-17,2.8721172880644214e-17,2.858474190417197e-17,2.8721172880644214e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8624178038171236e-17,capacitance_sample_11,2.8624178038171236e-17,2.8618507e-17,2.8316231487107754e-20,2.8563007160541754e-17,2.867400678797121e-17,2.854891678291676e-17,2.8688097165596206e-17,2.854891678291676e-17,2.8688097165596206e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.857201143466381e-17,capacitance_sample_11,2.857201143466381e-17,2.856409e-17,2.9216652323929854e-20,2.850682377756294e-17,2.862135305467275e-17,2.849228534350721e-17,2.863589148872848e-17,2.849228534350721e-17,2.863589148872848e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8490235197659857e-17,capacitance_sample_11,2.8490235197659857e-17,2.8481026e-17,3.0719075602735464e-20,2.842081685954636e-17,2.854123563590908e-17,2.840553080794976e-17,2.855652168750568e-17,2.840553080794976e-17,2.855652168750568e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8362829967854395e-17,capacitance_sample_11,2.8362829967854395e-17,2.8359017e-17,3.311201810634746e-20,2.8294117551887706e-17,2.842391666286459e-17,2.827764075343886e-17,2.8440393461313433e-17,2.827764075343886e-17,2.8440393461313433e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8166203017750647e-17,capacitance_sample_11,2.8166203017750647e-17,2.817192e-17,3.7941168176136994e-20,2.809755408935878e-17,2.824628346860923e-17,2.807867426817288e-17,2.826516328979513e-17,2.807867426817288e-17,2.826516328979513e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.786703154524571e-17,capacitance_sample_11,2.786703154524571e-17,2.787848e-17,4.8803538587686956e-20,2.7782826484132624e-17,2.797413635539636e-17,2.7758541462714806e-17,2.799842137681418e-17,2.7758541462714806e-17,2.799842137681418e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.742121057827227e-17,capacitance_sample_11,2.742121057827227e-17,2.7418784e-17,7.308891723462865e-20,2.72755297883644e-17,2.7562038343924146e-17,2.7239160173131297e-17,2.759840795915725e-17,2.7239160173131297e-17,2.759840795915725e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.677595482378814e-17,capacitance_sample_11,2.677595482378814e-17,2.6812069e-17,9.750787423234848e-20,2.6620953160037152e-17,2.7003184027027955e-17,2.657243248135964e-17,2.7051704705705466e-17,2.657243248135964e-17,2.7051704705705466e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6768077915958888e-17,capacitance_sample_11,2.6768077915958888e-17,2.6805737e-17,9.758252865048966e-20,2.6614475596969114e-17,2.6996999109279032e-17,2.6565917769670912e-17,2.7045556936577233e-17,2.6565917769670912e-17,2.7045556936577233e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727990027948613e-17,capacitance_sample_11,2.8727990027948613e-17,2.873217e-17,2.450135055317706e-20,2.8684148869504394e-17,2.8780194163672845e-17,2.867195680638421e-17,2.879238622679303e-17,2.867195680638421e-17,2.879238622679303e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872795791876538e-17,capacitance_sample_11,2.872795791876538e-17,2.873221e-17,2.355993610849553e-20,2.868603374648537e-17,2.8778388696030676e-17,2.867431013853491e-17,2.8790112303981137e-17,2.867431013853491e-17,2.8790112303981137e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727907027050784e-17,capacitance_sample_11,2.8727907027050784e-17,2.873206e-17,2.3184703934530568e-20,2.868661700031363e-17,2.877750103973699e-17,2.8675080110819355e-17,2.878903792923127e-17,2.8675080110819355e-17,2.878903792923127e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727826371597304e-17,capacitance_sample_11,2.8727826371597304e-17,2.8731874e-17,2.3031988694617653e-20,2.868673103372665e-17,2.877701642940955e-17,2.867527013652677e-17,2.878847732660943e-17,2.867527013652677e-17,2.878847732660943e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727698542695904e-17,capacitance_sample_11,2.8727698542695904e-17,2.8731708e-17,2.3013904240973845e-20,2.868660104313328e-17,2.87768155477579e-17,2.8675149144898577e-17,2.8788267445992603e-17,2.8675149144898577e-17,2.8788267445992603e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87274959545891e-17,capacitance_sample_11,2.87274959545891e-17,2.8731437e-17,2.314937105957824e-20,2.86860642129279e-17,2.8776809747481443e-17,2.8674544905347755e-17,2.878832905506159e-17,2.8674544905347755e-17,2.878832905506159e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872717488604993e-17,capacitance_sample_11,2.872717488604993e-17,2.8731013e-17,2.3308116007562996e-20,2.868532955635622e-17,2.877669737110587e-17,2.867373125605192e-17,2.878829567141017e-17,2.867373125605192e-17,2.878829567141017e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872666606808553e-17,capacitance_sample_11,2.872666606808553e-17,2.873038e-17,2.3337237022146968e-20,2.8684640513179646e-17,2.8776122482306464e-17,2.8673027722031376e-17,2.8787735273454734e-17,2.8673027722031376e-17,2.8787735273454734e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8725859741250437e-17,capacitance_sample_11,2.8725859741250437e-17,2.8729194e-17,2.3350923354101405e-20,2.868342585660939e-17,2.877496147615747e-17,2.8671806255035596e-17,2.878658107773126e-17,2.8671806255035596e-17,2.878658107773126e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872458203783108e-17,capacitance_sample_11,2.872458203783108e-17,2.872728e-17,2.3321553242359804e-20,2.868157098045218e-17,2.877299146916223e-17,2.8669965993675043e-17,2.878459645593937e-17,2.8669965993675043e-17,2.878459645593937e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872255761091496e-17,capacitance_sample_11,2.872255761091496e-17,2.872446e-17,2.3153292782953652e-20,2.8679078430702587e-17,2.8769839338411764e-17,2.866755717164231e-17,2.8781360597472043e-17,2.866755717164231e-17,2.8781360597472043e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8719350609359126e-17,capacitance_sample_11,2.8719350609359126e-17,2.872022e-17,2.300346551321199e-20,2.867513361869256e-17,2.8765307203504346e-17,2.86636869148502e-17,2.877675390734671e-17,2.86636869148502e-17,2.877675390734671e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714271583983e-17,capacitance_sample_11,2.8714271583983e-17,2.871419e-17,2.3004742136144833e-20,2.866909931548487e-17,2.875927790465856e-17,2.8657651976384987e-17,2.877072524375845e-17,2.8657651976384987e-17,2.877072524375845e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.870623114810708e-17,capacitance_sample_11,2.870623114810708e-17,2.8705665e-17,2.3147124514587882e-20,2.866029697699138e-17,2.875103370508856e-17,2.8648778787309545e-17,2.8762551894770396e-17,2.8648778787309545e-17,2.8762551894770396e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8693510926594386e-17,capacitance_sample_11,2.8693510926594386e-17,2.869213e-17,2.3516997985949367e-20,2.864603604144369e-17,2.8738222673548616e-17,2.863433379983788e-17,2.874992491515442e-17,2.863433379983788e-17,2.874992491515442e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.867340768892117e-17,capacitance_sample_11,2.867340768892117e-17,2.8670815e-17,2.402248929106706e-20,2.8623730488461394e-17,2.871789864648238e-17,2.8611776710439854e-17,2.872985242450392e-17,2.8611776710439854e-17,2.872985242450392e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8641686941282096e-17,capacitance_sample_11,2.8641686941282096e-17,2.8637956e-17,2.4482254142330388e-20,2.858997042669986e-17,2.86859408629378e-17,2.8577787866102647e-17,2.869812342353501e-17,2.8577787866102647e-17,2.869812342353501e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.859176015837456e-17,capacitance_sample_11,2.859176015837456e-17,2.858566e-17,2.5194415131703265e-20,2.853628023283509e-17,2.8635042340151365e-17,2.852374329537545e-17,2.8647579277611003e-17,2.852374329537545e-17,2.8647579277611003e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.851348506140543e-17,capacitance_sample_11,2.851348506140543e-17,2.8505134e-17,2.6368873979061105e-20,2.8453450606501e-17,2.855681659249893e-17,2.844032924915937e-17,2.856993794984056e-17,2.844032924915937e-17,2.856993794984056e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.839150968317993e-17,capacitance_sample_11,2.839150968317993e-17,2.838592e-17,2.824180125640844e-20,2.833056639915626e-17,2.8441274260081385e-17,2.831651305859455e-17,2.84553276006431e-17,2.831651305859455e-17,2.84553276006431e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.820320207356564e-17,capacitance_sample_11,2.820320207356564e-17,2.8202637e-17,3.20374191957683e-20,2.813984361658807e-17,2.826543029983548e-17,2.812390154693787e-17,2.8281372369485675e-17,2.812390154693787e-17,2.8281372369485675e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.791654325513288e-17,capacitance_sample_11,2.791654325513288e-17,2.7915946e-17,4.0718349272819444e-20,2.7836138119493515e-17,2.7995754048642973e-17,2.78158763513348e-17,2.8016015816801687e-17,2.78158763513348e-17,2.8016015816801687e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7489028489738298e-17,capacitance_sample_11,2.7489028489738298e-17,2.7468656e-17,6.127840519828396e-20,2.7348550765447682e-17,2.7588762113824958e-17,2.7318058153113512e-17,2.7619254726159128e-17,2.7318058153113512e-17,2.7619254726159128e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.68694980185555e-17,capacitance_sample_11,2.68694980185555e-17,2.6873935e-17,8.747767203643048e-20,2.6702478848715217e-17,2.7045391323098022e-17,2.665894927687549e-17,2.708892089493775e-17,2.665894927687549e-17,2.708892089493775e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.686192921231074e-17,capacitance_sample_11,2.686192921231074e-17,2.6867629e-17,8.760942575052898e-20,2.6695914186445478e-17,2.7039343135387553e-17,2.6652319052930073e-17,2.7082938268902957e-17,2.6652319052930073e-17,2.7082938268902957e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874441410044538e-17,capacitance_sample_11,2.874441410044538e-17,2.8747276e-17,2.337684814078156e-20,2.870145721221791e-17,2.879309445692977e-17,2.868982471026808e-17,2.88047269588796e-17,2.868982471026808e-17,2.88047269588796e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874438321630419e-17,capacitance_sample_11,2.874438321630419e-17,2.8747435e-17,2.238117255088243e-20,2.870356755505172e-17,2.8791301751451176e-17,2.869243050904065e-17,2.880243879746225e-17,2.869243050904065e-17,2.880243879746225e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874433426537199e-17,capacitance_sample_11,2.874433426537199e-17,2.874727e-17,2.2011738113261264e-20,2.8704126210426946e-17,2.879041222383093e-17,2.869317299787324e-17,2.8801365436384635e-17,2.869317299787324e-17,2.8801365436384635e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874425668320369e-17,capacitance_sample_11,2.874425668320369e-17,2.874705e-17,2.1883266254214516e-20,2.8704159639588964e-17,2.878994204330548e-17,2.869327035563426e-17,2.8800831327260186e-17,2.869327035563426e-17,2.8800831327260186e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744133730211937e-17,capacitance_sample_11,2.8744133730211937e-17,2.8746902e-17,2.187997350116212e-20,2.870401720087469e-17,2.878978669699924e-17,2.8693129555419584e-17,2.8800674342454344e-17,2.8693129555419584e-17,2.8800674342454344e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874393886707336e-17,capacitance_sample_11,2.874393886707336e-17,2.87467e-17,2.2017585669036587e-20,2.870354564895619e-17,2.8789854584778813e-17,2.8692589526613125e-17,2.880081070712188e-17,2.8692589526613125e-17,2.880081070712188e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874363004433922e-17,capacitance_sample_11,2.874363004433922e-17,2.874639e-17,2.218129854845879e-20,2.8702913751802204e-17,2.878986444211216e-17,2.8691876164653544e-17,2.880090202926082e-17,2.8691876164653544e-17,2.880090202926082e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8743140629437356e-17,capacitance_sample_11,2.8743140629437356e-17,2.874589e-17,2.222439858415741e-20,2.870232965864225e-17,2.878944930109215e-17,2.8691270624579694e-17,2.8800508335154704e-17,2.8691270624579694e-17,2.8800508335154704e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874236505174082e-17,capacitance_sample_11,2.874236505174082e-17,2.8744884e-17,2.22527193741225e-20,2.8701268298269054e-17,2.8788498958215615e-17,2.869019517156054e-17,2.879957208492413e-17,2.869019517156054e-17,2.879957208492413e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8741136075203065e-17,capacitance_sample_11,2.8741136075203065e-17,2.8743286e-17,2.2232077004041298e-20,2.869971064437096e-17,2.8786860386226805e-17,2.868864778946679e-17,2.8797923241130974e-17,2.868864778946679e-17,2.8797923241130974e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873918885382209e-17,capacitance_sample_11,2.873918885382209e-17,2.8740893e-17,2.207501813244224e-20,2.8697626273427793e-17,2.8784160344506964e-17,2.868664157224302e-17,2.8795145045691736e-17,2.868664157224302e-17,2.8795145045691736e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8736104156092817e-17,capacitance_sample_11,2.8736104156092817e-17,2.8737188e-17,2.1960891155960407e-20,2.869414419315746e-17,2.8780230886488825e-17,2.868321628244626e-17,2.879115879720002e-17,2.868321628244626e-17,2.879115879720002e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873121882649147e-17,capacitance_sample_11,2.873121882649147e-17,2.8731708e-17,2.2015770373500372e-20,2.868855738551353e-17,2.877485920537765e-17,2.867760216647568e-17,2.87858144244155e-17,2.867760216647568e-17,2.87858144244155e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872348500912292e-17,capacitance_sample_11,2.872348500912292e-17,2.8723695e-17,2.2232274724910165e-20,2.8680119311210354e-17,2.8767269828132e-17,2.866905635791873e-17,2.877833278142362e-17,2.866905635791873e-17,2.877833278142362e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
