task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,46,dkan,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,-0.002499088831997,-0.0035550594329833984
AC_Response,46,dkan,1.0,39.05845567786759,297.2376267822416,-0.3922515652850349,-0.3922515652850349,-0.4003196954727173
AC_Response,46,dkan,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,-0.0136406210176556,-0.016159772872924805
AC_Response,46,dkan,0.1584893192461111,42.04226242943757,288.6545802497056,-0.006419801256498,-0.006419801256498,0.014925956726074219
AC_Response,46,dkan,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.02477407455444336
AC_Response,46,dkan,0.1,40.30940301281442,306.6726054586492,0.0,0.0,0.04143381118774414
AC_Response,46,dkan,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,-3.147068124587717,-3.148512125015259
AC_Response,46,dkan,6.309573444801943,41.93453001893169,295.92616711681853,-3.1373792422328868,-3.1373792422328868,-3.186673164367676
AC_Response,46,dkan,0.1995262314968882,37.83724802001972,293.41915116225954,-0.0130959901046937,-0.0130959901046937,-0.014764070510864258
AC_Response,46,dkan,0.6309573444801944,41.04225055349912,296.5414644902,-0.1686293287115944,-0.1686293287115944,-0.18644380569458008
AC_Response,46,dkan,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.6749913692474365
AC_Response,46,dkan,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,-0.066253726397381,0.002755880355834961
AC_Response,46,dkan,2.511886431509582,41.93453001893169,295.92616711681853,-1.5171899096935972,-1.5171899096935972,-1.526518702507019
AC_Response,46,dkan,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,0.03166913986206055
AC_Response,46,dkan,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.221565008163452
AC_Response,46,dkan,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,-5.764342640553628,-5.705170154571533
AC_Response,46,dkan,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,-6.773776220846271,-6.784602165222168
AC_Response,46,dkan,31.6227766016838,37.83724802001972,293.41915116225954,-6.883735852561964,-6.883735852561964,-6.655079364776611
AC_Response,46,dkan,10.0,41.27682283342508,300.8565986758517,-3.985669507911216,-3.985669507911216,-3.9984683990478516
AC_Response,46,dkan,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.5555503368377686
AC_Response,46,dkan,1.584893192461111,41.04225055349912,296.5414644902,-0.8479320985232688,-0.8479320985232688,-0.8522449731826782
AC_Response,46,dkan,0.1,37.83724802001972,293.41915116225954,0.0,0.0,-0.0006999969482421875
AC_Response,46,dkan,2.511886431509582,41.484417545989686,302.7283665488111,-1.4781266353181286,-1.4781266353181286,-1.5637586116790771
AC_Response,46,dkan,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,-2.723757737350548,-2.7991607189178467
AC_Response,46,dkan,39.81071705534969,41.04225055349912,296.5414644902,-6.912737441624064,-6.912737441624064,-6.800170421600342
AC_Response,46,dkan,0.1,36.73791801396338,295.61725668807514,0.0,0.0,-0.006203413009643555
AC_Response,46,dkan,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.648293495178223
AC_Response,46,dkan,7.943282347242822,41.93453001893169,295.92616711681853,-3.5644268678328666,-3.5644268678328666,-3.5418739318847656
AC_Response,46,dkan,31.6227766016838,41.93453001893169,295.92616711681853,-6.7897877691343,-6.7897877691343,-6.622485637664795
AC_Response,46,dkan,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.8274528980255127
AC_Response,46,dkan,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,-5.137719911351444,-5.12242317199707
AC_Response,46,dkan,5.011872336272715,41.04225055349912,296.5414644902,-2.7723405068743063,-2.7723405068743063,-2.7345314025878906
AC_Response,46,dkan,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,-0.006932902943816,-0.010196924209594727
AC_Response,46,dkan,5.011872336272715,41.484417545989686,302.7283665488111,-2.6750469627313374,-2.6750469627313374,-2.6287457942962646
AC_Response,46,dkan,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,-0.259448146431568,-0.23850560188293457
AC_Response,46,dkan,1.9952623149688828,43.167246359099664,298.50956140834,-1.112801940601041,-1.112801940601041,-1.1700202226638794
AC_Response,46,dkan,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.815484523773193
AC_Response,46,dkan,15.848931924611108,37.83724802001972,293.41915116225954,-5.158689926993291,-5.158689926993291,-5.105369567871094
AC_Response,46,dkan,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.641598701477051
AC_Response,46,dkan,0.7943282347242822,43.167246359099664,298.50956140834,-0.2459962892307715,-0.2459962892307715,-0.2977943420410156
AC_Response,46,dkan,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,-2.3197274885311323,-2.2244324684143066
AC_Response,46,dkan,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,-4.531912508975115,-4.4947509765625
AC_Response,46,dkan,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,-0.8377004054240212,-0.8116031885147095
AC_Response,46,dkan,0.2511886431509582,42.04226242943757,288.6545802497056,-0.0224301608402906,-0.0224301608402906,-0.0015056133270263672
AC_Response,46,dkan,40.0,41.27682283342508,300.8565986758517,-6.856356275683105,-6.856356275683105,-6.76762056350708
AC_Response,46,dkan,1.2589254117941662,42.04226242943757,288.6545802497056,-0.553446161399864,-0.553446161399864,-0.5750236511230469
AC_Response,46,dkan,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,-4.608002797907794,-4.5413618087768555
AC_Response,46,dkan,0.3981071705534968,43.167246359099664,298.50956140834,-0.0625930686749971,-0.0625930686749971,-0.07968974113464355
AC_Response,46,dkan,0.5011872336272715,41.27682283342508,300.8565986758517,-0.1013242072661593,-0.1013242072661593,-0.11889910697937012
AC_Response,46,dkan,3.981071705534969,37.83724802001972,293.41915116225954,-2.30426322044822,-2.30426322044822,-2.2387895584106445
AC_Response,46,dkan,15.848931924611108,41.93453001893169,295.92616711681853,-5.149850637668891,-5.149850637668891,-5.178504467010498
AC_Response,46,dkan,40.0,37.83724802001972,293.41915116225954,-7.043924606001313,-7.043924606001313,-6.833168029785156
AC_Response,46,dkan,0.1584893192461111,41.484417545989686,302.7283665488111,-0.00649766355865,-0.00649766355865,-0.018680572509765625
AC_Response,46,dkan,19.952623149688822,41.27682283342508,300.8565986758517,-5.703572615505913,-5.703572615505913,-5.662449836730957
AC_Response,46,dkan,2.511886431509582,42.04226242943757,288.6545802497056,-1.477503270029055,-1.477503270029055,-1.5330833196640015
AC_Response,46,dkan,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,0.025967836380004883
AC_Response,46,dkan,7.943282347242822,43.167246359099664,298.50956140834,-3.4945571577640155,-3.4945571577640155,-3.5380396842956543
AC_Response,46,dkan,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.04222464561462402
AC_Response,46,dkan,1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,-0.79708415833824,-0.7887570858001709
AC_Response,46,dkan,0.1,36.36815079533651,301.4558439858307,0.0,0.0,-0.003878355026245117
AC_Response,46,dkan,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,-1.9185201671314,-1.9773716926574707
AC_Response,46,dkan,0.7943282347242822,41.27682283342508,300.8565986758517,-0.2482066586264082,-0.2482066586264082,-0.2695937156677246
AC_Response,46,dkan,0.3162277660168379,42.04226242943757,288.6545802497056,-0.0378321661168781,-0.0378321661168781,-0.017872095108032227
AC_Response,46,dkan,3.1622776601683795,43.167246359099664,298.50956140834,-1.8705187946512367,-1.8705187946512367,-1.800450086593628
AC_Response,46,dkan,2.511886431509582,39.05845567786759,297.2376267822416,-1.5267324271513782,-1.5267324271513782,-1.5204375982284546
AC_Response,46,dkan,1.2589254117941662,37.83724802001972,293.41915116225954,-0.5691849309158339,-0.5691849309158339,-0.5875102281570435
AC_Response,46,dkan,1.584893192461111,41.484417545989686,302.7283665488111,-0.8036627873266665,-0.8036627873266665,-0.8224571943283081
AC_Response,46,dkan,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,-4.023775772015102,-4.011012077331543
AC_Response,46,dkan,0.3981071705534968,41.04225055349912,296.5414644902,-0.06669590482017,-0.06669590482017,-0.0837392807006836
AC_Response,46,dkan,6.309573444801943,41.484417545989686,302.7283665488111,-3.074704067779676,-3.074704067779676,-3.1167097091674805
AC_Response,46,dkan,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,-0.0400879990689082,-0.04985690116882324
AC_Response,46,dkan,6.309573444801943,39.05845567786759,297.2376267822416,-3.1430674959911986,-3.1430674959911986,-3.1889185905456543
AC_Response,46,dkan,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.0203094482421875
AC_Response,46,dkan,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,-0.3942242872962228,-0.37580978870391846
AC_Response,46,dkan,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,-0.0404988992385142,0.023263216018676758
AC_Response,46,dkan,1.0,37.83724802001972,293.41915116225954,-0.3832952561961838,-0.3832952561961838,-0.38026928901672363
AC_Response,46,dkan,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.1153396368026733
AC_Response,46,dkan,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,-0.016065597534179688
AC_Response,46,dkan,0.1995262314968882,41.93453001893169,295.92616711681853,-0.0132446938537391,-0.0132446938537391,-0.00471186637878418
AC_Response,46,dkan,25.11886431509582,41.04225055349912,296.5414644902,-6.37045485793915,-6.37045485793915,-6.250999450683594
AC_Response,46,dkan,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,-7.039657633518287,-6.822700500488281
AC_Response,46,dkan,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,-0.3813809166033582,-0.37456023693084717
AC_Response,46,dkan,0.1258925411794166,41.27682283342508,300.8565986758517,-0.0025378755140907,-0.0025378755140907,-0.015753507614135742
AC_Response,46,dkan,40.0,41.04225055349912,296.5414644902,-6.911238708213361,-6.911238708213361,-6.803543567657471
AC_Response,46,dkan,0.1995262314968882,43.167246359099664,298.50956140834,-0.0127729317113922,-0.0127729317113922,-0.028587818145751953
AC_Response,46,dkan,3.1622776601683795,37.83724802001972,293.41915116225954,-1.8983874993782703,-1.8983874993782703,-1.959159255027771
AC_Response,46,dkan,25.11886431509582,41.93453001893169,295.92616711681853,-6.3600880706495655,-6.3600880706495655,-6.256900787353516
AC_Response,46,dkan,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,-2.323225704817173,-2.251546859741211
AC_Response,46,dkan,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,-1.1548364383999643,-1.1151342391967773
AC_Response,46,dkan,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.799540042877197
AC_Response,46,dkan,0.5011872336272715,39.05845567786759,297.2376267822416,-0.1054472038822864,-0.1054472038822864,-0.1182548999786377
AC_Response,46,dkan,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-3.1786279678344727
AC_Response,46,dkan,39.81071705534969,42.04226242943757,288.6545802497056,-7.024782869098316,-7.024782869098316,-6.797718048095703
AC_Response,46,dkan,0.1,41.04225055349912,296.5414644902,0.0,0.0,-0.015566825866699219
AC_Response,46,dkan,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,-4.971273907543613,-5.088545322418213
AC_Response,46,dkan,25.11886431509582,41.27682283342508,300.8565986758517,-6.29419706455026,-6.29419706455026,-6.22833251953125
AC_Response,46,dkan,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,-0.3977070916712836,-0.3859308958053589
AC_Response,46,dkan,3.981071705534969,42.04226242943757,288.6545802497056,-2.290153499266264,-2.290153499266264,-2.251890182495117
AC_Response,46,dkan,0.5011872336272715,42.04226242943757,288.6545802497056,-0.0993751373168291,-0.0993751373168291,-0.08400535583496094
AC_Response,46,dkan,0.7943282347242822,41.93453001893169,295.92616711681853,-0.2546933409717937,-0.2546933409717937,-0.2570533752441406
AC_Response,46,dkan,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,-7.090026916987249,-6.837799549102783
AC_Response,46,dkan,0.3981071705534968,42.04226242943757,288.6545802497056,-0.0619334256985391,-0.0619334256985391,-0.04397439956665039
AC_Response,46,dkan,0.3162277660168379,41.484417545989686,302.7283665488111,-0.0382812911274213,-0.0382812911274213,-0.04741168022155762
AC_Response,46,dkan,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,-4.4358408613982,-4.524562358856201
AC_Response,46,dkan,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,0.029503345489501953
AC_Response,46,dkan,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,-5.671654581487811,-5.663349151611328
AC_Response,46,dkan,25.11886431509582,42.04226242943757,288.6545802497056,-6.47909762125717,-6.47909762125717,-6.286102294921875
AC_Response,46,dkan,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,-0.1070600506403941,-0.11266398429870605
AC_Response,46,dkan,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,-0.3910419877028411,-0.3996220827102661
AC_Response,46,dkan,10.0,39.05845567786759,297.2376267822416,-4.041134936453489,-4.041134936453489,-4.016339302062988
AC_Response,46,dkan,1.9952623149688828,41.04225055349912,296.5414644902,-1.1715596648142708,-1.1715596648142708,-1.1666691303253174
AC_Response,46,dkan,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.169981956481934
AC_Response,46,dkan,0.6309573444801944,43.167246359099664,298.50956140834,-0.1584407820052362,-0.1584407820052362,-0.1979084014892578
AC_Response,46,dkan,0.3981071705534968,41.27682283342508,300.8565986758517,-0.0631711163987345,-0.0631711163987345,-0.07397747039794922
AC_Response,46,dkan,3.1622776601683795,41.484417545989686,302.7283665488111,-1.873148389652617,-1.873148389652617,-1.998786211013794
AC_Response,46,dkan,3.1622776601683795,41.93453001893169,295.92616711681853,-1.9186713788607648,-1.9186713788607648,-1.9413766860961914
AC_Response,46,dkan,6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,-3.1440538037544097,-3.2263598442077637
AC_Response,46,dkan,39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,-7.039620312510414,-6.819103240966797
AC_Response,46,dkan,3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,-1.9408651612831536,-1.9830509424209595
AC_Response,46,dkan,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.3728991746902466
AC_Response,46,dkan,12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,-4.550598133586649,-4.561217308044434
AC_Response,46,dkan,0.1,38.795972505421744,297.7961123434831,0.0,0.0,-0.0127716064453125
AC_Response,46,dkan,19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,-5.50715908756414,-5.681791305541992
AC_Response,46,dkan,0.1258925411794166,39.05845567786759,297.2376267822416,-0.0026439599963707,-0.0026439599963707,-0.010075807571411133
AC_Response,46,dkan,0.1584893192461111,43.167246359099664,298.50956140834,-0.0064911857838099,-0.0064911857838099,-0.02243661880493164
AC_Response,46,dkan,0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,-0.0667873257324181,-0.0690453052520752
AC_Response,46,dkan,0.1584893192461111,37.83724802001972,293.41915116225954,-0.0066556405923474,-0.0066556405923474,-0.007882356643676758
AC_Response,46,dkan,0.1258925411794166,36.73791801396338,295.61725668807514,-0.00263704497247,-0.00263704497247,-0.00920414924621582
AC_Response,46,dkan,0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,-0.2444299873131858,-0.265336275100708
AC_Response,46,dkan,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.1837470531463623
AC_Response,46,dkan,10.0,42.04226242943757,288.6545802497056,-4.046614614158458,-4.046614614158458,-4.084963321685791
AC_Response,46,dkan,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.611316442489624
AC_Response,46,dkan,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-3.1605722904205322
AC_Response,46,dkan,0.1995262314968882,36.73791801396338,295.61725668807514,-0.0133938523969481,-0.0133938523969481,-0.02108907699584961
AC_Response,46,dkan,10.0,41.484417545989686,302.7283665488111,-3.9506050851846815,-3.9506050851846815,-3.9794886112213135
AC_Response,46,dkan,12.589254117941662,37.83724802001972,293.41915116225954,-4.560734010088787,-4.560734010088787,-4.545572280883789
AC_Response,46,dkan,19.952623149688822,41.484417545989686,302.7283665488111,-5.613193479686015,-5.613193479686015,-5.651496887207031
AC_Response,46,dkan,0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,-0.0622068017069948,-0.06590843200683594
AC_Response,46,dkan,2.511886431509582,36.73791801396338,295.61725668807514,-1.520123267930095,-1.520123267930095,-1.575047254562378
AC_Response,46,dkan,1.0,41.04225055349912,296.5414644902,-0.3977836725118717,-0.3977836725118717,-0.40168774127960205
AC_Response,46,dkan,15.848931924611108,39.05845567786759,297.2376267822416,-5.156497386674985,-5.156497386674985,-5.103076457977295
AC_Response,46,dkan,0.5011872336272715,40.30940301281442,306.6726054586492,-0.1061947798293812,-0.1061947798293812,-0.04404878616333008
AC_Response,46,dkan,2.511886431509582,40.30940301281442,306.6726054586492,-1.5221646929110253,-1.5221646929110253,-1.5242314338684082
AC_Response,46,dkan,10.0,41.93453001893169,295.92616711681853,-4.035041263047558,-4.035041263047558,-4.047137260437012
AC_Response,46,dkan,0.7943282347242822,37.83724802001972,293.41915116225954,-0.2518348459094452,-0.2518348459094452,-0.24608373641967773
AC_Response,46,dkan,1.584893192461111,38.42173874228168,293.06092698472065,-0.817249417758872,-0.817249417758872,-0.8336377143859863
AC_Response,46,dkan,0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,0.019653797149658203
AC_Response,46,dkan,40.0,40.30940301281442,306.6726054586492,-6.561710340307697,-6.561710340307697,-6.740636825561523
AC_Response,46,dkan,1.2589254117941662,41.97319841319997,303.92619603855775,-0.5533398232657128,-0.5533398232657128,-0.5643960237503052
AC_Response,46,dkan,0.2511886431509582,38.42173874228168,293.06092698472065,-0.0230747774443272,-0.0230747774443272,-0.02850508689880371
AC_Response,46,dkan,6.309573444801943,41.27682283342508,300.8565986758517,-3.094390183730502,-3.094390183730502,-3.116935968399048
AC_Response,46,dkan,1.9952623149688828,41.27682283342508,300.8565986758517,-1.1216359101399351,-1.1216359101399351,-1.154229998588562
AC_Response,46,dkan,1.2589254117941662,38.42173874228168,293.06092698472065,-0.5670616668439035,-0.5670616668439035,-0.5798834562301636
AC_Response,46,dkan,12.589254117941662,41.27682283342508,300.8565986758517,-4.509029643954509,-4.509029643954509,-4.490248203277588
AC_Response,46,dkan,0.6309573444801944,41.484417545989686,302.7283665488111,-0.1586054564944122,-0.1586054564944122,-0.18115544319152832
AC_Response,46,dkan,0.3981071705534968,38.57283152042447,302.4090006102026,-0.0693096163024394,-0.0693096163024394,-0.06856822967529297
AC_Response,46,dkan,2.511886431509582,38.57283152042447,302.4090006102026,-1.576707780455299,-1.576707780455299,-1.5050599575042725
AC_Response,46,dkan,10.0,36.73791801396338,295.61725668807514,-4.022217444229375,-4.022217444229375,-4.077537536621094
AC_Response,46,dkan,0.7943282347242822,42.04226242943757,288.6545802497056,-0.2437719047527769,-0.2437719047527769,-0.2288062572479248
AC_Response,46,dkan,15.848931924611108,36.36815079533651,301.4558439858307,-5.088144618438617,-5.088144618438617,-5.0661516189575195
AC_Response,46,dkan,25.11886431509582,38.57283152042447,302.4090006102026,-6.286220056633969,-6.286220056633969,-6.237279415130615
AC_Response,46,dkan,0.2511886431509582,41.93453001893169,295.92616711681853,-0.0235125387903603,-0.0235125387903603,-0.01648998260498047
AC_Response,46,dkan,25.11886431509582,36.73791801396338,295.61725668807514,-6.376322916963582,-6.376322916963582,-6.2637248039245605
AC_Response,46,dkan,19.952623149688822,38.795972505421744,297.7961123434831,-5.866995740978568,-5.866995740978568,-5.687871932983398
AC_Response,46,dkan,1.2589254117941662,38.795972505421744,297.7961123434831,-0.5875590637768353,-0.5875590637768353,-0.5929934978485107
AC_Response,46,dkan,0.1995262314968882,41.97319841319997,303.92619603855775,-0.012694789485018,-0.012694789485018,-0.013237476348876953
AC_Response,46,dkan,0.2511886431509582,41.27682283342508,300.8565986758517,-0.0228872141075736,-0.0228872141075736,-0.03222537040710449
