task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0767160844344328e-08,apd_structure_20260818_00003,-7.967898799226337,-8.118829824112659
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3734507119968192e-08,apd_structure_20260818_00003,-7.862186921166523,-8.05109355938041
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.573643819001105e-08,apd_structure_20260818_00003,-7.803093559745161,-7.98822803009794
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.7482780552671463e-08,apd_structure_20260818_00003,-7.7573894937469845,-7.91591353358346
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.906999682864087e-08,apd_structure_20260818_00003,-7.719649379177586,-7.858476924796137
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.050231317779836e-08,apd_structure_20260818_00003,-7.688197136813551,-7.798977270457055
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.1761447792419183e-08,apd_structure_20260818_00003,-7.662312214334974,-7.7432175583978
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.2843543049885303e-08,apd_structure_20260818_00003,-7.6412365358167635,-7.691186820440321
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.3733530866685963e-08,apd_structure_20260818_00003,-7.624637646449883,-7.65528888465733
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.4454811269289216e-08,apd_structure_20260818_00003,-7.611635684509946,-7.616667774776966
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5018824191969533e-08,apd_structure_20260818_00003,-7.601733104672121,-7.588269547789087
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5492462909365132e-08,apd_structure_20260818_00003,-7.593588203907942,-7.561129393401879
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5991900193553705e-08,apd_structure_20260818_00003,-7.5851619693097385,-7.533419829042054
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.6562054362414763e-08,apd_structure_20260818_00003,-7.575738338801103,-7.503042611462275
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.7218527244146893e-08,apd_structure_20260818_00003,-7.565135377554582,-7.489818717334254
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.804467307035337e-08,apd_structure_20260818_00003,-7.552149618395384,-7.474950631741388
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.91690703477224e-08,apd_structure_20260818_00003,-7.5350774121291435,-7.46499977988068
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.057780746657514e-08,apd_structure_20260818_00003,-7.514593658207714,-7.450529973129395
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.189399147423649e-08,apd_structure_20260818_00003,-7.496291126201995,-7.436606790834911
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.275598758621497e-08,apd_structure_20260818_00003,-7.484709302146319,-7.419748654631416
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.3312529152524496e-08,apd_structure_20260818_00003,-7.477392393568565,-7.407351978437104
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.387456908684877e-08,apd_structure_20260818_00003,-7.470126220675296,-7.410207930416391
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.4529063515836713e-08,apd_structure_20260818_00003,-7.4618152002610225,-7.411568927529788
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.52155433115654e-08,apd_structure_20260818_00003,-7.453265606848688,-7.411460879577626
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.5896264034658746e-08,apd_structure_20260818_00003,-7.444950749013939,-7.410030544577684
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.660720447315724e-08,apd_structure_20260818_00003,-7.436433434959977,-7.407400951203029
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.736468511362655e-08,apd_structure_20260818_00003,-7.427538673356712,-7.403727782444745
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.811765255616256e-08,apd_structure_20260818_00003,-7.418873852873599,-7.399448795680708
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.886145663848157e-08,apd_structure_20260818_00003,-7.410480924832518,-7.394799947657142
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.966057964034184e-08,apd_structure_20260818_00003,-7.401640942859854,-7.389848590414507
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.05909815600036e-08,apd_structure_20260818_00003,-7.391570446565469,-7.384529557572526
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.1659545565932644e-08,apd_structure_20260818_00003,-7.380285471769076,-7.378660318963567
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.2766060314623255e-08,apd_structure_20260818_00003,-7.368900755878951,-7.372079329280078
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.3799767690074894e-08,apd_structure_20260818_00003,-7.358528192947638,-7.364781890676531
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.473868566575659e-08,apd_structure_20260818_00003,-7.349316778766296,-7.357618818523761
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.563093432665231e-08,apd_structure_20260818_00003,-7.3407406386401135,-7.351995490801966
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-6.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.65378821456084e-08,apd_structure_20260818_00003,-7.332193384551739,-7.338893361106614
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.7540653138713617e-08,apd_structure_20260818_00003,-7.322934855998862,-7.323717262731989
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.869962214800389e-08,apd_structure_20260818_00003,-7.312474408388518,-7.309654258309057
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.002841985030751e-08,apd_structure_20260818_00003,-7.300783214108987,-7.295213875812637
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.152073772473629e-08,apd_structure_20260818_00003,-7.2880179269469965,-7.279721390800595
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.3137581869947066e-08,apd_structure_20260818_00003,-7.274598212899648,-7.267048346920392
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.4802051438224774e-08,apd_structure_20260818_00003,-7.261203184004217,-7.253415845766993
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.6530450158957335e-08,apd_structure_20260818_00003,-7.247717556185507,-7.231853839153859
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.8434286345714735e-08,apd_structure_20260818_00003,-7.233332255602878,-7.211267592004757
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.05765359757203e-08,apd_structure_20260818_00003,-7.2176955651009385,-7.190535237204073
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.297105309579349e-08,apd_structure_20260818_00003,-7.200859043717665,-7.169282750359863
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.561658804454006e-08,apd_structure_20260818_00003,-7.18298635596694,-7.14404694748661
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.855841659726028e-08,apd_structure_20260818_00003,-7.163939221292172,-7.120768560458889
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.191061754834221e-08,apd_structure_20260818_00003,-7.143206981630695,-7.0897583103631465
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.578871366972229e-08,apd_structure_20260818_00003,-7.120395463970992,-7.057102357429736
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.033352388275705e-08,apd_structure_20260818_00003,-7.095103182006224,-7.02279213829328
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.57062376206878e-08,apd_structure_20260818_00003,-7.066987569375931,-6.989380842073802
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.201204824952253e-08,apd_structure_20260818_00003,-7.03615530150561,-6.949654920651544
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.932253687002245e-08,apd_structure_20260818_00003,-7.002952196340775,-6.913112504485507
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0776847728732529e-07,apd_structure_20260818_00003,-6.967508253455259,-6.874332165214174
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.176009762429077e-07,apd_structure_20260818_00003,-6.92958907302903,-6.833245189365043
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2920947694745006e-07,apd_structure_20260818_00003,-6.8887056315805495,-6.788985251921733
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.431444108201622e-07,apd_structure_20260818_00003,-6.844225604661943,-6.742942802793669
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.6020715122529633e-07,apd_structure_20260818_00003,-6.795318102057224,-6.693456393698174
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8164404073534093e-07,apd_structure_20260818_00003,-6.74077884563067,-6.641017340117384
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.094361638695392e-07,apd_structure_20260818_00003,-6.678948325460759,-6.584729306417019
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.468373343959372e-07,apd_structure_20260818_00003,-6.607589152191966,-6.525350760808958
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.996795117027712e-07,apd_structure_20260818_00003,-6.523342947606868,-6.462920232337781
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.796461665413762e-07,apd_structure_20260818_00003,-6.420620981031243,-6.398609630885355
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.138526076085275e-07,apd_structure_20260818_00003,-6.289161435249674,-6.32754442533343
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.824382470370029e-07,apd_structure_20260818_00003,-6.1065499285794305,-6.2598549149708616
APD_I_net,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5610414786481596e-06,apd_structure_20260818_00003,-5.806585557085766,-6.1691984446824755
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.5812984319446618e-10,apd_structure_20260818_00003,-9.800986159722509,-9.007991893899431
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.8109537717572317e-10,apd_structure_20260818_00003,-9.418966319344472,-8.821127097597449
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.18022010740898e-10,apd_structure_20260818_00003,-9.087235010491625,-8.701805413504259
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.539493911433861e-09,apd_structure_20260818_00003,-8.812622024354745,-8.55979337428656
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.557275773224968e-09,apd_structure_20260818_00003,-8.592222435707773,-8.430680377426835
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.904975859980283e-09,apd_structure_20260818_00003,-8.408381646526696,-8.305744608150327
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.592384165066941e-09,apd_structure_20260818_00003,-8.252403002670444,-8.188210604850267
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.616193913670487e-09,apd_structure_20260818_00003,-8.118262007038897,-8.07792428488426
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,9.972995158098406e-09,apd_structure_20260818_00003,-8.001174391810176,-7.976847367214589
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.3030946183441611e-08,apd_structure_20260818_00003,-7.885024048805561,-7.881293863414051
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.7488498373233813e-08,apd_structure_20260818_00003,-7.757247479041367,-7.7957382427776025
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.3591089094935732e-08,apd_structure_20260818_00003,-7.627252009220262,-7.714340038262921
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.2734695331749725e-08,apd_structure_20260818_00003,-7.484991696787369,-7.641016675990003
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.1364462515543646e-08,apd_structure_20260818_00003,-7.383372614466065,-7.573430323265715
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.730308579199129e-08,apd_structure_20260818_00003,-7.32511052736533,-7.510842713061713
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.24769739226882e-08,apd_structure_20260818_00003,-7.280031216440503,-7.438530721636435
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.7200119891739364e-08,apd_structure_20260818_00003,-7.2426030609226,-7.381222979881629
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.14929854132862e-08,apd_structure_20260818_00003,-7.211174421948962,-7.321852860184629
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.527945136255639e-08,apd_structure_20260818_00003,-7.185223504242179,-7.266212718342241
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.852793231983941e-08,apd_structure_20260818_00003,-7.164132371869038,-7.214291433851436
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.12171606781256e-08,apd_structure_20260818_00003,-7.147415344989244,-7.178495238004701
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.337723459041874e-08,apd_structure_20260818_00003,-7.134438659774845,-7.139973651137626
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.506709694626898e-08,apd_structure_20260818_00003,-7.124550379186161,-7.108837355784465
APD_I_net,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.654943451258358e-08,apd_structure_20260818_00003,-7.116058013182202,-7.084635881876455
